testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,stc_input_ori_formats,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
resize_nearest_neighbor_v2_grad_daily_ID0000_00088569,,resize_nearest_neighbor_v2_grad,"('float32',)","((128, 16, 32, 128), (8, 32))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [8, 32], 'align_corners': False, 'half_pixel_centers': False}","((128, 8, 16, 32, 16),)","('float32',)","((128, 8, 8, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (8, 8), (8, 8), (32, 32), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((0.0, 0.0),)"
resize_nearest_neighbor_v2_grad_daily_ID0000_00088570,,resize_nearest_neighbor_v2_grad,"('float32',)","((1, 6457, 17, 768), (13, 8))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [13, 8], 'align_corners': False, 'half_pixel_centers': False}","((1, 48, 6457, 17, 16),)","('float32',)","((1, 48, 13, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (48, 48), (13, 13), (8, 8), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((-2.0, 2.0),)"
resize_nearest_neighbor_v2_grad_daily_ID0000_00088571,,resize_nearest_neighbor_v2_grad,"('float32',)","((1, 6457, 17, 768), (13, 8))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [13, 8], 'align_corners': False, 'half_pixel_centers': False}","((1, 48, 6457, 17, 16),)","('float32',)","((1, 48, 13, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (48, 48), (13, 13), (8, 8), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((-0.1, -0.001),)"
resize_nearest_neighbor_v2_grad_daily_ID0000_00088572,,resize_nearest_neighbor_v2_grad,"('float32',)","((1, 6457, 17, 768), (13, 8))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [13, 8], 'align_corners': False, 'half_pixel_centers': False}","((1, 48, 6457, 17, 16),)","('float32',)","((1, 48, 13, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (48, 48), (13, 13), (8, 8), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((1.0, 1.0),)"
resize_nearest_neighbor_v2_grad_daily_ID0000_00088573,,resize_nearest_neighbor_v2_grad,"('float32',)","((1, 6457, 17, 768), (13, 8))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [13, 8], 'align_corners': False, 'half_pixel_centers': False}","((1, 48, 6457, 17, 16),)","('float32',)","((1, 48, 13, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (48, 48), (13, 13), (8, 8), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((0.0, 0.001),)"
resize_nearest_neighbor_v2_grad_daily_ID0000_00088574,,resize_nearest_neighbor_v2_grad,"('float32',)","((1, 6457, 17, 768), (13, 8))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [13, 8], 'align_corners': False, 'half_pixel_centers': False}","((1, 48, 6457, 17, 16),)","('float32',)","((1, 48, 13, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (48, 48), (13, 13), (8, 8), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((-1.0, -0.1),)"
resize_nearest_neighbor_v2_grad_daily_ID0000_00088575,,resize_nearest_neighbor_v2_grad,"('float32',)","((1, 6457, 17, 768), (13, 8))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [13, 8], 'align_corners': False, 'half_pixel_centers': False}","((1, 48, 6457, 17, 16),)","('float32',)","((1, 48, 13, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (48, 48), (13, 13), (8, 8), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((0.0, 0.0),)"
resize_nearest_neighbor_v2_grad_daily_ID0000_00088578,,resize_nearest_neighbor_v2_grad,"('float32',)","((1, 6457, 17, 768), (13, 8))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [13, 8], 'align_corners': False, 'half_pixel_centers': False}","((1, 48, 6457, 17, 16),)","('float32',)","((1, 48, 13, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (48, 48), (13, 13), (8, 8), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((-10.0, -2.0),)"
resize_nearest_neighbor_v2_grad_daily_ID0000_00088579,,resize_nearest_neighbor_v2_grad,"('float32',)","((1, 6457, 17, 768), (13, 8))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [13, 8], 'align_corners': False, 'half_pixel_centers': False}","((1, 48, 6457, 17, 16),)","('float32',)","((1, 48, 13, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (48, 48), (13, 13), (8, 8), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((0.001, 0.1),)"
resize_nearest_neighbor_v2_grad_daily_ID0000_00088580,,resize_nearest_neighbor_v2_grad,"('float32',)","((1, 6457, 17, 768), (13, 8))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [13, 8], 'align_corners': False, 'half_pixel_centers': False}","((1, 48, 6457, 17, 16),)","('float32',)","((1, 48, 13, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (48, 48), (13, 13), (8, 8), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((1.0, 2.0),)"
resize_nearest_neighbor_v2_grad_daily_ID0000_00088581,,resize_nearest_neighbor_v2_grad,"('float32',)","((1, 6457, 17, 768), (13, 8))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [13, 8], 'align_corners': False, 'half_pixel_centers': False}","((1, 48, 6457, 17, 16),)","('float32',)","((1, 48, 13, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (48, 48), (13, 13), (8, 8), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((-0.001, 0.0),)"
resize_nearest_neighbor_v2_grad_daily_ID0000_00088582,,resize_nearest_neighbor_v2_grad,"('float32',)","((16, 8, 5, 42767), (8, 3))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [8, 3], 'align_corners': False, 'half_pixel_centers': False}","((16, 2673, 8, 5, 16),)","('float32',)","((16, 2673, 8, 3, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (2673, 2673), (8, 8), (3, 3), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((2.0, 10.0),)"
resize_nearest_neighbor_v2_grad_daily_ID0000_00088583,,resize_nearest_neighbor_v2_grad,"('float32',)","((16, 8, 5, 42767), (8, 3))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [8, 3], 'align_corners': False, 'half_pixel_centers': False}","((16, 2673, 8, 5, 16),)","('float32',)","((16, 2673, 8, 3, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (2673, 2673), (8, 8), (3, 3), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((0.0, 0.0),)"
resize_nearest_neighbor_v2_grad_daily_ID0000_00088584,,resize_nearest_neighbor_v2_grad,"('float32',)","((16, 8, 5, 42767), (8, 3))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [8, 3], 'align_corners': False, 'half_pixel_centers': False}","((16, 2673, 8, 5, 16),)","('float32',)","((16, 2673, 8, 3, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (2673, 2673), (8, 8), (3, 3), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((1.0, 2.0),)"
resize_nearest_neighbor_v2_grad_daily_ID0000_00088585,,resize_nearest_neighbor_v2_grad,"('float32',)","((16, 8, 5, 42767), (8, 3))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [8, 3], 'align_corners': False, 'half_pixel_centers': False}","((16, 2673, 8, 5, 16),)","('float32',)","((16, 2673, 8, 3, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (2673, 2673), (8, 8), (3, 3), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((-10.0, -2.0),)"
resize_nearest_neighbor_v2_grad_daily_ID0000_00088586,,resize_nearest_neighbor_v2_grad,"('float32',)","((16, 8, 5, 42767), (8, 3))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [8, 3], 'align_corners': False, 'half_pixel_centers': False}","((16, 2673, 8, 5, 16),)","('float32',)","((16, 2673, 8, 3, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (2673, 2673), (8, 8), (3, 3), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((-2.0, 2.0),)"
resize_nearest_neighbor_v2_grad_daily_ID0000_00088587,,resize_nearest_neighbor_v2_grad,"('float32',)","((16, 8, 5, 42767), (8, 3))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [8, 3], 'align_corners': False, 'half_pixel_centers': False}","((16, 2673, 8, 5, 16),)","('float32',)","((16, 2673, 8, 3, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (2673, 2673), (8, 8), (3, 3), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((-2.0, -1.0),)"
resize_nearest_neighbor_v2_grad_daily_ID0000_00088590,,resize_nearest_neighbor_v2_grad,"('float32',)","((5, 768, 32, 8), (541, 11))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [541, 11], 'align_corners': False, 'half_pixel_centers': False}","((5, 1, 768, 32, 16),)","('float32',)","((5, 1, 541, 11, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((5, 5), (1, 1), (541, 541), (11, 11), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((-2.0, 2.0),)"
resize_nearest_neighbor_v2_grad_daily_ID0000_00088591,,resize_nearest_neighbor_v2_grad,"('float32',)","((5, 768, 32, 8), (541, 11))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [541, 11], 'align_corners': False, 'half_pixel_centers': False}","((5, 1, 768, 32, 16),)","('float32',)","((5, 1, 541, 11, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((5, 5), (1, 1), (541, 541), (11, 11), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((1.0, 1.0),)"
resize_nearest_neighbor_v2_grad_daily_ID0000_00088592,,resize_nearest_neighbor_v2_grad,"('float32',)","((5, 768, 32, 8), (541, 11))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [541, 11], 'align_corners': False, 'half_pixel_centers': False}","((5, 1, 768, 32, 16),)","('float32',)","((5, 1, 541, 11, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((5, 5), (1, 1), (541, 541), (11, 11), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((1.0, 2.0),)"
resize_nearest_neighbor_v2_grad_daily_ID0000_00088593,,resize_nearest_neighbor_v2_grad,"('float32',)","((5, 768, 32, 8), (541, 11))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [541, 11], 'align_corners': False, 'half_pixel_centers': False}","((5, 1, 768, 32, 16),)","('float32',)","((5, 1, 541, 11, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((5, 5), (1, 1), (541, 541), (11, 11), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((0.0, 0.001),)"
resize_nearest_neighbor_v2_grad_daily_ID0000_00088595,,resize_nearest_neighbor_v2_grad,"('float32',)","((5, 768, 32, 8), (541, 11))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [541, 11], 'align_corners': False, 'half_pixel_centers': False}","((5, 1, 768, 32, 16),)","('float32',)","((5, 1, 541, 11, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((5, 5), (1, 1), (541, 541), (11, 11), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((0.0, 100.0),)"
resize_nearest_neighbor_v2_grad_daily_ID0000_00088596,,resize_nearest_neighbor_v2_grad,"('float32',)","((5, 768, 32, 8), (541, 11))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [541, 11], 'align_corners': False, 'half_pixel_centers': False}","((5, 1, 768, 32, 16),)","('float32',)","((5, 1, 541, 11, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((5, 5), (1, 1), (541, 541), (11, 11), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((-100.0, 0.0),)"
resize_nearest_neighbor_v2_grad_daily_ID0000_00088597,,resize_nearest_neighbor_v2_grad,"('float32',)","((5, 768, 32, 8), (541, 11))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [541, 11], 'align_corners': False, 'half_pixel_centers': False}","((5, 1, 768, 32, 16),)","('float32',)","((5, 1, 541, 11, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((5, 5), (1, 1), (541, 541), (11, 11), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((-100.0, 100.0),)"
resize_nearest_neighbor_v2_grad_daily_ID0000_00088598,,resize_nearest_neighbor_v2_grad,"('float32',)","((5, 768, 32, 8), (541, 11))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [541, 11], 'align_corners': False, 'half_pixel_centers': False}","((5, 1, 768, 32, 16),)","('float32',)","((5, 1, 541, 11, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((5, 5), (1, 1), (541, 541), (11, 11), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((-3402823500.0, 3402823500.0),)"
resize_nearest_neighbor_v2_grad_daily_ID0000_00088599,,resize_nearest_neighbor_v2_grad,"('float32',)","((5, 768, 32, 8), (541, 11))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [541, 11], 'align_corners': False, 'half_pixel_centers': False}","((5, 1, 768, 32, 16),)","('float32',)","((5, 1, 541, 11, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((5, 5), (1, 1), (541, 541), (11, 11), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((-0.001, 0.0),)"
resize_nearest_neighbor_v2_grad_daily_ID0000_00088600,,resize_nearest_neighbor_v2_grad,"('float32',)","((5, 768, 32, 8), (541, 11))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [541, 11], 'align_corners': False, 'half_pixel_centers': False}","((5, 1, 768, 32, 16),)","('float32',)","((5, 1, 541, 11, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((5, 5), (1, 1), (541, 541), (11, 11), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((-0.1, -0.001),)"
resize_nearest_neighbor_v2_grad_daily_ID0000_00088601,,resize_nearest_neighbor_v2_grad,"('float32',)","((5, 768, 32, 8), (541, 11))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [541, 11], 'align_corners': False, 'half_pixel_centers': False}","((5, 1, 768, 32, 16),)","('float32',)","((5, 1, 541, 11, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((5, 5), (1, 1), (541, 541), (11, 11), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((0.0, 0.0),)"
resize_nearest_neighbor_v2_grad_daily_ID0000_00088602,,resize_nearest_neighbor_v2_grad,"('float32',)","((768, 3, 32, 290), (26, 2))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [26, 2], 'align_corners': False, 'half_pixel_centers': False}","((768, 19, 3, 32, 16),)","('float32',)","((768, 19, 26, 2, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((768, 768), (19, 19), (26, 26), (2, 2), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((-100.0, 100.0),)"
resize_nearest_neighbor_v2_grad_daily_ID0000_00088603,,resize_nearest_neighbor_v2_grad,"('float32',)","((768, 3, 32, 290), (26, 2))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [26, 2], 'align_corners': False, 'half_pixel_centers': False}","((768, 19, 3, 32, 16),)","('float32',)","((768, 19, 26, 2, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((768, 768), (19, 19), (26, 26), (2, 2), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((-2.0, -1.0),)"
resize_nearest_neighbor_v2_grad_daily_ID0000_00088604,,resize_nearest_neighbor_v2_grad,"('float32',)","((768, 3, 32, 290), (26, 2))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [26, 2], 'align_corners': False, 'half_pixel_centers': False}","((768, 19, 3, 32, 16),)","('float32',)","((768, 19, 26, 2, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((768, 768), (19, 19), (26, 26), (2, 2), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((-2.0, 2.0),)"
resize_nearest_neighbor_v2_grad_daily_ID0000_00088606,,resize_nearest_neighbor_v2_grad,"('float32',)","((768, 3, 32, 290), (26, 2))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [26, 2], 'align_corners': False, 'half_pixel_centers': False}","((768, 19, 3, 32, 16),)","('float32',)","((768, 19, 26, 2, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((768, 768), (19, 19), (26, 26), (2, 2), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((1.0, 1.0),)"
resize_nearest_neighbor_v2_grad_daily_ID0000_00088607,,resize_nearest_neighbor_v2_grad,"('float32',)","((768, 3, 32, 290), (26, 2))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [26, 2], 'align_corners': False, 'half_pixel_centers': False}","((768, 19, 3, 32, 16),)","('float32',)","((768, 19, 26, 2, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((768, 768), (19, 19), (26, 26), (2, 2), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((0.0, 0.0),)"
resize_nearest_neighbor_v2_grad_daily_ID0000_00088608,,resize_nearest_neighbor_v2_grad,"('float32',)","((768, 3, 32, 290), (26, 2))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [26, 2], 'align_corners': False, 'half_pixel_centers': False}","((768, 19, 3, 32, 16),)","('float32',)","((768, 19, 26, 2, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((768, 768), (19, 19), (26, 26), (2, 2), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((2.0, 10.0),)"
