testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
sigmoid_benchmark310p_ID0011_00000384,MaskRcnn,sigmoid,"('float16',)",,,,"((1, 196608),)","('float16',)","((1, 196608),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sigmoid_benchmark310p_ID0011_MaskRCNN_00000352,MaskRcnn,sigmoid,"('float16',)",,,,"((1, 49152),)","('float16',)","((1, 49152),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sigmoid_benchmark310p_ID0011_MaskRCNN_00000360,MaskRcnn,sigmoid,"('float16',)",,,,"((1, 768),)","('float16',)","((1, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sigmoid_benchmark310p_ID0011_MaskRCNN_00000368,MaskRcnn,sigmoid,"('float16',)",,,,"((1, 12288),)","('float16',)","((1, 12288),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sigmoid_benchmark310p_ID0011_MaskRCNN_00000376,MaskRcnn,sigmoid,"('float16',)",,,,"((1, 3072),)","('float16',)","((1, 3072),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sigmoid_benchmark310p_ID0011_MaskRCNN_00000436,MaskRcnn,sigmoid,"('float16',)",,,,"((1, 100, 28, 28),)","('float16',)","((1, 100, 28, 28),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_benchmark310p_ID0024_00000598,WaveGlow,sigmoid,"('float16',)",,,,"((1, 26624, 256),)","('float16',)","((1, 26624, 256),)","('NHWC',)","((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_benchmark310p_ID0053_CTPN_00000640,CTPN-小kernel,sigmoid,"('float16',)","((38, 128),)",,"('NHWC',)","((8, 3, 16, 16),)","('float16',)","((8, 3, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((38, 128),)","((-1, -1),)",,"('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((38, 38), (128, 128)),)","((None, None),)"
sigmoid_benchmark310p_ID0055_CRNN_00000024,CRNN,sigmoid,"('float16',)","((1, 256),)",,"('NHWC',)","((16, 1, 16, 16),)","('float16',)","((16, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((1, 256),)","((-1, -1),)",,"('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, 1), (256, 256)),)","((None, None),)"
sigmoid_benchmark310p_ID0077_00000728,YOLOV3_C1,sigmoid,"('float16',)",,,,"((1, 34, 34, 3, 1),)","('float16',)","((1, 34, 34, 3, 1),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_benchmark310p_ID0077_00000735,YOLOV3_C1,sigmoid,"('float16',)",,,,"((1, 17, 17, 3, 1),)","('float16',)","((1, 17, 17, 3, 1),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_benchmark310p_ID0077_00000742,YOLOV3_C1,sigmoid,"('float16',)",,,,"((1, 17, 17, 3, 2),)","('float16',)","((1, 17, 17, 3, 2),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_benchmark310p_ID0077_00000750,YOLOV3_C1,sigmoid,"('float16',)",,,,"((1, 34, 34, 3, 2),)","('float16',)","((1, 34, 34, 3, 2),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_benchmark310p_ID0077_YoloV3_00000731,YOLOV3_C1,sigmoid,"('float16',)",,,,"((1, 17, 17, 3, 20),)","('float16',)","((1, 17, 17, 3, 20),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_benchmark310p_ID0077_YoloV3_00000739,YOLOV3_C1,sigmoid,"('float16',)",,,,"((1, 68, 68, 3, 1),)","('float16',)","((1, 68, 68, 3, 1),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_benchmark310p_ID0077_YoloV3_00000744,YOLOV3_C1,sigmoid,"('float16',)",,,,"((1, 34, 34, 3, 20),)","('float16',)","((1, 34, 34, 3, 20),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_benchmark310p_ID0077_YoloV3_00000747,YOLOV3_C1,sigmoid,"('float16',)",,,,"((1, 68, 68, 3, 20),)","('float16',)","((1, 68, 68, 3, 20),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_benchmark310p_ID0077_YoloV3_00000752,YOLOV3_C1,sigmoid,"('float16',)",,,,"((1, 68, 68, 3, 2),)","('float16',)","((1, 68, 68, 3, 2),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_benchmark310p_ID0090_00000004,WideDeep,sigmoid,"('float16',)",,,,"((200,),)","('float16',)","((200,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
sigmoid_benchmark310p_ID0111_LSTM_00000504,LSTM,sigmoid,"('float16',)",,,,"((24, 64),)","('float16',)","((24, 64),)","('NHWC',)","((-1, -1),)","('float16',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sigmoid_benchmark310p_ID0119_00000440,WaveNet,sigmoid,"('float16',)",,,,"((1, 1, 64),)","('float16',)","((1, 1, 64),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_benchmark310p_ID0120_00000496,2D Attention Unet,sigmoid,"('float16',)","((1, 56, 56, 1),)",,"('NHWC',)","((1, 1, 56, 56, 16),)","('float16',)","((1, 1, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmark310p_ID0120_00000502,2D Attention Unet,sigmoid,"('float16',)","((1, 224, 224, 1),)",,"('NHWC',)","((1, 1, 224, 224, 16),)","('float16',)","((1, 1, 224, 224, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmark310p_ID0120_2Dattentionunet_00000276,2D Attention Unet,sigmoid,"('float16',)","((1, 112, 112, 1),)",,"('NHWC',)","((1, 1, 112, 112, 16),)","('float16',)","((1, 1, 112, 112, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmark310p_ID0127_00000224,LeNet,sigmoid,"('float16',)","((1, 120),)",,"('NHWC',)","((8, 1, 16, 16),)","('float16',)","((8, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((1, 120),)","((-1, -1),)",,"('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, 1), (120, 120)),)","((None, None),)"
sigmoid_benchmark310p_ID0127_00000226,LeNet,sigmoid,"('float16',)","((1, 84),)",,"('NHWC',)","((6, 1, 16, 16),)","('float16',)","((6, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((1, 84),)","((-1, -1),)",,"('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, 1), (84, 84)),)","((None, None),)"
sigmoid_benchmark310p_ID0127_LeNet_00000228,LeNet,sigmoid,"('float16',)","((1, 28, 28, 6),)",,"('NHWC',)","((1, 1, 28, 28, 16),)","('float16',)","((1, 1, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmark310p_ID0127_LeNet_00000230,LeNet,sigmoid,"('float16',)","((1, 14, 14, 16),)",,"('NHWC',)","((1, 1, 14, 14, 16),)","('float16',)","((1, 1, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmark310p_ID0128_00000639,GRU,sigmoid,"('float16',)","((50, 200),)",,"('NHWC',)","((13, 4, 16, 16),)","('float16',)","((13, 4, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((50, 200),)","((-1, -1),)",,"('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((50, 50), (200, 200)),)","((None, None),)"
sigmoid_benchmark310p_ID0145_00000600,SENet,sigmoid,"('float16',)","((1, 128),)",,,"((8, 1, 16, 16),)","('float16',)","((8, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((1, 128),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, 1), (128, 128)),)","((None, None),)"
sigmoid_benchmark310p_ID0145_00000601,SENet,sigmoid,"('float16',)","((1, 256),)",,,"((16, 1, 16, 16),)","('float16',)","((16, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((1, 256),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, 1), (256, 256)),)","((None, None),)"
sigmoid_benchmark310p_ID0145_00000602,SENet,sigmoid,"('float16',)","((1, 64),)",,,"((4, 1, 16, 16),)","('float16',)","((4, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((1, 64),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, 1), (64, 64)),)","((None, None),)"
sigmoid_benchmark310p_ID0145_SENet_00000351,SENet,sigmoid,"('float16',)","((1, 64),)",,"('NHWC',)","((4, 1, 16, 16),)","('float16',)","((4, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((1, 64),)","((-1, -1),)",,"('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, 1), (64, 64)),)","((None, None),)"
sigmoid_benchmark310p_ID0155_00000707,Hourglass,sigmoid,"('float16',)",,,,"((1, 64, 64, 16),)","('float16',)","((1, 64, 64, 16),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_benchmark310p_ID0162_00000175,EfficientNet-B4,sigmoid,"('float16',)","((1, 1, 1, 28),)",,"('NHWC',)","((1, 2, 1, 1, 16),)","('float16',)","((1, 2, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmark310p_ID0162_00000336,EfficientNet-B4,sigmoid,"('float16',)","((1, 1, 1, 68),)",,"('NHWC',)","((1, 5, 1, 1, 16),)","('float16',)","((1, 5, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmark310p_ID0162_00000520,EfficientNet-B4,sigmoid,"('float16',)","((1, 24, 24, 672),)",,"('NHWC',)","((1, 42, 24, 24, 16),)","('float16',)","((1, 42, 24, 24, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmark310p_ID0162_00000524,EfficientNet-B4,sigmoid,"('float16',)","((1, 1, 1, 960),)",,"('NHWC',)","((1, 60, 1, 1, 16),)","('float16',)","((1, 60, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmark310p_ID0162_00000526,EfficientNet-B4,sigmoid,"('float16',)","((1, 1, 1, 1632),)",,"('NHWC',)","((1, 102, 1, 1, 16),)","('float16',)","((1, 102, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmark310p_ID0162_00000530,EfficientNet-B4,sigmoid,"('float16',)","((1, 48, 48, 336),)",,"('NHWC',)","((1, 21, 48, 48, 16),)","('float16',)","((1, 21, 48, 48, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmark310p_ID0162_00000534,EfficientNet-B4,sigmoid,"('float16',)","((1, 95, 95, 144),)",,"('NHWC',)","((1, 9, 95, 95, 16),)","('float16',)","((1, 9, 95, 95, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmark310p_ID0162_00000536,EfficientNet-B4,sigmoid,"('float16',)","((1, 190, 190, 24),)",,"('NHWC',)","((1, 2, 190, 190, 16),)","('float16',)","((1, 2, 190, 190, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmark310p_ID0162_00000544,EfficientNet-B4,sigmoid,"('float16',)","((1, 95, 95, 192),)",,"('NHWC',)","((1, 12, 95, 95, 16),)","('float16',)","((1, 12, 95, 95, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmark310p_ID0162_00000546,EfficientNet-B4,sigmoid,"('float16',)","((1, 12, 12, 1632),)",,"('NHWC',)","((1, 102, 12, 12, 16),)","('float16',)","((1, 102, 12, 12, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmark310p_ID0162_00000550,EfficientNet-B4,sigmoid,"('float16',)","((1, 12, 12, 2688),)",,"('NHWC',)","((1, 168, 12, 12, 16),)","('float16',)","((1, 168, 12, 12, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmark310p_ID0162_00000552,EfficientNet-B4,sigmoid,"('float16',)","((1, 190, 190, 48),)",,"('NHWC',)","((1, 3, 190, 190, 16),)","('float16',)","((1, 3, 190, 190, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmark310p_ID0162_00000554,EfficientNet-B4,sigmoid,"('float16',)","((1, 1, 1, 112),)",,"('NHWC',)","((1, 7, 1, 1, 16),)","('float16',)","((1, 7, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmark310p_ID0162_EfficientNetB4_00000522,EfficientNet-B4,sigmoid,"('float16',)","((1, 24, 24, 960),)",,"('NHWC',)","((1, 60, 24, 24, 16),)","('float16',)","((1, 60, 24, 24, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmark310p_ID0162_EfficientNetB4_00000528,EfficientNet-B4,sigmoid,"('float16',)","((1, 12, 12, 1792),)",,"('NHWC',)","((1, 112, 12, 12, 16),)","('float16',)","((1, 112, 12, 12, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmark310p_ID0162_EfficientNetB4_00000532,EfficientNet-B4,sigmoid,"('float16',)","((1, 190, 190, 144),)",,"('NHWC',)","((1, 9, 190, 190, 16),)","('float16',)","((1, 9, 190, 190, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmark310p_ID0162_EfficientNetB4_00000538,EfficientNet-B4,sigmoid,"('float16',)","((1, 1, 1, 336),)",,"('NHWC',)","((1, 21, 1, 1, 16),)","('float16',)","((1, 21, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmark310p_ID0162_EfficientNetB4_00000540,EfficientNet-B4,sigmoid,"('float16',)","((1, 24, 24, 336),)",,"('NHWC',)","((1, 21, 24, 24, 16),)","('float16',)","((1, 21, 24, 24, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmark310p_ID0162_EfficientNetB4_00000542,EfficientNet-B4,sigmoid,"('float16',)","((1, 48, 48, 192),)",,"('NHWC',)","((1, 12, 48, 48, 16),)","('float16',)","((1, 12, 48, 48, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmark310p_ID0162_EfficientNetB4_00000548,EfficientNet-B4,sigmoid,"('float16',)","((1, 12, 12, 960),)",,"('NHWC',)","((1, 60, 12, 12, 16),)","('float16',)","((1, 60, 12, 12, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmark310p_ID0162_EfficientNetB4_00000556,EfficientNet-B4,sigmoid,"('float16',)","((1, 1, 1, 2688),)",,"('NHWC',)","((1, 168, 1, 1, 16),)","('float16',)","((1, 168, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmark310p_ID0268_00000006,RCAN,sigmoid,"('float16',)","((1, 1, 1, 64),)",,"('NHWC',)","((1, 4, 1, 1, 16),)","('float16',)","((1, 4, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmark310p_ID0275_00000508,ResUNet++,sigmoid,"('float16',)","((1, 1, 1, 128),)",,"('NHWC',)","((1, 8, 1, 1, 16),)","('float16',)","((1, 8, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
