testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
binary_cross_entropy_grad_daily_ID0000_00006804,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((11, 1, 3, 11, 281, 3, 3, 8), (11, 1, 3, 11, 281, 3, 3, 8), (11, 1, 3, 11, 281, 3, 3, 8), (11, 1, 3, 11, 281, 3, 3, 8))","('float32',)","((11, 1, 3, 11, 281, 3, 3, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((5, 15), (1, 2), (2, None), (8, None), (186, None), (1, 16), (2, 17), (7, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006805,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((1, 11, 5), (1, 11, 5), (1, 11, 5), (1, 11, 5))","('float32',)","((1, 11, 5),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, 3), (7, 12), (3, 8)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006806,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((11, 16, 16, 34, 32, 5, 2), (11, 16, 16, 34, 32, 5, 2), (11, 16, 16, 34, 32, 5, 2), (11, 16, 16, 34, 32, 5, 2))","('float32',)","((11, 16, 16, 34, 32, 5, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((11, 11), (13, 19), (1, None), (19, None), (26, 35), (5, 5), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006807,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((1, 1, 16, 3, 16, 8, 16), (1, 1, 16, 3, 16, 8, 16), (1, 1, 16, 3, 16, 8, 16), (1, 1, 16, 3, 16, 8, 16))","('float32',)","((1, 1, 16, 3, 16, 8, 16),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 1), (1, None), (11, 23), (2, 15), (16, 16), (6, None), (12, 21)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006808,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((11, 16, 8, 2, 32), (11, 16, 8, 2, 32), (11, 16, 8, 2, 32), (11, 16, 8, 2, 32))","('float32',)","((11, 16, 8, 2, 32),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((11, 11), (1, None), (5, 37), (2, 2), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006809,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((11, 2, 265, 8), (11, 2, 265, 8), (11, 2, 265, 8), (11, 2, 265, 8))","('float32',)","((11, 2, 265, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((4, None), (1, None), (263, 267), (2, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006810,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((11, 3, 2), (11, 3, 2), (11, 3, 2), (11, 3, 2))","('float32',)","((11, 3, 2),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((9, None), (1, None), (1, 6)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006811,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((11, 3, 5), (11, 3, 5), (11, 3, 5), (11, 3, 5))","('float32',)","((11, 3, 5),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((8, 18), (3, 3), (2, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006812,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((11, 3, 5, 7, 8, 11, 32), (11, 3, 5, 7, 8, 11, 32), (11, 3, 5, 7, 8, 11, 32), (11, 3, 5, 7, 8, 11, 32))","('float32',)","((11, 3, 5, 7, 8, 11, 32),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((5, 16), (2, 22), (4, 22), (7, 7), (6, None), (6, 22), (30, 33)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006813,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((11, 469, 23, 63, 2), (11, 469, 23, 63, 2), (11, 469, 23, 63, 2), (11, 469, 23, 63, 2))","('float32',)","((11, 469, 23, 63, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((4, None), (469, 471), (23, None), (56, None), (2, 14)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006814,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((11, 5, 16), (11, 5, 16), (11, 5, 16), (11, 5, 16))","('float32',)","((11, 5, 16),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((11, 11), (3, None), (16, 16)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006815,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((11, 5, 16, 483, 3), (11, 5, 16, 483, 3), (11, 5, 16, 483, 3), (11, 5, 16, 483, 3))","('float32',)","((11, 5, 16, 483, 3),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((11, 11), (5, 5), (15, None), (483, 483), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006816,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((1, 16, 8, 3, 3, 301, 40), (1, 16, 8, 3, 3, 301, 40), (1, 16, 8, 3, 3, 301, 40), (1, 16, 8, 3, 3, 301, 40))","('float32',)","((1, 16, 8, 3, 3, 301, 40),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (11, 23), (6, 15), (2, 4), (2, None), (290, None), (39, 44)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006817,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((11, 8), (11, 8), (11, 8), (11, 8))","('float32',)","((11, 8),)",,"((-1, -1), (-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((7, 18), (6, 18)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006818,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((1, 1, 85, 11, 11), (1, 1, 85, 11, 11), (1, 1, 85, 11, 11), (1, 1, 85, 11, 11))","('float32',)","((1, 1, 85, 11, 11),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, 4), (1, None), (76, 97), (3, None), (10, 17)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006819,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((11, 8, 8, 38), (11, 8, 8, 38), (11, 8, 8, 38), (11, 8, 8, 38))","('float32',)","((11, 8, 8, 38),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((2, 47), (8, 8), (8, 8), (24, 41)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006820,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((12, 12, 3, 1, 1), (12, 12, 3, 1, 1), (12, 12, 3, 1, 1), (12, 12, 3, 1, 1))","('float32',)","((12, 12, 3, 1, 1),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((11, None), (12, 12), (1, 5), (1, 1), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006821,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((128, 472), (128, 472), (128, 472), (128, 472))","('float32',)","((128, 472),)",,"((-1, -1), (-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((105, 136), (472, 472)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006822,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((1, 3), (1, 3), (1, 3), (1, 3))","('float32',)","((1, 3),)",,"((-1, -1), (-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, 1), (2, 47)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006823,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((1, 32, 439, 11, 1, 8, 16, 5), (1, 32, 439, 11, 1, 8, 16, 5), (1, 32, 439, 11, 1, 8, 16, 5), (1, 32, 439, 11, 1, 8, 16, 5))","('float32',)","((1, 32, 439, 11, 1, 8, 16, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (32, 34), (439, 446), (11, 11), (1, 17), (2, 14), (16, None), (5, 24)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006824,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((1, 3, 5), (1, 3, 5), (1, 3, 5), (1, 3, 5))","('float32',)","((1, 3, 5),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (3, 3), (5, 5)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006825,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((1, 371, 5, 11), (1, 371, 5, 11), (1, 371, 5, 11), (1, 371, 5, 11))","('float32',)","((1, 371, 5, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (371, 371), (5, 5), (11, 11)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006826,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((14, 3, 60, 3, 16), (14, 3, 60, 3, 16), (14, 3, 60, 3, 16), (14, 3, 60, 3, 16))","('float32',)","((14, 3, 60, 3, 16),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((14, None), (3, 4), (58, 62), (1, 4), (8, 21)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006827,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((14, 8, 11, 3), (14, 8, 11, 3), (14, 8, 11, 3), (14, 8, 11, 3))","('float32',)","((14, 8, 11, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((14, 14), (7, 21), (7, 17), (3, 14)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006828,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((16, 107, 2, 53, 8, 2), (16, 107, 2, 53, 8, 2), (16, 107, 2, 53, 8, 2), (16, 107, 2, 53, 8, 2))","('float32',)","((16, 107, 2, 53, 8, 2),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((16, 16), (107, 107), (1, 3), (53, 53), (8, 8), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006829,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((16, 11, 3, 32, 81), (16, 11, 3, 32, 81), (16, 11, 3, 32, 81), (16, 11, 3, 32, 81))","('float32',)","((16, 11, 3, 32, 81),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((14, 22), (11, 11), (3, 5), (32, 32), (81, 81)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006830,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((16, 1), (16, 1), (16, 1), (16, 1))","('float32',)","((16, 1),)",,"((-1, -1), (-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((11, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006831,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((16, 128, 11, 5, 38, 3), (16, 128, 11, 5, 38, 3), (16, 128, 11, 5, 38, 3), (16, 128, 11, 5, 38, 3))","('float32',)","((16, 128, 11, 5, 38, 3),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((14, None), (126, 130), (3, None), (4, 33), (38, 38), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006832,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((16, 1, 7, 7, 2), (16, 1, 7, 7, 2), (16, 1, 7, 7, 2), (16, 1, 7, 7, 2))","('float32',)","((16, 1, 7, 7, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((16, 16), (1, 1), (7, None), (7, 7), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006833,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((16, 2, 5, 7), (16, 2, 5, 7), (16, 2, 5, 7), (16, 2, 5, 7))","('float32',)","((16, 2, 5, 7),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((16, 16), (2, None), (5, 5), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006834,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((16, 32), (16, 32), (16, 32), (16, 32))","('float32',)","((16, 32),)",,"((-1, -1), (-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((16, 16), (31, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006835,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((16, 3, 3, 10), (16, 3, 3, 10), (16, 3, 3, 10), (16, 3, 3, 10))","('float32',)","((16, 3, 3, 10),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((16, None), (1, 5), (3, 22), (7, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006836,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((16, 4), (16, 4), (16, 4), (16, 4))","('float32',)","((16, 4),)",,"((-1, -1), (-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((16, 16), (3, 5)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006837,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((16, 5, 32, 47, 41), (16, 5, 32, 47, 41), (16, 5, 32, 47, 41), (16, 5, 32, 47, 41))","('float32',)","((16, 5, 32, 47, 41),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((16, 16), (4, 8), (32, None), (45, 53), (39, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006838,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((16, 5, 420, 73, 16), (16, 5, 420, 73, 16), (16, 5, 420, 73, 16), (16, 5, 420, 73, 16))","('float32',)","((16, 5, 420, 73, 16),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((5, None), (5, 5), (420, 420), (73, 73), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006839,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((16, 7, 32, 1, 32, 2, 154), (16, 7, 32, 1, 32, 2, 154), (16, 7, 32, 1, 32, 2, 154), (16, 7, 32, 1, 32, 2, 154))","('float32',)","((16, 7, 32, 1, 32, 2, 154),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((15, None), (4, 8), (31, None), (1, 2), (29, 37), (2, None), (154, 154)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006840,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((16, 7, 8, 110, 39, 11, 11), (16, 7, 8, 110, 39, 11, 11), (16, 7, 8, 110, 39, 11, 11), (16, 7, 8, 110, 39, 11, 11))","('float32',)","((16, 7, 8, 110, 39, 11, 11),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((16, 16), (5, 9), (8, 8), (110, 110), (37, None), (11, 11), (11, 11)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006841,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((16, 7, 96, 8, 67), (16, 7, 96, 8, 67), (16, 7, 96, 8, 67), (16, 7, 96, 8, 67))","('float32',)","((16, 7, 96, 8, 67),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((16, 16), (7, 7), (96, 96), (1, None), (67, 67)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006842,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((16, 80, 7, 3, 8, 16, 8, 3), (16, 80, 7, 3, 8, 16, 8, 3), (16, 80, 7, 3, 8, 16, 8, 3), (16, 80, 7, 3, 8, 16, 8, 3))","('float32',)","((16, 80, 7, 3, 8, 16, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((16, 16), (78, None), (5, 12), (3, 42), (8, 8), (16, 16), (2, 10), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006843,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((16, 8, 11, 64), (16, 8, 11, 64), (16, 8, 11, 64), (16, 8, 11, 64))","('float32',)","((16, 8, 11, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((13, 17), (8, 8), (11, 11), (64, 64)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
