testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
asinh_grad_daily_ID0000_00049242,,asinh_grad,"('float32',)",,"((32,), (32,))","('float32',)","((32,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((0.001, 0.1),)"
asinh_grad_daily_ID0000_00049243,,asinh_grad,"('float32',)",,"((32,), (32,))","('float32',)","((32,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((0.0, 0.001),)"
asinh_grad_daily_ID0000_00049244,,asinh_grad,"('float32',)",,"((32,), (32,))","('float32',)","((32,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((-1.0, 0.0),)"
asinh_grad_daily_ID0000_00049246,,asinh_grad,"('float32',)",,"((3, 468, 5, 32, 2, 150), (3, 468, 5, 32, 2, 150))","('float32',)","((3, 468, 5, 32, 2, 150),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)","((0.0, 1.0),)"
asinh_grad_daily_ID0000_00049247,,asinh_grad,"('float32',)",,"((3, 468, 5, 32, 2, 150), (3, 468, 5, 32, 2, 150))","('float32',)","((3, 468, 5, 32, 2, 150),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)","((-1.0, 0.0),)"
asinh_grad_daily_ID0000_00049248,,asinh_grad,"('float32',)",,"((3, 468, 5, 32, 2, 150), (3, 468, 5, 32, 2, 150))","('float32',)","((3, 468, 5, 32, 2, 150),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)","((-1.0, 1.0),)"
asinh_grad_daily_ID0000_00049249,,asinh_grad,"('float32',)",,"((3, 538, 128, 2, 2, 5, 7), (3, 538, 128, 2, 2, 5, 7))","('float32',)","((3, 538, 128, 2, 2, 5, 7),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (538, 538), (128, 128), (2, 2), (2, 2), (5, 5), (7, 7)),)","((-1.0, 1.0),)"
asinh_grad_daily_ID0000_00049250,,asinh_grad,"('float32',)",,"((3, 538, 128, 2, 2, 5, 7), (3, 538, 128, 2, 2, 5, 7))","('float32',)","((3, 538, 128, 2, 2, 5, 7),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (538, 538), (128, 128), (2, 2), (2, 2), (5, 5), (7, 7)),)","((0.0, 1.0),)"
asinh_grad_daily_ID0000_00049251,,asinh_grad,"('float32',)",,"((3, 538, 128, 2, 2, 5, 7), (3, 538, 128, 2, 2, 5, 7))","('float32',)","((3, 538, 128, 2, 2, 5, 7),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (538, 538), (128, 128), (2, 2), (2, 2), (5, 5), (7, 7)),)","((-1.0, 0.0),)"
asinh_grad_daily_ID0000_00049252,,asinh_grad,"('float32',)",,"((5, 3, 2, 2, 2, 506, 2, 768), (5, 3, 2, 2, 2, 506, 2, 768))","('float32',)","((5, 3, 2, 2, 2, 506, 2, 768),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (3, 3), (2, 2), (2, 2), (2, 2), (506, 506), (2, 2), (768, 768)),)","((0.0, 1.0),)"
asinh_grad_daily_ID0000_00049253,,asinh_grad,"('float32',)",,"((5, 3, 2, 2, 2, 506, 2, 768), (5, 3, 2, 2, 2, 506, 2, 768))","('float32',)","((5, 3, 2, 2, 2, 506, 2, 768),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (3, 3), (2, 2), (2, 2), (2, 2), (506, 506), (2, 2), (768, 768)),)","((-1.0, 0.0),)"
asinh_grad_daily_ID0000_00049254,,asinh_grad,"('float32',)",,"((5, 3, 2, 2, 2, 506, 2, 768), (5, 3, 2, 2, 2, 506, 2, 768))","('float32',)","((5, 3, 2, 2, 2, 506, 2, 768),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (3, 3), (2, 2), (2, 2), (2, 2), (506, 506), (2, 2), (768, 768)),)","((-1.0, 1.0),)"
asinh_grad_daily_ID0000_00049255,,asinh_grad,"('float32',)",,"((5, 5, 128, 17, 13, 17), (5, 5, 128, 17, 13, 17))","('float32',)","((5, 5, 128, 17, 13, 17),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (5, 5), (128, 128), (17, 17), (13, 13), (17, 17)),)","((-1.0, 1.0),)"
asinh_grad_daily_ID0000_00049256,,asinh_grad,"('float32',)",,"((5, 5, 128, 17, 13, 17), (5, 5, 128, 17, 13, 17))","('float32',)","((5, 5, 128, 17, 13, 17),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (5, 5), (128, 128), (17, 17), (13, 13), (17, 17)),)","((0.0, 1.0),)"
asinh_grad_daily_ID0000_00049257,,asinh_grad,"('float32',)",,"((5, 5, 128, 17, 13, 17), (5, 5, 128, 17, 13, 17))","('float32',)","((5, 5, 128, 17, 13, 17),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (5, 5), (128, 128), (17, 17), (13, 13), (17, 17)),)","((-1.0, 0.0),)"
asinh_grad_daily_ID0000_00049258,,asinh_grad,"('float32',)",,"((7, 11, 2, 13, 2, 496, 3), (7, 11, 2, 13, 2, 496, 3))","('float32',)","((7, 11, 2, 13, 2, 496, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)","((-1.0, 0.0),)"
asinh_grad_daily_ID0000_00049259,,asinh_grad,"('float32',)",,"((7, 11, 2, 13, 2, 496, 3), (7, 11, 2, 13, 2, 496, 3))","('float32',)","((7, 11, 2, 13, 2, 496, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)","((0.0, 1.0),)"
asinh_grad_daily_ID0000_00049260,,asinh_grad,"('float32',)",,"((7, 11, 2, 13, 2, 496, 3), (7, 11, 2, 13, 2, 496, 3))","('float32',)","((7, 11, 2, 13, 2, 496, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)","((-1.0, 1.0),)"
asinh_grad_daily_ID0000_00049261,,asinh_grad,"('float32',)",,"((7, 3697, 5, 32, 1, 1, 3), (7, 3697, 5, 32, 1, 1, 3))","('float32',)","((7, 3697, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-1.0, 1.0),)"
asinh_grad_daily_ID0000_00049262,,asinh_grad,"('float32',)",,"((7, 3697, 5, 32, 1, 1, 3), (7, 3697, 5, 32, 1, 1, 3))","('float32',)","((7, 3697, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.0, 1.0),)"
asinh_grad_daily_ID0000_00049263,,asinh_grad,"('float32',)",,"((7, 3697, 5, 32, 1, 1, 3), (7, 3697, 5, 32, 1, 1, 3))","('float32',)","((7, 3697, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-1.0, 0.0),)"
asinh_grad_daily_ID0000_00049264,,asinh_grad,"('float32',)",,"((768, 16, 32), (768, 16, 32))","('float32',)","((768, 16, 32),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)","((-1.0, 0.0),)"
asinh_grad_daily_ID0000_00049265,,asinh_grad,"('float32',)",,"((768, 16, 32), (768, 16, 32))","('float32',)","((768, 16, 32),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)","((0.0, 1.0),)"
asinh_grad_daily_ID0000_00049266,,asinh_grad,"('float32',)",,"((768, 16, 32), (768, 16, 32))","('float32',)","((768, 16, 32),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)","((-1.0, 1.0),)"
asinh_grad_daily_ID0000_00049267,,asinh_grad,"('float32',)",,"((8, 1, 13, 17, 228), (8, 1, 13, 17, 228))","('float32',)","((8, 1, 13, 17, 228),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((-1.0, 1.0),)"
asinh_grad_daily_ID0000_00049268,,asinh_grad,"('float32',)",,"((8, 1, 13, 17, 228), (8, 1, 13, 17, 228))","('float32',)","((8, 1, 13, 17, 228),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((-1.0, 0.0),)"
asinh_grad_daily_ID0000_00049269,,asinh_grad,"('float32',)",,"((8, 1, 13, 17, 228), (8, 1, 13, 17, 228))","('float32',)","((8, 1, 13, 17, 228),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((0.0, 1.0),)"
asinh_grad_daily_ID0000_00049270,,asinh_grad,"('float32',)",,"((8253, 11, 128), (8253, 11, 128))","('float32',)","((8253, 11, 128),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((8253, 8253), (11, 11), (128, 128)),)","((0.0, 1.0),)"
asinh_grad_daily_ID0000_00049271,,asinh_grad,"('float32',)",,"((8253, 11, 128), (8253, 11, 128))","('float32',)","((8253, 11, 128),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((8253, 8253), (11, 11), (128, 128)),)","((-1.0, 0.0),)"
asinh_grad_daily_ID0000_00049272,,asinh_grad,"('float32',)",,"((8253, 11, 128), (8253, 11, 128))","('float32',)","((8253, 11, 128),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((8253, 8253), (11, 11), (128, 128)),)","((-1.0, 1.0),)"
asinh_grad_daily_ID0000_00049273,,asinh_grad,"('float32',)",,"((86,), (86,))","('float32',)","((86,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((86, 86),),)","((-1.0, 0.0),)"
asinh_grad_daily_ID0000_00049274,,asinh_grad,"('float32',)",,"((86,), (86,))","('float32',)","((86,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((86, 86),),)","((0.0, 1.0),)"
asinh_grad_daily_ID0000_00049275,,asinh_grad,"('float32',)",,"((86,), (86,))","('float32',)","((86,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((86, 86),),)","((-1.0, 1.0),)"
asinh_grad_daily_ID0000_00049276,,asinh_grad,"('float32',)",,"((9973,), (9973,))","('float32',)","((9973,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((9973, 9973),),)","((0.0, 1.0),)"
asinh_grad_daily_ID0000_00049277,,asinh_grad,"('float32',)",,"((9973,), (9973,))","('float32',)","((9973,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((9973, 9973),),)","((-1.0, 0.0),)"
asinh_grad_daily_ID0000_00049278,,asinh_grad,"('float32',)",,"((9973,), (9973,))","('float32',)","((9973,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((9973, 9973),),)","((-1.0, 1.0),)"
asinh_grad_daily_ID0000_00049279,,asinh_grad,"('float32',)",,"((12, 32, 64, 16), (12, 32, 64, 16))","('float32',)","((12, 32, 64, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (32, 32), (64, 64), (16, 16)),)","((-0.1, -0.001),)"
asinh_grad_daily_ID0000_00049280,,asinh_grad,"('float32',)",,"((12, 32, 64, 16), (12, 32, 64, 16))","('float32',)","((12, 32, 64, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (32, 32), (64, 64), (16, 16)),)","((-1.0, -0.1),)"
asinh_grad_daily_ID0000_00049281,,asinh_grad,"('float32',)",,"((12, 32, 64, 16), (12, 32, 64, 16))","('float32',)","((12, 32, 64, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (32, 32), (64, 64), (16, 16)),)","((-1.0, 1.0), (-1.0, -1.0))"
asinh_grad_daily_ID0000_00049282,,asinh_grad,"('float32',)",,"((12, 32, 64, 16), (12, 32, 64, 16))","('float32',)","((12, 32, 64, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (32, 32), (64, 64), (16, 16)),)","((0.0, 0.0),)"
asinh_grad_daily_ID0000_00049283,,asinh_grad,"('float32',)",,"((12, 32, 64, 16), (12, 32, 64, 16))","('float32',)","((12, 32, 64, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (32, 32), (64, 64), (16, 16)),)","((0.0, 1.0),)"
asinh_grad_daily_ID0000_00049284,,asinh_grad,"('float32',)",,"((12, 32, 64, 16), (12, 32, 64, 16))","('float32',)","((12, 32, 64, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (32, 32), (64, 64), (16, 16)),)","((-0.001, 0.0),)"
asinh_grad_daily_ID0000_00049285,,asinh_grad,"('float32',)",,"((12, 32, 64, 16), (12, 32, 64, 16))","('float32',)","((12, 32, 64, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (32, 32), (64, 64), (16, 16)),)","((0.1, 1.0),)"
asinh_grad_daily_ID0000_00049286,,asinh_grad,"('float32',)",,"((12, 32, 64, 16), (12, 32, 64, 16))","('float32',)","((12, 32, 64, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (32, 32), (64, 64), (16, 16)),)","((0.001, 0.1),)"
asinh_grad_daily_ID0000_00049287,,asinh_grad,"('float32',)",,"((12, 32, 64, 16), (12, 32, 64, 16))","('float32',)","((12, 32, 64, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (32, 32), (64, 64), (16, 16)),)","((0.0, 0.001),)"
asinh_grad_daily_ID0000_00049288,,asinh_grad,"('float32',)",,"((128, 32), (128, 32))","('float32',)","((128, 32),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (32, 32)),)","((0.0, 0.0),)"
asinh_grad_daily_ID0000_00049289,,asinh_grad,"('float32',)",,"((128, 32), (128, 32))","('float32',)","((128, 32),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (32, 32)),)","((-0.001, 0.0),)"
asinh_grad_daily_ID0000_00049290,,asinh_grad,"('float32',)",,"((128, 32), (128, 32))","('float32',)","((128, 32),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (32, 32)),)","((0.0, 1.0),)"
asinh_grad_daily_ID0000_00049291,,asinh_grad,"('float32',)",,"((128, 32), (128, 32))","('float32',)","((128, 32),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (32, 32)),)","((0.1, 1.0),)"
asinh_grad_daily_ID0000_00049292,,asinh_grad,"('float32',)",,"((128, 32), (128, 32))","('float32',)","((128, 32),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (32, 32)),)","((-0.1, -0.001),)"
asinh_grad_daily_ID0000_00049293,,asinh_grad,"('float32',)",,"((128, 32), (128, 32))","('float32',)","((128, 32),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (32, 32)),)","((0.0, 0.001),)"
asinh_grad_daily_ID0000_00049294,,asinh_grad,"('float32',)",,"((128, 32), (128, 32))","('float32',)","((128, 32),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (32, 32)),)","((-1.0, -0.1),)"
asinh_grad_daily_ID0000_00049295,,asinh_grad,"('float32',)",,"((128, 32), (128, 32))","('float32',)","((128, 32),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (32, 32)),)","((-1.0, 1.0), (-1.0, -1.0))"
asinh_grad_daily_ID0000_00049296,,asinh_grad,"('float32',)",,"((128, 32), (128, 32))","('float32',)","((128, 32),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (32, 32)),)","((0.001, 0.1),)"
