testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
asin_grad_daily_ID0000_00004124,,asin_grad,"('float32',)",,"((1, 96, 32, 1, 10000), (1, 96, 32, 1, 10000))","('float32',)","((1, 96, 32, 1, 10000),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (96, 96), (32, 32), (1, None), (1318, None)), ((1, 1), (96, 96), (32, 32), (1, None), (10000, 10000)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004125,,asin_grad,"('float32',)",,"((1, 99, 1, 38, 24, 35, 5, 32), (1, 99, 1, 38, 24, 35, 5, 32))","('float32',)","((1, 99, 1, 38, 24, 35, 5, 32),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 6174750), (99, 99), (1, None), (38, 38), (24, 24), (1, None), (1, 17823475), (32, 32)), ((1, 1), (45, None), (1, 1), (8, 71088561), (24, 24), (35, 35), (5, 5), (1, 26577561)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004126,,asin_grad,"('float32',)",,"((2, 10000, 11, 5, 5), (2, 10000, 11, 5, 5))","('float32',)","((2, 10000, 11, 5, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((2, 2), (10000, 10000), (11, 11), (5, None), (5, 5)), ((2, 2), (1, None), (7, None), (5, 5), (5, 172775815)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004127,,asin_grad,"('float32',)",,"((2, 10000, 8), (2, 10000, 8))","('float32',)","((2, 10000, 8),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((2, None), (4749, 117154989), (8, 8)), ((2, 2), (10000, 10000), (6, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004128,,asin_grad,"('float32',)",,"((21, 409, 3), (21, 409, 3))","('float32',)","((21, 409, 3),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, 812138), (1, 54560851)), ((21, 21), (409, 409), (2, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004129,,asin_grad,"('float32',)",,"((2, 16, 32, 2), (2, 16, 32, 2))","('float32',)","((2, 16, 32, 2),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, 62871000), (9, 163397600), (2, 154935365), (2, 2)), ((1, None), (10, None), (32, 32), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004130,,asin_grad,"('float32',)",,"((2, 1, 9973, 1, 19, 5), (2, 1, 9973, 1, 19, 5))","('float32',)","((2, 1, 9973, 1, 19, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, 1), (3251, 68249259), (1, 157009190), (2, 33568346), (1, 42622627)), ((2, 2), (1, 157897456), (9973, 9973), (1, None), (6, 138763483), (5, 5)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004131,,asin_grad,"('float32',)",,"((2, 2, 18, 30, 5, 2, 354, 11), (2, 2, 18, 30, 5, 2, 354, 11))","('float32',)","((2, 2, 18, 30, 5, 2, 354, 11),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((2, 2), (1, None), (1, None), (30, 30), (5, 5), (2, 2), (354, 354), (11, 11)), ((1, None), (2, 2), (18, 18), (30, 30), (5, 5), (1, 44050102), (305, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004132,,asin_grad,"('float32',)",,"((2, 3, 16, 26, 1, 8, 8, 8), (2, 3, 16, 26, 1, 8, 8, 8))","('float32',)","((2, 3, 16, 26, 1, 8, 8, 8),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((2, 2), (3, 3), (16, None), (26, 167239922), (1, 1), (7, 82401677), (8, 8), (1, 57676518)), ((2, 37730746), (3, None), (16, 16), (26, 26), (1, None), (8, 8), (1, 113049704), (8, 8)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004133,,asin_grad,"('float32',)",,"((2, 32, 11, 23, 11, 2, 7, 2), (2, 32, 11, 23, 11, 2, 7, 2))","('float32',)","((2, 32, 11, 23, 11, 2, 7, 2),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (11, 11), (23, 23), (1, 112238847), (1, 101779321), (7, 7), (1, None)), ((2, 2), (26, None), (11, 11), (1, 37681255), (9, None), (2, 2), (3, 52632010), (2, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004134,,asin_grad,"('float32',)",,"((2, 32, 16, 13, 7, 5, 7), (2, 32, 16, 13, 7, 5, 7))","('float32',)","((2, 32, 16, 13, 7, 5, 7),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((2, 2), (32, 32), (1, None), (1, 68517193), (6, 19584310), (5, 5), (6, 100347693)), ((2, 2), (32, 32), (5, 156988382), (7, None), (1, None), (4, None), (7, 53589031)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004135,,asin_grad,"('float32',)",,"((2, 32, 26), (2, 32, 26))","('float32',)","((2, 32, 26),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, 27793020), (9, None), (15, 169329904)), ((1, 87322715), (1, 100258511), (11, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004136,,asin_grad,"('float32',)",,"((2, 32, 7, 3793, 11, 5), (2, 32, 7, 3793, 11, 5))","('float32',)","((2, 32, 7, 3793, 11, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, 168809453), (32, 32), (1, 156397097), (3793, 3793), (1, None), (5, 5)), ((2, 2), (32, 32), (1, None), (1253, 50242821), (11, 11), (5, 5)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004137,,asin_grad,"('float32',)",,"((2, 3, 3, 32, 11, 457), (2, 3, 3, 32, 11, 457))","('float32',)","((2, 3, 3, 32, 11, 457),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (3, None), (3, None), (1, None), (11, 11), (1, None)), ((1, 196586937), (3, 3), (2, 46244022), (29, None), (10, 152628706), (457, 457)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004138,,asin_grad,"('float32',)",,"((25, 8, 757866), (25, 8, 757866))","('float32',)","((25, 8, 757866),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (8, 8), (561995, None)), ((1, None), (4, 156301553), (1, 66040090)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004139,,asin_grad,"('float32',)",,"((2, 70, 32), (2, 70, 32))","('float32',)","((2, 70, 32),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((2, 2), (1, 125282242), (17, None)), ((2, 2), (1, 167242115), (1, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004140,,asin_grad,"('float32',)",,"((2, 7, 8, 3, 8, 7, 7, 4787), (2, 7, 8, 3, 8, 7, 7, 4787))","('float32',)","((2, 7, 8, 3, 8, 7, 7, 4787),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((2, 2), (7, 7), (8, 8), (1, 46839297), (1, None), (7, 7), (7, 7), (4787, 4787)), ((2, 2), (1, None), (1, None), (3, 153159971), (7, 393720), (1, None), (7, 7), (4787, 4787)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004141,,asin_grad,"('float32',)",,"((278, 5, 44), (278, 5, 44))","('float32',)","((278, 5, 44),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((17, 147875361), (1, 10806146), (1, None)), ((1, 11277817), (5, None), (24, 153914012)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004142,,asin_grad,"('float32',)",,"((2, 8, 1, 5, 7, 2, 5), (2, 8, 1, 5, 7, 2, 5))","('float32',)","((2, 8, 1, 5, 7, 2, 5),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((2, 2), (8, 8), (1, 1), (1, None), (7, 7), (2, 2), (1, None)), ((2, 2), (3, 20488906), (1, 1), (5, 5), (7, 7), (2, 2), (4, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004143,,asin_grad,"('float32',)",,"((2, 8), (2, 8))","('float32',)","((2, 8),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((2, 32639268), (2, None)), ((2, 2), (1, 44867078)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004144,,asin_grad,"('float32',)",,"((298, 76), (298, 76))","('float32',)","((298, 76),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((298, 298), (45, None)), ((1, 194898309), (1, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004145,,asin_grad,"('float32',)",,"((3, 16, 32, 7, 2, 32, 63), (3, 16, 32, 7, 2, 32, 63))","('float32',)","((3, 16, 32, 7, 2, 32, 63),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((3, None), (16, 16), (32, 32), (4, 138481496), (1, 65856965), (1, None), (24, None)), ((3, 3), (4, 174246303), (32, 32), (4, None), (2, None), (15, None), (63, 63)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004146,,asin_grad,"('float32',)",,"((32, 11), (32, 11))","('float32',)","((32, 11),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((31, 77421968), (1, None)), ((1, 52118424), (11, 11)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004147,,asin_grad,"('float32',)",,"((32, 11, 3, 2, 5, 1, 8), (32, 11, 3, 2, 5, 1, 8))","('float32',)","((32, 11, 3, 2, 5, 1, 8),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (11, 11), (3, 51560063), (1, 66873086), (1, 45093531), (1, 183706403), (8, None)), ((23, None), (11, 11), (3, 3), (2, 2), (5, 5), (1, 1), (1, 54491469)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004148,,asin_grad,"('float32',)",,"((32, 16, 4, 3, 8, 4, 1, 7), (32, 16, 4, 3, 8, 4, 1, 7))","('float32',)","((32, 16, 4, 3, 8, 4, 1, 7),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((32, 32), (16, 16), (4, 4), (3, 3), (4, None), (4, 4), (1, 58698947), (1, None)), ((32, 32), (16, 16), (4, 4), (3, 3), (8, 8), (1, 40266262), (1, 1), (5, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004149,,asin_grad,"('float32',)",,"((32, 16, 5), (32, 16, 5))","('float32',)","((32, 16, 5),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((24, 157067417), (16, 2748884), (5, 5)), ((1, 184354837), (8, 105219817), (5, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004150,,asin_grad,"('float32',)",,"((32, 16, 9973), (32, 16, 9973))","('float32',)","((32, 16, 9973),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((17, 180729962), (16, 16), (1889, 171000681)), ((13, None), (11, 75979280), (9973, 9973)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004151,,asin_grad,"('float32',)",,"((32, 1, 7, 3, 7, 88, 5, 32), (32, 1, 7, 3, 7, 88, 5, 32))","('float32',)","((32, 1, 7, 3, 7, 88, 5, 32),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((32, 98288478), (1, 1), (1, 98695898), (2, 51657463), (7, 7), (88, 88), (1, 193740345), (32, 32)), ((13, None), (1, 1), (4, None), (3, 3), (1, 169151883), (88, 88), (5, 5), (26, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004152,,asin_grad,"('float32',)",,"((32, 3, 2, 7, 281, 16), (32, 3, 2, 7, 281, 16))","('float32',)","((32, 3, 2, 7, 281, 16),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (3, 3), (2, 2), (6, None), (281, 281), (16, 16)), ((15, None), (3, 3), (2, None), (7, 7), (281, 281), (1, 151876855)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004153,,asin_grad,"('float32',)",,"((3, 2), (3, 2))","('float32',)","((3, 2),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, 103450249), (2, 2)), ((3, 3), (2, 174198129)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004154,,asin_grad,"('float32',)",,"((32, 4566, 1, 8, 11, 7), (32, 4566, 1, 8, 11, 7))","('float32',)","((32, 4566, 1, 8, 11, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((28, None), (4566, 4566), (1, 1), (1, None), (11, 11), (7, 7)), ((13, None), (4566, 4566), (1, 1), (8, 8), (11, 11), (1, 131418126)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004155,,asin_grad,"('float32',)",,"((32, 5, 1, 10000, 32, 1, 5), (32, 5, 1, 10000, 32, 1, 5))","('float32',)","((32, 5, 1, 10000, 32, 1, 5),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((32, 32), (3, None), (1, 161295486), (10000, 10000), (22, None), (1, 112549375), (1, None)), ((32, 32), (5, 5), (1, 180040679), (10000, 10000), (32, 32), (1, 1), (5, 5)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004156,,asin_grad,"('float32',)",,"((32, 5, 11, 17, 3, 333, 40), (32, 5, 11, 17, 3, 333, 40))","('float32',)","((32, 5, 11, 17, 3, 333, 40),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((32, 32), (5, 5), (1, 125626748), (17, 17), (3, 121041640), (333, 333), (40, 40)), ((32, 32), (1, 165572255), (11, 11), (17, 17), (1, 88916424), (333, 333), (40, 40)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004157,,asin_grad,"('float32',)",,"((3, 30, 3, 10000, 2), (3, 30, 3, 10000, 2))","('float32',)","((3, 30, 3, 10000, 2),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((3, None), (30, 30), (1, None), (1, 115746250), (2, 2)), ((3, 3), (6, None), (2, 72712504), (10000, 10000), (2, 138958329)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004158,,asin_grad,"('float32',)",,"((331, 3, 8, 1, 5, 7, 83), (331, 3, 8, 1, 5, 7, 83))","('float32',)","((331, 3, 8, 1, 5, 7, 83),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((331, 331), (3, 136986207), (8, 8), (1, 1), (5, 5), (7, 7), (83, 83)), ((331, 331), (3, 3), (8, 8), (1, None), (5, 5), (7, 7), (83, 83)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004159,,asin_grad,"('float32',)",,"((3, 32, 771359, 8), (3, 32, 771359, 8))","('float32',)","((3, 32, 771359, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((3, 3), (18, 39614115), (771359, 771359), (7, None)), ((1, 55810112), (1, 30175689), (222758, 107373728), (8, 8)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004160,,asin_grad,"('float32',)",,"((3, 3), (3, 3))","('float32',)","((3, 3),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, 54764691), (3, 3)), ((3, None), (3, 3)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004161,,asin_grad,"('float32',)",,"((3,), (3,))","('float32',)","((3,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((3, None),), ((3, 67349484),))","(((1, None),),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004162,,asin_grad,"('float32',)",,"((362, 1, 5, 56, 8, 2, 8, 11), (362, 1, 5, 56, 8, 2, 8, 11))","('float32',)","((362, 1, 5, 56, 8, 2, 8, 11),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((362, 362), (1, None), (5, 5), (56, 56), (8, 8), (2, 148329227), (1, None), (11, 11)), ((1, None), (1, None), (5, 5), (56, 56), (8, 8), (2, 133447344), (8, 8), (9, 143654428)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004163,,asin_grad,"('float32',)",,"((3, 7, 5, 10000, 1, 32), (3, 7, 5, 10000, 1, 32))","('float32',)","((3, 7, 5, 10000, 1, 32),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((3, None), (7, 7), (5, 5), (10000, 10000), (1, 1), (32, 32)), ((3, 3), (7, 7), (5, 5), (10000, 10000), (1, 1), (1, 109702087)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004164,,asin_grad,"('float32',)",,"((3, 7, 7, 3, 5, 11, 7, 7), (3, 7, 7, 3, 5, 11, 7, 7))","('float32',)","((3, 7, 7, 3, 5, 11, 7, 7),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 169663447), (4, None), (7, 7), (3, 3), (4, 102417030), (1, 47524321), (7, None), (7, 7)), ((3, 171655026), (7, 7), (2, 180312594), (2, None), (2, None), (1, None), (7, 7), (6, 194616046)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004165,,asin_grad,"('float32',)",,"((37, 9973), (37, 9973))","('float32',)","((37, 9973),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)), ((32, 13392369), (9218, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004166,,asin_grad,"('float32',)",,"((3, 8644, 10000), (3, 8644, 10000))","('float32',)","((3, 8644, 10000),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((3, 103913347), (8644, 8644), (10000, 10000)), ((1, None), (8644, 8644), (10000, 10000)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004167,,asin_grad,"('float32',)",,"((396, 32, 11, 78, 46, 3), (396, 32, 11, 78, 46, 3))","('float32',)","((396, 32, 11, 78, 46, 3),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((396, 396), (32, 32), (11, 11), (1, 34686134), (46, 46), (3, 3)), ((396, 396), (32, 32), (9, 110905487), (78, 78), (46, 46), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004168,,asin_grad,"('float32',)",,"((42767, 2, 11, 1, 2, 33), (42767, 2, 11, 1, 2, 33))","('float32',)","((42767, 2, 11, 1, 2, 33),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, 110601153), (11, 11), (1, None), (2, 2), (33, 33)), ((42767, 42767), (2, 2), (1, None), (1, 195791401), (2, 2), (1, 47813198)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004169,,asin_grad,"('float32',)",,"((42767, 8, 5, 2, 7, 7), (42767, 8, 5, 2, 7, 7))","('float32',)","((42767, 8, 5, 2, 7, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (8, 8), (1, None), (1, 143616900), (5, None), (1, 1833167)), ((42767, 42767), (8, 8), (1, 58553644), (1, 151583499), (7, 7), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004170,,asin_grad,"('float32',)",,"((432, 1, 3, 11, 9973, 7, 1), (432, 1, 3, 11, 9973, 7, 1))","('float32',)","((432, 1, 3, 11, 9973, 7, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((166, 61731782), (1, None), (3, 3), (1, None), (9973, 9973), (6, None), (1, None)), ((432, 432), (1, 1), (3, 195012338), (1, None), (9849, 139746556), (7, 7), (1, 95602231)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004171,,asin_grad,"('float32',)",,"((4, 32, 2, 8, 14, 9973, 3), (4, 32, 2, 8, 14, 9973, 3))","('float32',)","((4, 32, 2, 8, 14, 9973, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((4, None), (19, None), (2, 2), (8, 8), (14, 14), (9973, 9973), (3, 135625312)), ((4, 4), (19, 147466621), (1, None), (1, None), (14, 14), (9973, 9973), (3, 3)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004172,,asin_grad,"('float32',)",,"((44031, 11), (44031, 11))","('float32',)","((44031, 11),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((44031, 44031), (1, None)), ((1, None), (2, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
