testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
apply_adam_d_benchmarktraining910b_ID0018_00007334,Tacotron2,apply_adam_d,"('float32',)","((768, 1024), (768, 1024), (768, 1024), (), (), (), (), (), (), (768, 1024))","((768, 1024), (768, 1024), (768, 1024))",,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((64, 48, 16, 16), (64, 48, 16, 16), (64, 48, 16, 16), (), (), (), (), (), (), (64, 48, 16, 16))","('float32',)","((64, 48, 16, 16), (64, 48, 16, 16), (64, 48, 16, 16))","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, 16, 16))","('float32',)","((-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16))","((-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1))","((768, 1024), (768, 1024), (768, 1024))","('FRACTAL_NZ', 'FRACTAL_NZ', 'FRACTAL_NZ', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_NZ')",,"(((1, None), (1, None), (16, 16), (16, 16)), ((1, None), (1, None), (16, 16), (16, 16)), ((1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (16, 16), (16, 16)))","(((1, None), (1, None), (16, 16), (16, 16)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID0022_00006968,TCN,apply_adam_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((16,), (16,), (16,), (), (), (), (), (), (), (16,))","('float32',)","((16,), (16,), (16,))","('NDHWC',)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))",,,"('NDHWC', 'NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'NDHWC')","('NDHWC', 'NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'NDHWC')","(((1, None),),)","(((1, None),),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID0022_00006990,TCN,apply_adam_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((64,), (64,), (64,), (), (), (), (), (), (), (64,))","('float32',)","((64,), (64,), (64,))","('NDHWC',)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))",,,"('NDHWC', 'NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'NDHWC')","('NDHWC', 'NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'NDHWC')","(((1, None),),)","(((1, None),),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID0022_00006991,TCN,apply_adam_d,"('float32',)","((3, 3, 3, 192, 96), (3, 3, 3, 192, 96), (3, 3, 3, 192, 96), (), (), (), (), (), (), (3, 3, 3, 192, 96))","((3, 3, 3, 192, 96), (3, 3, 3, 192, 96), (3, 3, 3, 192, 96))","('DHWCN',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((324, 6, 16, 16), (324, 6, 16, 16), (324, 6, 16, 16), (), (), (), (), (), (), (324, 6, 16, 16))","('float32',)","((324, 6, 16, 16), (324, 6, 16, 16), (324, 6, 16, 16))","('FRACTAL_Z_3D',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('FRACTAL_Z_3D', 'FRACTAL_Z_3D', 'FRACTAL_Z_3D', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_Z_3D')","('DHWCN', 'DHWCN', 'DHWCN', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'DHWCN')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID0022_00006993,TCN,apply_adam_d,"('float32',)","((3, 3, 3, 96, 96), (3, 3, 3, 96, 96), (3, 3, 3, 96, 96), (), (), (), (), (), (), (3, 3, 3, 96, 96))","((3, 3, 3, 96, 96), (3, 3, 3, 96, 96), (3, 3, 3, 96, 96))","('DHWCN',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((162, 6, 16, 16), (162, 6, 16, 16), (162, 6, 16, 16), (), (), (), (), (), (), (162, 6, 16, 16))","('float32',)","((162, 6, 16, 16), (162, 6, 16, 16), (162, 6, 16, 16))","('FRACTAL_Z_3D',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('FRACTAL_Z_3D', 'FRACTAL_Z_3D', 'FRACTAL_Z_3D', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_Z_3D')","('DHWCN', 'DHWCN', 'DHWCN', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'DHWCN')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID0022_00007000,TCN,apply_adam_d,"('float32',)","((3, 3, 3, 192, 192), (3, 3, 3, 192, 192), (3, 3, 3, 192, 192), (), (), (), (), (), (), (3, 3, 3, 192, 192))","((3, 3, 3, 192, 192), (3, 3, 3, 192, 192), (3, 3, 3, 192, 192))","('DHWCN',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((324, 12, 16, 16), (324, 12, 16, 16), (324, 12, 16, 16), (), (), (), (), (), (), (324, 12, 16, 16))","('float32',)","((324, 12, 16, 16), (324, 12, 16, 16), (324, 12, 16, 16))","('FRACTAL_Z_3D',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('FRACTAL_Z_3D', 'FRACTAL_Z_3D', 'FRACTAL_Z_3D', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_Z_3D')","('DHWCN', 'DHWCN', 'DHWCN', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'DHWCN')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID0022_00007005,TCN,apply_adam_d,"('float32',)","((3, 3, 3, 256, 128), (3, 3, 3, 256, 128), (3, 3, 3, 256, 128), (), (), (), (), (), (), (3, 3, 3, 256, 128))","((3, 3, 3, 256, 128), (3, 3, 3, 256, 128), (3, 3, 3, 256, 128))","('DHWCN',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((432, 8, 16, 16), (432, 8, 16, 16), (432, 8, 16, 16), (), (), (), (), (), (), (432, 8, 16, 16))","('float32',)","((432, 8, 16, 16), (432, 8, 16, 16), (432, 8, 16, 16))","('FRACTAL_Z_3D',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('FRACTAL_Z_3D', 'FRACTAL_Z_3D', 'FRACTAL_Z_3D', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_Z_3D')","('DHWCN', 'DHWCN', 'DHWCN', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'DHWCN')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID0022_00007014,TCN,apply_adam_d,"('float32',)","((3, 3, 3, 32, 16), (3, 3, 3, 32, 16), (3, 3, 3, 32, 16), (), (), (), (), (), (), (3, 3, 3, 32, 16))","((3, 3, 3, 32, 16), (3, 3, 3, 32, 16), (3, 3, 3, 32, 16))","('DHWCN',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((54, 1, 16, 16), (54, 1, 16, 16), (54, 1, 16, 16), (), (), (), (), (), (), (54, 1, 16, 16))","('float32',)","((54, 1, 16, 16), (54, 1, 16, 16), (54, 1, 16, 16))","('FRACTAL_Z_3D',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('FRACTAL_Z_3D', 'FRACTAL_Z_3D', 'FRACTAL_Z_3D', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_Z_3D')","('DHWCN', 'DHWCN', 'DHWCN', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'DHWCN')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID0022_00007030,TCN,apply_adam_d,"('float32',)","((3, 3, 3, 384, 192), (3, 3, 3, 384, 192), (3, 3, 3, 384, 192), (), (), (), (), (), (), (3, 3, 3, 384, 192))","((3, 3, 3, 384, 192), (3, 3, 3, 384, 192), (3, 3, 3, 384, 192))","('DHWCN',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((648, 12, 16, 16), (648, 12, 16, 16), (648, 12, 16, 16), (), (), (), (), (), (), (648, 12, 16, 16))","('float32',)","((648, 12, 16, 16), (648, 12, 16, 16), (648, 12, 16, 16))","('FRACTAL_Z_3D',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('FRACTAL_Z_3D', 'FRACTAL_Z_3D', 'FRACTAL_Z_3D', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_Z_3D')","('DHWCN', 'DHWCN', 'DHWCN', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'DHWCN')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID0022_00007031,TCN,apply_adam_d,"('float32',)","((3, 3, 3, 1, 16), (3, 3, 3, 1, 16), (3, 3, 3, 1, 16), (), (), (), (), (), (), (3, 3, 3, 1, 16))","((3, 3, 3, 1, 16), (3, 3, 3, 1, 16), (3, 3, 3, 1, 16))","('DHWCN',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((27, 1, 16, 16), (27, 1, 16, 16), (27, 1, 16, 16), (), (), (), (), (), (), (27, 1, 16, 16))","('float32',)","((27, 1, 16, 16), (27, 1, 16, 16), (27, 1, 16, 16))","('FRACTAL_Z_3D',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('FRACTAL_Z_3D', 'FRACTAL_Z_3D', 'FRACTAL_Z_3D', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_Z_3D')","('DHWCN', 'DHWCN', 'DHWCN', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'DHWCN')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID0022_00007041,TCN,apply_adam_d,"('float32',)","((3, 3, 3, 48, 48), (3, 3, 3, 48, 48), (3, 3, 3, 48, 48), (), (), (), (), (), (), (3, 3, 3, 48, 48))","((3, 3, 3, 48, 48), (3, 3, 3, 48, 48), (3, 3, 3, 48, 48))","('DHWCN',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((81, 3, 16, 16), (81, 3, 16, 16), (81, 3, 16, 16), (), (), (), (), (), (), (81, 3, 16, 16))","('float32',)","((81, 3, 16, 16), (81, 3, 16, 16), (81, 3, 16, 16))","('FRACTAL_Z_3D',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('FRACTAL_Z_3D', 'FRACTAL_Z_3D', 'FRACTAL_Z_3D', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_Z_3D')","('DHWCN', 'DHWCN', 'DHWCN', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'DHWCN')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID0022_00007043,TCN,apply_adam_d,"('float32',)","((3, 3, 3, 96, 48), (3, 3, 3, 96, 48), (3, 3, 3, 96, 48), (), (), (), (), (), (), (3, 3, 3, 96, 48))","((3, 3, 3, 96, 48), (3, 3, 3, 96, 48), (3, 3, 3, 96, 48))","('DHWCN',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((162, 3, 16, 16), (162, 3, 16, 16), (162, 3, 16, 16), (), (), (), (), (), (), (162, 3, 16, 16))","('float32',)","((162, 3, 16, 16), (162, 3, 16, 16), (162, 3, 16, 16))","('FRACTAL_Z_3D',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('FRACTAL_Z_3D', 'FRACTAL_Z_3D', 'FRACTAL_Z_3D', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_Z_3D')","('DHWCN', 'DHWCN', 'DHWCN', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'DHWCN')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID0022_00007045,TCN,apply_adam_d,"('float32',)","((3, 3, 3, 768, 384), (3, 3, 3, 768, 384), (3, 3, 3, 768, 384), (), (), (), (), (), (), (3, 3, 3, 768, 384))","((3, 3, 3, 768, 384), (3, 3, 3, 768, 384), (3, 3, 3, 768, 384))","('DHWCN',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((1296, 24, 16, 16), (1296, 24, 16, 16), (1296, 24, 16, 16), (), (), (), (), (), (), (1296, 24, 16, 16))","('float32',)","((1296, 24, 16, 16), (1296, 24, 16, 16), (1296, 24, 16, 16))","('FRACTAL_Z_3D',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('FRACTAL_Z_3D', 'FRACTAL_Z_3D', 'FRACTAL_Z_3D', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_Z_3D')","('DHWCN', 'DHWCN', 'DHWCN', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'DHWCN')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID0022_00007053,TCN,apply_adam_d,"('float32',)","((3, 3, 3, 384, 384), (3, 3, 3, 384, 384), (3, 3, 3, 384, 384), (), (), (), (), (), (), (3, 3, 3, 384, 384))","((3, 3, 3, 384, 384), (3, 3, 3, 384, 384), (3, 3, 3, 384, 384))","('DHWCN',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((648, 24, 16, 16), (648, 24, 16, 16), (648, 24, 16, 16), (), (), (), (), (), (), (648, 24, 16, 16))","('float32',)","((648, 24, 16, 16), (648, 24, 16, 16), (648, 24, 16, 16))","('FRACTAL_Z_3D',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('FRACTAL_Z_3D', 'FRACTAL_Z_3D', 'FRACTAL_Z_3D', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_Z_3D')","('DHWCN', 'DHWCN', 'DHWCN', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'DHWCN')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID0022_00007056,TCN,apply_adam_d,"('float32',)","((3, 3, 3, 16, 2), (3, 3, 3, 16, 2), (3, 3, 3, 16, 2), (), (), (), (), (), (), (3, 3, 3, 16, 2))","((3, 3, 3, 16, 2), (3, 3, 3, 16, 2), (3, 3, 3, 16, 2))","('DHWCN',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((27, 1, 16, 16), (27, 1, 16, 16), (27, 1, 16, 16), (), (), (), (), (), (), (27, 1, 16, 16))","('float32',)","((27, 1, 16, 16), (27, 1, 16, 16), (27, 1, 16, 16))","('FRACTAL_Z_3D',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('FRACTAL_Z_3D', 'FRACTAL_Z_3D', 'FRACTAL_Z_3D', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_Z_3D')","('DHWCN', 'DHWCN', 'DHWCN', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'DHWCN')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID0022_00007058,TCN,apply_adam_d,"('float32',)","((3, 3, 3, 16, 16), (3, 3, 3, 16, 16), (3, 3, 3, 16, 16), (), (), (), (), (), (), (3, 3, 3, 16, 16))","((3, 3, 3, 16, 16), (3, 3, 3, 16, 16), (3, 3, 3, 16, 16))","('DHWCN',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((27, 1, 16, 16), (27, 1, 16, 16), (27, 1, 16, 16), (), (), (), (), (), (), (27, 1, 16, 16))","('float32',)","((27, 1, 16, 16), (27, 1, 16, 16), (27, 1, 16, 16))","('FRACTAL_Z_3D',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('FRACTAL_Z_3D', 'FRACTAL_Z_3D', 'FRACTAL_Z_3D', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_Z_3D')","('DHWCN', 'DHWCN', 'DHWCN', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'DHWCN')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
