testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
scatter_update_daily_ID0000_00028922,,scatter_update,"('uint8', 'int32', 'uint8')",{'use_locking': True},{'use_locking': True},"((2, 20, 12, 80, 2, 1, 3, 11), (1,), (1, 20, 12, 80, 2, 1, 3, 11))","('uint8',)","((2, 20, 12, 80, 2, 1, 3, 11),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('uint8', 'int32', 'uint8')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((2, 2), (1, 100), (12, 12), (12, 100), (2, 2), (1, 1), (1, 10), (1, 100)), ((1, 10),), ((1, 1), (1, 100), (10, 20), (10, 100), (1, 10), (1, None), (1, 10), (11, 11)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(0,)","((-100, 100), (0, 1), (-100, 100))"
scatter_update_daily_ID0000_00028923,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((7800, 80), (22551,), (22551, 80))","('float32',)","((7800, 80),)","((-1, -1), (-1,), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","(((7800, 7800), (80, 80)), ((100, 30000),), ((100, 30000), (80, 80)))","(((1, None), (1, None)),)","(0,)","((-2.0, 2.0), (0, 7800), (0, 0))"
scatter_update_daily_ID0000_00028924,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((7800, 80), (22551,), (22551, 80))","('float32',)","((7800, 80),)","((-1, -1), (-1,), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","(((7800, 7800), (80, 80)), ((100, 30000),), ((100, 30000), (80, 80)))","(((1, None), (1, None)),)","(0,)","((0.0, 0.001), (0, 80), (1, 1))"
scatter_update_daily_ID0000_00028925,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((7800, 80), (6666,), (6666, 80))","('float32',)","((7800, 80),)","((-1, -1), (-1,), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","(((7800, 7800), (80, 80)), ((100, 8000),), ((100, 8000), (80, 80)))","(((1, None), (1, None)),)","(0,)","((3402823500.0, 3402823500.0), (0, 80), (1, 1))"
scatter_update_daily_ID0000_00028926,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((7800, 80), (7632,), (7632, 80))","('float32',)","((7800, 80),)","((-1, -1), (-1,), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","(((7800, 7800), (80, 80)), ((100, 8000),), ((100, 8000), (80, 80)))","(((1, None), (1, None)),)","(0,)","((-1.0, 1.0), (0, 7800), (0, 0))"
scatter_update_daily_ID0000_00028927,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((7800, 80), (3800,), (3800, 80))","('float32',)","((7800, 80),)","((-1, -1), (-1,), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","(((7800, 7800), (80, 80)), ((100, 8000),), ((100, 8000), (80, 80)))","(((1, None), (1, None)),)","(0,)","((10.0, 1000.0), (0, 7800), (0, 0))"
scatter_update_daily_ID0000_00028928,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((7800, 80), (6500,), (6500, 80))","('float32',)","((7800, 80),)","((-1, -1), (-1,), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","(((7800, 7800), (80, 80)), ((100, 8000),), ((100, 8000), (80, 80)))","(((1, None), (1, None)),)","(0,)","((0.01, 1.0), (0, 7800), (0, 0))"
scatter_update_daily_ID0000_00028929,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((7800, 80), (1598,), (1598, 80))","('float32',)","((7800, 80),)","((-1, -1), (-1,), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","(((7800, 7800), (80, 80)), ((100, 8000),), ((100, 8000), (80, 80)))","(((1, None), (1, None)),)","(0,)","((-3402823500.0, -3402823500.0), (0, 80), (1, 1))"
scatter_update_daily_ID0000_00028930,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((7800, 80), (215,), (215, 80))","('float32',)","((7800, 80),)","((-1, -1), (-1,), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","(((7800, 7800), (80, 80)), ((100, 8000),), ((100, 8000), (80, 80)))","(((1, None), (1, None)),)","(0,)","((-2.0, -1.0), (0, 7800), (0, 0))"
scatter_update_daily_ID0000_00028931,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((7800, 80), (2658,), (2658, 80))","('float32',)","((7800, 80),)","((-1, -1), (-1,), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","(((7800, 7800), (80, 80)), ((100, 8000),), ((100, 8000), (80, 80)))","(((1, None), (1, None)),)","(0,)","((-1000.0, -10.0), (0, 80), (1, 1))"
scatter_update_daily_ID0000_00028932,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((7800, 80), (780,), (780, 80))","('float32',)","((7800, 80),)","((-1, -1), (-1,), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","(((7800, 7800), (80, 80)), ((100, 8000),), ((100, 8000), (80, 80)))","(((1, None), (1, None)),)","(0,)","((-3.0517578125e-05, 3.0517578125e-05), (0, 80), (1, 1))"
scatter_update_daily_ID0000_00028933,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((7800, 80), (7799,), (7799, 80))","('float32',)","((7800, 80),)","((-1, -1), (-1,), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","(((7800, 7800), (80, 80)), ((100, 8000),), ((100, 8000), (80, 80)))","(((1, None), (1, None)),)","(0,)","((-3402823500.0, 3402823500.0), (0, 80), (1, 1))"
scatter_update_daily_ID0000_00028934,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((7800, 80), (4253,), (4253, 80))","('float32',)","((7800, 80),)","((-1, -1), (-1,), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","(((7800, 7800), (80, 80)), ((100, 8000),), ((100, 8000), (80, 80)))","(((1, None), (1, None)),)","(0,)","((-0.01, 0.01), (0, 80), (1, 1))"
scatter_update_daily_ID0000_00028935,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((7800, 80), (521,), (521, 80))","('float32',)","((7800, 80),)","((-1, -1), (-1,), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","(((7800, 7800), (80, 80)), ((100, 8000),), ((100, 8000), (80, 80)))","(((1, None), (1, None)),)","(0,)","((-1.0, -0.01), (0, 7800), (0, 0))"
scatter_update_daily_ID0000_00028936,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((7800, 80), (7600,), (7600, 80))","('float32',)","((7800, 80),)","((-1, -1), (-1,), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","(((7800, 7800), (80, 80)), ((100, 8000),), ((100, 8000), (80, 80)))","(((1, None), (1, None)),)","(0,)","((0.001, 0.01), (0, 80), (1, 1))"
scatter_update_daily_ID0000_00028937,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((7800, 80), (111,), (111, 80))","('float32',)","((7800, 80),)","((-1, -1), (-1,), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","(((7800, 7800), (80, 80)), ((100, 8000),), ((100, 8000), (80, 80)))","(((1, None), (1, None)),)","(0,)","((-10.0, -2.0), (0, 7800), (0, 0))"
scatter_update_daily_ID0000_00028938,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((7800, 80), (2698,), (2698, 80))","('float32',)","((7800, 80),)","((-1, -1), (-1,), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","(((7800, 7800), (80, 80)), ((100, 8000),), ((100, 8000), (80, 80)))","(((1, None), (1, None)),)","(0,)","((-1.1754943508e-38, -1.1754943508e-38), (0, 80), (1, 1))"
scatter_update_daily_ID0000_00028939,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((7800, 80), (2550,), (2550, 80))","('float32',)","((7800, 80),)","((-1, -1), (-1,), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","(((7800, 7800), (80, 80)), ((100, 8000),), ((100, 8000), (80, 80)))","(((1, None), (1, None)),)","(0,)","((-0.001, 0.0), (0, 80), (1, 1))"
scatter_update_daily_ID0000_00028940,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((7800, 80), (3215,), (3215, 80))","('float32',)","((7800, 80),)","((-1, -1), (-1,), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","(((7800, 7800), (80, 80)), ((100, 8000),), ((100, 8000), (80, 80)))","(((1, None), (1, None)),)","(0,)","((-100.0, 100.0), (0, 7800), (0, 0))"
scatter_update_daily_ID0000_00028941,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((7800, 80), (800,), (800, 80))","('float32',)","((7800, 80),)","((-1, -1), (-1,), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","(((7800, 7800), (80, 80)), ((100, 8000),), ((100, 8000), (80, 80)))","(((1, None), (1, None)),)","(0,)","((-1.1754943508e-38, -1.1754943508e-38), (0, 7800), (0, 0))"
scatter_update_daily_ID0000_00028942,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((7800, 80), (4390,), (4390, 80))","('float32',)","((7800, 80),)","((-1, -1), (-1,), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","(((7800, 7800), (80, 80)), ((100, 8000),), ((100, 8000), (80, 80)))","(((1, None), (1, None)),)","(0,)","((2.0, 10.0), (0, 7800), (0, 0))"
scatter_update_daily_ID0000_00028943,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((7800, 80), (1234,), (1234, 80))","('float32',)","((7800, 80),)","((-1, -1), (-1,), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","(((7800, 7800), (80, 80)), ((100, 8000),), ((100, 8000), (80, 80)))","(((1, None), (1, None)),)","(0,)","((-0.01, -0.001), (0, 80), (1, 1))"
scatter_update_daily_ID0000_00028944,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((7800, 80), (5000,), (5000, 80))","('float32',)","((7800, 80),)","((-1, -1), (-1,), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","(((7800, 7800), (80, 80)), ((100, 8000),), ((100, 8000), (80, 80)))","(((1, None), (1, None)),)","(0,)","((1.0, 2.0), (0, 80), (1, 1))"
scatter_update_daily_ID0000_00028945,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((7800, 80), (7800,), (7800, 80))","('float32',)","((7800, 80),)","((-1, -1), (-1,), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","(((7800, 7800), (80, 80)), ((100, 8000),), ((100, 8000), (80, 80)))","(((1, None), (1, None)),)","(0,)","((-2.0, 2.0), (0, 80), (1, 1))"
scatter_update_daily_ID0000_00028946,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((7800, 80), (21,), (21, 80))","('float32',)","((7800, 80),)","((-1, -1), (-1,), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","(((7800, 7800), (80, 80)), ((1, 100),), ((1, 100), (80, 80)))","(((1, None), (1, None)),)","(0,)","((-1000.0, -10.0), (0, 7800), (0, 0))"
scatter_update_daily_ID0000_00028947,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((7800, 80), (1,), (1, 80))","('float32',)","((7800, 80),)","((-1, -1), (-1,), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","(((7800, 7800), (80, 80)), ((1, 100),), ((1, 100), (80, 80)))","(((1, None), (1, None)),)","(0,)","((-2.0, 2.0), (0, 7800), (0, 0))"
scatter_update_daily_ID0000_00028948,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((7800, 80), (78,), (78, 80))","('float32',)","((7800, 80),)","((-1, -1), (-1,), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","(((7800, 7800), (80, 80)), ((1, 100),), ((1, 100), (80, 80)))","(((1, None), (1, None)),)","(0,)","((9.313225746154785e-10, 9.313225746154785e-10), (0, 7800), (0, 0))"
scatter_update_daily_ID0000_00028949,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((7800, 80), (3000,), (3000, 80))","('float32',)","((7800, 80),)","((-1, -1), (-1,), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","(((7800, 7800), (80, 80)), ((1, 5000),), ((1, 5000), (80, 80)))","(((1, None), (1, None)),)","(0,)","((-2.0, 2.0), (0, 7800), (0, 0))"
scatter_update_daily_ID0000_00028950,,scatter_update,"('float16', 'int32', 'float16')",{'use_locking': True},{'use_locking': True},"((163623, 80), (120,), (120, 80))","('float16',)","((163623, 80),)","((-1, -1), (-1,), (-1, -1))","('float16', 'int32', 'float16')","((-1, -1),)","(((163623, 163623), (80, 80)), ((100, 300),), ((100, None), (80, 80)))","(((1, None), (1, None)),)","(0,)","((1, 2), (0, 1000), (1, 2))"
scatter_update_daily_ID0000_00028951,,scatter_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((21340, 1), (12,), (12, 1))","('float16',)","((21340, 1),)","((-1, -1), (-1,), (-1, -1))","('float16', 'int32', 'float16')","((-1, -1),)","(((21340, 21340), (1, 1)), ((10, 20),), ((5, 30), (1, 1)))","(((1, None), (1, None)),)","(0,)","((2, 10), (0, 10), (2, 10))"
scatter_update_daily_ID0000_00028952,,scatter_update,"('float16', 'int32', 'float16')",{'use_locking': True},{'use_locking': True},"((163623, 1), (130,), (130, 1))","('float16',)","((163623, 1),)","((-1, -1), (-1,), (-1, -1))","('float16', 'int32', 'float16')","((-1, -1),)","(((163623, 163623), (1, 1)), ((100, 200),), ((20, 150), (1, 1)))","(((1, None), (1, None)),)","(0,)","((10, 1000), (0, 1000), (10, 1000))"
scatter_update_daily_ID0000_00028953,,scatter_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((21340, 80), (400,), (400, 80))","('float16',)","((21340, 80),)","((-1, -1), (-1,), (-1, -1))","('float16', 'int32', 'float16')","((-1, -1),)","(((21340, 21340), (80, 80)), ((5, None),), ((100, None), (80, 80)))","(((1, None), (1, None)),)","(0,)","((0, 0.001), (0, 10), (0, 0.001))"
scatter_update_daily_ID0000_00028954,,scatter_update,"('float16', 'int32', 'float16')",{'use_locking': True},{'use_locking': True},"((163623, 80), (23550,), (23550, 80))","('float16',)","((163623, 80),)","((-1, -1), (-1,), (-1, -1))","('float16', 'int32', 'float16')","((-1, -1),)","(((163623, 163623), (80, 80)), ((100, None),), ((20, None), (80, 80)))","(((1, None), (1, None)),)","(0,)","((-65504.0, 65504.0), (0, 100), (1.0, 65504.0))"
scatter_update_daily_ID0000_00028955,,scatter_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((21340, 1), (21339,), (21339, 1))","('float16',)","((21340, 1),)","((-1, -1), (-1,), (-1, -1))","('float16', 'int32', 'float16')","((-1, -1),)","(((21340, 21340), (1, 1)), ((1000, None),), ((1000, None), (1, 1)))","(((1, None), (1, None)),)","(0,)","((-65504.0, -65504.0), (0, 21340), (-65504.0, -65504.0))"
scatter_update_daily_ID0000_00028956,,scatter_update,"('float16', 'int32', 'float16')",{'use_locking': True},{'use_locking': True},"((163623, 1), (163623,), (163623, 1))","('float16',)","((163623, 1),)","((-1, -1), (-1,), (-1, -1))","('float16', 'int32', 'float16')","((-1, -1),)","(((163623, 163623), (1, 1)), ((1000, None),), ((1000, None), (1, 1)))","(((1, None), (1, None)),)","(0,)","((-0.0078125, 0.0078125), (0, 16300), (-0.0078125, -1e-05))"
scatter_update_daily_ID0000_00028957,,scatter_update,"('float16', 'int32', 'float16')",{'use_locking': True},{'use_locking': True},"((1, 10, 1089), (1, 2), (1, 2, 10, 1089))","('float16',)","((1, 10, 1089),)","((-1, -1, -1), (-1, -1), (-1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1),)","(((1, 1), (10, 10), (1089, 1089)), ((1, None), (2, 2)), ((1, 10), (1, None), (1, 100), (200, None)))","(((1, None), (1, None), (1, None)),)","(0,)","((-0.0078125, 0.0078125), (0, 1), (1e-05, 0.0078125))"
scatter_update_daily_ID0000_00028958,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((21340, 1), (1,), (1, 1))","('float32',)","((21340, 1),)","((-1, -1), (-1,), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","(((21340, 21340), (1, 1)), ((1, None),), ((1, 20), (1, 1)))","(((1, None), (1, None)),)","(0,)","((-2.0, 2.0), (0, 21340), (-2.0, 2.0))"
scatter_update_daily_ID0000_00028959,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': True},{'use_locking': True},"((163623, 1), (2,), (2, 1))","('float32',)","((163623, 1),)","((-1, -1), (-1,), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","(((163623, 163623), (1, 1)), ((1, 800),), ((1, 300), (1, 1)))","(((1, None), (1, None)),)","(0,)","((-2.0, 2.0), (0, 163623), (-2.0, 2.0))"
scatter_update_daily_ID0000_00028960,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((21340, 80), (2000,), (2000, 80))","('float32',)","((21340, 80),)","((-1, -1), (-1,), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","(((21340, 21340), (80, 80)), ((2000, None),), ((300, None), (80, 80)))","(((1, None), (1, None)),)","(0,)","((-2.0, 2.0), (0, 21340), (-2.0, 2.0))"
scatter_update_daily_ID0000_00028961,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': True},{'use_locking': True},"((163623, 80), (80,), (80, 80))","('float32',)","((163623, 80),)","((-1, -1), (-1,), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","(((163623, 163623), (80, 80)), ((80, None),), ((10, 100), (80, 80)))","(((1, None), (1, None)),)","(0,)","((-2.0, 2.0), (0, 163623), (-2.0, 2.0))"
scatter_update_daily_ID0000_00028962,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((21340, 1), (1339,), (1339, 1))","('float32',)","((21340, 1),)","((-1, -1), (-1,), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","(((21340, 21340), (1, 1)), ((1000, None),), ((200, None), (1, 1)))","(((1, None), (1, None)),)","(0,)","((0, 0.001), (0, 21340), (0, 0.001))"
scatter_update_daily_ID0000_00028963,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': True},{'use_locking': True},"((163623, 1), (788,), (788, 1))","('float32',)","((163623, 1),)","((-1, -1), (-1,), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","(((163623, 163623), (1, 1)), ((100, 1000),), ((500, 3000), (1, 1)))","(((1, None), (1, None)),)","(0,)","((0.001, 0.01), (0, 100), (0.001, 0.01))"
scatter_update_daily_ID0000_00028964,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((21340, 80), (20,), (20, 80))","('float32',)","((21340, 80),)","((-1, -1), (-1,), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","(((21340, 21340), (80, 80)), ((10, 50),), ((15, 30), (80, 80)))","(((1, None), (1, None)),)","(0,)","((0.01, 1), (0, 200), (0.01, 1))"
scatter_update_daily_ID0000_00028965,,scatter_update,"('uint8', 'int32', 'uint8')",{'use_locking': False},{'use_locking': False},"((2, 5, 7, 11), (2, 5, 7, 11), (2, 5, 7, 11, 5, 7, 11))","('uint8',)","((2, 5, 7, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('uint8', 'int32', 'uint8')","((-1, -1, -1, -1),)","(((1, 10), (5, 5), (7, 7), (11, 11)), ((1, 10), (5, 5), (2, 10), (1, 20)), ((2, 2), (5, 5), (7, 7), (1, 20), (5, 5), (1, 20), (11, 11)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((0, 255), (1, 2), (0, 255))"
scatter_update_daily_ID0000_00028966,,scatter_update,"('uint8', 'int32', 'uint8')",{'use_locking': True},{'use_locking': True},"((2, 4, 4, 46679), (2, 1), (2, 1, 4, 4, 46679))","('uint8',)","((2, 4, 4, 46679),)","((-1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1))","('uint8', 'int32', 'uint8')","((-1, -1, -1, -1),)","(((1, 10), (4, 4), (1, 4), (2, None)), ((1, 10), (1, 1)), ((2, 2), (1, 10), (4, 4), (1, 4), (2, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((255, 255), (0, 1), (255, 255))"
scatter_update_daily_ID0000_00028967,,scatter_update,"('uint8', 'int32', 'uint8')",{'use_locking': False},{'use_locking': False},"((3, 7, 2, 49787), (1,), (1, 7, 2, 49787))","('uint8',)","((3, 7, 2, 49787),)","((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('uint8', 'int32', 'uint8')","((-1, -1, -1, -1),)","(((3, 3), (7, 7), (1, 2), (2, None)), ((1, 10),), ((1, 1), (2, 10), (2, 2), (2, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((1, 1), (0, 1), (1, 10))"
scatter_update_daily_ID0000_00028968,,scatter_update,"('uint8', 'int32', 'uint8')",{'use_locking': False},{'use_locking': False},"((76, 34, 23, 32), (23, 32), (23, 32, 34, 23, 32))","('uint8',)","((76, 34, 23, 32),)","((-1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1))","('uint8', 'int32', 'uint8')","((-1, -1, -1, -1),)","(((12, 200), (34, 34), (12, 30), (12, 38)), ((2, 90), (23, 90)), ((12, 90), (32, 32), (12, 90), (23, 23), (12, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((0, 0), (0, 20), (-1, 1))"
scatter_update_daily_ID0000_00028969,,scatter_update,"('uint8', 'int32', 'uint8')",{'use_locking': True},{'use_locking': True},"((1039, 34, 23, 31), (1,), (1, 34, 23, 31))","('uint8',)","((1039, 34, 23, 31),)","((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('uint8', 'int32', 'uint8')","((-1, -1, -1, -1),)","(((23, None), (34, 34), (23, 23), (12, 80)), ((1, 1),), ((1, None), (34, 34), (23, 23), (12, 80)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-1, 1), (0, 10), (-1, 1))"
scatter_update_daily_ID0000_00028970,,scatter_update,"('uint8', 'int32', 'uint8')",{'use_locking': False},{'use_locking': False},"((150, 2237), (2, 1), (2, 1, 2237))","('uint8',)","((150, 2237),)","((-1, -1), (-1, -1), (-1, -1, -1))","('uint8', 'int32', 'uint8')","((-1, -1),)","(((150, 150), (1, None)), ((2, 2), (1, None)), ((1, 20), (1, 1), (2, None)))","(((1, None), (1, None)),)","(0,)","((-2.0, 2.0), (0, 10), (-2, 2))"
scatter_update_daily_ID0000_00028971,,scatter_update,"('uint8', 'int32', 'uint8')",{'use_locking': True},{'use_locking': True},"((3, 2210), (258, 1), (258, 1, 2210))","('uint8',)","((3, 2210),)","((-1, -1), (-1, -1), (-1, -1, -1))","('uint8', 'int32', 'uint8')","((-1, -1),)","(((3, 3), (1, None)), ((20, None), (1, 1)), ((120, None), (1, 1), (100, None)))","(((1, None), (1, None)),)","(0,)","((-2.0, 2.0), (0, 1), (-2, 10))"
scatter_update_daily_ID0000_00028972,,scatter_update,"('uint8', 'int32', 'uint8')",{'use_locking': False},{'use_locking': False},"((1000000, 5, 17), (3, 16, 2, 1), (3, 16, 2, 1, 5, 17))","('uint8',)","((1000000, 5, 17),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('uint8', 'int32', 'uint8')","((-1, -1, -1),)","(((1, None), (5, 5), (1, None)), ((1, 10), (1, 20), (2, 10), (1, None)), ((1, 20), (16, 16), (2, 2), (1, 1), (5, 5), (1, None)))","(((1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0), (0, 1000000), (-2, 1))"
