testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
relu_grad_benchmarktraining910b_ID0095_00058716,ResNet50,relu_grad,"('float16',)","((512, 512, 28, 28), (512, 512, 28, 28))","((512, 512, 28, 28),)","('NCHW',)","((512, 32, 28, 28, 16), (512, 32, 28, 28, 16))","('float16',)","((512, 32, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((512, 512, 28, 28),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0095_00058717,ResNet50,relu_grad,"('float16',)","((512, 128, 56, 56), (512, 128, 56, 56))","((512, 128, 56, 56),)","('NCHW',)","((512, 8, 56, 56, 16), (512, 8, 56, 56, 16))","('float16',)","((512, 8, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((512, 128, 56, 56),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0095_00058718,ResNet50,relu_grad,"('float16',)","((512, 1024, 14, 14), (512, 1024, 14, 14))","((512, 1024, 14, 14),)","('NCHW',)","((512, 64, 14, 14, 16), (512, 64, 14, 14, 16))","('float16',)","((512, 64, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((512, 1024, 14, 14),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0095_00058719,ResNet50,relu_grad,"('float16',)","((512, 256, 14, 14), (512, 256, 14, 14))","((512, 256, 14, 14),)","('NCHW',)","((512, 16, 14, 14, 16), (512, 16, 14, 14, 16))","('float16',)","((512, 16, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((512, 256, 14, 14),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0103_00058481,CRNN,relu_grad,"('float16',)",,,,"((2560, 512, 1, 26), (2560, 512, 1, 26))","('float16',)","((2560, 512, 1, 26),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0103_00058998,CRNN,relu_grad,"('float16',)","((2560, 512, 4, 26), (2560, 512, 4, 26))","((2560, 512, 4, 26),)","('NCHW',)","((2560, 32, 4, 26, 16), (2560, 32, 4, 26, 16))","('float16',)","((2560, 32, 4, 26, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((2560, 512, 4, 26),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0103_00058999,CRNN,relu_grad,"('float16',)","((2560, 128, 16, 50), (2560, 128, 16, 50))","((2560, 128, 16, 50),)","('NCHW',)","((2560, 8, 16, 50, 16), (2560, 8, 16, 50, 16))","('float16',)","((2560, 8, 16, 50, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((2560, 128, 16, 50),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0103_00059000,CRNN,relu_grad,"('float16',)","((2560, 256, 8, 25), (2560, 256, 8, 25))","((2560, 256, 8, 25),)","('NCHW',)","((2560, 16, 8, 25, 16), (2560, 16, 8, 25, 16))","('float16',)","((2560, 16, 8, 25, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((2560, 256, 8, 25),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0103_00059001,CRNN,relu_grad,"('float16',)","((2560, 64, 32, 100), (2560, 64, 32, 100))","((2560, 64, 32, 100),)","('NCHW',)","((2560, 4, 32, 100, 16), (2560, 4, 32, 100, 16))","('float16',)","((2560, 4, 32, 100, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((2560, 64, 32, 100),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0113_00058166,NAML,relu_grad,"('float16',)",,,,"((160, 1, 400), (160, 1, 400))","('float16',)","((160, 1, 400),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0113_00058170,NAML,relu_grad,"('float16',)",,,,"((1600, 1, 400), (1600, 1, 400))","('float16',)","((1600, 1, 400),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0121_00058226,3D Densenet,relu_grad,"('float32',)","((2, 38, 38, 38, 120), (2, 38, 38, 38, 120))","((2, 38, 38, 38, 120),)","('NDHWC',)","((2, 38, 8, 38, 38, 16), (2, 38, 8, 38, 38, 16))","('float32',)","((2, 38, 8, 38, 38, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0121_00058229,3D Densenet,relu_grad,"('float32',)","((2, 38, 38, 38, 24), (2, 38, 38, 38, 24))","((2, 38, 38, 38, 24),)","('NDHWC',)","((2, 38, 2, 38, 38, 16), (2, 38, 2, 38, 38, 16))","('float32',)","((2, 38, 2, 38, 38, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0121_00058230,3D Densenet,relu_grad,"('float32',)","((2, 38, 38, 38, 84), (2, 38, 38, 38, 84))","((2, 38, 38, 38, 84),)","('NDHWC',)","((2, 38, 6, 38, 38, 16), (2, 38, 6, 38, 38, 16))","('float32',)","((2, 38, 6, 38, 38, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0121_00058231,3D Densenet,relu_grad,"('float32',)","((2, 38, 38, 38, 96), (2, 38, 38, 38, 96))","((2, 38, 38, 38, 96),)","('NDHWC',)","((2, 38, 6, 38, 38, 16), (2, 38, 6, 38, 38, 16))","('float32',)","((2, 38, 6, 38, 38, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0121_00058232,3D Densenet,relu_grad,"('float32',)","((2, 38, 38, 38, 132), (2, 38, 38, 38, 132))","((2, 38, 38, 38, 132),)","('NDHWC',)","((2, 38, 9, 38, 38, 16), (2, 38, 9, 38, 38, 16))","('float32',)","((2, 38, 9, 38, 38, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0121_00058233,3D Densenet,relu_grad,"('float32',)","((2, 38, 38, 38, 36), (2, 38, 38, 38, 36))","((2, 38, 38, 38, 36),)","('NDHWC',)","((2, 38, 3, 38, 38, 16), (2, 38, 3, 38, 38, 16))","('float32',)","((2, 38, 3, 38, 38, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0121_00058237,3D Densenet,relu_grad,"('float32',)","((2, 38, 38, 38, 48), (2, 38, 38, 38, 48))","((2, 38, 38, 38, 48),)","('NDHWC',)","((2, 38, 3, 38, 38, 16), (2, 38, 3, 38, 38, 16))","('float32',)","((2, 38, 3, 38, 38, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0121_00058245,3D Densenet,relu_grad,"('float32',)","((2, 38, 38, 38, 168), (2, 38, 38, 38, 168))","((2, 38, 38, 38, 168),)","('NDHWC',)","((2, 38, 11, 38, 38, 16), (2, 38, 11, 38, 38, 16))","('float32',)","((2, 38, 11, 38, 38, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0121_00058247,3D Densenet,relu_grad,"('float32',)","((2, 38, 38, 38, 144), (2, 38, 38, 38, 144))","((2, 38, 38, 38, 144),)","('NDHWC',)","((2, 38, 9, 38, 38, 16), (2, 38, 9, 38, 38, 16))","('float32',)","((2, 38, 9, 38, 38, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0121_00058250,3D Densenet,relu_grad,"('float32',)","((2, 38, 38, 38, 72), (2, 38, 38, 38, 72))","((2, 38, 38, 38, 72),)","('NDHWC',)","((2, 38, 5, 38, 38, 16), (2, 38, 5, 38, 38, 16))","('float32',)","((2, 38, 5, 38, 38, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0121_00058260,3D Densenet,relu_grad,"('float32',)","((2, 38, 38, 38, 60), (2, 38, 38, 38, 60))","((2, 38, 38, 38, 60),)","('NDHWC',)","((2, 38, 4, 38, 38, 16), (2, 38, 4, 38, 38, 16))","('float32',)","((2, 38, 4, 38, 38, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0121_00058265,3D Densenet,relu_grad,"('float32',)","((2, 38, 38, 38, 108), (2, 38, 38, 38, 108))","((2, 38, 38, 38, 108),)","('NDHWC',)","((2, 38, 7, 38, 38, 16), (2, 38, 7, 38, 38, 16))","('float32',)","((2, 38, 7, 38, 38, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0121_00058266,3D Densenet,relu_grad,"('float32',)","((2, 38, 38, 38, 156), (2, 38, 38, 38, 156))","((2, 38, 38, 38, 156),)","('NDHWC',)","((2, 38, 10, 38, 38, 16), (2, 38, 10, 38, 38, 16))","('float32',)","((2, 38, 10, 38, 38, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0121_00058686,3D Densenet,relu_grad,"('float32',)",,,,"((2, 38, 38, 38, 168), (2, 38, 38, 38, 168))","('float32',)","((2, 38, 38, 38, 168),)","('NDHWC',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0135_00058165,FastText,relu_grad,"('float16',)",,,,"((1024, 200, 256), (1024, 200, 256))","('float16',)","((1024, 200, 256),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0135_00058168,FastText,relu_grad,"('float16',)",,,,"((424, 200, 256), (424, 200, 256))","('float16',)","((424, 200, 256),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0135_00058383,FastText,relu_grad,"('float16',)",,,,"((1024, 200, 256), (1024, 200, 256))","('float16',)","((1024, 200, 256),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0135_00058390,FastText,relu_grad,"('float16',)",,,,"((424, 200, 256), (424, 200, 256))","('float16',)","((424, 200, 256),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0145_00058209,SENet,relu_grad,"('float16',)","((128, 16), (128, 16))","((128, 16),)",,"((1, 8, 16, 16), (1, 8, 16, 16))","('float16',)","((1, 8, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((128, 16),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0145_00058210,SENet,relu_grad,"('float16',)","((128, 8), (128, 8))","((128, 8),)",,"((1, 8, 16, 16), (1, 8, 16, 16))","('float16',)","((1, 8, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((128, 8),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0145_00058211,SENet,relu_grad,"('float16',)","((128, 4), (128, 4))","((128, 4),)",,"((1, 8, 16, 16), (1, 8, 16, 16))","('float16',)","((1, 8, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((128, 4),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0145_00058212,SENet,relu_grad,"('float16',)","((128, 1), (128, 1))","((128, 1),)",,"((1, 8, 16, 16), (1, 8, 16, 16))","('float16',)","((1, 8, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((128, 1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0189_00058162,Autolnt,relu_grad,"('float16',)",,,,"((1024, 7, 64), (1024, 7, 64))","('float16',)","((1024, 7, 64),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0189_00058176,Autolnt,relu_grad,"('float32',)",,,,"((1024, 7, 64), (1024, 7, 64))","('float32',)","((1024, 7, 64),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0189_00058338,Autolnt,relu_grad,"('float32',)","((1024, 7, 64), (1024, 7, 64))","((1024, 7, 64),)","('NHWC',)","((1024, 4, 1, 16, 16), (1024, 4, 1, 16, 16))","('float32',)","((1024, 4, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float32',)","((-1, -1, -1, 16, 16),)","((-1, -1, -1), (-1, -1, -1))","((1024, 7, 64),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0189_00058339,Autolnt,relu_grad,"('float16',)","((1024, 7, 64), (1024, 7, 64))","((1024, 7, 64),)","('NHWC',)","((1024, 4, 1, 16, 16), (1024, 4, 1, 16, 16))","('float16',)","((1024, 4, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, 16, 16),)","((-1, -1, -1), (-1, -1, -1))","((1024, 7, 64),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0201_00058352,WGAN,relu_grad,"('float32',)",,,,"((64, 1024), (64, 1024))","('float32',)","((64, 1024),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0259_00058324,AlexNet,relu_grad,"('float16',)","((100, 1000), (100, 1000))","((100, 1000),)","('NHWC',)","((63, 7, 16, 16), (63, 7, 16, 16))","('float16',)","((63, 7, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((100, 1000),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0259_00058325,AlexNet,relu_grad,"('float16',)","((100, 4096), (100, 4096))","((100, 4096),)","('NHWC',)","((256, 7, 16, 16), (256, 7, 16, 16))","('float16',)","((256, 7, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((100, 4096),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0266_00058186,PointNet,relu_grad,"('float32',)",,,,"((32, 512), (32, 512))","('float32',)","((32, 512),)","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0266_00058187,PointNet,relu_grad,"('float32',)",,,,"((32, 256), (32, 256))","('float32',)","((32, 256),)","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0267_00058766,frustum,relu_grad,"('float16',)","((32, 128), (32, 128))","((32, 128),)",,"((8, 2, 16, 16), (8, 2, 16, 16))","('float16',)","((8, 2, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((32, 128),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0297_00058768,INN,relu_grad,"('float16',)","((4096, 5), (4096, 5))","((4096, 5),)","('NHWC',)","((1, 256, 16, 16), (1, 256, 16, 16))","('float16',)","((1, 256, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((4096, 5),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
