testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
select_aftersmoke910b_ID0011_00009050,MaskRcnn,select,"('int8', 'float32', 'float32')",,,,"((2, 16, 16, 12), (2, 16, 16, 12), (2, 16, 16, 12))","('float32',)","((2, 16, 16, 12),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
select_aftersmoke910b_ID0011_00009051,MaskRcnn,select,"('int8', 'float32', 'float32')",,,,"((2, 1100, 4), (2, 1100, 4), (2, 1100, 4))","('float32',)","((2, 1100, 4),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
select_aftersmoke910b_ID0011_00009052,MaskRcnn,select,"('int8', 'float32', 'float32')",,,,"((2, 512, 4), (2, 512, 4), (2, 512, 4))","('float32',)","((2, 512, 4),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
select_aftersmoke910b_ID0011_00009056,MaskRcnn,select,"('int8', 'float32', 'float32')",,,,"((2, 1100, 100), (2, 1100, 100), (2, 1100, 100))","('float32',)","((2, 1100, 100),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
select_aftersmoke910b_ID0011_00009061,MaskRcnn,select,"('bool', 'float32', 'float32')",,,,"((2, 512, 4), (2, 512, 4), (2, 512, 4))","('float32',)","((2, 512, 4),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('bool', 'float32', 'float32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
select_aftersmoke910b_ID0011_00009062,MaskRcnn,select,"('bool', 'float32', 'float32')",,,,"((2, 1100, 4), (2, 1100, 4), (2, 1100, 4))","('float32',)","((2, 1100, 4),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('bool', 'float32', 'float32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
select_aftersmoke910b_ID0499_00009000,SSD-MobileNetV2,select,"('int8', 'int32', 'int32')",,,,"((1917,), (1917,), (1917,))","('int32',)","((1917,),)","('NHWC',)","((-1,), (-1,), (-1,))","('int8', 'int32', 'int32')","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
select_aftersmoke910b_ID0499_00009021,SSD-MobileNetV2,select,"('int8', 'float32', 'float32')",,,,"((1917,), (1917, 4), (1917, 4))","('float32',)","((1917, 4),)","('NHWC',)","((-1,), (-1, -1), (-1, -1))","('int8', 'float32', 'float32')","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None),), ((1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None)),)","((None, None),)"
select_aftersmoke910b_ID0499_00009024,SSD-MobileNetV2,select,"('bool', 'float32', 'float32')",,,,"((1917,), (1917, 4), (1917, 4))","('float32',)","((1917, 4),)","('NHWC',)","((-1,), (-1, -1), (-1, -1))","('bool', 'float32', 'float32')","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None),), ((1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None)),)","((None, None),)"
select_aftersmoke910b_ID0499_00009026,SSD-MobileNetV2,select,"('bool', 'float16', 'float16')",,,,"((24, 1917, 91), (24, 1917, 91), (24, 1917, 91))","('float16',)","((24, 1917, 91),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('bool', 'float16', 'float16')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
select_aftersmoke910b_ID0499_00009034,SSD-MobileNetV2,select,"('bool', 'float32', 'float32')",,,,"((24, 1917, 91), (24, 1917, 91), (24, 1917, 91))","('float32',)","((24, 1917, 91),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('bool', 'float32', 'float32')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
select_aftersmoke910b_ID0499_00009035,SSD-MobileNetV2,select,"('bool', 'float32', 'float32')",,,,"((24, 1917, 4), (24, 1917, 4), (24, 1917, 4))","('float32',)","((24, 1917, 4),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('bool', 'float32', 'float32')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
select_aftersmoke910b_ID0499_00009044,SSD-MobileNetV2,select,"('int8', 'float16', 'float16')",,,,"((24, 1917, 91), (24, 1917, 91), (24, 1917, 91))","('float16',)","((24, 1917, 91),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'float16', 'float16')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
select_aftersmoke910b_ID0499_00009055,SSD-MobileNetV2,select,"('int8', 'float32', 'float32')",,,,"((24, 1917, 91), (24, 1917, 91), (24, 1917, 91))","('float32',)","((24, 1917, 91),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
select_aftersmoke910b_ID0499_00009058,SSD-MobileNetV2,select,"('int8', 'float32', 'float32')",,,,"((24, 1917, 4), (24, 1917, 4), (24, 1917, 4))","('float32',)","((24, 1917, 4),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
select_aftersmoke910b_ID1463_00009009,SSD-Resnet50-FPN,select,"('bool', 'float16', 'float16')",,,,"((32, 12804, 91), (32, 12804, 91), (32, 12804, 91))","('float16',)","((32, 12804, 91),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('bool', 'float16', 'float16')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
select_aftersmoke910b_ID1463_00009025,SSD-Resnet50-FPN,select,"('int8', 'int32', 'int32')",,,,"((12804,), (12804,), (12804,))","('int32',)","((12804,),)",,"((-1,), (-1,), (-1,))","('int8', 'int32', 'int32')","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
select_aftersmoke910b_ID1463_00009028,SSD-Resnet50-FPN,select,"('int8', 'float32', 'float32')",,,,"((), (), ())","('float32',)","((1,),)",,"((-1,), (-1,), (-1,))","('int8', 'float32', 'float32')","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
select_aftersmoke910b_ID1463_00009029,SSD-Resnet50-FPN,select,"('bool', 'float32', 'float32')",,,,"((12804,), (12804, 4), (12804, 4))","('float32',)","((12804, 4),)",,"((-1,), (-1, -1), (-1, -1))","('bool', 'float32', 'float32')","((-1, -1),)",,,,,"(((1, None),), ((1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None)),)","((None, None),)"
select_aftersmoke910b_ID1463_00009036,SSD-Resnet50-FPN,select,"('bool', 'int32', 'int32')",,,,"((12804,), (12804,), (12804,))","('int32',)","((12804,),)",,"((-1,), (-1,), (-1,))","('bool', 'int32', 'int32')","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
select_aftersmoke910b_ID1463_00009042,SSD-Resnet50-FPN,select,"('int8', 'float16', 'float16')",,,,"((32, 12804, 4), (32, 12804, 4), (32, 12804, 4))","('float16',)","((32, 12804, 4),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'float16', 'float16')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
select_aftersmoke910b_ID1463_00009043,SSD-Resnet50-FPN,select,"('int8', 'float16', 'float16')",,,,"((32, 12804, 91), (32, 12804, 91), (32, 12804, 91))","('float16',)","((32, 12804, 91),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'float16', 'float16')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
select_aftersmoke910b_ID1463_00009045,SSD-Resnet50-FPN,select,"('int8', 'float32', 'float32')",,,,"((12804,), (12804, 4), (12804, 4))","('float32',)","((12804, 4),)",,"((-1,), (-1, -1), (-1, -1))","('int8', 'float32', 'float32')","((-1, -1),)",,,,,"(((1, None),), ((1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None)),)","((None, None),)"
select_aftersmoke910b_ID1463_00009053,SSD-Resnet50-FPN,select,"('int8', 'float32', 'float32')",,,,"((32, 12804, 4), (32, 12804, 4), (32, 12804, 4))","('float32',)","((32, 12804, 4),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
select_aftersmoke910b_ID1463_00009054,SSD-Resnet50-FPN,select,"('int8', 'float32', 'float32')",,,,"((32, 12804, 91), (32, 12804, 91), (32, 12804, 91))","('float32',)","((32, 12804, 91),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
select_aftersmoke910b_ID1463_00009060,SSD-Resnet50-FPN,select,"('int8', 'float32', 'float32')",,,,"((100, 12804), (100, 12804), (100, 12804))","('float32',)","((100, 12804),)",,"((-1, -1), (-1, -1), (-1, -1))","('int8', 'float32', 'float32')","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
select_aftersmoke910b_ID1463_00009063,SSD-Resnet50-FPN,select,"('bool', 'float32', 'float32')",,,,"((32, 12804, 4), (32, 12804, 4), (32, 12804, 4))","('float32',)","((32, 12804, 4),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('bool', 'float32', 'float32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
select_benchmark310p_ID0004_00000010,Transformer,select,"('int8', 'int32', 'int32')",,,,"((1,), (1, 4, 257), (1, 4, 257))","('int32',)","((1, 4, 257),)",,"((-1,), (-1, -1, -1), (-1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None),), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","((None, None),)"
select_benchmark310p_ID0004_Transformer_00000014,Transformer,select,"('int8', 'float16', 'float16')",,,,"((1, 4, 1), (1, 4, 1), (1, 4, 1))","('float16',)","((1, 4, 1),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'float16', 'float16')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
select_benchmark310p_ID0260_00000008,DCGAN,select,"('int8', 'float16', 'float16')","((1, 1, 1, 1), (1, 1, 1, 1), (1, 1, 1, 1))",,"('NHWC',)","((1, 1, 1, 1, 16), (1, 1, 1, 1, 16), (1, 1, 1, 1, 16))","('float16',)","((1, 1, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('int8', 'float16', 'float16')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
select_benchmark310p_ID1094_VNECT_00000002,VNECT,select,"('int8', 'float16', 'float16')","((), (), ())",,,"((1,), (1,), (1,))","('float16',)","((1,),)",,"((-1,), (-1,), (-1,))","('int8', 'float16', 'float16')","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
select_benchmark310p_ID1702_00000000,gnmt125,select,"('int8', 'float16', 'float16')",,,,"((1,), (1, 128), (1, 128))","('float16',)","((1, 128),)","('NHWC',)","((-1,), (-1, -1), (-1, -1))","('int8', 'float16', 'float16')","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None),), ((1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None)),)","((None, None),)"
select_benchmarktraining910b_ID0020_00060950,Jasper,select,"('bool', 'float16', 'float16')",,,,"((1024, 29), (1024, 29), (1024, 29))","('float16',)","((1024, 29),)",,"((-1, -1), (-1, -1), (-1, -1))","('bool', 'float16', 'float16')","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
select_benchmarktraining910b_ID0020_00061011,Jasper,select,"('bool', 'uint8', 'uint8')",,,,"((1024, 29), (1024, 29), (1024, 29))","('uint8',)","((1024, 29),)",,"((-1, -1), (-1, -1), (-1, -1))","('bool', 'uint8', 'uint8')","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
select_benchmarktraining910b_ID0020_00061069,Jasper,select,"('bool', 'float32', 'float32')",,,,"((32,), (32,), (32,))","('float32',)","((32,),)","('NHWC',)","((-1,), (-1,), (-1,))","('bool', 'float32', 'float32')","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
select_benchmarktraining910b_ID0020_00061073,Jasper,select,"('bool', 'float32', 'float32')",,,,"((29,), (29,), (29,))","('float32',)","((29,),)","('NHWC',)","((-1,), (-1,), (-1,))","('bool', 'float32', 'float32')","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
select_benchmarktraining910b_ID0020_00061074,Jasper,select,"('bool', 'uint8', 'uint8')",,,,"((896,), (896,), (896,))","('uint8',)","((896,),)","('NHWC',)","((-1,), (-1,), (-1,))","('bool', 'uint8', 'uint8')","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
select_benchmarktraining910b_ID0020_00061075,Jasper,select,"('bool', 'uint8', 'uint8')",,,,"((29,), (29,), (29,))","('uint8',)","((29,),)","('NHWC',)","((-1,), (-1,), (-1,))","('bool', 'uint8', 'uint8')","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
select_benchmarktraining910b_ID0020_00061076,Jasper,select,"('bool', 'int8', 'int8')",,,,"((1, 384, 768), (1, 384, 768), (1, 384, 768))","('int8',)","((1, 384, 768),)","('HWCN',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('bool', 'int8', 'int8')","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
select_benchmarktraining910b_ID0020_00061077,Jasper,select,"('bool', 'int8', 'int8')",,,,"((1, 640, 768), (1, 640, 768), (1, 640, 768))","('int8',)","((1, 640, 768),)","('HWCN',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('bool', 'int8', 'int8')","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
select_benchmarktraining910b_ID0020_00061078,Jasper,select,"('bool', 'int8', 'int8')",,,,"((17, 384, 512), (17, 384, 512), (17, 384, 512))","('int8',)","((17, 384, 512),)","('HWCN',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('bool', 'int8', 'int8')","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
select_benchmarktraining910b_ID0020_00061079,Jasper,select,"('bool', 'int8', 'int8')",,,,"((21, 640, 640), (21, 640, 640), (21, 640, 640))","('int8',)","((21, 640, 640),)","('HWCN',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('bool', 'int8', 'int8')","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
select_benchmarktraining910b_ID0020_00061080,Jasper,select,"('bool', 'int8', 'int8')",,,,"((1, 896, 1024), (1, 896, 1024), (1, 896, 1024))","('int8',)","((1, 896, 1024),)","('HWCN',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('bool', 'int8', 'int8')","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
select_benchmarktraining910b_ID0020_00061081,Jasper,select,"('bool', 'int8', 'int8')",,,,"((29, 768, 896), (29, 768, 896), (29, 768, 896))","('int8',)","((29, 768, 896),)","('HWCN',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('bool', 'int8', 'int8')","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
select_benchmarktraining910b_ID0020_00061082,Jasper,select,"('bool', 'int8', 'int8')",,,,"((11, 256, 256), (11, 256, 256), (11, 256, 256))","('int8',)","((11, 256, 256),)","('HWCN',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('bool', 'int8', 'int8')","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
select_benchmarktraining910b_ID0020_00061083,Jasper,select,"('bool', 'int8', 'int8')",,,,"((1, 256, 384), (1, 256, 384), (1, 256, 384))","('int8',)","((1, 256, 384),)","('HWCN',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('bool', 'int8', 'int8')","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
select_benchmarktraining910b_ID0020_00061084,Jasper,select,"('bool', 'float32', 'float32')",,"((1024,),)","('NHWC',)","((1, 64, 1, 1, 16), (1, 64, 1, 1, 16), (1, 64, 1, 1, 16))","('float32',)","((1, 64, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('bool', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1,), (-1,), (-1,))","((1024,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
select_benchmarktraining910b_ID0020_00061085,Jasper,select,"('bool', 'float16', 'float16')",,,,"((32,), (32,), (32,))","('float16',)","((32,),)","('NHWC',)","((-1,), (-1,), (-1,))","('bool', 'float16', 'float16')","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
select_benchmarktraining910b_ID0020_00061086,Jasper,select,"('bool', 'float16', 'float16')",,,,"((896,), (896,), (896,))","('float16',)","((896,),)","('NHWC',)","((-1,), (-1,), (-1,))","('bool', 'float16', 'float16')","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
select_benchmarktraining910b_ID0020_00061087,Jasper,select,"('bool', 'uint8', 'uint8')",,,,"((11, 64, 256), (11, 64, 256), (11, 64, 256))","('uint8',)","((11, 64, 256),)","('HWCN',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('bool', 'uint8', 'uint8')","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
select_benchmarktraining910b_ID0020_00061088,Jasper,select,"('bool', 'uint8', 'uint8')",,,,"((25, 768, 768), (25, 768, 768), (25, 768, 768))","('uint8',)","((25, 768, 768),)","('HWCN',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('bool', 'uint8', 'uint8')","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
select_benchmarktraining910b_ID0020_00061089,Jasper,select,"('bool', 'uint8', 'uint8')",,,,"((13, 256, 384), (13, 256, 384), (13, 256, 384))","('uint8',)","((13, 256, 384),)","('HWCN',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('bool', 'uint8', 'uint8')","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
select_benchmarktraining910b_ID0020_00061090,Jasper,select,"('bool', 'uint8', 'uint8')",,,,"((1, 384, 512), (1, 384, 512), (1, 384, 512))","('uint8',)","((1, 384, 512),)","('HWCN',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('bool', 'uint8', 'uint8')","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
select_benchmarktraining910b_ID0020_00061091,Jasper,select,"('bool', 'uint8', 'uint8')",,,,"((1, 256, 768), (1, 256, 768), (1, 256, 768))","('uint8',)","((1, 256, 768),)","('HWCN',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('bool', 'uint8', 'uint8')","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
select_benchmarktraining910b_ID0020_00061092,Jasper,select,"('bool', 'uint8', 'uint8')",,,,"((1, 512, 768), (1, 512, 768), (1, 512, 768))","('uint8',)","((1, 512, 768),)","('HWCN',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('bool', 'uint8', 'uint8')","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
select_benchmarktraining910b_ID0020_00061093,Jasper,select,"('bool', 'uint8', 'uint8')",,,,"((13, 384, 384), (13, 384, 384), (13, 384, 384))","('uint8',)","((13, 384, 384),)","('HWCN',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('bool', 'uint8', 'uint8')","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
select_benchmarktraining910b_ID0020_00061094,Jasper,select,"('bool', 'uint8', 'uint8')",,,,"((11, 256, 256), (11, 256, 256), (11, 256, 256))","('uint8',)","((11, 256, 256),)","('HWCN',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('bool', 'uint8', 'uint8')","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
select_benchmarktraining910b_ID0020_00061095,Jasper,select,"('bool', 'uint8', 'uint8')",,,,"((21, 640, 640), (21, 640, 640), (21, 640, 640))","('uint8',)","((21, 640, 640),)","('HWCN',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('bool', 'uint8', 'uint8')","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
