testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
maximum_grad_benchmarktraining910b_ID0686_00041554,DCGAN,maximum_grad,"('float16',)","((64, 14, 14, 11), (64, 14, 14, 11), (64, 14, 14, 11))","((64, 14, 14, 11), (64, 14, 14, 11))","('NHWC',)","{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((64, 1, 14, 14, 16), (64, 1, 14, 14, 16), (64, 1, 14, 14, 16))","('float16',)","((64, 1, 14, 14, 16), (64, 1, 14, 14, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((64, 14, 14, 11), (64, 14, 14, 11))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
maximum_grad_benchmarktraining910b_ID0716_00041538,CycleGAN,maximum_grad,"('float32',)","((1, 16, 16, 512), (1, 16, 16, 512), (1, 16, 16, 512))","((1, 16, 16, 512), (1, 16, 16, 512))","('NHWC',)","{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((1, 32, 16, 16, 16), (1, 32, 16, 16, 16), (1, 32, 16, 16, 16))","('float32',)","((1, 32, 16, 16, 16), (1, 32, 16, 16, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((1, 16, 16, 512), (1, 16, 16, 512))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
maximum_grad_benchmarktraining910b_ID0716_00041539,CycleGAN,maximum_grad,"('float32',)","((1, 32, 32, 256), (1, 32, 32, 256), (1, 32, 32, 256))","((1, 32, 32, 256), (1, 32, 32, 256))","('NHWC',)","{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((1, 16, 32, 32, 16), (1, 16, 32, 32, 16), (1, 16, 32, 32, 16))","('float32',)","((1, 16, 32, 32, 16), (1, 16, 32, 32, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((1, 32, 32, 256), (1, 32, 32, 256))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
maximum_grad_benchmarktraining910b_ID0716_00041540,CycleGAN,maximum_grad,"('float32',)","((1, 64, 64, 128), (1, 64, 64, 128), (1, 64, 64, 128))","((1, 64, 64, 128), (1, 64, 64, 128))","('NHWC',)","{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((1, 8, 64, 64, 16), (1, 8, 64, 64, 16), (1, 8, 64, 64, 16))","('float32',)","((1, 8, 64, 64, 16), (1, 8, 64, 64, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((1, 64, 64, 128), (1, 64, 64, 128))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
maximum_grad_benchmarktraining910b_ID0716_00041541,CycleGAN,maximum_grad,"('float32',)","((1, 128, 128, 64), (1, 128, 128, 64), (1, 128, 128, 64))","((1, 128, 128, 64), (1, 128, 128, 64))","('NHWC',)","{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((1, 4, 128, 128, 16), (1, 4, 128, 128, 16), (1, 4, 128, 128, 16))","('float32',)","((1, 4, 128, 128, 16), (1, 4, 128, 128, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((1, 128, 128, 64), (1, 128, 128, 64))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
maximum_grad_benchmarktraining910b_ID0763_00041500,ROBERTA,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((32, 128, 1024), (32, 128, 1024), ())","('float32',)","((32, 128, 1024), ())","('NHWC', 'ND')","((-1, -1, -1), (-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1), (-1,))",,,"('NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)), ((1, None),))","((None, None),)"
maximum_grad_benchmarktraining910b_ID0771_00041514,SPHEREFACE,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((1, 10), (1, 10), ())","('float32',)","((1, 10), ())",,"((-1, -1), (-1, -1), (-1,))","('float32',)","((-1, -1), (-1,))",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)), ((1, None),))","((None, None),)"
maximum_grad_benchmarktraining910b_ID0795_00041560,3D-POSE-BASELINE,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((1, 1), (1, 1), ())","('float16',)","((1, 1), ())",,"((-1, -1), (-1, -1), (-1,))","('float16',)","((-1, -1), (-1,))",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)), ((1, None),))","((None, None),)"
maximum_grad_benchmarktraining910b_ID0887_00041515,ArcFace,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((1, 85742), (1, 85742), ())","('float32',)","((1, 85742), ())",,"((-1, -1), (-1, -1), (-1,))","('float32',)","((-1, -1), (-1,))",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)), ((1, None),))","((None, None),)"
maximum_grad_benchmarktraining910b_ID0887_00041516,ArcFace,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((16, 1), (16, 1), ())","('float32',)","((16, 1), ())",,"((-1, -1), (-1, -1), (-1,))","('float32',)","((-1, -1), (-1,))",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)), ((1, None),))","((None, None),)"
maximum_grad_benchmarktraining910b_ID1001_00041521,DualGAN,maximum_grad,"('float16',)","((1, 128, 128, 64), (1, 128, 128, 64), (1, 128, 128, 64))","((1, 128, 128, 64), (1, 128, 128, 64))","('NHWC',)","{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((1, 4, 128, 128, 16), (1, 4, 128, 128, 16), (1, 4, 128, 128, 16))","('float16',)","((1, 4, 128, 128, 16), (1, 4, 128, 128, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((1, 128, 128, 64), (1, 128, 128, 64))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
maximum_grad_benchmarktraining910b_ID1002_00041564,VAT,maximum_grad,"('float32',)","((32, 32, 32, 128), (32, 32, 32, 128), (32, 32, 32, 128))","((32, 32, 32, 128), (32, 32, 32, 128))","('NHWC',)","{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((32, 8, 32, 32, 16), (32, 8, 32, 32, 16), (32, 8, 32, 32, 16))","('float32',)","((32, 8, 32, 32, 16), (32, 8, 32, 32, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((32, 32, 32, 128), (32, 32, 32, 128))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
maximum_grad_benchmarktraining910b_ID1132_00041557,KinD,maximum_grad,"('float32',)","((10, 48, 48, 32), (10, 48, 48, 32), (10, 48, 48, 32))","((10, 48, 48, 32), (10, 48, 48, 32))","('NHWC',)","{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((10, 2, 48, 48, 16), (10, 2, 48, 48, 16), (10, 2, 48, 48, 16))","('float32',)","((10, 2, 48, 48, 16), (10, 2, 48, 48, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((10, 48, 48, 32), (10, 48, 48, 32))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
maximum_grad_benchmarktraining910b_ID1132_00041558,KinD,maximum_grad,"('float32',)","((10, 24, 24, 64), (10, 24, 24, 64), (10, 24, 24, 64))","((10, 24, 24, 64), (10, 24, 24, 64))","('NHWC',)","{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((10, 4, 24, 24, 16), (10, 4, 24, 24, 16), (10, 4, 24, 24, 16))","('float32',)","((10, 4, 24, 24, 16), (10, 4, 24, 24, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((10, 24, 24, 64), (10, 24, 24, 64))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
maximum_grad_benchmarktraining910b_ID1132_00041559,KinD,maximum_grad,"('float32',)","((10, 12, 12, 128), (10, 12, 12, 128), (10, 12, 12, 128))","((10, 12, 12, 128), (10, 12, 12, 128))","('NHWC',)","{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((10, 8, 12, 12, 16), (10, 8, 12, 12, 16), (10, 8, 12, 12, 16))","('float32',)","((10, 8, 12, 12, 16), (10, 8, 12, 12, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((10, 12, 12, 128), (10, 12, 12, 128))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
maximum_grad_benchmarktraining910b_ID1191_00041503,MASF,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((126, 126), (126, 126), ())","('float32',)","((126, 126), ())","('NHWC',)","((-1, -1), (-1, -1), (-1,))","('float32',)","((-1, -1), (-1,))",,,"('NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)), ((1, None),))","((None, None),)"
maximum_grad_benchmarktraining910b_ID1231_00041549,TCN,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((1, 1, 10), (1, 1, 10), ())","('float32',)","((1, 1, 10), ())","('HWCN', 'ND')","((-1, -1, -1), (-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1), (-1,))",,,"('HWCN', 'HWCN', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)), ((1, None),))","((None, None),)"
maximum_grad_benchmarktraining910b_ID1245_00041537,ADA-Net,maximum_grad,"('float32',)","((128, 32, 32, 128), (128, 32, 32, 128), (128, 32, 32, 128))","((128, 32, 32, 128), (128, 32, 32, 128))","('NHWC',)","{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((128, 8, 32, 32, 16), (128, 8, 32, 32, 16), (128, 8, 32, 32, 16))","('float32',)","((128, 8, 32, 32, 16), (128, 8, 32, 32, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((128, 32, 32, 128), (128, 32, 32, 128))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
maximum_grad_benchmarktraining910b_ID1361_00041512,Aligned-ReID,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((30, 1), (30, 1), ())","('float32',)","((30, 1), ())",,"((-1, -1), (-1, -1), (-1,))","('float32',)","((-1, -1), (-1,))",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)), ((1, None),))","((None, None),)"
maximum_grad_benchmarktraining910b_ID1460_00041519,AlignedReID,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((30, 30), (30, 30), ())","('float32',)","((30, 30), ())",,"((-1, -1), (-1, -1), (-1,))","('float32',)","((-1, -1), (-1,))",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)), ((1, None),))","((None, None),)"
maximum_grad_benchmarktraining910b_ID1471_00041552,DCGAN,maximum_grad,"('float16',)","((32, 16, 16, 64), (32, 16, 16, 64), (32, 16, 16, 64))","((32, 16, 16, 64), (32, 16, 16, 64))","('NHWC',)","{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((32, 4, 16, 16, 16), (32, 4, 16, 16, 16), (32, 4, 16, 16, 16))","('float16',)","((32, 4, 16, 16, 16), (32, 4, 16, 16, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((32, 16, 16, 64), (32, 16, 16, 64))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
maximum_grad_benchmarktraining910b_ID1471_00041563,DCGAN,maximum_grad,"('float32',)","((32, 16, 16, 64), (32, 16, 16, 64), (32, 16, 16, 64))","((32, 16, 16, 64), (32, 16, 16, 64))","('NHWC',)","{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((32, 4, 16, 16, 16), (32, 4, 16, 16, 16), (32, 4, 16, 16, 16))","('float32',)","((32, 4, 16, 16, 16), (32, 4, 16, 16, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((32, 16, 16, 64), (32, 16, 16, 64))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
maximum_grad_benchmarktraining910b_ID1510_00041520,YoloV2,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((48, 7, 7, 2, 2), (48, 7, 7, 2, 2), (48, 7, 7, 2, 2))","('float32',)","((48, 7, 7, 2, 2), ())","('NHWC', 'ND')","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1), (-1,))",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","((None, None),)"
maximum_grad_benchmarktraining910b_ID1510_00041556,YoloV2,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((48, 7, 7, 2, 2), (48, 7, 7, 2, 2), (48, 7, 7, 2, 2))","('float32',)","((48, 7, 7, 2, 2), ())","('NCHW', 'ND')","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1), (-1,))",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","((None, None),)"
maximum_grad_benchmarktraining910b_ID1619_00041504,SSD-VGG,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((8, 38, 38, 1), (8, 38, 38, 1), ())","('float32',)","((8, 38, 38, 1), ())","('NHWC', 'ND')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1,))",,,"('NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","((None, None),)"
maximum_grad_benchmarktraining910b_ID1619_00041505,SSD-VGG,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((7, 38, 38, 1), (7, 38, 38, 1), ())","('float32',)","((7, 38, 38, 1), ())","('NHWC', 'ND')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1,))",,,"('NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","((None, None),)"
maximum_grad_benchmarktraining910b_ID1922_00041497,vit,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((8, 197, 768), (8, 197, 768), ())","('float32',)","((8, 197, 768), ())","('NHWC', 'ND')","((-1, -1, -1), (-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1), (-1,))",,,"('NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)), ((1, None),))","((None, None),)"
maximum_grad_benchmarktraining910b_ID1997_00041496,Tacotron2-v1-Encoder,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((1, 1, 160), (1, 1, 160), ())","('float32',)","((1, 1, 160), ())","('NHWC', 'ND')","((-1, -1, -1), (-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1), (-1,))",,,"('NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)), ((1, None),))","((None, None),)"
maximum_grad_benchmarktraining910b_ID1997_00041545,Tacotron2-v1-Encoder,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((1, 1025), (1, 1025), ())","('float32',)","((1, 1025), ())","('NHWC', 'ND')","((-1, -1), (-1, -1), (-1,))","('float32',)","((-1, -1), (-1,))",,,"('NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)), ((1, None),))","((None, None),)"
maximum_grad_benchmarktraining910b_ID2069_00041506,LEARNING-TO-SEE-IN-THE-DARK,maximum_grad,"('float16',)","((1, 512, 512, 32), (1, 512, 512, 32), (1, 512, 512, 32))","((1, 512, 512, 32), (1, 512, 512, 32))","('NHWC',)","{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((1, 2, 512, 512, 16), (1, 2, 512, 512, 16), (1, 2, 512, 512, 16))","('float16',)","((1, 2, 512, 512, 16), (1, 2, 512, 512, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((1, 512, 512, 32), (1, 512, 512, 32))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
maximum_grad_benchmarktraining910b_ID2069_00041507,LEARNING-TO-SEE-IN-THE-DARK,maximum_grad,"('float16',)","((1, 256, 256, 64), (1, 256, 256, 64), (1, 256, 256, 64))","((1, 256, 256, 64), (1, 256, 256, 64))","('NHWC',)","{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((1, 4, 256, 256, 16), (1, 4, 256, 256, 16), (1, 4, 256, 256, 16))","('float16',)","((1, 4, 256, 256, 16), (1, 4, 256, 256, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((1, 256, 256, 64), (1, 256, 256, 64))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
maximum_grad_benchmarktraining910b_ID2069_00041508,LEARNING-TO-SEE-IN-THE-DARK,maximum_grad,"('float16',)","((1, 128, 128, 128), (1, 128, 128, 128), (1, 128, 128, 128))","((1, 128, 128, 128), (1, 128, 128, 128))","('NHWC',)","{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((1, 8, 128, 128, 16), (1, 8, 128, 128, 16), (1, 8, 128, 128, 16))","('float16',)","((1, 8, 128, 128, 16), (1, 8, 128, 128, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((1, 128, 128, 128), (1, 128, 128, 128))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
maximum_grad_benchmarktraining910b_ID2069_00041509,LEARNING-TO-SEE-IN-THE-DARK,maximum_grad,"('float16',)","((1, 64, 64, 256), (1, 64, 64, 256), (1, 64, 64, 256))","((1, 64, 64, 256), (1, 64, 64, 256))","('NHWC',)","{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((1, 16, 64, 64, 16), (1, 16, 64, 64, 16), (1, 16, 64, 64, 16))","('float16',)","((1, 16, 64, 64, 16), (1, 16, 64, 64, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((1, 64, 64, 256), (1, 64, 64, 256))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
maximum_grad_benchmarktraining910b_ID2069_00041510,LEARNING-TO-SEE-IN-THE-DARK,maximum_grad,"('float16',)","((1, 32, 32, 512), (1, 32, 32, 512), (1, 32, 32, 512))","((1, 32, 32, 512), (1, 32, 32, 512))","('NHWC',)","{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((1, 32, 32, 32, 16), (1, 32, 32, 32, 16), (1, 32, 32, 32, 16))","('float16',)","((1, 32, 32, 32, 16), (1, 32, 32, 32, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((1, 32, 32, 512), (1, 32, 32, 512))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
