testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
less_benchmarktraining910b_ID1720_00262640,Yolov5,less,"('float32',)",,,,"((4, 40, 40, 3, 1), ())","('uint8',)","((4, 40, 40, 3, 1),)","('NHWC',)","((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((4, 4), (40, 40), (40, 40), (3, 3), (1, 1)),)","((None, None),)"
less_benchmarktraining910b_ID1720_00262642,Yolov5,less,"('float32',)",,,,"((4, 20, 20, 3, 1), ())","('uint8',)","((4, 20, 20, 3, 1),)","('NHWC',)","((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((4, 4), (20, 20), (20, 20), (3, 3), (1, 1)),)","((None, None),)"
less_benchmarktraining910b_ID1819_00262646,GNMT,less,"('int32',)",,,,"((50,), (128, 1))","('uint8',)","((128, 50),)","('NHWC',)","((-1,), (-1, -1))","('int32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None),), ((1, None), (1, None)))","(((128, 128), (50, 50)),)","((None, None),)"
less_benchmarktraining910b_ID1819_00262654,GNMT,less,"('int32',)",,,,"((50,), (128, 1))","('uint8',)","((128, 50),)",,"((-1,), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None),), ((1, None), (1, None)))","(((128, 128), (50, 50)),)","((None, None),)"
less_benchmarktraining910b_ID1936_00262959,SSD-MobileNet,less,"('float32',)",,,,"((8, 2268), (8, 1))","('uint8',)","((8, 2268),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((8, 8), (2268, 2268)),)","((None, None),)"
less_benchmarktraining910b_ID1936_00262960,SSD-MobileNet,less,"('float32',)",,,,"((2268,), ())","('uint8',)","((2268,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((2268, 2268),),)","((None, None),)"
less_benchmarktraining910b_ID2097_00262644,SEQUENCE_TAGGING,less,"('int32',)",,,,"((128,), (10, 1))","('uint8',)","((10, 128),)","('NHWC',)","((-1,), (-1, -1))","('int32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None),), ((1, None), (1, None)))","(((10, 10), (128, 128)),)","((None, None),)"
less_ctcrevivev1_benchmark310p_tf_00000016,,less,"('int32',)",,,,"((1, 1), (1, 1))","('int8',)","((1, 1),)","('NHWC',)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
less_daily_ID0000_00015615,,less,"('float16',)",,,,"((56, 11, 4, 2, 56, 1, 67, 4), (56, 11, 4, 2, 56, 1, 67, 4))","('int8',)","((56, 11, 4, 2, 56, 1, 67, 4),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_daily_ID0000_00015616,,less,"('float16',)",,,,"((8, 51, 45, 3, 6, 1, 7, 45), (51, 45, 3, 6, 1, 7, 45))","('float16',)","((8, 51, 45, 3, 6, 1, 7, 45),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (6, 6), (1, None), (1, None), (45, 45)), ((1, None), (1, None), (1, None), (6, 6), (1, None), (1, None), (45, 45)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 0.01),)"
less_daily_ID0000_00015617,,less,"('float16',)",,,,"((4, 4, 21, 45, 88, 23, 5), (4, 4, 21, 45, 88, 23, 5))","('int8',)","((4, 4, 21, 45, 88, 23, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.01, 1.0),)"
less_daily_ID0000_00015618,,less,"('float16',)",,,,"((5, 5, 67, 9, 3, 45, 67), (5, 5, 67, 9, 3, 45, 67))","('int8',)","((5, 5, 67, 9, 3, 45, 67),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, 9), (3, 3), (45, 45), (67, 67)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((2.0, 10.0),)"
less_daily_ID0000_00015619,,less,"('float16',)",,,,"((32, 44, 34, 56, 3, 11), (32, 44, 34, 56, 3, 11))","('float16',)","((32, 44, 34, 56, 3, 11),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.001, 0.0),)"
less_daily_ID0000_00015620,,less,"('float16',)",,,,"((33, 1, 133, 43, 3, 77), (1, 133, 43, 3, 77))","('float16',)","((33, 1, 133, 43, 3, 77),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (123, 123), (43, 43), (1, None), (1, None)), ((1, None), (123, 123), (43, 43), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1.0, -0.01),)"
less_daily_ID0000_00015621,,less,"('float16',)",,,,"((808, 45, 22, 7, 1), (808, 45, 22, 7, 1))","('float16',)","((808, 45, 22, 7, 1),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1000.0, -2.0),)"
less_daily_ID0000_00015622,,less,"('float16',)",,,,"((9, 55, 33, 11, 17), (55, 33, 11, 17))","('float16',)","((9, 55, 33, 11, 17),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (33, 33), (11, 11), (17, 17)), ((1, None), (33, 33), (11, 11), (17, 17)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
less_daily_ID0000_00015623,,less,"('float16',)",,,,"((400, 43, 22, 1), (400, 43, 22, 1))","('float16',)","((400, 43, 22, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-65504.0, 65504.0),)"
less_daily_ID0000_00015624,,less,"('float16',)",,,,"((720, 23, 22, 1), (720, 23, 22, 1))","('float16',)","((720, 23, 22, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2147483648.0, 2147483647.0),)"
less_daily_ID0000_00015625,,less,"('float16',)",,,,"((777, 1, 33, 33), (777, 1, 33, 33))","('float16',)","((777, 1, 33, 33),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, 1), (1, None), (33, 33)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-65504.0, -65504.0),)"
less_daily_ID0000_00015626,,less,"('float16',)",,,,"((32, 45, 223), (32, 45, 223))","('float16',)","((32, 45, 223),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((65504.0, 65504.0),)"
less_daily_ID0000_00015627,,less,"('float16',)",,,,"((35, 45, 223), (45, 223))","('float16',)","((35, 45, 223),)",,"((-1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (223, 223)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","((-0.0078125, 0.0078125),)"
less_daily_ID0000_00015628,,less,"('float16',)",,,,"((5600, 45), (5600, 45))","('float16',)","((5600, 45),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((0.0, 10.0),)"
less_daily_ID0000_00015629,,less,"('float16',)",,,,"((3353, 45), (45,))","('float16',)","((3353, 45),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, None), (45, 45)), ((45, 45),))","(((1, None), (1, None)),)","((0.0, 1.0),)"
less_daily_ID0000_00015630,,less,"('float16',)",,,,"((1111111,), (1111111,))","('float16',)","((1111111,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((2.0, 10.0),)"
less_daily_ID0000_00015631,,less,"('float16',)",,,,"((48000,), (48000,))","('float16',)","((48000,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((0.0, 10.0),)"
less_daily_ID0000_00015632,,less,"('float16',)",,,,"((88888000,), (88888000,))","('float16',)","((88888000,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-1000.0, -2.0),)"
less_daily_ID0000_00015633,,less,"('float16',)",,,,"((3200000,), (3200000,))","('float16',)","((3200000,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((0.01, 1.0),)"
less_daily_ID0000_00015634,,less,"('float16',)",,,,"((7999777,), (7999777,))","('float16',)","((7999777,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-100.0, 100.0),)"
less_daily_ID0000_00015635,,less,"('float16',)",,,,"((55555,), (55555,))","('float16',)","((55555,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((55555, 555550),),)","(((1, None),),)","((0.0, 1.0),)"
less_daily_ID0000_00015636,,less,"('float16',)",,,,"((55555,), (55555,))","('float16',)","((55555,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((55555, 55555),),)","(((1, None),),)","((0.0, 1.0),)"
less_daily_ID0000_00015637,,less,"('float16',)",,,,"((7200000, 1), (1,))","('float16',)","((7200000, 1),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, 1)), ((1, 1),))","(((1, None), (1, None)),)","((-65504.0, 65504.0),)"
less_daily_ID0000_00015638,,less,"('float16',)",,,,"((1212121, 1), (1,))","('float16',)","((1212121, 1),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, 1)), ((1, 1),))","(((1, None), (1, None)),)","((-0.001, 0.0),)"
less_daily_ID0000_00015639,,less,"('float16',)",,,,"((1600000, 1), (1,))","('float16',)","((1600000, 1),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, 1)), ((1, 1),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
less_daily_ID0000_00015640,,less,"('float16',)",,,,"((34564674, 1), (34564674, 1))","('float16',)","((34564674, 1),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, 1)), ((1, None), (1, None)))","(((1, None), (1, None)),)","((-3.0517578125e-05, -3.0517578125e-05),)"
less_daily_ID0000_00015641,,less,"('float16',)",,,,"((240000, 1), (240000, 1))","('float16',)","((240000, 1),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, 1)), ((1, None), (1, None)))","(((1, None), (1, None)),)","((0.001, 0.01),)"
less_daily_ID0000_00015642,,less,"('float16',)",,,,"((34353543, 1), (34353543, 1))","('float16',)","((34353543, 1),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, 1)), ((1, None), (1, None)))","(((1, None), (1, None)),)","((-1.0, -0.01),)"
less_daily_ID0000_00015643,,less,"('float16',)",,,,"((77779977, 1), (77779977, 1))","('float16',)","((77779977, 1),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, 1)), ((1, None), (1, None)))","(((1, None), (1, None)),)","((-0.0078125, 0.0078125),)"
less_daily_ID0000_00015644,,less,"('float32',)",,,,"((80, 2, 45, 2, 6, 11, 7, 4), (80, 2, 45, 2, 6, 11, 7, 4))","('int8',)","((80, 2, 45, 2, 6, 11, 7, 4),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_daily_ID0000_00015645,,less,"('float32',)",,,,"((80, 5, 45, 2, 6, 11, 6, 5), (5, 45, 2, 6, 11, 6, 5))","('int8',)","((80, 5, 45, 2, 6, 11, 6, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (6, 6), (1, None), (1, None), (5, 5)), ((1, None), (1, None), (1, None), (6, 6), (1, None), (1, None), (5, 5)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 0.01),)"
less_daily_ID0000_00015646,,less,"('float32',)",,,,"((5, 4, 2, 456, 8, 23, 5), (5, 4, 2, 456, 8, 23, 5))","('int8',)","((5, 4, 2, 456, 8, 23, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.01, 1.0),)"
less_daily_ID0000_00015647,,less,"('float32',)",,,,"((5, 54, 67, 9, 3, 45, 7), (5, 54, 67, 9, 3, 45, 7))","('int8',)","((5, 54, 67, 9, 3, 45, 7),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, 555), (3, 3), (45, 45), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((2.0, 10.0),)"
less_daily_ID0000_00015648,,less,"('float32',)",,,,"((32, 5, 34, 56, 23, 1), (32, 5, 34, 56, 23, 1))","('float32',)","((32, 5, 34, 56, 23, 1),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.001, 0.0),)"
less_daily_ID0000_00015649,,less,"('float32',)",,,,"((5, 1, 123, 43, 3, 7), (1, 123, 43, 3, 7))","('float32',)","((5, 1, 123, 43, 3, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (123, 123), (43, 43), (1, None), (1, None)), ((1, None), (123, 123), (43, 43), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1.0, -0.01),)"
less_daily_ID0000_00015650,,less,"('float32',)",,,,"((88, 45, 2342, 7, 1), (88, 45, 2342, 7, 1))","('float32',)","((88, 45, 2342, 7, 1),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1000.0, -2.0),)"
less_daily_ID0000_00015651,,less,"('float32',)",,,,"((77, 55, 33, 11, 7), (55, 33, 11, 7))","('float32',)","((77, 55, 33, 11, 7),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (33, 33), (11, 11), (7, 7)), ((1, None), (33, 33), (11, 11), (7, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
less_daily_ID0000_00015652,,less,"('float32',)",,,,"((720, 43, 22, 1), (720, 43, 22, 1))","('float32',)","((720, 43, 22, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-3402823500.0, 3402823500.0),)"
less_daily_ID0000_00015653,,less,"('float32',)",,,,"((7777, 1, 33, 3), (1, 33, 3))","('float32',)","((7777, 1, 33, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, 1), (1, None), (3, 3)), ((1, 1), (1, None), (3, 3)))","(((1, None), (1, None), (1, None), (1, None)),)","((3402823500.0, 3402823500.0),)"
less_daily_ID0000_00015654,,less,"('float32',)",,,,"((32, 45, 223), (32, 45, 223))","('float32',)","((32, 45, 223),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-3402823500.0, -3402823500.0),)"
less_daily_ID0000_00015655,,less,"('float32',)",,,,"((33, 45, 223), (45, 223))","('float32',)","((33, 45, 223),)",,"((-1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (223, 223)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","((-3402823500.0, -3402823500.0),)"
less_daily_ID0000_00015656,,less,"('float32',)",,,,"((3200, 45), (3200, 45))","('float32',)","((3200, 45),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((0.0, 10.0),)"
less_daily_ID0000_00015657,,less,"('float32',)",,,,"((3333, 45), (45,))","('float32',)","((3333, 45),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (45, 45)), ((45, 45),))","(((1, None), (1, None)),)","((0.0, 1.0),)"
less_daily_ID0000_00015658,,less,"('float32',)",,,,"((75555, 1), (1,))","('float32',)","((75555, 1),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, 1)), ((1, 1),))","(((1, None), (1, None)),)","((-0.001, 0.0),)"
less_daily_ID0000_00015659,,less,"('float32',)",,,,"((7200000, 1), (1,))","('float32',)","((7200000, 1),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, 1)), ((1, 1),))","(((1, None), (1, None)),)","((-3402823500.0, 3402823500.0),)"
less_daily_ID0000_00015660,,less,"('float32',)",,,,"((8000, 1), (1,))","('float32',)","((8000, 1),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, 1)), ((1, 1),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
less_daily_ID0000_00015661,,less,"('float32',)",,,,"((555555, 1), (555555, 1))","('float32',)","((555555, 1),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, 1)), ((1, None), (1, None)))","(((1, None), (1, None)),)","((-1.0, -0.01),)"
less_daily_ID0000_00015662,,less,"('float32',)",,,,"((34564675, 1), (34564675, 1))","('float32',)","((34564675, 1),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, 1)), ((1, None), (1, None)))","(((1, None), (1, None)),)","((-3402823500.0, -3402823500.0),)"
less_daily_ID0000_00015663,,less,"('float32',)",,,,"((8000, 1), (8000, 1))","('float32',)","((8000, 1),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, 1)), ((1, None), (1, None)))","(((1, None), (1, None)),)","((0.0, 0.01),)"
less_daily_ID0000_00015664,,less,"('float32',)",,,,"((77777777, 1), (77777777, 1))","('float32',)","((77777777, 1),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, 1)), ((1, None), (1, None)))","(((1, None), (1, None)),)","((3402823500.0, 3402823500.0),)"
less_daily_ID0000_00015665,,less,"('float32',)",,,,"((88888888,), (88888888,))","('float32',)","((88888888,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-1000.0, -2.0),)"
less_daily_ID0000_00015666,,less,"('float32',)",,,,"((8000,), (8000,))","('float32',)","((8000,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((0.01, 1.0),)"
less_daily_ID0000_00015667,,less,"('float32',)",,,,"((32000,), (32000,))","('float32',)","((32000,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((0.0, 10.0),)"
less_daily_ID0000_00015668,,less,"('float32',)",,,,"((7999,), (7999,))","('float32',)","((7999,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((2.0, 10.0),)"
less_daily_ID0000_00015669,,less,"('float32',)",,,,"((799999,), (799999,))","('float32',)","((799999,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-100.0, 100.0),)"
less_daily_ID0000_00015670,,less,"('float32',)",,,,"((3333,), (3333,))","('float32',)","((3333,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((3333, 3333),),)","(((1, None),),)","((0.0, 1.0),)"
less_daily_ID0000_00015671,,less,"('int32',)",,,,"((16, 2, 5, 23, 56, 1, 7, 4), (16, 2, 5, 23, 56, 1, 7, 4))","('int8',)","((16, 2, 5, 23, 56, 1, 7, 4),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_daily_ID0000_00015672,,less,"('int32',)",,,,"((8, 5, 45, 3, 56, 1, 9, 45), (5, 45, 3, 56, 1, 9, 45))","('int32',)","((8, 5, 45, 3, 56, 1, 9, 45),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (56, 56), (1, None), (1, None), (45, 45)), ((1, None), (1, None), (1, None), (56, 56), (1, None), (1, None), (45, 45)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 0.01),)"
less_daily_ID0000_00015673,,less,"('int32',)",,,,"((7, 4, 23, 456, 8, 2, 5), (7, 4, 23, 456, 8, 2, 5))","('int8',)","((7, 4, 23, 456, 8, 2, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.01, 1.0),)"
