testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
flatten_daily_ID0000_00064357,,flatten,"('float32',)",,,"((32, 12, 16, 20),)","('float32',)","((32, 3840),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (3840, 3840)),)","((0.0, 1.0),)"
flatten_daily_ID0000_00064358,,flatten,"('float32',)",,,"((32, 12, 16, 20),)","('float32',)","((32, 3840),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (3840, 3840)),)","((0.0, 100.0),)"
flatten_daily_ID0000_00064359,,flatten,"('float32',)",,,"((32, 12, 16, 20),)","('float32',)","((32, 3840),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (3840, 3840)),)","((-3402823500.0, 3402823500.0),)"
flatten_daily_ID0000_00064360,,flatten,"('float32',)",,,"((32, 12, 16, 20),)","('float32',)","((32, 3840),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (3840, 3840)),)","((-100.0, 0.0),)"
flatten_daily_ID0000_00064361,,flatten,"('float32',)",,,"((32, 12, 16, 20),)","('float32',)","((32, 3840),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (3840, 3840)),)","((-0.001, 0.0),)"
flatten_daily_ID0000_00064362,,flatten,"('float32',)",,,"((32, 12, 16, 20),)","('float32',)","((32, 3840),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (3840, 3840)),)","((0.1, 1.0),)"
flatten_daily_ID0000_00064363,,flatten,"('float32',)",,,"((32, 12, 16, 20),)","('float32',)","((32, 3840),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (3840, 3840)),)","((-2.0, -2.0),)"
flatten_daily_ID0000_00064364,,flatten,"('float32',)",,,"((32, 12, 16, 20),)","('float32',)","((32, 3840),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (3840, 3840)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064365,,flatten,"('float32',)",,,"((32, 12, 16, 20),)","('float32',)","((32, 3840),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (3840, 3840)),)","((-0.1, -0.001),)"
flatten_daily_ID0000_00064366,,flatten,"('float32',)",,,"((32, 12, 80, 8),)","('float32',)","((32, 7680),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7680, 7680)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064367,,flatten,"('float32',)",,,"((32, 13, 12, 5),)","('float32',)","((32, 780),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (780, 780)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064368,,flatten,"('float32',)",,,"((32, 13, 302, 7, 13, 2, 3),)","('float32',)","((32, 2143596),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (2143596, 2143596)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064369,,flatten,"('float32',)",,,"((32, 16, 24, 68),)","('float32',)","((32, 26112),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (26112, 26112)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064370,,flatten,"('float32',)",,,"((32, 2, 11, 120),)","('float32',)","((32, 2640),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (2640, 2640)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064371,,flatten,"('float32',)",,,"((32, 32, 1, 122),)","('float32',)","((32, 3904),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (3904, 3904)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064372,,flatten,"('float32',)",,,"((32, 32, 12, 12, 10, 47),)","('float32',)","((32, 2165760),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (2165760, 2165760)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064373,,flatten,"('float32',)",,,"((32, 32, 13, 12, 5),)","('float32',)","((32, 24960),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (24960, 24960)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064374,,flatten,"('float32',)",,,"((32, 32, 13, 2, 55),)","('float32',)","((32, 45760),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (45760, 45760)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064375,,flatten,"('float32',)",,,"((3, 2, 76, 7),)","('float32',)","((3, 1064),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (1064, 1064)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064376,,flatten,"('float32',)",,,"((3, 468, 5, 32, 2, 150),)","('float32',)","((3, 22464000),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (22464000, 22464000)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064377,,flatten,"('float32',)",,,"((5, 3, 17, 1, 150, 5, 15, 2),)","('float32',)","((5, 1147500),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (1147500, 1147500)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064378,,flatten,"('float32',)",,,"((64, 28, 16, 12),)","('float32',)","((64, 5376),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (5376, 5376)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064379,,flatten,"('float32',)",,,"((64, 64, 1, 13),)","('float32',)","((64, 832),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (832, 832)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064380,,flatten,"('float32',)",,,"((64, 64, 64, 64),)","('float32',)","((64, 262144),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (262144, 262144)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064381,,flatten,"('float32',)",,,"((68, 16, 32),)","('float32',)","((68, 512),)",,"((-1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((68, 68), (512, 512)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064382,,flatten,"('float32',)",,,"((7, 11, 2, 13, 2, 496, 3),)","('float32',)","((7, 851136),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (851136, 851136)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064383,,flatten,"('float32',)",,,"((7, 11, 2, 13, 2, 96, 3),)","('float32',)","((7, 164736),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (164736, 164736)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064384,,flatten,"('float32',)",,,"((7, 16, 128, 128),)","('float32',)","((7, 262144),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (262144, 262144)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064385,,flatten,"('float32',)",,,"((768, 16, 32),)","('float32',)","((768, 512),)",,"((-1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((768, 768), (512, 512)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064386,,flatten,"('float32',)",,,"((86,),)","('float32',)","((86, 1),)",,"((-1,),)","('float32',)","((-1, -1),)",,,"(((1, None),),)","(((86, 86), (1, 1)),)","((1.0, 10.0),)"
flatten_model_benchmark310p_plc_00000000,,flatten,"('float16',)",{'axis': 1},{'axis': 1},"((1, 64, 7, 8),)","('float16',)","((1, 3584),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
