testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
div_no_nan_daily_ID0000_00011187,,div_no_nan,"('float32',)",,"((32, 9288, 11, 8, 3, 3, 2), (32, 9288, 11, 8, 3, 3, 2))","('float32',)","((32, 9288, 11, 8, 3, 3, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((32, 32), (9277, 96127738), (1, None), (6, None), (2, 101488898), (3, 3), (2, None)), ((32, 32), (6948, 58343651), (1, None), (8, 8), (3, 3), (3, 3), (1, 147144316)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011188,,div_no_nan,"('float32',)",,"((3, 3, 11, 101, 7, 8), (3, 3, 11, 101, 7, 8))","('float32',)","((3, 3, 11, 101, 7, 8),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((2, None), (3, 3), (11, 11), (1, None), (1, None), (1, None)), ((3, 3), (3, 3), (11, 11), (101, 101), (4, 162804881), (8, 8)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011189,,div_no_nan,"('float32',)",,"((3, 32, 16), (3, 32, 16))","('float32',)","((3, 32, 16),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((2, None), (32, 32), (16, 16)), ((3, 3), (32, 32), (8, 120186554)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011190,,div_no_nan,"('float32',)",,"((3431, 21, 11), (3431, 21, 11))","('float32',)","((3431, 21, 11),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((1, 16991005), (1, None), (1, None)), ((3431, 3431), (4, 44240396), (1, 27867332)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011191,,div_no_nan,"('float32',)",,"((3, 5, 3, 16, 3, 2, 32), (3, 5, 3, 16, 3, 2, 32))","('float32',)","((3, 5, 3, 16, 3, 2, 32),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (3, None), (3, 3), (16, 16), (3, 3), (2, 2), (1, None)), ((1, 85250301), (2, None), (3, None), (1, None), (1, None), (1, None), (11, 76995824)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011192,,div_no_nan,"('float32',)",,"((3, 7, 2), (3, 7, 2))","('float32',)","((3, 7, 2),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((1, 68292312), (7, 7), (1, 12787231)), ((3, 3), (7, None), (2, 2)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011193,,div_no_nan,"('float32',)",,"((38, 32, 148, 32), (38, 32, 148, 32))","('float32',)","((38, 32, 148, 32),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((38, 38), (8, 71442917), (148, 148), (32, 32)), ((38, 38), (32, 32), (132, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011194,,div_no_nan,"('float32',)",,"((38,), (38,))","('float32',)","((38,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((1, 19973702),), ((21, None),))","(((1, None),),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011195,,div_no_nan,"('float32',)",,"((3, 9973, 2, 16, 2, 3), (3, 9973, 2, 16, 2, 3))","('float32',)","((3, 9973, 2, 16, 2, 3),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((3, 3), (9973, 9973), (2, 175530475), (2, None), (2, 2), (3, 3)), ((3, 3), (9973, 9973), (2, 177786524), (5, 148474849), (2, None), (3, 3)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011196,,div_no_nan,"('float32',)",,"((4034, 16, 8, 1), (4034, 16, 8, 1))","('float32',)","((4034, 16, 8, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((4034, 4034), (1, None), (1, None), (1, None)), ((1, 119198784), (16, 16), (8, 8), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011197,,div_no_nan,"('float32',)",,"((41,), (41,))","('float32',)","((41,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((1, 104342468),), ((1, None),))","(((1, None),),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011198,,div_no_nan,"('float32',)",,"((41, 8, 1, 1, 2, 8, 10000), (41, 8, 1, 1, 2, 8, 10000))","('float32',)","((41, 8, 1, 1, 2, 8, 10000),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (8, 8), (1, 43087737), (1, 1), (2, 2), (3, 173676992), (1, None)), ((1, None), (6, None), (1, 1), (1, 1), (2, 2), (5, 57157901), (2121, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011199,,div_no_nan,"('float32',)",,"((493, 32, 17), (493, 32, 17))","('float32',)","((493, 32, 17),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((493, 493), (1, 100130050), (1, 27299634)), ((1, None), (32, 32), (1, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011200,,div_no_nan,"('float32',)",,"((5, 11, 16, 1, 10000, 2, 32), (5, 11, 16, 1, 10000, 2, 32))","('float32',)","((5, 11, 16, 1, 10000, 2, 32),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (11, 11), (1, None), (1, None), (10000, 10000), (2, 2), (32, 32)), ((2, None), (11, 11), (7, 17570987), (1, 39113968), (10000, 10000), (2, 2), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011201,,div_no_nan,"('float32',)",,"((5, 1, 2), (5, 1, 2))","('float32',)","((5, 1, 2),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((5, 5), (1, 149821286), (2, 2)), ((1, 100026639), (1, 57000322), (2, 2)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011202,,div_no_nan,"('float32',)",,"((5, 16, 8, 10000), (5, 16, 8, 10000))","('float32',)","((5, 16, 8, 10000),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (16, 16), (7, None), (7814, None)), ((5, 190760154), (16, 16), (1, 110248136), (10000, 10000)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011203,,div_no_nan,"('float32',)",,"((52, 32, 33), (52, 32, 33))","('float32',)","((52, 32, 33),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((52, 52), (1, 153468538), (33, 33)), ((34, 57401126), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011204,,div_no_nan,"('float32',)",,"((5, 6135), (5, 6135))","('float32',)","((5, 6135),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","(((5, 5), (1582, 34603922)), ((5, 5), (1081, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011205,,div_no_nan,"('float32',)",,"((5, 7, 10000, 16), (5, 7, 10000, 16))","('float32',)","((5, 7, 10000, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((4, 19696250), (1, None), (10000, 10000), (1, None)), ((5, 5), (7, 7), (3219, 152153155), (16, 16)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011206,,div_no_nan,"('float32',)",,"((7, 11, 16, 5, 16, 9973), (7, 11, 16, 5, 16, 9973))","('float32',)","((7, 11, 16, 5, 16, 9973),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((7, 7), (11, 11), (1, 69095206), (1, None), (1, None), (9973, 9973)), ((1, 1339740), (1, 154411345), (16, 16), (5, 5), (16, 16), (3636, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011207,,div_no_nan,"('float32',)",,"((7, 1, 8, 2, 9973, 8, 1, 8), (7, 1, 8, 2, 9973, 8, 1, 8))","('float32',)","((7, 1, 8, 2, 9973, 8, 1, 8),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, 1), (1, 61132811), (2, None), (1, 153002734), (8, 8), (1, 1), (8, 8)), ((4, 107720373), (1, 1), (8, 8), (1, 179809441), (9973, 9973), (8, 8), (1, None), (8, 8)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011208,,div_no_nan,"('float32',)",,"((7, 32, 11, 32, 2, 81, 3, 16), (7, 32, 11, 32, 2, 81, 3, 16))","('float32',)","((7, 32, 11, 32, 2, 81, 3, 16),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (31, None), (3, None), (8, 50457547), (2, 2), (81, 81), (2, None), (1, None)), ((2, 9402714), (13, 184042425), (11, 11), (1, 137687909), (2, None), (81, 81), (1, 56136313), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011209,,div_no_nan,"('float32',)",,"((73, 2, 16), (73, 2, 16))","('float32',)","((73, 2, 16),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((73, 73), (1, None), (16, 16)), ((73, 73), (2, 2), (13, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011210,,div_no_nan,"('float32',)",,"((7, 32, 91, 11), (7, 32, 91, 11))","('float32',)","((7, 32, 91, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((7, 7), (16, None), (1, 109135486), (2, 153647223)), ((7, 95099861), (32, 32), (54, 34000807), (1, 93026127)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011211,,div_no_nan,"('float32',)",,"((73, 5, 3, 9973), (73, 5, 3, 9973))","('float32',)","((73, 5, 3, 9973),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((73, 73), (3, None), (3, 3), (1, 50220766)), ((55, None), (1, None), (3, 3), (9973, 9973)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011212,,div_no_nan,"('float32',)",,"((7, 42, 5, 10000), (7, 42, 5, 10000))","('float32',)","((7, 42, 5, 10000),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((6, 148604377), (41, None), (1, None), (10000, 10000)), ((7, 7), (1, 23952270), (5, 5), (10000, 10000)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011213,,div_no_nan,"('float32',)",,"((7, 7, 7, 11, 11, 413, 3, 16), (7, 7, 7, 11, 11, 413, 3, 16))","('float32',)","((7, 7, 7, 11, 11, 413, 3, 16),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((7, 7), (7, 7), (7, 7), (11, 11), (1, None), (413, 413), (3, 3), (1, None)), ((6, 80213526), (1, 54767131), (7, None), (11, 11), (11, 11), (413, 413), (3, None), (1, 103536892)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011214,,div_no_nan,"('float32',)",,"((7, 8, 672, 11, 23, 3), (7, 8, 672, 11, 23, 3))","('float32',)","((7, 8, 672, 11, 23, 3),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((4, None), (8, 8), (672, 672), (1, None), (1, 16895633), (1, 190530667)), ((1, None), (8, 8), (672, 672), (1, 65519743), (9, 46037848), (3, 3)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011215,,div_no_nan,"('float32',)",,"((8, 1, 1, 32, 16, 9973, 1), (8, 1, 1, 32, 16, 9973, 1))","('float32',)","((8, 1, 1, 32, 16, 9973, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((8, 8), (1, 1), (1, 126003028), (26, None), (16, 16), (1, 135160583), (1, 199837663)), ((1, 87333120), (1, None), (1, 1), (32, 32), (16, 16), (9973, 9973), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011216,,div_no_nan,"('float32',)",,"((8, 11), (8, 11))","('float32',)","((8, 11),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","(((2, None), (11, 11)), ((8, 8), (9, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011217,,div_no_nan,"('float32',)",,"((8, 16, 1, 2, 3, 9769), (8, 16, 1, 2, 3, 9769))","('float32',)","((8, 16, 1, 2, 3, 9769),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((1, 5520694), (1, 91587916), (1, 1), (2, 2), (3, 197933978), (9045, 113138798)), ((8, 8), (11, 126036992), (1, 1), (2, 2), (3, 3), (1, 30633698)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011218,,div_no_nan,"('float32',)",,"((8, 16, 31, 8), (8, 16, 31, 8))","('float32',)","((8, 16, 31, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((8, 8), (11, None), (31, 31), (8, 8)), ((1, 166468327), (5, 141539017), (31, 31), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011219,,div_no_nan,"('float32',)",,"((8, 16, 5, 2, 484, 16), (8, 16, 5, 2, 484, 16))","('float32',)","((8, 16, 5, 2, 484, 16),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((1, 178447290), (14, None), (5, 5), (2, 2), (484, 484), (16, 16)), ((2, None), (16, 16), (4, 110134688), (1, None), (484, 484), (8, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011220,,div_no_nan,"('float32',)",,"((82, 8, 5646), (82, 8, 5646))","('float32',)","((82, 8, 5646),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((1, None), (8, 8), (1, 110041159)), ((25, None), (8, None), (1, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011221,,div_no_nan,"('float32',)",,"((8, 3, 11, 65), (8, 3, 11, 65))","('float32',)","((8, 3, 11, 65),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((7, None), (1, None), (11, 11), (65, 65)), ((8, 8), (1, None), (11, 11), (65, 65)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011222,,div_no_nan,"('float32',)",,"((8, 36, 51), (8, 36, 51))","('float32',)","((8, 36, 51),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((8, 8), (15, 152189965), (51, 51)), ((1, None), (36, 36), (14, 162866658)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011223,,div_no_nan,"('float32',)",,"((84, 54, 9973, 32), (84, 54, 9973, 32))","('float32',)","((84, 54, 9973, 32),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((64, 4061638), (1, 3372875), (1, None), (32, 32)), ((84, 84), (1, None), (9973, 9973), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011224,,div_no_nan,"('float32',)",,"((8, 7, 1, 8, 11, 8, 32, 7), (8, 7, 1, 8, 11, 8, 32, 7))","('float32',)","((8, 7, 1, 8, 11, 8, 32, 7),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((3, 35432911), (1, None), (1, 1), (8, 8), (1, 26810289), (4, 165032537), (32, 32), (3, None)), ((4, None), (7, 7), (1, 1), (8, 8), (11, 11), (8, 8), (2, 29057572), (7, 7)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011225,,div_no_nan,"('float32',)",,"((8, 7), (8, 7))","('float32',)","((8, 7),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","(((8, 8), (6, None)), ((1, None), (7, 7)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011226,,div_no_nan,"('float32',)",,"((8, 8, 32, 11, 9973, 5), (8, 8, 32, 11, 9973, 5))","('float32',)","((8, 8, 32, 11, 9973, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((8, 8), (8, 8), (32, 32), (11, 11), (9973, 9973), (1, None)), ((8, 8), (8, 8), (32, 32), (11, 11), (1, None), (5, 5)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011227,,div_no_nan,"('float32',)",,"((9438,), (9438,))","('float32',)","((9438,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((1, 169905290),), ((1, 195939474),))","(((1, None),),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011228,,div_no_nan,"('float32',)",,"((96, 5, 8, 9973, 14), (96, 5, 8, 9973, 14))","('float32',)","((96, 5, 8, 9973, 14),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((96, 96), (1, None), (7, None), (7872, None), (14, 14)), ((1, None), (1, 52271302), (8, 8), (9973, 9973), (14, 14)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011229,,div_no_nan,"('float32',)",,"((9973, 11), (9973, 11))","('float32',)","((9973, 11),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","(((6313, 116631823), (11, 11)), ((6653, 190256759), (3, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011230,,div_no_nan,"('float32',)",,"((9973, 2, 8), (9973, 2, 8))","('float32',)","((9973, 2, 8),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((1, 33221409), (2, 2), (8, 8)), ((9973, 9973), (2, 88071200), (4, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011231,,div_no_nan,"('float32',)",,"((9973, 40, 1), (9973, 40, 1))","('float32',)","((9973, 40, 1),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((9973, 9973), (1, None), (1, 26618571)), ((1, 199154930), (40, 40), (1, 182864248)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011232,,div_no_nan,"('float32',)",,"((9973, 4030, 47, 1), (9973, 4030, 47, 1))","('float32',)","((9973, 4030, 47, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, 190019646), (40, 97115881), (1, None)), ((9973, 9973), (3511, 50044532), (47, 47), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011233,,div_no_nan,"('float16',)",,"((10000, 10000), (10000, 10000))","('float16',)","((10000, 10000),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)","(((10000, 10000), (3611, 177272651)), ((10000, 10000), (1, 48218579)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011234,,div_no_nan,"('float16',)",,"((10000, 2542, 10), (10000, 2542, 10))","('float16',)","((10000, 2542, 10),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)","(((773, None), (2542, 2542), (10, 10)), ((10000, 10000), (1, None), (1, 178995206)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011235,,div_no_nan,"('float16',)",,"((10000, 3, 7, 16), (10000, 3, 7, 16))","('float16',)","((10000, 3, 7, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((10000, 10000), (3, None), (1, None), (13, None)), ((10000, 10000), (3, 3), (1, 34098053), (4, 195212826)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011236,,div_no_nan,"('float16',)",,"((11, 10000, 9973), (11, 10000, 9973))","('float16',)","((11, 10000, 9973),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)","(((1, None), (10000, 10000), (7685, None)), ((11, 11), (10000, 10000), (1, 57664426)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011237,,div_no_nan,"('float16',)",,"((111, 2, 33, 7, 16, 16, 1, 16), (111, 2, 33, 7, 16, 16, 1, 16))","('float16',)","((111, 2, 33, 7, 16, 16, 1, 16),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((111, 111), (1, 34726159), (16, None), (1, None), (16, 16), (16, 16), (1, None), (16, 16)), ((1, 26398457), (2, 2), (1, 109533025), (7, 7), (16, 16), (1, 4455521), (1, None), (1, 52069384)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011238,,div_no_nan,"('float16',)",,"((11, 2234, 5, 2, 7, 39), (11, 2234, 5, 2, 7, 39))","('float16',)","((11, 2234, 5, 2, 7, 39),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((11, 11), (2234, 2234), (1, None), (2, 2), (1, None), (39, 39)), ((1, 170714412), (2234, 2234), (5, 5), (2, None), (7, 7), (39, 39)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011239,,div_no_nan,"('float16',)",,"((11, 2, 32), (11, 2, 32))","('float16',)","((11, 2, 32),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)","(((6, None), (2, 2), (4, 144028811)), ((9, None), (2, 199112172), (32, 32)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011240,,div_no_nan,"('float16',)",,"((11, 32, 32, 86, 51, 14, 1), (11, 32, 32, 86, 51, 14, 1))","('float16',)","((11, 32, 32, 86, 51, 14, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, 156914644), (1, None), (32, 32), (1, 176503229), (1, 151788264), (14, 14), (1, 119429815)), ((1, 143099742), (32, 32), (32, 32), (86, 86), (51, 51), (14, 149993021), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
