testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
scatter_min_daily_ID0000_00090994,,scatter_min,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((162176, 7), (1, 2, 3, 19), (1, 2, 3, 19, 7))","('float16',)","((162176, 7),)","((-1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((162176, 162176), (7, 7)),)","(0,)","((-0.001, 0.0), (0.0, 1.0), (-0.001, 0.0))"
scatter_min_daily_ID0000_00090995,,scatter_min,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((162176, 7), (1, 2, 3, 19), (1, 2, 3, 19, 7))","('float16',)","((162176, 7),)","((-1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((162176, 162176), (7, 7)),)","(0,)","((-1.0, -0.01), (0.0, 1.0), (-1.0, -0.01))"
scatter_min_daily_ID0000_00090996,,scatter_min,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((162176, 7), (1, 2, 3, 19), (1, 2, 3, 19, 7))","('float16',)","((162176, 7),)","((-1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((162176, 162176), (7, 7)),)","(0,)","((-0.01, 0.01), (0.0, 1.0), (-0.01, 0.01))"
scatter_min_daily_ID0000_00090997,,scatter_min,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((162176, 7), (1, 2, 3, 19), (1, 2, 3, 19, 7))","('float16',)","((162176, 7),)","((-1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((162176, 162176), (7, 7)),)","(0,)","((-1000.0, -10.0), (0.0, 1.0), (-1000.0, -10.0))"
scatter_min_daily_ID0000_00090998,,scatter_min,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((162176, 7), (1, 2, 3, 19), (1, 2, 3, 19, 7))","('float16',)","((162176, 7),)","((-1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((162176, 162176), (7, 7)),)","(0,)","((-0.001, 0.0),)"
scatter_min_daily_ID0000_00090999,,scatter_min,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((162176, 7), (1, 2, 3, 19), (1, 2, 3, 19, 7))","('float16',)","((162176, 7),)","((-1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((162176, 162176), (7, 7)),)","(0,)","((-1.0, -0.1),)"
scatter_min_daily_ID0000_00091000,,scatter_min,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((162176, 7), (1, 2, 3, 19), (1, 2, 3, 19, 7))","('float16',)","((162176, 7),)","((-1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((162176, 162176), (7, 7)),)","(0,)","((0.001, 0.01), (0.0, 1.0), (0.001, 0.01))"
scatter_min_daily_ID0000_00091001,,scatter_min,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((162176, 7), (1, 2, 3, 19), (1, 2, 3, 19, 7))","('float16',)","((162176, 7),)","((-1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((162176, 162176), (7, 7)),)","(0,)","((-2.0, 2.0), (0.0, 2.0), (-2.0, 2.0))"
scatter_min_daily_ID0000_00091002,,scatter_min,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((162176, 7), (1, 2, 3, 19), (1, 2, 3, 19, 7))","('float16',)","((162176, 7),)","((-1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((162176, 162176), (7, 7)),)","(0,)","((0.001, 0.1),)"
scatter_min_daily_ID0000_00091003,,scatter_min,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((162176, 7), (1, 2, 3, 19), (1, 2, 3, 19, 7))","('float16',)","((162176, 7),)","((-1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((162176, 162176), (7, 7)),)","(0,)","((-100.0, 0.0), (-1.0, 0.0), (-100.0, 0.0))"
scatter_min_daily_ID0000_00091004,,scatter_min,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((162176, 7), (1, 2, 3, 19), (1, 2, 3, 19, 7))","('float16',)","((162176, 7),)","((-1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((162176, 162176), (7, 7)),)","(0,)","((-1.0, 1.0), (0.0, 1.0), (-1.0, 1.0))"
scatter_min_daily_ID0000_00091005,,scatter_min,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((162176, 7), (1, 2, 3, 19), (1, 2, 3, 19, 7))","('float16',)","((162176, 7),)","((-1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((162176, 162176), (7, 7)),)","(0,)","((0.0, 0.001), (0.0, 1.0), (0.0, 0.001))"
scatter_min_daily_ID0000_00091006,,scatter_min,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((162176, 7), (1, 2, 3, 19), (1, 2, 3, 19, 7))","('float16',)","((162176, 7),)","((-1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((162176, 162176), (7, 7)),)","(0,)","((-65504.0, 65504.0), (-1.0, 1.0), (-65504.0, 65504.0))"
scatter_min_daily_ID0000_00091007,,scatter_min,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((162176, 7), (1, 2, 3, 19), (1, 2, 3, 19, 7))","('float16',)","((162176, 7),)","((-1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((162176, 162176), (7, 7)),)","(0,)","((0.01, 1.0), (0.0, 1.0), (0.01, 1.0))"
scatter_min_daily_ID0000_00091008,,scatter_min,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((162176, 7), (1, 2, 3, 19), (1, 2, 3, 19, 7))","('float16',)","((162176, 7),)","((-1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((162176, 162176), (7, 7)),)","(0,)","((0.0, 100.0), (0.0, 1.0), (0.0, 100.0))"
scatter_min_daily_ID0000_00091009,,scatter_min,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((162176, 7), (1, 2, 3, 19), (1, 2, 3, 19, 7))","('float16',)","((162176, 7),)","((-1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((162176, 162176), (7, 7)),)","(0,)","((1.0, 2.0), (0.0, 1.0), (1.0, 2.0))"
scatter_min_daily_ID0000_00091010,,scatter_min,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((162176, 7), (1, 2, 3, 19), (1, 2, 3, 19, 7))","('float16',)","((162176, 7),)","((-1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((162176, 162176), (7, 7)),)","(0,)","((-2.0, -1.0), (0.0, 1.0), (-2.0, -1.0))"
scatter_min_daily_ID0000_00091011,,scatter_min,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((162176, 7), (1, 2, 3, 19), (1, 2, 3, 19, 7))","('float16',)","((162176, 7),)","((-1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((162176, 162176), (7, 7)),)","(0,)","((-100.0, 100.0), (0.0, 1.0), (-100.0, 100.0))"
scatter_min_daily_ID0000_00091012,,scatter_min,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((162176, 7), (1, 2, 3, 19), (1, 2, 3, 19, 7))","('float16',)","((162176, 7),)","((-1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((162176, 162176), (7, 7)),)","(0,)","((-0.1, -0.001),)"
scatter_min_daily_ID0000_00091013,,scatter_min,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((162176, 7), (1, 2, 3, 19), (1, 2, 3, 19, 7))","('float16',)","((162176, 7),)","((-1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((162176, 162176), (7, 7)),)","(0,)","((2.0, 10.0), (0.0, 1.0), (2.0, 10.0))"
scatter_min_daily_ID0000_00091014,,scatter_min,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16, 6783, 13), (1, 7, 32, 3), (1, 7, 32, 3, 6783, 13))","('float16',)","((16, 6783, 13),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (6783, 6783), (13, 13)),)","(0,)","((-0.01, -0.001), (0.0, 1.0), (-0.01, -0.001))"
scatter_min_daily_ID0000_00091015,,scatter_min,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16, 6783, 13), (1, 7, 32, 3), (1, 7, 32, 3, 6783, 13))","('float16',)","((16, 6783, 13),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (6783, 6783), (13, 13)),)","(0,)","((-1.0, -0.1),)"
scatter_min_daily_ID0000_00091016,,scatter_min,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16, 6783, 13), (1, 7, 32, 3), (1, 7, 32, 3, 6783, 13))","('float16',)","((16, 6783, 13),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (6783, 6783), (13, 13)),)","(0,)","((0.001, 0.01), (0.0, 1.0), (0.001, 0.01))"
scatter_min_daily_ID0000_00091017,,scatter_min,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16, 6783, 13), (1, 7, 32, 3), (1, 7, 32, 3, 6783, 13))","('float16',)","((16, 6783, 13),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (6783, 6783), (13, 13)),)","(0,)","((-2.0, -1.0), (0.0, 1.0), (-2.0, -1.0))"
scatter_min_daily_ID0000_00091018,,scatter_min,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16, 6783, 13), (1, 7, 32, 3), (1, 7, 32, 3, 6783, 13))","('float16',)","((16, 6783, 13),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (6783, 6783), (13, 13)),)","(0,)","((0.0, 0.001),)"
scatter_min_daily_ID0000_00091019,,scatter_min,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16, 6783, 13), (1, 7, 32, 3), (1, 7, 32, 3, 6783, 13))","('float16',)","((16, 6783, 13),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (6783, 6783), (13, 13)),)","(0,)","((1.0, 2.0), (0.0, 1.0), (1.0, 2.0))"
scatter_min_daily_ID0000_00091020,,scatter_min,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16, 6783, 13), (1, 7, 32, 3), (1, 7, 32, 3, 6783, 13))","('float16',)","((16, 6783, 13),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (6783, 6783), (13, 13)),)","(0,)","((2.0, 10.0), (0.0, 1.0), (2.0, 10.0))"
scatter_min_daily_ID0000_00091021,,scatter_min,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16, 6783, 13), (1, 7, 32, 3), (1, 7, 32, 3, 6783, 13))","('float16',)","((16, 6783, 13),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (6783, 6783), (13, 13)),)","(0,)","((-10.0, -2.0), (0.0, 1.0), (-10.0, -2.0))"
scatter_min_daily_ID0000_00091022,,scatter_min,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16, 6783, 13), (1, 7, 32, 3), (1, 7, 32, 3, 6783, 13))","('float16',)","((16, 6783, 13),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (6783, 6783), (13, 13)),)","(0,)","((-1.0, 1.0), (0.0, 1.0), (-1.0, 1.0))"
scatter_min_daily_ID0000_00091023,,scatter_min,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16, 6783, 13), (1, 7, 32, 3), (1, 7, 32, 3, 6783, 13))","('float16',)","((16, 6783, 13),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (6783, 6783), (13, 13)),)","(0,)","((-65504.0, 65504.0), (-1.0, 1.0), (-65504.0, 65504.0))"
scatter_min_daily_ID0000_00091024,,scatter_min,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16, 6783, 13), (1, 7, 32, 3), (1, 7, 32, 3, 6783, 13))","('float16',)","((16, 6783, 13),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (6783, 6783), (13, 13)),)","(0,)","((-100.0, 100.0), (0.0, 1.0), (-100.0, 100.0))"
scatter_min_daily_ID0000_00091025,,scatter_min,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16, 6783, 13), (1, 7, 32, 3), (1, 7, 32, 3, 6783, 13))","('float16',)","((16, 6783, 13),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (6783, 6783), (13, 13)),)","(0,)","((-1.0, -0.01), (0.0, 1.0), (-1.0, -0.01))"
scatter_min_daily_ID0000_00091026,,scatter_min,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16, 6783, 13), (1, 7, 32, 3), (1, 7, 32, 3, 6783, 13))","('float16',)","((16, 6783, 13),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (6783, 6783), (13, 13)),)","(0,)","((-0.01, 0.01), (0.0, 1.0), (-0.01, 0.01))"
scatter_min_daily_ID0000_00091027,,scatter_min,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16, 6783, 13), (1, 7, 32, 3), (1, 7, 32, 3, 6783, 13))","('float16',)","((16, 6783, 13),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (6783, 6783), (13, 13)),)","(0,)","((-1000.0, -10.0), (0.0, 1.0), (-1000.0, -10.0))"
scatter_min_daily_ID0000_00091028,,scatter_min,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16, 6783, 13), (1, 7, 32, 3), (1, 7, 32, 3, 6783, 13))","('float16',)","((16, 6783, 13),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (6783, 6783), (13, 13)),)","(0,)","((-0.001, 0.0),)"
scatter_min_daily_ID0000_00091029,,scatter_min,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16, 6783, 13), (1, 7, 32, 3), (1, 7, 32, 3, 6783, 13))","('float16',)","((16, 6783, 13),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (6783, 6783), (13, 13)),)","(0,)","((0.01, 1.0), (0.0, 1.0), (0.01, 1.0))"
scatter_min_daily_ID0000_00091030,,scatter_min,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16, 6783, 13), (1, 7, 32, 3), (1, 7, 32, 3, 6783, 13))","('float16',)","((16, 6783, 13),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (6783, 6783), (13, 13)),)","(0,)","((-100.0, 0.0), (-1.0, 0.0), (-100.0, 0.0))"
scatter_min_daily_ID0000_00091031,,scatter_min,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16, 6783, 13), (1, 7, 32, 3), (1, 7, 32, 3, 6783, 13))","('float16',)","((16, 6783, 13),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (6783, 6783), (13, 13)),)","(0,)","((0.001, 0.1),)"
scatter_min_daily_ID0000_00091032,,scatter_min,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16, 6783, 13), (1, 7, 32, 3), (1, 7, 32, 3, 6783, 13))","('float16',)","((16, 6783, 13),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (6783, 6783), (13, 13)),)","(0,)","((-2.0, 2.0), (0.0, 2.0), (-2.0, 2.0))"
