testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
batch_to_space_daily_ID0000_00006072,,batch_to_space,"('float16',)","((4, 1, 1, 1),)",,{'block_size': 2},"{'crops': [[0, 0], [0, 0]], 'block_size': 2}","((4, 1, 1, 1, 16),)","('int32',)","((1, 1, 2, 2, 16),)",,"('NHWC',)","((-1, 1, -1, -1), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, 1), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_d,"(1,)","((1, 3),)"
batch_to_space_daily_ID0000_00052363,,batch_to_space,"('float16',)","((108, 17, 17, 128), (2, 2))",,{'block_size': 2},"{'crops': [[1, 1], [1, 0]], 'block_size': 2}","((108, 8, 17, 17, 16),)","('float16',)","((27, 8, 32, 33, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((27, 27), (8, 8), (32, 32), (33, 33), (16, 16)),)",batch_to_space_d,"(1,)","((-2.0, 2.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052364,,batch_to_space,"('float16',)","((108, 17, 17, 128), (2, 2))",,{'block_size': 2},"{'crops': ([1, 0], [0, 0]), 'block_size': 2}","((108, 8, 17, 17, 16),)","('float16',)","((27, 8, 33, 34, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((27, 27), (8, 8), (33, 33), (34, 34), (16, 16)),)",batch_to_space_d,"(1,)","((-2.0, 2.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052365,,batch_to_space,"('float16',)","((108, 17, 17, 128), (2, 2))",,{'block_size': 2},"{'crops': [[0, 1], [0, 0]], 'block_size': 2}","((108, 8, 17, 17, 16),)","('float16',)","((27, 8, 33, 34, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((27, 27), (8, 8), (33, 33), (34, 34), (16, 16)),)",batch_to_space_d,"(1,)","((-65504.0, 65504.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052366,,batch_to_space,"('float16',)","((108, 33, 36, 32), (2, 2))",,{'block_size': 2},"{'crops': [[0, 0], [1, 1]], 'block_size': 2}","((108, 2, 33, 36, 16),)","('float16',)","((27, 2, 66, 70, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((27, 27), (2, 2), (66, 66), (70, 70), (16, 16)),)",batch_to_space_d,"(1,)","((-2.0, 2.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052367,,batch_to_space,"('float16',)","((108, 33, 36, 32), (2, 2))",,{'block_size': 2},"{'crops': ([1, 0], [1, 1]), 'block_size': 2}","((108, 2, 33, 36, 16),)","('float16',)","((27, 2, 65, 70, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((27, 27), (2, 2), (65, 65), (70, 70), (16, 16)),)",batch_to_space_d,"(1,)","((-2.0, 2.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052368,,batch_to_space,"('float16',)","((108, 5, 7, 1024), (2, 2))",,{'block_size': 2},"{'crops': [[0, 0], [1, 0]], 'block_size': 2}","((108, 64, 5, 7, 16),)","('float16',)","((27, 64, 10, 13, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((27, 27), (64, 64), (10, 10), (13, 13), (16, 16)),)",batch_to_space_d,"(1,)","((-2.0, 2.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052369,,batch_to_space,"('float16',)","((108, 5, 7, 1024), (2, 2))",,{'block_size': 6},"{'crops': ([0, 0], [1, 0]), 'block_size': 6}","((108, 64, 5, 7, 16),)","('float16',)","((3, 64, 30, 41, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((3, 3), (64, 64), (30, 30), (41, 41), (16, 16)),)",batch_to_space_d,"(1,)","((-2.0, 2.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052370,,batch_to_space,"('float16',)","((108, 8, 8, 728), (2, 2))",,{'block_size': 2},"{'crops': [[1, 0], [0, 1]], 'block_size': 2}","((108, 46, 8, 8, 16),)","('float16',)","((27, 46, 15, 15, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((27, 27), (46, 46), (15, 15), (15, 15), (16, 16)),)",batch_to_space_d,"(1,)","((1.0, 1000.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052371,,batch_to_space,"('float16',)","((108, 8, 8, 728), (2, 2))",,{'block_size': 2},"{'crops': ([1, 0], [1, 0]), 'block_size': 2}","((108, 46, 8, 8, 16),)","('float16',)","((27, 46, 15, 15, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((27, 27), (46, 46), (15, 15), (15, 15), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, 100.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052372,,batch_to_space,"('float16',)","((108, 8, 8, 728), (2, 2))",,{'block_size': 2},"{'crops': ([1, 0], [0, 1]), 'block_size': 2}","((108, 46, 8, 8, 16),)","('float16',)","((27, 46, 15, 15, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((27, 27), (46, 46), (15, 15), (15, 15), (16, 16)),)",batch_to_space_d,"(1,)","((-2.0, 2.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052373,,batch_to_space,"('float16',)","((108, 8, 8, 728), (2, 2))",,{'block_size': 2},"{'crops': [[0, 1], [0, 1]], 'block_size': 2}","((108, 46, 8, 8, 16),)","('float16',)","((27, 46, 15, 15, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((27, 27), (46, 46), (15, 15), (15, 15), (16, 16)),)",batch_to_space_d,"(1,)","((-65504.0, 65504.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052374,,batch_to_space,"('float16',)","((108, 8, 8, 728), (2, 2))",,{'block_size': 3},"{'crops': [[1, 0], [1, 1]], 'block_size': 3}","((108, 46, 8, 8, 16),)","('float16',)","((12, 46, 23, 22, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((12, 12), (46, 46), (23, 23), (22, 22), (16, 16)),)",batch_to_space_d,"(1,)","((-2.0, 2.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052375,,batch_to_space,"('float16',)","((144, 5, 5, 256), (2, 2))",,{'block_size': 2},"{'crops': [[1, 0], [0, 1]], 'block_size': 2}","((144, 16, 5, 5, 16),)","('float16',)","((36, 16, 9, 9, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((36, 36), (16, 16), (9, 9), (9, 9), (16, 16)),)",batch_to_space_d,"(1,)","((-2.0, 2.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052376,,batch_to_space,"('float16',)","((144, 5, 5, 256), (2, 2))",,{'block_size': 2},"{'crops': [[1, 0], [0, 0]], 'block_size': 2}","((144, 16, 5, 5, 16),)","('float16',)","((36, 16, 9, 10, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((36, 36), (16, 16), (9, 9), (10, 10), (16, 16)),)",batch_to_space_d,"(1,)","((-2.0, 2.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052377,,batch_to_space,"('float16',)","((144, 5, 5, 256), (2, 2))",,{'block_size': 2},"{'crops': [[0, 1], [0, 0]], 'block_size': 2}","((144, 16, 5, 5, 16),)","('float16',)","((36, 16, 9, 10, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((36, 36), (16, 16), (9, 9), (10, 10), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, 100.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052378,,batch_to_space,"('float16',)","((144, 6, 11, 64), (2, 2))",,{'block_size': 2},"{'crops': [[0, 0], [0, 0]], 'block_size': 2}","((144, 4, 6, 11, 16),)","('float16',)","((36, 4, 12, 22, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((36, 36), (4, 4), (12, 12), (22, 22), (16, 16)),)",batch_to_space_d,"(1,)","((-2.0, 2.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052379,,batch_to_space,"('float16',)","((144, 6, 11, 64), (2, 2))",,{'block_size': 2},"{'crops': [[0, 0], [1, 0]], 'block_size': 2}","((144, 4, 6, 11, 16),)","('float16',)","((36, 4, 12, 21, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((36, 36), (4, 4), (12, 12), (21, 21), (16, 16)),)",batch_to_space_d,"(1,)","((-2.0, 2.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052380,,batch_to_space,"('float16',)","((144, 6, 6, 1024), (2, 2))",,{'block_size': 2},"{'crops': [[1, 1], [0, 0]], 'block_size': 2}","((144, 64, 6, 6, 16),)","('float16',)","((36, 64, 10, 12, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((36, 36), (64, 64), (10, 10), (12, 12), (16, 16)),)",batch_to_space_d,"(1,)","((-2.0, 2.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052381,,batch_to_space,"('float16',)","((144, 6, 6, 1024), (2, 2))",,{'block_size': 2},"{'crops': ([1, 0], [1, 1]), 'block_size': 2}","((144, 64, 6, 6, 16),)","('float16',)","((36, 64, 11, 10, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((36, 36), (64, 64), (11, 11), (10, 10), (16, 16)),)",batch_to_space_d,"(1,)","((-2.0, 2.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052382,,batch_to_space,"('float16',)","((144, 7, 5, 512), (2, 2))",,{'block_size': 2},"{'crops': [[1, 0], [0, 0]], 'block_size': 2}","((144, 32, 7, 5, 16),)","('float16',)","((36, 32, 13, 10, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((36, 36), (32, 32), (13, 13), (10, 10), (16, 16)),)",batch_to_space_d,"(1,)","((-2.0, 2.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052383,,batch_to_space,"('float16',)","((144, 7, 5, 512), (2, 2))",,{'block_size': 2},"{'crops': [[0, 1], [1, 1]], 'block_size': 2}","((144, 32, 7, 5, 16),)","('float16',)","((36, 32, 13, 8, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((36, 36), (32, 32), (13, 13), (8, 8), (16, 16)),)",batch_to_space_d,"(1,)","((-2.0, 2.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052384,,batch_to_space,"('float16',)","((144, 7, 5, 512), (2, 2))",,{'block_size': 2},"{'crops': [[0, 1], [1, 1]], 'block_size': 2}","((144, 32, 7, 5, 16),)","('float16',)","((36, 32, 13, 8, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((36, 36), (32, 32), (13, 13), (8, 8), (16, 16)),)",batch_to_space_d,"(1,)","((1.0, 1000.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052385,,batch_to_space,"('float16',)","((16, 216, 216, 8), (2, 2))",,{'block_size': 2},"{'crops': [[1, 0], [1, 1]], 'block_size': 2}","((16, 1, 216, 216, 16),)","('float16',)","((4, 1, 431, 430, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((4, 4), (1, 1), (431, 431), (430, 430), (16, 16)),)",batch_to_space_d,"(1,)","((-2.0, 2.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052386,,batch_to_space,"('float16',)","((16, 216, 216, 8), (2, 2))",,{'block_size': 2},"{'crops': [[1, 1], [1, 1]], 'block_size': 2}","((16, 1, 216, 216, 16),)","('float16',)","((4, 1, 430, 430, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((4, 4), (1, 1), (430, 430), (430, 430), (16, 16)),)",batch_to_space_d,"(1,)","((-2.0, 2.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052387,,batch_to_space,"('float16',)","((16, 216, 216, 8), (2, 2))",,{'block_size': 2},"{'crops': [[1, 1], [1, 1]], 'block_size': 2}","((16, 1, 216, 216, 16),)","('float16',)","((4, 1, 430, 430, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((4, 4), (1, 1), (430, 430), (430, 430), (16, 16)),)",batch_to_space_d,"(1,)","((-65504.0, 65504.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052388,,batch_to_space,"('float16',)","((16, 24, 24, 32), (2, 2))",,{'block_size': 2},"{'crops': [[0, 0], [0, 1]], 'block_size': 2}","((16, 2, 24, 24, 16),)","('float16',)","((4, 2, 48, 47, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((4, 4), (2, 2), (48, 48), (47, 47), (16, 16)),)",batch_to_space_d,"(1,)","((-2.0, 2.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052389,,batch_to_space,"('float16',)","((16, 24, 24, 32), (2, 2))",,{'block_size': 2},"{'crops': [[0, 0], [1, 0]], 'block_size': 2}","((16, 2, 24, 24, 16),)","('float16',)","((4, 2, 48, 47, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((4, 4), (2, 2), (48, 48), (47, 47), (16, 16)),)",batch_to_space_d,"(1,)","((-1.0, -0.1), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052390,,batch_to_space,"('float16',)","((16, 24, 24, 32), (2, 2))",,{'block_size': 2},"{'crops': ([0, 0], [1, 1]), 'block_size': 2}","((16, 2, 24, 24, 16),)","('float16',)","((4, 2, 48, 46, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((4, 4), (2, 2), (48, 48), (46, 46), (16, 16)),)",batch_to_space_d,"(1,)","((-2.0, 2.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052391,,batch_to_space,"('float16',)","((180, 10, 10, 112), (2, 2))",,{'block_size': 2},"{'crops': [[1, 0], [1, 0]], 'block_size': 2}","((180, 7, 10, 10, 16),)","('float16',)","((45, 7, 19, 19, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((45, 45), (7, 7), (19, 19), (19, 19), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, 100.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052392,,batch_to_space,"('float16',)","((180, 10, 10, 112), (2, 2))",,{'block_size': 2},"{'crops': [[0, 1], [1, 0]], 'block_size': 2}","((180, 7, 10, 10, 16),)","('float16',)","((45, 7, 19, 19, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((45, 45), (7, 7), (19, 19), (19, 19), (16, 16)),)",batch_to_space_d,"(1,)","((-2.0, 2.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052394,,batch_to_space,"('float16',)","((180, 10, 10, 112), (2, 2))",,{'block_size': 2},"{'crops': [[0, 1], [1, 0]], 'block_size': 2}","((180, 7, 10, 10, 16),)","('float16',)","((45, 7, 19, 19, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((45, 45), (7, 7), (19, 19), (19, 19), (16, 16)),)",batch_to_space_d,"(1,)","((1.0, 1000.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052395,,batch_to_space,"('float16',)","((180, 6, 6, 3), (2, 2))",,{'block_size': 2},"{'crops': [[1, 0], [0, 0]], 'block_size': 2}","((180, 1, 6, 6, 16),)","('float16',)","((45, 1, 11, 12, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((45, 45), (1, 1), (11, 11), (12, 12), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, -1.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052396,,batch_to_space,"('float16',)","((180, 6, 6, 3), (2, 2))",,{'block_size': 2},"{'crops': [[1, 0], [0, 0]], 'block_size': 2}","((180, 1, 6, 6, 16),)","('float16',)","((45, 1, 11, 12, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((45, 45), (1, 1), (11, 11), (12, 12), (16, 16)),)",batch_to_space_d,"(1,)","((-2.0, 2.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052397,,batch_to_space,"('float16',)","((180, 6, 6, 3), (2, 2))",,{'block_size': 2},"{'crops': ([0, 0], [1, 1]), 'block_size': 2}","((180, 1, 6, 6, 16),)","('float16',)","((45, 1, 12, 10, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((45, 45), (1, 1), (12, 12), (10, 10), (16, 16)),)",batch_to_space_d,"(1,)","((-2.0, 2.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052398,,batch_to_space,"('float16',)","((216, 6, 6, 16), (2, 2))",,{'block_size': 2},"{'crops': [[1, 1], [1, 0]], 'block_size': 2}","((216, 1, 6, 6, 16),)","('float16',)","((54, 1, 10, 11, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((54, 54), (1, 1), (10, 10), (11, 11), (16, 16)),)",batch_to_space_d,"(1,)","((-2.0, 2.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052399,,batch_to_space,"('float16',)","((216, 6, 6, 16), (2, 2))",,{'block_size': 2},"{'crops': [[1, 1], [1, 0]], 'block_size': 2}","((216, 1, 6, 6, 16),)","('float16',)","((54, 1, 10, 11, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((54, 54), (1, 1), (10, 10), (11, 11), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, 100.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052400,,batch_to_space,"('float16',)","((216, 6, 6, 16), (2, 2))",,{'block_size': 2},"{'crops': ([0, 0], [1, 1]), 'block_size': 2}","((216, 1, 6, 6, 16),)","('float16',)","((54, 1, 12, 10, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((54, 54), (1, 1), (12, 12), (10, 10), (16, 16)),)",batch_to_space_d,"(1,)","((-2.0, 2.0), (0.0, 10.0))"
