testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
tanh_daily_ID0000_00102760,,tanh,"('float32',)",,,,"((1, 13, 2, 128, 3, 16, 32, 3),)","('float32',)","((1, 13, 2, 128, 3, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (13, 13), (2, 2), (128, 128), (3, 3), (16, 16), (32, 32), (3, 3)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102761,,tanh,"('float32',)",,,,"((16, 5, 16, 150, 16, 2),)","('float32',)","((16, 5, 16, 150, 16, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (5, 5), (16, 16), (150, 150), (16, 16), (2, 2)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102762,,tanh,"('float32',)",,,,"((16, 548833),)","('float32',)","((16, 548833),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((16, 16), (548833, 548833)),)","((0.0, 100.0),)"
tanh_daily_ID0000_00102763,,tanh,"('float32',)",,,,"((16, 548833),)","('float32',)","((16, 548833),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((16, 16), (548833, 548833)),)","((-0.1, -0.001),)"
tanh_daily_ID0000_00102764,,tanh,"('float32',)",,,,"((16, 548833),)","('float32',)","((16, 548833),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((16, 16), (548833, 548833)),)","((-100.0, 0.0),)"
tanh_daily_ID0000_00102765,,tanh,"('float32',)",,,,"((16, 548833),)","('float32',)","((16, 548833),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((16, 16), (548833, 548833)),)","((-1.0, -0.1),)"
tanh_daily_ID0000_00102766,,tanh,"('float32',)",,,,"((16, 548833),)","('float32',)","((16, 548833),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((16, 16), (548833, 548833)),)","((0.001, 0.1),)"
tanh_daily_ID0000_00102767,,tanh,"('float32',)",,,,"((16, 548833),)","('float32',)","((16, 548833),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((16, 16), (548833, 548833)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102769,,tanh,"('float32',)",,,,"((16, 548833),)","('float32',)","((16, 548833),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((16, 16), (548833, 548833)),)","((-3402823500.0, 3402823500.0),)"
tanh_daily_ID0000_00102770,,tanh,"('float32',)",,,,"((16, 548833),)","('float32',)","((16, 548833),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((16, 16), (548833, 548833)),)","((0.0, 0.001),)"
tanh_daily_ID0000_00102771,,tanh,"('float32',)",,,,"((16, 548833),)","('float32',)","((16, 548833),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((16, 16), (548833, 548833)),)","((-0.001, 0.0),)"
tanh_daily_ID0000_00102772,,tanh,"('float32',)",,,,"((16, 548833),)","('float32',)","((16, 548833),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((16, 16), (548833, 548833)),)","((0.1, 1.0),)"
tanh_daily_ID0000_00102773,,tanh,"('float32',)",,,,"((1, 7, 4861, 2, 768, 1, 1),)","('float32',)","((1, 7, 4861, 2, 768, 1, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (4861, 4861), (2, 2), (768, 768), (1, 1), (1, 1)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102774,,tanh,"('float32',)",,,,"((32, 2, 3, 7190),)","('float32',)","((32, 2, 3, 7190),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (2, 2), (3, 3), (7190, 7190)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102775,,tanh,"('float32',)",,,,"((882, 1330, 5, 3, 2),)","('float32',)","((882, 1330, 5, 3, 2),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((882, 882), (1330, 1330), (5, 5), (3, 3), (2, 2)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102776,,tanh,"('float32',)",,,,"((9973,),)","('float32',)","((9973,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((-0.001, 0.0),)"
tanh_daily_ID0000_00102777,,tanh,"('float32',)",,,,"((9973,),)","('float32',)","((9973,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102779,,tanh,"('float32',)",,,,"((9973,),)","('float32',)","((9973,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((-100.0, 0.0),)"
tanh_daily_ID0000_00102780,,tanh,"('float32',)",,,,"((9973,),)","('float32',)","((9973,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((-1.0, -0.1),)"
tanh_daily_ID0000_00102781,,tanh,"('float32',)",,,,"((9973,),)","('float32',)","((9973,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((-3402823500.0, 3402823500.0),)"
tanh_daily_ID0000_00102782,,tanh,"('float32',)",,,,"((9973,),)","('float32',)","((9973,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((0.001, 0.1),)"
tanh_daily_ID0000_00102783,,tanh,"('float32',)",,,,"((9973,),)","('float32',)","((9973,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((-0.1, -0.001),)"
tanh_daily_ID0000_00102784,,tanh,"('float32',)",,,,"((9973,),)","('float32',)","((9973,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((0.0, 100.0),)"
tanh_daily_ID0000_00102785,,tanh,"('float32',)",,,,"((9973,),)","('float32',)","((9973,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((0.0, 0.001),)"
tanh_daily_ID0000_00102786,,tanh,"('float32',)",,,,"((9973,),)","('float32',)","((9973,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((0.1, 1.0),)"
tanh_daily_ID0000_00102787,,tanh,"('float32',)",,,,"((1, 128),)","('float32',)","((1, 128),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, 1), (128, 128)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102788,,tanh,"('float32',)",,,,"((1, 128, 1, 256),)","('float32',)","((1, 128, 1, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (128, 128), (1, 1), (256, 256)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102789,,tanh,"('float32',)",,,,"((1, 192, 1, 256),)","('float32',)","((1, 192, 1, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (192, 192), (1, 1), (256, 256)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102790,,tanh,"('float32',)",,,,"((1, 256, 1, 256),)","('float32',)","((1, 256, 1, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (256, 256), (1, 1), (256, 256)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102791,,tanh,"('float32',)",,,,"((1, 3072),)","('float32',)","((1, 3072),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, 1), (3072, 3072)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102792,,tanh,"('float32',)",,,,"((1, 32, 1, 256),)","('float32',)","((1, 32, 1, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (32, 32), (1, 1), (256, 256)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102793,,tanh,"('float32',)",,,,"((1, 375, 1, 256),)","('float32',)","((1, 375, 1, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (375, 375), (1, 1), (256, 256)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102794,,tanh,"('float32',)",,,,"((16, 128, 1, 256),)","('float32',)","((16, 128, 1, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (128, 128), (1, 1), (256, 256)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102795,,tanh,"('float32',)",,,,"((16, 128),)","('float32',)","((16, 128),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((16, 16), (128, 128)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102796,,tanh,"('float32',)",,,,"((16, 192, 1, 256),)","('float32',)","((16, 192, 1, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (192, 192), (1, 1), (256, 256)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102797,,tanh,"('float32',)",,,,"((16, 256, 1, 256),)","('float32',)","((16, 256, 1, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (256, 256), (1, 1), (256, 256)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102798,,tanh,"('float32',)",,,,"((16, 3072),)","('float32',)","((16, 3072),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((16, 16), (3072, 3072)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102799,,tanh,"('float32',)",,,,"((16, 32, 1, 256),)","('float32',)","((16, 32, 1, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (32, 32), (1, 1), (256, 256)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102800,,tanh,"('float32',)",,,,"((16, 375, 1, 256),)","('float32',)","((16, 375, 1, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (375, 375), (1, 1), (256, 256)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102801,,tanh,"('float32',)",,,,"((1, 64, 1, 256),)","('float32',)","((1, 64, 1, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (1, 1), (256, 256)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102802,,tanh,"('float32',)",,,,"((16, 64, 1, 256),)","('float32',)","((16, 64, 1, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (64, 64), (1, 1), (256, 256)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102803,,tanh,"('float32',)",,,,"((16, 768),)","('float32',)","((16, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((16, 16), (768, 768)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102804,,tanh,"('float32',)",,,,"((16, 96, 1, 256),)","('float32',)","((16, 96, 1, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (96, 96), (1, 1), (256, 256)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102805,,tanh,"('float32',)",,,,"((1, 768),)","('float32',)","((1, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, 1), (768, 768)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102806,,tanh,"('float32',)",,,,"((1, 96, 1, 256),)","('float32',)","((1, 96, 1, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (96, 96), (1, 1), (256, 256)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102807,,tanh,"('float32',)",,,,"((4, 128, 1, 256),)","('float32',)","((4, 128, 1, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (128, 128), (1, 1), (256, 256)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102808,,tanh,"('float32',)",,,,"((4, 128),)","('float32',)","((4, 128),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((4, 4), (128, 128)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102809,,tanh,"('float32',)",,,,"((4, 192, 1, 256),)","('float32',)","((4, 192, 1, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (192, 192), (1, 1), (256, 256)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102810,,tanh,"('float32',)",,,,"((4, 256, 1, 256),)","('float32',)","((4, 256, 1, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (256, 256), (1, 1), (256, 256)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102811,,tanh,"('float32',)",,,,"((4, 3072),)","('float32',)","((4, 3072),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((4, 4), (3072, 3072)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102812,,tanh,"('float32',)",,,,"((4, 32, 1, 256),)","('float32',)","((4, 32, 1, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (32, 32), (1, 1), (256, 256)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102813,,tanh,"('float32',)",,,,"((4, 375, 1, 256),)","('float32',)","((4, 375, 1, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (375, 375), (1, 1), (256, 256)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102814,,tanh,"('float32',)",,,,"((4, 64, 1, 256),)","('float32',)","((4, 64, 1, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (64, 64), (1, 1), (256, 256)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102815,,tanh,"('float32',)",,,,"((4, 768),)","('float32',)","((4, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((4, 4), (768, 768)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102816,,tanh,"('float32',)",,,,"((4, 96, 1, 256),)","('float32',)","((4, 96, 1, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (96, 96), (1, 1), (256, 256)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102817,,tanh,"('float32',)",,,,"((8, 128, 1, 256),)","('float32',)","((8, 128, 1, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (128, 128), (1, 1), (256, 256)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102818,,tanh,"('float32',)",,,,"((8, 128),)","('float32',)","((8, 128),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((8, 8), (128, 128)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102819,,tanh,"('float32',)",,,,"((8, 192, 1, 256),)","('float32',)","((8, 192, 1, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (192, 192), (1, 1), (256, 256)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102820,,tanh,"('float32',)",,,,"((8, 256, 1, 256),)","('float32',)","((8, 256, 1, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (256, 256), (1, 1), (256, 256)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102821,,tanh,"('float32',)",,,,"((8, 3072),)","('float32',)","((8, 3072),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((8, 8), (3072, 3072)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102822,,tanh,"('float32',)",,,,"((8, 32, 1, 256),)","('float32',)","((8, 32, 1, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (1, 1), (256, 256)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102823,,tanh,"('float32',)",,,,"((8, 375, 1, 256),)","('float32',)","((8, 375, 1, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (375, 375), (1, 1), (256, 256)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102824,,tanh,"('float32',)",,,,"((8, 64, 1, 256),)","('float32',)","((8, 64, 1, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (64, 64), (1, 1), (256, 256)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102825,,tanh,"('float32',)",,,,"((8, 768),)","('float32',)","((8, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((8, 8), (768, 768)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102826,,tanh,"('float32',)",,,,"((8, 96, 1, 256),)","('float32',)","((8, 96, 1, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (96, 96), (1, 1), (256, 256)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00102827,,tanh,"('float16',)",,,,"((13, 117, 993, 2),)","('float16',)","((13, 117, 993, 2),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (117, 117), (993, 993), (2, 2)),)","((0.0, 1.0),)"
tanh_daily_ID0000_00102828,,tanh,"('float16',)",,,,"((13, 117, 993, 2),)","('float16',)","((13, 117, 993, 2),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (117, 117), (993, 993), (2, 2)),)","((-10.0, -1.0),)"
tanh_daily_ID0000_00102829,,tanh,"('float16',)",,,,"((13, 117, 993, 2),)","('float16',)","((13, 117, 993, 2),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (117, 117), (993, 993), (2, 2)),)","((1.0, 10.0),)"
tanh_daily_ID0000_00102830,,tanh,"('float16',)",,,,"((13, 117, 993, 2),)","('float16',)","((13, 117, 993, 2),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (117, 117), (993, 993), (2, 2)),)","((10.0, 1000.0),)"
tanh_daily_ID0000_00102831,,tanh,"('float16',)",,,,"((13, 117, 993, 2),)","('float16',)","((13, 117, 993, 2),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (117, 117), (993, 993), (2, 2)),)","((-1.0, 0.0),)"
tanh_daily_ID0000_00102832,,tanh,"('float16',)",,,,"((13, 150, 1, 16, 7, 12, 32),)","('float16',)","((13, 150, 1, 16, 7, 12, 32),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (150, 150), (1, 1), (16, 16), (7, 7), (12, 12), (32, 32)),)","((-10.0, -1.0),)"
tanh_daily_ID0000_00102833,,tanh,"('float16',)",,,,"((13, 150, 1, 16, 7, 12, 32),)","('float16',)","((13, 150, 1, 16, 7, 12, 32),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (150, 150), (1, 1), (16, 16), (7, 7), (12, 12), (32, 32)),)","((0.0, 1.0),)"
tanh_daily_ID0000_00102834,,tanh,"('float16',)",,,,"((13, 150, 1, 16, 7, 12, 32),)","('float16',)","((13, 150, 1, 16, 7, 12, 32),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (150, 150), (1, 1), (16, 16), (7, 7), (12, 12), (32, 32)),)","((-1.0, 0.0),)"
tanh_daily_ID0000_00102835,,tanh,"('float16',)",,,,"((13, 150, 1, 16, 7, 12, 32),)","('float16',)","((13, 150, 1, 16, 7, 12, 32),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (150, 150), (1, 1), (16, 16), (7, 7), (12, 12), (32, 32)),)","((1.0, 10.0),)"
tanh_daily_ID0000_00102836,,tanh,"('float16',)",,,,"((13, 150, 1, 16, 7, 12, 32),)","('float16',)","((13, 150, 1, 16, 7, 12, 32),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (150, 150), (1, 1), (16, 16), (7, 7), (12, 12), (32, 32)),)","((10.0, 1000.0),)"
tanh_daily_ID0000_00102837,,tanh,"('float16',)",,,,"((17, 12, 19, 16, 7, 128, 3, 1),)","('float16',)","((17, 12, 19, 16, 7, 128, 3, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (12, 12), (19, 19), (16, 16), (7, 7), (128, 128), (3, 3), (1, 1)),)","((-1.0, 0.0),)"
tanh_daily_ID0000_00102838,,tanh,"('float16',)",,,,"((17, 12, 19, 16, 7, 128, 3, 1),)","('float16',)","((17, 12, 19, 16, 7, 128, 3, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (12, 12), (19, 19), (16, 16), (7, 7), (128, 128), (3, 3), (1, 1)),)","((1.0, 10.0),)"
tanh_daily_ID0000_00102839,,tanh,"('float16',)",,,,"((17, 12, 19, 16, 7, 128, 3, 1),)","('float16',)","((17, 12, 19, 16, 7, 128, 3, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (12, 12), (19, 19), (16, 16), (7, 7), (128, 128), (3, 3), (1, 1)),)","((10.0, 1000.0),)"
tanh_daily_ID0000_00102840,,tanh,"('float16',)",,,,"((17, 12, 19, 16, 7, 128, 3, 1),)","('float16',)","((17, 12, 19, 16, 7, 128, 3, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (12, 12), (19, 19), (16, 16), (7, 7), (128, 128), (3, 3), (1, 1)),)","((0.0, 1.0),)"
tanh_daily_ID0000_00102841,,tanh,"('float16',)",,,,"((17, 12, 19, 16, 7, 128, 3, 1),)","('float16',)","((17, 12, 19, 16, 7, 128, 3, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (12, 12), (19, 19), (16, 16), (7, 7), (128, 128), (3, 3), (1, 1)),)","((-10.0, -1.0),)"
tanh_daily_ID0000_00102842,,tanh,"('float16',)",,,,"((42767,),)","('float16',)","((42767,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((42767, 42767),),)","((10.0, 1000.0),)"
tanh_daily_ID0000_00102843,,tanh,"('float16',)",,,,"((42767,),)","('float16',)","((42767,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((42767, 42767),),)","((-10.0, -1.0),)"
tanh_daily_ID0000_00102844,,tanh,"('float16',)",,,,"((42767,),)","('float16',)","((42767,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((42767, 42767),),)","((0.0, 1.0),)"
