testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
zeros_like_benchmarktraining910b_ID0103_00082523,CRNN,zeros_like,"('float16',)",,,,"((1, 440, 256),)","('float16',)","((1, 440, 256),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0103_00082524,CRNN,zeros_like,"('float16',)",,,,"((1, 1280, 256),)","('float16',)","((1, 1280, 256),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0111_00081787,LSTM,zeros_like,"('float16',)","((250, 16384, 64),)","((250, 16384, 64),)","('NHWC',)","((250, 4, 1024, 16, 16),)","('float16',)","((250, 4, 1024, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, 16, 16),)","((-1, -1, -1),)","((250, 16384, 64),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0111_00082615,LSTM,zeros_like,"('float32',)","((250, 24, 64),)","((250, 24, 64),)","('NHWC',)","((250, 4, 2, 16, 16),)","('float32',)","((250, 4, 2, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, 16, 16),)","('float32',)","((-1, -1, -1, 16, 16),)","((-1, -1, -1),)","((250, 24, 64),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0114_00081901,centernet,zeros_like,"('float32',)","((1, 128, 128, 20),)","((1, 128, 128, 20),)","('NHWC',)","((1, 2, 128, 128, 16),)","('float32',)","((1, 2, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((1, 128, 128, 20),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0120_00081719,2D Attention Unet,zeros_like,"('float32',)","((32, 112, 112, 32),)","((32, 112, 112, 32),)","('NHWC',)","((32, 2, 112, 112, 16),)","('float32',)","((32, 2, 112, 112, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((32, 112, 112, 32),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0129_00081612,deeptext,zeros_like,"('float32',)",,,,"((2, 4),)","('float32',)","((2, 4),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0129_00081750,deeptext,zeros_like,"('float32',)",,,,"((2, 4, 2),)","('float32',)","((2, 4, 2),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0129_00081755,deeptext,zeros_like,"('float32',)",,,,"((2, 4, 4),)","('float32',)","((2, 4, 4),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0135_00081899,FastText,zeros_like,"('float16',)","((1024, 1),)","((1024, 1),)","('NHWC',)","((1, 64, 16, 16),)","('float16',)","((1, 64, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 16, 16),)","((-1, -1),)","((1024, 1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0135_00081900,FastText,zeros_like,"('float16',)","((424, 1),)","((424, 1),)","('NHWC',)","((1, 27, 16, 16),)","('float16',)","((1, 27, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 16, 16),)","((-1, -1),)","((424, 1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0155_00081594,Hourglass,zeros_like,"('float16',)",,,,"((4, 4, 64, 64, 16),)","('float16',)","((4, 4, 64, 64, 16),)","('NHWC',)","((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0239_00081724,PSENet,zeros_like,"('float32',)",,,,"((14, 128, 128, 1),)","('float32',)","((14, 128, 128, 1),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0260_00081725,DCGAN,zeros_like,"('float32',)","((100, 1, 1, 1),)","((100, 1, 1, 1),)","('NHWC',)","((100, 1, 1, 1, 16),)","('float32',)","((100, 1, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((100, 1, 1, 1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0293_00082385,FastText,zeros_like,"('float16',)","((128, 1999),)","((128, 1999),)",,"((125, 8, 16, 16),)","('float16',)","((125, 8, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 16, 16),)","((-1, -1),)","((128, 1999),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0293_00082386,FastText,zeros_like,"('float16',)","((1, 1999),)","((1, 1999),)",,"((125, 1, 16, 16),)","('float16',)","((125, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 16, 16),)","((-1, -1),)","((1, 1999),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0299_00081712,SASRec,zeros_like,"('float32',)",,,,"((128, 200, 200),)","('float32',)","((128, 200, 200),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0303_00081718,NeuMF,zeros_like,"('float16',)","((256, 1),)","((256, 1),)","('NHWC',)","((1, 16, 16, 16),)","('float16',)","((1, 16, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 16, 16),)","((-1, -1),)","((256, 1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0303_00082440,NeuMF,zeros_like,"('float16',)","((93, 1),)","((93, 1),)","('NHWC',)","((1, 6, 16, 16),)","('float16',)","((1, 6, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 16, 16),)","((-1, -1),)","((93, 1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0328_00082654,Retinaface,zeros_like,"('float32',)","((64, 256, 3, 3),)","((64, 256, 3, 3),)","('NCHW',)","((144, 4, 16, 16),)","('float32',)","((144, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((144, 144), (4, 4), (16, 16), (16, 16)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0328_00082655,Retinaface,zeros_like,"('float32',)","((64, 256, 1, 1),)","((64, 256, 1, 1),)","('NCHW',)","((16, 4, 16, 16),)","('float32',)","((16, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (4, 4), (16, 16), (16, 16)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0328_00082656,Retinaface,zeros_like,"('float32',)","((1024, 512, 1, 1),)","((1024, 512, 1, 1),)","('NCHW',)","((32, 64, 16, 16),)","('float32',)","((32, 64, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (16, 16), (16, 16)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0328_00082657,Retinaface,zeros_like,"('float32',)","((64, 3, 7, 7),)","((64, 3, 7, 7),)","('NCHW',)","((49, 4, 16, 16),)","('float32',)","((49, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((49, 49), (4, 4), (16, 16), (16, 16)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0328_00082658,Retinaface,zeros_like,"('float32',)","((512,),)","((512,),)","('NCHW',)","((1, 32, 1, 1, 16),)","('float32',)","((1, 32, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1,),)","((512,),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (32, 32), (1, 1), (1, 1), (16, 16)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0328_00082659,Retinaface,zeros_like,"('float32',)","((128, 512, 1, 1),)","((128, 512, 1, 1),)","('NCHW',)","((32, 8, 16, 16),)","('float32',)","((32, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (8, 8), (16, 16), (16, 16)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0328_00082660,Retinaface,zeros_like,"('float32',)",,,,"((8,),)","('float32',)","((8,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((8, 8),),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0328_00082661,Retinaface,zeros_like,"('float32',)","((512, 256, 1, 1),)","((512, 256, 1, 1),)","('NCHW',)","((16, 32, 16, 16),)","('float32',)","((16, 32, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (32, 32), (16, 16), (16, 16)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0328_00082662,Retinaface,zeros_like,"('float16',)",,,,"((27300960,),)","('float16',)","((27300960,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((27300960, 27300960),),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0328_00082663,Retinaface,zeros_like,"('float32',)","((2048, 512, 1, 1),)","((2048, 512, 1, 1),)","('NCHW',)","((32, 128, 16, 16),)","('float32',)","((32, 128, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (128, 128), (16, 16), (16, 16)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0328_00082664,Retinaface,zeros_like,"('float32',)","((256,),)","((256,),)","('NCHW',)","((1, 16, 1, 1, 16),)","('float32',)","((1, 16, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1,),)","((256,),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (16, 16), (1, 1), (1, 1), (16, 16)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0328_00082665,Retinaface,zeros_like,"('float32',)","((64,),)","((64,),)","('NCHW',)","((1, 4, 1, 1, 16),)","('float32',)","((1, 4, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1,),)","((64,),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (4, 4), (1, 1), (1, 1), (16, 16)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0328_00082666,Retinaface,zeros_like,"('float32',)",,,,"((4,),)","('float32',)","((4,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((4, 4),),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0328_00082667,Retinaface,zeros_like,"('float32',)","((128, 128, 3, 3),)","((128, 128, 3, 3),)","('NCHW',)","((72, 8, 16, 16),)","('float32',)","((72, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((72, 72), (8, 8), (16, 16), (16, 16)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0328_00082668,Retinaface,zeros_like,"('float32',)","((512, 1024, 1, 1),)","((512, 1024, 1, 1),)","('NCHW',)","((64, 32, 16, 16),)","('float32',)","((64, 32, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (32, 32), (16, 16), (16, 16)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0328_00082669,Retinaface,zeros_like,"('float32',)","((256, 2048, 1, 1),)","((256, 2048, 1, 1),)","('NCHW',)","((128, 16, 16, 16),)","('float32',)","((128, 16, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (16, 16), (16, 16), (16, 16)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0328_00082670,Retinaface,zeros_like,"('float32',)","((64, 64, 3, 3),)","((64, 64, 3, 3),)","('NCHW',)","((36, 4, 16, 16),)","('float32',)","((36, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((36, 36), (4, 4), (16, 16), (16, 16)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0328_00082671,Retinaface,zeros_like,"('float32',)","((2048,),)","((2048,),)","('NCHW',)","((1, 128, 1, 1, 16),)","('float32',)","((1, 128, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1,),)","((2048,),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (128, 128), (1, 1), (1, 1), (16, 16)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0328_00082672,Retinaface,zeros_like,"('float32',)","((256, 256, 3, 3),)","((256, 256, 3, 3),)","('NCHW',)","((144, 16, 16, 16),)","('float32',)","((144, 16, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((144, 144), (16, 16), (16, 16), (16, 16)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0328_00082673,Retinaface,zeros_like,"('float32',)",,,,"((20,),)","('float32',)","((20,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((20, 20),),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0328_00082674,Retinaface,zeros_like,"('float32',)","((128, 256, 1, 1),)","((128, 256, 1, 1),)","('NCHW',)","((16, 8, 16, 16),)","('float32',)","((16, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (8, 8), (16, 16), (16, 16)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0328_00082675,Retinaface,zeros_like,"('float32',)","((4, 256, 1, 1),)","((4, 256, 1, 1),)","('NCHW',)","((16, 1, 16, 16),)","('float32',)","((16, 1, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (16, 16), (16, 16)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0328_00082676,Retinaface,zeros_like,"('float32',)","((8, 256, 1, 1),)","((8, 256, 1, 1),)","('NCHW',)","((16, 1, 16, 16),)","('float32',)","((16, 1, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (16, 16), (16, 16)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0328_00082677,Retinaface,zeros_like,"('float32',)","((256, 1024, 1, 1),)","((256, 1024, 1, 1),)","('NCHW',)","((64, 16, 16, 16),)","('float32',)","((64, 16, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (16, 16), (16, 16), (16, 16)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0328_00082678,Retinaface,zeros_like,"('float32',)",,,,"((1, 29126, 2),)","('float32',)","((1, 29126, 2),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, 1), (29126, 29126), (2, 2)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0328_00082679,Retinaface,zeros_like,"('float32',)","((64, 64, 1, 1),)","((64, 64, 1, 1),)","('NCHW',)","((4, 4, 16, 16),)","('float32',)","((4, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (4, 4), (16, 16), (16, 16)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0328_00082680,Retinaface,zeros_like,"('float32',)",,,,"((1, 29126, 10),)","('float32',)","((1, 29126, 10),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, 1), (29126, 29126), (10, 10)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0328_00082681,Retinaface,zeros_like,"('float32',)","((512, 2048, 1, 1),)","((512, 2048, 1, 1),)","('NCHW',)","((128, 32, 16, 16),)","('float32',)","((128, 32, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (32, 32), (16, 16), (16, 16)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0328_00082682,Retinaface,zeros_like,"('float32',)","((256, 512, 1, 1),)","((256, 512, 1, 1),)","('NCHW',)","((32, 16, 16, 16),)","('float32',)","((32, 16, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (16, 16), (16, 16)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0328_00082683,Retinaface,zeros_like,"('float32',)","((1024,),)","((1024,),)","('NCHW',)","((1, 64, 1, 1, 16),)","('float32',)","((1, 64, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1,),)","((1024,),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (1, 1), (1, 1), (16, 16)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0328_00082684,Retinaface,zeros_like,"('float32',)","((20, 256, 1, 1),)","((20, 256, 1, 1),)","('NCHW',)","((16, 2, 16, 16),)","('float32',)","((16, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (2, 2), (16, 16), (16, 16)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0328_00082685,Retinaface,zeros_like,"('float32',)","((2048, 1024, 1, 1),)","((2048, 1024, 1, 1),)","('NCHW',)","((64, 128, 16, 16),)","('float32',)","((64, 128, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (128, 128), (16, 16), (16, 16)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0328_00082686,Retinaface,zeros_like,"('float32',)",,,,"((57984,),)","('float32',)","((57984,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((57984, 57984),),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0328_00082687,Retinaface,zeros_like,"('float32',)",,,,"((1, 29126, 4),)","('float32',)","((1, 29126, 4),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, 1), (29126, 29126), (4, 4)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0328_00082688,Retinaface,zeros_like,"('float32',)","((128,),)","((128,),)","('NCHW',)","((1, 8, 1, 1, 16),)","('float32',)","((1, 8, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1,),)","((128,),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (8, 8), (1, 1), (1, 1), (16, 16)),)","((None, None),)"
