testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
pad_d_benchmarktraining910b_ID0656_00051913,Elmo,pad_d,"('float32',)",,,"{'paddings': [[2560, 0], [0, 0]]}","{'paddings': [[2560, 0], [0, 0]]}","((8192, 100),)","('float32',)","((10752, 100),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID0763_00051848,ROBERTA,pad_d,"('float32',)",,,"{'paddings': [[0, 386], [0, 0]]}","{'paddings': [[0, 386], [0, 0]]}","((128, 1024),)","('float32',)","((514, 1024),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID0785_00051881,TCN,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [7, 0], [0, 0]]}","{'paddings': [[0, 0], [7, 0], [0, 0]]}","((256, 600, 2),)","('float32',)","((256, 607, 2),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID0785_00051882,TCN,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [7, 0], [0, 0]]}","{'paddings': [[0, 0], [7, 0], [0, 0]]}","((256, 600, 24),)","('float32',)","((256, 607, 24),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID0785_00051884,TCN,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [7, 0], [0, 0]]}","{'paddings': [[0, 0], [7, 0], [0, 0]]}","((32, 600, 24),)","('float32',)","((32, 607, 24),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID0785_00051886,TCN,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [7, 0], [0, 0]]}","{'paddings': [[0, 0], [7, 0], [0, 0]]}","((32, 600, 2),)","('float32',)","((32, 607, 2),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID0785_00051887,TCN,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [14, 0], [0, 0]]}","{'paddings': [[0, 0], [14, 0], [0, 0]]}","((32, 600, 24),)","('float32',)","((32, 614, 24),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID0785_00051889,TCN,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [14, 0], [0, 0]]}","{'paddings': [[0, 0], [14, 0], [0, 0]]}","((256, 600, 24),)","('float32',)","((256, 614, 24),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID0785_00051891,TCN,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [28, 0], [0, 0]]}","{'paddings': [[0, 0], [28, 0], [0, 0]]}","((32, 600, 24),)","('float32',)","((32, 628, 24),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID0785_00051892,TCN,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [28, 0], [0, 0]]}","{'paddings': [[0, 0], [28, 0], [0, 0]]}","((256, 600, 24),)","('float32',)","((256, 628, 24),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID0785_00051894,TCN,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [56, 0], [0, 0]]}","{'paddings': [[0, 0], [56, 0], [0, 0]]}","((32, 600, 24),)","('float32',)","((32, 656, 24),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID0785_00051895,TCN,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [56, 0], [0, 0]]}","{'paddings': [[0, 0], [56, 0], [0, 0]]}","((256, 600, 24),)","('float32',)","((256, 656, 24),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID0785_00051896,TCN,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [112, 0], [0, 0]]}","{'paddings': [[0, 0], [112, 0], [0, 0]]}","((32, 600, 24),)","('float32',)","((32, 712, 24),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID0785_00051898,TCN,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [112, 0], [0, 0]]}","{'paddings': [[0, 0], [112, 0], [0, 0]]}","((256, 600, 24),)","('float32',)","((256, 712, 24),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID0785_00051899,TCN,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [224, 0], [0, 0]]}","{'paddings': [[0, 0], [224, 0], [0, 0]]}","((32, 600, 24),)","('float32',)","((32, 824, 24),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID0785_00051901,TCN,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [224, 0], [0, 0]]}","{'paddings': [[0, 0], [224, 0], [0, 0]]}","((256, 600, 24),)","('float32',)","((256, 824, 24),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID0785_00051903,TCN,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [448, 0], [0, 0]]}","{'paddings': [[0, 0], [448, 0], [0, 0]]}","((256, 600, 24),)","('float32',)","((256, 1048, 24),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID0785_00051904,TCN,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [448, 0], [0, 0]]}","{'paddings': [[0, 0], [448, 0], [0, 0]]}","((32, 600, 24),)","('float32',)","((32, 1048, 24),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID0785_00051905,TCN,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [896, 0], [0, 0]]}","{'paddings': [[0, 0], [896, 0], [0, 0]]}","((256, 600, 24),)","('float32',)","((256, 1496, 24),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID0785_00051907,TCN,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [896, 0], [0, 0]]}","{'paddings': [[0, 0], [896, 0], [0, 0]]}","((32, 600, 24),)","('float32',)","((32, 1496, 24),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID0785_00051908,TCN,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [1792, 0], [0, 0]]}","{'paddings': [[0, 0], [1792, 0], [0, 0]]}","((256, 600, 24),)","('float32',)","((256, 2392, 24),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID0785_00051909,TCN,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [1792, 0], [0, 0]]}","{'paddings': [[0, 0], [1792, 0], [0, 0]]}","((32, 600, 24),)","('float32',)","((32, 2392, 24),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID0797_00051854,Bert-NER,pad_d,"('float16',)",,,"{'paddings': [[0, 384], [0, 0]]}","{'paddings': [[0, 384], [0, 0]]}","((128, 768),)","('float16',)","((512, 768),)","('NHWC',)","((-1, -1),)","('float16',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID0885_00051850,LIP2WAV,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [1, 0], [0, 0]]}","{'paddings': [[0, 0], [1, 0], [0, 0]]}","((24, 120, 160),)","('float32',)","((24, 121, 160),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID0887_00051793,ArcFace,pad_d,"('float16',)",,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((16, 56, 56, 64),)","('float16',)","((16, 58, 58, 64),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID0887_00051797,ArcFace,pad_d,"('float16',)",,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((16, 28, 28, 128),)","('float16',)","((16, 30, 30, 128),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID0887_00051801,ArcFace,pad_d,"('float16',)",,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((16, 14, 14, 256),)","('float16',)","((16, 16, 16, 256),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID0887_00051803,ArcFace,pad_d,"('float16',)",,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((16, 112, 112, 64),)","('float16',)","((16, 114, 114, 64),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID0935_00051813,REVISITING-SELF-SUPERVISED,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((128, 112, 112, 64),)","('float32',)","((128, 114, 114, 64),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID0950_00051809,PoseFix,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((16, 192, 144, 64),)","('float32',)","((16, 194, 146, 64),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID0956_00051811,SimpleHumanPose,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((32, 128, 96, 64),)","('float32',)","((32, 130, 98, 64),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID1100_00051842,NLRN,pad_d,"('float32',)","((16, 5, 5, 1),)","((16, 43, 43, 1),)","{'paddings': [[0, 0], [19, 19], [19, 19], [0, 0]]}","{'paddings': [[0, 0], [19, 19], [19, 19], [0, 0]]}","((16, 5, 5, 16),)","('float32',)","((16, 43, 43, 16),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID1103_00051831,OSMN,pad_d,"('float16',)",,,"{'paddings': [[0, 0], [0, 0], [0, 0], [1024, 0]]}","{'paddings': [[0, 0], [0, 0], [0, 0], [1024, 0]]}","((8, 50, 50, 512),)","('float16',)","((8, 50, 50, 1536),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID1103_00051832,OSMN,pad_d,"('float16',)",,,"{'paddings': [[0, 0], [0, 0], [0, 0], [1024, 0]]}","{'paddings': [[0, 0], [0, 0], [0, 0], [1024, 0]]}","((8, 20, 20, 512),)","('float16',)","((8, 20, 20, 1536),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID1103_00051833,OSMN,pad_d,"('float16',)",,,"{'paddings': [[0, 0], [0, 0], [0, 0], [1024, 0]]}","{'paddings': [[0, 0], [0, 0], [0, 0], [1024, 0]]}","((8, 60, 60, 512),)","('float16',)","((8, 60, 60, 1536),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID1103_00051834,OSMN,pad_d,"('float16',)",,,"{'paddings': [[0, 0], [0, 0], [0, 0], [1024, 0]]}","{'paddings': [[0, 0], [0, 0], [0, 0], [1024, 0]]}","((8, 40, 40, 512),)","('float16',)","((8, 40, 40, 1536),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID1103_00051835,OSMN,pad_d,"('float16',)",,,"{'paddings': [[0, 0], [0, 0], [0, 0], [1024, 0]]}","{'paddings': [[0, 0], [0, 0], [0, 0], [1024, 0]]}","((8, 25, 25, 512),)","('float16',)","((8, 25, 25, 1536),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID1103_00051836,OSMN,pad_d,"('float16',)",,,"{'paddings': [[0, 0], [0, 0], [0, 0], [1024, 0]]}","{'paddings': [[0, 0], [0, 0], [0, 0], [1024, 0]]}","((8, 30, 30, 512),)","('float16',)","((8, 30, 30, 1536),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID1103_00051837,OSMN,pad_d,"('float16',)",,,"{'paddings': [[0, 0], [0, 0], [0, 0], [512, 0]]}","{'paddings': [[0, 0], [0, 0], [0, 0], [512, 0]]}","((8, 80, 80, 256),)","('float16',)","((8, 80, 80, 768),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID1103_00051838,OSMN,pad_d,"('float16',)",,,"{'paddings': [[0, 0], [0, 0], [0, 0], [512, 0]]}","{'paddings': [[0, 0], [0, 0], [0, 0], [512, 0]]}","((8, 120, 120, 256),)","('float16',)","((8, 120, 120, 768),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID1103_00051839,OSMN,pad_d,"('float16',)",,,"{'paddings': [[0, 0], [0, 0], [0, 0], [512, 0]]}","{'paddings': [[0, 0], [0, 0], [0, 0], [512, 0]]}","((8, 100, 100, 256),)","('float16',)","((8, 100, 100, 768),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID1103_00051870,OSMN,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [0, 0], [0, 0], [1024, 0]]}","{'paddings': [[0, 0], [0, 0], [0, 0], [1024, 0]]}","((8, 40, 40, 512),)","('float32',)","((8, 40, 40, 1536),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID1103_00051871,OSMN,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [0, 0], [0, 0], [1024, 0]]}","{'paddings': [[0, 0], [0, 0], [0, 0], [1024, 0]]}","((8, 30, 30, 512),)","('float32',)","((8, 30, 30, 1536),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID1103_00051872,OSMN,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [0, 0], [0, 0], [1024, 0]]}","{'paddings': [[0, 0], [0, 0], [0, 0], [1024, 0]]}","((8, 20, 20, 512),)","('float32',)","((8, 20, 20, 1536),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID1103_00051873,OSMN,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [0, 0], [0, 0], [1024, 0]]}","{'paddings': [[0, 0], [0, 0], [0, 0], [1024, 0]]}","((8, 50, 50, 512),)","('float32',)","((8, 50, 50, 1536),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID1103_00051874,OSMN,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [0, 0], [0, 0], [1024, 0]]}","{'paddings': [[0, 0], [0, 0], [0, 0], [1024, 0]]}","((8, 60, 60, 512),)","('float32',)","((8, 60, 60, 1536),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID1103_00051875,OSMN,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [0, 0], [0, 0], [1024, 0]]}","{'paddings': [[0, 0], [0, 0], [0, 0], [1024, 0]]}","((8, 25, 25, 512),)","('float32',)","((8, 25, 25, 1536),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID1103_00051876,OSMN,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [3328, 0]]}","{'paddings': [[0, 0], [3328, 0]]}","((8, 512),)","('float32',)","((8, 3840),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID1103_00051877,OSMN,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [0, 0], [0, 0], [512, 0]]}","{'paddings': [[0, 0], [0, 0], [0, 0], [512, 0]]}","((8, 120, 120, 256),)","('float32',)","((8, 120, 120, 768),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID1103_00051878,OSMN,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [0, 0], [0, 0], [512, 0]]}","{'paddings': [[0, 0], [0, 0], [0, 0], [512, 0]]}","((8, 100, 100, 256),)","('float32',)","((8, 100, 100, 768),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID1103_00051879,OSMN,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [0, 0], [0, 0], [512, 0]]}","{'paddings': [[0, 0], [0, 0], [0, 0], [512, 0]]}","((8, 80, 80, 256),)","('float32',)","((8, 80, 80, 768),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID1103_00051880,OSMN,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [512, 3072]]}","{'paddings': [[0, 0], [512, 3072]]}","((8, 256),)","('float32',)","((8, 3840),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
