testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
rsqrt_grad_daily_ID0000_00089894,,rsqrt_grad,"('float16',)",,,,"((8, 16, 7, 17, 2, 150, 8, 12), (8, 16, 7, 17, 2, 150, 8, 12))","('float16',)","((8, 16, 7, 17, 2, 150, 8, 12),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (16, 16), (7, 7), (17, 17), (2, 2), (150, 150), (8, 8), (12, 12)),)","((0.0, 1.0),)"
rsqrt_grad_daily_ID0000_00089895,,rsqrt_grad,"('float16',)",,,,"((8, 16, 7, 17, 2, 150, 8, 12), (8, 16, 7, 17, 2, 150, 8, 12))","('float16',)","((8, 16, 7, 17, 2, 150, 8, 12),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (16, 16), (7, 7), (17, 17), (2, 2), (150, 150), (8, 8), (12, 12)),)","((-1.0, 0.0),)"
rsqrt_grad_daily_ID0000_00089896,,rsqrt_grad,"('float16',)",,,,"((8, 16, 7, 17, 2, 150, 8, 12), (8, 16, 7, 17, 2, 150, 8, 12))","('float16',)","((8, 16, 7, 17, 2, 150, 8, 12),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (16, 16), (7, 7), (17, 17), (2, 2), (150, 150), (8, 8), (12, 12)),)","((-10.0, -1.0),)"
rsqrt_grad_daily_ID0000_00089897,,rsqrt_grad,"('float16',)",,,,"((8, 16, 7, 17, 2, 150, 8, 12), (8, 16, 7, 17, 2, 150, 8, 12))","('float16',)","((8, 16, 7, 17, 2, 150, 8, 12),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (16, 16), (7, 7), (17, 17), (2, 2), (150, 150), (8, 8), (12, 12)),)","((10.0, 1000.0),)"
rsqrt_grad_daily_ID0000_00089898,,rsqrt_grad,"('float16',)",,,,"((8, 16, 7, 17, 2, 150, 8, 12), (8, 16, 7, 17, 2, 150, 8, 12))","('float16',)","((8, 16, 7, 17, 2, 150, 8, 12),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (16, 16), (7, 7), (17, 17), (2, 2), (150, 150), (8, 8), (12, 12)),)","((1.0, 10.0),)"
rsqrt_grad_daily_ID0000_00089899,,rsqrt_grad,"('float16',)",,,,"((9973,), (9973,))","('float16',)","((9973,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((-0.001, 0.0),)"
rsqrt_grad_daily_ID0000_00089900,,rsqrt_grad,"('float16',)",,,,"((9973,), (9973,))","('float16',)","((9973,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((1.0, 10.0),)"
rsqrt_grad_daily_ID0000_00089901,,rsqrt_grad,"('float16',)",,,,"((9973,), (9973,))","('float16',)","((9973,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((0.0, 100.0),)"
rsqrt_grad_daily_ID0000_00089902,,rsqrt_grad,"('float16',)",,,,"((9973,), (9973,))","('float16',)","((9973,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((10.0, 1000.0),)"
rsqrt_grad_daily_ID0000_00089903,,rsqrt_grad,"('float16',)",,,,"((9973,), (9973,))","('float16',)","((9973,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((-0.1, -0.001),)"
rsqrt_grad_daily_ID0000_00089904,,rsqrt_grad,"('float16',)",,,,"((9973,), (9973,))","('float16',)","((9973,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((-10.0, -1.0),)"
rsqrt_grad_daily_ID0000_00089905,,rsqrt_grad,"('float16',)",,,,"((9973,), (9973,))","('float16',)","((9973,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((-1.0, 0.0),)"
rsqrt_grad_daily_ID0000_00089906,,rsqrt_grad,"('float16',)",,,,"((9973,), (9973,))","('float16',)","((9973,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((0.0, 0.001),)"
rsqrt_grad_daily_ID0000_00089907,,rsqrt_grad,"('float16',)",,,,"((9973,), (9973,))","('float16',)","((9973,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((-65504.0, 65504.0),)"
rsqrt_grad_daily_ID0000_00089908,,rsqrt_grad,"('float16',)",,,,"((9973,), (9973,))","('float16',)","((9973,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((-100.0, 0.0),)"
rsqrt_grad_daily_ID0000_00089909,,rsqrt_grad,"('float16',)",,,,"((9973,), (9973,))","('float16',)","((9973,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((0.001, 0.1),)"
rsqrt_grad_daily_ID0000_00089910,,rsqrt_grad,"('float16',)",,,,"((9973,), (9973,))","('float16',)","((9973,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((0.0, 1.0),)"
rsqrt_grad_daily_ID0000_00089911,,rsqrt_grad,"('float16',)",,,,"((9973,), (9973,))","('float16',)","((9973,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((-1.0, -0.1),)"
rsqrt_grad_daily_ID0000_00089912,,rsqrt_grad,"('float32',)",,,,"((11, 7, 128, 13, 305, 11), (11, 7, 128, 13, 305, 11))","('float32',)","((11, 7, 128, 13, 305, 11),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (7, 7), (128, 128), (13, 13), (305, 305), (11, 11)),)","((-1.0, 0.0),)"
rsqrt_grad_daily_ID0000_00089913,,rsqrt_grad,"('float32',)",,,,"((11, 7, 128, 13, 305, 11), (11, 7, 128, 13, 305, 11))","('float32',)","((11, 7, 128, 13, 305, 11),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (7, 7), (128, 128), (13, 13), (305, 305), (11, 11)),)","((10.0, 1000.0),)"
rsqrt_grad_daily_ID0000_00089914,,rsqrt_grad,"('float32',)",,,,"((11, 7, 128, 13, 305, 11), (11, 7, 128, 13, 305, 11))","('float32',)","((11, 7, 128, 13, 305, 11),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (7, 7), (128, 128), (13, 13), (305, 305), (11, 11)),)","((0.0, 1.0),)"
rsqrt_grad_daily_ID0000_00089915,,rsqrt_grad,"('float32',)",,,,"((11, 7, 128, 13, 305, 11), (11, 7, 128, 13, 305, 11))","('float32',)","((11, 7, 128, 13, 305, 11),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (7, 7), (128, 128), (13, 13), (305, 305), (11, 11)),)","((-10.0, -1.0),)"
rsqrt_grad_daily_ID0000_00089916,,rsqrt_grad,"('float32',)",,,,"((11, 7, 128, 13, 305, 11), (11, 7, 128, 13, 305, 11))","('float32',)","((11, 7, 128, 13, 305, 11),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (7, 7), (128, 128), (13, 13), (305, 305), (11, 11)),)","((1.0, 10.0),)"
rsqrt_grad_daily_ID0000_00089917,,rsqrt_grad,"('float32',)",,,,"((150, 13, 11, 32, 150), (150, 13, 11, 32, 150))","('float32',)","((150, 13, 11, 32, 150),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (13, 13), (11, 11), (32, 32), (150, 150)),)","((1.0, 10.0),)"
rsqrt_grad_daily_ID0000_00089918,,rsqrt_grad,"('float32',)",,,,"((150, 13, 11, 32, 150), (150, 13, 11, 32, 150))","('float32',)","((150, 13, 11, 32, 150),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (13, 13), (11, 11), (32, 32), (150, 150)),)","((0.0, 1.0),)"
rsqrt_grad_daily_ID0000_00089919,,rsqrt_grad,"('float32',)",,,,"((150, 13, 11, 32, 150), (150, 13, 11, 32, 150))","('float32',)","((150, 13, 11, 32, 150),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (13, 13), (11, 11), (32, 32), (150, 150)),)","((10.0, 1000.0),)"
rsqrt_grad_daily_ID0000_00089920,,rsqrt_grad,"('float32',)",,,,"((150, 13, 11, 32, 150), (150, 13, 11, 32, 150))","('float32',)","((150, 13, 11, 32, 150),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (13, 13), (11, 11), (32, 32), (150, 150)),)","((-1.0, 0.0),)"
rsqrt_grad_daily_ID0000_00089921,,rsqrt_grad,"('float32',)",,,,"((150, 13, 11, 32, 150), (150, 13, 11, 32, 150))","('float32',)","((150, 13, 11, 32, 150),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (13, 13), (11, 11), (32, 32), (150, 150)),)","((-10.0, -1.0),)"
rsqrt_grad_daily_ID0000_00089922,,rsqrt_grad,"('float32',)",,,,"((42767, 2), (42767, 2))","('float32',)","((42767, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((42767, 42767), (2, 2)),)","((-0.1, -0.001),)"
rsqrt_grad_daily_ID0000_00089923,,rsqrt_grad,"('float32',)",,,,"((42767, 2), (42767, 2))","('float32',)","((42767, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((42767, 42767), (2, 2)),)","((-3402823500.0, 3402823500.0),)"
rsqrt_grad_daily_ID0000_00089924,,rsqrt_grad,"('float32',)",,,,"((42767, 2), (42767, 2))","('float32',)","((42767, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((42767, 42767), (2, 2)),)","((0.0, 1.0),)"
rsqrt_grad_daily_ID0000_00089925,,rsqrt_grad,"('float32',)",,,,"((42767, 2), (42767, 2))","('float32',)","((42767, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((42767, 42767), (2, 2)),)","((-1.0, -0.1),)"
rsqrt_grad_daily_ID0000_00089926,,rsqrt_grad,"('float32',)",,,,"((42767, 2), (42767, 2))","('float32',)","((42767, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((42767, 42767), (2, 2)),)","((0.0, 100.0),)"
rsqrt_grad_daily_ID0000_00089927,,rsqrt_grad,"('float32',)",,,,"((42767, 2), (42767, 2))","('float32',)","((42767, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((42767, 42767), (2, 2)),)","((10.0, 1000.0),)"
rsqrt_grad_daily_ID0000_00089928,,rsqrt_grad,"('float32',)",,,,"((42767, 2), (42767, 2))","('float32',)","((42767, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((42767, 42767), (2, 2)),)","((1.0, 10.0),)"
rsqrt_grad_daily_ID0000_00089929,,rsqrt_grad,"('float32',)",,,,"((42767, 2), (42767, 2))","('float32',)","((42767, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((42767, 42767), (2, 2)),)","((-0.001, 0.0),)"
rsqrt_grad_daily_ID0000_00089930,,rsqrt_grad,"('float32',)",,,,"((42767, 2), (42767, 2))","('float32',)","((42767, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((42767, 42767), (2, 2)),)","((-1.0, 0.0),)"
rsqrt_grad_daily_ID0000_00089931,,rsqrt_grad,"('float32',)",,,,"((42767, 2), (42767, 2))","('float32',)","((42767, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((42767, 42767), (2, 2)),)","((0.0, 0.001),)"
rsqrt_grad_daily_ID0000_00089932,,rsqrt_grad,"('float32',)",,,,"((42767, 2), (42767, 2))","('float32',)","((42767, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((42767, 42767), (2, 2)),)","((0.001, 0.1),)"
rsqrt_grad_daily_ID0000_00089933,,rsqrt_grad,"('float32',)",,,,"((42767, 2), (42767, 2))","('float32',)","((42767, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((42767, 42767), (2, 2)),)","((-100.0, 0.0),)"
rsqrt_grad_daily_ID0000_00089934,,rsqrt_grad,"('float32',)",,,,"((42767, 2), (42767, 2))","('float32',)","((42767, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((42767, 42767), (2, 2)),)","((-10.0, -1.0),)"
rsqrt_grad_daily_ID0000_00089935,,rsqrt_grad,"('float32',)",,,,"((8, 16, 7, 17, 2, 150, 8, 12), (8, 16, 7, 17, 2, 150, 8, 12))","('float32',)","((8, 16, 7, 17, 2, 150, 8, 12),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (16, 16), (7, 7), (17, 17), (2, 2), (150, 150), (8, 8), (12, 12)),)","((-10.0, -1.0),)"
rsqrt_grad_daily_ID0000_00089936,,rsqrt_grad,"('float32',)",,,,"((8, 16, 7, 17, 2, 150, 8, 12), (8, 16, 7, 17, 2, 150, 8, 12))","('float32',)","((8, 16, 7, 17, 2, 150, 8, 12),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (16, 16), (7, 7), (17, 17), (2, 2), (150, 150), (8, 8), (12, 12)),)","((-1.0, 0.0),)"
rsqrt_grad_daily_ID0000_00089937,,rsqrt_grad,"('float32',)",,,,"((8, 16, 7, 17, 2, 150, 8, 12), (8, 16, 7, 17, 2, 150, 8, 12))","('float32',)","((8, 16, 7, 17, 2, 150, 8, 12),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (16, 16), (7, 7), (17, 17), (2, 2), (150, 150), (8, 8), (12, 12)),)","((1.0, 10.0),)"
rsqrt_grad_daily_ID0000_00089938,,rsqrt_grad,"('float32',)",,,,"((8, 16, 7, 17, 2, 150, 8, 12), (8, 16, 7, 17, 2, 150, 8, 12))","('float32',)","((8, 16, 7, 17, 2, 150, 8, 12),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (16, 16), (7, 7), (17, 17), (2, 2), (150, 150), (8, 8), (12, 12)),)","((10.0, 1000.0),)"
rsqrt_grad_daily_ID0000_00089939,,rsqrt_grad,"('float32',)",,,,"((8, 16, 7, 17, 2, 150, 8, 12), (8, 16, 7, 17, 2, 150, 8, 12))","('float32',)","((8, 16, 7, 17, 2, 150, 8, 12),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (16, 16), (7, 7), (17, 17), (2, 2), (150, 150), (8, 8), (12, 12)),)","((0.0, 1.0),)"
rsqrt_grad_daily_ID0000_00089940,,rsqrt_grad,"('float32',)",,,,"((9973,), (9973,))","('float32',)","((9973,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((0.0, 0.001),)"
rsqrt_grad_daily_ID0000_00089941,,rsqrt_grad,"('float32',)",,,,"((9973,), (9973,))","('float32',)","((9973,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((-3402823500.0, 3402823500.0),)"
rsqrt_grad_daily_ID0000_00089942,,rsqrt_grad,"('float32',)",,,,"((9973,), (9973,))","('float32',)","((9973,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((0.0, 1.0),)"
rsqrt_grad_daily_ID0000_00089943,,rsqrt_grad,"('float32',)",,,,"((9973,), (9973,))","('float32',)","((9973,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((-0.001, 0.0),)"
rsqrt_grad_daily_ID0000_00089944,,rsqrt_grad,"('float32',)",,,,"((9973,), (9973,))","('float32',)","((9973,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((10.0, 1000.0),)"
rsqrt_grad_daily_ID0000_00089945,,rsqrt_grad,"('float32',)",,,,"((9973,), (9973,))","('float32',)","((9973,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((0.0, 100.0),)"
rsqrt_grad_daily_ID0000_00089946,,rsqrt_grad,"('float32',)",,,,"((9973,), (9973,))","('float32',)","((9973,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((1.0, 10.0),)"
rsqrt_grad_daily_ID0000_00089947,,rsqrt_grad,"('float32',)",,,,"((9973,), (9973,))","('float32',)","((9973,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((-1.0, -0.1),)"
rsqrt_grad_daily_ID0000_00089948,,rsqrt_grad,"('float32',)",,,,"((9973,), (9973,))","('float32',)","((9973,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((-10.0, -1.0),)"
rsqrt_grad_daily_ID0000_00089949,,rsqrt_grad,"('float32',)",,,,"((9973,), (9973,))","('float32',)","((9973,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((-1.0, 0.0),)"
rsqrt_grad_daily_ID0000_00089950,,rsqrt_grad,"('float32',)",,,,"((9973,), (9973,))","('float32',)","((9973,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((0.001, 0.1),)"
rsqrt_grad_daily_ID0000_00089951,,rsqrt_grad,"('float32',)",,,,"((9973,), (9973,))","('float32',)","((9973,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((-100.0, 0.0),)"
rsqrt_grad_daily_ID0000_00089952,,rsqrt_grad,"('float32',)",,,,"((9973,), (9973,))","('float32',)","((9973,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((-0.1, -0.001),)"
rsqrt_grad_net_ID0015_00000045,GNMT,rsqrt_grad,"('float32',)",,,,"((), ())","('float32',)","((1,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_grad_net_ID0017_00000021,Tacotron2-v1-convter,rsqrt_grad,"('float32',)",,,,"((1, 1025), (1, 1025))","('float32',)","((1, 1025),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
rsqrt_grad_net_ID0017_00000022,Tacotron2-v1-convter,rsqrt_grad,"('float32',)",,,,"((1, 1, 160), (1, 1, 160))","('float32',)","((1, 1, 160),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_grad_net_ID0022_00000020,TCN,rsqrt_grad,"('float32',)",,,,"((32,), (32,))","('float32',)","((32,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_grad_net_ID0022_00000056,TCN,rsqrt_grad,"('float32',)",,,,"((2,), (2,))","('float32',)","((2,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_grad_net_ID0025_00000052,XLNet,rsqrt_grad,"('float32',)",,,,"((128, 8, 1), (128, 8, 1))","('float32',)","((128, 8, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_grad_net_ID0117_00000055,OpenPose,rsqrt_grad,"('float32',)",,,,"((16,), (16,))","('float32',)","((16,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_grad_net_ID0125_00000040,BiLSTM_CRF,rsqrt_grad,"('float32',)",,,,"((6464, 1), (6464, 1))","('float32',)","((6464, 1),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
rsqrt_grad_net_ID0125_00000041,BiLSTM_CRF,rsqrt_grad,"('float32',)",,,,"((32, 202, 1), (32, 202, 1))","('float32',)","((32, 202, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_grad_net_ID0129_00000001,deeptext,rsqrt_grad,"('float32',)","((8, 592, 1, 1), (64, 947, 1, 1))",,,"((8, 592, 1, 1), (8, 592, 1, 1))","('float32',)","((8, 592, 1, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_grad_net_ID0129_00000002,deeptext,rsqrt_grad,"('float32',)","((256, 2, 1), (512, 2, 1))",,,"((256, 2, 1), (256, 2, 1))","('float32',)","((256, 2, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_grad_net_ID0250_00000006,DeepGCNs,rsqrt_grad,"('float32',)",,,,"((256,), (256,))","('float32',)","((256,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_grad_net_ID0252_00000044,SWA,rsqrt_grad,"('float32',)",,,,"((50,), (50,))","('float32',)","((50,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_grad_net_ID0266_00000005,PointNet,rsqrt_grad,"('float32',)",,,,"((128,), (128,))","('float32',)","((128,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_grad_net_ID0266_00000007,PointNet,rsqrt_grad,"('float32',)",,,,"((2048,), (2048,))","('float32',)","((2048,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_grad_net_ID0266_00000008,PointNet,rsqrt_grad,"('float32',)",,,,"((512,), (512,))","('float32',)","((512,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_grad_net_ID0266_00000010,PointNet,rsqrt_grad,"('float32',)",,,,"((64,), (64,))","('float32',)","((64,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
