testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
gather_daily_ID0000_00065635,,gather,"('float32', 'int64')",{'validate_indices': False},{'validate_indices': False},"((4, 4, 4, 4), (2,))","('float32',)","((2, 4, 4, 4),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (4, 4), (4, 4), (4, 4)),)","((-9.313225746154785e-10, 9.313225746154785e-10), (0.0, 3.0))"
gather_daily_ID0000_00065636,,gather,"('float32', 'int64')",{'validate_indices': False},{'validate_indices': False},"((4, 4, 4, 4), (2,))","('float32',)","((2, 4, 4, 4),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (4, 4), (4, 4), (4, 4)),)","((-10.0, -2.0), (0.0, 3.0))"
gather_daily_ID0000_00065637,,gather,"('float32', 'int64')",{'validate_indices': False},{'validate_indices': False},"((4, 4, 4, 4), (2,))","('float32',)","((2, 4, 4, 4),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (4, 4), (4, 4), (4, 4)),)","((-3402823500.0, -3402823500.0), (0.0, 3.0))"
gather_daily_ID0000_00065638,,gather,"('float32', 'int64')",{'validate_indices': False},{'validate_indices': False},"((4, 4, 4, 4), (2,))","('float32',)","((2, 4, 4, 4),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (4, 4), (4, 4), (4, 4)),)","((0.001, 0.01), (0.0, 3.0))"
gather_daily_ID0000_00065639,,gather,"('float32', 'int64')",{'validate_indices': False},{'validate_indices': False},"((4, 4, 4, 4), (2,))","('float32',)","((2, 4, 4, 4),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (4, 4), (4, 4), (4, 4)),)","((-3402823500.0, 3402823500.0), (0.0, 3.0))"
gather_daily_ID0000_00065640,,gather,"('float32', 'int64')",{'validate_indices': False},{'validate_indices': False},"((4, 4, 4, 4), (2,))","('float32',)","((2, 4, 4, 4),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (4, 4), (4, 4), (4, 4)),)","((-0.01, -0.001), (0.0, 3.0))"
gather_daily_ID0000_00065641,,gather,"('float32', 'int64')",{'validate_indices': False},{'validate_indices': False},"((4, 4, 4, 4), (2,))","('float32',)","((2, 4, 4, 4),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (4, 4), (4, 4), (4, 4)),)","((0.0, 0.0), (0.0, 3.0))"
gather_daily_ID0000_00065642,,gather,"('float32', 'int64')",{'validate_indices': False},{'validate_indices': False},"((4, 4, 4, 4), (2,))","('float32',)","((2, 4, 4, 4),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (4, 4), (4, 4), (4, 4)),)","((-3.0517578125e-05, 3.0517578125e-05), (0.0, 3.0))"
gather_daily_ID0000_00065643,,gather,"('float32', 'int64')",{'validate_indices': False},{'validate_indices': False},"((4, 4, 4, 4), (2,))","('float32',)","((2, 4, 4, 4),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (4, 4), (4, 4), (4, 4)),)","((-1.1754943508e-38, -1.1754943508e-38), (0.0, 3.0))"
gather_daily_ID0000_00065644,,gather,"('float32', 'int64')",{'validate_indices': False},{'validate_indices': False},"((4, 4, 4, 4), (2,))","('float32',)","((2, 4, 4, 4),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (4, 4), (4, 4), (4, 4)),)","((2.0, 10.0), (0.0, 3.0))"
gather_daily_ID0000_00065645,,gather,"('float32', 'int64')",{'validate_indices': False},{'validate_indices': False},"((4, 4, 4, 4), (2,))","('float32',)","((2, 4, 4, 4),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (4, 4), (4, 4), (4, 4)),)","((0.01, 1.0), (0.0, 3.0))"
gather_daily_ID0000_00065646,,gather,"('float32', 'int64')",{'validate_indices': False},{'validate_indices': False},"((4, 4, 4, 4), (2,))","('float32',)","((2, 4, 4, 4),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (4, 4), (4, 4), (4, 4)),)","((-100.0, 100.0), (0.0, 3.0))"
gather_daily_ID0000_00065647,,gather,"('float32', 'int64')",{'validate_indices': False},{'validate_indices': False},"((4, 4, 4, 4), (2,))","('float32',)","((2, 4, 4, 4),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (4, 4), (4, 4), (4, 4)),)","((-0.001, 0.0), (0.0, 3.0))"
gather_daily_ID0000_00065648,,gather,"('float32', 'int64')",{'validate_indices': False},{'validate_indices': False},"((4, 4, 4, 4), (2,))","('float32',)","((2, 4, 4, 4),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (4, 4), (4, 4), (4, 4)),)","((3402823500.0, 3402823500.0), (0.0, 3.0))"
gather_daily_ID0000_00065649,,gather,"('float32', 'int64')",{'validate_indices': False},{'validate_indices': False},"((4, 4, 4, 4), (2,))","('float32',)","((2, 4, 4, 4),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (4, 4), (4, 4), (4, 4)),)","((1.0, 2.0), (0.0, 3.0))"
gather_daily_ID0000_00065672,,gather,"('int32',)",{'validate_indices': False},{'validate_indices': False},"((4, 4, 4, 4), (2,))","('int32',)","((2, 4, 4, 4),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (4, 4), (4, 4), (4, 4)),)","((2.0, 10.0), (0.0, 3.0))"
gather_daily_ID0000_00065673,,gather,"('int32',)",{'validate_indices': False},{'validate_indices': False},"((4, 4, 4, 4), (2,))","('int32',)","((2, 4, 4, 4),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (4, 4), (4, 4), (4, 4)),)","((-1000.0, -10.0), (0.0, 3.0))"
gather_daily_ID0000_00065674,,gather,"('int32',)",{'validate_indices': False},{'validate_indices': False},"((4, 4, 4, 4), (2,))","('int32',)","((2, 4, 4, 4),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (4, 4), (4, 4), (4, 4)),)","((-10.0, -2.0), (0.0, 3.0))"
gather_daily_ID0000_00065675,,gather,"('int32',)",{'validate_indices': False},{'validate_indices': False},"((4, 4, 4, 4), (2,))","('int32',)","((2, 4, 4, 4),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (4, 4), (4, 4), (4, 4)),)","((0.0, 0.0), (0.0, 3.0))"
gather_daily_ID0000_00065676,,gather,"('int32',)",{'validate_indices': False},{'validate_indices': False},"((4, 4, 4, 4), (2,))","('int32',)","((2, 4, 4, 4),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (4, 4), (4, 4), (4, 4)),)","((-1.0, 1.0), (0.0, 3.0))"
gather_daily_ID0000_00065677,,gather,"('int32',)",{'validate_indices': False},{'validate_indices': False},"((4, 4, 4, 4), (2,))","('int32',)","((2, 4, 4, 4),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (4, 4), (4, 4), (4, 4)),)","((3402823500.0, 3402823500.0), (0.0, 3.0))"
gather_daily_ID0000_00065678,,gather,"('int32',)",{'validate_indices': False},{'validate_indices': False},"((4, 4, 4, 4), (2,))","('int32',)","((2, 4, 4, 4),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (4, 4), (4, 4), (4, 4)),)","((-2.0, -1.0), (0.0, 3.0))"
gather_daily_ID0000_00065679,,gather,"('int32',)",{'validate_indices': False},{'validate_indices': False},"((4, 4, 4, 4), (2,))","('int32',)","((2, 4, 4, 4),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (4, 4), (4, 4), (4, 4)),)","((-3402823500.0, -3402823500.0), (0.0, 3.0))"
gather_daily_ID0000_00065680,,gather,"('int32',)",{'validate_indices': False},{'validate_indices': False},"((4, 4, 4, 4), (2,))","('int32',)","((2, 4, 4, 4),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (4, 4), (4, 4), (4, 4)),)","((1.0, 2.0), (0.0, 3.0))"
gather_daily_ID0000_00065681,,gather,"('int32',)",{'validate_indices': False},{'validate_indices': False},"((4, 4, 4, 4), (2,))","('int32',)","((2, 4, 4, 4),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (4, 4), (4, 4), (4, 4)),)","((-100.0, 100.0), (0.0, 3.0))"
gather_daily_ID0000_00065682,,gather,"('int32',)",{'validate_indices': False},{'validate_indices': False},"((4, 4, 4, 4), (2,))","('int32',)","((2, 4, 4, 4),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (4, 4), (4, 4), (4, 4)),)","((-3402823500.0, 3402823500.0), (0.0, 3.0))"
gather_daily_ID0000_00065683,,gather,"('int32',)",{'validate_indices': False},{'validate_indices': False},"((4, 4, 4, 4), (2,))","('int32',)","((2, 4, 4, 4),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (4, 4), (4, 4), (4, 4)),)","((-1.0, 0.0), (0.0, 3.0))"
gather_daily_ID0000_00065684,,gather,"('int32',)",{'validate_indices': False},{'validate_indices': False},"((4, 4, 4, 4), (2,))","('int32',)","((2, 4, 4, 4),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (4, 4), (4, 4), (4, 4)),)","((0.0, 1.0), (0.0, 3.0))"
gather_daily_ID0000_00065685,,gather,"('int32',)",{'validate_indices': False},{'validate_indices': False},"((4, 4, 4, 4), (2,))","('int32',)","((2, 4, 4, 4),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (4, 4), (4, 4), (4, 4)),)","((10.0, 1000.0), (0.0, 3.0))"
gather_daily_ID0000_00065700,,gather,"('int8', 'int32')",{'validate_indices': False},{'validate_indices': False},"((4, 4, 4, 4), (2,))","('int8',)","((2, 4, 4, 4),)",,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (4, 4), (4, 4), (4, 4)),)","((-10.0, -2.0), (0.0, 3.0))"
gather_daily_ID0000_00065701,,gather,"('int8', 'int32')",{'validate_indices': False},{'validate_indices': False},"((4, 4, 4, 4), (2,))","('int8',)","((2, 4, 4, 4),)",,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (4, 4), (4, 4), (4, 4)),)","((-2.0, -1.0), (0.0, 3.0))"
gather_daily_ID0000_00065702,,gather,"('int8', 'int32')",{'validate_indices': False},{'validate_indices': False},"((4, 4, 4, 4), (2,))","('int8',)","((2, 4, 4, 4),)",,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (4, 4), (4, 4), (4, 4)),)","((-100.0, 100.0), (0.0, 3.0))"
gather_daily_ID0000_00065703,,gather,"('int8', 'int32')",{'validate_indices': False},{'validate_indices': False},"((4, 4, 4, 4), (2,))","('int8',)","((2, 4, 4, 4),)",,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (4, 4), (4, 4), (4, 4)),)","((-1.0, 1.0), (0.0, 3.0))"
gather_daily_ID0000_00065704,,gather,"('int8', 'int32')",{'validate_indices': False},{'validate_indices': False},"((4, 4, 4, 4), (2,))","('int8',)","((2, 4, 4, 4),)",,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (4, 4), (4, 4), (4, 4)),)","((0.0, 0.0), (0.0, 3.0))"
gather_daily_ID0000_00065705,,gather,"('int8', 'int32')",{'validate_indices': False},{'validate_indices': False},"((4, 4, 4, 4), (2,))","('int8',)","((2, 4, 4, 4),)",,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (4, 4), (4, 4), (4, 4)),)","((-128.0, 127.0), (0.0, 3.0))"
gather_daily_ID0000_00065706,,gather,"('int8', 'int32')",{'validate_indices': False},{'validate_indices': False},"((4, 4, 4, 4), (2,))","('int8',)","((2, 4, 4, 4),)",,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (4, 4), (4, 4), (4, 4)),)","((1.0, 2.0), (0.0, 3.0))"
gather_daily_ID0000_00065707,,gather,"('int8', 'int32')",{'validate_indices': False},{'validate_indices': False},"((4, 4, 4, 4), (2,))","('int8',)","((2, 4, 4, 4),)",,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (4, 4), (4, 4), (4, 4)),)","((2.0, 10.0), (0.0, 3.0))"
gather_daily_ID0000_00065708,,gather,"('int8', 'int32')",{'validate_indices': False},{'validate_indices': False},"((4, 4, 4, 4), (2,))","('int8',)","((2, 4, 4, 4),)",,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (4, 4), (4, 4), (4, 4)),)","((-128.0, -128.0), (0.0, 3.0))"
gather_daily_ID0000_00065709,,gather,"('int8', 'int32')",{'validate_indices': False},{'validate_indices': False},"((4, 4, 4, 4), (2,))","('int8',)","((2, 4, 4, 4),)",,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (4, 4), (4, 4), (4, 4)),)","((0.0, 1.0), (0.0, 3.0))"
gather_daily_ID0000_00065710,,gather,"('int8', 'int32')",{'validate_indices': False},{'validate_indices': False},"((4, 4, 4, 4), (2,))","('int8',)","((2, 4, 4, 4),)",,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (4, 4), (4, 4), (4, 4)),)","((-1.0, 0.0), (0.0, 3.0))"
gather_daily_ID0000_00065711,,gather,"('int8', 'int32')",{'validate_indices': False},{'validate_indices': False},"((4, 4, 4, 4), (2,))","('int8',)","((2, 4, 4, 4),)",,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (4, 4), (4, 4), (4, 4)),)","((10.0, 127.0), (0.0, 3.0))"
gather_daily_ID0000_00065712,,gather,"('int8', 'int32')",{'validate_indices': False},{'validate_indices': False},"((4, 4, 4, 4), (2,))","('int8',)","((2, 4, 4, 4),)",,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (4, 4), (4, 4), (4, 4)),)","((-128.0, -10.0), (0.0, 3.0))"
gather_daily_ID0000_00065713,,gather,"('int8', 'int32')",{'validate_indices': False},{'validate_indices': False},"((4, 4, 4, 4), (2,))","('int8',)","((2, 4, 4, 4),)",,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (4, 4), (4, 4), (4, 4)),)","((127.0, 127.0), (0.0, 3.0))"
gather_net_ID0271_00000015,SPMC_VideoSR,gather,"('float32', 'int32')",{'validate_indices': True},{'validate_indices': True},"((19200, 1), (19200,))","('float32',)","((19200, 1),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
gather_net_ID0296_00000016,DANSER,gather,"('float32', 'int32')",{'validate_indices': True},{'validate_indices': True},"((49290, 10), (256,))","('float32',)","((256, 10),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
gather_net_ID0296_00000017,DANSER,gather,"('float32', 'int32')",{'validate_indices': True},{'validate_indices': True},"((139739, 10), (128,))","('float32',)","((128, 10),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
gather_net_ID0296_00000018,DANSER,gather,"('float32', 'int32')",{'validate_indices': True},{'validate_indices': True},"((139739,), (8,))","('float32',)","((8,),)",,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
gather_net_ID0296_00000019,DANSER,gather,"('float32', 'int32')",{'validate_indices': True},{'validate_indices': True},"((139739, 10), (32, 866))","('float32',)","((32, 866, 10),)",,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
gather_net_ID0296_00000020,DANSER,gather,"('float32', 'int32')",{'validate_indices': True},{'validate_indices': True},"((49290, 10), (256, 1981))","('float32',)","((256, 1981, 10),)",,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
gather_net_ID0296_00000021,DANSER,gather,"('float32', 'int32')",{'validate_indices': True},{'validate_indices': True},"((139739, 10), (16, 1155, 1926))","('float32',)","((16, 1155, 1926, 10),)",,"((-1, -1), (-1, -1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
gather_net_ID0296_00000022,DANSER,gather,"('float32', 'int32')",{'validate_indices': True},{'validate_indices': True},"((49290, 10), (4, 588, 513))","('float32',)","((4, 588, 513, 10),)",,"((-1, -1), (-1, -1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
gather_net_ID0296_00000023,DANSER,gather,"('int32',)",{'validate_indices': True},{'validate_indices': True},"((3,), (256,))","('int32',)","((256,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
gather_net_ID0296_00000024,DANSER,gather,"('int32',)",{'validate_indices': True},{'validate_indices': True},"((3,), (1,))","('int32',)","((1,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
gather_net_ID0296_00000025,DANSER,gather,"('int32',)",{'validate_indices': True},{'validate_indices': True},"((8,), (16,))","('int32',)","((16,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
gather_net_ID0296_00000026,DANSER,gather,"('int32',)",{'validate_indices': True},{'validate_indices': True},"((32,), (1,))","('int32',)","((1,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
gather_net_ID0576_00000005,fasterrcnn,gather,"('float32', 'int32')",{'validate_indices': True},{'validate_indices': True},"((64, 4), (4,))","('float32',)","((4, 4),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
gather_net_ID0576_00000006,fasterrcnn,gather,"('float32', 'int32')",{'validate_indices': True},{'validate_indices': True},"((512,), (32,))","('float32',)","((32,),)",,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
gather_net_ID0576_00000010,fasterrcnn,gather,"('float32', 'int32')",{'validate_indices': True},{'validate_indices': True},"((512,), (100,))","('float32',)","((100,),)",,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
gather_net_ID0588_00000000,maskrcnn_mobilenet_v2,gather,"('float32', 'int32')",{'validate_indices': True},{'validate_indices': True},"((4, 4), (8,))","('float32',)","((8, 4),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
gather_net_ID0588_00000001,maskrcnn_mobilenet_v2,gather,"('float32', 'int32')",{'validate_indices': True},{'validate_indices': True},"((512, 2, 2), (16,))","('float32',)","((16, 2, 2),)",,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
gather_net_ID0588_00000002,maskrcnn_mobilenet_v2,gather,"('float32', 'int32')",{'validate_indices': True},{'validate_indices': True},"((128,), (128,))","('float32',)","((128,),)",,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
gather_net_ID0588_00000003,maskrcnn_mobilenet_v2,gather,"('int64', 'int32')",{'validate_indices': True},{'validate_indices': True},"((256,), (256,))","('int64',)","((256,),)",,"((-1,), (-1,))","('int64', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
gather_net_ID0588_00000004,maskrcnn_mobilenet_v2,gather,"('int64', 'int32')",{'validate_indices': True},{'validate_indices': True},"((32, 702), (64,))","('int64',)","((64, 702),)",,"((-1, -1), (-1,))","('int64', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
gather_net_ID1729_00000008,ssd-inceptionv2,gather,"('float32', 'int32')",{'validate_indices': True},{'validate_indices': True},"((2,), (100,))","('float32',)","((100,),)",,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
gather_net_ID1729_00000013,ssd-inceptionv2,gather,"('float32', 'int32')",{'validate_indices': True},{'validate_indices': True},"((2, 4), (512,))","('float32',)","((512, 4),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
gather_net_ID1729_00000014,ssd-inceptionv2,gather,"('float32', 'int32')",{'validate_indices': True},{'validate_indices': True},"((32,), (8,))","('float32',)","((8,),)",,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
gather_net_ID1731_00000007,SSD-MobileNetV1,gather,"('float32', 'int32')",{'validate_indices': True},{'validate_indices': True},"((8,), (100,))","('float32',)","((100,),)",,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
gather_net_ID1731_00000027,SSD-MobileNetV1,gather,"('float32', 'int32')",{'validate_indices': True},{'validate_indices': True},"((32, 4), (32,))","('float32',)","((32, 4),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
gather_net_ID1731_00000028,SSD-MobileNetV1,gather,"('float32', 'int32')",{'validate_indices': True},{'validate_indices': True},"((8,), (64,))","('float32',)","((64,),)",,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
gather_net_ID1735_00000009,ssd-mobilenetv2,gather,"('float32', 'int32')",{'validate_indices': True},{'validate_indices': True},"((64,), (100,))","('float32',)","((100,),)",,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
gather_net_ID1735_00000011,ssd-mobilenetv2,gather,"('float32', 'int32')",{'validate_indices': True},{'validate_indices': True},"((256,), (256,))","('float32',)","((256,),)",,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
gather_net_ID1735_00000012,ssd-mobilenetv2,gather,"('float32', 'int32')",{'validate_indices': True},{'validate_indices': True},"((64, 4), (64,))","('float32',)","((64, 4),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
