testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
floor_div_daily_ID0000_00064855,,floor_div,"('float16',)",,"((32, 16, 189, 768), (32, 16, 189, 768))","('float16',)","((32, 16, 189, 768),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-100.0, 100.0),)"
floor_div_daily_ID0000_00064856,,floor_div,"('float16',)",,"((32, 16, 189, 768), (32, 16, 189, 768))","('float16',)","((32, 16, 189, 768),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((10.0, 1000.0),)"
floor_div_daily_ID0000_00064857,,floor_div,"('float16',)",,"((32, 16, 189, 768), (32, 16, 189, 768))","('float16',)","((32, 16, 189, 768),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-1000.0, -10.0),)"
floor_div_daily_ID0000_00064858,,floor_div,"('float16',)",,"((32, 16, 189, 768), (32, 16, 189, 768))","('float16',)","((32, 16, 189, 768),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-65504, 65504), (-65504, -1e-06))"
floor_div_daily_ID0000_00064859,,floor_div,"('float16',)",,"((32, 16, 189, 768), (32, 16, 189, 768))","('float16',)","((32, 16, 189, 768),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((0.001, 0.1), (1e-06, 0.1))"
floor_div_daily_ID0000_00064860,,floor_div,"('float16',)",,"((32, 16, 189, 768), (32, 16, 189, 768))","('float16',)","((32, 16, 189, 768),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((0.01, 1.0),)"
floor_div_daily_ID0000_00064861,,floor_div,"('float16',)",,"((32, 16, 189, 768), (32, 16, 189, 768))","('float16',)","((32, 16, 189, 768),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-1.0, -0.01),)"
floor_div_daily_ID0000_00064862,,floor_div,"('float16',)",,"((32, 16, 189, 768), (32, 16, 189, 768))","('float16',)","((32, 16, 189, 768),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-10.0, -2.0),)"
floor_div_daily_ID0000_00064863,,floor_div,"('float16',)",,"((32, 16, 189, 768), (32, 16, 189, 768))","('float16',)","((32, 16, 189, 768),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-0.01, 0.01),)"
floor_div_daily_ID0000_00064864,,floor_div,"('float16',)",,"((32, 16, 189, 768), (32, 16, 189, 768))","('float16',)","((32, 16, 189, 768),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-1.0, 1.0),)"
floor_div_daily_ID0000_00064865,,floor_div,"('float16',)",,"((32, 16, 189, 768), (32, 16, 189, 768))","('float16',)","((32, 16, 189, 768),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((2.0, 10.0),)"
floor_div_daily_ID0000_00064866,,floor_div,"('float16',)",,"((32, 16, 189, 768), (32, 16, 189, 768))","('float16',)","((32, 16, 189, 768),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-2.0, -1.0),)"
floor_div_daily_ID0000_00064867,,floor_div,"('float16',)",,"((32, 16, 189, 768), (32, 16, 189, 768))","('float16',)","((32, 16, 189, 768),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((1.0, 2.0),)"
floor_div_daily_ID0000_00064868,,floor_div,"('float16',)",,"((32, 16, 189, 768), (32, 16, 189, 768))","('float16',)","((32, 16, 189, 768),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-1, -0.1),)"
floor_div_daily_ID0000_00064869,,floor_div,"('float16',)",,"((32, 7, 714, 17), (32, 7, 714, 17))","('float16',)","((32, 7, 714, 17),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((1.0, 2.0),)"
floor_div_daily_ID0000_00064870,,floor_div,"('float16',)",,"((32, 7, 714, 17), (32, 7, 714, 17))","('float16',)","((32, 7, 714, 17),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((-2.0, -1.0),)"
floor_div_daily_ID0000_00064871,,floor_div,"('float16',)",,"((32, 7, 714, 17), (32, 7, 714, 17))","('float16',)","((32, 7, 714, 17),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((0.01, 1.0),)"
floor_div_daily_ID0000_00064872,,floor_div,"('float16',)",,"((32, 7, 714, 17), (32, 7, 714, 17))","('float16',)","((32, 7, 714, 17),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((-1.0, -0.01),)"
floor_div_daily_ID0000_00064873,,floor_div,"('float16',)",,"((32, 7, 714, 17), (32, 7, 714, 17))","('float16',)","((32, 7, 714, 17),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((-10.0, -2.0),)"
floor_div_daily_ID0000_00064874,,floor_div,"('float16',)",,"((32, 7, 714, 17), (32, 7, 714, 17))","('float16',)","((32, 7, 714, 17),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((2.0, 10.0),)"
floor_div_daily_ID0000_00064875,,floor_div,"('float16',)",,"((32, 7, 714, 17), (32, 7, 714, 17))","('float16',)","((32, 7, 714, 17),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((-1000.0, -10.0),)"
floor_div_daily_ID0000_00064876,,floor_div,"('float16',)",,"((32, 7, 714, 17), (32, 7, 714, 17))","('float16',)","((32, 7, 714, 17),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((-0.01, 0.01),)"
floor_div_daily_ID0000_00064877,,floor_div,"('float16',)",,"((32, 7, 714, 17), (32, 7, 714, 17))","('float16',)","((32, 7, 714, 17),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((-1.0, 1.0),)"
floor_div_daily_ID0000_00064878,,floor_div,"('float16',)",,"((32, 7, 714, 17), (32, 7, 714, 17))","('float16',)","((32, 7, 714, 17),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((-65504, 65504), (-65504, -1e-06))"
floor_div_daily_ID0000_00064879,,floor_div,"('float16',)",,"((32, 7, 714, 17), (32, 7, 714, 17))","('float16',)","((32, 7, 714, 17),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((0, 0.001), (1e-06, 0.001))"
floor_div_daily_ID0000_00064880,,floor_div,"('float16',)",,"((32, 7, 714, 17), (32, 7, 714, 17))","('float16',)","((32, 7, 714, 17),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((10.0, 1000.0),)"
floor_div_daily_ID0000_00064881,,floor_div,"('float16',)",,"((32, 7, 714, 17), (32, 7, 714, 17))","('float16',)","((32, 7, 714, 17),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((-0.1, -0.001),)"
floor_div_daily_ID0000_00064882,,floor_div,"('float16',)",,"((32, 7, 714, 17), (32, 7, 714, 17))","('float16',)","((32, 7, 714, 17),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((-100.0, 100.0),)"
floor_div_daily_ID0000_00064883,,floor_div,"('float32',)",,"((1, 17, 6315, 1), (1, 17, 6315, 1))","('float32',)","((1, 17, 6315, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)","((0.01, 1.0),)"
floor_div_daily_ID0000_00064884,,floor_div,"('float32',)",,"((1, 17, 6315, 1), (1, 17, 6315, 1))","('float32',)","((1, 17, 6315, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)","((10.0, 1000.0),)"
floor_div_daily_ID0000_00064885,,floor_div,"('float32',)",,"((1, 17, 6315, 1), (1, 17, 6315, 1))","('float32',)","((1, 17, 6315, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)","((-0.01, 0.01),)"
floor_div_daily_ID0000_00064886,,floor_div,"('float32',)",,"((1, 17, 6315, 1), (1, 17, 6315, 1))","('float32',)","((1, 17, 6315, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)","((0.001, 0.1), (1e-06, 0.1))"
floor_div_daily_ID0000_00064887,,floor_div,"('float32',)",,"((1, 17, 6315, 1), (1, 17, 6315, 1))","('float32',)","((1, 17, 6315, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)","((-0.1, -0.001),)"
floor_div_daily_ID0000_00064888,,floor_div,"('float32',)",,"((1, 17, 6315, 1), (1, 17, 6315, 1))","('float32',)","((1, 17, 6315, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)","((-1000.0, -10.0),)"
floor_div_daily_ID0000_00064889,,floor_div,"('float32',)",,"((1, 17, 6315, 1), (1, 17, 6315, 1))","('float32',)","((1, 17, 6315, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)","((-10.0, -2.0),)"
floor_div_daily_ID0000_00064890,,floor_div,"('float32',)",,"((1, 17, 6315, 1), (1, 17, 6315, 1))","('float32',)","((1, 17, 6315, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)","((2.0, 10.0),)"
floor_div_daily_ID0000_00064891,,floor_div,"('float32',)",,"((1, 17, 6315, 1), (1, 17, 6315, 1))","('float32',)","((1, 17, 6315, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)","((-1.0, -0.01),)"
floor_div_daily_ID0000_00064892,,floor_div,"('float32',)",,"((1, 17, 6315, 1), (1, 17, 6315, 1))","('float32',)","((1, 17, 6315, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)","((-2.0, -1.0),)"
floor_div_daily_ID0000_00064893,,floor_div,"('float32',)",,"((1, 17, 6315, 1), (1, 17, 6315, 1))","('float32',)","((1, 17, 6315, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)","((-3402823500.0, 3402823500.0), (-3402823500, -1e-06))"
floor_div_daily_ID0000_00064894,,floor_div,"('float32',)",,"((1, 17, 6315, 1), (1, 17, 6315, 1))","('float32',)","((1, 17, 6315, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)","((0, 0.001), (1e-06, 0.001))"
floor_div_daily_ID0000_00064895,,floor_div,"('float32',)",,"((1, 17, 6315, 1), (1, 17, 6315, 1))","('float32',)","((1, 17, 6315, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)","((1.0, 2.0),)"
floor_div_daily_ID0000_00064896,,floor_div,"('float32',)",,"((1, 17, 6315, 1), (1, 17, 6315, 1))","('float32',)","((1, 17, 6315, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)","((0.0, 1),)"
floor_div_daily_ID0000_00064897,,floor_div,"('float32',)",,"((1, 17, 6315, 1), (1, 17, 6315, 1))","('float32',)","((1, 17, 6315, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)","((-1.0, 1.0),)"
floor_div_daily_ID0000_00064898,,floor_div,"('float32',)",,"((1, 17, 6315, 1), (1, 17, 6315, 1))","('float32',)","((1, 17, 6315, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)","((-100.0, 100.0),)"
floor_div_daily_ID0000_00064899,,floor_div,"('float32',)",,"((128, 3, 13, 11), (128, 3, 13, 11))","('float32',)","((128, 3, 13, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((10.0, 1000.0),)"
floor_div_daily_ID0000_00064900,,floor_div,"('float32',)",,"((128, 3, 13, 11), (128, 3, 13, 11))","('float32',)","((128, 3, 13, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((-1000.0, -10.0),)"
floor_div_daily_ID0000_00064901,,floor_div,"('float32',)",,"((128, 3, 13, 11), (128, 3, 13, 11))","('float32',)","((128, 3, 13, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((-0.01, 0.01),)"
floor_div_daily_ID0000_00064902,,floor_div,"('float32',)",,"((128, 3, 13, 11), (128, 3, 13, 11))","('float32',)","((128, 3, 13, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((-1.0, -0.01),)"
floor_div_daily_ID0000_00064903,,floor_div,"('float32',)",,"((128, 3, 13, 11), (128, 3, 13, 11))","('float32',)","((128, 3, 13, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((0.01, 1.0),)"
floor_div_daily_ID0000_00064904,,floor_div,"('float32',)",,"((128, 3, 13, 11), (128, 3, 13, 11))","('float32',)","((128, 3, 13, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((-1.0, 1.0),)"
floor_div_daily_ID0000_00064905,,floor_div,"('float32',)",,"((128, 3, 13, 11), (128, 3, 13, 11))","('float32',)","((128, 3, 13, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((-100.0, 100.0),)"
floor_div_daily_ID0000_00064906,,floor_div,"('float32',)",,"((128, 3, 13, 11), (128, 3, 13, 11))","('float32',)","((128, 3, 13, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((0.1, 1),)"
floor_div_daily_ID0000_00064907,,floor_div,"('float32',)",,"((128, 3, 13, 11), (128, 3, 13, 11))","('float32',)","((128, 3, 13, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((2.0, 10.0),)"
floor_div_daily_ID0000_00064908,,floor_div,"('float32',)",,"((128, 3, 13, 11), (128, 3, 13, 11))","('float32',)","((128, 3, 13, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((-10.0, -2.0),)"
floor_div_daily_ID0000_00064909,,floor_div,"('float32',)",,"((128, 3, 13, 11), (128, 3, 13, 11))","('float32',)","((128, 3, 13, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((0.0, 1),)"
floor_div_daily_ID0000_00064910,,floor_div,"('float32',)",,"((128, 3, 13, 11), (128, 3, 13, 11))","('float32',)","((128, 3, 13, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((1.0, 2.0),)"
floor_div_daily_ID0000_00064911,,floor_div,"('float32',)",,"((128, 3, 13, 11), (128, 3, 13, 11))","('float32',)","((128, 3, 13, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((-2.0, -1.0),)"
floor_div_daily_ID0000_00064912,,floor_div,"('float32',)",,"((32, 16, 189, 768), (32, 16, 189, 768))","('float32',)","((32, 16, 189, 768),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((0.01, 1.0),)"
floor_div_daily_ID0000_00064913,,floor_div,"('float32',)",,"((32, 16, 189, 768), (32, 16, 189, 768))","('float32',)","((32, 16, 189, 768),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((1.0, 2.0),)"
floor_div_daily_ID0000_00064914,,floor_div,"('float32',)",,"((32, 16, 189, 768), (32, 16, 189, 768))","('float32',)","((32, 16, 189, 768),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((2.0, 10.0),)"
floor_div_daily_ID0000_00064915,,floor_div,"('float32',)",,"((32, 16, 189, 768), (32, 16, 189, 768))","('float32',)","((32, 16, 189, 768),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((0.0, 1),)"
floor_div_daily_ID0000_00064916,,floor_div,"('float32',)",,"((32, 16, 189, 768), (32, 16, 189, 768))","('float32',)","((32, 16, 189, 768),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-1, -0.1),)"
floor_div_daily_ID0000_00064917,,floor_div,"('float32',)",,"((32, 16, 189, 768), (32, 16, 189, 768))","('float32',)","((32, 16, 189, 768),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-100.0, 100.0),)"
floor_div_daily_ID0000_00064918,,floor_div,"('float32',)",,"((32, 16, 189, 768), (32, 16, 189, 768))","('float32',)","((32, 16, 189, 768),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((0.1, 1),)"
floor_div_daily_ID0000_00064919,,floor_div,"('float32',)",,"((32, 16, 189, 768), (32, 16, 189, 768))","('float32',)","((32, 16, 189, 768),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-2.0, -1.0),)"
floor_div_daily_ID0000_00064920,,floor_div,"('float32',)",,"((32, 16, 189, 768), (32, 16, 189, 768))","('float32',)","((32, 16, 189, 768),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-1.0, 1.0),)"
floor_div_daily_ID0000_00064921,,floor_div,"('float32',)",,"((32, 16, 189, 768), (32, 16, 189, 768))","('float32',)","((32, 16, 189, 768),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-1000.0, -10.0),)"
floor_div_daily_ID0000_00064922,,floor_div,"('float32',)",,"((32, 16, 189, 768), (32, 16, 189, 768))","('float32',)","((32, 16, 189, 768),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-10.0, -2.0),)"
floor_div_daily_ID0000_00064923,,floor_div,"('float32',)",,"((32, 16, 189, 768), (32, 16, 189, 768))","('float32',)","((32, 16, 189, 768),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((10.0, 1000.0),)"
floor_div_daily_ID0000_00064924,,floor_div,"('float32',)",,"((32, 16, 189, 768), (32, 16, 189, 768))","('float32',)","((32, 16, 189, 768),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-0.01, 0.01),)"
floor_div_daily_ID0000_00064925,,floor_div,"('float32',)",,"((32, 16, 189, 768), (32, 16, 189, 768))","('float32',)","((32, 16, 189, 768),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-1.0, -0.01),)"
floor_div_daily_ID0000_00064926,,floor_div,"('float32',)",,"((32, 16, 189, 768), (32, 16, 189, 768))","('float32',)","((32, 16, 189, 768),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-2, 2), (-2, -1e-06))"
