testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
apply_momentum_d_aftersmoke910b_ID0067_00000851,DenseNet121,apply_momentum_d,"('float32',)","((1, 1, 928, 128), (1, 1, 928, 128), (), (1, 1, 928, 128), ())",,"('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((58, 8, 16, 16), (58, 8, 16, 16), (), (58, 8, 16, 16), ())","('float32',)","((58, 8, 16, 16), (58, 8, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_momentum_d_aftersmoke910b_ID0067_00000852,DenseNet121,apply_momentum_d,"('float32',)","((1, 1, 64, 128), (1, 1, 64, 128), (), (1, 1, 64, 128), ())",,"('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((4, 8, 16, 16), (4, 8, 16, 16), (), (4, 8, 16, 16), ())","('float32',)","((4, 8, 16, 16), (4, 8, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_momentum_d_aftersmoke910b_ID0067_00000853,DenseNet121,apply_momentum_d,"('float32',)","((1, 1, 832, 128), (1, 1, 832, 128), (), (1, 1, 832, 128), ())",,"('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((52, 8, 16, 16), (52, 8, 16, 16), (), (52, 8, 16, 16), ())","('float32',)","((52, 8, 16, 16), (52, 8, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_momentum_d_aftersmoke910b_ID0067_00000854,DenseNet121,apply_momentum_d,"('float32',)","((1, 1, 640, 128), (1, 1, 640, 128), (), (1, 1, 640, 128), ())",,"('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((40, 8, 16, 16), (40, 8, 16, 16), (), (40, 8, 16, 16), ())","('float32',)","((40, 8, 16, 16), (40, 8, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_momentum_d_aftersmoke910b_ID0067_00000856,DenseNet121,apply_momentum_d,"('float32',)","((1, 1, 896, 128), (1, 1, 896, 128), (), (1, 1, 896, 128), ())",,"('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((56, 8, 16, 16), (56, 8, 16, 16), (), (56, 8, 16, 16), ())","('float32',)","((56, 8, 16, 16), (56, 8, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_momentum_d_aftersmoke910b_ID0067_00000857,DenseNet121,apply_momentum_d,"('float32',)","((1, 1, 544, 128), (1, 1, 544, 128), (), (1, 1, 544, 128), ())",,"('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((34, 8, 16, 16), (34, 8, 16, 16), (), (34, 8, 16, 16), ())","('float32',)","((34, 8, 16, 16), (34, 8, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_momentum_d_aftersmoke910b_ID0067_00000858,DenseNet121,apply_momentum_d,"('float32',)","((1, 1, 672, 128), (1, 1, 672, 128), (), (1, 1, 672, 128), ())",,"('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((42, 8, 16, 16), (42, 8, 16, 16), (), (42, 8, 16, 16), ())","('float32',)","((42, 8, 16, 16), (42, 8, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_momentum_d_aftersmoke910b_ID0067_00000859,DenseNet121,apply_momentum_d,"('float32',)","((1, 1, 960, 128), (1, 1, 960, 128), (), (1, 1, 960, 128), ())",,"('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((60, 8, 16, 16), (60, 8, 16, 16), (), (60, 8, 16, 16), ())","('float32',)","((60, 8, 16, 16), (60, 8, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_momentum_d_aftersmoke910b_ID0067_00000861,DenseNet121,apply_momentum_d,"('float32',)","((1, 1, 768, 128), (1, 1, 768, 128), (), (1, 1, 768, 128), ())",,"('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((48, 8, 16, 16), (48, 8, 16, 16), (), (48, 8, 16, 16), ())","('float32',)","((48, 8, 16, 16), (48, 8, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_momentum_d_aftersmoke910b_ID0067_00000864,DenseNet121,apply_momentum_d,"('float32',)",,,,{'use_nesterov': True},{'use_nesterov': True},"((1024, 1000), (1024, 1000), (), (1024, 1000), ())","('float32',)","((1024, 1000), (1024, 1000))",,"((-1, -1), (-1, -1), (-1,), (-1, -1), (-1,))","('float32',)","((-1, -1), (-1, -1))",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_momentum_d_aftersmoke910b_ID0067_00000868,DenseNet121,apply_momentum_d,"('float32',)","((96,), (96,), (), (96,), ())",,"('NHWC',)",{'use_nesterov': True},{'use_nesterov': True},"((1, 6, 1, 1, 16), (1, 6, 1, 1, 16), (), (1, 6, 1, 1, 16), ())","('float32',)","((1, 6, 1, 1, 16), (1, 6, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0, 1)","((None, None),)"
apply_momentum_d_aftersmoke910b_ID0067_00000869,DenseNet121,apply_momentum_d,"('float32',)","((160,), (160,), (), (160,), ())",,"('NHWC',)",{'use_nesterov': True},{'use_nesterov': True},"((1, 10, 1, 1, 16), (1, 10, 1, 1, 16), (), (1, 10, 1, 1, 16), ())","('float32',)","((1, 10, 1, 1, 16), (1, 10, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0, 1)","((None, None),)"
apply_momentum_d_aftersmoke910b_ID0067_00000870,DenseNet121,apply_momentum_d,"('float32',)","((352,), (352,), (), (352,), ())",,"('NHWC',)",{'use_nesterov': True},{'use_nesterov': True},"((1, 22, 1, 1, 16), (1, 22, 1, 1, 16), (), (1, 22, 1, 1, 16), ())","('float32',)","((1, 22, 1, 1, 16), (1, 22, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0, 1)","((None, None),)"
apply_momentum_d_aftersmoke910b_ID0067_00000871,DenseNet121,apply_momentum_d,"('float32',)","((736,), (736,), (), (736,), ())",,"('NHWC',)",{'use_nesterov': True},{'use_nesterov': True},"((1, 46, 1, 1, 16), (1, 46, 1, 1, 16), (), (1, 46, 1, 1, 16), ())","('float32',)","((1, 46, 1, 1, 16), (1, 46, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0, 1)","((None, None),)"
apply_momentum_d_aftersmoke910b_ID0067_00000872,DenseNet121,apply_momentum_d,"('float32',)","((608,), (608,), (), (608,), ())",,"('NHWC',)",{'use_nesterov': True},{'use_nesterov': True},"((1, 38, 1, 1, 16), (1, 38, 1, 1, 16), (), (1, 38, 1, 1, 16), ())","('float32',)","((1, 38, 1, 1, 16), (1, 38, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0, 1)","((None, None),)"
apply_momentum_d_aftersmoke910b_ID0067_00000873,DenseNet121,apply_momentum_d,"('float32',)","((416,), (416,), (), (416,), ())",,"('NHWC',)",{'use_nesterov': True},{'use_nesterov': True},"((1, 26, 1, 1, 16), (1, 26, 1, 1, 16), (), (1, 26, 1, 1, 16), ())","('float32',)","((1, 26, 1, 1, 16), (1, 26, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0, 1)","((None, None),)"
apply_momentum_d_aftersmoke910b_ID0067_00000874,DenseNet121,apply_momentum_d,"('float32',)","((960,), (960,), (), (960,), ())",,"('NHWC',)",{'use_nesterov': True},{'use_nesterov': True},"((1, 60, 1, 1, 16), (1, 60, 1, 1, 16), (), (1, 60, 1, 1, 16), ())","('float32',)","((1, 60, 1, 1, 16), (1, 60, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0, 1)","((None, None),)"
apply_momentum_d_aftersmoke910b_ID0067_00000875,DenseNet121,apply_momentum_d,"('float32',)","((896,), (896,), (), (896,), ())",,"('NHWC',)",{'use_nesterov': True},{'use_nesterov': True},"((1, 56, 1, 1, 16), (1, 56, 1, 1, 16), (), (1, 56, 1, 1, 16), ())","('float32',)","((1, 56, 1, 1, 16), (1, 56, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0, 1)","((None, None),)"
apply_momentum_d_aftersmoke910b_ID0067_00000876,DenseNet121,apply_momentum_d,"('float32',)","((704,), (704,), (), (704,), ())",,"('NHWC',)",{'use_nesterov': True},{'use_nesterov': True},"((1, 44, 1, 1, 16), (1, 44, 1, 1, 16), (), (1, 44, 1, 1, 16), ())","('float32',)","((1, 44, 1, 1, 16), (1, 44, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0, 1)","((None, None),)"
apply_momentum_d_aftersmoke910b_ID0067_00000877,DenseNet121,apply_momentum_d,"('float32',)","((864,), (864,), (), (864,), ())",,"('NHWC',)",{'use_nesterov': True},{'use_nesterov': True},"((1, 54, 1, 1, 16), (1, 54, 1, 1, 16), (), (1, 54, 1, 1, 16), ())","('float32',)","((1, 54, 1, 1, 16), (1, 54, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0, 1)","((None, None),)"
apply_momentum_d_aftersmoke910b_ID0067_00000878,DenseNet121,apply_momentum_d,"('float32',)","((768,), (768,), (), (768,), ())",,"('NHWC',)",{'use_nesterov': True},{'use_nesterov': True},"((1, 48, 1, 1, 16), (1, 48, 1, 1, 16), (), (1, 48, 1, 1, 16), ())","('float32',)","((1, 48, 1, 1, 16), (1, 48, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0, 1)","((None, None),)"
apply_momentum_d_aftersmoke910b_ID0067_00000879,DenseNet121,apply_momentum_d,"('float32',)","((576,), (576,), (), (576,), ())",,"('NHWC',)",{'use_nesterov': True},{'use_nesterov': True},"((1, 36, 1, 1, 16), (1, 36, 1, 1, 16), (), (1, 36, 1, 1, 16), ())","('float32',)","((1, 36, 1, 1, 16), (1, 36, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0, 1)","((None, None),)"
apply_momentum_d_aftersmoke910b_ID0067_00000880,DenseNet121,apply_momentum_d,"('float32',)","((992,), (992,), (), (992,), ())",,"('NHWC',)",{'use_nesterov': True},{'use_nesterov': True},"((1, 62, 1, 1, 16), (1, 62, 1, 1, 16), (), (1, 62, 1, 1, 16), ())","('float32',)","((1, 62, 1, 1, 16), (1, 62, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0, 1)","((None, None),)"
apply_momentum_d_aftersmoke910b_ID0067_00000881,DenseNet121,apply_momentum_d,"('float32',)","((192,), (192,), (), (192,), ())",,"('NHWC',)",{'use_nesterov': True},{'use_nesterov': True},"((1, 12, 1, 1, 16), (1, 12, 1, 1, 16), (), (1, 12, 1, 1, 16), ())","('float32',)","((1, 12, 1, 1, 16), (1, 12, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0, 1)","((None, None),)"
apply_momentum_d_aftersmoke910b_ID0067_00000882,DenseNet121,apply_momentum_d,"('float32',)","((928,), (928,), (), (928,), ())",,"('NHWC',)",{'use_nesterov': True},{'use_nesterov': True},"((1, 58, 1, 1, 16), (1, 58, 1, 1, 16), (), (1, 58, 1, 1, 16), ())","('float32',)","((1, 58, 1, 1, 16), (1, 58, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0, 1)","((None, None),)"
apply_momentum_d_aftersmoke910b_ID0067_00000883,DenseNet121,apply_momentum_d,"('float32',)","((384,), (384,), (), (384,), ())",,"('NHWC',)",{'use_nesterov': True},{'use_nesterov': True},"((1, 24, 1, 1, 16), (1, 24, 1, 1, 16), (), (1, 24, 1, 1, 16), ())","('float32',)","((1, 24, 1, 1, 16), (1, 24, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0, 1)","((None, None),)"
apply_momentum_d_aftersmoke910b_ID0067_00000884,DenseNet121,apply_momentum_d,"('float32',)","((480,), (480,), (), (480,), ())",,"('NHWC',)",{'use_nesterov': True},{'use_nesterov': True},"((1, 30, 1, 1, 16), (1, 30, 1, 1, 16), (), (1, 30, 1, 1, 16), ())","('float32',)","((1, 30, 1, 1, 16), (1, 30, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0, 1)","((None, None),)"
