testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
assign_add_daily_ID0000_00049384,,assign_add,"('float16',)",,,,"((64, 21, 21, 2160), (64, 21, 21, 2160))","('float16',)","((64, 21, 21, 2160),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (21, 21), (21, 21), (2160, 2160)),)",,"((-2.0, 2.0),)"
assign_add_daily_ID0000_00049385,,assign_add,"('float16',)",,,,"((64, 51150, 4), (64, 51150, 4))","('float16',)","((64, 51150, 4),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((64, 64), (51150, 51150), (4, 4)),)",,"((-2.0, 2.0),)"
assign_add_daily_ID0000_00049386,,assign_add,"('float16',)",,,,"((), ())","('float16',)","((),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, 1),),)","(((1, 1),),)",,"((-2.0, 2.0),)"
assign_add_daily_ID0000_00049387,,assign_add,"('float16',)",,,,"((128, 1024), (128, 1024))","('float16',)","((128, 1024),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (1024, 1024)),)",,"((10.0, 1000.0),)"
assign_add_daily_ID0000_00049388,,assign_add,"('float16',)",,,,"((128, 1024), (128, 1024))","('float16',)","((128, 1024),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (1024, 1024)),)",,"((-2.0, 2.0),)"
assign_add_daily_ID0000_00049389,,assign_add,"('float16',)",,,,"((128, 1024), (128, 1024))","('float16',)","((128, 1024),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (1024, 1024)),)",,"((1.0, 10.0),)"
assign_add_daily_ID0000_00049390,,assign_add,"('float16',)",,,,"((128, 1024), (128, 1024))","('float16',)","((128, 1024),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (1024, 1024)),)",,"((-10.0, -1.0),)"
assign_add_daily_ID0000_00049391,,assign_add,"('float16',)",,,,"((128, 1024), (128, 1024))","('float16',)","((128, 1024),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (1024, 1024)),)",,"((0.0, 1.0),)"
assign_add_daily_ID0000_00049392,,assign_add,"('float16',)",,,,"((128, 1024), (128, 1024))","('float16',)","((128, 1024),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (1024, 1024)),)",,"((-1.0, 0.0),)"
assign_add_daily_ID0000_00049393,,assign_add,"('float16',)",,,,"((128, 1024, 8, 8), (128, 1024, 8, 8))","('float16',)","((128, 1024, 8, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)",,"((-2.0, 2.0),)"
assign_add_daily_ID0000_00049394,,assign_add,"('float16',)",,,,"((128, 1024, 8, 8), (128, 1024, 8, 8))","('float16',)","((128, 1024, 8, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)",,"((1.0, 10.0),)"
assign_add_daily_ID0000_00049395,,assign_add,"('float16',)",,,,"((128, 1024, 8, 8), (128, 1024, 8, 8))","('float16',)","((128, 1024, 8, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)",,"((10.0, 1000.0),)"
assign_add_daily_ID0000_00049396,,assign_add,"('float16',)",,,,"((128, 1024, 8, 8), (128, 1024, 8, 8))","('float16',)","((128, 1024, 8, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)",,"((-1.0, 0.0),)"
assign_add_daily_ID0000_00049397,,assign_add,"('float16',)",,,,"((128, 1024, 8, 8), (128, 1024, 8, 8))","('float16',)","((128, 1024, 8, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)",,"((0.001, 0.1),)"
assign_add_daily_ID0000_00049398,,assign_add,"('float16',)",,,,"((128, 1024, 8, 8), (128, 1024, 8, 8))","('float16',)","((128, 1024, 8, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)",,"((-0.001, 0.0),)"
assign_add_daily_ID0000_00049399,,assign_add,"('float16',)",,,,"((128, 1024, 8, 8), (128, 1024, 8, 8))","('float16',)","((128, 1024, 8, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)",,"((-10.0, -1.0),)"
assign_add_daily_ID0000_00049400,,assign_add,"('float16',)",,,,"((128, 1024, 8, 8), (128, 1024, 8, 8))","('float16',)","((128, 1024, 8, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)",,"((-1.0, -0.1),)"
assign_add_daily_ID0000_00049401,,assign_add,"('float16',)",,,,"((128, 1024, 8, 8), (128, 1024, 8, 8))","('float16',)","((128, 1024, 8, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)",,"((0.0, 1.0),)"
assign_add_daily_ID0000_00049402,,assign_add,"('float16',)",,,,"((128, 1024, 8, 8), (128, 1024, 8, 8))","('float16',)","((128, 1024, 8, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)",,"((-0.1, -0.001),)"
assign_add_daily_ID0000_00049403,,assign_add,"('float16',)",,,,"((128, 1024, 8, 8), (128, 1024, 8, 8))","('float16',)","((128, 1024, 8, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)",,"((0.1, 1.0),)"
assign_add_daily_ID0000_00049404,,assign_add,"('float16',)",,,,"((128, 1024, 8, 8), (128, 1024, 8, 8))","('float16',)","((128, 1024, 8, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)",,"((-65504.0, 65504.0),)"
assign_add_daily_ID0000_00049405,,assign_add,"('float16',)",,,,"((128, 1024, 8, 8), (128, 1024, 8, 8))","('float16',)","((128, 1024, 8, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)",,"((0.0, 0.001),)"
assign_add_daily_ID0000_00049406,,assign_add,"('float16',)",,,,"((128, 1024, 8, 8), (128, 1024, 8, 8))","('float16',)","((128, 1024, 8, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)",,"((0.0, 0.0),)"
assign_add_daily_ID0000_00049407,,assign_add,"('float16',)",,,,"((128,), (128,))","('float16',)","((128,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)",,"((-1.0, 0.0),)"
assign_add_daily_ID0000_00049408,,assign_add,"('float16',)",,,,"((128,), (128,))","('float16',)","((128,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)",,"((-2.0, 2.0),)"
assign_add_daily_ID0000_00049409,,assign_add,"('float16',)",,,,"((128,), (128,))","('float16',)","((128,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)",,"((1.0, 10.0),)"
assign_add_daily_ID0000_00049410,,assign_add,"('float16',)",,,,"((128,), (128,))","('float16',)","((128,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)",,"((10.0, 1000.0),)"
assign_add_daily_ID0000_00049411,,assign_add,"('float16',)",,,,"((128,), (128,))","('float16',)","((128,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)",,"((0.0, 1.0),)"
assign_add_daily_ID0000_00049412,,assign_add,"('float16',)",,,,"((128,), (128,))","('float16',)","((128,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)",,"((-10.0, -1.0),)"
assign_add_daily_ID0000_00049413,,assign_add,"('float16',)",,,,"((128, 86), (128, 86))","('float16',)","((128, 86),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (86, 86)),)",,"((-2.0, 2.0),)"
assign_add_daily_ID0000_00049414,,assign_add,"('float16',)",,,,"((128, 86), (128, 86))","('float16',)","((128, 86),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (86, 86)),)",,"((-10.0, -2.0),)"
assign_add_daily_ID0000_00049415,,assign_add,"('float16',)",,,,"((128, 86), (128, 86))","('float16',)","((128, 86),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (86, 86)),)",,"((0.001, 0.01),)"
assign_add_daily_ID0000_00049416,,assign_add,"('float16',)",,,,"((128, 86), (128, 86))","('float16',)","((128, 86),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (86, 86)),)",,"((1.0, 10.0),)"
assign_add_daily_ID0000_00049417,,assign_add,"('float16',)",,,,"((128, 86), (128, 86))","('float16',)","((128, 86),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (86, 86)),)",,"((-1000.0, -10.0),)"
assign_add_daily_ID0000_00049418,,assign_add,"('float16',)",,,,"((128, 86), (128, 86))","('float16',)","((128, 86),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (86, 86)),)",,"((0.0, 0.0),)"
assign_add_daily_ID0000_00049419,,assign_add,"('float16',)",,,,"((128, 86), (128, 86))","('float16',)","((128, 86),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (86, 86)),)",,"((-100.0, 100.0),)"
assign_add_daily_ID0000_00049420,,assign_add,"('float16',)",,,,"((128, 86), (128, 86))","('float16',)","((128, 86),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (86, 86)),)",,"((-2.0, -1.0),)"
assign_add_daily_ID0000_00049421,,assign_add,"('float16',)",,,,"((128, 86), (128, 86))","('float16',)","((128, 86),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (86, 86)),)",,"((0.01, 1.0),)"
assign_add_daily_ID0000_00049422,,assign_add,"('float16',)",,,,"((128, 86), (128, 86))","('float16',)","((128, 86),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (86, 86)),)",,"((-3.0517578125e-05, -3.0517578125e-05),)"
assign_add_daily_ID0000_00049423,,assign_add,"('float16',)",,,,"((128, 86), (128, 86))","('float16',)","((128, 86),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (86, 86)),)",,"((1.0, 2.0),)"
assign_add_daily_ID0000_00049424,,assign_add,"('float16',)",,,,"((128, 86), (128, 86))","('float16',)","((128, 86),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (86, 86)),)",,"((-0.001, 0.0),)"
assign_add_daily_ID0000_00049425,,assign_add,"('float16',)",,,,"((128, 86), (128, 86))","('float16',)","((128, 86),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (86, 86)),)",,"((-0.0078125, 0.0078125),)"
assign_add_daily_ID0000_00049426,,assign_add,"('float16',)",,,,"((128, 86), (128, 86))","('float16',)","((128, 86),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (86, 86)),)",,"((0.0, 0.001),)"
assign_add_daily_ID0000_00049427,,assign_add,"('float16',)",,,,"((128, 86), (128, 86))","('float16',)","((128, 86),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (86, 86)),)",,"((2.0, 10.0),)"
assign_add_daily_ID0000_00049428,,assign_add,"('float16',)",,,,"((128, 86), (128, 86))","('float16',)","((128, 86),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (86, 86)),)",,"((-0.01, -0.001),)"
assign_add_daily_ID0000_00049429,,assign_add,"('float16',)",,,,"((128, 86), (128, 86))","('float16',)","((128, 86),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (86, 86)),)",,"((-10.0, -1.0),)"
assign_add_daily_ID0000_00049430,,assign_add,"('float16',)",,,,"((128, 86), (128, 86))","('float16',)","((128, 86),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (86, 86)),)",,"((0.0, 1.0),)"
assign_add_daily_ID0000_00049431,,assign_add,"('float16',)",,,,"((128, 86), (128, 86))","('float16',)","((128, 86),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (86, 86)),)",,"((-1.0, 0.0),)"
assign_add_daily_ID0000_00049432,,assign_add,"('float16',)",,,,"((128, 86), (128, 86))","('float16',)","((128, 86),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (86, 86)),)",,"((-1.0, 1.0),)"
assign_add_daily_ID0000_00049433,,assign_add,"('float16',)",,,,"((128, 86), (128, 86))","('float16',)","((128, 86),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (86, 86)),)",,"((-0.01, 0.01),)"
assign_add_daily_ID0000_00049434,,assign_add,"('float16',)",,,,"((128, 86), (128, 86))","('float16',)","((128, 86),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (86, 86)),)",,"((-1.0, -0.01),)"
assign_add_daily_ID0000_00049435,,assign_add,"('float16',)",,,,"((128, 86), (128, 86))","('float16',)","((128, 86),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (86, 86)),)",,"((-0.001953125, 0.001953125),)"
assign_add_daily_ID0000_00049436,,assign_add,"('float16',)",,,,"((128, 86), (128, 86))","('float16',)","((128, 86),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (86, 86)),)",,"((10.0, 1000.0),)"
assign_add_daily_ID0000_00049437,,assign_add,"('float16',)",,,,"((768, 16, 32), (768, 16, 32))","('float16',)","((768, 16, 32),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)",,"((-0.001, 0.0),)"
assign_add_daily_ID0000_00049438,,assign_add,"('float16',)",,,,"((768, 16, 32), (768, 16, 32))","('float16',)","((768, 16, 32),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)",,"((0.0, 1.0),)"
assign_add_daily_ID0000_00049439,,assign_add,"('float16',)",,,,"((768, 16, 32), (768, 16, 32))","('float16',)","((768, 16, 32),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)",,"((2.0, 10.0),)"
assign_add_daily_ID0000_00049440,,assign_add,"('float16',)",,,,"((768, 16, 32), (768, 16, 32))","('float16',)","((768, 16, 32),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)",,"((-2.0, -1.0),)"
assign_add_daily_ID0000_00049441,,assign_add,"('float16',)",,,,"((768, 16, 32), (768, 16, 32))","('float16',)","((768, 16, 32),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)",,"((-2.0, 2.0),)"
assign_add_daily_ID0000_00049442,,assign_add,"('float16',)",,,,"((768, 16, 32), (768, 16, 32))","('float16',)","((768, 16, 32),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)",,"((-10.0, -1.0),)"
assign_add_daily_ID0000_00049443,,assign_add,"('float16',)",,,,"((768, 16, 32), (768, 16, 32))","('float16',)","((768, 16, 32),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)",,"((-0.01, 0.01),)"
assign_add_daily_ID0000_00049444,,assign_add,"('float16',)",,,,"((768, 16, 32), (768, 16, 32))","('float16',)","((768, 16, 32),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)",,"((-100.0, 100.0),)"
assign_add_daily_ID0000_00049445,,assign_add,"('float16',)",,,,"((768, 16, 32), (768, 16, 32))","('float16',)","((768, 16, 32),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)",,"((10.0, 1000.0),)"
assign_add_daily_ID0000_00049446,,assign_add,"('float16',)",,,,"((768, 16, 32), (768, 16, 32))","('float16',)","((768, 16, 32),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)",,"((-1.0, 0.0),)"
assign_add_daily_ID0000_00049447,,assign_add,"('float16',)",,,,"((768, 16, 32), (768, 16, 32))","('float16',)","((768, 16, 32),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)",,"((-0.01, -0.001),)"
assign_add_daily_ID0000_00049448,,assign_add,"('float16',)",,,,"((768, 16, 32), (768, 16, 32))","('float16',)","((768, 16, 32),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)",,"((-10.0, -2.0),)"
assign_add_daily_ID0000_00049449,,assign_add,"('float16',)",,,,"((768, 16, 32), (768, 16, 32))","('float16',)","((768, 16, 32),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)",,"((0.0, 0.0),)"
assign_add_daily_ID0000_00049450,,assign_add,"('float16',)",,,,"((768, 16, 32), (768, 16, 32))","('float16',)","((768, 16, 32),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)",,"((-1.0, -0.01),)"
assign_add_daily_ID0000_00049451,,assign_add,"('float16',)",,,,"((768, 16, 32), (768, 16, 32))","('float16',)","((768, 16, 32),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)",,"((-3.0517578125e-05, -3.0517578125e-05),)"
assign_add_daily_ID0000_00049452,,assign_add,"('float16',)",,,,"((768, 16, 32), (768, 16, 32))","('float16',)","((768, 16, 32),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)",,"((-0.001953125, 0.001953125),)"
assign_add_daily_ID0000_00049453,,assign_add,"('float16',)",,,,"((768, 16, 32), (768, 16, 32))","('float16',)","((768, 16, 32),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)",,"((0.001, 0.01),)"
assign_add_daily_ID0000_00049454,,assign_add,"('float16',)",,,,"((768, 16, 32), (768, 16, 32))","('float16',)","((768, 16, 32),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)",,"((-0.0078125, 0.0078125),)"
assign_add_daily_ID0000_00049455,,assign_add,"('float16',)",,,,"((768, 16, 32), (768, 16, 32))","('float16',)","((768, 16, 32),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)",,"((0.01, 1.0),)"
assign_add_daily_ID0000_00049456,,assign_add,"('float16',)",,,,"((768, 16, 32), (768, 16, 32))","('float16',)","((768, 16, 32),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)",,"((0.0, 0.001),)"
assign_add_daily_ID0000_00049457,,assign_add,"('float16',)",,,,"((768, 16, 32), (768, 16, 32))","('float16',)","((768, 16, 32),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)",,"((1.0, 10.0),)"
assign_add_daily_ID0000_00049458,,assign_add,"('float16',)",,,,"((768, 16, 32), (768, 16, 32))","('float16',)","((768, 16, 32),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)",,"((-1000.0, -10.0),)"
assign_add_daily_ID0000_00049459,,assign_add,"('float16',)",,,,"((768, 16, 32), (768, 16, 32))","('float16',)","((768, 16, 32),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)",,"((1.0, 2.0),)"
assign_add_daily_ID0000_00049460,,assign_add,"('float16',)",,,,"((768, 16, 32), (768, 16, 32))","('float16',)","((768, 16, 32),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)",,"((-1.0, 1.0),)"
assign_add_daily_ID0000_00049461,,assign_add,"('float16',)",,,,"((86,), (86,))","('float16',)","((86,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((86, 86),),)",,"((0.0, 0.001),)"
assign_add_daily_ID0000_00049462,,assign_add,"('float16',)",,,,"((86,), (86,))","('float16',)","((86,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((86, 86),),)",,"((0.0, 1.0),)"
assign_add_daily_ID0000_00049463,,assign_add,"('float16',)",,,,"((86,), (86,))","('float16',)","((86,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((86, 86),),)",,"((-0.0078125, 0.0078125),)"
assign_add_daily_ID0000_00049464,,assign_add,"('float16',)",,,,"((86,), (86,))","('float16',)","((86,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((86, 86),),)",,"((10.0, 1000.0),)"
assign_add_daily_ID0000_00049465,,assign_add,"('float16',)",,,,"((86,), (86,))","('float16',)","((86,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((86, 86),),)",,"((1.0, 2.0),)"
assign_add_daily_ID0000_00049466,,assign_add,"('float16',)",,,,"((86,), (86,))","('float16',)","((86,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((86, 86),),)",,"((-10.0, -1.0),)"
assign_add_daily_ID0000_00049467,,assign_add,"('float16',)",,,,"((86,), (86,))","('float16',)","((86,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((86, 86),),)",,"((-0.01, 0.01),)"
assign_add_daily_ID0000_00049468,,assign_add,"('float16',)",,,,"((86,), (86,))","('float16',)","((86,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((86, 86),),)",,"((-3.0517578125e-05, -3.0517578125e-05),)"
assign_add_daily_ID0000_00049469,,assign_add,"('float16',)",,,,"((86,), (86,))","('float16',)","((86,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((86, 86),),)",,"((0.0, 0.0),)"
