testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
squared_difference_benchmarktraining910b_ID0902_00063610,ModelsGenesis,squared_difference,"('float32',)",,,,"((1, 128, 1, 1, 1), (1, 128, 16, 16, 8))","('float32',)","((6, 128, 16, 16, 8),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID1001_00063595,DualGAN,squared_difference,"('float16',)","((1, 1, 1, 512), (1, 1, 1, 512))","((1, 1, 1, 512),)","('NHWC',)","((1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float16',)","((1, 32, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((1, 1, 1, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID1094_00063504,VNECT,squared_difference,"('float32',)",,,,"((8, 46, 46, 21), (8, 46, 46, 21))","('float32',)","((8, 46, 46, 21),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID1100_00063501,NLRN,squared_difference,"('float32',)",,,,"((1, 11, 11, 1), (1, 11, 11, 1))","('float32',)","((1, 11, 11, 1),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID1100_00063600,NLRN,squared_difference,"('float32',)","((16, 5, 5, 1), (16, 5, 5, 1))","((16, 5, 5, 1),)","('NHWC',)","((16, 1, 5, 5, 16), (16, 1, 5, 5, 16))","('float32',)","((16, 1, 5, 5, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 5, 5, 1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID1100_00063601,NLRN,squared_difference,"('float32',)","((1, 5, 5, 1), (1, 5, 5, 1))","((1, 5, 5, 1),)","('NHWC',)","((1, 1, 5, 5, 16), (1, 1, 5, 5, 16))","('float32',)","((1, 1, 5, 5, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((1, 5, 5, 1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID1211_00063559,SWD,squared_difference,"('float32',)",,,,"((300, 1), (300, 1))","('float32',)","((300, 1),)","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID1236_00063532,META-SGD,squared_difference,"('float32',)","((5, 42, 42, 32), (5,))",,,"((5, 42, 42, 32), (5, 42, 42, 32))","('float32',)","((5, 42, 42, 32),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1), (-1,))",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID1236_00063533,META-SGD,squared_difference,"('float32',)","((5, 21, 21, 32), (5,))",,,"((5, 21, 21, 32), (5, 21, 21, 32))","('float32',)","((5, 21, 21, 32),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1), (-1,))",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID1236_00063537,META-SGD,squared_difference,"('float32',)","((5, 10, 10, 32), (5,))",,,"((5, 10, 10, 32), (5, 10, 10, 32))","('float32',)","((5, 10, 10, 32),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1), (-1,))",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID1245_00063530,ADA-Net,squared_difference,"('float32',)","((100, 16, 16, 256), (100,))",,,"((100, 16, 16, 256), (100, 16, 16, 256))","('float32',)","((100, 16, 16, 256),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1), (-1,))",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID1245_00063534,ADA-Net,squared_difference,"('float32',)","((100, 6, 6, 256), (100,))",,,"((100, 6, 6, 256), (100, 6, 6, 256))","('float32',)","((100, 6, 6, 256),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1), (-1,))",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID1245_00063535,ADA-Net,squared_difference,"('float32',)","((100, 6, 6, 512), (100,))",,,"((100, 6, 6, 512), (100, 6, 6, 512))","('float32',)","((100, 6, 6, 512),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1), (-1,))",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID1260_00063477,AM3,squared_difference,"('float32',)",,,,"((5, 5, 1), (1, 1, 1))","('float32',)","((5, 5, 1),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID1260_00063485,AM3,squared_difference,"('float32',)",,,,"((5, 24, 5, 512), (5, 24, 5, 512))","('float32',)","((5, 24, 5, 512),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID1260_00063486,AM3,squared_difference,"('float32',)",,,,"((1, 100, 5, 512), (1, 100, 5, 512))","('float32',)","((1, 100, 5, 512),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID1260_00063487,AM3,squared_difference,"('float16',)",,,,"((25, 512), (1, 512))","('float16',)","((25, 512),)","('NHWC',)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID1260_00063488,AM3,squared_difference,"('float16',)",,,,"((25, 300), (1, 300))","('float16',)","((25, 300),)","('NHWC',)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID1260_00063490,AM3,squared_difference,"('float16',)",,,,"((5, 5, 300), (1, 1, 300))","('float16',)","((5, 5, 300),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID1260_00063491,AM3,squared_difference,"('float16',)",,,,"((5, 5, 1), (1, 1, 1))","('float16',)","((5, 5, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID1260_00063492,AM3,squared_difference,"('float16',)",,,,"((5, 5, 300), (1, 1, 300))","('float16',)","((5, 5, 300),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID1260_00063497,AM3,squared_difference,"('float16',)",,,,"((5, 5, 1), (1, 1, 1))","('float16',)","((5, 5, 1),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID1260_00063543,AM3,squared_difference,"('float32',)",,,,"((5, 5, 1), (1, 1, 1))","('float32',)","((5, 5, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID1277_00063556,Gitloss,squared_difference,"('float32',)",,,,"((5000, 2), (5000, 2))","('float32',)","((5000, 2),)","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID1284_00063566,Pix2Vox,squared_difference,"('float32',)","((), (3, 3, 96, 96))",,,"((3, 3, 96, 96), (3, 3, 96, 96))","('float32',)","((3, 3, 96, 96),)","('HWCN',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","((-1,), (-1, -1, -1, -1))",,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID1284_00063567,Pix2Vox,squared_difference,"('float32',)","((), (3, 3, 128, 256))",,,"((3, 3, 128, 256), (3, 3, 128, 256))","('float32',)","((3, 3, 128, 256),)","('HWCN',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","((-1,), (-1, -1, -1, -1))",,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID1284_00063568,Pix2Vox,squared_difference,"('float32',)","((), (1, 1, 256, 256))",,,"((1, 1, 256, 256), (1, 1, 256, 256))","('float32',)","((1, 1, 256, 256),)","('HWCN',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","((-1,), (-1, -1, -1, -1))",,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID1284_00063569,Pix2Vox,squared_difference,"('float32',)","((), (7, 7, 3, 96))",,,"((7, 7, 3, 96), (7, 7, 3, 96))","('float32',)","((7, 7, 3, 96),)","('HWCN',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","((-1,), (-1, -1, -1, -1))",,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID1284_00063570,Pix2Vox,squared_difference,"('float32',)","((), (3, 3, 96, 128))",,,"((3, 3, 96, 128), (3, 3, 96, 128))","('float32',)","((3, 3, 96, 128),)","('HWCN',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","((-1,), (-1, -1, -1, -1))",,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID1284_00063571,Pix2Vox,squared_difference,"('float32',)","((), (3, 3, 128, 128))",,,"((3, 3, 128, 128), (3, 3, 128, 128))","('float32',)","((3, 3, 128, 128),)","('HWCN',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","((-1,), (-1, -1, -1, -1))",,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID1284_00063572,Pix2Vox,squared_difference,"('float32',)","((), (1, 1, 128, 256))",,,"((1, 1, 128, 256), (1, 1, 128, 256))","('float32',)","((1, 1, 128, 256),)","('HWCN',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","((-1,), (-1, -1, -1, -1))",,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID1284_00063573,Pix2Vox,squared_difference,"('float32',)","((), (3, 3, 256, 256))",,,"((3, 3, 256, 256), (3, 3, 256, 256))","('float32',)","((3, 3, 256, 256),)","('HWCN',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","((-1,), (-1, -1, -1, -1))",,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID1284_00063574,Pix2Vox,squared_difference,"('float32',)","((), (1, 1, 96, 128))",,,"((1, 1, 96, 128), (1, 1, 96, 128))","('float32',)","((1, 1, 96, 128),)","('HWCN',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","((-1,), (-1, -1, -1, -1))",,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID1284_00063575,Pix2Vox,squared_difference,"('float32',)","((), (1024, 8192))",,,"((1024, 8192), (1024, 8192))","('float32',)","((1024, 8192),)","('NDHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","((-1,), (-1, -1))",,"('NDHWC',)","('NDHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID1284_00063576,Pix2Vox,squared_difference,"('float32',)","((), (1024, 1024))",,,"((1024, 1024), (1024, 1024))","('float32',)","((1024, 1024),)","('NDHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","((-1,), (-1, -1))",,"('NDHWC',)","('NDHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID1284_00063577,Pix2Vox,squared_difference,"('float32',)","((), (3, 3, 3, 64, 128))",,,"((3, 3, 3, 64, 128), (3, 3, 3, 64, 128))","('float32',)","((3, 3, 3, 64, 128),)","('HWCN',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","((-1,), (-1, -1, -1, -1, -1))",,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID1284_00063578,Pix2Vox,squared_difference,"('float32',)","((), (1, 1, 1, 128, 128))",,,"((1, 1, 1, 128, 128), (1, 1, 1, 128, 128))","('float32',)","((1, 1, 1, 128, 128),)","('HWCN',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","((-1,), (-1, -1, -1, -1, -1))",,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID1284_00063579,Pix2Vox,squared_difference,"('float32',)","((), (3, 3, 3, 1, 32))",,,"((3, 3, 3, 1, 32), (3, 3, 3, 1, 32))","('float32',)","((3, 3, 3, 1, 32),)","('HWCN',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","((-1,), (-1, -1, -1, -1, -1))",,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID1284_00063580,Pix2Vox,squared_difference,"('float32',)","((), (3, 3, 3, 128, 128))",,,"((3, 3, 3, 128, 128), (3, 3, 3, 128, 128))","('float32',)","((3, 3, 3, 128, 128),)","('HWCN',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","((-1,), (-1, -1, -1, -1, -1))",,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID1284_00063581,Pix2Vox,squared_difference,"('float32',)","((), (3, 3, 3, 32, 32))",,,"((3, 3, 3, 32, 32), (3, 3, 3, 32, 32))","('float32',)","((3, 3, 3, 32, 32),)","('HWCN',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","((-1,), (-1, -1, -1, -1, -1))",,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID1284_00063582,Pix2Vox,squared_difference,"('float32',)","((), (3, 3, 3, 32, 64))",,,"((3, 3, 3, 32, 64), (3, 3, 3, 32, 64))","('float32',)","((3, 3, 3, 32, 64),)","('HWCN',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","((-1,), (-1, -1, -1, -1, -1))",,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID1284_00063583,Pix2Vox,squared_difference,"('float32',)","((), (1, 1, 1, 64, 128))",,,"((1, 1, 1, 64, 128), (1, 1, 1, 64, 128))","('float32',)","((1, 1, 1, 64, 128),)","('HWCN',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","((-1,), (-1, -1, -1, -1, -1))",,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID1284_00063584,Pix2Vox,squared_difference,"('float32',)","((), (3, 3, 3, 64, 64))",,,"((3, 3, 3, 64, 64), (3, 3, 3, 64, 64))","('float32',)","((3, 3, 3, 64, 64),)","('HWCN',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","((-1,), (-1, -1, -1, -1, -1))",,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID1284_00063597,Pix2Vox,squared_difference,"('float32',)","((), (1024, 1024))",,,"((1024, 1024), (1024, 1024))","('float32',)","((1024, 1024),)","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","((-1,), (-1, -1))",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID1284_00063598,Pix2Vox,squared_difference,"('float32',)","((), (1024, 8192))",,,"((1024, 8192), (1024, 8192))","('float32',)","((1024, 8192),)","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","((-1,), (-1, -1))",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID1361_00063546,Aligned-ReID,squared_difference,"('float32',)",,,,"((30, 30, 2048), (30, 30, 2048))","('float32',)","((30, 30, 2048),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID1361_00063548,Aligned-ReID,squared_difference,"('float32',)",,,,"((30, 30, 128), (30, 30, 128))","('float32',)","((30, 30, 128),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID1361_00063587,Aligned-ReID,squared_difference,"('float32',)",,,,"((30, 30), (30, 30))","('float32',)","((30, 30),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
