testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_input_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
reduce_any_benchmarktraining910b_ID1013_00052602,CPC,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((64, 5),)","('int8',)","((),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID1013_00052603,CPC,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((768, 256),)","('int8',)","((),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID1013_00052604,CPC,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((256, 768),)","('int8',)","((),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID1013_00052605,CPC,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((768, 64),)","('int8',)","((),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID1013_00052606,CPC,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((32, 256),)","('int8',)","((),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID1013_00052607,CPC,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((32, 5),)","('int8',)","((),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID1013_00052609,CPC,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((64, 768),)","('int8',)","((),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID1013_00052610,CPC,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((256, 64),)","('int8',)","((),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID1013_00052611,CPC,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((5, 64),)","('int8',)","((),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID1013_00052612,CPC,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((64, 256),)","('int8',)","((),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID1013_00052613,CPC,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((32, 64),)","('int8',)","((),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID1013_00052670,CPC,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((4, 32, 64),)","('int8',)","((),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID1013_00052671,CPC,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((32, 32, 5),)","('int8',)","((),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID1013_00052672,CPC,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((32, 4, 64),)","('int8',)","((),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID1013_00052673,CPC,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((32, 5, 64),)","('int8',)","((),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID1013_00052674,CPC,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((32, 9, 64),)","('int8',)","((),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID1013_00052675,CPC,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((1, 32, 256),)","('int8',)","((),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID1013_00052676,CPC,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((64, 9, 64),)","('int8',)","((),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID1013_00052677,CPC,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((64, 64, 5),)","('int8',)","((),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID1013_00052678,CPC,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((4, 64, 64),)","('int8',)","((),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID1013_00052679,CPC,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((4, 32, 256),)","('int8',)","((),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID1013_00052680,CPC,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((4, 64, 256),)","('int8',)","((),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID1013_00052681,CPC,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((64, 5, 64),)","('int8',)","((),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID1013_00052682,CPC,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((1, 64, 256),)","('int8',)","((),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID1013_00052683,CPC,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((64, 4, 64),)","('int8',)","((),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID1013_00052684,CPC,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((64, 1, 5, 5),)","('int8',)","((),)",,,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)","('NCHW', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID1013_00052685,CPC,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((32, 32, 3, 3),)","('int8',)","((),)",,,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)","('NCHW', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID1013_00052686,CPC,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((64, 32, 7, 7),)","('int8',)","((),)",,,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)","('NCHW', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID1013_00052687,CPC,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((32, 32, 7, 7),)","('int8',)","((),)",,,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)","('NCHW', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID1013_00052688,CPC,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((64, 64, 7, 7),)","('int8',)","((),)",,,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)","('NCHW', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID1013_00052689,CPC,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((32, 64, 7, 7),)","('int8',)","((),)",,,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)","('NCHW', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID1013_00052690,CPC,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((64, 32, 1, 1),)","('int8',)","((),)",,,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)","('NCHW', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID1013_00052691,CPC,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((32, 32, 1, 5),)","('int8',)","((),)",,,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)","('NCHW', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID1013_00052692,CPC,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((32, 64, 1, 1),)","('int8',)","((),)",,,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)","('NCHW', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID1013_00052693,CPC,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((64, 64, 1, 1),)","('int8',)","((),)",,,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)","('NCHW', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID1013_00052694,CPC,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((64, 64, 1, 5),)","('int8',)","((),)",,,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)","('NCHW', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID1013_00052695,CPC,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((64, 9, 64, 1, 1),)","('int8',)","((),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID1013_00052696,CPC,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((32, 9, 64, 1, 1),)","('int8',)","((),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID1013_00052697,CPC,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((64,),)","('int8',)","((),)",,,"((-1,), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID1013_00052698,CPC,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((32,),)","('int8',)","((),)",,,"((-1,), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID1013_00052699,CPC,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((768,),)","('int8',)","((),)",,,"((-1,), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID1552_00052614,FasterRCNN-Resnet50-FPN,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((20, 451143),)","('int8',)","((451143,),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_daily_ID0000_00023727,,reduce_any,"('int8',)","((32, 1), (1,))",,{'keep_dims': 0},"{'axes': [0], 'keep_dims': 0}","((32, 1),)","('int8',)","((1,),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((32, 32), (1, 1)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((0, 2),)"
reduce_any_daily_ID0000_00023728,,reduce_any,"('int8',)","((256, 1), (2,))",,{'keep_dims': 0},"{'axes': [0, 1], 'keep_dims': 0}","((256, 1),)","('int8',)","((),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((256, 256), (1, 1)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((0, 2),)"
reduce_any_daily_ID0000_00023729,,reduce_any,"('int8',)","((300, 1), (2,))",,{'keep_dims': 1},"{'axes': [0, 1], 'keep_dims': 1}","((300, 1),)","('int8',)","((1, 1),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,"(((300, 300), (1, 1)), ((1, None),))","(((1, None), (1, None)),)",reduce_any_d,"(1,)","((0, 2),)"
reduce_any_daily_ID0000_00023730,,reduce_any,"('int8',)","((38,), (1,))",,{'keep_dims': 0},"{'axes': [0], 'keep_dims': 0}","((38,),)","('int8',)","((),)",,,"((-1,), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",reduce_any_d,"(1,)","((0, 2), (0, 0))"
reduce_any_daily_ID0000_00023731,,reduce_any,"('int8',)","((6400,), (1,))",,{'keep_dims': 0},"{'axes': [0], 'keep_dims': 0}","((6400,),)","('int8',)","((),)",,,"((-1,), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",reduce_any_d,"(1,)","((0, 2), (0, 0))"
reduce_any_daily_ID0000_00023732,,reduce_any,"('int8',)","((7260,), (1,))",,{'keep_dims': 0},"{'axes': [0], 'keep_dims': 0}","((7260,),)","('int8',)","((),)",,,"((-1,), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",reduce_any_d,"(1,)","((0, 2), (0, 0))"
reduce_any_daily_ID0000_00023733,,reduce_any,"('int8',)","((5824,), (1,))",,{'keep_dims': 0},"{'axes': [0], 'keep_dims': 0}","((5824,),)","('int8',)","((),)",,,"((-1,), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",reduce_any_d,"(1,)","((0, 2), (0, 0))"
reduce_any_daily_ID0000_00023734,,reduce_any,"('int8',)","((14,), (1,))",,{'keep_dims': 0},"{'axes': [0], 'keep_dims': 0}","((14,),)","('int8',)","((),)",,,"((-1,), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",reduce_any_d,"(1,)","((0, 2), (0, 0))"
reduce_any_daily_ID0000_00023735,,reduce_any,"('int8',)","((300,), (1,))",,{'keep_dims': 1},"{'axes': [0], 'keep_dims': 1}","((300,),)","('int8',)","((1,),)",,,"((-1,), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",reduce_any_d,"(1,)","((0, 2), (0, 0))"
reduce_any_daily_ID0000_00023736,,reduce_any,"('int8',)","((6500,), (1,))",,{'keep_dims': 1},"{'axes': [0], 'keep_dims': 1}","((6500,),)","('int8',)","((1,),)",,,"((-1,), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",reduce_any_d,"(1,)","((0, 2), (0, 0))"
reduce_any_daily_ID0000_00023737,,reduce_any,"('int8',)","((100,), (1,))",,{'keep_dims': 1},"{'axes': [0], 'keep_dims': 1}","((100,),)","('int8',)","((1,),)",,,"((-1,), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",reduce_any_d,"(1,)","((0, 2), (0, 0))"
reduce_any_daily_ID0000_00023738,,reduce_any,"('int8',)","((1, 64), (1,))",,{'keep_dims': 0},"{'axes': [1], 'keep_dims': 0}","((1, 64),)","('int8',)","((1,),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, 1), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((0, 2), (1, 1))"
reduce_any_daily_ID0000_00023739,,reduce_any,"('int8',)","((1, 62080), (1,))",,{'keep_dims': 0},"{'axes': [1], 'keep_dims': 0}","((1, 62080),)","('int8',)","((1,),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, 1), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((0, 2), (1, 1))"
reduce_any_daily_ID0000_00023740,,reduce_any,"('int8',)","((1, 5824), (1,))",,{'keep_dims': 0},"{'axes': [1], 'keep_dims': 0}","((1, 5824),)","('int8',)","((1,),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, 1), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((0, 2), (1, 1))"
reduce_any_daily_ID0000_00023741,,reduce_any,"('int8',)","((1, 1024), (1,))",,{'keep_dims': 0},"{'axes': [1], 'keep_dims': 0}","((1, 1024),)","('int8',)","((1,),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, 1), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((0, 2), (1, 1))"
reduce_any_daily_ID0000_00023742,,reduce_any,"('int8',)","((1, 100), (1,))",,{'keep_dims': 1},"{'axes': [1], 'keep_dims': 1}","((1, 100),)","('int8',)","((1, 1),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,"(((1, 1), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_any_d,"(1,)","((0, 2), (1, 1))"
reduce_any_daily_ID0000_00023743,,reduce_any,"('int8',)","((1, 14, 1), (1,))",,{'keep_dims': 0},"{'axes': [2], 'keep_dims': 0}","((1, 14, 1),)","('int8',)","((1, 14),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,"(((1, 1), (1, None), (1, 1)), ((1, None),))","(((1, None), (1, None)),)",reduce_any_d,"(1,)","((0, 2), (2, 2))"
reduce_any_daily_ID0000_00023744,,reduce_any,"('int8',)","((1, 1089, 1), (1,))",,{'keep_dims': 0},"{'axes': [2], 'keep_dims': 0}","((1, 1089, 1),)","('int8',)","((1, 1089),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,"(((1, 1), (1, None), (1, 1)), ((1, None),))","(((1, None), (1, None)),)",reduce_any_d,"(1,)","((0, 2), (2, 2))"
reduce_any_daily_ID0000_00023745,,reduce_any,"('int8',)","((1, 100, 1), (1,))",,{'keep_dims': 0},"{'axes': [2], 'keep_dims': 0}","((1, 100, 1),)","('int8',)","((1, 100),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,"(((1, 1), (1, None), (1, 1)), ((1, None),))","(((1, None), (1, None)),)",reduce_any_d,"(1,)","((0, 2), (2, 2))"
reduce_any_daily_ID0000_00023746,,reduce_any,"('int8',)","((1, 33, 1), (1,))",,{'keep_dims': 0},"{'axes': [2], 'keep_dims': 0}","((1, 33, 1),)","('int8',)","((1, 33),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,"(((1, 1), (1, None), (1, 1)), ((1, None),))","(((1, None), (1, None)),)",reduce_any_d,"(1,)","((0, 2), (2, 2))"
