testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,stc_input_ori_formats,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_input_as_list_distribution,stc_op_name,const_input_indexes,dyn_input_as_list_distribution,input_data_ranges
split_v_daily_ID0000_00032984,,split_v,"('uint64',)","((170, 2), (), ())",,,,{'num_split': 17},"{'size_splits': [22, 6, 12, 17, 11, 7, 2, 22, 2, 6, 11, 22, 3, 7, 8, 6, 6], 'split_dim': 0, 'num_split': 17}","((170, 2),)","('uint64',)","((22, 2), (6, 2), (12, 2), (17, 2), (11, 2), (7, 2), (2, 2), (22, 2), (2, 2), (6, 2), (11, 2), (22, 2), (3, 2), (7, 2), (8, 2), (6, 2), (6, 2))",,,"((-1, -1), (-1,), (-1,))","('uint64', 'int32', 'int32')","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,,"(((96, 110033831), (1, 59743243)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","(0, 17)",split_v_d,"(1, 2)","(0, 0, 0, 17)","((1.0, 2.0), (0.0, 0.0), (0, 0))"
split_v_daily_ID0000_00032985,,split_v,"('uint64',)","((180, 13), (), ())",,,,{'num_split': 18},"{'size_splits': [9, 6, 4, 13, 3, 17, 7, 11, 15, 10, 25, 6, 1, 1, 6, 12, 25, 9], 'split_dim': 0, 'num_split': 18}","((180, 13),)","('uint64',)","((9, 13), (6, 13), (4, 13), (13, 13), (3, 13), (17, 13), (7, 13), (11, 13), (15, 13), (10, 13), (25, 13), (6, 13), (1, 13), (1, 13), (6, 13), (12, 13), (25, 13), (9, 13))",,,"((-1, -1), (-1,), (-1,))","('uint64', 'int32', 'int32')","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,,"(((1, 143293918), (12, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","(0, 18)",split_v_d,"(1, 2)","(0, 0, 0, 18)","((1.0, 2.0), (0.0, 0.0), (0, 0))"
split_v_daily_ID0000_00032986,,split_v,"('uint64',)","((203,), (), ())",,,,{'num_split': 29},"{'size_splits': [5, 10, 3, 12, 3, 1, 13, 2, 1, 4, 9, 1, 28, 2, 17, 3, 5, 2, 8, 4, 5, 13, 6, 20, 7, 1, 9, 6, 3], 'split_dim': 0, 'num_split': 29}","((203,),)","('uint64',)","((5,), (10,), (3,), (12,), (3,), (1,), (13,), (2,), (1,), (4,), (9,), (1,), (28,), (2,), (17,), (3,), (5,), (2,), (8,), (4,), (5,), (13,), (6,), (20,), (7,), (1,), (9,), (6,), (3,))",,,"((-1,), (-1,), (-1,))","('uint64', 'int32', 'int32')","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,,,,"(((1, 170189330),), ((1, None),), ((1, None),))","(((1, None),),)","(0, 29)",split_v_d,"(1, 2)","(0, 0, 0, 29)","((10.0, 1000.0), (0.0, 0.0), (0, 0))"
split_v_daily_ID0000_00032987,,split_v,"('uint64',)","((21, 7), (), ())",,,,{'num_split': 21},"{'size_splits': [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], 'split_dim': 0, 'num_split': 21}","((21, 7),)","('uint64',)","((1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7))",,,"((-1, -1), (-1,), (-1,))","('uint64', 'int32', 'int32')","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,,"(((1, None), (1, 93663014)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","(0, 21)",split_v_d,"(1, 2)","(0, 0, 0, 21)","((-0.001, 0.0), (0.0, 0.0), (0, 0))"
split_v_daily_ID0000_00032988,,split_v,"('uint64',)","((219, 1, 7, 32, 27, 8, 1, 8), (), ())",,,,{'num_split': 3},"{'size_splits': [26, 43, 150], 'split_dim': 0, 'num_split': 3}","((219, 1, 7, 32, 27, 8, 1, 8),)","('uint64',)","((26, 1, 7, 32, 27, 8, 1, 8), (43, 1, 7, 32, 27, 8, 1, 8), (150, 1, 7, 32, 27, 8, 1, 8))",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1,))","('uint64', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,,,,"(((1, 64293994), (1, None), (7, 7), (32, 32), (8, 128784537), (6, 49327955), (1, None), (3, 184044637)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 3)",split_v_d,"(1, 2)","(0, 0, 0, 3)","((-0.01, -0.001), (0.0, 0.0), (0, 0))"
split_v_daily_ID0000_00032989,,split_v,"('uint64',)","((224, 2, 8, 3), (), ())",,,,{'num_split': 16},"{'size_splits': [1, 5, 3, 39, 2, 40, 17, 46, 4, 5, 5, 6, 15, 3, 7, 26], 'split_dim': 0, 'num_split': 16}","((224, 2, 8, 3),)","('uint64',)","((1, 2, 8, 3), (5, 2, 8, 3), (3, 2, 8, 3), (39, 2, 8, 3), (2, 2, 8, 3), (40, 2, 8, 3), (17, 2, 8, 3), (46, 2, 8, 3), (4, 2, 8, 3), (5, 2, 8, 3), (5, 2, 8, 3), (6, 2, 8, 3), (15, 2, 8, 3), (3, 2, 8, 3), (7, 2, 8, 3), (26, 2, 8, 3))",,,"((-1, -1, -1, -1), (-1,), (-1,))","('uint64', 'int32', 'int32')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((224, 224), (2, 2), (8, 8), (2, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 16)",split_v_d,"(1, 2)","(0, 0, 0, 16)","((-100.0, 100.0), (0.0, 0.0), (0, 0))"
split_v_daily_ID0000_00032990,,split_v,"('uint64',)","((2, 32, 32, 102, 2, 7, 77, 8), (), ())",,,,{'num_split': 17},"{'size_splits': [7, 1, 11, 6, 9, 8, 5, 5, 21, 6, 2, 9, 3, 4, 1, 2, 2], 'split_dim': 3, 'num_split': 17}","((2, 32, 32, 102, 2, 7, 77, 8),)","('uint64',)","((2, 32, 32, 7, 2, 7, 77, 8), (2, 32, 32, 1, 2, 7, 77, 8), (2, 32, 32, 11, 2, 7, 77, 8), (2, 32, 32, 6, 2, 7, 77, 8), (2, 32, 32, 9, 2, 7, 77, 8), (2, 32, 32, 8, 2, 7, 77, 8), (2, 32, 32, 5, 2, 7, 77, 8), (2, 32, 32, 5, 2, 7, 77, 8), (2, 32, 32, 21, 2, 7, 77, 8), (2, 32, 32, 6, 2, 7, 77, 8), (2, 32, 32, 2, 2, 7, 77, 8), (2, 32, 32, 9, 2, 7, 77, 8), (2, 32, 32, 3, 2, 7, 77, 8), (2, 32, 32, 4, 2, 7, 77, 8), (2, 32, 32, 1, 2, 7, 77, 8), (2, 32, 32, 2, 2, 7, 77, 8), (2, 32, 32, 2, 2, 7, 77, 8))",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1,))","('uint64', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,,,,"(((2, 8343264), (32, 32), (32, 32), (93, None), (2, 149304190), (7, 7), (77, 77), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 17)",split_v_d,"(1, 2)","(0, 0, 0, 17)","((0.01, 1.0), (0.0, 0.0), (0, 0))"
split_v_daily_ID0000_00032991,,split_v,"('uint64',)","((2, 32, 5, 6, 5, 11, 10000), (), ())",,,,{'num_split': 3},"{'size_splits': [4, 1, 1], 'split_dim': 3, 'num_split': 3}","((2, 32, 5, 6, 5, 11, 10000),)","('uint64',)","((2, 32, 5, 4, 5, 11, 10000), (2, 32, 5, 1, 5, 11, 10000), (2, 32, 5, 1, 5, 11, 10000))",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1,))","('uint64', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,,,"(((2, 2), (1, 55549380), (3, 112930355), (1, 172457804), (1, None), (11, 11), (4764, 169939399)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 3)",split_v_d,"(1, 2)","(0, 0, 0, 3)","((10.0, 1000.0), (0.0, 0.0), (0, 0))"
split_v_daily_ID0000_00032992,,split_v,"('uint64',)","((240, 16, 8, 636), (), ())",,,,{'num_split': 12},"{'size_splits': [5, 17, 106, 64, 21, 104, 117, 51, 63, 35, 13, 40], 'split_dim': 3, 'num_split': 12}","((240, 16, 8, 636),)","('uint64',)","((240, 16, 8, 5), (240, 16, 8, 17), (240, 16, 8, 106), (240, 16, 8, 64), (240, 16, 8, 21), (240, 16, 8, 104), (240, 16, 8, 117), (240, 16, 8, 51), (240, 16, 8, 63), (240, 16, 8, 35), (240, 16, 8, 13), (240, 16, 8, 40))",,,"((-1, -1, -1, -1), (-1,), (-1,))","('uint64', 'int32', 'int32')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((156, None), (1, 7631766), (1, 116281060), (1, 171687298)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 12)",split_v_d,"(1, 2)","(0, 0, 0, 12)","((-0.01, -0.001), (0.0, 0.0), (0, 0))"
split_v_daily_ID0000_00032993,,split_v,"('uint64',)","((245, 16, 2, 1), (), ())",,,,{'num_split': 7},"{'size_splits': [7, 48, 10, 46, 42, 19, 73], 'split_dim': 0, 'num_split': 7}","((245, 16, 2, 1),)","('uint64',)","((7, 16, 2, 1), (48, 16, 2, 1), (10, 16, 2, 1), (46, 16, 2, 1), (42, 16, 2, 1), (19, 16, 2, 1), (73, 16, 2, 1))",,,"((-1, -1, -1, -1), (-1,), (-1,))","('uint64', 'int32', 'int32')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((245, 245), (1, 199084904), (2, 2), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 7)",split_v_d,"(1, 2)","(0, 0, 0, 7)","((0.0, 0.001), (0.0, 0.0), (0, 0))"
split_v_daily_ID0000_00032994,,split_v,"('uint64',)","((258, 9973), (), ())",,,,{'num_split': 6},"{'size_splits': [51, 135, 9, 25, 30, 8], 'split_dim': 0, 'num_split': 6}","((258, 9973),)","('uint64',)","((51, 9973), (135, 9973), (9, 9973), (25, 9973), (30, 9973), (8, 9973))",,,"((-1, -1), (-1,), (-1,))","('uint64', 'int32', 'int32')","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,,"(((258, 258), (8072, 40488841)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","(0, 6)",split_v_d,"(1, 2)","(0, 0, 0, 6)","((-0.01, -0.001), (0.0, 0.0), (0, 0))"
split_v_daily_ID0000_00032995,,split_v,"('uint64',)","((28, 11, 5, 3), (), ())",,,,{'num_split': 4},"{'size_splits': [7, 10, 3, 8], 'split_dim': 0, 'num_split': 4}","((28, 11, 5, 3),)","('uint64',)","((7, 11, 5, 3), (10, 11, 5, 3), (3, 11, 5, 3), (8, 11, 5, 3))",,,"((-1, -1, -1, -1), (-1,), (-1,))","('uint64', 'int32', 'int32')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((28, 28), (11, 11), (1, 141412928), (2, 42296480)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 4)",split_v_d,"(1, 2)","(0, 0, 0, 4)","((-0.001, 0.0), (0.0, 0.0), (0, 0))"
split_v_daily_ID0000_00032996,,split_v,"('uint64',)","((2, 8, 5, 1, 270, 2), (), ())",,,,{'num_split': 9},"{'size_splits': [46, 69, 1, 27, 25, 36, 16, 10, 40], 'split_dim': 4, 'num_split': 9}","((2, 8, 5, 1, 270, 2),)","('uint64',)","((2, 8, 5, 1, 46, 2), (2, 8, 5, 1, 69, 2), (2, 8, 5, 1, 1, 2), (2, 8, 5, 1, 27, 2), (2, 8, 5, 1, 25, 2), (2, 8, 5, 1, 36, 2), (2, 8, 5, 1, 16, 2), (2, 8, 5, 1, 10, 2), (2, 8, 5, 1, 40, 2))",,,"((-1, -1, -1, -1, -1, -1), (-1,), (-1,))","('uint64', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,,,"(((1, None), (8, 8), (5, 182372951), (1, None), (172, 118862483), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 9)",split_v_d,"(1, 2)","(0, 0, 0, 9)","((10.0, 1000.0), (0.0, 0.0), (0, 0))"
split_v_daily_ID0000_00032997,,split_v,"('uint64',)","((300, 30, 8, 3), (), ())",,,,{'num_split': 30},"{'size_splits': [9, 2, 10, 7, 11, 7, 9, 8, 4, 4, 12, 8, 15, 4, 17, 26, 4, 9, 3, 5, 22, 9, 20, 9, 3, 2, 19, 6, 30, 6], 'split_dim': 0, 'num_split': 30}","((300, 30, 8, 3),)","('uint64',)","((9, 30, 8, 3), (2, 30, 8, 3), (10, 30, 8, 3), (7, 30, 8, 3), (11, 30, 8, 3), (7, 30, 8, 3), (9, 30, 8, 3), (8, 30, 8, 3), (4, 30, 8, 3), (4, 30, 8, 3), (12, 30, 8, 3), (8, 30, 8, 3), (15, 30, 8, 3), (4, 30, 8, 3), (17, 30, 8, 3), (26, 30, 8, 3), (4, 30, 8, 3), (9, 30, 8, 3), (3, 30, 8, 3), (5, 30, 8, 3), (22, 30, 8, 3), (9, 30, 8, 3), (20, 30, 8, 3), (9, 30, 8, 3), (3, 30, 8, 3), (2, 30, 8, 3), (19, 30, 8, 3), (6, 30, 8, 3), (30, 30, 8, 3), (6, 30, 8, 3))",,,"((-1, -1, -1, -1), (-1,), (-1,))","('uint64', 'int32', 'int32')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((62, 146766546), (1, 98697221), (1, None), (3, 3)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 30)",split_v_d,"(1, 2)","(0, 0, 0, 30)","((2.0, 10.0), (0.0, 0.0), (0, 0))"
split_v_daily_ID0000_00032998,,split_v,"('uint64',)","((32, 10000, 24, 31, 1), (), ())",,,,{'num_split': 12},"{'size_splits': [1, 1, 3, 5, 1, 1, 2, 3, 1, 1, 4, 1], 'split_dim': 2, 'num_split': 12}","((32, 10000, 24, 31, 1),)","('uint64',)","((32, 10000, 1, 31, 1), (32, 10000, 1, 31, 1), (32, 10000, 3, 31, 1), (32, 10000, 5, 31, 1), (32, 10000, 1, 31, 1), (32, 10000, 1, 31, 1), (32, 10000, 2, 31, 1), (32, 10000, 3, 31, 1), (32, 10000, 1, 31, 1), (32, 10000, 1, 31, 1), (32, 10000, 4, 31, 1), (32, 10000, 1, 31, 1))",,,"((-1, -1, -1, -1, -1), (-1,), (-1,))","('uint64', 'int32', 'int32')","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,,,"(((17, 78328183), (10000, 10000), (24, 24), (31, 31), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 12)",split_v_d,"(1, 2)","(0, 0, 0, 12)","((0.001, 0.01), (0.0, 0.0), (0, 0))"
split_v_daily_ID0000_00032999,,split_v,"('uint64',)","((32, 29, 4, 3, 3, 16, 5), (), ())",,,,{'num_split': 8},"{'size_splits': [1, 2, 3, 1, 2, 3, 3, 1], 'split_dim': 5, 'num_split': 8}","((32, 29, 4, 3, 3, 16, 5),)","('uint64',)","((32, 29, 4, 3, 3, 1, 5), (32, 29, 4, 3, 3, 2, 5), (32, 29, 4, 3, 3, 3, 5), (32, 29, 4, 3, 3, 1, 5), (32, 29, 4, 3, 3, 2, 5), (32, 29, 4, 3, 3, 3, 5), (32, 29, 4, 3, 3, 3, 5), (32, 29, 4, 3, 3, 1, 5))",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1,))","('uint64', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,,,"(((32, 32), (29, 29), (4, 4), (3, 3), (2, 53123817), (7, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 8)",split_v_d,"(1, 2)","(0, 0, 0, 8)","((-0.01, -0.001), (0.0, 0.0), (0, 0))"
split_v_daily_ID0000_00033000,,split_v,"('uint64',)","((3, 32, 2, 8, 7, 160), (), ())",,,,{'num_split': 20},"{'size_splits': [22, 4, 4, 3, 5, 5, 15, 2, 5, 4, 2, 1, 11, 9, 11, 4, 4, 46, 2, 1], 'split_dim': 5, 'num_split': 20}","((3, 32, 2, 8, 7, 160),)","('uint64',)","((3, 32, 2, 8, 7, 22), (3, 32, 2, 8, 7, 4), (3, 32, 2, 8, 7, 4), (3, 32, 2, 8, 7, 3), (3, 32, 2, 8, 7, 5), (3, 32, 2, 8, 7, 5), (3, 32, 2, 8, 7, 15), (3, 32, 2, 8, 7, 2), (3, 32, 2, 8, 7, 5), (3, 32, 2, 8, 7, 4), (3, 32, 2, 8, 7, 2), (3, 32, 2, 8, 7, 1), (3, 32, 2, 8, 7, 11), (3, 32, 2, 8, 7, 9), (3, 32, 2, 8, 7, 11), (3, 32, 2, 8, 7, 4), (3, 32, 2, 8, 7, 4), (3, 32, 2, 8, 7, 46), (3, 32, 2, 8, 7, 2), (3, 32, 2, 8, 7, 1))",,,"((-1, -1, -1, -1, -1, -1), (-1,), (-1,))","('uint64', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,,,"(((3, 3), (20, 106909217), (1, 117226932), (7, 153581480), (6, None), (160, 160)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 20)",split_v_d,"(1, 2)","(0, 0, 0, 20)","((-1000.0, -10.0), (0.0, 0.0), (0, 0))"
split_v_daily_ID0000_00033001,,split_v,"('uint64',)","((3, 7, 42767, 315), (), ())",,,,{'num_split': 21},"{'size_splits': [44, 12, 22, 13, 12, 13, 34, 11, 32, 1, 15, 4, 12, 6, 17, 16, 12, 3, 16, 9, 11], 'split_dim': 3, 'num_split': 21}","((3, 7, 42767, 315),)","('uint64',)","((3, 7, 42767, 44), (3, 7, 42767, 12), (3, 7, 42767, 22), (3, 7, 42767, 13), (3, 7, 42767, 12), (3, 7, 42767, 13), (3, 7, 42767, 34), (3, 7, 42767, 11), (3, 7, 42767, 32), (3, 7, 42767, 1), (3, 7, 42767, 15), (3, 7, 42767, 4), (3, 7, 42767, 12), (3, 7, 42767, 6), (3, 7, 42767, 17), (3, 7, 42767, 16), (3, 7, 42767, 12), (3, 7, 42767, 3), (3, 7, 42767, 16), (3, 7, 42767, 9), (3, 7, 42767, 11))",,,"((-1, -1, -1, -1), (-1,), (-1,))","('uint64', 'int32', 'int32')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((3, 3), (4, 95729805), (42767, 42767), (64, 178204774)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 21)",split_v_d,"(1, 2)","(0, 0, 0, 21)","((1.0, 2.0), (0.0, 0.0), (0, 0))"
split_v_daily_ID0000_00033002,,split_v,"('uint64',)","((3, 8, 5, 19, 9973), (), ())",,,,{'num_split': 19},"{'size_splits': [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], 'split_dim': 3, 'num_split': 19}","((3, 8, 5, 19, 9973),)","('uint64',)","((3, 8, 5, 1, 9973), (3, 8, 5, 1, 9973), (3, 8, 5, 1, 9973), (3, 8, 5, 1, 9973), (3, 8, 5, 1, 9973), (3, 8, 5, 1, 9973), (3, 8, 5, 1, 9973), (3, 8, 5, 1, 9973), (3, 8, 5, 1, 9973), (3, 8, 5, 1, 9973), (3, 8, 5, 1, 9973), (3, 8, 5, 1, 9973), (3, 8, 5, 1, 9973), (3, 8, 5, 1, 9973), (3, 8, 5, 1, 9973), (3, 8, 5, 1, 9973), (3, 8, 5, 1, 9973), (3, 8, 5, 1, 9973), (3, 8, 5, 1, 9973))",,,"((-1, -1, -1, -1, -1), (-1,), (-1,))","('uint64', 'int32', 'int32')","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,,,"(((1, None), (8, 8), (1, None), (19, 19), (7983, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 19)",split_v_d,"(1, 2)","(0, 0, 0, 19)","((-0.01, -0.001), (0.0, 0.0), (0, 0))"
split_v_daily_ID0000_00033003,,split_v,"('uint64',)","((400,), (), ())",,,,{'num_split': 16},"{'size_splits': [2, 13, 43, 14, 63, 4, 46, 33, 28, 5, 9, 29, 6, 27, 64, 14], 'split_dim': 0, 'num_split': 16}","((400,),)","('uint64',)","((2,), (13,), (43,), (14,), (63,), (4,), (46,), (33,), (28,), (5,), (9,), (29,), (6,), (27,), (64,), (14,))",,,"((-1,), (-1,), (-1,))","('uint64', 'int32', 'int32')","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,,,,"(((1, None),),)","(((1, None),),)","(0, 16)",split_v_d,"(1, 2)","(0, 0, 0, 16)","((0.001, 0.01), (0.0, 0.0), (0, 0))"
