testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
log_benchmarktraining910b_ID0459_00040275,CTC,log,"('float32',)",,,,,,"((517,),)","('float32',)","((517,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040276,CTC,log,"('float32',)",,,,,,"((268,),)","('float32',)","((268,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040277,CTC,log,"('float32',)",,,,,,"((314,),)","('float32',)","((314,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040280,CTC,log,"('float32',)",,,,,,"((676,),)","('float32',)","((676,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040281,CTC,log,"('float32',)",,,,,,"((551,),)","('float32',)","((551,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040282,CTC,log,"('float32',)",,,,,,"((229,),)","('float32',)","((229,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040283,CTC,log,"('float32',)",,,,,,"((285,),)","('float32',)","((285,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040284,CTC,log,"('float32',)",,,,,,"((449,),)","('float32',)","((449,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040285,CTC,log,"('float32',)",,,,,,"((184,),)","('float32',)","((184,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040286,CTC,log,"('float32',)",,,,,,"((546,),)","('float32',)","((546,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040287,CTC,log,"('float32',)",,,,,,"((452,),)","('float32',)","((452,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040288,CTC,log,"('float32',)",,,,,,"((567,),)","('float32',)","((567,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040290,CTC,log,"('float32',)",,,,,,"((503,),)","('float32',)","((503,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040292,CTC,log,"('float32',)",,,,,,"((298,),)","('float32',)","((298,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040293,CTC,log,"('float32',)",,,,,,"((80,),)","('float32',)","((80,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040294,CTC,log,"('float32',)",,,,,,"((299,),)","('float32',)","((299,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040295,CTC,log,"('float32',)",,,,,,"((392,),)","('float32',)","((392,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040297,CTC,log,"('float32',)",,,,,,"((533,),)","('float32',)","((533,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040298,CTC,log,"('float32',)",,,,,,"((498,),)","('float32',)","((498,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040300,CTC,log,"('float32',)",,,,,,"((373,),)","('float32',)","((373,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040302,CTC,log,"('float32',)",,,,,,"((348,),)","('float32',)","((348,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040303,CTC,log,"('float32',)",,,,,,"((387,),)","('float32',)","((387,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040304,CTC,log,"('float32',)",,,,,,"((565,),)","('float32',)","((565,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040305,CTC,log,"('float32',)",,,,,,"((153,),)","('float32',)","((153,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040307,CTC,log,"('float32',)",,,,,,"((599,),)","('float32',)","((599,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040309,CTC,log,"('float32',)",,,,,,"((457,),)","('float32',)","((457,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040310,CTC,log,"('float32',)",,,,,,"((548,),)","('float32',)","((548,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040311,CTC,log,"('float32',)",,,,,,"((271,),)","('float32',)","((271,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040312,CTC,log,"('float32',)",,,,,,"((465,),)","('float32',)","((465,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040314,CTC,log,"('float32',)",,,,,,"((291,),)","('float32',)","((291,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040315,CTC,log,"('float32',)",,,,,,"((154,),)","('float32',)","((154,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040316,CTC,log,"('float32',)",,,,,,"((667,),)","('float32',)","((667,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040317,CTC,log,"('float32',)",,,,,,"((479,),)","('float32',)","((479,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040318,CTC,log,"('float32',)",,,,,,"((494,),)","('float32',)","((494,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040319,CTC,log,"('float32',)",,,,,,"((382,),)","('float32',)","((382,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040321,CTC,log,"('float32',)",,,,,,"((267,),)","('float32',)","((267,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040322,CTC,log,"('float32',)",,,,,,"((275,),)","('float32',)","((275,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040323,CTC,log,"('float32',)",,,,,,"((495,),)","('float32',)","((495,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040325,CTC,log,"('float32',)",,,,,,"((250,),)","('float32',)","((250,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040326,CTC,log,"('float32',)",,,,,,"((623,),)","('float32',)","((623,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040327,CTC,log,"('float32',)",,,,,,"((471,),)","('float32',)","((471,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040328,CTC,log,"('float32',)",,,,,,"((273,),)","('float32',)","((273,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040329,CTC,log,"('float32',)",,,,,,"((608,),)","('float32',)","((608,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040330,CTC,log,"('float32',)",,,,,,"((558,),)","('float32',)","((558,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040331,CTC,log,"('float32',)",,,,,,"((536,),)","('float32',)","((536,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040332,CTC,log,"('float32',)",,,,,,"((484,),)","('float32',)","((484,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040333,CTC,log,"('float32',)",,,,,,"((506,),)","('float32',)","((506,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040334,CTC,log,"('float32',)",,,,,,"((416,),)","('float32',)","((416,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040335,CTC,log,"('float32',)",,,,,,"((487,),)","('float32',)","((487,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040336,CTC,log,"('float32',)",,,,,,"((510,),)","('float32',)","((510,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040337,CTC,log,"('float32',)",,,,,,"((152,),)","('float32',)","((152,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040338,CTC,log,"('float32',)",,,,,,"((269,),)","('float32',)","((269,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040339,CTC,log,"('float32',)",,,,,,"((384,),)","('float32',)","((384,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040340,CTC,log,"('float32',)",,,,,,"((502,),)","('float32',)","((502,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040341,CTC,log,"('float32',)",,,,,,"((157,),)","('float32',)","((157,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040342,CTC,log,"('float32',)",,,,,,"((663,),)","('float32',)","((663,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040343,CTC,log,"('float32',)",,,,,,"((369,),)","('float32',)","((369,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040346,CTC,log,"('float32',)",,,,,,"((191,),)","('float32',)","((191,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040349,CTC,log,"('float32',)",,,,,,"((402,),)","('float32',)","((402,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040351,CTC,log,"('float32',)",,,,,,"((488,),)","('float32',)","((488,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040352,CTC,log,"('float32',)",,,,,,"((575,),)","('float32',)","((575,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040353,CTC,log,"('float32',)",,,,,,"((441,),)","('float32',)","((441,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040354,CTC,log,"('float32',)",,,,,,"((550,),)","('float32',)","((550,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040355,CTC,log,"('float32',)",,,,,,"((606,),)","('float32',)","((606,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040358,CTC,log,"('float32',)",,,,,,"((578,),)","('float32',)","((578,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040359,CTC,log,"('float32',)",,,,,,"((507,),)","('float32',)","((507,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040360,CTC,log,"('float32',)",,,,,,"((513,),)","('float32',)","((513,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040361,CTC,log,"('float32',)",,,,,,"((569,),)","('float32',)","((569,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040363,CTC,log,"('float32',)",,,,,,"((605,),)","('float32',)","((605,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040366,CTC,log,"('float32',)",,,,,,"((571,),)","('float32',)","((571,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040367,CTC,log,"('float32',)",,,,,,"((386,),)","('float32',)","((386,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040368,CTC,log,"('float32',)",,,,,,"((556,),)","('float32',)","((556,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040369,CTC,log,"('float32',)",,,,,,"((390,),)","('float32',)","((390,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040370,CTC,log,"('float32',)",,,,,,"((361,),)","('float32',)","((361,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040371,CTC,log,"('float32',)",,,,,,"((322,),)","('float32',)","((322,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040372,CTC,log,"('float32',)",,,,,,"((221,),)","('float32',)","((221,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040374,CTC,log,"('float32',)",,,,,,"((576,),)","('float32',)","((576,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040377,CTC,log,"('float32',)",,,,,,"((552,),)","('float32',)","((552,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040379,CTC,log,"('float32',)",,,,,,"((526,),)","('float32',)","((526,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040380,CTC,log,"('float32',)",,,,,,"((610,),)","('float32',)","((610,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040381,CTC,log,"('float32',)",,,,,,"((252,),)","('float32',)","((252,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040382,CTC,log,"('float32',)",,,,,,"((155,),)","('float32',)","((155,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040384,CTC,log,"('float32',)",,,,,,"((217,),)","('float32',)","((217,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040387,CTC,log,"('float32',)",,,,,,"((649,),)","('float32',)","((649,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040388,CTC,log,"('float32',)",,,,,,"((313,),)","('float32',)","((313,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040391,CTC,log,"('float32',)",,,,,,"((444,),)","('float32',)","((444,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040392,CTC,log,"('float32',)",,,,,,"((415,),)","('float32',)","((415,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040394,CTC,log,"('float32',)",,,,,,"((485,),)","('float32',)","((485,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040395,CTC,log,"('float32',)",,,,,,"((290,),)","('float32',)","((290,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040396,CTC,log,"('float32',)",,,,,,"((249,),)","('float32',)","((249,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040397,CTC,log,"('float32',)",,,,,,"((328,),)","('float32',)","((328,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040399,CTC,log,"('float32',)",,,,,,"((470,),)","('float32',)","((470,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040400,CTC,log,"('float32',)",,,,,,"((597,),)","('float32',)","((597,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040403,CTC,log,"('float32',)",,,,,,"((120,),)","('float32',)","((120,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040406,CTC,log,"('float32',)",,,,,,"((406,),)","('float32',)","((406,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040407,CTC,log,"('float32',)",,,,,,"((537,),)","('float32',)","((537,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040408,CTC,log,"('float32',)",,,,,,"((117,),)","('float32',)","((117,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040410,CTC,log,"('float32',)",,,,,,"((631,),)","('float32',)","((631,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040411,CTC,log,"('float32',)",,,,,,"((116,),)","('float32',)","((116,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
