testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_input_ori_formats,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges,strict_precision_mode
reduce_min_benchmarktraining910b_ID1460_00053656,AlignedReID,reduce_min,"('int8',)",,,,{'keepdims': True},"{'axes': [1], 'keepdims': True}","((30, 30),)","('int8',)","((30, 1),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_min_d,"(1,)","((None, None),)",FALSE
reduce_min_benchmarktraining910b_ID1460_00053704,AlignedReID,reduce_min,"('int8',)",,,,{'keepdims': False},"{'axes': [1], 'keepdims': False}","((30, 27),)","('int8',)","((30,),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_min_d,"(1,)","((None, None),)",FALSE
reduce_min_benchmarktraining910b_ID1636_00053674,DPN,reduce_min,"('int8',)",,,,{'keepdims': False},"{'axes': [-2], 'keepdims': False}","((8, 64, 64, 5, 21),)","('int8',)","((8, 64, 64, 21),)",,"('NHWC',)","((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1),)",,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reduce_min_d,"(1,)","((None, None),)",FALSE
reduce_min_benchmarktraining910b_ID1880_00053710,SRGAN,reduce_min,"('int8',)",,,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((4, 3, 256, 256),)","('int8',)","((256,),)",,"('NCHW',)","((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,"('NCHW', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_min_d,"(1,)","((None, None),)",FALSE
reduce_min_benchmarktraining910b_ID1880_00053711,SRGAN,reduce_min,"('int8',)",,,,{'keepdims': False},"{'axes': [-1], 'keepdims': False}","((256,),)","('int8',)","((),)",,"('NCHW',)","((-1,), (-1,))","('int8', 'int32')","((-1,),)",,"('NCHW', 'ND')","('NCHW', 'ND')","(((1, None),),)","(((1, None),),)",reduce_min_d,"(1,)","((None, None),)",FALSE
reduce_min_benchmarktraining910b_ID1931_00053706,GAN,reduce_min,"('int8',)",,,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((25, 3, 28, 28),)","('int8',)","((28,),)",,"('NCHW',)","((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,"('NCHW', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_min_d,"(1,)","((None, None),)",FALSE
reduce_min_benchmarktraining910b_ID1931_00053712,GAN,reduce_min,"('int8',)",,,,{'keepdims': False},"{'axes': [-1], 'keepdims': False}","((28,),)","('int8',)","((),)",,"('NCHW',)","((-1,), (-1,))","('int8', 'int32')","((-1,),)",,"('NCHW', 'ND')","('NCHW', 'ND')","(((1, None),),)","(((1, None),),)",reduce_min_d,"(1,)","((None, None),)",FALSE
reduce_min_daily_ID0000_00024435,,reduce_min,"('float16',)",,,,{'keep_dims': None},"{'axis': [-1], 'keep_dims': None}","((10000,),)","('float16',)","((),)",,,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((1, 105943870),), ((1, None),))","(((1, None),),)",reduce_min_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00024436,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axis': [-1], 'keep_dims': False}","((1000,),)","('float16',)","((),)",,,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((1, None),), ((1, None),))","(((1, None),),)",reduce_min_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00024437,,reduce_min,"('float16',)",,,,{'keep_dims': None},"{'axis': [0], 'keep_dims': None}","((1,),)","('float16',)","((),)",,,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((1, 198668925),), ((1, None),))","(((1, None),),)",reduce_min_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00024438,,reduce_min,"('float16',)",,,,{'keep_dims': True},"{'axis': [-1], 'keep_dims': True}","((128, 128),)","('float16',)","((128, 1),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,,"(((128, 128), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_min_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00024439,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axis': [-1], 'keep_dims': False}","((32,),)","('float16',)","((),)",,,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((12, None),), ((1, None),))","(((1, None),),)",reduce_min_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00024440,,reduce_min,"('float16',)",,,,{'keep_dims': True},"{'axis': [0], 'keep_dims': True}","((32,),)","('float16',)","((1,),)",,,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((1, 86950578),), ((1, None),))","(((1, None),),)",reduce_min_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00024441,,reduce_min,"('float32',)",,,,{'keep_dims': None},"{'axis': [-1], 'keep_dims': None}","((10000,),)","('float32',)","((),)",,,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1771, 15128100),), ((1, None),))","(((1, None),),)",reduce_min_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00024442,,reduce_min,"('float32',)",,,,{'keep_dims': False},"{'axis': [0], 'keep_dims': False}","((1000,),)","('float32',)","((),)",,,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, 145857682),), ((1, None),))","(((1, None),),)",reduce_min_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00024443,,reduce_min,"('float32',)",,,,{'keep_dims': False},"{'axis': [-1], 'keep_dims': False}","((1,),)","('float32',)","((),)",,,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, 182941734),), ((1, None),))","(((1, None),),)",reduce_min_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00024444,,reduce_min,"('float32',)",,,,{'keep_dims': None},"{'axis': [-2], 'keep_dims': None}","((128, 128),)","('float32',)","((128,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((128, 128), (1, None)), ((1, None),))","(((1, None),),)",reduce_min_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00024445,,reduce_min,"('float32',)",,,,{'keep_dims': False},"{'axis': [0], 'keep_dims': False}","((32,),)","('float32',)","((),)",,,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None),), ((1, None),))","(((1, None),),)",reduce_min_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00024446,,reduce_min,"('float32',)",,,,{'keep_dims': False},"{'axis': [0], 'keep_dims': False}","((62080,),)","('float32',)","((),)",,,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, 128531366),), ((1, None),))","(((1, None),),)",reduce_min_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00081585,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((9973,),)","('float16',)","((),)",,,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((1, None),),)","(((1, 1),),)",reduce_min_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00081586,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((9973,),)","('float16',)","((),)",,,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((1, None),),)","(((1, 1),),)",reduce_min_d,"(1,)","((0.0, 1.0),)",FALSE
reduce_min_daily_ID0000_00081587,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((9973,),)","('float16',)","((),)",,,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((1, None),),)","(((1, 1),),)",reduce_min_d,"(1,)","((-1.0, 0.0),)",FALSE
reduce_min_daily_ID0000_00081588,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((9973,),)","('float16',)","((),)",,,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((1, None),),)","(((1, 1),),)",reduce_min_d,"(1,)","((-10.0, -1.0),)",FALSE
reduce_min_daily_ID0000_00081592,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((9973,),)","('float16',)","((),)",,,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((1, None),),)","(((1, 1),),)",reduce_min_d,"(1,)","((10.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00081596,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((9973,),)","('float16',)","((),)",,,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((1, None),),)","(((1, 1),),)",reduce_min_d,"(1,)","((1.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00081598,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((2,),)","('float16',)","((),)",,,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((1, None),),)","(((1, 1),),)",reduce_min_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_min_daily_ID0000_00081599,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((32, 64, 128, 128),)","('float16',)","((32, 128, 128),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (128, 128), (128, 128)),)",reduce_min_d,"(1,)","((-1.0, -0.1), (0.0, 3.0))",FALSE
reduce_min_daily_ID0000_00081600,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((32, 64, 128, 128),)","('float16',)","((32, 128, 128),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (128, 128), (128, 128)),)",reduce_min_d,"(1,)","((-0.001, 0.0), (0.0, 3.0))",FALSE
reduce_min_daily_ID0000_00081601,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((32, 64, 128, 128),)","('float16',)","((32, 128, 128),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (128, 128), (128, 128)),)",reduce_min_d,"(1,)","((0.0, 0.001), (0.0, 3.0))",FALSE
reduce_min_daily_ID0000_00081602,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((32, 64, 128, 128),)","('float16',)","((32, 128, 128),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (128, 128), (128, 128)),)",reduce_min_d,"(1,)","((0.001, 0.1), (0.0, 3.0))",FALSE
reduce_min_daily_ID0000_00081603,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((32, 64, 128, 128),)","('float16',)","((32, 128, 128),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (128, 128), (128, 128)),)",reduce_min_d,"(1,)","((-1000.0, 1000.0), (0.0, 3.0))",FALSE
reduce_min_daily_ID0000_00081604,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((32, 64, 128, 128),)","('float16',)","((32, 128, 128),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (128, 128), (128, 128)),)",reduce_min_d,"(1,)","((-65504.0, 65504.0), (0.0, 3.0))",FALSE
reduce_min_daily_ID0000_00081605,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [2], 'keep_dims': False}","((32, 64, 128, 128),)","('float16',)","((32, 64, 128),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (64, 64), (128, 128)),)",reduce_min_d,"(1,)","((0.001, 0.1), (0.0, 3.0))",FALSE
reduce_min_daily_ID0000_00081606,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [2], 'keep_dims': False}","((32, 64, 128, 128),)","('float16',)","((32, 64, 128),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (64, 64), (128, 128)),)",reduce_min_d,"(1,)","((0.0, 0.001), (0.0, 3.0))",FALSE
reduce_min_daily_ID0000_00081607,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [2], 'keep_dims': False}","((32, 64, 128, 128),)","('float16',)","((32, 64, 128),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (64, 64), (128, 128)),)",reduce_min_d,"(1,)","((-1000.0, 1000.0), (0.0, 3.0))",FALSE
reduce_min_daily_ID0000_00081608,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [2], 'keep_dims': False}","((32, 64, 128, 128),)","('float16',)","((32, 64, 128),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (64, 64), (128, 128)),)",reduce_min_d,"(1,)","((-65504.0, 65504.0), (0.0, 3.0))",FALSE
reduce_min_daily_ID0000_00081609,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [2], 'keep_dims': False}","((32, 64, 128, 128),)","('float16',)","((32, 64, 128),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (64, 64), (128, 128)),)",reduce_min_d,"(1,)","((-0.001, 0.0), (0.0, 3.0))",FALSE
reduce_min_daily_ID0000_00081610,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [2], 'keep_dims': False}","((32, 64, 128, 128),)","('float16',)","((32, 64, 128),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (64, 64), (128, 128)),)",reduce_min_d,"(1,)","((-1.0, -0.1), (0.0, 3.0))",FALSE
reduce_min_daily_ID0000_00081611,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((32, 64, 128, 128),)","('float16',)","((32, 64, 128, 128),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (64, 64), (128, 128), (128, 128)),)",reduce_min_d,"(1,)","((0.0, 0.001), (0.0, 3.0))",FALSE
reduce_min_daily_ID0000_00081612,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((32, 64, 128, 128),)","('float16',)","((32, 64, 128, 128),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (64, 64), (128, 128), (128, 128)),)",reduce_min_d,"(1,)","((0.001, 0.1), (0.0, 3.0))",FALSE
reduce_min_daily_ID0000_00081613,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((32, 64, 128, 128),)","('float16',)","((32, 64, 128, 128),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (64, 64), (128, 128), (128, 128)),)",reduce_min_d,"(1,)","((-1000.0, 1000.0), (0.0, 3.0))",FALSE
reduce_min_daily_ID0000_00081614,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((32, 64, 128, 128),)","('float16',)","((32, 64, 128, 128),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (64, 64), (128, 128), (128, 128)),)",reduce_min_d,"(1,)","((-1.0, -0.1), (0.0, 3.0))",FALSE
reduce_min_daily_ID0000_00081615,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((32, 64, 128, 128),)","('float16',)","((32, 64, 128, 128),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (64, 64), (128, 128), (128, 128)),)",reduce_min_d,"(1,)","((-0.001, 0.0), (0.0, 3.0))",FALSE
reduce_min_daily_ID0000_00081616,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((32, 64, 128, 128),)","('float16',)","((32, 64, 128, 128),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (64, 64), (128, 128), (128, 128)),)",reduce_min_d,"(1,)","((-65504.0, 65504.0), (0.0, 3.0))",FALSE
reduce_min_daily_ID0000_00081617,,reduce_min,"('float16',)",,,,{'keep_dims': True},"{'axes': [1], 'keep_dims': True}","((32, 64, 128, 128),)","('float16',)","((32, 1, 128, 128),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (1, 1), (128, 128), (128, 128)),)",reduce_min_d,"(1,)","((0.0, 0.001), (0.0, 3.0))",FALSE
reduce_min_daily_ID0000_00081618,,reduce_min,"('float16',)",,,,{'keep_dims': True},"{'axes': [1], 'keep_dims': True}","((32, 64, 128, 128),)","('float16',)","((32, 1, 128, 128),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (1, 1), (128, 128), (128, 128)),)",reduce_min_d,"(1,)","((-1000.0, 1000.0), (0.0, 3.0))",FALSE
reduce_min_daily_ID0000_00081619,,reduce_min,"('float16',)",,,,{'keep_dims': True},"{'axes': [1], 'keep_dims': True}","((32, 64, 128, 128),)","('float16',)","((32, 1, 128, 128),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (1, 1), (128, 128), (128, 128)),)",reduce_min_d,"(1,)","((-1.0, -0.1), (0.0, 3.0))",FALSE
reduce_min_daily_ID0000_00081620,,reduce_min,"('float16',)",,,,{'keep_dims': True},"{'axes': [1], 'keep_dims': True}","((32, 64, 128, 128),)","('float16',)","((32, 1, 128, 128),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (1, 1), (128, 128), (128, 128)),)",reduce_min_d,"(1,)","((0.001, 0.1), (0.0, 3.0))",FALSE
reduce_min_daily_ID0000_00081621,,reduce_min,"('float16',)",,,,{'keep_dims': True},"{'axes': [1], 'keep_dims': True}","((32, 64, 128, 128),)","('float16',)","((32, 1, 128, 128),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (1, 1), (128, 128), (128, 128)),)",reduce_min_d,"(1,)","((-65504.0, 65504.0), (0.0, 3.0))",FALSE
reduce_min_daily_ID0000_00081622,,reduce_min,"('float16',)",,,,{'keep_dims': True},"{'axes': [1], 'keep_dims': True}","((32, 64, 128, 128),)","('float16',)","((32, 1, 128, 128),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (1, 1), (128, 128), (128, 128)),)",reduce_min_d,"(1,)","((-0.001, 0.0), (0.0, 3.0))",FALSE
reduce_min_daily_ID0000_00081623,,reduce_min,"('float16',)",,,,{'keep_dims': True},"{'axes': [2], 'keep_dims': True}","((32, 64, 128, 128),)","('float16',)","((32, 64, 1, 128),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (64, 64), (1, 1), (128, 128)),)",reduce_min_d,"(1,)","((-0.001, 0.0), (0.0, 3.0))",FALSE
reduce_min_daily_ID0000_00081624,,reduce_min,"('float16',)",,,,{'keep_dims': True},"{'axes': [2], 'keep_dims': True}","((32, 64, 128, 128),)","('float16',)","((32, 64, 1, 128),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (64, 64), (1, 1), (128, 128)),)",reduce_min_d,"(1,)","((-1.0, -0.1), (0.0, 3.0))",FALSE
reduce_min_daily_ID0000_00081625,,reduce_min,"('float16',)",,,,{'keep_dims': True},"{'axes': [2], 'keep_dims': True}","((32, 64, 128, 128),)","('float16',)","((32, 64, 1, 128),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (64, 64), (1, 1), (128, 128)),)",reduce_min_d,"(1,)","((-1000.0, 1000.0), (0.0, 3.0))",FALSE
reduce_min_daily_ID0000_00081626,,reduce_min,"('float16',)",,,,{'keep_dims': True},"{'axes': [2], 'keep_dims': True}","((32, 64, 128, 128),)","('float16',)","((32, 64, 1, 128),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (64, 64), (1, 1), (128, 128)),)",reduce_min_d,"(1,)","((0.0, 0.001), (0.0, 3.0))",FALSE
reduce_min_daily_ID0000_00081627,,reduce_min,"('float16',)",,,,{'keep_dims': True},"{'axes': [2], 'keep_dims': True}","((32, 64, 128, 128),)","('float16',)","((32, 64, 1, 128),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (64, 64), (1, 1), (128, 128)),)",reduce_min_d,"(1,)","((0.001, 0.1), (0.0, 3.0))",FALSE
reduce_min_daily_ID0000_00081628,,reduce_min,"('float16',)",,,,{'keep_dims': True},"{'axes': [2], 'keep_dims': True}","((32, 64, 128, 128),)","('float16',)","((32, 64, 1, 128),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (64, 64), (1, 1), (128, 128)),)",reduce_min_d,"(1,)","((-65504.0, 65504.0), (0.0, 3.0))",FALSE
