testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
fused_mul_add_n_aftersmoke910b_ID0009_00005370,EfficientNet_B0,fused_mul_add_n,"('float32',)","((1, 1, 480, 20), (1, 1, 480, 20), ())",,"('HWCN',)","((30, 2, 16, 16), (30, 2, 16, 16), ())","('float32',)","((30, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0009_00005374,EfficientNet_B0,fused_mul_add_n,"('float32',)","((1, 1, 28, 672), (1, 1, 28, 672), ())",,"('HWCN',)","((2, 42, 16, 16), (2, 42, 16, 16), ())","('float32',)","((2, 42, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0009_00005376,EfficientNet_B0,fused_mul_add_n,"('float32',)","((1, 1, 112, 672), (1, 1, 112, 672), ())",,"('HWCN',)","((7, 42, 16, 16), (7, 42, 16, 16), ())","('float32',)","((7, 42, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0009_00005378,EfficientNet_B0,fused_mul_add_n,"('float32',)","((1, 1, 672, 192), (1, 1, 672, 192), ())",,"('HWCN',)","((42, 12, 16, 16), (42, 12, 16, 16), ())","('float32',)","((42, 12, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0009_00005384,EfficientNet_B0,fused_mul_add_n,"('float32',)","((1, 1, 480, 80), (1, 1, 480, 80), ())",,"('HWCN',)","((30, 5, 16, 16), (30, 5, 16, 16), ())","('float32',)","((30, 5, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0009_00005389,EfficientNet_B0,fused_mul_add_n,"('float32',)","((1, 1, 144, 24), (1, 1, 144, 24), ())",,"('HWCN',)","((9, 2, 16, 16), (9, 2, 16, 16), ())","('float32',)","((9, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0009_00005393,EfficientNet_B0,fused_mul_add_n,"('float32',)","((1, 1, 240, 10), (1, 1, 240, 10), ())",,"('HWCN',)","((15, 1, 16, 16), (15, 1, 16, 16), ())","('float32',)","((15, 1, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0009_00005394,EfficientNet_B0,fused_mul_add_n,"('float32',)","((1, 1, 1152, 48), (1, 1, 1152, 48), ())",,"('HWCN',)","((72, 3, 16, 16), (72, 3, 16, 16), ())","('float32',)","((72, 3, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0009_00005395,EfficientNet_B0,fused_mul_add_n,"('float32',)","((1, 1, 320, 1280), (1, 1, 320, 1280), ())",,"('HWCN',)","((20, 80, 16, 16), (20, 80, 16, 16), ())","('float32',)","((20, 80, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0009_00005396,EfficientNet_B0,fused_mul_add_n,"('float32',)","((1, 1, 20, 480), (1, 1, 20, 480), ())",,"('HWCN',)","((2, 30, 16, 16), (2, 30, 16, 16), ())","('float32',)","((2, 30, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0009_00005399,EfficientNet_B0,fused_mul_add_n,"('float32',)","((1, 1, 96, 24), (1, 1, 96, 24), ())",,"('HWCN',)","((6, 2, 16, 16), (6, 2, 16, 16), ())","('float32',)","((6, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0009_00005401,EfficientNet_B0,fused_mul_add_n,"('float32',)","((1, 1, 240, 40), (1, 1, 240, 40), ())",,"('HWCN',)","((15, 3, 16, 16), (15, 3, 16, 16), ())","('float32',)","((15, 3, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0009_00005405,EfficientNet_B0,fused_mul_add_n,"('float32',)","((1, 1, 1152, 320), (1, 1, 1152, 320), ())",,"('HWCN',)","((72, 20, 16, 16), (72, 20, 16, 16), ())","('float32',)","((72, 20, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0009_00005408,EfficientNet_B0,fused_mul_add_n,"('float32',)","((1, 1, 144, 6), (1, 1, 144, 6), ())",,"('HWCN',)","((9, 1, 16, 16), (9, 1, 16, 16), ())","('float32',)","((9, 1, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0009_00005410,EfficientNet_B0,fused_mul_add_n,"('float32',)","((1, 1, 24, 144), (1, 1, 24, 144), ())",,"('HWCN',)","((2, 9, 16, 16), (2, 9, 16, 16), ())","('float32',)","((2, 9, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0009_00005411,EfficientNet_B0,fused_mul_add_n,"('float32',)","((1, 1, 10, 240), (1, 1, 10, 240), ())",,"('HWCN',)","((1, 15, 16, 16), (1, 15, 16, 16), ())","('float32',)","((1, 15, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0009_00005412,EfficientNet_B0,fused_mul_add_n,"('float32',)","((1, 1, 480, 112), (1, 1, 480, 112), ())",,"('HWCN',)","((30, 7, 16, 16), (30, 7, 16, 16), ())","('float32',)","((30, 7, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0009_00005414,EfficientNet_B0,fused_mul_add_n,"('float32',)","((1, 1, 32, 16), (1, 1, 32, 16), ())",,"('HWCN',)","((2, 1, 16, 16), (2, 1, 16, 16), ())","('float32',)","((2, 1, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0009_00005415,EfficientNet_B0,fused_mul_add_n,"('float32',)","((1, 1, 48, 1152), (1, 1, 48, 1152), ())",,"('HWCN',)","((3, 72, 16, 16), (3, 72, 16, 16), ())","('float32',)","((3, 72, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0009_00005418,EfficientNet_B0,fused_mul_add_n,"('float32',)","((1, 1, 80, 480), (1, 1, 80, 480), ())",,"('HWCN',)","((5, 30, 16, 16), (5, 30, 16, 16), ())","('float32',)","((5, 30, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0009_00005419,EfficientNet_B0,fused_mul_add_n,"('float32',)","((1, 1, 96, 4), (1, 1, 96, 4), ())",,"('HWCN',)","((6, 1, 16, 16), (6, 1, 16, 16), ())","('float32',)","((6, 1, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0009_00005421,EfficientNet_B0,fused_mul_add_n,"('float32',)","((1, 1, 1152, 192), (1, 1, 1152, 192), ())",,"('HWCN',)","((72, 12, 16, 16), (72, 12, 16, 16), ())","('float32',)","((72, 12, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0009_00005425,EfficientNet_B0,fused_mul_add_n,"('float32',)","((1, 1, 192, 1152), (1, 1, 192, 1152), ())",,"('HWCN',)","((12, 72, 16, 16), (12, 72, 16, 16), ())","('float32',)","((12, 72, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0009_00005427,EfficientNet_B0,fused_mul_add_n,"('float32',)","((1, 1, 144, 40), (1, 1, 144, 40), ())",,"('HWCN',)","((9, 3, 16, 16), (9, 3, 16, 16), ())","('float32',)","((9, 3, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0009_00005431,EfficientNet_B0,fused_mul_add_n,"('float32',)","((1, 1, 672, 112), (1, 1, 672, 112), ())",,"('HWCN',)","((42, 7, 16, 16), (42, 7, 16, 16), ())","('float32',)","((42, 7, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0009_00005433,EfficientNet_B0,fused_mul_add_n,"('float32',)","((1, 1, 40, 240), (1, 1, 40, 240), ())",,"('HWCN',)","((3, 15, 16, 16), (3, 15, 16, 16), ())","('float32',)","((3, 15, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0009_00005436,EfficientNet_B0,fused_mul_add_n,"('float32',)","((1, 1, 672, 28), (1, 1, 672, 28), ())",,"('HWCN',)","((42, 2, 16, 16), (42, 2, 16, 16), ())","('float32',)","((42, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0009_00005442,EfficientNet_B0,fused_mul_add_n,"('float32',)","((1, 1, 32, 8), (1, 1, 32, 8), ())",,"('HWCN',)","((2, 1, 16, 16), (2, 1, 16, 16), ())","('float32',)","((2, 1, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0010_00005299,FasterRcnn,fused_mul_add_n,"('float16',)",,,,"((1024, 91), (1024, 91), ())","('float16',)","((1024, 91),)",,"((-1, -1), (-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0010_00005301,FasterRcnn,fused_mul_add_n,"('float16',)",,,,"((1024, 364), (1024, 364), ())","('float16',)","((1024, 364),)",,"((-1, -1), (-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0010_00005303,FasterRcnn,fused_mul_add_n,"('float16',)",,,,"((12544, 1024), (12544, 1024), ())","('float16',)","((12544, 1024),)",,"((-1, -1), (-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0010_00005304,FasterRcnn,fused_mul_add_n,"('float16',)",,,,"((1024, 1024), (1024, 1024), ())","('float16',)","((1024, 1024),)",,"((-1, -1), (-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0010_00005404,FasterRcnn,fused_mul_add_n,"('float32',)","((1, 1, 2048, 256), (1, 1, 2048, 256), ())",,"('HWCN',)","((128, 16, 16, 16), (128, 16, 16, 16), ())","('float32',)","((128, 16, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0010_00005438,FasterRcnn,fused_mul_add_n,"('float32',)","((1, 1, 256, 256), (1, 1, 256, 256), ())",,"('HWCN',)","((16, 16, 16, 16), (16, 16, 16, 16), ())","('float32',)","((16, 16, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0011_00005353,MaskRcnn,fused_mul_add_n,"('float32',)","((1, 1, 1024, 2048), (1, 1, 1024, 2048), ())",,"('HWCN',)","((64, 128, 16, 16), (64, 128, 16, 16), ())","('float32',)","((64, 128, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0011_00005358,MaskRcnn,fused_mul_add_n,"('float32',)","((1, 1, 1024, 512), (1, 1, 1024, 512), ())",,"('HWCN',)","((64, 32, 16, 16), (64, 32, 16, 16), ())","('float32',)","((64, 32, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0011_00005371,MaskRcnn,fused_mul_add_n,"('float32',)","((1, 1, 512, 256), (1, 1, 512, 256), ())",,"('HWCN',)","((32, 16, 16, 16), (32, 16, 16, 16), ())","('float32',)","((32, 16, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0011_00005381,MaskRcnn,fused_mul_add_n,"('float32',)","((1, 1, 256, 1024), (1, 1, 256, 1024), ())",,"('HWCN',)","((16, 64, 16, 16), (16, 64, 16, 16), ())","('float32',)","((16, 64, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0011_00005387,MaskRcnn,fused_mul_add_n,"('float32',)","((1, 1, 256, 91), (1, 1, 256, 91), ())",,"('HWCN',)","((16, 6, 16, 16), (16, 6, 16, 16), ())","('float32',)","((16, 6, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0011_00005420,MaskRcnn,fused_mul_add_n,"('float32',)","((1, 1, 256, 128), (1, 1, 256, 128), ())",,"('HWCN',)","((16, 8, 16, 16), (16, 8, 16, 16), ())","('float32',)","((16, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0011_00005429,MaskRcnn,fused_mul_add_n,"('float32',)","((1, 1, 512, 2048), (1, 1, 512, 2048), ())",,"('HWCN',)","((32, 128, 16, 16), (32, 128, 16, 16), ())","('float32',)","((32, 128, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
