testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
sub_aftersmoke910b_ID0009_00009750,EfficientNet_B0,sub,"('float32',)","((1, 1, 28, 672), (1, 1, 28, 672))",,"('HWCN',)",,"((2, 42, 16, 16), (2, 42, 16, 16))","('float32',)","((2, 42, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_aftersmoke910b_ID0009_00009752,EfficientNet_B0,sub,"('float32',)","((1, 1, 112, 672), (1, 1, 112, 672))",,"('HWCN',)",,"((7, 42, 16, 16), (7, 42, 16, 16))","('float32',)","((7, 42, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_aftersmoke910b_ID0009_00009757,EfficientNet_B0,sub,"('float32',)","((1, 1, 10, 240), (1, 1, 10, 240))",,"('HWCN',)",,"((1, 15, 16, 16), (1, 15, 16, 16))","('float32',)","((1, 15, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_aftersmoke910b_ID0009_00009758,EfficientNet_B0,sub,"('float32',)","((1, 1, 1152, 48), (1, 1, 1152, 48))",,"('HWCN',)",,"((72, 3, 16, 16), (72, 3, 16, 16))","('float32',)","((72, 3, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_aftersmoke910b_ID0009_00009759,EfficientNet_B0,sub,"('float32',)","((1, 1, 32, 8), (1, 1, 32, 8))",,"('HWCN',)",,"((2, 1, 16, 16), (2, 1, 16, 16))","('float32',)","((2, 1, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_aftersmoke910b_ID0009_00009760,EfficientNet_B0,sub,"('float32',)","((1, 1, 144, 24), (1, 1, 144, 24))",,"('HWCN',)",,"((9, 2, 16, 16), (9, 2, 16, 16))","('float32',)","((9, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_aftersmoke910b_ID0009_00009761,EfficientNet_B0,sub,"('float32',)","((1, 1, 80, 480), (1, 1, 80, 480))",,"('HWCN',)",,"((5, 30, 16, 16), (5, 30, 16, 16))","('float32',)","((5, 30, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_aftersmoke910b_ID0009_00009762,EfficientNet_B0,sub,"('float32',)","((1, 1, 20, 480), (1, 1, 20, 480))",,"('HWCN',)",,"((2, 30, 16, 16), (2, 30, 16, 16))","('float32',)","((2, 30, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_aftersmoke910b_ID0009_00009765,EfficientNet_B0,sub,"('float32',)","((1, 1, 672, 112), (1, 1, 672, 112))",,"('HWCN',)",,"((42, 7, 16, 16), (42, 7, 16, 16))","('float32',)","((42, 7, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_aftersmoke910b_ID0009_00009781,EfficientNet_B0,sub,"('float32',)",,,,,"((3, 3, 32, 1), (3, 3, 32, 1))","('float32',)","((3, 3, 32, 1),)","('HWCN',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_aftersmoke910b_ID0009_00009782,EfficientNet_B0,sub,"('float32',)",,,,,"((3, 3, 240, 1), (3, 3, 240, 1))","('float32',)","((3, 3, 240, 1),)","('HWCN',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_aftersmoke910b_ID0009_00009785,EfficientNet_B0,sub,"('float32',)",,,,,"((3, 3, 480, 1), (3, 3, 480, 1))","('float32',)","((3, 3, 480, 1),)","('HWCN',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_aftersmoke910b_ID0009_00009786,EfficientNet_B0,sub,"('float32',)",,,,,"((5, 5, 240, 1), (5, 5, 240, 1))","('float32',)","((5, 5, 240, 1),)","('HWCN',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_aftersmoke910b_ID0009_00009788,EfficientNet_B0,sub,"('float32',)",,,,,"((5, 5, 480, 1), (5, 5, 480, 1))","('float32',)","((5, 5, 480, 1),)","('HWCN',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_aftersmoke910b_ID0009_00009789,EfficientNet_B0,sub,"('float32',)",,,,,"((5, 5, 672, 1), (5, 5, 672, 1))","('float32',)","((5, 5, 672, 1),)","('HWCN',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_aftersmoke910b_ID0009_00009790,EfficientNet_B0,sub,"('float32',)",,,,,"((3, 3, 96, 1), (3, 3, 96, 1))","('float32',)","((3, 3, 96, 1),)","('HWCN',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_aftersmoke910b_ID0009_00009791,EfficientNet_B0,sub,"('float32',)",,,,,"((5, 5, 1152, 1), (5, 5, 1152, 1))","('float32',)","((5, 5, 1152, 1),)","('HWCN',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_aftersmoke910b_ID0009_00009792,EfficientNet_B0,sub,"('float32',)",,,,,"((5, 5, 144, 1), (5, 5, 144, 1))","('float32',)","((5, 5, 144, 1),)","('HWCN',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_aftersmoke910b_ID0009_00009793,EfficientNet_B0,sub,"('float32',)",,,,,"((3, 3, 1152, 1), (3, 3, 1152, 1))","('float32',)","((3, 3, 1152, 1),)","('HWCN',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_aftersmoke910b_ID0009_00009794,EfficientNet_B0,sub,"('float32',)",,,,,"((3, 3, 144, 1), (3, 3, 144, 1))","('float32',)","((3, 3, 144, 1),)","('HWCN',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_aftersmoke910b_ID0009_00009816,EfficientNet_B0,sub,"('float32',)","((144,), (144,))",,"('NHWC',)",,"((1, 9, 1, 1, 16), (1, 9, 1, 1, 16))","('float32',)","((1, 9, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sub_aftersmoke910b_ID0009_00009817,EfficientNet_B0,sub,"('float32',)","((240,), (240,))",,"('NHWC',)",,"((1, 15, 1, 1, 16), (1, 15, 1, 1, 16))","('float32',)","((1, 15, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sub_aftersmoke910b_ID0009_00009820,EfficientNet_B0,sub,"('float32',)","((112,), (112,))",,"('NHWC',)",,"((1, 7, 1, 1, 16), (1, 7, 1, 1, 16))","('float32',)","((1, 7, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sub_aftersmoke910b_ID0009_00009821,EfficientNet_B0,sub,"('float32',)","((480,), (480,))",,"('NHWC',)",,"((1, 30, 1, 1, 16), (1, 30, 1, 1, 16))","('float32',)","((1, 30, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sub_aftersmoke910b_ID0009_00009824,EfficientNet_B0,sub,"('float32',)","((1152,), (1152,))",,"('NHWC',)",,"((1, 72, 1, 1, 16), (1, 72, 1, 1, 16))","('float32',)","((1, 72, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sub_aftersmoke910b_ID0009_00009825,EfficientNet_B0,sub,"('float32',)","((40,), (40,))",,"('NHWC',)",,"((1, 3, 1, 1, 16), (1, 3, 1, 1, 16))","('float32',)","((1, 3, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sub_aftersmoke910b_ID0009_00009826,EfficientNet_B0,sub,"('float32',)","((672,), (672,))",,"('NHWC',)",,"((1, 42, 1, 1, 16), (1, 42, 1, 1, 16))","('float32',)","((1, 42, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sub_aftersmoke910b_ID0009_00009827,EfficientNet_B0,sub,"('float32',)","((96,), (96,))",,"('NHWC',)",,"((1, 6, 1, 1, 16), (1, 6, 1, 1, 16))","('float32',)","((1, 6, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sub_aftersmoke910b_ID0009_00009829,EfficientNet_B0,sub,"('float32',)","((16,), (16,))",,"('NHWC',)",,"((1, 1, 1, 1, 16), (1, 1, 1, 1, 16))","('float32',)","((1, 1, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sub_aftersmoke910b_ID0009_00009832,EfficientNet_B0,sub,"('float32',)","((32,), (32,))",,"('NHWC',)",,"((1, 2, 1, 1, 16), (1, 2, 1, 1, 16))","('float32',)","((1, 2, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sub_aftersmoke910b_ID0009_00009833,EfficientNet_B0,sub,"('float32',)","((24,), (24,))",,"('NHWC',)",,"((1, 2, 1, 1, 16), (1, 2, 1, 1, 16))","('float32',)","((1, 2, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sub_aftersmoke910b_ID0009_00009834,EfficientNet_B0,sub,"('float32',)","((1280,), (1280,))",,"('NHWC',)",,"((1, 80, 1, 1, 16), (1, 80, 1, 1, 16))","('float32',)","((1, 80, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sub_aftersmoke910b_ID0009_00009836,EfficientNet_B0,sub,"('float32',)","((192,), (192,))",,"('NHWC',)",,"((1, 12, 1, 1, 16), (1, 12, 1, 1, 16))","('float32',)","((1, 12, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sub_aftersmoke910b_ID0009_00009837,EfficientNet_B0,sub,"('float32',)","((320,), (320,))",,"('NHWC',)",,"((1, 20, 1, 1, 16), (1, 20, 1, 1, 16))","('float32',)","((1, 20, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sub_aftersmoke910b_ID0009_00009839,EfficientNet_B0,sub,"('float32',)","((80,), (80,))",,"('NHWC',)",,"((1, 5, 1, 1, 16), (1, 5, 1, 1, 16))","('float32',)","((1, 5, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sub_aftersmoke910b_ID0009_00009882,EfficientNet_B0,sub,"('float16',)",,,,,"((), (256, 1, 1, 4))","('float16',)","((256, 1, 1, 4),)","('NHWC',)","((-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_aftersmoke910b_ID0009_00009883,EfficientNet_B0,sub,"('float16',)",,,,,"((), (256, 1, 1, 10))","('float16',)","((256, 1, 1, 10),)","('NHWC',)","((-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_aftersmoke910b_ID0009_00009884,EfficientNet_B0,sub,"('float16',)",,,,,"((), (256, 1, 1, 6))","('float16',)","((256, 1, 1, 6),)","('NHWC',)","((-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_aftersmoke910b_ID0009_00009885,EfficientNet_B0,sub,"('float16',)",,,,,"((), (256, 1, 1, 20))","('float16',)","((256, 1, 1, 20),)","('NHWC',)","((-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_aftersmoke910b_ID0009_00009886,EfficientNet_B0,sub,"('float16',)",,,,,"((), (256, 1, 1, 28))","('float16',)","((256, 1, 1, 28),)","('NHWC',)","((-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_aftersmoke910b_ID0009_00009887,EfficientNet_B0,sub,"('float16',)",,,,,"((), (256, 1, 1, 8))","('float16',)","((256, 1, 1, 8),)","('NHWC',)","((-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_aftersmoke910b_ID0009_00009891,EfficientNet_B0,sub,"('float32',)",,,,,"((1000,), (1000,))","('float32',)","((1000,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
sub_aftersmoke910b_ID0009_00009892,EfficientNet_B0,sub,"('float32',)",,,,,"((4,), (4,))","('float32',)","((4,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
sub_aftersmoke910b_ID0009_00009893,EfficientNet_B0,sub,"('float32',)",,,,,"((20,), (20,))","('float32',)","((20,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
sub_aftersmoke910b_ID0009_00009895,EfficientNet_B0,sub,"('float32',)",,,,,"((28,), (28,))","('float32',)","((28,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
sub_aftersmoke910b_ID0009_00009896,EfficientNet_B0,sub,"('float32',)",,,,,"((10,), (10,))","('float32',)","((10,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
sub_aftersmoke910b_ID0009_00009901,EfficientNet_B0,sub,"('float32',)",,,,,"((6,), (6,))","('float32',)","((6,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
sub_aftersmoke910b_ID0009_00009902,EfficientNet_B0,sub,"('float32',)",,,,,"((48,), (48,))","('float32',)","((48,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
sub_aftersmoke910b_ID0009_00009908,EfficientNet_B0,sub,"('float32',)",,,,,"((8,), (8,))","('float32',)","((8,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
sub_aftersmoke910b_ID0009_00009910,EfficientNet_B0,sub,"('float32',)",,,,,"((256, 224, 224, 3), (1, 1, 3))","('float32',)","((256, 224, 224, 3),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_aftersmoke910b_ID0010_00009664,FasterRcnn,sub,"('float32',)",,,,,"((2, 1, 1), ())","('float32',)","((2, 1, 1),)","('NHWC',)","((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
sub_aftersmoke910b_ID0010_00009688,FasterRcnn,sub,"('int32',)",,,,,"((2, 512), ())","('int32',)","((2, 512),)",,"((-1, -1), (-1,))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
sub_aftersmoke910b_ID0010_00009771,FasterRcnn,sub,"('float16',)","((2, 256, 256, 12), (2, 256, 256, 12))",,"('NHWC',)",,"((2, 1, 256, 256, 16), (2, 1, 256, 256, 16))","('float16',)","((2, 1, 256, 256, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sub_aftersmoke910b_ID0010_00009773,FasterRcnn,sub,"('float16',)","((2, 16, 16, 12), (2, 16, 16, 12))",,"('NHWC',)",,"((2, 1, 16, 16, 16), (2, 1, 16, 16, 16))","('float16',)","((2, 1, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sub_aftersmoke910b_ID0010_00009775,FasterRcnn,sub,"('float16',)","((2, 128, 128, 12), (2, 128, 128, 12))",,"('NHWC',)",,"((2, 1, 128, 128, 16), (2, 1, 128, 128, 16))","('float16',)","((2, 1, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sub_aftersmoke910b_ID0010_00009778,FasterRcnn,sub,"('float32',)",,,,,"((), (2, 1100, 100))","('float32',)","((2, 1100, 100),)","('NHWC',)","((-1,), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","((None, None),)"
sub_aftersmoke910b_ID0010_00009779,FasterRcnn,sub,"('float32',)",,,,,"((), (2, 512, 1))","('float32',)","((2, 512, 1),)","('NHWC',)","((-1,), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","((None, None),)"
