testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_input_ori_formats,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
broadcast_to_benchmarktraining910b_ID0736_00020849,PYTORCH-YOLOV4,broadcast_to,"('float32',)",,,"{'shape': [5, 20]}","((1, 1),)","('float32',)","((5, 20),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0736_00020853,PYTORCH-YOLOV4,broadcast_to,"('float32',)",,,"{'shape': [5, 2028]}","((1, 2028),)","('float32',)","((5, 2028),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0736_00020855,PYTORCH-YOLOV4,broadcast_to,"('float32',)",,,"{'shape': [12, 2028]}","((1, 2028),)","('float32',)","((12, 2028),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0736_00020862,PYTORCH-YOLOV4,broadcast_to,"('float32',)",,,"{'shape': [11, 20]}","((1, 1),)","('float32',)","((11, 20),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0736_00020863,PYTORCH-YOLOV4,broadcast_to,"('float32',)",,,"{'shape': [3, 20]}","((1, 1),)","('float32',)","((3, 20),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0736_00020864,PYTORCH-YOLOV4,broadcast_to,"('float32',)",,,"{'shape': [10, 20]}","((1, 1),)","('float32',)","((10, 20),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0736_00020870,PYTORCH-YOLOV4,broadcast_to,"('float32',)",,,"{'shape': [2, 2028]}","((1, 2028),)","('float32',)","((2, 2028),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0736_00020874,PYTORCH-YOLOV4,broadcast_to,"('float32',)",,,"{'shape': [5, 8112]}","((1, 8112),)","('float32',)","((5, 8112),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0736_00020876,PYTORCH-YOLOV4,broadcast_to,"('float32',)",,,"{'shape': [15, 8112]}","((1, 8112),)","('float32',)","((15, 8112),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0736_00020879,PYTORCH-YOLOV4,broadcast_to,"('float32',)",,,"{'shape': [7, 8112]}","((1, 8112),)","('float32',)","((7, 8112),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0736_00020881,PYTORCH-YOLOV4,broadcast_to,"('float32',)",,,"{'shape': [1, 2028]}","((1, 1),)","('float32',)","((1, 2028),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0736_00020893,PYTORCH-YOLOV4,broadcast_to,"('float32',)",,,"{'shape': [6, 8112]}","((1, 8112),)","('float32',)","((6, 8112),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0736_00020901,PYTORCH-YOLOV4,broadcast_to,"('float32',)",,,"{'shape': [7, 2028]}","((1, 2028),)","('float32',)","((7, 2028),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0736_00020906,PYTORCH-YOLOV4,broadcast_to,"('float32',)",,,"{'shape': [15, 507]}","((1, 507),)","('float32',)","((15, 507),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0736_00020909,PYTORCH-YOLOV4,broadcast_to,"('float32',)",,,"{'shape': [8, 8112]}","((1, 8112),)","('float32',)","((8, 8112),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0736_00020913,PYTORCH-YOLOV4,broadcast_to,"('float32',)",,,"{'shape': [1, 20]}","((1, 1),)","('float32',)","((1, 20),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0736_00020914,PYTORCH-YOLOV4,broadcast_to,"('float32',)",,,"{'shape': [8, 507]}","((1, 507),)","('float32',)","((8, 507),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0736_00020915,PYTORCH-YOLOV4,broadcast_to,"('float32',)",,,"{'shape': [7, 507]}","((1, 507),)","('float32',)","((7, 507),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0736_00020916,PYTORCH-YOLOV4,broadcast_to,"('float32',)",,,"{'shape': [9, 507]}","((1, 507),)","('float32',)","((9, 507),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0736_00020918,PYTORCH-YOLOV4,broadcast_to,"('float32',)",,,"{'shape': [4, 8112]}","((1, 8112),)","('float32',)","((4, 8112),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0736_00020919,PYTORCH-YOLOV4,broadcast_to,"('float32',)",,,"{'shape': [17, 20]}","((1, 1),)","('float32',)","((17, 20),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0736_00020921,PYTORCH-YOLOV4,broadcast_to,"('float32',)",,,"{'shape': [3, 8112]}","((1, 8112),)","('float32',)","((3, 8112),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0736_00020922,PYTORCH-YOLOV4,broadcast_to,"('float32',)",,,"{'shape': [13, 2028]}","((1, 2028),)","('float32',)","((13, 2028),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0736_00020923,PYTORCH-YOLOV4,broadcast_to,"('float32',)",,,"{'shape': [6, 2028]}","((1, 2028),)","('float32',)","((6, 2028),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0736_00020924,PYTORCH-YOLOV4,broadcast_to,"('float32',)",,,"{'shape': [17, 8112]}","((1, 8112),)","('float32',)","((17, 8112),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0736_00020931,PYTORCH-YOLOV4,broadcast_to,"('float32',)",,,"{'shape': [5, 507]}","((1, 507),)","('float32',)","((5, 507),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0736_00020932,PYTORCH-YOLOV4,broadcast_to,"('float32',)",,,"{'shape': [15, 2028]}","((1, 2028),)","('float32',)","((15, 2028),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0736_00020935,PYTORCH-YOLOV4,broadcast_to,"('float32',)",,,"{'shape': [7, 20]}","((1, 1),)","('float32',)","((7, 20),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0736_00020943,PYTORCH-YOLOV4,broadcast_to,"('float32',)",,,"{'shape': [17, 2028]}","((1, 2028),)","('float32',)","((17, 2028),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0736_00020944,PYTORCH-YOLOV4,broadcast_to,"('float32',)",,,"{'shape': [15, 20]}","((1, 1),)","('float32',)","((15, 20),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0736_00020945,PYTORCH-YOLOV4,broadcast_to,"('float32',)",,,"{'shape': [17, 507]}","((1, 507),)","('float32',)","((17, 507),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0736_00020946,PYTORCH-YOLOV4,broadcast_to,"('float32',)",,,"{'shape': [8, 2028]}","((1, 2028),)","('float32',)","((8, 2028),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0736_00020952,PYTORCH-YOLOV4,broadcast_to,"('float32',)",,,"{'shape': [3, 2028]}","((1, 2028),)","('float32',)","((3, 2028),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0736_00020954,PYTORCH-YOLOV4,broadcast_to,"('float32',)",,,"{'shape': [2, 8112]}","((1, 8112),)","('float32',)","((2, 8112),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0736_00020955,PYTORCH-YOLOV4,broadcast_to,"('float32',)",,,"{'shape': [14, 20]}","((1, 1),)","('float32',)","((14, 20),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0736_00020960,PYTORCH-YOLOV4,broadcast_to,"('float32',)",,,"{'shape': [13, 20]}","((1, 1),)","('float32',)","((13, 20),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0736_00020962,PYTORCH-YOLOV4,broadcast_to,"('float32',)",,,"{'shape': [4, 20]}","((1, 1),)","('float32',)","((4, 20),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0736_00020973,PYTORCH-YOLOV4,broadcast_to,"('float32',)",,,"{'shape': [6, 20]}","((1, 1),)","('float32',)","((6, 20),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0736_00020975,PYTORCH-YOLOV4,broadcast_to,"('float32',)",,,"{'shape': [3, 507]}","((1, 507),)","('float32',)","((3, 507),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0736_00020977,PYTORCH-YOLOV4,broadcast_to,"('float32',)",,,"{'shape': [1, 8112]}","((1, 1),)","('float32',)","((1, 8112),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0736_00020981,PYTORCH-YOLOV4,broadcast_to,"('float32',)",,,"{'shape': [6, 507]}","((1, 507),)","('float32',)","((6, 507),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0736_00020982,PYTORCH-YOLOV4,broadcast_to,"('float32',)",,,"{'shape': [12, 507]}","((1, 507),)","('float32',)","((12, 507),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0736_00020986,PYTORCH-YOLOV4,broadcast_to,"('float32',)",,,"{'shape': [12, 8112]}","((1, 8112),)","('float32',)","((12, 8112),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0783_00020473,HMR,broadcast_to,"('float32',)",,,"{'shape': [64, 226]}","((64, 1),)","('float32',)","((64, 226),)",,"('NHWC',)","((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)","('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0783_00020474,HMR,broadcast_to,"('float32',)",,,"{'shape': [1216, 2]}","((1216, 1),)","('float32',)","((1216, 2),)",,"('NHWC',)","((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)","('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0783_00020475,HMR,broadcast_to,"('float32',)",,,"{'shape': [64, 42]}","((64, 1),)","('float32',)","((64, 42),)",,"('NHWC',)","((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)","('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0794_00020968,PYCONTRAST,broadcast_to,"('float32',)",,,"{'shape': [2, 128]}","((2, 1),)","('float32',)","((2, 128),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0815_00020811,SUPCONTRAST,broadcast_to,"('float32',)",,,"{'shape': [512, 512]}","((512, 1),)","('float32',)","((512, 512),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0815_00020812,SUPCONTRAST,broadcast_to,"('float32',)",,,"{'shape': [2, 80]}","((1, 1),)","('float32',)","((2, 80),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0815_00020834,SUPCONTRAST,broadcast_to,"('float32',)",,,"{'shape': [160, 128]}","((160, 1),)","('float32',)","((160, 128),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0815_00020859,SUPCONTRAST,broadcast_to,"('float32',)",,,"{'shape': [2, 256]}","((1, 1),)","('float32',)","((2, 256),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0815_00020905,SUPCONTRAST,broadcast_to,"('float32',)",,,"{'shape': [512, 128]}","((512, 1),)","('float32',)","((512, 128),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0815_00020910,SUPCONTRAST,broadcast_to,"('float32',)",,,"{'shape': [160, 160]}","((160, 1),)","('float32',)","((160, 160),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0831_00020796,FACEBOXES-PYTORCH,broadcast_to,"('float32',)",,,"{'shape': [17, 21824]}","((1, 21824),)","('float32',)","((17, 21824),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0831_00020799,FACEBOXES-PYTORCH,broadcast_to,"('float32',)",,,"{'shape': [62, 21824]}","((1, 21824),)","('float32',)","((62, 21824),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0831_00020800,FACEBOXES-PYTORCH,broadcast_to,"('float32',)",,,"{'shape': [37, 21824]}","((1, 21824),)","('float32',)","((37, 21824),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0831_00020802,FACEBOXES-PYTORCH,broadcast_to,"('float32',)",,,"{'shape': [5, 21824]}","((1, 21824),)","('float32',)","((5, 21824),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0831_00020804,FACEBOXES-PYTORCH,broadcast_to,"('float32',)",,,"{'shape': [321, 21824]}","((1, 21824),)","('float32',)","((321, 21824),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0831_00020809,FACEBOXES-PYTORCH,broadcast_to,"('float32',)",,,"{'shape': [49, 21824]}","((1, 21824),)","('float32',)","((49, 21824),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0831_00020810,FACEBOXES-PYTORCH,broadcast_to,"('float32',)",,,"{'shape': [8, 21824]}","((1, 21824),)","('float32',)","((8, 21824),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0831_00020817,FACEBOXES-PYTORCH,broadcast_to,"('float32',)",,,"{'shape': [39, 21824]}","((1, 21824),)","('float32',)","((39, 21824),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0831_00020818,FACEBOXES-PYTORCH,broadcast_to,"('float32',)",,,"{'shape': [24, 21824]}","((1, 21824),)","('float32',)","((24, 21824),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0831_00020821,FACEBOXES-PYTORCH,broadcast_to,"('float32',)",,,"{'shape': [4, 21824]}","((1, 21824),)","('float32',)","((4, 21824),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
