testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
equal_benchmarktraining910b_ID0193_00248749,TextING,equal,"('int32',)",,,,"((710,), (710,))","('uint8',)","((710,),)","('NHWC',)","((-1,), (-1,))","('int32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((710, 710),),)","((None, None),)"
equal_benchmarktraining910b_ID0193_00248750,TextING,equal,"('float32',)",,,,"((254, 1, 96), (254, 46, 96))","('uint8',)","((254, 46, 96),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((254, 254), (46, 46), (96, 96)),)","((None, None),)"
equal_benchmarktraining910b_ID0193_00248751,TextING,equal,"('int32',)",,,,"((254,), (254,))","('uint8',)","((254,),)","('NHWC',)","((-1,), (-1,))","('int32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((254, 254),),)","((None, None),)"
equal_benchmarktraining910b_ID0193_00248752,TextING,equal,"('int32',)",,,,"((3554,), (3554,))","('uint8',)","((3554,),)","('NHWC',)","((-1,), (-1,))","('int32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((3554, 3554),),)","((None, None),)"
equal_benchmarktraining910b_ID0200_00248518,DepthSuperviseNet,equal,"('int32',)",,,,"((10,), (10,))","('uint8',)","((10,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((10, 10),),)","((None, None),)"
equal_benchmarktraining910b_ID0200_00248519,DepthSuperviseNet,equal,"('float32',)",,,,"((10, 1), (10, 10))","('uint8',)","((10, 10),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((10, 10), (10, 10)),)","((None, None),)"
equal_benchmarktraining910b_ID0200_00248520,DepthSuperviseNet,equal,"('float32',)",,,,"((10, 10), (10, 1))","('uint8',)","((10, 10),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((10, 10), (10, 10)),)","((None, None),)"
equal_benchmarktraining910b_ID0200_00249174,DepthSuperviseNet,equal,"('int32',)",,,,"((10,), (10,))","('uint8',)","((10,),)","('NHWC',)","((-1,), (-1,))","('int32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((10, 10),),)","((None, None),)"
equal_benchmarktraining910b_ID0229_00248754,HAN,equal,"('int32',)",,,,"((3025,), (3025,))","('uint8',)","((3025,),)","('NHWC',)","((-1,), (-1,))","('int32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((3025, 3025),),)","((None, None),)"
equal_benchmarktraining910b_ID0267_00249220,frustum,equal,"('int32',)",,,,"((32, 1024), (32, 1024))","('uint8',)","((32, 1024),)","('NHWC',)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((32, 32), (1024, 1024)),)","((None, None),)"
equal_benchmarktraining910b_ID0299_00249181,SASRec,equal,"('float32',)",,,,"((), (128, 200, 200))","('uint8',)","((128, 200, 200),)","('NHWC',)","((-1,), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, 1),), ((1, None), (1, None), (1, None)))","(((128, 128), (200, 200), (200, 200)),)","((None, None),)"
equal_benchmarktraining910b_ID0329_00249207,FD-GAN,equal,"('int32',)",,,,"((1, 256), (1, 256))","('uint8',)","((1, 256),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, 1), (256, 256)),)","((None, None),)"
equal_benchmarktraining910b_ID0347_00249354,RecVAE,equal,"('float32',)",,,,"((177, 200), ())","('uint8',)","((177, 200),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((177, 177), (200, 200)),)","((None, None),)"
equal_benchmarktraining910b_ID0347_00249355,RecVAE,equal,"('float32',)",,,,"((500, 200), ())","('uint8',)","((500, 200),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((500, 500), (200, 200)),)","((None, None),)"
equal_benchmarktraining910b_ID0349_00249208,Multi-Gradient_Descent,equal,"('float32',)",,,,"((129, 8936), ())","('uint8',)","((129, 8936),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((129, 129), (8936, 8936)),)","((None, None),)"
equal_benchmarktraining910b_ID0349_00249209,Multi-Gradient_Descent,equal,"('float32',)",,,,"((500, 8936), ())","('uint8',)","((500, 8936),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((500, 500), (8936, 8936)),)","((None, None),)"
equal_benchmarktraining910b_ID0361_00249267,ResNet101,equal,"('float32',)",,,,"((7,), (7,))","('uint8',)","((7,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((7, 7),),)","((None, None),)"
equal_benchmarktraining910b_ID0361_00249268,ResNet101,equal,"('float32',)",,,,"((4,), (4,))","('uint8',)","((4,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((4, 4),),)","((None, None),)"
equal_benchmarktraining910b_ID0369_00248589,Bert-QA,equal,"('int32',)",,,,"((160,), (160,))","('uint8',)","((160,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((160, 160),),)","((None, None),)"
equal_benchmarktraining910b_ID0390_00249054,MMOE,equal,"('float32',)",,,,"((256, 300, 256), ())","('uint8',)","((256, 300, 256),)","('NHWC',)","((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, 1),))","(((256, 256), (300, 300), (256, 256)),)","((None, None),)"
equal_benchmarktraining910b_ID0390_00249055,MMOE,equal,"('float32',)",,,,"((64, 300, 256), ())","('uint8',)","((64, 300, 256),)","('NHWC',)","((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, 1),))","(((64, 64), (300, 300), (256, 256)),)","((None, None),)"
equal_benchmarktraining910b_ID0390_00249337,MMOE,equal,"('float32',)",,,,"((256, 300, 256), ())","('uint8',)","((256, 300, 256),)","('NHWC',)","((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, 1),))","(((256, 256), (300, 300), (256, 256)),)","((None, None),)"
equal_benchmarktraining910b_ID0390_00249338,MMOE,equal,"('float32',)",,,,"((64, 300, 256), ())","('uint8',)","((64, 300, 256),)","('NHWC',)","((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, 1),))","(((64, 64), (300, 300), (256, 256)),)","((None, None),)"
equal_benchmarktraining910b_ID0418_00249175,RFCN,equal,"('float32',)",,,,"((4, 7000, 20), (4, 7000, 20))","('uint8',)","((4, 7000, 20),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((4, 4), (7000, 7000), (20, 20)),)","((None, None),)"
equal_benchmarktraining910b_ID0418_00249176,RFCN,equal,"('float32',)",,,,"((4, 7000), ())","('uint8',)","((4, 7000),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((4, 4), (7000, 7000)),)","((None, None),)"
equal_benchmarktraining910b_ID0418_00249177,RFCN,equal,"('float32',)",,,,"((4, 20), ())","('uint8',)","((4, 20),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((4, 4), (20, 20)),)","((None, None),)"
equal_benchmarktraining910b_ID0418_00249178,RFCN,equal,"('float32',)",,,,"((7000,), ())","('uint8',)","((7000,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((7000, 7000),),)","((None, None),)"
equal_benchmarktraining910b_ID0418_00249179,RFCN,equal,"('float32',)",,,,"((4, 1020), ())","('uint8',)","((4, 1020),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((4, 4), (1020, 1020)),)","((None, None),)"
equal_benchmarktraining910b_ID0421_00249343,3D ResNet,equal,"('int32',)",,,,"((1, 128), (1, 128))","('uint8',)","((1, 128),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, 1), (128, 128)),)","((None, None),)"
equal_benchmarktraining910b_ID0431_00249298,Pnet,equal,"('float32',)",,,,"((351,), (351,))","('uint8',)","((351,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((351, 351),),)","((None, None),)"
equal_benchmarktraining910b_ID0431_00249299,Pnet,equal,"('float32',)",,,,"((362,), (362,))","('uint8',)","((362,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((362, 362),),)","((None, None),)"
equal_benchmarktraining910b_ID0431_00249300,Pnet,equal,"('float32',)",,,,"((366,), (366,))","('uint8',)","((366,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((366, 366),),)","((None, None),)"
equal_benchmarktraining910b_ID0431_00249301,Pnet,equal,"('float32',)",,,,"((374,), (374,))","('uint8',)","((374,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((374, 374),),)","((None, None),)"
equal_benchmarktraining910b_ID0431_00249302,Pnet,equal,"('float32',)",,,,"((350,), (350,))","('uint8',)","((350,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((350, 350),),)","((None, None),)"
equal_benchmarktraining910b_ID0431_00249303,Pnet,equal,"('float32',)",,,,"((346,), (346,))","('uint8',)","((346,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((346, 346),),)","((None, None),)"
equal_benchmarktraining910b_ID0431_00249304,Pnet,equal,"('float32',)",,,,"((369,), (369,))","('uint8',)","((369,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((369, 369),),)","((None, None),)"
equal_benchmarktraining910b_ID0431_00249305,Pnet,equal,"('float32',)",,,,"((367,), (367,))","('uint8',)","((367,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((367, 367),),)","((None, None),)"
equal_benchmarktraining910b_ID0431_00249306,Pnet,equal,"('float32',)",,,,"((377,), (377,))","('uint8',)","((377,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((377, 377),),)","((None, None),)"
equal_benchmarktraining910b_ID0431_00249307,Pnet,equal,"('float32',)",,,,"((357,), (357,))","('uint8',)","((357,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((357, 357),),)","((None, None),)"
equal_benchmarktraining910b_ID0431_00249308,Pnet,equal,"('float32',)",,,,"((359,), (359,))","('uint8',)","((359,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((359, 359),),)","((None, None),)"
equal_benchmarktraining910b_ID0431_00249309,Pnet,equal,"('float32',)",,,,"((376,), (376,))","('uint8',)","((376,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((376, 376),),)","((None, None),)"
equal_benchmarktraining910b_ID0431_00249310,Pnet,equal,"('float32',)",,,,"((341,), (341,))","('uint8',)","((341,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((341, 341),),)","((None, None),)"
equal_benchmarktraining910b_ID0431_00249311,Pnet,equal,"('float32',)",,,,"((379,), (379,))","('uint8',)","((379,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((379, 379),),)","((None, None),)"
equal_benchmarktraining910b_ID0431_00249312,Pnet,equal,"('float32',)",,,,"((354,), (354,))","('uint8',)","((354,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((354, 354),),)","((None, None),)"
equal_benchmarktraining910b_ID0431_00249313,Pnet,equal,"('float32',)",,,,"((353,), (353,))","('uint8',)","((353,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((353, 353),),)","((None, None),)"
equal_benchmarktraining910b_ID0431_00249314,Pnet,equal,"('float32',)",,,,"((375,), (375,))","('uint8',)","((375,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((375, 375),),)","((None, None),)"
equal_benchmarktraining910b_ID0431_00249315,Pnet,equal,"('float32',)",,,,"((360,), (360,))","('uint8',)","((360,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((360, 360),),)","((None, None),)"
equal_benchmarktraining910b_ID0431_00249316,Pnet,equal,"('float32',)",,,,"((365,), (365,))","('uint8',)","((365,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((365, 365),),)","((None, None),)"
equal_benchmarktraining910b_ID0431_00249317,Pnet,equal,"('float32',)",,,,"((371,), (371,))","('uint8',)","((371,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((371, 371),),)","((None, None),)"
equal_benchmarktraining910b_ID0431_00249318,Pnet,equal,"('float32',)",,,,"((363,), (363,))","('uint8',)","((363,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((363, 363),),)","((None, None),)"
equal_benchmarktraining910b_ID0431_00249319,Pnet,equal,"('float32',)",,,,"((361,), (361,))","('uint8',)","((361,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((361, 361),),)","((None, None),)"
equal_benchmarktraining910b_ID0431_00249320,Pnet,equal,"('float32',)",,,,"((355,), (355,))","('uint8',)","((355,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((355, 355),),)","((None, None),)"
equal_benchmarktraining910b_ID0431_00249321,Pnet,equal,"('float32',)",,,,"((349,), (349,))","('uint8',)","((349,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((349, 349),),)","((None, None),)"
equal_benchmarktraining910b_ID0431_00249322,Pnet,equal,"('float32',)",,,,"((344,), (344,))","('uint8',)","((344,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((344, 344),),)","((None, None),)"
equal_benchmarktraining910b_ID0431_00249323,Pnet,equal,"('float32',)",,,,"((358,), (358,))","('uint8',)","((358,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((358, 358),),)","((None, None),)"
equal_benchmarktraining910b_ID0431_00249324,Pnet,equal,"('float32',)",,,,"((368,), (368,))","('uint8',)","((368,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((368, 368),),)","((None, None),)"
equal_benchmarktraining910b_ID0431_00249325,Pnet,equal,"('float32',)",,,,"((364,), (364,))","('uint8',)","((364,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((364, 364),),)","((None, None),)"
equal_benchmarktraining910b_ID0431_00249326,Pnet,equal,"('float32',)",,,,"((356,), (356,))","('uint8',)","((356,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((356, 356),),)","((None, None),)"
equal_benchmarktraining910b_ID0431_00249327,Pnet,equal,"('float32',)",,,,"((372,), (372,))","('uint8',)","((372,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((372, 372),),)","((None, None),)"
equal_benchmarktraining910b_ID0431_00249330,Pnet,equal,"('uint8',)",,,,"((512,), ())","('uint8',)","((512,),)",,"((-1,), (-1,))","('uint8',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((512, 512),),)","((None, None),)"
equal_benchmarktraining910b_ID0432_00249254,Rnet,equal,"('float32',)",,,,"((30,), (30,))","('uint8',)","((30,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((30, 30),),)","((None, None),)"
equal_benchmarktraining910b_ID0432_00249255,Rnet,equal,"('float32',)",,,,"((28,), (28,))","('uint8',)","((28,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((28, 28),),)","((None, None),)"
equal_benchmarktraining910b_ID0432_00249256,Rnet,equal,"('float32',)",,,,"((32,), ())","('uint8',)","((32,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((32, 32),),)","((None, None),)"
equal_benchmarktraining910b_ID0432_00249257,Rnet,equal,"('float32',)",,,,"((31,), (31,))","('uint8',)","((31,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((31, 31),),)","((None, None),)"
equal_benchmarktraining910b_ID0432_00249258,Rnet,equal,"('float32',)",,,,"((26,), (26,))","('uint8',)","((26,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((26, 26),),)","((None, None),)"
equal_benchmarktraining910b_ID0432_00249259,Rnet,equal,"('float32',)",,,,"((22,), (22,))","('uint8',)","((22,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((22, 22),),)","((None, None),)"
equal_benchmarktraining910b_ID0432_00249260,Rnet,equal,"('float32',)",,,,"((21,), (21,))","('uint8',)","((21,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((21, 21),),)","((None, None),)"
equal_benchmarktraining910b_ID0432_00249261,Rnet,equal,"('float32',)",,,,"((23,), (23,))","('uint8',)","((23,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((23, 23),),)","((None, None),)"
equal_benchmarktraining910b_ID0432_00249262,Rnet,equal,"('float32',)",,,,"((29,), (29,))","('uint8',)","((29,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((29, 29),),)","((None, None),)"
equal_benchmarktraining910b_ID0432_00249263,Rnet,equal,"('float32',)",,,,"((25,), (25,))","('uint8',)","((25,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((25, 25),),)","((None, None),)"
equal_benchmarktraining910b_ID0432_00249264,Rnet,equal,"('float32',)",,,,"((24,), (24,))","('uint8',)","((24,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((24, 24),),)","((None, None),)"
equal_benchmarktraining910b_ID0432_00249265,Rnet,equal,"('uint8',)",,,,"((32,), ())","('uint8',)","((32,),)",,"((-1,), (-1,))","('uint8',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((32, 32),),)","((None, None),)"
equal_benchmarktraining910b_ID0432_00249266,Rnet,equal,"('float32',)",,,,"((27,), (27,))","('uint8',)","((27,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((27, 27),),)","((None, None),)"
equal_benchmarktraining910b_ID0445_00249370,InceptionV3,equal,"('float32',)",,,,"((5, 128), (1, 128))","('uint8',)","((5, 128),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((5, 5), (128, 128)),)","((None, None),)"
equal_benchmarktraining910b_ID0447_00249211,googlenet,equal,"('float32',)",,,,"((5, 336), (1, 336))","('uint8',)","((5, 336),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((5, 5), (336, 336)),)","((None, None),)"
equal_benchmarktraining910b_ID0447_00249214,googlenet,equal,"('float32',)",,,,"((5, 512), (1, 512))","('uint8',)","((5, 512),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((5, 5), (512, 512)),)","((None, None),)"
equal_benchmarktraining910b_ID0478_00249210,3D attentionnet,equal,"('int32',)",,,,"((20,), (20,))","('uint8',)","((20,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((20, 20),),)","((None, None),)"
equal_benchmarktraining910b_ID0505_00248763,DeepSort,equal,"('int32',)",,,,"((128, 1), (1, 128))","('uint8',)","((128, 128),)","('NHWC',)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((128, 128), (128, 128)),)","((None, None),)"
equal_benchmarktraining910b_ID0507_00249165,Pointnet++,equal,"('int32',)",,,,"((), (8, 512, 64))","('uint8',)","((8, 512, 64),)","('NHWC',)","((-1,), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, 1),), ((1, None), (1, None), (1, None)))","(((8, 8), (512, 512), (64, 64)),)","((None, None),)"
equal_benchmarktraining910b_ID0507_00249167,Pointnet++,equal,"('int32',)",,,,"((), (8, 128, 64))","('uint8',)","((8, 128, 64),)","('NHWC',)","((-1,), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, 1),), ((1, None), (1, None), (1, None)))","(((8, 8), (128, 128), (64, 64)),)","((None, None),)"
equal_benchmarktraining910b_ID0507_00249169,Pointnet++,equal,"('float16',)","((8, 512, 64, 128), (8, 512, 1, 128))","((8, 512, 64, 128),)","('NHWC',)","((8, 8, 512, 64, 16), (8, 8, 512, 1, 16))","('uint8',)","((8, 8, 512, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((8, 512, 64, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (8, 8), (512, 512), (64, 64), (16, 16)),)","((None, None),)"
equal_benchmarktraining910b_ID0507_00249170,Pointnet++,equal,"('float16',)","((8, 128, 64, 256), (8, 128, 1, 256))","((8, 128, 64, 256),)","('NHWC',)","((8, 16, 128, 64, 16), (8, 16, 128, 1, 16))","('uint8',)","((8, 16, 128, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((8, 128, 64, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (16, 16), (128, 128), (64, 64), (16, 16)),)","((None, None),)"
equal_benchmarktraining910b_ID0507_00249171,Pointnet++,equal,"('float16',)","((8, 1, 128, 1024), (8, 1, 1, 1024))","((8, 1, 128, 1024),)","('NHWC',)","((8, 64, 1, 128, 16), (8, 64, 1, 1, 16))","('uint8',)","((8, 64, 1, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((8, 1, 128, 1024),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (64, 64), (1, 1), (128, 128), (16, 16)),)","((None, None),)"
