testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
selu_daily_ID0000_00094745,,selu,"('float16',)",,,"((3, 2, 7, 1, 150, 128, 5, 8),)","('float16',)","((3, 2, 7, 1, 150, 128, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (150, 150), (128, 128), (5, 5), (8, 8)),)","((-0.01, 0.01),)"
selu_daily_ID0000_00094746,,selu,"('float16',)",,,"((3, 2, 7, 1, 150, 128, 5, 8),)","('float16',)","((3, 2, 7, 1, 150, 128, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (150, 150), (128, 128), (5, 5), (8, 8)),)","((10.0, 1000.0),)"
selu_daily_ID0000_00094747,,selu,"('float16',)",,,"((3, 2, 7, 1, 150, 128, 5, 8),)","('float16',)","((3, 2, 7, 1, 150, 128, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (150, 150), (128, 128), (5, 5), (8, 8)),)","((-2.0, -1.0),)"
selu_daily_ID0000_00094748,,selu,"('float16',)",,,"((3, 2, 7, 1, 150, 128, 5, 8),)","('float16',)","((3, 2, 7, 1, 150, 128, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (150, 150), (128, 128), (5, 5), (8, 8)),)","((-100.0, 100.0),)"
selu_daily_ID0000_00094749,,selu,"('float16',)",,,"((3, 2, 7, 1, 150, 128, 5, 8),)","('float16',)","((3, 2, 7, 1, 150, 128, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (150, 150), (128, 128), (5, 5), (8, 8)),)","((-0.01, -0.001),)"
selu_daily_ID0000_00094750,,selu,"('float16',)",,,"((3, 2, 7, 1, 150, 128, 5, 8),)","('float16',)","((3, 2, 7, 1, 150, 128, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (150, 150), (128, 128), (5, 5), (8, 8)),)","((-10.0, -2.0),)"
selu_daily_ID0000_00094751,,selu,"('float16',)",,,"((3, 2, 7, 1, 150, 128, 5, 8),)","('float16',)","((3, 2, 7, 1, 150, 128, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (150, 150), (128, 128), (5, 5), (8, 8)),)","((0.01, 1.0),)"
selu_daily_ID0000_00094752,,selu,"('float16',)",,,"((3, 2, 7, 1, 150, 128, 5, 8),)","('float16',)","((3, 2, 7, 1, 150, 128, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (150, 150), (128, 128), (5, 5), (8, 8)),)","((-1.0, 1.0),)"
selu_daily_ID0000_00094753,,selu,"('float16',)",,,"((3, 2, 7, 1, 150, 128, 5, 8),)","('float16',)","((3, 2, 7, 1, 150, 128, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (150, 150), (128, 128), (5, 5), (8, 8)),)","((-0.001, 0.0),)"
selu_daily_ID0000_00094754,,selu,"('float16',)",,,"((3, 2, 7, 1, 150, 128, 5, 8),)","('float16',)","((3, 2, 7, 1, 150, 128, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (150, 150), (128, 128), (5, 5), (8, 8)),)","((1.0, 2.0),)"
selu_daily_ID0000_00094755,,selu,"('float16',)",,,"((3, 8, 1, 32, 768, 17, 1),)","('float16',)","((3, 8, 1, 32, 768, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (768, 768), (17, 17), (1, 1)),)","((-0.001, 0.0),)"
selu_daily_ID0000_00094756,,selu,"('float16',)",,,"((3, 8, 1, 32, 768, 17, 1),)","('float16',)","((3, 8, 1, 32, 768, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (768, 768), (17, 17), (1, 1)),)","((0.001, 0.01),)"
selu_daily_ID0000_00094757,,selu,"('float16',)",,,"((3, 8, 1, 32, 768, 17, 1),)","('float16',)","((3, 8, 1, 32, 768, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (768, 768), (17, 17), (1, 1)),)","((0.01, 1.0),)"
selu_daily_ID0000_00094758,,selu,"('float16',)",,,"((3, 8, 1, 32, 768, 17, 1),)","('float16',)","((3, 8, 1, 32, 768, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (768, 768), (17, 17), (1, 1)),)","((1.0, 2.0),)"
selu_daily_ID0000_00094759,,selu,"('float16',)",,,"((3, 8, 1, 32, 768, 17, 1),)","('float16',)","((3, 8, 1, 32, 768, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (768, 768), (17, 17), (1, 1)),)","((2.0, 10.0),)"
selu_daily_ID0000_00094760,,selu,"('float16',)",,,"((3, 8, 1, 32, 768, 17, 1),)","('float16',)","((3, 8, 1, 32, 768, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (768, 768), (17, 17), (1, 1)),)","((-1000.0, -10.0),)"
selu_daily_ID0000_00094761,,selu,"('float16',)",,,"((3, 8, 1, 32, 768, 17, 1),)","('float16',)","((3, 8, 1, 32, 768, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (768, 768), (17, 17), (1, 1)),)","((-0.01, 0.01),)"
selu_daily_ID0000_00094762,,selu,"('float16',)",,,"((3, 8, 1, 32, 768, 17, 1),)","('float16',)","((3, 8, 1, 32, 768, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (768, 768), (17, 17), (1, 1)),)","((-1.0, 1.0),)"
selu_daily_ID0000_00094763,,selu,"('float16',)",,,"((3, 8, 1, 32, 768, 17, 1),)","('float16',)","((3, 8, 1, 32, 768, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (768, 768), (17, 17), (1, 1)),)","((-10.0, -2.0),)"
selu_daily_ID0000_00094764,,selu,"('float16',)",,,"((3, 8, 1, 32, 768, 17, 1),)","('float16',)","((3, 8, 1, 32, 768, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (768, 768), (17, 17), (1, 1)),)","((-2.0, -1.0),)"
selu_daily_ID0000_00094765,,selu,"('float16',)",,,"((3, 8, 1, 32, 768, 17, 1),)","('float16',)","((3, 8, 1, 32, 768, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (768, 768), (17, 17), (1, 1)),)","((-100.0, 100.0),)"
selu_daily_ID0000_00094766,,selu,"('float16',)",,,"((3, 8, 1, 32, 768, 17, 1),)","('float16',)","((3, 8, 1, 32, 768, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (768, 768), (17, 17), (1, 1)),)","((-0.01, -0.001),)"
selu_daily_ID0000_00094767,,selu,"('float16',)",,,"((3, 8, 1, 32, 768, 17, 1),)","('float16',)","((3, 8, 1, 32, 768, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (768, 768), (17, 17), (1, 1)),)","((0.0, 0.001),)"
selu_daily_ID0000_00094768,,selu,"('float16',)",,,"((3, 8, 1, 32, 768, 17, 1),)","('float16',)","((3, 8, 1, 32, 768, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (768, 768), (17, 17), (1, 1)),)","((10.0, 1000.0),)"
selu_daily_ID0000_00094769,,selu,"('float16',)",,,"((3, 8, 1, 32, 768, 17, 1),)","('float16',)","((3, 8, 1, 32, 768, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (768, 768), (17, 17), (1, 1)),)","((-1.0, -0.01),)"
selu_daily_ID0000_00094770,,selu,"('float16',)",,,"((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((0.01, 1.0),)"
selu_daily_ID0000_00094771,,selu,"('float16',)",,,"((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-65504.0, 65504.0),)"
selu_daily_ID0000_00094772,,selu,"('float16',)",,,"((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((1.0, 2.0),)"
selu_daily_ID0000_00094773,,selu,"('float16',)",,,"((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-0.1, -0.001),)"
selu_daily_ID0000_00094774,,selu,"('float16',)",,,"((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-1.0, -0.01),)"
selu_daily_ID0000_00094775,,selu,"('float16',)",,,"((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-100.0, 0.0),)"
selu_daily_ID0000_00094776,,selu,"('float16',)",,,"((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((10.0, 1000.0),)"
selu_daily_ID0000_00094777,,selu,"('float16',)",,,"((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-0.01, -0.001),)"
selu_daily_ID0000_00094778,,selu,"('float16',)",,,"((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-1.0, -0.1),)"
selu_daily_ID0000_00094779,,selu,"('float16',)",,,"((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((0.0, 1.0),)"
selu_daily_ID0000_00094780,,selu,"('float16',)",,,"((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((2.0, 10.0),)"
selu_daily_ID0000_00094781,,selu,"('float16',)",,,"((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((0.0, 100.0),)"
selu_daily_ID0000_00094782,,selu,"('float16',)",,,"((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((0.001, 0.1),)"
selu_daily_ID0000_00094783,,selu,"('float16',)",,,"((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-0.01, 0.01),)"
selu_daily_ID0000_00094784,,selu,"('float16',)",,,"((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((0.0, 0.001),)"
selu_daily_ID0000_00094785,,selu,"('float16',)",,,"((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-0.001, 0.0),)"
selu_daily_ID0000_00094786,,selu,"('float16',)",,,"((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-1000.0, -10.0),)"
selu_daily_ID0000_00094787,,selu,"('float16',)",,,"((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-100.0, 100.0),)"
selu_daily_ID0000_00094788,,selu,"('float16',)",,,"((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-10.0, -2.0),)"
selu_daily_ID0000_00094789,,selu,"('float16',)",,,"((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((0.001, 0.01),)"
selu_daily_ID0000_00094790,,selu,"('float16',)",,,"((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-1.0, 1.0),)"
selu_daily_ID0000_00094791,,selu,"('float16',)",,,"((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-2.0, -1.0),)"
selu_daily_ID0000_00094792,,selu,"('float32',)",,,"((128, 768),)","('float32',)","((128, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-100.0, 100.0),)"
selu_daily_ID0000_00094793,,selu,"('float32',)",,,"((128, 768),)","('float32',)","((128, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-3402823500.0, 3402823500.0),)"
selu_daily_ID0000_00094794,,selu,"('float32',)",,,"((128, 768),)","('float32',)","((128, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((2.0, 10.0),)"
selu_daily_ID0000_00094795,,selu,"('float32',)",,,"((128, 768),)","('float32',)","((128, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((0.001, 0.01),)"
selu_daily_ID0000_00094796,,selu,"('float32',)",,,"((128, 768),)","('float32',)","((128, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-1000.0, -10.0),)"
selu_daily_ID0000_00094797,,selu,"('float32',)",,,"((128, 768),)","('float32',)","((128, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-1.0, -0.1),)"
selu_daily_ID0000_00094798,,selu,"('float32',)",,,"((128, 768),)","('float32',)","((128, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((0.01, 1.0),)"
selu_daily_ID0000_00094799,,selu,"('float32',)",,,"((128, 768),)","('float32',)","((128, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-0.01, -0.001),)"
selu_daily_ID0000_00094800,,selu,"('float32',)",,,"((128, 768),)","('float32',)","((128, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((0.0, 1.0),)"
selu_daily_ID0000_00094801,,selu,"('float32',)",,,"((128, 768),)","('float32',)","((128, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-0.01, 0.01),)"
selu_daily_ID0000_00094802,,selu,"('float32',)",,,"((128, 768),)","('float32',)","((128, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((0.0, 0.001),)"
selu_daily_ID0000_00094803,,selu,"('float32',)",,,"((128, 768),)","('float32',)","((128, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((0.001, 0.1),)"
selu_daily_ID0000_00094804,,selu,"('float32',)",,,"((128, 768),)","('float32',)","((128, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((1.0, 2.0),)"
selu_daily_ID0000_00094805,,selu,"('float32',)",,,"((128, 768),)","('float32',)","((128, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((0.0, 100.0),)"
selu_daily_ID0000_00094806,,selu,"('float32',)",,,"((128, 768),)","('float32',)","((128, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-0.001, 0.0),)"
selu_daily_ID0000_00094807,,selu,"('float32',)",,,"((128, 768),)","('float32',)","((128, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-0.1, -0.001),)"
selu_daily_ID0000_00094808,,selu,"('float32',)",,,"((128, 768),)","('float32',)","((128, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-1.0, -0.01),)"
selu_daily_ID0000_00094809,,selu,"('float32',)",,,"((128, 768),)","('float32',)","((128, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-2.0, -1.0),)"
selu_daily_ID0000_00094810,,selu,"('float32',)",,,"((128, 768),)","('float32',)","((128, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-1.0, 1.0),)"
selu_daily_ID0000_00094811,,selu,"('float32',)",,,"((128, 768),)","('float32',)","((128, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-100.0, 0.0),)"
selu_daily_ID0000_00094812,,selu,"('float32',)",,,"((128, 768),)","('float32',)","((128, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((10.0, 1000.0),)"
selu_daily_ID0000_00094813,,selu,"('float32',)",,,"((128, 768),)","('float32',)","((128, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-10.0, -2.0),)"
selu_daily_ID0000_00094814,,selu,"('float32',)",,,"((32, 16, 189, 768),)","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((10.0, 1000.0),)"
selu_daily_ID0000_00094815,,selu,"('float32',)",,,"((32, 16, 189, 768),)","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-10.0, -2.0),)"
selu_daily_ID0000_00094816,,selu,"('float32',)",,,"((32, 16, 189, 768),)","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((2.0, 10.0),)"
selu_daily_ID0000_00094817,,selu,"('float32',)",,,"((32, 16, 189, 768),)","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-1.0, 1.0),)"
selu_daily_ID0000_00094818,,selu,"('float32',)",,,"((32, 16, 189, 768),)","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((1.0, 2.0),)"
selu_daily_ID0000_00094819,,selu,"('float32',)",,,"((32, 16, 189, 768),)","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((0.01, 1.0),)"
selu_daily_ID0000_00094820,,selu,"('float32',)",,,"((32, 16, 189, 768),)","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-0.01, 0.01),)"
selu_daily_ID0000_00094821,,selu,"('float32',)",,,"((32, 16, 189, 768),)","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-2.0, -1.0),)"
selu_daily_ID0000_00094822,,selu,"('float32',)",,,"((32, 16, 189, 768),)","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((0.0, 0.001),)"
selu_daily_ID0000_00094823,,selu,"('float32',)",,,"((32, 16, 189, 768),)","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-0.001, 0.0),)"
selu_daily_ID0000_00094824,,selu,"('float32',)",,,"((32, 16, 189, 768),)","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-0.01, -0.001),)"
selu_daily_ID0000_00094825,,selu,"('float32',)",,,"((32, 16, 189, 768),)","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-1000.0, -10.0),)"
selu_daily_ID0000_00094826,,selu,"('float32',)",,,"((32, 16, 189, 768),)","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((0.001, 0.01),)"
selu_daily_ID0000_00094827,,selu,"('float32',)",,,"((32, 16, 189, 768),)","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-100.0, 100.0),)"
