testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
floor_daily_ID0000_00064678,,floor,"('float32',)",,,,"((7, 1, 3, 768, 16),)","('float32',)","((7, 1, 3, 768, 16),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((-10.0, -2.0),)"
floor_daily_ID0000_00064680,,floor,"('float32',)",,,,"((7, 1, 3, 768, 16),)","('float32',)","((7, 1, 3, 768, 16),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((-0.01, -0.001),)"
floor_daily_ID0000_00064681,,floor,"('float32',)",,,,"((7, 1, 3, 768, 16),)","('float32',)","((7, 1, 3, 768, 16),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((1.0, 2.0),)"
floor_daily_ID0000_00064682,,floor,"('float32',)",,,,"((7, 1, 3, 768, 16),)","('float32',)","((7, 1, 3, 768, 16),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((-0.001, 0.0),)"
floor_daily_ID0000_00064683,,floor,"('float32',)",,,,"((7, 1, 3, 768, 16),)","('float32',)","((7, 1, 3, 768, 16),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((2.0, 10.0),)"
floor_daily_ID0000_00064685,,floor,"('float32',)",,,,"((7, 1, 3, 768, 16),)","('float32',)","((7, 1, 3, 768, 16),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((-1.0, 1.0),)"
floor_daily_ID0000_00064686,,floor,"('float32',)",,,,"((7, 1, 3, 768, 16),)","('float32',)","((7, 1, 3, 768, 16),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((0.001, 0.1),)"
floor_daily_ID0000_00064687,,floor,"('float32',)",,,,"((7, 1, 3, 768, 16),)","('float32',)","((7, 1, 3, 768, 16),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((-1.0, -0.01),)"
floor_daily_ID0000_00064688,,floor,"('float32',)",,,,"((7, 1, 3, 768, 16),)","('float32',)","((7, 1, 3, 768, 16),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((0.0, 0.0),)"
floor_daily_ID0000_00064689,,floor,"('float32',)",,,,"((7, 1, 3, 768, 16),)","('float32',)","((7, 1, 3, 768, 16),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((-1000.0, -10.0),)"
floor_daily_ID0000_00064690,,floor,"('float32',)",,,,"((7, 1, 3, 768, 16),)","('float32',)","((7, 1, 3, 768, 16),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((-100.0, 100.0),)"
floor_daily_ID0000_00064691,,floor,"('float32',)",,,,"((7, 3697, 5, 32, 1, 1, 3),)","('float32',)","((7, 3697, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((2.0, 10.0),)"
floor_daily_ID0000_00064692,,floor,"('float32',)",,,,"((7, 3697, 5, 32, 1, 1, 3),)","('float32',)","((7, 3697, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((1.0, 2.0),)"
floor_daily_ID0000_00064693,,floor,"('float32',)",,,,"((7, 3697, 5, 32, 1, 1, 3),)","('float32',)","((7, 3697, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-0.01, 0.01),)"
floor_daily_ID0000_00064694,,floor,"('float32',)",,,,"((7, 3697, 5, 32, 1, 1, 3),)","('float32',)","((7, 3697, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-1.0, -0.01),)"
floor_daily_ID0000_00064695,,floor,"('float32',)",,,,"((7, 3697, 5, 32, 1, 1, 3),)","('float32',)","((7, 3697, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((10.0, 1000.0),)"
floor_daily_ID0000_00064696,,floor,"('float32',)",,,,"((7, 3697, 5, 32, 1, 1, 3),)","('float32',)","((7, 3697, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-1000.0, -10.0),)"
floor_daily_ID0000_00064697,,floor,"('float32',)",,,,"((7, 3697, 5, 32, 1, 1, 3),)","('float32',)","((7, 3697, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-2.0, 2.0),)"
floor_daily_ID0000_00064698,,floor,"('float32',)",,,,"((7, 3697, 5, 32, 1, 1, 3),)","('float32',)","((7, 3697, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.001, 0.01),)"
floor_daily_ID0000_00064699,,floor,"('float32',)",,,,"((7, 3697, 5, 32, 1, 1, 3),)","('float32',)","((7, 3697, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-3402823500.0, 3402823500.0),)"
floor_daily_ID0000_00064700,,floor,"('float32',)",,,,"((7, 3697, 5, 32, 1, 1, 3),)","('float32',)","((7, 3697, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.0, 0.001),)"
floor_daily_ID0000_00064701,,floor,"('float32',)",,,,"((7, 3697, 5, 32, 1, 1, 3),)","('float32',)","((7, 3697, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.01, 1.0),)"
floor_daily_ID0000_00064702,,floor,"('float32',)",,,,"((7, 3697, 5, 32, 1, 1, 3),)","('float32',)","((7, 3697, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.0, 0.0),)"
floor_daily_ID0000_00064703,,floor,"('float32',)",,,,"((7, 3697, 5, 32, 1, 1, 3),)","('float32',)","((7, 3697, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-0.001, 0.0),)"
floor_daily_ID0000_00064704,,floor,"('float32',)",,,,"((7, 3697, 5, 32, 1, 1, 3),)","('float32',)","((7, 3697, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-0.01, -0.001),)"
floor_daily_ID0000_00064705,,floor,"('float32',)",,,,"((7, 3697, 5, 32, 1, 1, 3),)","('float32',)","((7, 3697, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-100.0, 100.0),)"
floor_daily_ID0000_00064706,,floor,"('float32',)",,,,"((7, 3697, 5, 32, 1, 1, 3),)","('float32',)","((7, 3697, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-1.0, 1.0),)"
floor_daily_ID0000_00064707,,floor,"('float32',)",,,,"((7, 3697, 5, 32, 1, 1, 3),)","('float32',)","((7, 3697, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-10.0, -2.0),)"
floor_daily_ID0000_00064708,,floor,"('float32',)",,,,"((7, 3697, 5, 32, 1, 1, 3),)","('float32',)","((7, 3697, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-2.0, -1.0),)"
floor_daily_ID0000_00064709,,floor,"('float16',)","((1, 1792),)",,,"((1, 112, 1, 16, 16),)","('float16',)","((1, 1792),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1792, 1792)),)","((-2.0, 2.0),)"
floor_daily_ID0000_00064710,,floor,"('float16',)",,,,"((1, 1792),)","('float16',)","((1, 1792),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, 1), (1792, 1792)),)","((-2.0, 2.0),)"
floor_daily_ID0000_00064711,,floor,"('float16',)","((1, 1),)",,,"((1, 1, 1, 16, 16),)","('float16',)","((1, 1),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1)),)","((-2.0, 2.0),)"
floor_daily_ID0000_00064712,,floor,"('float16',)",,,,"((1, 1),)","('float16',)","((1, 1),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, 1), (1, 1)),)","((-2.0, 2.0),)"
floor_daily_ID0000_00064713,,floor,"('float16',)","((16, 16),)",,,"((1, 1, 1, 16, 16),)","('float16',)","((16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16)),)","((-2.0, 2.0),)"
floor_daily_ID0000_00064714,,floor,"('float16',)",,,,"((16, 16),)","('float16',)","((16, 16),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((16, 16), (16, 16)),)","((-2.0, 2.0),)"
floor_daily_ID0000_00064715,,floor,"('float16',)","((16, 28, 28, 1024),)",,,"((448, 64, 2, 16, 16),)","('float16',)","((16, 28, 28, 1024),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (28, 28), (28, 28), (1024, 1024)),)","((-2.0, 2.0),)"
floor_daily_ID0000_00064716,,floor,"('float16',)",,,,"((16, 28, 28, 1024),)","('float16',)","((16, 28, 28, 1024),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (28, 28), (28, 28), (1024, 1024)),)","((-2.0, 2.0),)"
floor_daily_ID0000_00064717,,floor,"('float16',)",,,,"((16,),)","('float16',)","((16,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((16, 16),),)","((-2.0, 2.0),)"
floor_daily_ID0000_00064718,,floor,"('float16',)",,,,"((1,),)","('float16',)","((1,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, 1),),)","((-2.0, 2.0),)"
floor_daily_ID0000_00064719,,floor,"('float16',)","((2, 28, 28, 1024),)",,,"((56, 64, 2, 16, 16),)","('float16',)","((2, 28, 28, 1024),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (28, 28), (28, 28), (1024, 1024)),)","((-2.0, 2.0),)"
floor_daily_ID0000_00064720,,floor,"('float16',)","((4, 4),)",,,"((1, 1, 1, 16, 16),)","('float16',)","((4, 4),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (4, 4)),)","((-2.0, 2.0),)"
floor_daily_ID0000_00064721,,floor,"('float16',)","((64, 1056),)",,,"((1, 66, 4, 16, 16),)","('float16',)","((64, 1056),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (1056, 1056)),)","((-2.0, 2.0),)"
floor_daily_ID0000_00064722,,floor,"('float16',)",,,,"((64, 1056),)","('float16',)","((64, 1056),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((64, 64), (1056, 1056)),)","((-2.0, 2.0),)"
floor_daily_ID0000_00064723,,floor,"('float16',)","((64, 1080),)",,,"((1, 68, 4, 16, 16),)","('float16',)","((64, 1080),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (1080, 1080)),)","((-2.0, 2.0),)"
floor_daily_ID0000_00064724,,floor,"('float16',)",,,,"((64, 1080),)","('float16',)","((64, 1080),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((64, 64), (1080, 1080)),)","((-2.0, 2.0),)"
floor_daily_ID0000_00064725,,floor,"('float16',)","((64, 1, 1, 1024),)",,,"((64, 64, 1, 16, 16),)","('float16',)","((64, 1, 1, 1024),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (1, 1), (1, 1), (1024, 1024)),)","((-2.0, 2.0),)"
floor_daily_ID0000_00064726,,floor,"('float16',)",,,,"((64, 1, 1, 1024),)","('float16',)","((64, 1, 1, 1024),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (1, 1), (1, 1), (1024, 1024)),)","((-2.0, 2.0),)"
floor_daily_ID0000_00064727,,floor,"('float16',)","((64, 1, 1, 1280),)",,,"((64, 80, 1, 16, 16),)","('float16',)","((64, 1, 1, 1280),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (1, 1), (1, 1), (1280, 1280)),)","((-2.0, 2.0),)"
floor_daily_ID0000_00064728,,floor,"('float16',)",,,,"((64, 1, 1, 1280),)","('float16',)","((64, 1, 1, 1280),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (1, 1), (1, 1), (1280, 1280)),)","((-2.0, 2.0),)"
floor_daily_ID0000_00064729,,floor,"('float16',)","((64, 1, 1, 1536),)",,,"((64, 96, 1, 16, 16),)","('float16',)","((64, 1, 1, 1536),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (1, 1), (1, 1), (1536, 1536)),)","((-2.0, 2.0),)"
floor_daily_ID0000_00064730,,floor,"('float16',)",,,,"((64, 1, 1, 1536),)","('float16',)","((64, 1, 1, 1536),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (1, 1), (1, 1), (1536, 1536)),)","((-2.0, 2.0),)"
floor_daily_ID0000_00064731,,floor,"('float16',)","((64, 1, 1, 1),)",,,"((64, 1, 1, 16, 16),)","('float16',)","((64, 1, 1, 1),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (1, 1), (1, 1), (1, 1)),)","((-2.0, 2.0),)"
floor_daily_ID0000_00064732,,floor,"('float16',)",,,,"((64, 1, 1, 1),)","('float16',)","((64, 1, 1, 1),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (1, 1), (1, 1), (1, 1)),)","((-2.0, 2.0),)"
floor_daily_ID0000_00064733,,floor,"('float16',)",,,,"((64, 1, 1, 2048),)","('float16',)","((64, 1, 1, 2048),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (1, 1), (1, 1), (2048, 2048)),)","((-2.0, 2.0),)"
floor_daily_ID0000_00064734,,floor,"('float16',)","((64, 1536),)",,,"((1, 96, 4, 16, 16),)","('float16',)","((64, 1536),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (1536, 1536)),)","((-2.0, 2.0),)"
floor_daily_ID0000_00064735,,floor,"('float16',)",,,,"((64, 1536),)","('float16',)","((64, 1536),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((64, 64), (1536, 1536)),)","((-2.0, 2.0),)"
floor_daily_ID0000_00064736,,floor,"('float16',)",,,,"((64, 4032),)","('float16',)","((64, 4032),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((64, 64), (4032, 4032)),)","((-2.0, 2.0),)"
floor_daily_ID0000_00064737,,floor,"('float16',)","((64, 4096),)",,,"((1, 256, 4, 16, 16),)","('float16',)","((64, 4096),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (4096, 4096)),)","((-2.0, 2.0),)"
floor_daily_ID0000_00064738,,floor,"('float16',)",,,,"((64, 4096),)","('float16',)","((64, 4096),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((64, 64), (4096, 4096)),)","((-2.0, 2.0),)"
floor_daily_ID0000_00064739,,floor,"('float16',)","((64, 4320),)",,,"((1, 270, 4, 16, 16),)","('float16',)","((64, 4320),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (4320, 4320)),)","((-2.0, 2.0),)"
floor_daily_ID0000_00064740,,floor,"('float16',)",,,,"((64, 4320),)","('float16',)","((64, 4320),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((64, 64), (4320, 4320)),)","((-2.0, 2.0),)"
floor_daily_ID0000_00064741,,floor,"('float16',)",,,,"((8, 28, 28, 1024),)","('float16',)","((8, 28, 28, 1024),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (28, 28), (28, 28), (1024, 1024)),)","((-2.0, 2.0),)"
floor_daily_ID0000_00064742,,floor,"('float16',)","((8, 8),)",,,"((1, 1, 1, 16, 16),)","('float16',)","((8, 8),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (8, 8)),)","((-2.0, 2.0),)"
floor_daily_ID0000_00064743,,floor,"('float16',)",,,,"((8, 8),)","('float16',)","((8, 8),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((8, 8), (8, 8)),)","((-2.0, 2.0),)"
floor_daily_ID0000_00064744,,floor,"('float16',)",,,,"((8,),)","('float16',)","((8,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((8, 8),),)","((-2.0, 2.0),)"
floor_daily_ID0000_00064745,,floor,"('float16',)",,,,"((1, 1000000),)","('float16',)","((1, 1000000),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, 1), (1000000, 1000000)),)","((-2.0, 2.0),)"
floor_daily_ID0000_00064746,,floor,"('float16',)",,,,"((1, 17, 630615, 1),)","('float16',)","((1, 17, 630615, 1),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (630615, 630615), (1, 1)),)","((-2.0, 2.0),)"
floor_daily_ID0000_00064747,,floor,"('float16',)",,,,"((13, 2, 7, 11, 1, 5, 8, 3),)","('float16',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-2.0, 2.0),)"
floor_daily_ID0000_00064748,,floor,"('float16',)",,,,"((13, 8, 5, 17, 1, 128),)","('float16',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-2.0, 2.0),)"
floor_daily_ID0000_00064749,,floor,"('float16',)",,,,"((150, 32),)","('float16',)","((150, 32),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((150, 150), (32, 32)),)","((-2.0, 2.0),)"
