testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
depth_to_space_daily_ID0000_00059623,,depth_to_space,"('float16',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((1, 32, 16, 128),)","('float16',)","((1, 64, 32, 32),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (32, 32), (32, 32)),)","((-0.1, -0.001),)"
depth_to_space_daily_ID0000_00059624,,depth_to_space,"('float16',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((1, 32, 16, 128),)","('float16',)","((1, 64, 32, 32),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (32, 32), (32, 32)),)","((-2.0, -2.0),)"
depth_to_space_daily_ID0000_00059625,,depth_to_space,"('float16',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((1, 32, 16, 128),)","('float16',)","((1, 64, 32, 32),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (32, 32), (32, 32)),)","((-0.001, 0.0),)"
depth_to_space_daily_ID0000_00059626,,depth_to_space,"('float16',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((1, 32, 16, 128),)","('float16',)","((1, 64, 32, 32),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (32, 32), (32, 32)),)","((0.0, 1.0),)"
depth_to_space_daily_ID0000_00059627,,depth_to_space,"('float16',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((1, 32, 16, 128),)","('float16',)","((1, 64, 32, 32),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (32, 32), (32, 32)),)","((-65504.0, 65504.0),)"
depth_to_space_daily_ID0000_00059628,,depth_to_space,"('float16',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((1, 32, 16, 128),)","('float16',)","((1, 64, 32, 32),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (32, 32), (32, 32)),)","((-100.0, 0.0),)"
depth_to_space_daily_ID0000_00059629,,depth_to_space,"('float16',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((1, 32, 16, 128),)","('float16',)","((1, 64, 32, 32),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (32, 32), (32, 32)),)","((0.1, 1.0),)"
depth_to_space_daily_ID0000_00059630,,depth_to_space,"('float16',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((1, 32, 16, 128),)","('float16',)","((1, 64, 32, 32),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (32, 32), (32, 32)),)","((0.0, 0.001),)"
depth_to_space_daily_ID0000_00059631,,depth_to_space,"('float16',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((1, 32, 16, 128),)","('float16',)","((1, 64, 32, 32),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (32, 32), (32, 32)),)","((0.0, 0.0),)"
depth_to_space_daily_ID0000_00059632,,depth_to_space,"('float16',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((1, 32, 16, 128),)","('float16',)","((1, 64, 32, 32),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (32, 32), (32, 32)),)","((0.0, 100.0),)"
depth_to_space_daily_ID0000_00059633,,depth_to_space,"('float16',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((16, 128, 1, 12),)","('float16',)","((16, 256, 2, 3),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (256, 256), (2, 2), (3, 3)),)","((-100.0, 0.0),)"
depth_to_space_daily_ID0000_00059634,,depth_to_space,"('float16',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((16, 128, 1, 12),)","('float16',)","((16, 256, 2, 3),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (256, 256), (2, 2), (3, 3)),)","((-1.0, -0.1),)"
depth_to_space_daily_ID0000_00059635,,depth_to_space,"('float16',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((16, 128, 1, 12),)","('float16',)","((16, 256, 2, 3),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (256, 256), (2, 2), (3, 3)),)","((0.0, 1.0),)"
depth_to_space_daily_ID0000_00059636,,depth_to_space,"('float16',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((16, 128, 1, 12),)","('float16',)","((16, 256, 2, 3),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (256, 256), (2, 2), (3, 3)),)","((-65504.0, 65504.0),)"
depth_to_space_daily_ID0000_00059637,,depth_to_space,"('float16',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((16, 128, 1, 12),)","('float16',)","((16, 256, 2, 3),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (256, 256), (2, 2), (3, 3)),)","((0.0, 0.0),)"
depth_to_space_daily_ID0000_00059638,,depth_to_space,"('float16',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((16, 128, 1, 12),)","('float16',)","((16, 256, 2, 3),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (256, 256), (2, 2), (3, 3)),)","((0.0, 0.001),)"
depth_to_space_daily_ID0000_00059639,,depth_to_space,"('float16',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((16, 128, 1, 12),)","('float16',)","((16, 256, 2, 3),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (256, 256), (2, 2), (3, 3)),)","((0.0, 100.0),)"
depth_to_space_daily_ID0000_00059640,,depth_to_space,"('float16',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((16, 128, 1, 12),)","('float16',)","((16, 256, 2, 3),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (256, 256), (2, 2), (3, 3)),)","((-2.0, -2.0),)"
depth_to_space_daily_ID0000_00059641,,depth_to_space,"('float16',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((16, 128, 1, 12),)","('float16',)","((16, 256, 2, 3),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (256, 256), (2, 2), (3, 3)),)","((0.1, 1.0),)"
depth_to_space_daily_ID0000_00059642,,depth_to_space,"('float16',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((16, 128, 1, 12),)","('float16',)","((16, 256, 2, 3),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (256, 256), (2, 2), (3, 3)),)","((0.001, 0.1),)"
depth_to_space_daily_ID0000_00059643,,depth_to_space,"('float16',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((16, 128, 1, 12),)","('float16',)","((16, 256, 2, 3),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (256, 256), (2, 2), (3, 3)),)","((-0.001, 0.0),)"
depth_to_space_daily_ID0000_00059644,,depth_to_space,"('float16',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((16, 128, 1, 12),)","('float16',)","((16, 256, 2, 3),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (256, 256), (2, 2), (3, 3)),)","((-0.1, -0.001),)"
depth_to_space_daily_ID0000_00059645,,depth_to_space,"('float16',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((256, 2, 32, 4),)","('float16',)","((256, 4, 64, 1),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (4, 4), (64, 64), (1, 1)),)","((0.0, 100.0),)"
depth_to_space_daily_ID0000_00059646,,depth_to_space,"('float16',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((256, 2, 32, 4),)","('float16',)","((256, 4, 64, 1),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (4, 4), (64, 64), (1, 1)),)","((0.0, 0.001),)"
depth_to_space_daily_ID0000_00059647,,depth_to_space,"('float16',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((256, 2, 32, 4),)","('float16',)","((256, 4, 64, 1),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (4, 4), (64, 64), (1, 1)),)","((0.0, 0.0),)"
depth_to_space_daily_ID0000_00059648,,depth_to_space,"('float16',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((256, 2, 32, 4),)","('float16',)","((256, 4, 64, 1),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (4, 4), (64, 64), (1, 1)),)","((-0.001, 0.0),)"
depth_to_space_daily_ID0000_00059649,,depth_to_space,"('float16',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((256, 2, 32, 4),)","('float16',)","((256, 4, 64, 1),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (4, 4), (64, 64), (1, 1)),)","((0.0, 1.0),)"
depth_to_space_daily_ID0000_00059650,,depth_to_space,"('float16',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((256, 2, 32, 4),)","('float16',)","((256, 4, 64, 1),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (4, 4), (64, 64), (1, 1)),)","((-0.1, -0.001),)"
depth_to_space_daily_ID0000_00059651,,depth_to_space,"('float16',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((256, 2, 32, 4),)","('float16',)","((256, 4, 64, 1),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (4, 4), (64, 64), (1, 1)),)","((-2.0, -2.0),)"
depth_to_space_daily_ID0000_00059652,,depth_to_space,"('float16',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((256, 2, 32, 4),)","('float16',)","((256, 4, 64, 1),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (4, 4), (64, 64), (1, 1)),)","((0.1, 1.0),)"
depth_to_space_daily_ID0000_00059653,,depth_to_space,"('float16',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((256, 2, 32, 4),)","('float16',)","((256, 4, 64, 1),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (4, 4), (64, 64), (1, 1)),)","((0.001, 0.1),)"
depth_to_space_daily_ID0000_00059654,,depth_to_space,"('float16',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((256, 2, 32, 4),)","('float16',)","((256, 4, 64, 1),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (4, 4), (64, 64), (1, 1)),)","((-100.0, 0.0),)"
depth_to_space_daily_ID0000_00059655,,depth_to_space,"('float16',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((256, 2, 32, 4),)","('float16',)","((256, 4, 64, 1),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (4, 4), (64, 64), (1, 1)),)","((-65504.0, 65504.0),)"
depth_to_space_daily_ID0000_00059656,,depth_to_space,"('float16',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((256, 2, 32, 4),)","('float16',)","((256, 4, 64, 1),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (4, 4), (64, 64), (1, 1)),)","((-1.0, -0.1),)"
depth_to_space_daily_ID0000_00059657,,depth_to_space,"('float32',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((1, 32, 16, 128),)","('float32',)","((1, 64, 32, 32),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (32, 32), (32, 32)),)","((-1.0, -0.1),)"
depth_to_space_daily_ID0000_00059658,,depth_to_space,"('float32',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((1, 32, 16, 128),)","('float32',)","((1, 64, 32, 32),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (32, 32), (32, 32)),)","((-2.0, -2.0),)"
depth_to_space_daily_ID0000_00059659,,depth_to_space,"('float32',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((1, 32, 16, 128),)","('float32',)","((1, 64, 32, 32),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (32, 32), (32, 32)),)","((0.1, 1.0),)"
depth_to_space_daily_ID0000_00059660,,depth_to_space,"('float32',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((1, 32, 16, 128),)","('float32',)","((1, 64, 32, 32),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (32, 32), (32, 32)),)","((0.0, 1.0),)"
depth_to_space_daily_ID0000_00059661,,depth_to_space,"('float32',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((1, 32, 16, 128),)","('float32',)","((1, 64, 32, 32),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (32, 32), (32, 32)),)","((-100.0, 0.0),)"
depth_to_space_daily_ID0000_00059662,,depth_to_space,"('float32',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((1, 32, 16, 128),)","('float32',)","((1, 64, 32, 32),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (32, 32), (32, 32)),)","((-0.1, -0.001),)"
depth_to_space_daily_ID0000_00059663,,depth_to_space,"('float32',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((1, 32, 16, 128),)","('float32',)","((1, 64, 32, 32),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (32, 32), (32, 32)),)","((-3402823500.0, 3402823500.0),)"
depth_to_space_daily_ID0000_00059664,,depth_to_space,"('float32',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((1, 32, 16, 128),)","('float32',)","((1, 64, 32, 32),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (32, 32), (32, 32)),)","((0.0, 0.001),)"
depth_to_space_daily_ID0000_00059665,,depth_to_space,"('float32',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((1, 32, 16, 128),)","('float32',)","((1, 64, 32, 32),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (32, 32), (32, 32)),)","((0.001, 0.1),)"
depth_to_space_daily_ID0000_00059666,,depth_to_space,"('float32',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((1, 32, 16, 128),)","('float32',)","((1, 64, 32, 32),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (32, 32), (32, 32)),)","((0.0, 100.0),)"
depth_to_space_daily_ID0000_00059667,,depth_to_space,"('float32',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((1, 32, 16, 128),)","('float32',)","((1, 64, 32, 32),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (32, 32), (32, 32)),)","((-0.001, 0.0),)"
depth_to_space_daily_ID0000_00059668,,depth_to_space,"('float32',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((1, 32, 16, 128),)","('float32',)","((1, 64, 32, 32),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (32, 32), (32, 32)),)","((0.0, 0.0),)"
depth_to_space_daily_ID0000_00059669,,depth_to_space,"('float32',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((16, 128, 1, 12),)","('float32',)","((16, 256, 2, 3),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (256, 256), (2, 2), (3, 3)),)","((0.0, 0.0),)"
depth_to_space_daily_ID0000_00059670,,depth_to_space,"('float32',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((16, 128, 1, 12),)","('float32',)","((16, 256, 2, 3),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (256, 256), (2, 2), (3, 3)),)","((-0.1, -0.001),)"
depth_to_space_daily_ID0000_00059671,,depth_to_space,"('float32',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((16, 128, 1, 12),)","('float32',)","((16, 256, 2, 3),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (256, 256), (2, 2), (3, 3)),)","((0.001, 0.1),)"
depth_to_space_daily_ID0000_00059672,,depth_to_space,"('float32',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((16, 128, 1, 12),)","('float32',)","((16, 256, 2, 3),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (256, 256), (2, 2), (3, 3)),)","((-0.001, 0.0),)"
depth_to_space_daily_ID0000_00059673,,depth_to_space,"('float32',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((16, 128, 1, 12),)","('float32',)","((16, 256, 2, 3),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (256, 256), (2, 2), (3, 3)),)","((-1.0, -0.1),)"
