testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
real_div_aftersmoke910b_ID0088_00007669,BigGAN,real_div,"('float16',)","((128, 16384), (1, 1))",,,"((1024, 8, 16, 16), (1, 1))","('float16',)","((1024, 8, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1))","('float16',)","((-1, -1),)","((-1, -1), (-1, -1))",,"('FRACTAL_NZ', 'ND')",,"(((1, None), (1, None), (16, 16), (16, 16)), ((1, None), (1, None)))","(((1, None), (1, None)),)","((None, None),)"
real_div_aftersmoke910b_ID0088_00007689,BigGAN,real_div,"('float32',)","((64, 128), (1, 1))",,,"((8, 4, 16, 16), (1, 1))","('float32',)","((8, 4, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1))","('float32',)","((-1, -1),)","((-1, -1), (-1, -1))",,"('FRACTAL_NZ', 'ND')",,"(((1, None), (1, None), (16, 16), (16, 16)), ((1, None), (1, None)))","(((1, None), (1, None)),)","((None, None),)"
real_div_aftersmoke910b_ID0088_00007690,BigGAN,real_div,"('float32',)","((9216, 1024), (1, 1))",,,"((64, 576, 16, 16), (1, 1))","('float32',)","((64, 576, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1))","('float32',)","((-1, -1),)","((-1, -1), (-1, -1))",,"('FRACTAL_NZ', 'ND')",,"(((1, None), (1, None), (16, 16), (16, 16)), ((1, None), (1, None)))","(((1, None), (1, None)),)","((None, None),)"
real_div_aftersmoke910b_ID0088_00007691,BigGAN,real_div,"('float32',)","((128, 16), (1, 1))",,,"((1, 8, 16, 16), (1, 1))","('float32',)","((1, 8, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1))","('float32',)","((-1, -1),)","((-1, -1), (-1, -1))",,"('FRACTAL_NZ', 'ND')",,"(((1, None), (1, None), (16, 16), (16, 16)), ((1, None), (1, None)))","(((1, None), (1, None)),)","((None, None),)"
real_div_aftersmoke910b_ID0088_00007692,BigGAN,real_div,"('float32',)","((128, 256), (1, 1))",,,"((16, 8, 16, 16), (1, 1))","('float32',)","((16, 8, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1))","('float32',)","((-1, -1),)","((-1, -1), (-1, -1))",,"('FRACTAL_NZ', 'ND')",,"(((1, None), (1, None), (16, 16), (16, 16)), ((1, None), (1, None)))","(((1, None), (1, None)),)","((None, None),)"
real_div_aftersmoke910b_ID0088_00007693,BigGAN,real_div,"('float32',)","((256, 128), (1, 1))",,,"((8, 16, 16, 16), (1, 1))","('float32',)","((8, 16, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1))","('float32',)","((-1, -1),)","((-1, -1), (-1, -1))",,"('FRACTAL_NZ', 'ND')",,"(((1, None), (1, None), (16, 16), (16, 16)), ((1, None), (1, None)))","(((1, None), (1, None)),)","((None, None),)"
real_div_aftersmoke910b_ID0088_00007694,BigGAN,real_div,"('float32',)","((1152, 256), (1, 1))",,,"((16, 72, 16, 16), (1, 1))","('float32',)","((16, 72, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1))","('float32',)","((-1, -1),)","((-1, -1), (-1, -1))",,"('FRACTAL_NZ', 'ND')",,"(((1, None), (1, None), (16, 16), (16, 16)), ((1, None), (1, None)))","(((1, None), (1, None)),)","((None, None),)"
real_div_aftersmoke910b_ID0088_00007695,BigGAN,real_div,"('float32',)","((4608, 512), (1, 1))",,,"((32, 288, 16, 16), (1, 1))","('float32',)","((32, 288, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1))","('float32',)","((-1, -1),)","((-1, -1), (-1, -1))",,"('FRACTAL_NZ', 'ND')",,"(((1, None), (1, None), (16, 16), (16, 16)), ((1, None), (1, None)))","(((1, None), (1, None)),)","((None, None),)"
real_div_aftersmoke910b_ID0088_00007696,BigGAN,real_div,"('float32',)","((128, 64), (1, 1))",,,"((4, 8, 16, 16), (1, 1))","('float32',)","((4, 8, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1))","('float32',)","((-1, -1),)","((-1, -1), (-1, -1))",,"('FRACTAL_NZ', 'ND')",,"(((1, None), (1, None), (16, 16), (16, 16)), ((1, None), (1, None)))","(((1, None), (1, None)),)","((None, None),)"
real_div_aftersmoke910b_ID0088_00007697,BigGAN,real_div,"('float32',)","((2304, 256), (1, 1))",,,"((16, 144, 16, 16), (1, 1))","('float32',)","((16, 144, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1))","('float32',)","((-1, -1),)","((-1, -1), (-1, -1))",,"('FRACTAL_NZ', 'ND')",,"(((1, None), (1, None), (16, 16), (16, 16)), ((1, None), (1, None)))","(((1, None), (1, None)),)","((None, None),)"
real_div_aftersmoke910b_ID0088_00007698,BigGAN,real_div,"('float32',)","((512, 256), (1, 1))",,,"((16, 32, 16, 16), (1, 1))","('float32',)","((16, 32, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1))","('float32',)","((-1, -1),)","((-1, -1), (-1, -1))",,"('FRACTAL_NZ', 'ND')",,"(((1, None), (1, None), (16, 16), (16, 16)), ((1, None), (1, None)))","(((1, None), (1, None)),)","((None, None),)"
real_div_aftersmoke910b_ID0088_00007699,BigGAN,real_div,"('float32',)","((2304, 512), (1, 1))",,,"((32, 144, 16, 16), (1, 1))","('float32',)","((32, 144, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1))","('float32',)","((-1, -1),)","((-1, -1), (-1, -1))",,"('FRACTAL_NZ', 'ND')",,"(((1, None), (1, None), (16, 16), (16, 16)), ((1, None), (1, None)))","(((1, None), (1, None)),)","((None, None),)"
real_div_aftersmoke910b_ID0088_00007700,BigGAN,real_div,"('float32',)","((256, 512), (1, 1))",,,"((32, 16, 16, 16), (1, 1))","('float32',)","((32, 16, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1))","('float32',)","((-1, -1),)","((-1, -1), (-1, -1))",,"('FRACTAL_NZ', 'ND')",,"(((1, None), (1, None), (16, 16), (16, 16)), ((1, None), (1, None)))","(((1, None), (1, None)),)","((None, None),)"
real_div_aftersmoke910b_ID0088_00007701,BigGAN,real_div,"('float32',)","((4608, 256), (1, 1))",,,"((16, 288, 16, 16), (1, 1))","('float32',)","((16, 288, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1))","('float32',)","((-1, -1),)","((-1, -1), (-1, -1))",,"('FRACTAL_NZ', 'ND')",,"(((1, None), (1, None), (16, 16), (16, 16)), ((1, None), (1, None)))","(((1, None), (1, None)),)","((None, None),)"
real_div_aftersmoke910b_ID0088_00007702,BigGAN,real_div,"('float32',)","((2304, 128), (1, 1))",,,"((8, 144, 16, 16), (1, 1))","('float32',)","((8, 144, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1))","('float32',)","((-1, -1),)","((-1, -1), (-1, -1))",,"('FRACTAL_NZ', 'ND')",,"(((1, None), (1, None), (16, 16), (16, 16)), ((1, None), (1, None)))","(((1, None), (1, None)),)","((None, None),)"
real_div_aftersmoke910b_ID0088_00007703,BigGAN,real_div,"('float32',)","((576, 64), (1, 1))",,,"((4, 36, 16, 16), (1, 1))","('float32',)","((4, 36, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1))","('float32',)","((-1, -1),)","((-1, -1), (-1, -1))",,"('FRACTAL_NZ', 'ND')",,"(((1, None), (1, None), (16, 16), (16, 16)), ((1, None), (1, None)))","(((1, None), (1, None)),)","((None, None),)"
real_div_aftersmoke910b_ID0088_00007704,BigGAN,real_div,"('float32',)","((4608, 1024), (1, 1))",,,"((64, 288, 16, 16), (1, 1))","('float32',)","((64, 288, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1))","('float32',)","((-1, -1),)","((-1, -1), (-1, -1))",,"('FRACTAL_NZ', 'ND')",,"(((1, None), (1, None), (16, 16), (16, 16)), ((1, None), (1, None)))","(((1, None), (1, None)),)","((None, None),)"
real_div_aftersmoke910b_ID0088_00007705,BigGAN,real_div,"('float32',)","((576, 128), (1, 1))",,,"((8, 36, 16, 16), (1, 1))","('float32',)","((8, 36, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1))","('float32',)","((-1, -1),)","((-1, -1), (-1, -1))",,"('FRACTAL_NZ', 'ND')",,"(((1, None), (1, None), (16, 16), (16, 16)), ((1, None), (1, None)))","(((1, None), (1, None)),)","((None, None),)"
real_div_aftersmoke910b_ID0088_00007706,BigGAN,real_div,"('float32',)","((512, 1024), (1, 1))",,,"((64, 32, 16, 16), (1, 1))","('float32',)","((64, 32, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1))","('float32',)","((-1, -1),)","((-1, -1), (-1, -1))",,"('FRACTAL_NZ', 'ND')",,"(((1, None), (1, None), (16, 16), (16, 16)), ((1, None), (1, None)))","(((1, None), (1, None)),)","((None, None),)"
real_div_aftersmoke910b_ID0088_00007707,BigGAN,real_div,"('float32',)","((256, 32), (1, 1))",,,"((2, 16, 16, 16), (1, 1))","('float32',)","((2, 16, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1))","('float32',)","((-1, -1),)","((-1, -1), (-1, -1))",,"('FRACTAL_NZ', 'ND')",,"(((1, None), (1, None), (16, 16), (16, 16)), ((1, None), (1, None)))","(((1, None), (1, None)),)","((None, None),)"
real_div_aftersmoke910b_ID0088_00007708,BigGAN,real_div,"('float32',)","((1152, 64), (1, 1))",,,"((4, 72, 16, 16), (1, 1))","('float32',)","((4, 72, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1))","('float32',)","((-1, -1),)","((-1, -1), (-1, -1))",,"('FRACTAL_NZ', 'ND')",,"(((1, None), (1, None), (16, 16), (16, 16)), ((1, None), (1, None)))","(((1, None), (1, None)),)","((None, None),)"
real_div_aftersmoke910b_ID0088_00007709,BigGAN,real_div,"('float32',)","((1152, 128), (1, 1))",,,"((8, 72, 16, 16), (1, 1))","('float32',)","((8, 72, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1))","('float32',)","((-1, -1),)","((-1, -1), (-1, -1))",,"('FRACTAL_NZ', 'ND')",,"(((1, None), (1, None), (16, 16), (16, 16)), ((1, None), (1, None)))","(((1, None), (1, None)),)","((None, None),)"
real_div_aftersmoke910b_ID0088_00007710,BigGAN,real_div,"('float32',)","((1024, 1024), (1, 1))",,,"((64, 64, 16, 16), (1, 1))","('float32',)","((64, 64, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1))","('float32',)","((-1, -1),)","((-1, -1), (-1, -1))",,"('FRACTAL_NZ', 'ND')",,"(((1, None), (1, None), (16, 16), (16, 16)), ((1, None), (1, None)))","(((1, None), (1, None)),)","((None, None),)"
real_div_aftersmoke910b_ID0088_00007711,BigGAN,real_div,"('float32',)","((9216, 512), (1, 1))",,,"((32, 576, 16, 16), (1, 1))","('float32',)","((32, 576, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1))","('float32',)","((-1, -1),)","((-1, -1), (-1, -1))",,"('FRACTAL_NZ', 'ND')",,"(((1, None), (1, None), (16, 16), (16, 16)), ((1, None), (1, None)))","(((1, None), (1, None)),)","((None, None),)"
real_div_aftersmoke910b_ID0088_00007712,BigGAN,real_div,"('float32',)","((1024, 512), (1, 1))",,,"((32, 64, 16, 16), (1, 1))","('float32',)","((32, 64, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1))","('float32',)","((-1, -1),)","((-1, -1), (-1, -1))",,"('FRACTAL_NZ', 'ND')",,"(((1, None), (1, None), (16, 16), (16, 16)), ((1, None), (1, None)))","(((1, None), (1, None)),)","((None, None),)"
real_div_aftersmoke910b_ID0088_00007758,BigGAN,real_div,"('float16',)",,,,"((1024, 1), (1, 1))","('float16',)","((1024, 1),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_aftersmoke910b_ID0088_00007783,BigGAN,real_div,"('float32',)",,,,"((2304, 512), (1, 1))","('float32',)","((2304, 512),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_aftersmoke910b_ID0088_00007784,BigGAN,real_div,"('float32',)",,,,"((3, 64), (1, 1))","('float32',)","((3, 64),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_aftersmoke910b_ID0088_00007785,BigGAN,real_div,"('float32',)",,,,"((64, 128), (1, 1))","('float32',)","((64, 128),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_aftersmoke910b_ID0088_00007796,BigGAN,real_div,"('float32',)",,,,"((4608, 1024), (1, 1))","('float32',)","((4608, 1024),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_aftersmoke910b_ID0088_00007797,BigGAN,real_div,"('float32',)",,,,"((1152, 256), (1, 1))","('float32',)","((1152, 256),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_aftersmoke910b_ID0088_00007798,BigGAN,real_div,"('float32',)",,,,"((128, 16), (1, 1))","('float32',)","((128, 16),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_aftersmoke910b_ID0088_00007801,BigGAN,real_div,"('float32',)",,,,"((27, 64), (1, 1))","('float32',)","((27, 64),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_aftersmoke910b_ID0088_00007805,BigGAN,real_div,"('float32',)",,,,"((512, 1024), (1, 1))","('float32',)","((512, 1024),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_aftersmoke910b_ID0088_00007806,BigGAN,real_div,"('float32',)",,,,"((1024, 1), (1, 1))","('float32',)","((1024, 1),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_aftersmoke910b_ID0088_00007810,BigGAN,real_div,"('float32',)",,,,"((576, 128), (1, 1))","('float32',)","((576, 128),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_aftersmoke910b_ID0088_00007815,BigGAN,real_div,"('float32',)",,,,"((256, 512), (1, 1))","('float32',)","((256, 512),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_aftersmoke910b_ID0495_00007672,Bert-Squad,real_div,"('float32',)",,,,"((768,), (768,))","('float32',)","((768,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
real_div_aftersmoke910b_ID0495_00007673,Bert-Squad,real_div,"('float32',)",,,,"((3072,), (3072,))","('float32',)","((3072,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
real_div_aftersmoke910b_ID0495_00007676,Bert-Squad,real_div,"('float32',)",,,,"((2,), (2,))","('float32',)","((2,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
real_div_aftersmoke910b_ID0495_00007752,Bert-Squad,real_div,"('float32',)",,,,"((768,), (768,))","('float32',)","((768,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
real_div_aftersmoke910b_ID0495_00007759,Bert-Squad,real_div,"('float32',)","((768, 3072), (768, 3072))",,,"((192, 48, 16, 16), (192, 48, 16, 16))","('float32',)","((192, 48, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float32',)","((-1, -1),)","((-1, -1), (-1, -1))",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_aftersmoke910b_ID0495_00007760,Bert-Squad,real_div,"('float32',)","((768, 768), (768, 768))",,,"((48, 48, 16, 16), (48, 48, 16, 16))","('float32',)","((48, 48, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float32',)","((-1, -1),)","((-1, -1), (-1, -1))",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_aftersmoke910b_ID0495_00007761,Bert-Squad,real_div,"('float32',)","((3072, 768), (3072, 768))",,,"((48, 192, 16, 16), (48, 192, 16, 16))","('float32',)","((48, 192, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float32',)","((-1, -1),)","((-1, -1), (-1, -1))",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_aftersmoke910b_ID0495_00007793,Bert-Squad,real_div,"('float32',)",,,,"((512, 768), (512, 768))","('float32',)","((512, 768),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_aftersmoke910b_ID0495_00007817,Bert-Squad,real_div,"('float32',)",,,,"((30522, 768), (30522, 768))","('float32',)","((30522, 768),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_aftersmoke910b_ID0607_00007674,BERT,real_div,"('float32',)","((2,), (1,))",,,"((2,), ())","('float32',)","((2,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
real_div_aftersmoke910b_ID0607_00007675,BERT,real_div,"('float32',)","((1024,), (1,))",,,"((1024,), ())","('float32',)","((1024,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
real_div_aftersmoke910b_ID0607_00007682,BERT,real_div,"('float32',)","((30522,), (1,))",,,"((30522,), ())","('float32',)","((30522,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
real_div_aftersmoke910b_ID0607_00007683,BERT,real_div,"('float32',)","((4096,), (1,))",,,"((4096,), ())","('float32',)","((4096,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
real_div_aftersmoke910b_ID0607_00007744,BERT,real_div,"('float32',)","((1024, 1024), (1, 1))",,"('NHWC',)","((64, 64, 16, 16), (1, 1))","('float32',)","((64, 64, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1))","('float32',)","((-1, -1),)","((-1, -1), (-1, -1))",,"('FRACTAL_NZ', 'NHWC')","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)), ((1, None), (1, None)))","(((1, None), (1, None)),)","((None, None),)"
real_div_aftersmoke910b_ID0607_00007745,BERT,real_div,"('float32',)","((1024, 4096), (1, 1))",,"('NHWC',)","((256, 64, 16, 16), (1, 1))","('float32',)","((256, 64, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1))","('float32',)","((-1, -1),)","((-1, -1), (-1, -1))",,"('FRACTAL_NZ', 'NHWC')","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)), ((1, None), (1, None)))","(((1, None), (1, None)),)","((None, None),)"
real_div_aftersmoke910b_ID0607_00007746,BERT,real_div,"('float32',)","((4096, 1024), (1, 1))",,"('NHWC',)","((64, 256, 16, 16), (1, 1))","('float32',)","((64, 256, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1))","('float32',)","((-1, -1),)","((-1, -1), (-1, -1))",,"('FRACTAL_NZ', 'NHWC')","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)), ((1, None), (1, None)))","(((1, None), (1, None)),)","((None, None),)"
real_div_aftersmoke910b_ID0607_00007775,BERT,real_div,"('float32',)",,,,"((512, 1024), (1, 1))","('float32',)","((512, 1024),)","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_aftersmoke910b_ID0607_00007776,BERT,real_div,"('float32',)",,,,"((30522, 1024), (1, 1))","('float32',)","((30522, 1024),)","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_aftersmoke910b_ID0607_00007777,BERT,real_div,"('float32',)",,,,"((2, 1024), (1, 1))","('float32',)","((2, 1024),)","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_aftersmoke910b_ID0652_00007656,GAN,real_div,"('float32',)","((5, 5, 64, 128), (5, 5, 64, 128))",,"('HWCN',)","((100, 8, 16, 16), (100, 8, 16, 16))","('float32',)","((100, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
real_div_aftersmoke910b_ID0652_00007657,GAN,real_div,"('float32',)","((5, 5, 512, 1024), (5, 5, 512, 1024))",,"('HWCN',)","((800, 64, 16, 16), (800, 64, 16, 16))","('float32',)","((800, 64, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
real_div_aftersmoke910b_ID0652_00007658,GAN,real_div,"('float32',)","((5, 5, 256, 512), (5, 5, 256, 512))",,"('HWCN',)","((400, 32, 16, 16), (400, 32, 16, 16))","('float32',)","((400, 32, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
real_div_aftersmoke910b_ID0652_00007659,GAN,real_div,"('float32',)","((5, 5, 128, 256), (5, 5, 128, 256))",,"('HWCN',)","((200, 16, 16, 16), (200, 16, 16, 16))","('float32',)","((200, 16, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
real_div_aftersmoke910b_ID0652_00007665,GAN,real_div,"('float32',)",,,,"((96, 16384), ())","('float32',)","((96, 16384),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
