testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
expm1_daily_ID0000_00012499,,expm1,"('float32',)","((9, 5, 11, 7, 30, 24, 28, 5),)","('float32',)","((9, 5, 11, 7, 30, 24, 28, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((9, 9), (5, 5), (11, 11), (7, 7), (1, None), (1, None), (1, 56232299), (4, 47415232)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012500,,expm1,"('float32',)","((9973, 11, 3, 5, 3, 49),)","('float32',)","((9973, 11, 3, 5, 3, 49),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((9973, 9973), (11, 11), (3, 3), (1, 119980448), (3, 3), (40, 114215066)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012501,,expm1,"('float16',)","((9973, 16, 19),)","('float16',)","((9973, 16, 19),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((9973, 9973), (1, None), (1, 128354761)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012502,,expm1,"('float16',)","((9973, 33, 487),)","('float16',)","((9973, 33, 487),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((9973, 9973), (8, 104859694), (445, 52432027)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012503,,expm1,"('float16',)","((9973, 42767),)","('float16',)","((9973, 42767),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((4236, None), (42767, 42767)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012504,,expm1,"('float32',)","((9973, 5, 2),)","('float32',)","((9973, 5, 2),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((9973, 9973), (1, 70222592), (2, 2)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012505,,expm1,"('float32',)","((9973, 7, 11, 3, 1),)","('float32',)","((9973, 7, 11, 3, 1),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((9973, 9973), (7, 7), (11, 11), (3, 3), (1, 68993921)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012506,,expm1,"('float32',)","((9973, 8, 2, 5, 8),)","('float32',)","((9973, 8, 2, 5, 8),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((9973, 9973), (8, 8), (2, 146466816), (4, None), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012507,,expm1,"('float32',)","((9973, 9013),)","('float32',)","((9973, 9013),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((454, 126522462), (8264, 180229549)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012508,,expm1,"('float32',)","((9973, 9973, 11),)","('float32',)","((9973, 9973, 11),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((2429, 133512874), (1893, 184396790), (11, 11)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012509,,expm1,"('float32',)","((9973, 9973, 2),)","('float32',)","((9973, 9973, 2),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (9973, 9973), (2, 2)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00063135,,expm1,"('float16',)","((1000000,),)","('float16',)","((1000000,),)",,"((-1,),)","('float16',)","((-1,),)",,,"(((1, None),),)","(((1000000, 1000000),),)","((0, 100),)"
expm1_daily_ID0000_00063136,,expm1,"('float16',)","((1000000,),)","('float16',)","((1000000,),)",,"((-1,),)","('float16',)","((-1,),)",,,"(((1, None),),)","(((1000000, 1000000),),)","((0.0, 10.0),)"
expm1_daily_ID0000_00063137,,expm1,"('float16',)","((11, 8, 3, 7, 13, 239, 5, 2),)","('float16',)","((11, 8, 3, 7, 13, 239, 5, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (8, 8), (3, 3), (7, 7), (13, 13), (239, 239), (5, 5), (2, 2)),)","((-0.001, 0),)"
expm1_daily_ID0000_00063138,,expm1,"('float16',)","((11, 8, 3, 7, 13, 239, 5, 2),)","('float16',)","((11, 8, 3, 7, 13, 239, 5, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (8, 8), (3, 3), (7, 7), (13, 13), (239, 239), (5, 5), (2, 2)),)","((0.0, 10.0),)"
expm1_daily_ID0000_00063139,,expm1,"('float16',)","((16, 441, 20),)","('float16',)","((16, 441, 20),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((16, 16), (441, 441), (20, 20)),)","((-100, 100),)"
expm1_daily_ID0000_00063140,,expm1,"('float16',)","((16, 441, 20),)","('float16',)","((16, 441, 20),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((16, 16), (441, 441), (20, 20)),)","((0.0, 10.0),)"
expm1_daily_ID0000_00063141,,expm1,"('float16',)","((7, 128, 8, 3, 13, 1, 16),)","('float16',)","((7, 128, 8, 3, 13, 1, 16),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (128, 128), (8, 8), (3, 3), (13, 13), (1, 1), (16, 16)),)","((0.0, 10.0),)"
expm1_daily_ID0000_00063142,,expm1,"('float16',)","((7, 128, 8, 3, 13, 1, 16),)","('float16',)","((7, 128, 8, 3, 13, 1, 16),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (128, 128), (8, 8), (3, 3), (13, 13), (1, 1), (16, 16)),)","((-2, 2),)"
expm1_daily_ID0000_00063143,,expm1,"('float16',)","((8, 56, 56, 90),)","('float16',)","((8, 56, 56, 90),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (56, 56), (56, 56), (90, 90)),)","((0.0, 10.0),)"
expm1_daily_ID0000_00063144,,expm1,"('float16',)","((8, 56, 56, 90),)","('float16',)","((8, 56, 56, 90),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (56, 56), (56, 56), (90, 90)),)","((-100, 0),)"
expm1_daily_ID0000_00063145,,expm1,"('float32',)","((1000000,),)","('float32',)","((1000000,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1000000, 1000000),),)","((0.0, 10.0),)"
expm1_daily_ID0000_00063146,,expm1,"('float32',)","((1000000,),)","('float32',)","((1000000,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1000000, 1000000),),)","((-100, 100),)"
expm1_daily_ID0000_00063147,,expm1,"('float32',)","((11, 8, 3, 7, 13, 239, 5, 2),)","('float32',)","((11, 8, 3, 7, 13, 239, 5, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (8, 8), (3, 3), (7, 7), (13, 13), (239, 239), (5, 5), (2, 2)),)","((0.0, 10.0),)"
expm1_daily_ID0000_00063148,,expm1,"('float32',)","((11, 8, 3, 7, 13, 239, 5, 2),)","('float32',)","((11, 8, 3, 7, 13, 239, 5, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (8, 8), (3, 3), (7, 7), (13, 13), (239, 239), (5, 5), (2, 2)),)","((0, 100),)"
expm1_daily_ID0000_00063149,,expm1,"('float32',)","((2240, 2039),)","('float32',)","((2240, 2039),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((2240, 2240), (2039, 2039)),)","((0.1, 1),)"
expm1_daily_ID0000_00063150,,expm1,"('float32',)","((2240, 2039),)","('float32',)","((2240, 2039),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((2240, 2240), (2039, 2039)),)","((0.0, 10.0),)"
expm1_daily_ID0000_00063151,,expm1,"('float32',)","((308, 5, 17, 1, 128, 1),)","('float32',)","((308, 5, 17, 1, 128, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((308, 308), (5, 5), (17, 17), (1, 1), (128, 128), (1, 1)),)","((0.0, 10.0),)"
expm1_daily_ID0000_00063152,,expm1,"('float32',)","((308, 5, 17, 1, 128, 1),)","('float32',)","((308, 5, 17, 1, 128, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((308, 308), (5, 5), (17, 17), (1, 1), (128, 128), (1, 1)),)","((-0.1, -0.001),)"
expm1_daily_ID0000_00063153,,expm1,"('float32',)","((7, 128, 8, 3, 13, 1, 16),)","('float32',)","((7, 128, 8, 3, 13, 1, 16),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (128, 128), (8, 8), (3, 3), (13, 13), (1, 1), (16, 16)),)","((0.0, 10.0),)"
expm1_daily_ID0000_00063154,,expm1,"('float32',)","((7, 128, 8, 3, 13, 1, 16),)","('float32',)","((7, 128, 8, 3, 13, 1, 16),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (128, 128), (8, 8), (3, 3), (13, 13), (1, 1), (16, 16)),)","((-0.001, 0),)"
expm1_daily_ID0000_00063155,,expm1,"('float16',)","((11, 8, 3, 17, 13, 239, 5, 2),)","('float16',)","((11, 8, 3, 17, 13, 239, 5, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (8, 8), (3, 3), (17, 17), (13, 13), (239, 239), (5, 5), (2, 2)),)","((-10.0, -1.0),)"
expm1_daily_ID0000_00063156,,expm1,"('float16',)","((11, 8, 3, 17, 13, 239, 5, 2),)","('float16',)","((11, 8, 3, 17, 13, 239, 5, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (8, 8), (3, 3), (17, 17), (13, 13), (239, 239), (5, 5), (2, 2)),)","((-100, 0),)"
expm1_daily_ID0000_00063158,,expm1,"('float16',)","((11, 8, 3, 17, 13, 239, 5, 2),)","('float16',)","((11, 8, 3, 17, 13, 239, 5, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (8, 8), (3, 3), (17, 17), (13, 13), (239, 239), (5, 5), (2, 2)),)","((0.0, 1.0),)"
expm1_daily_ID0000_00063159,,expm1,"('float16',)","((11, 8, 3, 17, 13, 239, 5, 2),)","('float16',)","((11, 8, 3, 17, 13, 239, 5, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (8, 8), (3, 3), (17, 17), (13, 13), (239, 239), (5, 5), (2, 2)),)","((-1.0, 0.0),)"
expm1_daily_ID0000_00063160,,expm1,"('float16',)","((11, 8, 3, 17, 13, 239, 5, 2),)","('float16',)","((11, 8, 3, 17, 13, 239, 5, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (8, 8), (3, 3), (17, 17), (13, 13), (239, 239), (5, 5), (2, 2)),)","((1.0, 10.0),)"
expm1_daily_ID0000_00063161,,expm1,"('float16',)","((11, 8, 3, 17, 13, 239, 5, 2),)","('float16',)","((11, 8, 3, 17, 13, 239, 5, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (8, 8), (3, 3), (17, 17), (13, 13), (239, 239), (5, 5), (2, 2)),)","((0, 0.001),)"
expm1_daily_ID0000_00063162,,expm1,"('float16',)","((11, 8, 3, 17, 13, 239, 5, 2),)","('float16',)","((11, 8, 3, 17, 13, 239, 5, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (8, 8), (3, 3), (17, 17), (13, 13), (239, 239), (5, 5), (2, 2)),)","((10.0, 1000.0),)"
expm1_daily_ID0000_00063163,,expm1,"('float16',)","((16, 441, 29),)","('float16',)","((16, 441, 29),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((16, 16), (441, 441), (29, 29)),)","((0, 100),)"
expm1_daily_ID0000_00063164,,expm1,"('float16',)","((16, 441, 29),)","('float16',)","((16, 441, 29),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((16, 16), (441, 441), (29, 29)),)","((1.0, 10.0),)"
expm1_daily_ID0000_00063165,,expm1,"('float16',)","((16, 441, 29),)","('float16',)","((16, 441, 29),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((16, 16), (441, 441), (29, 29)),)","((10.0, 1000.0),)"
expm1_daily_ID0000_00063166,,expm1,"('float16',)","((16, 441, 29),)","('float16',)","((16, 441, 29),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((16, 16), (441, 441), (29, 29)),)","((0.001, 0.1),)"
expm1_daily_ID0000_00063168,,expm1,"('float16',)","((16, 441, 29),)","('float16',)","((16, 441, 29),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((16, 16), (441, 441), (29, 29)),)","((-10.0, -1.0),)"
expm1_daily_ID0000_00063169,,expm1,"('float16',)","((16, 441, 29),)","('float16',)","((16, 441, 29),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((16, 16), (441, 441), (29, 29)),)","((0.0, 1.0),)"
expm1_daily_ID0000_00063170,,expm1,"('float16',)","((16, 441, 29),)","('float16',)","((16, 441, 29),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((16, 16), (441, 441), (29, 29)),)","((-0.1, -0.001),)"
expm1_daily_ID0000_00063171,,expm1,"('float16',)","((16, 441, 29),)","('float16',)","((16, 441, 29),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((16, 16), (441, 441), (29, 29)),)","((-1.0, 0.0),)"
expm1_daily_ID0000_00063172,,expm1,"('float16',)","((2240, 239),)","('float16',)","((2240, 239),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((2240, 2240), (239, 239)),)","((0.0, 1.0),)"
expm1_daily_ID0000_00063173,,expm1,"('float16',)","((2240, 239),)","('float16',)","((2240, 239),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((2240, 2240), (239, 239)),)","((-1.0, 0.0),)"
expm1_daily_ID0000_00063174,,expm1,"('float16',)","((2240, 239),)","('float16',)","((2240, 239),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((2240, 2240), (239, 239)),)","((-1, -0.1),)"
expm1_daily_ID0000_00063175,,expm1,"('float16',)","((2240, 239),)","('float16',)","((2240, 239),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((2240, 2240), (239, 239)),)","((1.0, 10.0),)"
expm1_daily_ID0000_00063176,,expm1,"('float16',)","((2240, 239),)","('float16',)","((2240, 239),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((2240, 2240), (239, 239)),)","((0.001, 0.1),)"
expm1_daily_ID0000_00063177,,expm1,"('float16',)","((2240, 239),)","('float16',)","((2240, 239),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((2240, 2240), (239, 239)),)","((-10.0, -1.0),)"
expm1_daily_ID0000_00063178,,expm1,"('float16',)","((2240, 239),)","('float16',)","((2240, 239),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((2240, 2240), (239, 239)),)","((10.0, 1000.0),)"
expm1_daily_ID0000_00063179,,expm1,"('float16',)","((318, 5, 17, 2, 128, 1),)","('float16',)","((318, 5, 17, 2, 128, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((318, 318), (5, 5), (17, 17), (2, 2), (128, 128), (1, 1)),)","((0.001, 0.1),)"
expm1_daily_ID0000_00063180,,expm1,"('float16',)","((318, 5, 17, 2, 128, 1),)","('float16',)","((318, 5, 17, 2, 128, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((318, 318), (5, 5), (17, 17), (2, 2), (128, 128), (1, 1)),)","((-10.0, -1.0),)"
expm1_daily_ID0000_00063181,,expm1,"('float16',)","((318, 5, 17, 2, 128, 1),)","('float16',)","((318, 5, 17, 2, 128, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((318, 318), (5, 5), (17, 17), (2, 2), (128, 128), (1, 1)),)","((0.0, 1.0),)"
expm1_daily_ID0000_00063182,,expm1,"('float16',)","((318, 5, 17, 2, 128, 1),)","('float16',)","((318, 5, 17, 2, 128, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((318, 318), (5, 5), (17, 17), (2, 2), (128, 128), (1, 1)),)","((-1, -0.1),)"
expm1_daily_ID0000_00063183,,expm1,"('float16',)","((318, 5, 17, 2, 128, 1),)","('float16',)","((318, 5, 17, 2, 128, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((318, 318), (5, 5), (17, 17), (2, 2), (128, 128), (1, 1)),)","((-1.0, 0.0),)"
expm1_daily_ID0000_00063184,,expm1,"('float16',)","((318, 5, 17, 2, 128, 1),)","('float16',)","((318, 5, 17, 2, 128, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((318, 318), (5, 5), (17, 17), (2, 2), (128, 128), (1, 1)),)","((-0.001, 0),)"
expm1_daily_ID0000_00063185,,expm1,"('float16',)","((318, 5, 17, 2, 128, 1),)","('float16',)","((318, 5, 17, 2, 128, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((318, 318), (5, 5), (17, 17), (2, 2), (128, 128), (1, 1)),)","((1.0, 10.0),)"
expm1_daily_ID0000_00063186,,expm1,"('float16',)","((318, 5, 17, 2, 128, 1),)","('float16',)","((318, 5, 17, 2, 128, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((318, 318), (5, 5), (17, 17), (2, 2), (128, 128), (1, 1)),)","((10.0, 1000.0),)"
expm1_daily_ID0000_00063187,,expm1,"('float16',)","((514, 39, 5, 351, 3),)","('float16',)","((514, 39, 5, 351, 3),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((514, 514), (39, 39), (5, 5), (351, 351), (3, 3)),)","((-0.1, -0.001),)"
expm1_daily_ID0000_00063188,,expm1,"('float16',)","((514, 39, 5, 351, 3),)","('float16',)","((514, 39, 5, 351, 3),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((514, 514), (39, 39), (5, 5), (351, 351), (3, 3)),)","((-10.0, -1.0),)"
expm1_daily_ID0000_00063189,,expm1,"('float16',)","((514, 39, 5, 351, 3),)","('float16',)","((514, 39, 5, 351, 3),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((514, 514), (39, 39), (5, 5), (351, 351), (3, 3)),)","((-1.0, 0.0),)"
expm1_daily_ID0000_00063190,,expm1,"('float16',)","((514, 39, 5, 351, 3),)","('float16',)","((514, 39, 5, 351, 3),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((514, 514), (39, 39), (5, 5), (351, 351), (3, 3)),)","((0.0, 1.0),)"
expm1_daily_ID0000_00063191,,expm1,"('float16',)","((514, 39, 5, 351, 3),)","('float16',)","((514, 39, 5, 351, 3),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((514, 514), (39, 39), (5, 5), (351, 351), (3, 3)),)","((0, 100),)"
expm1_daily_ID0000_00063192,,expm1,"('float16',)","((514, 39, 5, 351, 3),)","('float16',)","((514, 39, 5, 351, 3),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((514, 514), (39, 39), (5, 5), (351, 351), (3, 3)),)","((10.0, 1000.0),)"
expm1_daily_ID0000_00063193,,expm1,"('float16',)","((514, 39, 5, 351, 3),)","('float16',)","((514, 39, 5, 351, 3),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((514, 514), (39, 39), (5, 5), (351, 351), (3, 3)),)","((1.0, 10.0),)"
expm1_daily_ID0000_00063194,,expm1,"('float16',)","((514, 39, 5, 351, 3),)","('float16',)","((514, 39, 5, 351, 3),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((514, 514), (39, 39), (5, 5), (351, 351), (3, 3)),)","((-1, -0.1),)"
expm1_daily_ID0000_00063195,,expm1,"('float16',)","((514, 39, 5, 351, 3),)","('float16',)","((514, 39, 5, 351, 3),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((514, 514), (39, 39), (5, 5), (351, 351), (3, 3)),)","((0.001, 0.1),)"
expm1_daily_ID0000_00063196,,expm1,"('float16',)","((7, 128, 8, 13, 13, 1, 16),)","('float16',)","((7, 128, 8, 13, 13, 1, 16),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (128, 128), (8, 8), (13, 13), (13, 13), (1, 1), (16, 16)),)","((10.0, 1000.0),)"
expm1_daily_ID0000_00063197,,expm1,"('float16',)","((7, 128, 8, 13, 13, 1, 16),)","('float16',)","((7, 128, 8, 13, 13, 1, 16),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (128, 128), (8, 8), (13, 13), (13, 13), (1, 1), (16, 16)),)","((-1.0, 0.0),)"
expm1_daily_ID0000_00063198,,expm1,"('float16',)","((7, 128, 8, 13, 13, 1, 16),)","('float16',)","((7, 128, 8, 13, 13, 1, 16),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (128, 128), (8, 8), (13, 13), (13, 13), (1, 1), (16, 16)),)","((-2, 2),)"
expm1_daily_ID0000_00063199,,expm1,"('float16',)","((7, 128, 8, 13, 13, 1, 16),)","('float16',)","((7, 128, 8, 13, 13, 1, 16),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (128, 128), (8, 8), (13, 13), (13, 13), (1, 1), (16, 16)),)","((-10.0, -1.0),)"
