testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
ascendquant_aftersmoke310p_00010363,,ascend_quant,"('float16',)","((128, 64, 112, 112),)","('NCHW',)","{'scale': 127.49999237060547, 'offset': -1.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 127.49999237060547, 'offset': -1.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((128, 4, 112, 112, 16),)","('int8',)","((128, 2, 112, 112, 32),)","('NC1HWC0',)","((-1, 4, -1, -1, 16),)","('float16',)","((-1, 2, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmoke310p_00010372,,ascend_quant,"('float16',)","((16, 256, 48, 80),)","('NCHW',)","{'scale': 127.49999237060547, 'offset': -1.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 127.49999237060547, 'offset': -1.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((16, 16, 48, 80, 16),)","('int8',)","((16, 8, 48, 80, 32),)","('NC1HWC0',)","((-1, 16, -1, -1, 16),)","('float16',)","((-1, 8, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmoke310p_00010382,,ascend_quant,"('float16',)","((1, 256, 499, 499),)","('NCHW',)","{'scale': 254.99998474121094, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 254.99998474121094, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 16, 499, 499, 16),)","('int8',)","((1, 8, 499, 499, 32),)","('NC1HWC0',)","((-1, 16, -1, -1, 16),)","('float16',)","((-1, 8, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmoke310p_00010437,,ascend_quant,"('float16',)","((2, 32, 32, 17),)","('NHWC',)","{'scale': 255.0023193359375, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 255.0023193359375, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((2, 2, 32, 32, 16),)","('int8',)","((2, 1, 32, 32, 32),)","('NC1HWC0',)","((-1, 2, -1, -1, 16),)","('float16',)","((-1, 1, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmoke310p_00010728,,ascend_quant,"('float16',)","((1, 40, 28, 28),)","('NCHW',)","{'scale': 127.49999237060547, 'offset': -1.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 127.49999237060547, 'offset': -1.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 3, 28, 28, 16),)","('int8',)","((1, 2, 28, 28, 32),)","('NC1HWC0',)","((-1, 3, -1, -1, 16),)","('float16',)","((-1, 2, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmoke310p_00010924,,ascend_quant,"('float16',)","((8, 384, 52, 52),)","('NCHW',)","{'scale': 9.51313304901123, 'offset': -98.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 9.51313304901123, 'offset': -98.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((8, 24, 52, 52, 16),)","('int8',)","((8, 12, 52, 52, 32),)","('NC1HWC0',)","((-1, 24, -1, -1, 16),)","('float16',)","((-1, 12, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmoke310p_00010955,,ascend_quant,"('float16',)","((8, 768, 26, 26),)","('NCHW',)","{'scale': 8.878365516662598, 'offset': -92.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 8.878365516662598, 'offset': -92.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((8, 48, 26, 26, 16),)","('int8',)","((8, 24, 26, 26, 32),)","('NC1HWC0',)","((-1, 48, -1, -1, 16),)","('float16',)","((-1, 24, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmoke310p_00011100,,ascend_quant,"('float16',)","((128, 64, 56, 56),)","('NCHW',)","{'scale': 127.49999237060547, 'offset': -1.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 127.49999237060547, 'offset': -1.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((128, 4, 56, 56, 16),)","('int8',)","((128, 2, 56, 56, 32),)","('NC1HWC0',)","((-1, 4, -1, -1, 16),)","('float16',)","((-1, 2, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmoke310p_00011110,,ascend_quant,"('float16',)","((32, 256, 5, 5),)","('NCHW',)","{'scale': 127.49999237060547, 'offset': -1.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 127.49999237060547, 'offset': -1.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((32, 16, 5, 5, 16),)","('int8',)","((32, 8, 5, 5, 32),)","('NC1HWC0',)","((-1, 16, -1, -1, 16),)","('float16',)","((-1, 8, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmoke310p_00011119,,ascend_quant,"('float16',)","((1, 32, 20, 20),)","('NCHW',)","{'scale': 254.99998474121094, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 254.99998474121094, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 2, 20, 20, 16),)","('int8',)","((1, 1, 20, 20, 32),)","('NC1HWC0',)","((-1, 2, -1, -1, 16),)","('float16',)","((-1, 1, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmokefusion310p_00000005,,ascend_quant,"('float16',)","((1, 2048, 34, 34),)","('NCHW',)","{'scale': 2.744929075241089, 'offset': 13.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 2.744929075241089, 'offset': 13.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 128, 34, 34, 16),)","('int8',)","((1, 64, 34, 34, 32),)","('NC1HWC0',)","((-1, 128, -1, -1, 16),)","('float16',)","((-1, 64, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmokefusion310p_00000038,,ascend_quant,"('float16',)","((1, 14, 14, 528),)","('NHWC',)","{'scale': 1.0, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 1.0, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 33, 14, 14, 16),)","('int8',)","((1, 17, 14, 14, 32),)","('NC1HWC0',)","((-1, 33, -1, -1, 16),)","('float16',)","((-1, 17, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmokefusion310p_00000167,,ascend_quant,"('float16',)","((1, 256, 52, 52),)","('NCHW',)","{'scale': 13.02147102355957, 'offset': -85.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 13.02147102355957, 'offset': -85.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 16, 52, 52, 16),)","('int8',)","((1, 8, 52, 52, 32),)","('NC1HWC0',)","((-1, 16, -1, -1, 16),)","('float16',)","((-1, 8, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmokefusion310p_00000204,,ascend_quant,"('float16',)","((1, 256, 76, 76),)","('NCHW',)","{'scale': 26.391036987304688, 'offset': -98.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 26.391036987304688, 'offset': -98.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 16, 76, 76, 16),)","('int8',)","((1, 8, 76, 76, 32),)","('NC1HWC0',)","((-1, 16, -1, -1, 16),)","('float16',)","((-1, 8, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmokefusion310p_00000276,,ascend_quant,"('float16',)","((1, 7, 7, 224),)","('NHWC',)","{'scale': 7.31440544128418, 'offset': 4.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 7.31440544128418, 'offset': 4.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 14, 7, 7, 16),)","('int8',)","((1, 7, 7, 7, 32),)","('NC1HWC0',)","((-1, 14, -1, -1, 16),)","('float16',)","((-1, 7, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmokefusion310p_00000287,,ascend_quant,"('float16',)","((1, 256, 192, 320),)","('NCHW',)","{'scale': 12.693309783935547, 'offset': -71.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 12.693309783935547, 'offset': -71.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 16, 192, 320, 16),)","('int8',)","((1, 8, 192, 320, 32),)","('NC1HWC0',)","((-1, 16, -1, -1, 16),)","('float16',)","((-1, 8, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmokefusion310p_00000318,,ascend_quant,"('float16',)","((8, 512, 13, 13),)","('NCHW',)","{'scale': 1.0, 'offset': -77.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 1.0, 'offset': -77.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((8, 32, 13, 13, 16),)","('int8',)","((8, 16, 13, 13, 32),)","('NC1HWC0',)","((-1, 32, -1, -1, 16),)","('float16',)","((-1, 16, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmokefusion310p_00000336,,ascend_quant,"('float16',)","((1, 64, 104, 104),)","('NCHW',)","{'scale': 1.0, 'offset': -103.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 1.0, 'offset': -103.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 4, 104, 104, 16),)","('int8',)","((1, 2, 104, 104, 32),)","('NC1HWC0',)","((-1, 4, -1, -1, 16),)","('float16',)","((-1, 2, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmokefusion310p_00000377,,ascend_quant,"('float16',)","((1, 28, 28, 288),)","('NHWC',)","{'scale': 1.0, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 1.0, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 18, 28, 28, 16),)","('int8',)","((1, 9, 28, 28, 32),)","('NC1HWC0',)","((-1, 18, -1, -1, 16),)","('float16',)","((-1, 9, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmokefusion310p_00000402,,ascend_quant,"('float16',)","((1, 208, 208, 64),)","('NHWC',)","{'scale': 11.024556159973145, 'offset': -92.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 11.024556159973145, 'offset': -92.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 4, 208, 208, 16),)","('int8',)","((1, 2, 208, 208, 32),)","('NC1HWC0',)","((-1, 4, -1, -1, 16),)","('float16',)","((-1, 2, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmokefusion310p_00000461,,ascend_quant,"('float16',)","((1, 26, 26, 512),)","('NHWC',)","{'scale': 1.0, 'offset': -97.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 1.0, 'offset': -97.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 32, 26, 26, 16),)","('int8',)","((1, 16, 26, 26, 32),)","('NC1HWC0',)","((-1, 32, -1, -1, 16),)","('float16',)","((-1, 16, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmokefusion310p_00000518,,ascend_quant,"('float16',)","((8, 256, 52, 52),)","('NCHW',)","{'scale': 1.0, 'offset': -101.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 1.0, 'offset': -101.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((8, 16, 52, 52, 16),)","('int8',)","((8, 8, 52, 52, 32),)","('NC1HWC0',)","((-1, 16, -1, -1, 16),)","('float16',)","((-1, 8, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmokefusion310p_00000569,,ascend_quant,"('float16',)","((1, 26, 26, 256),)","('NHWC',)","{'scale': 1.0, 'offset': -95.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 1.0, 'offset': -95.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 16, 26, 26, 16),)","('int8',)","((1, 8, 26, 26, 32),)","('NC1HWC0',)","((-1, 16, -1, -1, 16),)","('float16',)","((-1, 8, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmokefusion310p_00000699,,ascend_quant,"('float16',)","((1, 56, 56, 32),)","('NHWC',)","{'scale': 3.2095367908477783, 'offset': 0.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 3.2095367908477783, 'offset': 0.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 2, 56, 56, 16),)","('int8',)","((1, 1, 56, 56, 32),)","('NC1HWC0',)","((-1, 2, -1, -1, 16),)","('float16',)","((-1, 1, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmokefusion310p_00000743,,ascend_quant,"('float16',)","((8, 64, 104, 104),)","('NCHW',)","{'scale': 1.0, 'offset': -103.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 1.0, 'offset': -103.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((8, 4, 104, 104, 16),)","('int8',)","((8, 2, 104, 104, 32),)","('NC1HWC0',)","((-1, 4, -1, -1, 16),)","('float16',)","((-1, 2, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmokefusion310p_00000766,,ascend_quant,"('float16',)","((1, 96, 56, 56),)","('NCHW',)","{'scale': 21.16750144958496, 'offset': 0.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 21.16750144958496, 'offset': 0.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 6, 56, 56, 16),)","('int8',)","((1, 3, 56, 56, 32),)","('NC1HWC0',)","((-1, 6, -1, -1, 16),)","('float16',)","((-1, 3, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmokefusion310p_00000774,,ascend_quant,"('float16',)","((1, 112, 112, 144),)","('NHWC',)","{'scale': 1.0, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 1.0, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 9, 112, 112, 16),)","('int8',)","((1, 5, 112, 112, 32),)","('NC1HWC0',)","((-1, 9, -1, -1, 16),)","('float16',)","((-1, 5, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmokefusion310p_00000807,,ascend_quant,"('float16',)","((1, 28, 28, 48),)","('NHWC',)","{'scale': 4.182000637054443, 'offset': 0.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 4.182000637054443, 'offset': 0.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 3, 28, 28, 16),)","('int8',)","((1, 2, 28, 28, 32),)","('NC1HWC0',)","((-1, 3, -1, -1, 16),)","('float16',)","((-1, 2, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmokefusion310p_00000869,,ascend_quant,"('float16',)","((1, 14, 14, 816),)","('NHWC',)","{'scale': 1.0, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 1.0, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 51, 14, 14, 16),)","('int8',)","((1, 26, 14, 14, 32),)","('NC1HWC0',)","((-1, 51, -1, -1, 16),)","('float16',)","((-1, 26, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmokefusion310p_00000896,,ascend_quant,"('float16',)","((1, 32, 28, 28),)","('NCHW',)","{'scale': 80.55986022949219, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 80.55986022949219, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 2, 28, 28, 16),)","('int8',)","((1, 1, 28, 28, 32),)","('NC1HWC0',)","((-1, 2, -1, -1, 16),)","('float16',)","((-1, 1, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmokefusion310p_00000990,,ascend_quant,"('float16',)","((1, 1024, 14, 14),)","('NCHW',)","{'scale': 91.70038604736328, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 91.70038604736328, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 64, 14, 14, 16),)","('int8',)","((1, 32, 14, 14, 32),)","('NC1HWC0',)","((-1, 64, -1, -1, 16),)","('float16',)","((-1, 32, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmokefusion310p_00001010,,ascend_quant,"('float16',)","((1, 13, 13, 1024),)","('NHWC',)","{'scale': 34.97160339355469, 'offset': -101.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 34.97160339355469, 'offset': -101.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 64, 13, 13, 16),)","('int8',)","((1, 32, 13, 13, 32),)","('NC1HWC0',)","((-1, 64, -1, -1, 16),)","('float16',)","((-1, 32, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmokefusion310p_00001159,,ascend_quant,"('float16',)","((1, 14, 14, 88),)","('NHWC',)","{'scale': 5.861888408660889, 'offset': 8.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 5.861888408660889, 'offset': 8.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 6, 14, 14, 16),)","('int8',)","((1, 3, 14, 14, 32),)","('NC1HWC0',)","((-1, 6, -1, -1, 16),)","('float16',)","((-1, 3, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmokefusion310p_00001195,,ascend_quant,"('float16',)","((1, 1024, 19, 19),)","('NCHW',)","{'scale': 13.110114097595215, 'offset': -100.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 13.110114097595215, 'offset': -100.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 64, 19, 19, 16),)","('int8',)","((1, 32, 19, 19, 32),)","('NC1HWC0',)","((-1, 64, -1, -1, 16),)","('float16',)","((-1, 32, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmokefusion310p_00001251,,ascend_quant,"('float16',)","((8, 1024, 13, 13),)","('NCHW',)","{'scale': 14.935921669006348, 'offset': -103.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 14.935921669006348, 'offset': -103.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((8, 64, 13, 13, 16),)","('int8',)","((8, 32, 13, 13, 32),)","('NC1HWC0',)","((-1, 64, -1, -1, 16),)","('float16',)","((-1, 32, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
