testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
scatter_nd_update_daily_ID0000_00028675,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': True},{'use_locking': True},"((2, 5, 7, 3), (2, 5, 7, 11, 5, 1), (2, 5, 7, 11, 5, 5, 7, 3))","('float32',)","((2, 5, 7, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((1, 10), (5, 5), (7, 7), (1, 11)), ((2, 2), (1, 10), (7, 7), (11, 11), (1, 10), (1, 11)), ((2, 2), (1, 10), (7, 7), (11, 11), (1, 10), (2, 10), (2, 10), (1, 11)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((3402823500.0, 3402823500.0), (0, 2), (3402823500.0, 3402823500.0))"
scatter_nd_update_daily_ID0000_00028676,,scatter_nd_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((2, 5, 7, 420, 1, 2, 1), (2, 1), (2, 5, 7, 420, 1, 2, 1))","('float16',)","((2, 5, 7, 420, 1, 2, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, 10), (5, 5), (1, 10), (1, None), (1, 1), (2, 2), (1, 1)), ((1, 10), (1, 10)), ((1, 10), (5, 5), (1, 10), (1, None), (1, 1), (2, 2), (1, 10)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(0,)","((-1, 1), (0, 1), (-1, -0.01))"
scatter_nd_update_daily_ID0000_00028677,,scatter_nd_update,"('float16', 'int32', 'float16')",{'use_locking': True},{'use_locking': True},"((2210, 2), (2210, 1), (2210, 2))","('float16',)","((2210, 2),)","((-1, -1), (-1, -1), (-1, -1))","('float16', 'int32', 'float16')","((-1, -1),)","(((2210, 2210), (1, None)), ((20, None), (1, None)), ((2210, 2210), (1, None)))","(((1, None), (1, None)),)","(0,)","((-0.01, 0.01), (0, 2), (-0.01, -0.001))"
scatter_nd_update_daily_ID0000_00028678,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': True},{'use_locking': True},"((2210, 2), (2210, 1), (2210, 2))","('float32',)","((2210, 2),)","((-1, -1), (-1, -1), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","(((2210, 2210), (1, None)), ((20, None), (1, None)), ((20, None), (1, None)))","(((1, None), (1, None)),)","(0,)","((9.313225746154785e-10, 9.313225746154785e-10), (0, 1), (9.313225746154785e-10, 9.313225746154785e-10))"
scatter_nd_update_daily_ID0000_00028679,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((30, 7, 2, 5), (30, 7, 2, 2), (30, 7, 2, 2, 5))","('float32',)","((30, 7, 2, 5),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((30, 30), (7, 7), (1, 2), (2, None)), ((10, 40), (7, 7), (2, 2), (1, 20)), ((10, 40), (7, 7), (2, 2), (1, 20), (5, 5)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((0, 1.1754943508e-38), (0, 2), (0, 1.1754943508e-38))"
scatter_nd_update_daily_ID0000_00028680,,scatter_nd_update,"('float16', 'int32', 'float16')",{'use_locking': True},{'use_locking': True},"((33, 1, 32, 2, 5), (33, 1, 1), (33, 1, 1, 32, 2, 5))","('float16',)","((33, 1, 32, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((10, 90), (1, 20), (12, 200), (1, 20), (1, 100)), ((33, 33), (1, 1), (1, 3)), ((33, 33), (1, 1), (1, 1), (32, 100), (1, 3), (1, 10)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0,)","((0.001, 0.01), (0, 5), (0.001, 0.01))"
scatter_nd_update_daily_ID0000_00028681,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': True},{'use_locking': True},"((33, 1, 32, 2, 5), (33, 1, 1), (33, 1, 1, 32, 2, 5))","('float32',)","((33, 1, 32, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((10, 90), (1, 20), (12, 200), (1, 20), (1, 100)), ((33, 33), (1, 1), (1, 3)), ((33, 33), (1, 1), (1, 1), (32, 100), (1, 3), (1, 10)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0,)","((0.001, 0.01), (0, 1), (0.001, 0.01))"
scatter_nd_update_daily_ID0000_00028682,,scatter_nd_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((33, 1, 32, 2, 8, 11, 7), (33, 3, 1), (33, 3, 1, 32, 2, 8, 11, 7))","('float16',)","((33, 1, 32, 2, 8, 11, 7),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1, -1),)","(((12, 299), (1, 1), (12, 40), (2, 2), (8, 8), (10, 20), (11, 20)), ((12, 299), (1, 10), (1, 6)), ((12, 299), (1, 10), (1, 1), (12, 40), (2, 2), (8, 8), (10, 20), (11, 20)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(0,)","((1, 2), (0, 1), (1, 2))"
scatter_nd_update_daily_ID0000_00028683,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((33, 1, 32, 2, 8, 11, 7), (33, 3, 1), (33, 3, 1, 32, 2, 8, 11, 7))","('float32',)","((33, 1, 32, 2, 8, 11, 7),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)","(((12, 299), (1, 1), (12, 40), (2, 2), (8, 8), (10, 20), (11, 20)), ((12, 299), (1, 10), (1, 6)), ((12, 299), (1, 10), (1, 1), (12, 40), (2, 2), (8, 8), (10, 20), (11, 20)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(0,)","((1, 2), (0, 1), (1, 2))"
scatter_nd_update_daily_ID0000_00028684,,scatter_nd_update,"('float16', 'int32', 'float16')",{'use_locking': True},{'use_locking': True},"((33, 1), (33, 5, 7, 11, 1), (33, 5, 7, 11, 1))","('float16',)","((33, 1),)","((-1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1),)","(((1, 90), (1, 1)), ((1, 120), (1, 10), (1, 10), (1, 20), (1, 1)), ((1, 120), (1, 10), (1, 10), (1, 20), (1, 1)))","(((1, None), (1, None)),)","(0,)","((10, 1000), (0, 1), (10, 1000))"
scatter_nd_update_daily_ID0000_00028685,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((4, 33, 1), (4, 33, 12, 33, 2), (4, 33, 12, 33, 1))","('float32',)","((4, 33, 1),)","((-1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1),)","(((4, 4), (33, 33), (1, 200)), ((1, 4), (33, 33), (12, 12), (2, 90), (2, 2)), ((1, 4), (33, 33), (12, 12), (2, 90), (1, 1)))","(((1, None), (1, None), (1, None)),)","(0,)","((0.01, 1), (0, 1), (0.01, 1))"
scatter_nd_update_daily_ID0000_00028686,,scatter_nd_update,"('float16', 'int32', 'float16')",{'use_locking': True},{'use_locking': True},"((507, 33, 1), (507, 33, 1), (507, 33, 33, 1))","('float16',)","((507, 33, 1),)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1),)","(((1, None), (33, 33), (1, 20)), ((10, 2000), (1, 200), (1, 8)), ((1, None), (33, 33), (33, 100), (1, 20)))","(((1, None), (1, None), (1, None)),)","(0,)","((0.001, 0.001), (0, 1), (0.001, 0.001))"
scatter_nd_update_daily_ID0000_00028687,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': True},{'use_locking': True},"((507, 33, 1), (507, 33, 1), (507, 33, 33, 1))","('float32',)","((507, 33, 1),)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1),)","(((1, None), (33, 33), (1, 20)), ((10, 2000), (1, 200), (1, 8)), ((10, 2000), (1, 200), (1, 8), (1, 8)))","(((1, None), (1, None), (1, None)),)","(0,)","((3402823500, 3402823500), (0, 1), (3402823500, 3402823500))"
scatter_nd_update_daily_ID0000_00028688,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((507, 33, 2), (507, 33, 2), (507, 33, 2))","('float32',)","((507, 33, 2),)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1),)","(((100, None), (33, 33), (2, 2)), ((100, None), (1, 35), (2, 2)), ((100, None), (1, 35), (2, 2)))","(((1, None), (1, None), (1, None)),)","(0,)","((1, 2), (0, 2), (1, 2))"
scatter_nd_update_daily_ID0000_00028689,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': True},{'use_locking': True},"((62080, 1), (62080, 1), (62080, 1))","('float32',)","((62080, 1),)","((-1, -1), (-1, -1), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","(((200, None), (1, 1)), ((1, None), (1, 1)), ((1, None), (1, 1)))","(((1, None), (1, None)),)","(0,)","((2, 10), (0, 1), (2, 10))"
scatter_nd_update_daily_ID0000_00028690,,scatter_nd_update,"('float16', 'int32', 'float16')",{'use_locking': True},{'use_locking': True},"((997, 1), (997, 1), (997, 1))","('float16',)","((997, 1),)","((-1, -1), (-1, -1), (-1, -1))","('float16', 'int32', 'float16')","((-1, -1),)","(((2, None), (1, 100)),)","(((1, None), (1, None)),)","(0,)","((-1, 1), (0, 2), (-1, -0.001))"
scatter_nd_update_daily_ID0000_00028691,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': True},{'use_locking': True},"((997, 1), (997, 1), (997, 1))","('float32',)","((997, 1),)","((-1, -1), (-1, -1), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","(((2, None), (1, 100)), ((1, 1000), (1, 1)), ((1, 1000), (1, 1)))","(((1, None), (1, None)),)","(0,)","((-1, 1), (0, 1), (-1, -0.001))"
scatter_nd_update_daily_ID0000_00028692,,scatter_nd_update,"('float16', 'int32', 'float16')",{'use_locking': True},{'use_locking': True},"((9999991, 1), (9999991, 1), (9999991, 1))","('float16',)","((9999991, 1),)","((-1, -1), (-1, -1), (-1, -1))","('float16', 'int32', 'float16')","((-1, -1),)","(((2, None), (1, 1)),)","(((1, None), (1, None)),)","(0,)","((-1, 1), (0, 2), (0.01, 1))"
scatter_nd_update_daily_ID0000_00092636,,scatter_nd_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((10000, 5, 17), (3, 16, 2, 1), (3, 16, 2, 5, 17))","('float16',)","((10000, 5, 17),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((10000, 10000), (5, 5), (17, 17)),)","(0,)","((-2.0, 2.0), (0.0, 1.0), (-2.0, 2.0))"
scatter_nd_update_daily_ID0000_00092637,,scatter_nd_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1,), (11, 1), (11,))","('float16',)","((1,),)","((-1,), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1,),)","(((1, None),), ((1, None), (1, None)), ((1, None),))","(((1, 1),),)","(0,)","((-2.0, 2.0), (0.0, 1), (-2.0, 2.0))"
scatter_nd_update_daily_ID0000_00092638,,scatter_nd_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 17, 16, 6159), (11, 8, 2), (11, 8, 16, 6159))","('float16',)","((1, 17, 16, 6159),)","((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((1, 1), (17, 17), (16, 16), (6159, 6159)),)","(0,)","((-2.0, 2.0), (0.0, 1.0), (-2.0, 2.0))"
scatter_nd_update_daily_ID0000_00092639,,scatter_nd_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((13956, 5, 8), (5, 16, 16, 32, 2), (5, 16, 16, 32, 8))","('float16',)","((13956, 5, 8),)","((-1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((13956, 13956), (5, 5), (8, 8)),)","(0,)","((-2.0, 2.0), (0.0, 1.0), (-2.0, 2.0))"
scatter_nd_update_daily_ID0000_00092640,,scatter_nd_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((150, 2237), (2, 1), (2, 2237))","('float16',)","((150, 2237),)","((-1, -1), (-1, -1), (-1, -1))","('float16', 'int32', 'float16')","((-1, -1),)","(((1, None), (1, None)),)","(((150, 150), (2237, 2237)),)","(0,)","((-2.0, 2.0), (0.0, 1.0), (-2.0, 2.0))"
scatter_nd_update_daily_ID0000_00092641,,scatter_nd_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((3, 2210), (258, 1), (258, 2210))","('float16',)","((3, 2210),)","((-1, -1), (-1, -1), (-1, -1))","('float16', 'int32', 'float16')","((-1, -1),)","(((1, None), (1, None)),)","(((3, 3), (2210, 2210)),)","(0,)","((-2.0, 2.0), (0.0, 1.0), (-2.0, 2.0))"
scatter_nd_update_daily_ID0000_00092642,,scatter_nd_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((5,), (1, 1), (1,))","('float16',)","((5,),)","((-1,), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1,),)","(((1, None),), ((1, None), (1, None)), ((1, None),))","(((5, 5),),)","(0,)","((-2.0, 2.0), (0.0, 1.0), (-2.0, 2.0))"
scatter_nd_update_daily_ID0000_00092643,,scatter_nd_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((5, 5, 3, 2, 33399), (171, 4), (171, 33399))","('float16',)","((5, 5, 3, 2, 33399),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)))","(((5, 5), (5, 5), (3, 3), (2, 2), (33399, 33399)),)","(0,)","((-2.0, 2.0), (0.0, 1.0), (-2.0, 2.0))"
scatter_nd_update_daily_ID0000_00092644,,scatter_nd_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((7525, 11, 5, 13), (2, 1), (2, 11, 5, 13))","('float16',)","((7525, 11, 5, 13),)","((-1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((7525, 7525), (11, 11), (5, 5), (13, 13)),)","(0,)","((-2.0, 2.0), (0.0, 1.0), (-2.0, 2.0))"
scatter_nd_update_daily_ID0000_00092645,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((10000, 5, 17), (3, 16, 2, 1), (3, 16, 2, 5, 17))","('float32',)","((10000, 5, 17),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((10000, 10000), (5, 5), (17, 17)),)","(0,)","((-2.0, 2.0), (0.0, 1.0), (-2.0, 2.0))"
scatter_nd_update_daily_ID0000_00092646,,scatter_nd_update,"('float32', 'int64', 'float32')",{'use_locking': False},{'use_locking': False},"((10000, 5, 17), (3, 16, 2, 1), (3, 16, 2, 5, 17))","('float32',)","((10000, 5, 17),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32', 'int64', 'float32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((10000, 10000), (5, 5), (17, 17)),)","(0,)","((-2.0, 2.0), (0.0, 1.0), (-2.0, 2.0))"
scatter_nd_update_daily_ID0000_00092647,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1,), (11, 1), (11,))","('float32',)","((1,),)","((-1,), (-1, -1), (-1,))","('float32', 'int32', 'float32')","((-1,),)","(((1, None),), ((1, None), (1, None)), ((1, None),))","(((1, 1),),)","(0,)","((-2.0, 2.0), (0.0, 1), (-2.0, 2.0))"
scatter_nd_update_daily_ID0000_00092648,,scatter_nd_update,"('float32', 'int64', 'float32')",{'use_locking': False},{'use_locking': False},"((1,), (11, 1), (11,))","('float32',)","((1,),)","((-1,), (-1, -1), (-1,))","('float32', 'int64', 'float32')","((-1,),)","(((1, None),), ((1, None), (1, None)), ((1, None),))","(((1, 1),),)","(0,)","((-2.0, 2.0), (0.0, 1), (-2.0, 2.0))"
scatter_nd_update_daily_ID0000_00092650,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 17, 16, 6159), (11, 8, 2), (11, 8, 16, 6159))","('float32',)","((1, 17, 16, 6159),)","((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((1, 1), (17, 17), (16, 16), (6159, 6159)),)","(0,)","((-2.0, 2.0), (0.0, 1.0), (-2.0, 2.0))"
scatter_nd_update_daily_ID0000_00092651,,scatter_nd_update,"('float32', 'int64', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 17, 16, 6159), (11, 8, 2), (11, 8, 16, 6159))","('float32',)","((1, 17, 16, 6159),)","((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1))","('float32', 'int64', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((1, 1), (17, 17), (16, 16), (6159, 6159)),)","(0,)","((-2.0, 2.0), (0.0, 1), (-2.0, 2.0))"
scatter_nd_update_daily_ID0000_00092653,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((13956, 5, 8), (5, 16, 16, 32, 2), (5, 16, 16, 32, 8))","('float32',)","((13956, 5, 8),)","((-1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((13956, 13956), (5, 5), (8, 8)),)","(0,)","((-2.0, 2.0), (0.0, 1.0), (-2.0, 2.0))"
scatter_nd_update_daily_ID0000_00092654,,scatter_nd_update,"('float32', 'int64', 'float32')",{'use_locking': False},{'use_locking': False},"((13956, 5, 8), (5, 16, 16, 32, 2), (5, 16, 16, 32, 8))","('float32',)","((13956, 5, 8),)","((-1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32', 'int64', 'float32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((13956, 13956), (5, 5), (8, 8)),)","(0,)","((-2.0, 2.0), (0.0, 5), (-2.0, 2.0))"
scatter_nd_update_daily_ID0000_00092655,,scatter_nd_update,"('float32', 'int64', 'float32')",{'use_locking': False},{'use_locking': False},"((13956, 5, 8), (5, 16, 16, 32, 2), (5, 16, 16, 32, 8))","('float32',)","((13956, 5, 8),)","((-1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32', 'int64', 'float32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((13956, 13956), (5, 5), (8, 8)),)","(0,)","((-2.0, 2.0), (0.0, 1.0), (-2.0, 2.0))"
scatter_nd_update_daily_ID0000_00092656,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((150, 2237), (2, 1), (2, 2237))","('float32',)","((150, 2237),)","((-1, -1), (-1, -1), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","(((1, None), (1, None)),)","(((150, 150), (2237, 2237)),)","(0,)","((-2.0, 2.0), (0.0, 1.0), (-2.0, 2.0))"
scatter_nd_update_daily_ID0000_00092657,,scatter_nd_update,"('float32', 'int64', 'float32')",{'use_locking': False},{'use_locking': False},"((150, 2237), (2, 1), (2, 2237))","('float32',)","((150, 2237),)","((-1, -1), (-1, -1), (-1, -1))","('float32', 'int64', 'float32')","((-1, -1),)","(((1, None), (1, None)),)","(((150, 150), (2237, 2237)),)","(0,)","((-2.0, 2.0), (0.0, 1.0), (-2.0, 2.0))"
scatter_nd_update_daily_ID0000_00092658,,scatter_nd_update,"('float32', 'int64', 'float32')",{'use_locking': False},{'use_locking': False},"((150, 2237), (2, 1), (2, 2237))","('float32',)","((150, 2237),)","((-1, -1), (-1, -1), (-1, -1))","('float32', 'int64', 'float32')","((-1, -1),)","(((1, None), (1, None)),)","(((150, 150), (2237, 2237)),)","(0,)","((-2.0, 2.0), (0.0, 150), (-2.0, 2.0))"
scatter_nd_update_daily_ID0000_00092659,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((3, 2210), (258, 1), (258, 2210))","('float32',)","((3, 2210),)","((-1, -1), (-1, -1), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","(((1, None), (1, None)),)","(((3, 3), (2210, 2210)),)","(0,)","((-2.0, 2.0), (0.0, 1.0), (-2.0, 2.0))"
scatter_nd_update_daily_ID0000_00092660,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((5,), (1, 1), (1,))","('float32',)","((5,),)","((-1,), (-1, -1), (-1,))","('float32', 'int32', 'float32')","((-1,),)","(((1, None),), ((1, None), (1, None)), ((1, None),))","(((5, 5),),)","(0,)","((-2.0, 2.0), (0.0, 1.0), (-2.0, 2.0))"
scatter_nd_update_daily_ID0000_00092661,,scatter_nd_update,"('float32', 'int64', 'float32')",{'use_locking': False},{'use_locking': False},"((5,), (1, 1), (1,))","('float32',)","((5,),)","((-1,), (-1, -1), (-1,))","('float32', 'int64', 'float32')","((-1,),)","(((1, None),), ((1, None), (1, None)), ((1, None),))","(((5, 5),),)","(0,)","((-2.0, 2.0), (0.0, 1.0), (-2.0, 2.0))"
