testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
space_to_batch_daily_ID0000_00031079,,space_to_batch,"('float32', 'int32')","((1, 65, 65, 2048),)",,,{'block_size': 28},"{'paddings': [[9, 10], [9, 10]], 'block_size': 28}","((1, 128, 65, 65, 16),)","('int64',)","((784, 128, 3, 3, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_d,"(1,)","((-0.01, -0.001),)"
space_to_batch_daily_ID0000_00031080,,space_to_batch,"('float32', 'int32')","((1, 129, 257, 1536),)",,,{'block_size': 4},"{'paddings': [[1, 2], [1, 2]], 'block_size': 4}","((1, 96, 129, 257, 16),)","('int64',)","((16, 96, 33, 65, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_d,"(1,)","((-1, -0.1),)"
space_to_batch_daily_ID0000_00031081,,space_to_batch,"('float32', 'int32')","((1, 90, 90, 512),)",,,{'block_size': 4},"{'paddings': [[1, 1], [1, 1]], 'block_size': 4}","((1, 32, 90, 90, 16),)","('int64',)","((16, 32, 23, 23, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_d,"(1,)","((-65504.0, 65504.0),)"
space_to_batch_daily_ID0000_00031082,,space_to_batch,"('float32', 'int32')","((1, 512, 11139, 31),)",,,{'block_size': 5},"{'paddings': [[50, 13], [11, 100]], 'block_size': 5}","((1, 2, 512, 11139, 16),)","('int32',)","((25, 2, 115, 2250, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_d,"(1,)","((-0.0078125, 0.0078125),)"
space_to_batch_daily_ID0000_00099240,,space_to_batch,"('float16', 'int32')","((1, 24, 24, 2048), (2, 2))","((9, 8, 8, 2048),)",,{'block_size': 3},"{'paddings': [[0, 0], [0, 0]], 'block_size': 3}","((1, 128, 24, 24, 16),)","('float16',)","((9, 128, 8, 8, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((9, 9), (128, 128), (8, 8), (8, 8), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099241,,space_to_batch,"('float16', 'int32')","((1, 24, 24, 2048), (2, 2))","((16, 6, 6, 2048),)",,{'block_size': 4},"{'paddings': [[0, 0], [0, 0]], 'block_size': 4}","((1, 128, 24, 24, 16),)","('float16',)","((16, 128, 6, 6, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (128, 128), (6, 6), (6, 6), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099242,,space_to_batch,"('float16', 'int32')","((1, 24, 24, 2048), (2, 2))","((36, 4, 4, 2048),)",,{'block_size': 6},"{'paddings': [[0, 0], [0, 0]], 'block_size': 6}","((1, 128, 24, 24, 16),)","('float16',)","((36, 128, 4, 4, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((36, 36), (128, 128), (4, 4), (4, 4), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099243,,space_to_batch,"('float16', 'int32')","((1, 24, 24, 2048), (2, 2))","((9, 8, 8, 2048),)",,{'block_size': 3},"{'paddings': [[0, 0], [0, 0]], 'block_size': 3}","((1, 128, 24, 24, 16),)","('float16',)","((9, 128, 8, 8, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((9, 9), (128, 128), (8, 8), (8, 8), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099244,,space_to_batch,"('float16', 'int32')","((1, 24, 24, 2048), (2, 2))","((16, 6, 6, 2048),)",,{'block_size': 4},"{'paddings': [[0, 0], [0, 0]], 'block_size': 4}","((1, 128, 24, 24, 16),)","('float16',)","((16, 128, 6, 6, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (128, 128), (6, 6), (6, 6), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099245,,space_to_batch,"('float16', 'int32')","((1, 24, 24, 2048), (2, 2))","((36, 4, 4, 2048),)",,{'block_size': 6},"{'paddings': [[0, 0], [0, 0]], 'block_size': 6}","((1, 128, 24, 24, 16),)","('float16',)","((36, 128, 4, 4, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((36, 36), (128, 128), (4, 4), (4, 4), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099246,,space_to_batch,"('float16', 'int32')","((1, 24, 48, 1024), (2, 2))","((9, 8, 16, 1024),)",,{'block_size': 3},"{'paddings': [[0, 0], [0, 0]], 'block_size': 3}","((1, 64, 24, 48, 16),)","('float16',)","((9, 64, 8, 16, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((9, 9), (64, 64), (8, 8), (16, 16), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099247,,space_to_batch,"('float16', 'int32')","((1, 24, 48, 1024), (2, 2))","((16, 6, 12, 1024),)",,{'block_size': 4},"{'paddings': [[0, 0], [0, 0]], 'block_size': 4}","((1, 64, 24, 48, 16),)","('float16',)","((16, 64, 6, 12, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (64, 64), (6, 6), (12, 12), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099248,,space_to_batch,"('float16', 'int32')","((1, 24, 48, 1024), (2, 2))","((36, 4, 8, 1024),)",,{'block_size': 6},"{'paddings': [[0, 0], [0, 0]], 'block_size': 6}","((1, 64, 24, 48, 16),)","('float16',)","((36, 64, 4, 8, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((36, 36), (64, 64), (4, 4), (8, 8), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099249,,space_to_batch,"('float16', 'int32')","((1, 24, 48, 1024), (2, 2))","((9, 8, 16, 1024),)",,{'block_size': 3},"{'paddings': [[0, 0], [0, 0]], 'block_size': 3}","((1, 64, 24, 48, 16),)","('float16',)","((9, 64, 8, 16, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((9, 9), (64, 64), (8, 8), (16, 16), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099250,,space_to_batch,"('float16', 'int32')","((1, 24, 48, 1024), (2, 2))","((16, 6, 12, 1024),)",,{'block_size': 4},"{'paddings': [[0, 0], [0, 0]], 'block_size': 4}","((1, 64, 24, 48, 16),)","('float16',)","((16, 64, 6, 12, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (64, 64), (6, 6), (12, 12), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099251,,space_to_batch,"('float16', 'int32')","((1, 24, 48, 1024), (2, 2))","((36, 4, 8, 1024),)",,{'block_size': 6},"{'paddings': [[0, 0], [0, 0]], 'block_size': 6}","((1, 64, 24, 48, 16),)","('float16',)","((36, 64, 4, 8, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((36, 36), (64, 64), (4, 4), (8, 8), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099252,,space_to_batch,"('float16', 'int32')","((1, 48, 72, 512), (2, 2))","((9, 16, 24, 512),)",,{'block_size': 3},"{'paddings': [[0, 0], [0, 0]], 'block_size': 3}","((1, 32, 48, 72, 16),)","('float16',)","((9, 32, 16, 24, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((9, 9), (32, 32), (16, 16), (24, 24), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099253,,space_to_batch,"('float16', 'int32')","((1, 48, 72, 512), (2, 2))","((16, 12, 18, 512),)",,{'block_size': 4},"{'paddings': [[0, 0], [0, 0]], 'block_size': 4}","((1, 32, 48, 72, 16),)","('float16',)","((16, 32, 12, 18, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (32, 32), (12, 12), (18, 18), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099254,,space_to_batch,"('float16', 'int32')","((1, 48, 72, 512), (2, 2))","((36, 8, 12, 512),)",,{'block_size': 6},"{'paddings': [[0, 0], [0, 0]], 'block_size': 6}","((1, 32, 48, 72, 16),)","('float16',)","((36, 32, 8, 12, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((36, 36), (32, 32), (8, 8), (12, 12), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099255,,space_to_batch,"('float16', 'int32')","((1, 48, 72, 512), (2, 2))","((9, 16, 24, 512),)",,{'block_size': 3},"{'paddings': [[0, 0], [0, 0]], 'block_size': 3}","((1, 32, 48, 72, 16),)","('float16',)","((9, 32, 16, 24, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((9, 9), (32, 32), (16, 16), (24, 24), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099256,,space_to_batch,"('float16', 'int32')","((1, 48, 72, 512), (2, 2))","((16, 12, 18, 512),)",,{'block_size': 4},"{'paddings': [[0, 0], [0, 0]], 'block_size': 4}","((1, 32, 48, 72, 16),)","('float16',)","((16, 32, 12, 18, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (32, 32), (12, 12), (18, 18), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099257,,space_to_batch,"('float16', 'int32')","((1, 48, 72, 512), (2, 2))","((36, 8, 12, 512),)",,{'block_size': 6},"{'paddings': [[0, 0], [0, 0]], 'block_size': 6}","((1, 32, 48, 72, 16),)","('float16',)","((36, 32, 8, 12, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((36, 36), (32, 32), (8, 8), (12, 12), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099258,,space_to_batch,"('float16', 'int32')","((16, 144, 384, 16), (2, 2))","((144, 48, 128, 16),)",,{'block_size': 3},"{'paddings': [[0, 0], [0, 0]], 'block_size': 3}","((16, 1, 144, 384, 16),)","('float16',)","((144, 1, 48, 128, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((144, 144), (1, 1), (48, 48), (128, 128), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099259,,space_to_batch,"('float16', 'int32')","((16, 144, 384, 16), (2, 2))","((256, 36, 96, 16),)",,{'block_size': 4},"{'paddings': [[0, 0], [0, 0]], 'block_size': 4}","((16, 1, 144, 384, 16),)","('float16',)","((256, 1, 36, 96, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((256, 256), (1, 1), (36, 36), (96, 96), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099260,,space_to_batch,"('float16', 'int32')","((16, 144, 384, 16), (2, 2))","((576, 24, 64, 16),)",,{'block_size': 6},"{'paddings': [[0, 0], [0, 0]], 'block_size': 6}","((16, 1, 144, 384, 16),)","('float16',)","((576, 1, 24, 64, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((576, 576), (1, 1), (24, 24), (64, 64), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099261,,space_to_batch,"('float16', 'int32')","((16, 144, 384, 16), (2, 2))","((144, 48, 128, 16),)",,{'block_size': 3},"{'paddings': [[0, 0], [0, 0]], 'block_size': 3}","((16, 1, 144, 384, 16),)","('float16',)","((144, 1, 48, 128, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((144, 144), (1, 1), (48, 48), (128, 128), (16, 16)),)",space_to_batch_d,"(1,)","((-1.0, 0.0),)"
space_to_batch_daily_ID0000_00099262,,space_to_batch,"('float16', 'int32')","((16, 144, 384, 16), (2, 2))","((144, 48, 128, 16),)",,{'block_size': 3},"{'paddings': [[0, 0], [0, 0]], 'block_size': 3}","((16, 1, 144, 384, 16),)","('float16',)","((144, 1, 48, 128, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((144, 144), (1, 1), (48, 48), (128, 128), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099263,,space_to_batch,"('float16', 'int32')","((16, 144, 384, 16), (2, 2))","((144, 48, 128, 16),)",,{'block_size': 3},"{'paddings': [[0, 0], [0, 0]], 'block_size': 3}","((16, 1, 144, 384, 16),)","('float16',)","((144, 1, 48, 128, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((144, 144), (1, 1), (48, 48), (128, 128), (16, 16)),)",space_to_batch_d,"(1,)","((0.0, 1.0),)"
space_to_batch_daily_ID0000_00099264,,space_to_batch,"('float16', 'int32')","((16, 144, 384, 16), (2, 2))","((256, 36, 96, 16),)",,{'block_size': 4},"{'paddings': [[0, 0], [0, 0]], 'block_size': 4}","((16, 1, 144, 384, 16),)","('float16',)","((256, 1, 36, 96, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((256, 256), (1, 1), (36, 36), (96, 96), (16, 16)),)",space_to_batch_d,"(1,)","((-1.0, 0.0),)"
space_to_batch_daily_ID0000_00099265,,space_to_batch,"('float16', 'int32')","((16, 144, 384, 16), (2, 2))","((256, 36, 96, 16),)",,{'block_size': 4},"{'paddings': [[0, 0], [0, 0]], 'block_size': 4}","((16, 1, 144, 384, 16),)","('float16',)","((256, 1, 36, 96, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((256, 256), (1, 1), (36, 36), (96, 96), (16, 16)),)",space_to_batch_d,"(1,)","((0.0, 1.0),)"
space_to_batch_daily_ID0000_00099266,,space_to_batch,"('float16', 'int32')","((16, 144, 384, 16), (2, 2))","((256, 36, 96, 16),)",,{'block_size': 4},"{'paddings': [[0, 0], [0, 0]], 'block_size': 4}","((16, 1, 144, 384, 16),)","('float16',)","((256, 1, 36, 96, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((256, 256), (1, 1), (36, 36), (96, 96), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099267,,space_to_batch,"('float16', 'int32')","((16, 144, 384, 16), (2, 2))","((576, 24, 64, 16),)",,{'block_size': 6},"{'paddings': [[0, 0], [0, 0]], 'block_size': 6}","((16, 1, 144, 384, 16),)","('float16',)","((576, 1, 24, 64, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((576, 576), (1, 1), (24, 24), (64, 64), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099268,,space_to_batch,"('float16', 'int32')","((16, 144, 384, 16), (2, 2))","((576, 24, 64, 16),)",,{'block_size': 6},"{'paddings': [[0, 0], [0, 0]], 'block_size': 6}","((16, 1, 144, 384, 16),)","('float16',)","((576, 1, 24, 64, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((576, 576), (1, 1), (24, 24), (64, 64), (16, 16)),)",space_to_batch_d,"(1,)","((-1.0, 0.0),)"
space_to_batch_daily_ID0000_00099269,,space_to_batch,"('float16', 'int32')","((16, 144, 384, 16), (2, 2))","((576, 24, 64, 16),)",,{'block_size': 6},"{'paddings': [[0, 0], [0, 0]], 'block_size': 6}","((16, 1, 144, 384, 16),)","('float16',)","((576, 1, 24, 64, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((576, 576), (1, 1), (24, 24), (64, 64), (16, 16)),)",space_to_batch_d,"(1,)","((0.0, 1.0),)"
space_to_batch_daily_ID0000_00099270,,space_to_batch,"('float16', 'int32')","((16, 336, 336, 17), (2, 2))","((144, 112, 112, 17),)",,{'block_size': 3},"{'paddings': [[0, 0], [0, 0]], 'block_size': 3}","((16, 2, 336, 336, 16),)","('float16',)","((144, 2, 112, 112, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((144, 144), (2, 2), (112, 112), (112, 112), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099271,,space_to_batch,"('float16', 'int32')","((16, 336, 336, 17), (2, 2))","((256, 84, 84, 17),)",,{'block_size': 4},"{'paddings': [[0, 0], [0, 0]], 'block_size': 4}","((16, 2, 336, 336, 16),)","('float16',)","((256, 2, 84, 84, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((256, 256), (2, 2), (84, 84), (84, 84), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099272,,space_to_batch,"('float16', 'int32')","((16, 336, 336, 17), (2, 2))","((576, 56, 56, 17),)",,{'block_size': 6},"{'paddings': [[0, 0], [0, 0]], 'block_size': 6}","((16, 2, 336, 336, 16),)","('float16',)","((576, 2, 56, 56, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((576, 576), (2, 2), (56, 56), (56, 56), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
