testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,stc_input_ori_formats,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
resize_nearest_neighbor_v2_benchmarktraining910b_ID0239_00060580,PSENet,resize_nearest_neighbor_v2,"('float32',)","((14, 64, 64, 256),)","((14, 128, 128, 256),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [128, 128]}","((14, 16, 64, 64, 16),)","('float32',)","((14, 16, 128, 128, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((14, 128, 128, 256),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_benchmarktraining910b_ID0363_00060620,YoloV3,resize_nearest_neighbor_v2,"('float32',)","((4, 13, 13, 256),)","((4, 26, 26, 256),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': True}","{'align_corners': False, 'half_pixel_centers': True, 'size': [26, 26]}","((4, 16, 13, 13, 16),)","('float32',)","((4, 16, 26, 26, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((4, 26, 26, 256),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_benchmarktraining910b_ID0363_00060621,YoloV3,resize_nearest_neighbor_v2,"('float32',)","((4, 26, 26, 128),)","((4, 52, 52, 128),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': True}","{'align_corners': False, 'half_pixel_centers': True, 'size': [52, 52]}","((4, 8, 26, 26, 16),)","('float32',)","((4, 8, 52, 52, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((4, 52, 52, 128),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_benchmarktraining910b_ID0394_00060671,YoloV3,resize_nearest_neighbor_v2,"('float32',)","((32, 256, 9, 9),)","((32, 256, 18, 18),)",,"('NCHW',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [18, 18]}","((32, 16, 9, 9, 16),)","('float32',)","((32, 16, 18, 18, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((32, 256, 18, 18),)","('NC1HWC0', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_benchmarktraining910b_ID0394_00060672,YoloV3,resize_nearest_neighbor_v2,"('float32',)","((32, 128, 18, 18),)","((32, 128, 36, 36),)",,"('NCHW',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [36, 36]}","((32, 8, 18, 18, 16),)","('float32',)","((32, 8, 36, 36, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((32, 128, 36, 36),)","('NC1HWC0', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_benchmarktraining910b_ID0394_00060673,YoloV3,resize_nearest_neighbor_v2,"('float32',)","((32, 128, 30, 30),)","((32, 128, 60, 60),)",,"('NCHW',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [60, 60]}","((32, 8, 30, 30, 16),)","('float32',)","((32, 8, 60, 60, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((32, 128, 60, 60),)","('NC1HWC0', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_benchmarktraining910b_ID0394_00060674,YoloV3,resize_nearest_neighbor_v2,"('float32',)","((32, 256, 15, 15),)","((32, 256, 30, 30),)",,"('NCHW',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [30, 30]}","((32, 16, 15, 15, 16),)","('float32',)","((32, 16, 30, 30, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((32, 256, 30, 30),)","('NC1HWC0', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_benchmarktraining910b_ID0622_00060649,OpenPose,resize_nearest_neighbor_v2,"('float32',)","((10, 38, 368, 368),)","((10, 38, 46, 46),)",,"('NCHW',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [46, 46]}","((10, 3, 368, 368, 16),)","('float32',)","((10, 3, 46, 46, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((10, 38, 46, 46),)","('NC1HWC0', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_benchmarktraining910b_ID0622_00060650,OpenPose,resize_nearest_neighbor_v2,"('float32',)","((10, 19, 368, 368),)","((10, 19, 46, 46),)",,"('NCHW',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [46, 46]}","((10, 2, 368, 368, 16),)","('float32',)","((10, 2, 46, 46, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((10, 19, 46, 46),)","('NC1HWC0', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_benchmarktraining910b_ID0706_00060622,DB,resize_nearest_neighbor_v2,"('float32',)","((16, 256, 20, 20),)","((16, 256, 40, 40),)",,"('NCHW',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [40, 40]}","((16, 16, 20, 20, 16),)","('float32',)","((16, 16, 40, 40, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 256, 40, 40),)","('NC1HWC0', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_benchmarktraining910b_ID0706_00060623,DB,resize_nearest_neighbor_v2,"('float32',)","((16, 64, 80, 80),)","((16, 64, 160, 160),)",,"('NCHW',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [160, 160]}","((16, 4, 80, 80, 16),)","('float32',)","((16, 4, 160, 160, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 64, 160, 160),)","('NC1HWC0', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_benchmarktraining910b_ID0706_00060624,DB,resize_nearest_neighbor_v2,"('float32',)","((16, 64, 20, 20),)","((16, 64, 160, 160),)",,"('NCHW',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [160, 160]}","((16, 4, 20, 20, 16),)","('float32',)","((16, 4, 160, 160, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 64, 160, 160),)","('NC1HWC0', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_benchmarktraining910b_ID0706_00060625,DB,resize_nearest_neighbor_v2,"('float32',)","((16, 64, 40, 40),)","((16, 64, 160, 160),)",,"('NCHW',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [160, 160]}","((16, 4, 40, 40, 16),)","('float32',)","((16, 4, 160, 160, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 64, 160, 160),)","('NC1HWC0', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_benchmarktraining910b_ID0706_00060626,DB,resize_nearest_neighbor_v2,"('float32',)","((16, 256, 80, 80),)","((16, 256, 160, 160),)",,"('NCHW',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [160, 160]}","((16, 16, 80, 80, 16),)","('float32',)","((16, 16, 160, 160, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 256, 160, 160),)","('NC1HWC0', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_benchmarktraining910b_ID0706_00060627,DB,resize_nearest_neighbor_v2,"('float32',)","((16, 256, 40, 40),)","((16, 256, 80, 80),)",,"('NCHW',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [80, 80]}","((16, 16, 40, 40, 16),)","('float32',)","((16, 16, 80, 80, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 256, 80, 80),)","('NC1HWC0', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_benchmarktraining910b_ID0722_00060648,UGATIT,resize_nearest_neighbor_v2,"('float32',)","((1, 128, 128, 128),)","((1, 256, 256, 128),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [256, 256]}","((1, 8, 128, 128, 16),)","('float32',)","((1, 8, 256, 256, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((1, 256, 256, 128),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_benchmarktraining910b_ID0736_00060663,PYTORCH-YOLOV4,resize_nearest_neighbor_v2,"('float32',)","((4, 256, 13, 13),)","((4, 256, 26, 26),)",,"('NCHW',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [26, 26]}","((4, 16, 13, 13, 16),)","('float32',)","((4, 16, 26, 26, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((4, 256, 26, 26),)","('NC1HWC0', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_benchmarktraining910b_ID0736_00060664,PYTORCH-YOLOV4,resize_nearest_neighbor_v2,"('float32',)","((4, 128, 26, 26),)","((4, 128, 52, 52),)",,"('NCHW',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [52, 52]}","((4, 8, 26, 26, 16),)","('float32',)","((4, 8, 52, 52, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((4, 128, 52, 52),)","('NC1HWC0', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_benchmarktraining910b_ID0760_00060608,STACKGAN,resize_nearest_neighbor_v2,"('float16',)","((64, 4, 4, 1024),)","((64, 8, 8, 1024),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [8, 8]}","((64, 64, 4, 4, 16),)","('float16',)","((64, 64, 8, 8, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((64, 8, 8, 1024),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_benchmarktraining910b_ID0760_00060609,STACKGAN,resize_nearest_neighbor_v2,"('float16',)","((64, 8, 8, 512),)","((64, 16, 16, 512),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [16, 16]}","((64, 32, 8, 8, 16),)","('float16',)","((64, 32, 16, 16, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((64, 16, 16, 512),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_benchmarktraining910b_ID0760_00060610,STACKGAN,resize_nearest_neighbor_v2,"('float16',)","((64, 16, 16, 256),)","((64, 32, 32, 256),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [32, 32]}","((64, 16, 16, 16, 16),)","('float16',)","((64, 16, 32, 32, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((64, 32, 32, 256),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_benchmarktraining910b_ID0760_00060611,STACKGAN,resize_nearest_neighbor_v2,"('float16',)","((64, 32, 32, 128),)","((64, 64, 64, 128),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [64, 64]}","((64, 8, 32, 32, 16),)","('float16',)","((64, 8, 64, 64, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((64, 64, 64, 128),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_benchmarktraining910b_ID0760_00060675,STACKGAN,resize_nearest_neighbor_v2,"('float32',)","((64, 4, 4, 1024),)","((64, 8, 8, 1024),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [8, 8]}","((64, 64, 4, 4, 16),)","('float32',)","((64, 64, 8, 8, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((64, 8, 8, 1024),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_benchmarktraining910b_ID0760_00060676,STACKGAN,resize_nearest_neighbor_v2,"('float32',)","((64, 8, 8, 512),)","((64, 16, 16, 512),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [16, 16]}","((64, 32, 8, 8, 16),)","('float32',)","((64, 32, 16, 16, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((64, 16, 16, 512),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_benchmarktraining910b_ID0760_00060677,STACKGAN,resize_nearest_neighbor_v2,"('float32',)","((64, 16, 16, 256),)","((64, 32, 32, 256),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [32, 32]}","((64, 16, 16, 16, 16),)","('float32',)","((64, 16, 32, 32, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((64, 32, 32, 256),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_benchmarktraining910b_ID0760_00060678,STACKGAN,resize_nearest_neighbor_v2,"('float32',)","((64, 32, 32, 128),)","((64, 64, 64, 128),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [64, 64]}","((64, 8, 32, 32, 16),)","('float32',)","((64, 8, 64, 64, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((64, 64, 64, 128),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_benchmarktraining910b_ID0948_00060571,BlitzNet,resize_nearest_neighbor_v2,"('float32',)","((32, 75, 75, 64),)","((32, 75, 75, 64),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [75, 75]}","((32, 4, 75, 75, 16),)","('float32',)","((32, 4, 75, 75, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((32, 75, 75, 64),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_benchmarktraining910b_ID0948_00060572,BlitzNet,resize_nearest_neighbor_v2,"('float32',)","((32, 38, 38, 64),)","((32, 75, 75, 64),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [75, 75]}","((32, 4, 38, 38, 16),)","('float32',)","((32, 4, 75, 75, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((32, 75, 75, 64),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_benchmarktraining910b_ID0948_00060573,BlitzNet,resize_nearest_neighbor_v2,"('float32',)","((32, 19, 19, 64),)","((32, 75, 75, 64),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [75, 75]}","((32, 4, 19, 19, 16),)","('float32',)","((32, 4, 75, 75, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((32, 75, 75, 64),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((None, None),)"
