testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
relu_grad_v2_aftersmoke910b_ID0053_00008440,CTPN-小kernel,relu_grad_v2,"('float32', 'uint8')","((1, 300, 450, 128), (1, 8, 300, 450, 2))",,"('NHWC',)","((1, 8, 300, 450, 16), (1, 8, 300, 450, 2))","('float32',)","((1, 8, 300, 450, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0053_00008445,CTPN-小kernel,relu_grad_v2,"('float32', 'uint8')","((1, 75, 112, 512), (1, 32, 75, 112, 2))",,"('NHWC',)","((1, 32, 75, 112, 16), (1, 32, 75, 112, 2))","('float32',)","((1, 32, 75, 112, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0053_00008451,CTPN-小kernel,relu_grad_v2,"('float32', 'uint8')","((1, 600, 900, 64), (1, 4, 600, 900, 2))",,"('NHWC',)","((1, 4, 600, 900, 16), (1, 4, 600, 900, 2))","('float32',)","((1, 4, 600, 900, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0053_00008464,CTPN-小kernel,relu_grad_v2,"('float32', 'uint8')","((1, 37, 56, 512), (1, 32, 37, 56, 2))",,"('NHWC',)","((1, 32, 37, 56, 16), (1, 32, 37, 56, 2))","('float32',)","((1, 32, 37, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0055_00008190,CRNN,relu_grad_v2,"('float16', 'uint8')","((64, 16, 50, 128), (64, 8, 16, 50, 2))",,"('NHWC',)","((64, 8, 16, 50, 16), (64, 8, 16, 50, 2))","('float16',)","((64, 8, 16, 50, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0055_00008200,CRNN,relu_grad_v2,"('float16', 'uint8')","((64, 4, 25, 512), (64, 32, 4, 25, 2))",,"('NHWC',)","((64, 32, 4, 25, 16), (64, 32, 4, 25, 2))","('float16',)","((64, 32, 4, 25, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0055_00008262,CRNN,relu_grad_v2,"('float16', 'uint8')","((64, 8, 25, 256), (64, 16, 8, 25, 2))",,"('NHWC',)","((64, 16, 8, 25, 16), (64, 16, 8, 25, 2))","('float16',)","((64, 16, 8, 25, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0055_00008277,CRNN,relu_grad_v2,"('float16', 'uint8')","((64, 1, 25, 512), (64, 32, 1, 25, 2))",,"('NHWC',)","((64, 32, 1, 25, 16), (64, 32, 1, 25, 2))","('float16',)","((64, 32, 1, 25, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0055_00008402,CRNN,relu_grad_v2,"('float16', 'uint8')","((64, 32, 100, 64), (64, 4, 32, 100, 2))",,"('NHWC',)","((64, 4, 32, 100, 16), (64, 4, 32, 100, 2))","('float16',)","((64, 4, 32, 100, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0058_00008192,Resnet50,relu_grad_v2,"('float16', 'uint8')","((32, 7, 7, 2048), (32, 128, 7, 7, 2))",,"('NHWC',)","((32, 128, 7, 7, 16), (32, 128, 7, 7, 2))","('float16',)","((32, 128, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0058_00008216,Resnet50,relu_grad_v2,"('float16', 'uint8')","((32, 28, 28, 256), (32, 16, 28, 28, 2))",,"('NHWC',)","((32, 16, 28, 28, 16), (32, 16, 28, 28, 2))","('float16',)","((32, 16, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0058_00008234,Resnet50,relu_grad_v2,"('float16', 'uint8')","((32, 112, 112, 64), (32, 4, 112, 112, 2))",,"('NHWC',)","((32, 4, 112, 112, 16), (32, 4, 112, 112, 2))","('float16',)","((32, 4, 112, 112, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0058_00008292,Resnet50,relu_grad_v2,"('float16', 'uint8')","((32, 14, 14, 1024), (32, 64, 14, 14, 2))",,"('NHWC',)","((32, 64, 14, 14, 16), (32, 64, 14, 14, 2))","('float16',)","((32, 64, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0058_00008303,Resnet50,relu_grad_v2,"('float16', 'uint8')","((32, 56, 56, 128), (32, 8, 56, 56, 2))",,"('NHWC',)","((32, 8, 56, 56, 16), (32, 8, 56, 56, 2))","('float16',)","((32, 8, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0058_00008315,Resnet50,relu_grad_v2,"('float16', 'uint8')","((32, 14, 14, 256), (32, 16, 14, 14, 2))",,"('NHWC',)","((32, 16, 14, 14, 16), (32, 16, 14, 14, 2))","('float16',)","((32, 16, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0058_00008351,Resnet50,relu_grad_v2,"('float16', 'uint8')","((32, 56, 56, 64), (32, 4, 56, 56, 2))",,"('NHWC',)","((32, 4, 56, 56, 16), (32, 4, 56, 56, 2))","('float16',)","((32, 4, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0058_00008380,Resnet50,relu_grad_v2,"('float16', 'uint8')","((32, 7, 7, 512), (32, 32, 7, 7, 2))",,"('NHWC',)","((32, 32, 7, 7, 16), (32, 32, 7, 7, 2))","('float16',)","((32, 32, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0058_00008414,Resnet50,relu_grad_v2,"('float16', 'uint8')","((32, 28, 28, 128), (32, 8, 28, 28, 2))",,"('NHWC',)","((32, 8, 28, 28, 16), (32, 8, 28, 28, 2))","('float16',)","((32, 8, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0059_00008184,VGG19,relu_grad_v2,"('float16', 'uint8')","((256, 14, 14, 512), (256, 32, 14, 14, 2))",,"('NHWC',)","((256, 32, 14, 14, 16), (256, 32, 14, 14, 2))","('float16',)","((256, 32, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0059_00008365,VGG19,relu_grad_v2,"('float16', 'uint8')","((256, 28, 28, 512), (256, 32, 28, 28, 2))",,"('NHWC',)","((256, 32, 28, 28, 16), (256, 32, 28, 28, 2))","('float16',)","((256, 32, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0059_00008369,VGG19,relu_grad_v2,"('float16', 'uint8')","((256, 1, 1, 4096), (256, 256, 1, 1, 2))",,"('NHWC',)","((256, 256, 1, 1, 16), (256, 256, 1, 1, 2))","('float16',)","((256, 256, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0059_00008404,VGG19,relu_grad_v2,"('float16', 'uint8')","((256, 56, 56, 256), (256, 16, 56, 56, 2))",,"('NHWC',)","((256, 16, 56, 56, 16), (256, 16, 56, 56, 2))","('float16',)","((256, 16, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0059_00008413,VGG19,relu_grad_v2,"('float16', 'uint8')","((256, 224, 224, 64), (256, 4, 224, 224, 2))",,"('NHWC',)","((256, 4, 224, 224, 16), (256, 4, 224, 224, 2))","('float16',)","((256, 4, 224, 224, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0059_00008418,VGG19,relu_grad_v2,"('float16', 'uint8')","((256, 112, 112, 128), (256, 8, 112, 112, 2))",,"('NHWC',)","((256, 8, 112, 112, 16), (256, 8, 112, 112, 2))","('float16',)","((256, 8, 112, 112, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0063_00008194,Resnet101,relu_grad_v2,"('float16', 'uint8')","((32, 57, 57, 256), (32, 16, 57, 57, 2))",,"('NHWC',)","((32, 16, 57, 57, 16), (32, 16, 57, 57, 2))","('float16',)","((32, 16, 57, 57, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0063_00008199,Resnet101,relu_grad_v2,"('float16', 'uint8')","((32, 29, 29, 256), (32, 16, 29, 29, 2))",,"('NHWC',)","((32, 16, 29, 29, 16), (32, 16, 29, 29, 2))","('float16',)","((32, 16, 29, 29, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0063_00008242,Resnet101,relu_grad_v2,"('float16', 'uint8')","((32, 15, 15, 1024), (32, 64, 15, 15, 2))",,"('NHWC',)","((32, 64, 15, 15, 16), (32, 64, 15, 15, 2))","('float16',)","((32, 64, 15, 15, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0063_00008283,Resnet101,relu_grad_v2,"('float16', 'uint8')","((32, 57, 57, 128), (32, 8, 57, 57, 2))",,"('NHWC',)","((32, 8, 57, 57, 16), (32, 8, 57, 57, 2))","('float16',)","((32, 8, 57, 57, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0063_00008373,Resnet101,relu_grad_v2,"('float16', 'uint8')","((32, 15, 15, 256), (32, 16, 15, 15, 2))",,"('NHWC',)","((32, 16, 15, 15, 16), (32, 16, 15, 15, 2))","('float16',)","((32, 16, 15, 15, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0063_00008390,Resnet101,relu_grad_v2,"('float16', 'uint8')","((32, 29, 29, 128), (32, 8, 29, 29, 2))",,"('NHWC',)","((32, 8, 29, 29, 16), (32, 8, 29, 29, 2))","('float16',)","((32, 8, 29, 29, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0063_00008393,Resnet101,relu_grad_v2,"('float16', 'uint8')","((32, 8, 8, 2048), (32, 128, 8, 8, 2))",,"('NHWC',)","((32, 128, 8, 8, 16), (32, 128, 8, 8, 2))","('float16',)","((32, 128, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0063_00008396,Resnet101,relu_grad_v2,"('float16', 'uint8')","((32, 8, 8, 512), (32, 32, 8, 8, 2))",,"('NHWC',)","((32, 32, 8, 8, 16), (32, 32, 8, 8, 2))","('float16',)","((32, 32, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0063_00008403,Resnet101,relu_grad_v2,"('float16', 'uint8')","((32, 57, 57, 64), (32, 4, 57, 57, 2))",,"('NHWC',)","((32, 4, 57, 57, 16), (32, 4, 57, 57, 2))","('float16',)","((32, 4, 57, 57, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0063_00008419,Resnet101,relu_grad_v2,"('float16', 'uint8')","((32, 15, 15, 512), (32, 32, 15, 15, 2))",,"('NHWC',)","((32, 32, 15, 15, 16), (32, 32, 15, 15, 2))","('float16',)","((32, 32, 15, 15, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0063_00008422,Resnet101,relu_grad_v2,"('float16', 'uint8')","((32, 29, 29, 512), (32, 32, 29, 29, 2))",,"('NHWC',)","((32, 32, 29, 29, 16), (32, 32, 29, 29, 2))","('float16',)","((32, 32, 29, 29, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0067_00008188,DenseNet121,relu_grad_v2,"('float16', 'uint8')","((32, 13, 13, 928), (32, 58, 13, 13, 2))",,"('NHWC',)","((32, 58, 13, 13, 16), (32, 58, 13, 13, 2))","('float16',)","((32, 58, 13, 13, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0067_00008195,DenseNet121,relu_grad_v2,"('float16', 'uint8')","((32, 13, 13, 960), (32, 60, 13, 13, 2))",,"('NHWC',)","((32, 60, 13, 13, 16), (32, 60, 13, 13, 2))","('float16',)","((32, 60, 13, 13, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0067_00008196,DenseNet121,relu_grad_v2,"('float16', 'uint8')","((32, 55, 55, 224), (32, 14, 55, 55, 2))",,"('NHWC',)","((32, 14, 55, 55, 16), (32, 14, 55, 55, 2))","('float16',)","((32, 14, 55, 55, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
