testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
not_equal_benchmarktraining910b_ID1013_00266971,CPC,not_equal,"('float16',)",,,,"((256, 64), (256, 64))","('uint8',)","((256, 64),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((256, 256), (64, 64)),)","((None, None),)"
not_equal_benchmarktraining910b_ID1013_00266972,CPC,not_equal,"('float16',)",,,,"((64, 1, 5, 5), (64, 1, 5, 5))","('uint8',)","((64, 1, 5, 5),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (1, 1), (5, 5), (5, 5)),)","((None, None),)"
not_equal_benchmarktraining910b_ID1013_00266973,CPC,not_equal,"('float16',)",,,,"((64, 256), (64, 256))","('uint8',)","((64, 256),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((64, 64), (256, 256)),)","((None, None),)"
not_equal_benchmarktraining910b_ID1013_00266974,CPC,not_equal,"('float16',)",,,,"((32, 5, 64), (32, 5, 64))","('uint8',)","((32, 5, 64),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (5, 5), (64, 64)),)","((None, None),)"
not_equal_benchmarktraining910b_ID1013_00266975,CPC,not_equal,"('float32',)",,,,"((64, 256), (64, 256))","('uint8',)","((64, 256),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((64, 64), (256, 256)),)","((None, None),)"
not_equal_benchmarktraining910b_ID1013_00266976,CPC,not_equal,"('float16',)",,,,"((64, 9, 64), (64, 9, 64))","('uint8',)","((64, 9, 64),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((64, 64), (9, 9), (64, 64)),)","((None, None),)"
not_equal_benchmarktraining910b_ID1013_00266977,CPC,not_equal,"('float32',)",,,,"((32, 32, 3, 3), (32, 32, 3, 3))","('uint8',)","((32, 32, 3, 3),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (3, 3), (3, 3)),)","((None, None),)"
not_equal_benchmarktraining910b_ID1013_00266978,CPC,not_equal,"('float16',)",,,,"((4, 32, 64), (4, 32, 64))","('uint8',)","((4, 32, 64),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((4, 4), (32, 32), (64, 64)),)","((None, None),)"
not_equal_benchmarktraining910b_ID1013_00266979,CPC,not_equal,"('float16',)",,,,"((32, 64, 1, 1), (32, 64, 1, 1))","('uint8',)","((32, 64, 1, 1),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (1, 1), (1, 1)),)","((None, None),)"
not_equal_benchmarktraining910b_ID1013_00266980,CPC,not_equal,"('float32',)",,,,"((32, 32, 5), (32, 32, 5))","('uint8',)","((32, 32, 5),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (5, 5)),)","((None, None),)"
not_equal_benchmarktraining910b_ID1013_00266981,CPC,not_equal,"('float16',)",,,,"((32, 32, 7, 7), (32, 32, 7, 7))","('uint8',)","((32, 32, 7, 7),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (7, 7), (7, 7)),)","((None, None),)"
not_equal_benchmarktraining910b_ID1013_00266982,CPC,not_equal,"('float16',)",,,,"((64, 768), (64, 768))","('uint8',)","((64, 768),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((64, 64), (768, 768)),)","((None, None),)"
not_equal_benchmarktraining910b_ID1013_00266983,CPC,not_equal,"('float32',)",,,,"((64, 64, 5), (64, 64, 5))","('uint8',)","((64, 64, 5),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((64, 64), (64, 64), (5, 5)),)","((None, None),)"
not_equal_benchmarktraining910b_ID1013_00266984,CPC,not_equal,"('float16',)",,,,"((64, 9, 64, 1, 1), (64, 9, 64, 1, 1))","('uint8',)","((64, 9, 64, 1, 1),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (9, 9), (64, 64), (1, 1), (1, 1)),)","((None, None),)"
not_equal_benchmarktraining910b_ID1013_00266985,CPC,not_equal,"('float16',)",,,,"((4, 64, 256), (4, 64, 256))","('uint8',)","((4, 64, 256),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((4, 4), (64, 64), (256, 256)),)","((None, None),)"
not_equal_benchmarktraining910b_ID1148_00266924,RL-CTC,not_equal,"('float32',)",,,,"((4, 1, 256, 256), ())","('uint8',)","((4, 1, 256, 256),)","('NCHW',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((4, 4), (1, 1), (256, 256), (256, 256)),)","((None, None),)"
not_equal_benchmarktraining910b_ID1210_00266925,DADA,not_equal,"('int32',)",,,,"((1, 760, 1280), ())","('uint8',)","((1, 760, 1280),)",,"((-1, -1, -1), (-1,))","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (760, 760), (1280, 1280)),)","((None, None),)"
not_equal_benchmarktraining910b_ID1552_00266926,FasterRCNN-Resnet50-FPN,not_equal,"('float32',)",,,,"((1020,), ())","('uint8',)","((1020,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((1020, 1020),),)","((None, None),)"
not_equal_benchmarktraining910b_ID1552_00266927,FasterRCNN-Resnet50-FPN,not_equal,"('float16',)",,,,"((400,), ())","('uint8',)","((400,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((400, 400),),)","((None, None),)"
not_equal_benchmarktraining910b_ID1552_00266928,FasterRCNN-Resnet50-FPN,not_equal,"('float32',)",,,,"((451143,), ())","('uint8',)","((451143,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((451143, 451143),),)","((None, None),)"
not_equal_benchmarktraining910b_ID1619_00266810,SSD-VGG,not_equal,"('float32',)",,,,"((), (7, 8732))","('uint8',)","((7, 8732),)","('NHWC',)","((-1,), (-1, -1))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, 1),), ((1, None), (1, None)))","(((7, 7), (8732, 8732)),)","((None, None),)"
not_equal_benchmarktraining910b_ID1619_00266812,SSD-VGG,not_equal,"('float32',)",,,,"((), (8, 8732))","('uint8',)","((8, 8732),)","('NHWC',)","((-1,), (-1, -1))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, 1),), ((1, None), (1, None)))","(((8, 8), (8732, 8732)),)","((None, None),)"
not_equal_benchmarktraining910b_ID1925_00266826,gpt-3,not_equal,"('int32',)",,,,"((2, 512), ())","('uint8',)","((2, 512),)","('NHWC',)","((-1, -1), (-1,))","('int32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, 1),))","(((2, 2), (512, 512)),)","((None, None),)"
not_equal_benchmarktraining910b_ID1936_00266929,SSD-MobileNet,not_equal,"('int32',)",,,,"((8, 2268), ())","('uint8',)","((8, 2268),)",,"((-1, -1), (-1,))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((8, 8), (2268, 2268)),)","((None, None),)"
not_equal_benchmarktraining910b_ID2116_00266882,MVSNet,not_equal,"('float32',)",,,,"((1, 144, 192, 1), ())","('uint8',)","((1, 144, 192, 1),)","('NDHWC',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (144, 144), (192, 192), (1, 1)),)","((None, None),)"
not_equal_benchmarktraining910b_ID2399_00266714,transformer_3m_tx,not_equal,"('float16',)",,,,"((5120, 1), ())","('uint8',)","((5120, 1),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((5120, 5120), (1, 1)),)","((None, None),)"
not_equal_daily_ID0000_00021856,,not_equal,"('float16',)",,,,"((125, 16, 16, 128), ())","('int8',)","((125, 16, 16, 128),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 72240014), (16, 16), (2, 2500284), (128, 128)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021857,,not_equal,"('float16',)",,,,"((125, 32, 32, 64), ())","('int8',)","((125, 32, 32, 64),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (32, 32), (32, 32), (64, 64)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021858,,not_equal,"('float16',)",,,,"((128, 16, 16, 128), ())","('int8',)","((128, 16, 16, 128),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((9, 45657520), (10, None), (12, None), (71, 114720685)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021859,,not_equal,"('float16',)",,,,"((128, 32, 32, 64), ())","('int8',)","((128, 32, 32, 64),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((128, 128), (32, 32), (32, 32), (1, 19700625)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021860,,not_equal,"('float16',)",,,,"((200,), ())","('int8',)","((200,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((190, None),), ((1, 1),))","(((1, None),),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021861,,not_equal,"('float16',)",,,,"((2,), ())","('int8',)","((2,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((2, None),), ((1, 1),))","(((1, None),),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021862,,not_equal,"('float16',)",,,,"((32, 10), ())","('int8',)","((32, 10),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((32, 32), (1, 76781285)), ((1, 1),))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021863,,not_equal,"('float16',)",,,,"((32, 4032), ())","('int8',)","((32, 4032),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((32, 32), (1, 183693213)), ((1, 1),))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021864,,not_equal,"('float16',)",,,,"((32, 60, 60, 1008), ())","('int8',)","((32, 60, 60, 1008),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((32, 32), (1, None), (1, 37081886), (1008, 1008)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021865,,not_equal,"('float16',)",,,,"((32, 138, 138, 1344), ())","('int8',)","((32, 138, 138, 1344),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((32, 32), (1, 66578156), (110, None), (1344, 1344)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021866,,not_equal,"('float16',)",,,,"((32, 75, 75, 2016), ())","('int8',)","((32, 75, 75, 2016),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((32, 32), (18, None), (1, 26556585), (2016, 2016)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021867,,not_equal,"('float16',)",,,,"((32, 138, 138, 2688), ())","('int8',)","((32, 138, 138, 2688),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((32, 32), (46, 48448440), (102, 192741265), (2688, 2688)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021868,,not_equal,"('float16',)",,,,"((32, 354, 354, 336), ())","('int8',)","((32, 354, 354, 336),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((32, 32), (64, None), (332, 156662839), (336, 336)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021869,,not_equal,"('float16',)",,,,"((32, 96, 96, 4032), ())","('int8',)","((32, 96, 96, 4032),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((32, 32), (1, 128202556), (1, None), (4032, 4032)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021870,,not_equal,"('float16',)",,,,"((350, 200), ())","('int8',)","((350, 200),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((350, 350), (26, None)), ((1, 1),))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021871,,not_equal,"('float16',)",,,,"((64, 41), ())","('int8',)","((64, 41),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((45, 75051661), (7, 191862448)), ((1, 1),))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021872,,not_equal,"('float16',)",,,,"((64, 43), ())","('int8',)","((64, 43),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((64, 64), (1, None)), ((1, 1),))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021873,,not_equal,"('float16',)",,,,"((64, 45), ())","('int8',)","((64, 45),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((21, 178343858), (45, 45)), ((1, 1),))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021874,,not_equal,"('float16',)",,,,"((64, 46), ())","('int8',)","((64, 46),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((64, 64), (32, 86213418)), ((1, 1),))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021875,,not_equal,"('float16',)",,,,"((64, 50), ())","('int8',)","((64, 50),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, 12492849), (50, 50)), ((1, 1),))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021876,,not_equal,"('float16',)",,,,"((64, 51), ())","('int8',)","((64, 51),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((64, 64), (44, 55767312)), ((1, 1),))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021877,,not_equal,"('float16',)",,,,"((64, 53), ())","('int8',)","((64, 53),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((14, None), (49, None)), ((1, 1),))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021878,,not_equal,"('float16',)",,,,"((64, 54), ())","('int8',)","((64, 54),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((63, None), (54, 54)), ((1, 1),))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021879,,not_equal,"('float16',)",,,,"((64, 55), ())","('int8',)","((64, 55),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, None), (55, 55)), ((1, 1),))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021880,,not_equal,"('float16',)",,,,"((79, 300), ())","('int8',)","((79, 300),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((37, 75733338), (300, 300)), ((1, 1),))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021881,,not_equal,"('float16',)",,,,"((401, 10), ())","('int8',)","((401, 10),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, None), (10, 10)), ((1, 1),))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021882,,not_equal,"('float16',)",,,,"((1748, 200), ())","('int8',)","((1748, 200),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((708, 118491800), (200, 200)), ((1, 1),))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021883,,not_equal,"('float16',)",,,,"((1023,), ())","('int8',)","((1023,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((138, None),), ((1, 1),))","(((1, None),),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021884,,not_equal,"('float16',)",,,,"((149, 149), ())","('int8',)","((149, 149),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, None), (36, None)), ((1, 1),))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021885,,not_equal,"('float16',)",,,,"((559, 559, 559), ())","('int8',)","((559, 559, 559),)",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,,,"(((103, 192295967), (1, None), (261, None)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021886,,not_equal,"('float32',)",,,,"((125, 16, 16, 128), ())","('int8',)","((125, 16, 16, 128),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((123, 176168677), (3, None), (16, 16), (128, 128)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021887,,not_equal,"('float32',)",,,,"((125, 32, 32, 64), ())","('int8',)","((125, 32, 32, 64),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((10, None), (2, 137096766), (1, None), (1, 47481742)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021888,,not_equal,"('float32',)",,,,"((128, 16, 16, 128), ())","('int8',)","((128, 16, 16, 128),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((128, 128), (9, None), (5, None), (1, 22876325)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021889,,not_equal,"('float32',)",,,,"((128, 32, 32, 64), ())","('int8',)","((128, 32, 32, 64),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (32, 32), (32, 32), (64, 64)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021890,,not_equal,"('float32',)",,,,"((200,), ())","('int8',)","((200,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((110, None),), ((1, 1),))","(((1, None),),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021891,,not_equal,"('float32',)",,,,"((2,), ())","('int8',)","((2,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((2, 169027380),), ((1, 1),))","(((1, None),),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021892,,not_equal,"('float32',)",,,,"((32, 10), ())","('int8',)","((32, 10),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((32, 32), (3, None)), ((1, 1),))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021893,,not_equal,"('float32',)",,,,"((32, 4032), ())","('int8',)","((32, 4032),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((14, 79554292), (4032, 4032)), ((1, 1),))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021894,,not_equal,"('float32',)",,,,"((32, 96, 96, 1008), ())","('int8',)","((32, 96, 96, 1008),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((32, 32), (1, None), (41, None), (1008, 1008)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021895,,not_equal,"('float32',)",,,,"((32, 70, 70, 1344), ())","('int8',)","((32, 70, 70, 1344),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((32, 32), (1, None), (1, 53886513), (1344, 1344)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021896,,not_equal,"('float32',)",,,,"((32, 130, 130, 2016), ())","('int8',)","((32, 130, 130, 2016),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((32, 32), (1, 188073074), (1, 32059791), (2016, 2016)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021897,,not_equal,"('float32',)",,,,"((32, 68, 68, 2688), ())","('int8',)","((32, 68, 68, 2688),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((32, 32), (10, 59912719), (29, 10297845), (2688, 2688)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021898,,not_equal,"('float32',)",,,,"((32, 359, 359, 336), ())","('int8',)","((32, 359, 359, 336),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((32, 32), (1, None), (160, 39314194), (336, 336)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021899,,not_equal,"('float32',)",,,,"((32, 106, 106, 4032), ())","('int8',)","((32, 106, 106, 4032),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((32, 32), (46, None), (1, None), (4032, 4032)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021900,,not_equal,"('float32',)",,,,"((350, 200), ())","('int8',)","((350, 200),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((8, None), (127, None)), ((1, 1),))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021901,,not_equal,"('float32',)",,,,"((64, 41), ())","('int8',)","((64, 41),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((64, 64), (1, 960511)), ((1, 1),))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021902,,not_equal,"('float32',)",,,,"((64, 43), ())","('int8',)","((64, 43),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((17, None), (43, 43)), ((1, 1),))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
