testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
maximum_benchmarktraining910b_ID0736_00263477,PYTORCH-YOLOV4,maximum,"('float32',)",,,,"((13, 2028, 2), (13, 2028, 2))","('float32',)","((13, 2028, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((13, 13), (2028, 2028), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0736_00263478,PYTORCH-YOLOV4,maximum,"('float32',)",,,,"((1, 507, 2), (1, 507, 2))","('float32',)","((1, 507, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, 1), (507, 507), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0736_00263479,PYTORCH-YOLOV4,maximum,"('float32',)",,,,"((8, 2), (8, 2))","('float32',)","((8, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((8, 8), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0736_00263480,PYTORCH-YOLOV4,maximum,"('float32',)",,,,"((5, 2028, 2), (5, 2028, 2))","('float32',)","((5, 2028, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((5, 5), (2028, 2028), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0736_00263481,PYTORCH-YOLOV4,maximum,"('float32',)",,,,"((17, 507, 2), (17, 507, 2))","('float32',)","((17, 507, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((17, 17), (507, 507), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0736_00263482,PYTORCH-YOLOV4,maximum,"('float32',)",,,,"((17, 8112, 2), (17, 8112, 2))","('float32',)","((17, 8112, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((17, 17), (8112, 8112), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0736_00263483,PYTORCH-YOLOV4,maximum,"('float32',)",,,,"((7, 2), (7, 2))","('float32',)","((7, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((7, 7), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0736_00263484,PYTORCH-YOLOV4,maximum,"('float32',)",,,,"((13, 8112, 2), (13, 8112, 2))","('float32',)","((13, 8112, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((13, 13), (8112, 8112), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0736_00263485,PYTORCH-YOLOV4,maximum,"('float32',)",,,,"((3, 2028, 2), (3, 2028, 2))","('float32',)","((3, 2028, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (2028, 2028), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0736_00263486,PYTORCH-YOLOV4,maximum,"('float32',)",,,,"((6, 2028, 2), (6, 2028, 2))","('float32',)","((6, 2028, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((6, 6), (2028, 2028), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0736_00263487,PYTORCH-YOLOV4,maximum,"('float32',)",,,,"((4, 8112, 2), (4, 8112, 2))","('float32',)","((4, 8112, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((4, 4), (8112, 8112), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0736_00263488,PYTORCH-YOLOV4,maximum,"('float32',)",,,,"((13, 507, 2), (13, 507, 2))","('float32',)","((13, 507, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((13, 13), (507, 507), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0736_00263489,PYTORCH-YOLOV4,maximum,"('float32',)",,,,"((12, 8112, 2), (12, 8112, 2))","('float32',)","((12, 8112, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((12, 12), (8112, 8112), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0736_00263490,PYTORCH-YOLOV4,maximum,"('float32',)",,,,"((9, 2), (9, 2))","('float32',)","((9, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((9, 9), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0736_00263491,PYTORCH-YOLOV4,maximum,"('float32',)",,,,"((7, 8112, 2), (7, 8112, 2))","('float32',)","((7, 8112, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((7, 7), (8112, 8112), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0736_00263492,PYTORCH-YOLOV4,maximum,"('float32',)",,,,"((15, 2), (15, 2))","('float32',)","((15, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((15, 15), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0736_00263493,PYTORCH-YOLOV4,maximum,"('float32',)",,,,"((13, 2), (13, 2))","('float32',)","((13, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((13, 13), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0736_00263494,PYTORCH-YOLOV4,maximum,"('float32',)",,,,"((1, 8112, 2), (1, 8112, 2))","('float32',)","((1, 8112, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, 1), (8112, 8112), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0736_00263495,PYTORCH-YOLOV4,maximum,"('float32',)",,,,"((17, 2028, 2), (17, 2028, 2))","('float32',)","((17, 2028, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((17, 17), (2028, 2028), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0736_00263496,PYTORCH-YOLOV4,maximum,"('float32',)",,,,"((2, 2028, 2), (2, 2028, 2))","('float32',)","((2, 2028, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (2028, 2028), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0736_00263497,PYTORCH-YOLOV4,maximum,"('float32',)",,,,"((6, 8112, 2), (6, 8112, 2))","('float32',)","((6, 8112, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((6, 6), (8112, 8112), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0736_00263498,PYTORCH-YOLOV4,maximum,"('float32',)",,,,"((12, 2), (12, 2))","('float32',)","((12, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((12, 12), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0736_00263499,PYTORCH-YOLOV4,maximum,"('float32',)",,,,"((15, 507, 2), (15, 507, 2))","('float32',)","((15, 507, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((15, 15), (507, 507), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0736_00263500,PYTORCH-YOLOV4,maximum,"('float32',)",,,,"((4, 507, 2), (4, 507, 2))","('float32',)","((4, 507, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((4, 4), (507, 507), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0736_00263501,PYTORCH-YOLOV4,maximum,"('float32',)",,,,"((1, 2), (1, 2))","('float32',)","((1, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, 1), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0736_00263502,PYTORCH-YOLOV4,maximum,"('float32',)",,,,"((6, 2), (6, 2))","('float32',)","((6, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((6, 6), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0736_00263503,PYTORCH-YOLOV4,maximum,"('float32',)",,,,"((9, 8112, 2), (9, 8112, 2))","('float32',)","((9, 8112, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((9, 9), (8112, 8112), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0736_00263504,PYTORCH-YOLOV4,maximum,"('float32',)",,,,"((12, 2028, 2), (12, 2028, 2))","('float32',)","((12, 2028, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((12, 12), (2028, 2028), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0736_00263505,PYTORCH-YOLOV4,maximum,"('float32',)",,,,"((2, 8112, 2), (2, 8112, 2))","('float32',)","((2, 8112, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (8112, 8112), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0736_00263506,PYTORCH-YOLOV4,maximum,"('float32',)",,,,"((5, 2), (5, 2))","('float32',)","((5, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((5, 5), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0736_00263507,PYTORCH-YOLOV4,maximum,"('float32',)",,,,"((6, 507, 2), (6, 507, 2))","('float32',)","((6, 507, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((6, 6), (507, 507), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0736_00263508,PYTORCH-YOLOV4,maximum,"('float32',)",,,,"((9, 2028, 2), (9, 2028, 2))","('float32',)","((9, 2028, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((9, 9), (2028, 2028), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0736_00263509,PYTORCH-YOLOV4,maximum,"('float32',)",,,,"((8, 507, 2), (8, 507, 2))","('float32',)","((8, 507, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((8, 8), (507, 507), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0736_00263510,PYTORCH-YOLOV4,maximum,"('float32',)",,,,"((3, 8112, 2), (3, 8112, 2))","('float32',)","((3, 8112, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (8112, 8112), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0736_00263511,PYTORCH-YOLOV4,maximum,"('float32',)",,,,"((15, 8112, 2), (15, 8112, 2))","('float32',)","((15, 8112, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((15, 15), (8112, 8112), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0736_00263512,PYTORCH-YOLOV4,maximum,"('float32',)",,,,"((2, 2), (2, 2))","('float32',)","((2, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((2, 2), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0736_00263513,PYTORCH-YOLOV4,maximum,"('float32',)",,,,"((9, 507, 2), (9, 507, 2))","('float32',)","((9, 507, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((9, 9), (507, 507), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0736_00263514,PYTORCH-YOLOV4,maximum,"('float32',)",,,,"((7, 507, 2), (7, 507, 2))","('float32',)","((7, 507, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((7, 7), (507, 507), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0736_00263515,PYTORCH-YOLOV4,maximum,"('float32',)",,,,"((10, 2), (10, 2))","('float32',)","((10, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((10, 10), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0736_00263516,PYTORCH-YOLOV4,maximum,"('float32',)",,,,"((5, 507, 2), (5, 507, 2))","('float32',)","((5, 507, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((5, 5), (507, 507), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0736_00263517,PYTORCH-YOLOV4,maximum,"('float32',)",,,,"((15, 2028, 2), (15, 2028, 2))","('float32',)","((15, 2028, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((15, 15), (2028, 2028), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0736_00263518,PYTORCH-YOLOV4,maximum,"('float32',)",,,,"((14, 2), (14, 2))","('float32',)","((14, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((14, 14), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0736_00263519,PYTORCH-YOLOV4,maximum,"('float32',)",,,,"((3, 507, 2), (3, 507, 2))","('float32',)","((3, 507, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (507, 507), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0736_00263520,PYTORCH-YOLOV4,maximum,"('float32',)",,,,"((8, 8112, 2), (8, 8112, 2))","('float32',)","((8, 8112, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((8, 8), (8112, 8112), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0736_00263521,PYTORCH-YOLOV4,maximum,"('float32',)",,,,"((11, 2), (11, 2))","('float32',)","((11, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((11, 11), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0736_00263522,PYTORCH-YOLOV4,maximum,"('float32',)",,,,"((1, 2028, 2), (1, 2028, 2))","('float32',)","((1, 2028, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, 1), (2028, 2028), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0736_00263523,PYTORCH-YOLOV4,maximum,"('float32',)",,,,"((4, 2), (4, 2))","('float32',)","((4, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((4, 4), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0736_00263524,PYTORCH-YOLOV4,maximum,"('float32',)",,,,"((4, 2028, 2), (4, 2028, 2))","('float32',)","((4, 2028, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((4, 4), (2028, 2028), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0736_00263525,PYTORCH-YOLOV4,maximum,"('float32',)",,,,"((7, 2028, 2), (7, 2028, 2))","('float32',)","((7, 2028, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((7, 7), (2028, 2028), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0736_00263526,PYTORCH-YOLOV4,maximum,"('float32',)",,,,"((5, 8112, 2), (5, 8112, 2))","('float32',)","((5, 8112, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((5, 5), (8112, 8112), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0795_00263457,3D-POSE-BASELINE,maximum,"('float32',)",,,,"((1, 1), (1, 1))","('float32',)","((1, 1),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, 1), (1, 1)),)","((None, None),)"
maximum_benchmarktraining910b_ID0831_00263527,FACEBOXES-PYTORCH,maximum,"('float32',)",,,,"((17, 21824, 2), (17, 21824, 2))","('float32',)","((17, 21824, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((17, 17), (21824, 21824), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0831_00263528,FACEBOXES-PYTORCH,maximum,"('float32',)",,,,"((20, 21824, 2), (20, 21824, 2))","('float32',)","((20, 21824, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((20, 20), (21824, 21824), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0831_00263529,FACEBOXES-PYTORCH,maximum,"('float32',)",,,,"((22, 21824, 2), (22, 21824, 2))","('float32',)","((22, 21824, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((22, 22), (21824, 21824), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0831_00263530,FACEBOXES-PYTORCH,maximum,"('float32',)",,,,"((6, 21824, 2), (6, 21824, 2))","('float32',)","((6, 21824, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((6, 6), (21824, 21824), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0831_00263531,FACEBOXES-PYTORCH,maximum,"('float32',)",,,,"((13, 21824, 2), (13, 21824, 2))","('float32',)","((13, 21824, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((13, 13), (21824, 21824), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0831_00263532,FACEBOXES-PYTORCH,maximum,"('float32',)",,,,"((136, 21824, 2), (136, 21824, 2))","('float32',)","((136, 21824, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((136, 136), (21824, 21824), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0831_00263533,FACEBOXES-PYTORCH,maximum,"('float32',)",,,,"((49, 21824, 2), (49, 21824, 2))","('float32',)","((49, 21824, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((49, 49), (21824, 21824), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0831_00263534,FACEBOXES-PYTORCH,maximum,"('float32',)",,,,"((53, 21824, 2), (53, 21824, 2))","('float32',)","((53, 21824, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((53, 53), (21824, 21824), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0831_00263535,FACEBOXES-PYTORCH,maximum,"('float32',)",,,,"((32, 21824, 2), (32, 21824, 2))","('float32',)","((32, 21824, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (21824, 21824), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0831_00263536,FACEBOXES-PYTORCH,maximum,"('float32',)",,,,"((35, 21824, 2), (35, 21824, 2))","('float32',)","((35, 21824, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((35, 35), (21824, 21824), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0831_00263537,FACEBOXES-PYTORCH,maximum,"('float32',)",,,,"((1, 21824, 2), (1, 21824, 2))","('float32',)","((1, 21824, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, 1), (21824, 21824), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0831_00263538,FACEBOXES-PYTORCH,maximum,"('float32',)",,,,"((37, 21824, 2), (37, 21824, 2))","('float32',)","((37, 21824, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((37, 37), (21824, 21824), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0831_00263539,FACEBOXES-PYTORCH,maximum,"('float32',)",,,,"((46, 21824, 2), (46, 21824, 2))","('float32',)","((46, 21824, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((46, 46), (21824, 21824), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0831_00263540,FACEBOXES-PYTORCH,maximum,"('float32',)",,,,"((10, 21824, 2), (10, 21824, 2))","('float32',)","((10, 21824, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((10, 10), (21824, 21824), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0831_00263541,FACEBOXES-PYTORCH,maximum,"('float32',)",,,,"((47, 21824, 2), (47, 21824, 2))","('float32',)","((47, 21824, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((47, 47), (21824, 21824), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0831_00263542,FACEBOXES-PYTORCH,maximum,"('float32',)",,,,"((27, 21824, 2), (27, 21824, 2))","('float32',)","((27, 21824, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((27, 27), (21824, 21824), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0831_00263543,FACEBOXES-PYTORCH,maximum,"('float32',)",,,,"((45, 21824, 2), (45, 21824, 2))","('float32',)","((45, 21824, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((45, 45), (21824, 21824), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0831_00263544,FACEBOXES-PYTORCH,maximum,"('float32',)",,,,"((14, 21824, 2), (14, 21824, 2))","('float32',)","((14, 21824, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((14, 14), (21824, 21824), (2, 2)),)","((None, None),)"
maximum_benchmarktraining910b_ID0831_00263545,FACEBOXES-PYTORCH,maximum,"('float32',)",,,,"((50, 21824, 2), (50, 21824, 2))","('float32',)","((50, 21824, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((50, 50), (21824, 21824), (2, 2)),)","((None, None),)"
