testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
sqrt_grad_daily_ID0000_00100645,,sqrt_grad,"('float16',)",,,,"((13, 17, 13, 17, 3, 5, 3, 11), (13, 17, 13, 17, 3, 5, 3, 11))","('float16',)","((13, 17, 13, 17, 3, 5, 3, 11),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (17, 17), (13, 13), (17, 17), (3, 3), (5, 5), (3, 3), (11, 11)),)","((-10.0, -1.0),)"
sqrt_grad_daily_ID0000_00100646,,sqrt_grad,"('float16',)",,,,"((13, 17, 13, 17, 3, 5, 3, 11), (13, 17, 13, 17, 3, 5, 3, 11))","('float16',)","((13, 17, 13, 17, 3, 5, 3, 11),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (17, 17), (13, 13), (17, 17), (3, 3), (5, 5), (3, 3), (11, 11)),)","((6.1e-05, 1.0), (0, 1))"
sqrt_grad_daily_ID0000_00100647,,sqrt_grad,"('float16',)",,,,"((13, 17, 13, 17, 3, 5, 3, 11), (13, 17, 13, 17, 3, 5, 3, 11))","('float16',)","((13, 17, 13, 17, 3, 5, 3, 11),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (17, 17), (13, 13), (17, 17), (3, 3), (5, 5), (3, 3), (11, 11)),)","((1.0, 10.0),)"
sqrt_grad_daily_ID0000_00100648,,sqrt_grad,"('float16',)",,,,"((14, 10, 9, 2, 8), (14, 10, 9, 2, 8))","('float16',)","((14, 10, 9, 2, 8),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((14, 14), (10, 10), (9, 9), (2, 2), (8, 8)),)","((1.0, 10.0),)"
sqrt_grad_daily_ID0000_00100649,,sqrt_grad,"('float16',)",,,,"((14, 14, 18, 2, 8), (14, 14, 18, 2, 8))","('float16',)","((14, 14, 18, 2, 8),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((14, 14), (14, 14), (18, 18), (2, 2), (8, 8)),)","((1.0, 10.0),)"
sqrt_grad_daily_ID0000_00100650,,sqrt_grad,"('float16',)",,,,"((16, 13, 150, 2, 8), (16, 13, 150, 2, 8))","('float16',)","((16, 13, 150, 2, 8),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (13, 13), (150, 150), (2, 2), (8, 8)),)","((10.0, 1000.0),)"
sqrt_grad_daily_ID0000_00100651,,sqrt_grad,"('float16',)",,,,"((16, 13, 150, 2, 8), (16, 13, 150, 2, 8))","('float16',)","((16, 13, 150, 2, 8),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (13, 13), (150, 150), (2, 2), (8, 8)),)","((6.1e-05, 1.0), (0, 1))"
sqrt_grad_daily_ID0000_00100652,,sqrt_grad,"('float16',)",,,,"((16, 13, 150, 2, 8), (16, 13, 150, 2, 8))","('float16',)","((16, 13, 150, 2, 8),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (13, 13), (150, 150), (2, 2), (8, 8)),)","((1.0, 10.0),)"
sqrt_grad_daily_ID0000_00100653,,sqrt_grad,"('float16',)",,,,"((16, 13, 150, 2, 8), (16, 13, 150, 2, 8))","('float16',)","((16, 13, 150, 2, 8),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (13, 13), (150, 150), (2, 2), (8, 8)),)","((-10.0, -1.0),)"
sqrt_grad_daily_ID0000_00100654,,sqrt_grad,"('float16',)",,,,"((16, 13, 150, 2, 8), (16, 13, 150, 2, 8))","('float16',)","((16, 13, 150, 2, 8),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (13, 13), (150, 150), (2, 2), (8, 8)),)","((-1.0, -6.1e-05), (-1, 0))"
sqrt_grad_daily_ID0000_00100655,,sqrt_grad,"('float16',)",,,,"((4973, 150), (4973, 150))","('float16',)","((4973, 150),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((4973, 4973), (150, 150)),)","((0.1, 1.0),)"
sqrt_grad_daily_ID0000_00100656,,sqrt_grad,"('float16',)",,,,"((4973, 150), (4973, 150))","('float16',)","((4973, 150),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((4973, 4973), (150, 150)),)","((0.0, 0.001),)"
sqrt_grad_daily_ID0000_00100657,,sqrt_grad,"('float16',)",,,,"((4973, 150), (4973, 150))","('float16',)","((4973, 150),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((4973, 4973), (150, 150)),)","((-0.1, -0.001),)"
sqrt_grad_daily_ID0000_00100658,,sqrt_grad,"('float16',)",,,,"((4973, 150), (4973, 150))","('float16',)","((4973, 150),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((4973, 4973), (150, 150)),)","((-1.0, -6.1e-05), (-1, 0))"
sqrt_grad_daily_ID0000_00100659,,sqrt_grad,"('float16',)",,,,"((4973, 150), (4973, 150))","('float16',)","((4973, 150),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((4973, 4973), (150, 150)),)","((1.0, 10.0),)"
sqrt_grad_daily_ID0000_00100660,,sqrt_grad,"('float16',)",,,,"((4973, 150), (4973, 150))","('float16',)","((4973, 150),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((4973, 4973), (150, 150)),)","((10.0, 1000.0),)"
sqrt_grad_daily_ID0000_00100661,,sqrt_grad,"('float16',)",,,,"((4973, 150), (4973, 150))","('float16',)","((4973, 150),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((4973, 4973), (150, 150)),)","((-0.001, 0.0),)"
sqrt_grad_daily_ID0000_00100662,,sqrt_grad,"('float16',)",,,,"((4973, 150), (4973, 150))","('float16',)","((4973, 150),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((4973, 4973), (150, 150)),)","((-1.0, -0.1),)"
sqrt_grad_daily_ID0000_00100663,,sqrt_grad,"('float16',)",,,,"((4973, 150), (4973, 150))","('float16',)","((4973, 150),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((4973, 4973), (150, 150)),)","((6.1e-05, 1.0), (0, 1))"
sqrt_grad_daily_ID0000_00100664,,sqrt_grad,"('float16',)",,,,"((4973, 150), (4973, 150))","('float16',)","((4973, 150),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((4973, 4973), (150, 150)),)","((-10.0, -1.0),)"
sqrt_grad_daily_ID0000_00100665,,sqrt_grad,"('float16',)",,,,"((4973, 150), (4973, 150))","('float16',)","((4973, 150),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((4973, 4973), (150, 150)),)","((0.001, 0.1),)"
sqrt_grad_daily_ID0000_00100666,,sqrt_grad,"('float16',)",,,,"((5928, 517, 8), (5928, 517, 8))","('float16',)","((5928, 517, 8),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((5928, 5928), (517, 517), (8, 8)),)","((1.0, 10.0),)"
sqrt_grad_daily_ID0000_00100667,,sqrt_grad,"('float16',)",,,,"((5928, 517, 8), (5928, 517, 8))","('float16',)","((5928, 517, 8),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((5928, 5928), (517, 517), (8, 8)),)","((-10.0, -1.0),)"
sqrt_grad_daily_ID0000_00100668,,sqrt_grad,"('float16',)",,,,"((5928, 517, 8), (5928, 517, 8))","('float16',)","((5928, 517, 8),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((5928, 5928), (517, 517), (8, 8)),)","((6.1e-05, 1.0), (0, 1))"
sqrt_grad_daily_ID0000_00100669,,sqrt_grad,"('float16',)",,,,"((5928, 517, 8), (5928, 517, 8))","('float16',)","((5928, 517, 8),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((5928, 5928), (517, 517), (8, 8)),)","((-1.0, -6.1e-05), (-1, 0))"
sqrt_grad_daily_ID0000_00100670,,sqrt_grad,"('float16',)",,,,"((5928, 517, 8), (5928, 517, 8))","('float16',)","((5928, 517, 8),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((5928, 5928), (517, 517), (8, 8)),)","((10.0, 1000.0),)"
sqrt_grad_daily_ID0000_00100671,,sqrt_grad,"('float16',)",,,,"((7, 3, 3, 150, 16, 8), (7, 3, 3, 150, 16, 8))","('float16',)","((7, 3, 3, 150, 16, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3, 3), (3, 3), (150, 150), (16, 16), (8, 8)),)","((1.0, 10.0),)"
sqrt_grad_daily_ID0000_00100672,,sqrt_grad,"('float16',)",,,,"((7, 3, 3, 150, 16, 8), (7, 3, 3, 150, 16, 8))","('float16',)","((7, 3, 3, 150, 16, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3, 3), (3, 3), (150, 150), (16, 16), (8, 8)),)","((10.0, 1000.0),)"
sqrt_grad_daily_ID0000_00100673,,sqrt_grad,"('float16',)",,,,"((7, 3, 3, 150, 16, 8), (7, 3, 3, 150, 16, 8))","('float16',)","((7, 3, 3, 150, 16, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3, 3), (3, 3), (150, 150), (16, 16), (8, 8)),)","((-1.0, -6.1e-05), (-1, 0))"
sqrt_grad_daily_ID0000_00100674,,sqrt_grad,"('float16',)",,,,"((7, 3, 3, 150, 16, 8), (7, 3, 3, 150, 16, 8))","('float16',)","((7, 3, 3, 150, 16, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3, 3), (3, 3), (150, 150), (16, 16), (8, 8)),)","((6.1e-05, 1.0), (0, 1))"
sqrt_grad_daily_ID0000_00100675,,sqrt_grad,"('float16',)",,,,"((7, 3, 3, 150, 16, 8), (7, 3, 3, 150, 16, 8))","('float16',)","((7, 3, 3, 150, 16, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3, 3), (3, 3), (150, 150), (16, 16), (8, 8)),)","((-10.0, -1.0),)"
sqrt_grad_net_ID0267_00000003,frustum,sqrt_grad,"('float32',)",,,,"((32, 1), (32, 1))","('float32',)","((32, 1),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sqrt_grad_net_ID0267_00000004,frustum,sqrt_grad,"('float32',)",,,,"((32, 8, 1), (32, 8, 1))","('float32',)","((32, 8, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sqrt_grad_net_ID0795_00000001,3D-POSE-BASELINE,sqrt_grad,"('float32',)",,,,"((1, 1), (1, 1))","('float32',)","((1, 1),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sqrt_grad_net_ID1173_00000005,DeepFillv2,sqrt_grad,"('float32',)",,,,"((1024,), (1024,))","('float32',)","((1024,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
sqrt_grad_net_ID1199_00000002,SCHNET,sqrt_grad,"('float32',)",,,,"((), ())","('float32',)","((1,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
