testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
elu_daily_ID0000_00061339,,elu,"('float32',)",,,,,,"((128, 1, 47, 3),)","('float32',)","((128, 1, 47, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1, 1), (47, 47), (3, 3)),)","((-1000.0, -10.0),)"
elu_daily_ID0000_00061340,,elu,"('float32',)",,,,,,"((128, 1, 47, 3),)","('float32',)","((128, 1, 47, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1, 1), (47, 47), (3, 3)),)","((-100.0, 100.0),)"
elu_daily_ID0000_00061341,,elu,"('float32',)",,,,,,"((128, 1, 47, 3),)","('float32',)","((128, 1, 47, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1, 1), (47, 47), (3, 3)),)","((0.01, 1.0),)"
elu_daily_ID0000_00061342,,elu,"('float32',)",,,,,,"((128, 1, 47, 3),)","('float32',)","((128, 1, 47, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1, 1), (47, 47), (3, 3)),)","((0.0, 0.001),)"
elu_daily_ID0000_00061343,,elu,"('float32',)",,,,,,"((128, 1, 47, 3),)","('float32',)","((128, 1, 47, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1, 1), (47, 47), (3, 3)),)","((-0.01, -0.001),)"
elu_daily_ID0000_00061344,,elu,"('float32',)",,,,,,"((1, 31, 2, 1),)","('float32',)","((1, 31, 2, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (31, 31), (2, 2), (1, 1)),)","((0.0, 0.001),)"
elu_daily_ID0000_00061345,,elu,"('float32',)",,,,,,"((1, 31, 2, 1),)","('float32',)","((1, 31, 2, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (31, 31), (2, 2), (1, 1)),)","((0.0, 0.0),)"
elu_daily_ID0000_00061346,,elu,"('float32',)",,,,,,"((1, 31, 2, 1),)","('float32',)","((1, 31, 2, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (31, 31), (2, 2), (1, 1)),)","((1.0, 2.0),)"
elu_daily_ID0000_00061347,,elu,"('float32',)",,,,,,"((1, 31, 2, 1),)","('float32',)","((1, 31, 2, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (31, 31), (2, 2), (1, 1)),)","((-2.0, -1.0),)"
elu_daily_ID0000_00061348,,elu,"('float32',)",,,,,,"((1, 31, 2, 1),)","('float32',)","((1, 31, 2, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (31, 31), (2, 2), (1, 1)),)","((-1.0, -0.01),)"
elu_daily_ID0000_00061349,,elu,"('float32',)",,,,,,"((1, 31, 2, 1),)","('float32',)","((1, 31, 2, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (31, 31), (2, 2), (1, 1)),)","((0.1, 1),)"
elu_daily_ID0000_00061350,,elu,"('float32',)",,,,,,"((1, 31, 2, 1),)","('float32',)","((1, 31, 2, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (31, 31), (2, 2), (1, 1)),)","((10.0, 1000.0),)"
elu_daily_ID0000_00061351,,elu,"('float32',)",,,,,,"((1, 31, 2, 1),)","('float32',)","((1, 31, 2, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (31, 31), (2, 2), (1, 1)),)","((-0.01, -0.001),)"
elu_daily_ID0000_00061352,,elu,"('float32',)",,,,,,"((1, 31, 2, 1),)","('float32',)","((1, 31, 2, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (31, 31), (2, 2), (1, 1)),)","((-1000.0, -10.0),)"
elu_daily_ID0000_00061353,,elu,"('float32',)",,,,,,"((1, 31, 2, 1),)","('float32',)","((1, 31, 2, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (31, 31), (2, 2), (1, 1)),)","((-10.0, -2.0),)"
elu_daily_ID0000_00061354,,elu,"('float32',)",,,,,,"((1, 31, 2, 1),)","('float32',)","((1, 31, 2, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (31, 31), (2, 2), (1, 1)),)","((0.01, 1.0),)"
elu_daily_ID0000_00061355,,elu,"('float32',)",,,,,,"((1, 31, 2, 1),)","('float32',)","((1, 31, 2, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (31, 31), (2, 2), (1, 1)),)","((-1, -0.1),)"
elu_daily_ID0000_00061356,,elu,"('float32',)",,,,,,"((1, 31, 2, 1),)","('float32',)","((1, 31, 2, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (31, 31), (2, 2), (1, 1)),)","((2.0, 10.0),)"
elu_daily_ID0000_00061357,,elu,"('float32',)",,,,,,"((1, 31, 2, 1),)","('float32',)","((1, 31, 2, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (31, 31), (2, 2), (1, 1)),)","((-0.01, 0.01),)"
elu_daily_ID0000_00061358,,elu,"('float32',)",,,,,,"((1, 31, 2, 1),)","('float32',)","((1, 31, 2, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (31, 31), (2, 2), (1, 1)),)","((-100.0, 100.0),)"
elu_daily_ID0000_00061359,,elu,"('float32',)",,,,,,"((1, 31, 2, 1),)","('float32',)","((1, 31, 2, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (31, 31), (2, 2), (1, 1)),)","((0.001, 0.01),)"
elu_daily_ID0000_00061360,,elu,"('float32',)",,,,,,"((1, 31, 2, 1),)","('float32',)","((1, 31, 2, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (31, 31), (2, 2), (1, 1)),)","((-1.0, 1.0),)"
elu_daily_ID0000_00061361,,elu,"('float32',)",,,,,,"((1, 31, 2, 1),)","('float32',)","((1, 31, 2, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (31, 31), (2, 2), (1, 1)),)","((-0.001, 0.0),)"
elu_daily_ID0000_00061362,,elu,"('float32',)",,,,,,"((3, 2, 76, 3),)","('float32',)","((3, 2, 76, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (76, 76), (3, 3)),)","((-0.1, -0.001),)"
elu_daily_ID0000_00061363,,elu,"('float32',)",,,,,,"((3, 2, 76, 3),)","('float32',)","((3, 2, 76, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (76, 76), (3, 3)),)","((-0.01, 0.01),)"
elu_daily_ID0000_00061364,,elu,"('float32',)",,,,,,"((3, 2, 76, 3),)","('float32',)","((3, 2, 76, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (76, 76), (3, 3)),)","((10.0, 1000.0),)"
elu_daily_ID0000_00061365,,elu,"('float32',)",,,,,,"((3, 2, 76, 3),)","('float32',)","((3, 2, 76, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (76, 76), (3, 3)),)","((2.0, 10.0),)"
elu_daily_ID0000_00061366,,elu,"('float32',)",,,,,,"((3, 2, 76, 3),)","('float32',)","((3, 2, 76, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (76, 76), (3, 3)),)","((-0.001, 0.0),)"
elu_daily_ID0000_00061367,,elu,"('float32',)",,,,,,"((3, 2, 76, 3),)","('float32',)","((3, 2, 76, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (76, 76), (3, 3)),)","((-0.01, -0.001),)"
elu_daily_ID0000_00061368,,elu,"('float32',)",,,,,,"((3, 2, 76, 3),)","('float32',)","((3, 2, 76, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (76, 76), (3, 3)),)","((1.0, 2.0),)"
elu_daily_ID0000_00061369,,elu,"('float32',)",,,,,,"((3, 2, 76, 3),)","('float32',)","((3, 2, 76, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (76, 76), (3, 3)),)","((0.001, 0.01),)"
elu_daily_ID0000_00061370,,elu,"('float32',)",,,,,,"((3, 2, 76, 3),)","('float32',)","((3, 2, 76, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (76, 76), (3, 3)),)","((-1.0, -0.01),)"
elu_daily_ID0000_00061371,,elu,"('float32',)",,,,,,"((3, 2, 76, 3),)","('float32',)","((3, 2, 76, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (76, 76), (3, 3)),)","((0.01, 1.0),)"
elu_daily_ID0000_00061372,,elu,"('float32',)",,,,,,"((3, 2, 76, 3),)","('float32',)","((3, 2, 76, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (76, 76), (3, 3)),)","((-1000.0, -10.0),)"
elu_daily_ID0000_00061373,,elu,"('float32',)",,,,,,"((3, 2, 76, 3),)","('float32',)","((3, 2, 76, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (76, 76), (3, 3)),)","((-1.0, 1.0),)"
elu_daily_ID0000_00061374,,elu,"('float32',)",,,,,,"((3, 2, 76, 3),)","('float32',)","((3, 2, 76, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (76, 76), (3, 3)),)","((-2.0, -1.0),)"
elu_daily_ID0000_00061375,,elu,"('float32',)",,,,,,"((3, 2, 76, 3),)","('float32',)","((3, 2, 76, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (76, 76), (3, 3)),)","((-100.0, 100.0),)"
elu_daily_ID0000_00061376,,elu,"('float32',)",,,,,,"((3, 2, 76, 3),)","('float32',)","((3, 2, 76, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (76, 76), (3, 3)),)","((0.0, 0.0),)"
elu_daily_ID0000_00061377,,elu,"('float32',)",,,,,,"((3, 2, 76, 3),)","('float32',)","((3, 2, 76, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (76, 76), (3, 3)),)","((0.0, 0.001),)"
elu_daily_ID0000_00061378,,elu,"('float32',)",,,,,,"((3, 2, 76, 3),)","('float32',)","((3, 2, 76, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (76, 76), (3, 3)),)","((-10.0, -2.0),)"
elu_daily_ID0000_00061379,,elu,"('float32',)",,,,,,"((3, 3, 3, 1391),)","('float32',)","((3, 3, 3, 1391),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (3, 3), (1391, 1391)),)","((-1000.0, -10.0),)"
elu_daily_ID0000_00061380,,elu,"('float32',)",,,,,,"((3, 3, 3, 1391),)","('float32',)","((3, 3, 3, 1391),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (3, 3), (1391, 1391)),)","((1.0, 2.0),)"
elu_daily_ID0000_00061381,,elu,"('float32',)",,,,,,"((3, 3, 3, 1391),)","('float32',)","((3, 3, 3, 1391),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (3, 3), (1391, 1391)),)","((-2.0, -1.0),)"
elu_daily_ID0000_00061382,,elu,"('float32',)",,,,,,"((3, 3, 3, 1391),)","('float32',)","((3, 3, 3, 1391),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (3, 3), (1391, 1391)),)","((2.0, 10.0),)"
elu_daily_ID0000_00061383,,elu,"('float32',)",,,,,,"((3, 3, 3, 1391),)","('float32',)","((3, 3, 3, 1391),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (3, 3), (1391, 1391)),)","((0.0, 0.0),)"
elu_daily_ID0000_00061384,,elu,"('float32',)",,,,,,"((3, 3, 3, 1391),)","('float32',)","((3, 3, 3, 1391),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (3, 3), (1391, 1391)),)","((-1.0, -0.01),)"
elu_daily_ID0000_00061385,,elu,"('float32',)",,,,,,"((3, 3, 3, 1391),)","('float32',)","((3, 3, 3, 1391),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (3, 3), (1391, 1391)),)","((-0.1, -0.001),)"
elu_daily_ID0000_00061386,,elu,"('float32',)",,,,,,"((3, 3, 3, 1391),)","('float32',)","((3, 3, 3, 1391),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (3, 3), (1391, 1391)),)","((-10.0, -2.0),)"
elu_daily_ID0000_00061387,,elu,"('float32',)",,,,,,"((3, 3, 3, 1391),)","('float32',)","((3, 3, 3, 1391),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (3, 3), (1391, 1391)),)","((0.1, 1),)"
elu_daily_ID0000_00061388,,elu,"('float32',)",,,,,,"((3, 3, 3, 1391),)","('float32',)","((3, 3, 3, 1391),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (3, 3), (1391, 1391)),)","((-0.01, 0.01),)"
elu_daily_ID0000_00061389,,elu,"('float32',)",,,,,,"((3, 3, 3, 1391),)","('float32',)","((3, 3, 3, 1391),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (3, 3), (1391, 1391)),)","((-100.0, 100.0),)"
elu_daily_ID0000_00061390,,elu,"('float32',)",,,,,,"((3, 3, 3, 1391),)","('float32',)","((3, 3, 3, 1391),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (3, 3), (1391, 1391)),)","((-1.0, 1.0),)"
elu_daily_ID0000_00061391,,elu,"('float32',)",,,,,,"((3, 3, 3, 1391),)","('float32',)","((3, 3, 3, 1391),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (3, 3), (1391, 1391)),)","((0.01, 1.0),)"
elu_daily_ID0000_00061392,,elu,"('float32',)",,,,,,"((3, 3, 3, 1391),)","('float32',)","((3, 3, 3, 1391),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (3, 3), (1391, 1391)),)","((-0.01, -0.001),)"
elu_daily_ID0000_00061393,,elu,"('float32',)",,,,,,"((3, 3, 3, 1391),)","('float32',)","((3, 3, 3, 1391),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (3, 3), (1391, 1391)),)","((-0.001, 0.0),)"
elu_daily_ID0000_00061394,,elu,"('float32',)",,,,,,"((3, 3, 3, 1391),)","('float32',)","((3, 3, 3, 1391),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (3, 3), (1391, 1391)),)","((0.001, 0.01),)"
elu_daily_ID0000_00061395,,elu,"('float32',)",,,,,,"((3, 3, 3, 1391),)","('float32',)","((3, 3, 3, 1391),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (3, 3), (1391, 1391)),)","((10.0, 1000.0),)"
elu_daily_ID0000_00061396,,elu,"('float32',)",,,,,,"((3, 3, 3, 1391),)","('float32',)","((3, 3, 3, 1391),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (3, 3), (1391, 1391)),)","((0.0, 0.001),)"
elu_daily_ID0000_00061397,,elu,"('float32',)",,,,,,"((64, 64, 1, 3),)","('float32',)","((64, 64, 1, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (64, 64), (1, 1), (3, 3)),)","((0.0, 0.001),)"
elu_daily_ID0000_00061398,,elu,"('float32',)",,,,,,"((64, 64, 1, 3),)","('float32',)","((64, 64, 1, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (64, 64), (1, 1), (3, 3)),)","((0.01, 1.0),)"
elu_daily_ID0000_00061399,,elu,"('float32',)",,,,,,"((64, 64, 1, 3),)","('float32',)","((64, 64, 1, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (64, 64), (1, 1), (3, 3)),)","((1.0, 2.0),)"
elu_daily_ID0000_00061400,,elu,"('float32',)",,,,,,"((64, 64, 1, 3),)","('float32',)","((64, 64, 1, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (64, 64), (1, 1), (3, 3)),)","((-100.0, 100.0),)"
elu_daily_ID0000_00061401,,elu,"('float32',)",,,,,,"((64, 64, 1, 3),)","('float32',)","((64, 64, 1, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (64, 64), (1, 1), (3, 3)),)","((-10.0, -2.0),)"
elu_daily_ID0000_00061402,,elu,"('float32',)",,,,,,"((64, 64, 1, 3),)","('float32',)","((64, 64, 1, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (64, 64), (1, 1), (3, 3)),)","((-2.0, -1.0),)"
elu_daily_ID0000_00061403,,elu,"('float32',)",,,,,,"((64, 64, 1, 3),)","('float32',)","((64, 64, 1, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (64, 64), (1, 1), (3, 3)),)","((-1000.0, -10.0),)"
elu_daily_ID0000_00061404,,elu,"('float32',)",,,,,,"((64, 64, 1, 3),)","('float32',)","((64, 64, 1, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (64, 64), (1, 1), (3, 3)),)","((2.0, 10.0),)"
elu_daily_ID0000_00061405,,elu,"('float32',)",,,,,,"((64, 64, 1, 3),)","('float32',)","((64, 64, 1, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (64, 64), (1, 1), (3, 3)),)","((-0.001, 0),)"
elu_daily_ID0000_00061406,,elu,"('float32',)",,,,,,"((64, 64, 1, 3),)","('float32',)","((64, 64, 1, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (64, 64), (1, 1), (3, 3)),)","((0.0, 0.0),)"
elu_daily_ID0000_00061407,,elu,"('float32',)",,,,,,"((64, 64, 1, 3),)","('float32',)","((64, 64, 1, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (64, 64), (1, 1), (3, 3)),)","((10.0, 1000.0),)"
elu_daily_ID0000_00061408,,elu,"('float32',)",,,,,,"((64, 64, 1, 3),)","('float32',)","((64, 64, 1, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (64, 64), (1, 1), (3, 3)),)","((-0.01, 0.01),)"
elu_daily_ID0000_00061409,,elu,"('float32',)",,,,,,"((64, 64, 1, 3),)","('float32',)","((64, 64, 1, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (64, 64), (1, 1), (3, 3)),)","((-3402823500.0, 3402823500.0),)"
elu_daily_ID0000_00061410,,elu,"('float32',)",,,,,,"((64, 64, 1, 3),)","('float32',)","((64, 64, 1, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (64, 64), (1, 1), (3, 3)),)","((-1.0, -0.01),)"
elu_daily_ID0000_00061412,,elu,"('float32',)",,,,,,"((64, 64, 1, 3),)","('float32',)","((64, 64, 1, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (64, 64), (1, 1), (3, 3)),)","((0.001, 0.01),)"
elu_daily_ID0000_00061413,,elu,"('float32',)",,,,,,"((64, 64, 1, 3),)","('float32',)","((64, 64, 1, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (64, 64), (1, 1), (3, 3)),)","((-1.0, 1.0),)"
elu_daily_ID0000_00061414,,elu,"('float32',)",,,,,,"((64, 64, 1, 3),)","('float32',)","((64, 64, 1, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (64, 64), (1, 1), (3, 3)),)","((-0.01, -0.001),)"
elu_daily_ID0000_00061415,,elu,"('float32',)",,,,,,"((64, 64, 64, 64),)","('float32',)","((64, 64, 64, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (64, 64), (64, 64), (64, 64)),)","((10.0, 1000.0),)"
elu_daily_ID0000_00061416,,elu,"('float32',)",,,,,,"((64, 64, 64, 64),)","('float32',)","((64, 64, 64, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (64, 64), (64, 64), (64, 64)),)","((-10.0, -2.0),)"
elu_daily_ID0000_00061417,,elu,"('float32',)",,,,,,"((64, 64, 64, 64),)","('float32',)","((64, 64, 64, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (64, 64), (64, 64), (64, 64)),)","((-1.0, 1.0),)"
