testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
l2_loss_aftersmoke910b_ID0058_00005866,Resnet50,l2_loss,"('float32',)","((1, 1, 2048, 512),)","((128, 32, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0058_00005936,Resnet50,l2_loss,"('float32',)",,"((1001,),)","('float32',)","((1,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0059_00005790,VGG19,l2_loss,"('float32',)","((7, 7, 512, 4096),)","((1568, 256, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0059_00005810,VGG19,l2_loss,"('float32',)","((1, 1, 4096, 1001),)","((256, 63, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0059_00005850,VGG19,l2_loss,"('float32',)","((1, 1, 4096, 4096),)","((256, 256, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0063_00005770,Resnet101,l2_loss,"('float32',)","((1, 1, 64, 64),)","((4, 4, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0067_00005727,DenseNet121,l2_loss,"('float32',)","((1, 1, 64, 128),)","((4, 8, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0067_00005737,DenseNet121,l2_loss,"('float32',)","((1, 1, 160, 128),)","((10, 8, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0067_00005744,DenseNet121,l2_loss,"('float32',)","((1, 1, 672, 128),)","((42, 8, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0067_00005746,DenseNet121,l2_loss,"('float32',)","((1, 1, 352, 128),)","((22, 8, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0067_00005748,DenseNet121,l2_loss,"('float32',)","((1, 1, 128, 128),)","((8, 8, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0067_00005749,DenseNet121,l2_loss,"('float32',)","((1, 1, 576, 128),)","((36, 8, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0067_00005763,DenseNet121,l2_loss,"('float32',)","((1, 1, 544, 128),)","((34, 8, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0067_00005769,DenseNet121,l2_loss,"('float32',)","((1, 1, 96, 128),)","((6, 8, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0067_00005772,DenseNet121,l2_loss,"('float32',)","((1, 1, 704, 128),)","((44, 8, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0067_00005775,DenseNet121,l2_loss,"('float32',)","((3, 3, 128, 32),)","((72, 2, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0067_00005776,DenseNet121,l2_loss,"('float32',)","((1, 1, 928, 128),)","((58, 8, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0067_00005778,DenseNet121,l2_loss,"('float32',)","((1, 1, 448, 128),)","((28, 8, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0067_00005784,DenseNet121,l2_loss,"('float32',)","((1, 1, 864, 128),)","((54, 8, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0067_00005788,DenseNet121,l2_loss,"('float32',)","((1, 1, 512, 256),)","((32, 16, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0067_00005792,DenseNet121,l2_loss,"('float32',)","((1, 1, 832, 128),)","((52, 8, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0067_00005799,DenseNet121,l2_loss,"('float32',)","((1, 1, 480, 128),)","((30, 8, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0067_00005804,DenseNet121,l2_loss,"('float32',)","((1, 1, 384, 128),)","((24, 8, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0067_00005808,DenseNet121,l2_loss,"('float32',)","((1, 1, 640, 128),)","((40, 8, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0067_00005819,DenseNet121,l2_loss,"('float32',)","((1, 1, 960, 128),)","((60, 8, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0067_00005821,DenseNet121,l2_loss,"('float32',)","((1, 1, 896, 128),)","((56, 8, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0067_00005822,DenseNet121,l2_loss,"('float32',)","((1, 1, 768, 128),)","((48, 8, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0067_00005825,DenseNet121,l2_loss,"('float32',)","((1, 1, 224, 128),)","((14, 8, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0067_00005838,DenseNet121,l2_loss,"('float32',)","((1, 1, 608, 128),)","((38, 8, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0067_00005851,DenseNet121,l2_loss,"('float32',)","((1, 1, 192, 128),)","((12, 8, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0067_00005854,DenseNet121,l2_loss,"('float32',)","((1, 1, 736, 128),)","((46, 8, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0067_00005859,DenseNet121,l2_loss,"('float32',)","((1, 1, 416, 128),)","((26, 8, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0067_00005864,DenseNet121,l2_loss,"('float32',)","((1, 1, 992, 128),)","((62, 8, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0067_00005867,DenseNet121,l2_loss,"('float32',)","((1, 1, 320, 128),)","((20, 8, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0067_00005878,DenseNet121,l2_loss,"('float32',)","((1, 1, 800, 128),)","((50, 8, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0067_00005883,DenseNet121,l2_loss,"('float32',)","((1, 1, 288, 128),)","((18, 8, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0067_00005898,DenseNet121,l2_loss,"('float32',)",,"((896,),)","('float32',)","((1,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0067_00005899,DenseNet121,l2_loss,"('float32',)",,"((608,),)","('float32',)","((1,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0067_00005900,DenseNet121,l2_loss,"('float32',)",,"((768,),)","('float32',)","((1,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0067_00005901,DenseNet121,l2_loss,"('float32',)",,"((416,),)","('float32',)","((1,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0067_00005902,DenseNet121,l2_loss,"('float32',)",,"((320,),)","('float32',)","((1,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0067_00005903,DenseNet121,l2_loss,"('float32',)",,"((480,),)","('float32',)","((1,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0067_00005904,DenseNet121,l2_loss,"('float32',)",,"((224,),)","('float32',)","((1,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0067_00005905,DenseNet121,l2_loss,"('float32',)",,"((736,),)","('float32',)","((1,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0067_00005908,DenseNet121,l2_loss,"('float32',)",,"((992,),)","('float32',)","((1,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0067_00005909,DenseNet121,l2_loss,"('float32',)",,"((352,),)","('float32',)","((1,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0067_00005910,DenseNet121,l2_loss,"('float32',)",,"((832,),)","('float32',)","((1,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0067_00005911,DenseNet121,l2_loss,"('float32',)",,"((704,),)","('float32',)","((1,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0067_00005915,DenseNet121,l2_loss,"('float32',)",,"((128,),)","('float32',)","((1,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0067_00005916,DenseNet121,l2_loss,"('float32',)",,"((960,),)","('float32',)","((1,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0067_00005917,DenseNet121,l2_loss,"('float32',)",,"((640,),)","('float32',)","((1,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0067_00005918,DenseNet121,l2_loss,"('float32',)",,"((64,),)","('float32',)","((1,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0067_00005919,DenseNet121,l2_loss,"('float32',)",,"((288,),)","('float32',)","((1,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0067_00005920,DenseNet121,l2_loss,"('float32',)",,"((1024,),)","('float32',)","((1,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0067_00005924,DenseNet121,l2_loss,"('float32',)",,"((544,),)","('float32',)","((1,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0067_00005925,DenseNet121,l2_loss,"('float32',)",,"((928,),)","('float32',)","((1,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0067_00005929,DenseNet121,l2_loss,"('float32',)",,"((800,),)","('float32',)","((1,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0067_00005930,DenseNet121,l2_loss,"('float32',)",,"((512,),)","('float32',)","((1,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0067_00005931,DenseNet121,l2_loss,"('float32',)",,"((576,),)","('float32',)","((1,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0067_00005932,DenseNet121,l2_loss,"('float32',)",,"((672,),)","('float32',)","((1,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0067_00005934,DenseNet121,l2_loss,"('float32',)",,"((96,),)","('float32',)","((1,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0067_00005935,DenseNet121,l2_loss,"('float32',)",,"((864,),)","('float32',)","((1,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0067_00005941,DenseNet121,l2_loss,"('float32',)",,"((384,),)","('float32',)","((1,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0067_00005942,DenseNet121,l2_loss,"('float32',)",,"((160,),)","('float32',)","((1,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0067_00005943,DenseNet121,l2_loss,"('float32',)",,"((448,),)","('float32',)","((1,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0068_00005731,VGG16,l2_loss,"('float32',)","((3, 3, 128, 256),)","((72, 16, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0068_00005738,VGG16,l2_loss,"('float32',)","((3, 3, 64, 64),)","((36, 4, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0068_00005760,VGG16,l2_loss,"('float32',)","((3, 3, 3, 64),)","((9, 4, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0068_00005766,VGG16,l2_loss,"('float32',)","((3, 3, 256, 256),)","((144, 16, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0068_00005813,VGG16,l2_loss,"('float32',)","((3, 3, 64, 128),)","((36, 8, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0068_00005828,VGG16,l2_loss,"('float32',)","((3, 3, 512, 512),)","((288, 32, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0068_00005847,VGG16,l2_loss,"('float32',)","((3, 3, 256, 512),)","((144, 32, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0068_00005889,VGG16,l2_loss,"('float32',)",,"((25088, 4096),)","('float32',)","((1,),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0072_00005743,AlexNet,l2_loss,"('float32',)","((5, 5, 96, 192),)","((150, 12, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0072_00005811,AlexNet,l2_loss,"('float32',)","((3, 3, 384, 256),)","((216, 16, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
