testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_input_ori_formats,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
arg_max_v2_daily_ID0000_00003405,,arg_max_v2,"('float16',)","((1, 19, 32000), ())",,{'dimension': -1},"((1, 19, 32000),)","('int32',)","((1, 19),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (16, None), (15369, None)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003406,,arg_max_v2,"('float16',)","((1, 1, 274, 12), ())",,{'dimension': 3},"((1, 1, 274, 12),)","('int32',)","((1, 1, 274),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, 1), (1, 1), (98, 188160349), (12, 12)), ((1, None),))","(((1, None), (1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003407,,arg_max_v2,"('float16',)","((1, 20, 32000), ())",,{'dimension': -1},"((1, 20, 32000),)","('int32',)","((1, 20),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, 123553772), (20, 20), (32000, 32000)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003408,,arg_max_v2,"('float16',)","((1, 21, 32000), ())",,{'dimension': -1},"((1, 21, 32000),)","('int32',)","((1, 21),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, 1), (5, None), (32000, 32000)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003409,,arg_max_v2,"('float16',)","((1, 22, 32000), ())",,{'dimension': -1},"((1, 22, 32000),)","('int32',)","((1, 22),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, 159452450), (1, None), (32000, 32000)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003410,,arg_max_v2,"('float16',)","((1, 224, 224, 20), ())",,{'dimension': -1},"((1, 224, 224, 20),)","('int32',)","((1, 224, 224),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (65, 188719909), (224, 224), (16, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003411,,arg_max_v2,"('float16',)","((1, 23, 32000), ())",,{'dimension': -1},"((1, 23, 32000),)","('int32',)","((1, 23),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, 1), (17, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003412,,arg_max_v2,"('float16',)","((1, 24, 32000), ())",,{'dimension': -1},"((1, 24, 32000),)","('int32',)","((1, 24),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, 1), (14, 153802956), (1, None)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003413,,arg_max_v2,"('float16',)","((1, 25, 32000), ())",,{'dimension': -1},"((1, 25, 32000),)","('int32',)","((1, 25),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, 126792085), (18, None), (32000, 32000)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003414,,arg_max_v2,"('float16',)","((1, 26, 32000), ())",,{'dimension': -1},"((1, 26, 32000),)","('int32',)","((1, 26),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, 64271857), (26, 26), (26643, None)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003415,,arg_max_v2,"('float16',)","((1, 27, 32000), ())",,{'dimension': -1},"((1, 27, 32000),)","('int32',)","((1, 27),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, 1), (27, 27), (7930, 119353029)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003416,,arg_max_v2,"('float16',)","((1, 28, 32000), ())",,{'dimension': -1},"((1, 28, 32000),)","('int32',)","((1, 28),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, 162134061), (32000, 32000)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003417,,arg_max_v2,"('float16',)","((1, 29, 32000), ())",,{'dimension': -1},"((1, 29, 32000),)","('int32',)","((1, 29),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, 1), (29, 29), (20634, None)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003418,,arg_max_v2,"('float16',)","((1, 30, 32000), ())",,{'dimension': -1},"((1, 30, 32000),)","('int32',)","((1, 30),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, 75156147), (30, 30), (32000, 32000)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003419,,arg_max_v2,"('float16',)","((1, 31, 32000), ())",,{'dimension': -1},"((1, 31, 32000),)","('int32',)","((1, 31),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, 74652674), (1, 44307213), (4804, 129931318)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003420,,arg_max_v2,"('float16',)","((1, 32, 32000), ())",,{'dimension': -1},"((1, 32, 32000),)","('int32',)","((1, 32),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, 1), (32, 32), (15894, 137920474)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003421,,arg_max_v2,"('float16',)","((1, 3, 32000), ())",,{'dimension': -1},"((1, 3, 32000),)","('int32',)","((1, 3),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, 1), (3, None), (23219, 84372666)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003422,,arg_max_v2,"('float16',)","((1, 360, 480, 12), ())",,{'dimension': -1},"((1, 360, 480, 12),)","('int32',)","((1, 360, 480),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (360, 360), (335, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003423,,arg_max_v2,"('float16',)","((1, 4), ())",,{'dimension': -1},"((1, 4),)","('int32',)","((1,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (4, 4)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003424,,arg_max_v2,"('float16',)","((4017, 4), ())",,{'dimension': 1},"((4017, 4),)","('int32',)","((4017,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (4, 4)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003425,,arg_max_v2,"('float16',)","((1, 4, 32000), ())",,{'dimension': -1},"((1, 4, 32000),)","('int32',)","((1, 4),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, 172412220), (1, None), (32000, 32000)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003426,,arg_max_v2,"('float16',)","((1, 513, 513, 21), ())",,{'dimension': -1},"((1, 513, 513, 21),)","('int32',)","((1, 513, 513),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, 172209755), (513, 513), (1, 179964167), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003427,,arg_max_v2,"('float16',)","((1, 513, 513, 3), ())",,{'dimension': -1},"((1, 513, 513, 3),)","('int32',)","((1, 513, 513),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, 60603523), (513, 513), (57, 27435068), (3, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003428,,arg_max_v2,"('float16',)","((1, 5, 32000), ())",,{'dimension': -1},"((1, 5, 32000),)","('int32',)","((1, 5),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, 11389167), (3, None), (8178, None)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003429,,arg_max_v2,"('float16',)","((16, 1000), ())",,{'dimension': -1},"((16, 1000),)","('int32',)","((16,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((2, 22370697), (188, 14093058)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003430,,arg_max_v2,"('float16',)","((16, 1001), ())",,{'dimension': -1},"((16, 1001),)","('int32',)","((16,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((16, 16), (398, 139120319)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003431,,arg_max_v2,"('float16',)","((1, 6, 32000), ())",,{'dimension': -1},"((1, 6, 32000),)","('int32',)","((1, 6),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (2, 13961232), (14064, 74764215)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003432,,arg_max_v2,"('float16',)","((16, 9, 3), ())",,{'dimension': -1},"((16, 9, 3),)","('int32',)","((16, 9),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((7, None), (9, 9), (3, 3)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003433,,arg_max_v2,"('float16',)","((1, 7, 32000), ())",,{'dimension': -1},"((1, 7, 32000),)","('int32',)","((1, 7),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, 1), (1, 41363089), (27981, 76769263)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003434,,arg_max_v2,"('float16',)","((1, 8, 32000), ())",,{'dimension': -1},"((1, 8, 32000),)","('int32',)","((1, 8),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, 111535535), (32000, 32000)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003435,,arg_max_v2,"('float16',)","((1, 9, 3), ())",,{'dimension': -1},"((1, 9, 3),)","('int32',)","((1, 9),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, 89864882), (9, 9), (1, None)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003436,,arg_max_v2,"('float16',)","((1, 9, 32000), ())",,{'dimension': -1},"((1, 9, 32000),)","('int32',)","((1, 9),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, 1), (9, 9), (1, 126030137)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003437,,arg_max_v2,"('float16',)","((2, 1001), ())",,{'dimension': -1},"((2, 1001),)","('int32',)","((2,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((2, 2), (946, 25542313)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003438,,arg_max_v2,"('float16',)","((24, 4096, 13), ())",,{'dimension': -1},"((24, 4096, 13),)","('int32',)","((24, 4096),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, 193124980), (4096, 4096), (1, 98077665)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003439,,arg_max_v2,"('float16',)","((2, 9, 3), ())",,{'dimension': -1},"((2, 9, 3),)","('int32',)","((2, 9),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((2, 117329229), (3, 112538405), (3, 3)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003440,,arg_max_v2,"('float16',)","((300, 91), ())",,{'dimension': -1},"((300, 91),)","('int32',)","((300,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((13, 69473338), (91, 91)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003441,,arg_max_v2,"('float16',)","((32, 2048, 50), ())",,{'dimension': -1},"((32, 2048, 50),)","('int32',)","((32, 2048),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((25, None), (2048, 2048), (50, 50)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003442,,arg_max_v2,"('float16',)","((4, 1000), ())",,{'dimension': -1},"((4, 1000),)","('int32',)","((4,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, 177898152), (489, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003443,,arg_max_v2,"('float16',)","((4, 1001), ())",,{'dimension': -1},"((4, 1001),)","('int32',)","((4,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((4, 4), (809, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003444,,arg_max_v2,"('float16',)","((4, 1100, 100), ())",,{'dimension': -1},"((4, 1100, 100),)","('int32',)","((4, 1100),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((4, 4), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003445,,arg_max_v2,"('float16',)","((4, 9, 3), ())",,{'dimension': -1},"((4, 9, 3),)","('int32',)","((4, 9),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((4, 4), (9, 9), (3, None)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003446,,arg_max_v2,"('float16',)","((5,), ())",,{'dimension': -1},"((5,),)","('int32',)","((),)",,,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,"(((3, None),), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003447,,arg_max_v2,"('float16',)","((64, 25, 37), ())",,{'dimension': -1},"((64, 25, 37),)","('int32',)","((64, 25),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, 136993493), (25, 25), (37, 37)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003448,,arg_max_v2,"('float16',)","((64, 91), ())",,{'dimension': -1},"((64, 91),)","('int32',)","((64,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((64, 64), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003449,,arg_max_v2,"('float16',)","((64, 909), ())",,{'dimension': -1},"((64, 909),)","('int32',)","((64,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((64, 64), (1, 182811913)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003450,,arg_max_v2,"('float16',)","((8, 1000), ())",,{'dimension': -1},"((8, 1000),)","('int32',)","((8,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((5, 139860412), (1000, 1000)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003451,,arg_max_v2,"('float16',)","((8, 9, 3), ())",,{'dimension': -1},"((8, 9, 3),)","('int32',)","((8, 9),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((8, 8), (9, 9), (1, None)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003452,,arg_max_v2,"('float16',)","((98, 20), ())",,{'dimension': -1},"((98, 20),)","('int32',)","((98,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((32, 108297754), (20, 20)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003453,,arg_max_v2,"('float16',)","((45, 10000), ())",,{'dimension': 1},"((45, 10000),)","('int32',)","((45,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((15, 186769480), (10000, 10000)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003454,,arg_max_v2,"('float16',)","((1978, 1000), ())",,{'dimension': 1},"((1978, 1000),)","('int32',)","((1978,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, 119286764), (1000, 1000)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003455,,arg_max_v2,"('float16',)","((2479, 1001), ())",,{'dimension': 1},"((2479, 1001),)","('int32',)","((2479,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((228, None), (1001, 1001)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003456,,arg_max_v2,"('float16',)","((3812, 102), ())",,{'dimension': 1},"((3812, 102),)","('int32',)","((3812,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (102, 102)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003457,,arg_max_v2,"('float16',)","((1857, 10), ())",,{'dimension': 1},"((1857, 10),)","('int32',)","((1857,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (10, 10)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003458,,arg_max_v2,"('float16',)","((450, 11), ())",,{'dimension': 1},"((450, 11),)","('int32',)","((450,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (11, 11)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((65504.0, 65504.0), (0, 2))"
arg_max_v2_daily_ID0000_00003459,,arg_max_v2,"('float16',)","((1174, 11), ())",,{'dimension': 1},"((1174, 11),)","('int32',)","((1174,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (11, 11)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003460,,arg_max_v2,"('float16',)","((493, 135, 7356), ())",,{'dimension': 2},"((493, 135, 7356),)","('int32',)","((493, 135),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((232, 87269228), (135, 135), (7356, 7356)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003461,,arg_max_v2,"('float16',)","((3496, 17191), ())",,{'dimension': 1},"((3496, 17191),)","('int32',)","((3496,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, 133715375), (17191, 17191)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003462,,arg_max_v2,"('float16',)","((3968, 21), ())",,{'dimension': 1},"((3968, 21),)","('int32',)","((3968,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, 94603820), (21, 21)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003463,,arg_max_v2,"('float16',)","((2872, 2), ())",,{'dimension': 1},"((2872, 2),)","('int32',)","((2872,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (2, 2)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003464,,arg_max_v2,"('float16',)","((547, 321, 321, 21), ())",,{'dimension': 3},"((547, 321, 321, 21),)","('int32',)","((547, 321, 321),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, 71560651), (321, 321), (321, 321), (21, 21)), ((1, None),))","(((1, None), (1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003465,,arg_max_v2,"('float16',)","((2962, 36549), ())",,{'dimension': 1},"((2962, 36549),)","('int32',)","((2962,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1137, None), (36549, 36549)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003466,,arg_max_v2,"('float16',)","((1404, 71), ())",,{'dimension': 1},"((1404, 71),)","('int32',)","((1404,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1102, None), (71, 71)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003467,,arg_max_v2,"('float16',)","((2129, 91), ())",,{'dimension': 1},"((2129, 91),)","('int32',)","((2129,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, 196546234), (91, 91)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003468,,arg_max_v2,"('float16',)","((3085, 9, 3), ())",,{'dimension': 2},"((3085, 9, 3),)","('int32',)","((3085, 9),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1508, 175305360), (9, 9), (3, 3)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003469,,arg_max_v2,"('float16',)","((3924, 98), ())",,{'dimension': 1},"((3924, 98),)","('int32',)","((3924,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, 33602500), (98, 98)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003470,,arg_max_v2,"('float16',)","((2274, 2274, 10), ())",,{'dimension': 2},"((2274, 2274, 10),)","('int32',)","((2274, 2274),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, 195936477), (1, 77307166), (10, 10)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
