testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
bias_add_grad_aftersmoke910b_ID0088_00001410,BigGAN,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((64, 64, 64, 128),)","('float32',)","((128,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID0499_00001294,SSD-MobileNetV2,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((24, 5, 5, 546),)","('float32',)","((546,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID0499_00001304,SSD-MobileNetV2,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((24, 10, 10, 546),)","('float32',)","((546,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID0499_00001327,SSD-MobileNetV2,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((24, 2, 2, 24),)","('float32',)","((24,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID0499_00001336,SSD-MobileNetV2,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((24, 2, 2, 546),)","('float32',)","((546,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID0499_00001341,SSD-MobileNetV2,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((24, 1, 1, 24),)","('float32',)","((24,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID0499_00001354,SSD-MobileNetV2,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((24, 3, 3, 546),)","('float32',)","((546,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID0499_00001355,SSD-MobileNetV2,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((24, 3, 3, 24),)","('float32',)","((24,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID0499_00001363,SSD-MobileNetV2,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((24, 19, 19, 273),)","('float32',)","((273,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID0499_00001364,SSD-MobileNetV2,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((24, 10, 10, 24),)","('float32',)","((24,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID0499_00001373,SSD-MobileNetV2,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((24, 19, 19, 12),)","('float32',)","((12,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID0499_00001384,SSD-MobileNetV2,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((24, 1, 1, 546),)","('float32',)","((546,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID0499_00001405,SSD-MobileNetV2,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((24, 5, 5, 24),)","('float32',)","((24,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID0607_00001425,BERT,bias_add_grad,"('float16',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((24, 1024),)","('float32',)","((1024,),)","('NHWC',)","((-1, -1),)","('float16',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID0607_00001426,BERT,bias_add_grad,"('float16',)","((12288, 1024),)",{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((64, 768, 16, 16),)","('float32',)","((1024,),)","('NHWC',)","((-1, -1, 16, 16),)","('float16',)","((-1,),)","((-1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID0607_00001427,BERT,bias_add_grad,"('float16',)","((1824, 1024),)",{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((64, 114, 16, 16),)","('float32',)","((1024,),)","('NHWC',)","((-1, -1, 16, 16),)","('float16',)","((-1,),)","((-1, -1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID0607_00001428,BERT,bias_add_grad,"('float16',)","((12288, 1024),)",{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((64, 768, 16, 16),)","('float32',)","((1024,),)","('NHWC',)","((-1, -1, 16, 16),)","('float16',)","((-1,),)","((-1, -1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID0607_00001429,BERT,bias_add_grad,"('float16',)","((12288, 4096),)",{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((256, 768, 16, 16),)","('float32',)","((4096,),)","('NHWC',)","((-1, -1, 16, 16),)","('float16',)","((-1,),)","((-1, -1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID0652_00001286,GAN,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((128, 16384),)","('float32',)","((16384,),)","('NHWC',)","((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID0652_00001287,GAN,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((96, 16384),)","('float32',)","((16384,),)","('NHWC',)","((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID1551_00001430,ResNet200,bias_add_grad,"('float16',)","((64, 1001),)",{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((63, 4, 16, 16),)","('float32',)","((1001,),)","('NHWC',)","((-1, -1, 16, 16),)","('float16',)","((-1,),)","((-1, -1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID1580_00001312,DenseNet169,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((32, 14, 14, 640),)","('float32',)","((640,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID1580_00001343,DenseNet169,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((32, 14, 14, 32),)","('float32',)","((32,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID1580_00001381,DenseNet169,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((32, 56, 56, 32),)","('float32',)","((32,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID1580_00001399,DenseNet169,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((32, 28, 28, 32),)","('float32',)","((32,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID1580_00001403,DenseNet169,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((32, 1, 1, 1000),)","('float32',)","((1000,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0000_00013379,,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((1280, 21136),)","('float32',)","((21136,),)","('NHWC',)","((-1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0000_00013414,,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((64, 2),)","('float32',)","((2,),)","('NHWC',)","((-1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0000_00013573,,bias_add_grad,"('float16',)","((8192, 1024),)",{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((64, 512, 16, 16),)","('float16',)","((1024,),)","('NHWC',)","((-1, -1, 16, 16),)","('float16',)","((-1,),)","((-1, -1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0000_00013579,,bias_add_grad,"('float16',)","((128, 1001),)",{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((63, 8, 16, 16),)","('float16',)","((1001,),)","('NHWC',)","((-1, -1, 16, 16),)","('float16',)","((-1,),)","((-1, -1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0000_00013581,,bias_add_grad,"('float16',)","((8192, 4096),)",{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((256, 512, 16, 16),)","('float16',)","((4096,),)","('NHWC',)","((-1, -1, 16, 16),)","('float16',)","((-1,),)","((-1, -1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0000_00013592,,bias_add_grad,"('float16',)","((1280, 1024),)",{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((64, 80, 16, 16),)","('float16',)","((1024,),)","('NHWC',)","((-1, -1, 16, 16),)","('float16',)","((-1,),)","((-1, -1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0000_00013595,,bias_add_grad,"('float16',)","((8192, 1024),)",{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((64, 512, 16, 16),)","('float16',)","((1024,),)","('NHWC',)","((-1, -1, 16, 16),)","('float16',)","((-1,),)","((-1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0000_00013658,,bias_add_grad,"('float16',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((64, 1024),)","('float16',)","((1024,),)","('NHWC',)","((-1, -1),)","('float16',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0004_00013572,Transformer,bias_add_grad,"('float16',)","((5120, 4096),)",{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((256, 320, 16, 16),)","('float16',)","((4096,),)","('NHWC',)","((-1, -1, 16, 16),)","('float16',)","((-1,),)","((-1, -1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0004_00013589,Transformer,bias_add_grad,"('float16',)","((5120, 1024),)",{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((64, 320, 16, 16),)","('float16',)","((1024,),)","('NHWC',)","((-1, -1, 16, 16),)","('float16',)","((-1,),)","((-1, -1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0007_00013632,UNet_Industrial,bias_add_grad,"('float32',)",,{'data_format': 'NCHW'},{'data_format': 'NCHW'},"((16, 256, 32, 32),)","('float32',)","((256,),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0007_00013633,UNet_Industrial,bias_add_grad,"('float32',)",,{'data_format': 'NCHW'},{'data_format': 'NCHW'},"((16, 128, 64, 64),)","('float32',)","((128,),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0007_00013634,UNet_Industrial,bias_add_grad,"('float32',)",,{'data_format': 'NCHW'},{'data_format': 'NCHW'},"((16, 16, 512, 512),)","('float32',)","((16,),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0007_00013635,UNet_Industrial,bias_add_grad,"('float32',)",,{'data_format': 'NCHW'},{'data_format': 'NCHW'},"((16, 1, 512, 512),)","('float32',)","((1,),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0007_00013636,UNet_Industrial,bias_add_grad,"('float32',)",,{'data_format': 'NCHW'},{'data_format': 'NCHW'},"((16, 32, 256, 256),)","('float32',)","((32,),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0007_00013637,UNet_Industrial,bias_add_grad,"('float32',)",,{'data_format': 'NCHW'},{'data_format': 'NCHW'},"((16, 32, 128, 128),)","('float32',)","((32,),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0007_00013638,UNet_Industrial,bias_add_grad,"('float32',)",,{'data_format': 'NCHW'},{'data_format': 'NCHW'},"((16, 64, 128, 128),)","('float32',)","((64,),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0007_00013640,UNet_Industrial,bias_add_grad,"('float32',)",,{'data_format': 'NCHW'},{'data_format': 'NCHW'},"((16, 16, 256, 256),)","('float32',)","((16,),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0007_00013641,UNet_Industrial,bias_add_grad,"('float32',)",,{'data_format': 'NCHW'},{'data_format': 'NCHW'},"((16, 32, 512, 512),)","('float32',)","((32,),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0007_00013643,UNet_Industrial,bias_add_grad,"('float32',)",,{'data_format': 'NCHW'},{'data_format': 'NCHW'},"((16, 64, 64, 64),)","('float32',)","((64,),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0008_00012510,Unet 2D-Medical,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((8, 104, 104, 256),)","('float32',)","((256,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0008_00012513,Unet 2D-Medical,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((8, 136, 136, 256),)","('float32',)","((256,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0008_00012561,Unet 2D-Medical,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((8, 280, 280, 128),)","('float32',)","((128,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0008_00012585,Unet 2D-Medical,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((8, 388, 388, 2),)","('float32',)","((2,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0008_00012631,Unet 2D-Medical,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((8, 282, 282, 128),)","('float32',)","((128,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0008_00012687,Unet 2D-Medical,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((8, 198, 198, 128),)","('float32',)","((128,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0008_00012703,Unet 2D-Medical,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((8, 56, 56, 512),)","('float32',)","((512,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0008_00012746,Unet 2D-Medical,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((8, 138, 138, 256),)","('float32',)","((256,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0008_00012810,Unet 2D-Medical,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((8, 52, 52, 512),)","('float32',)","((512,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0008_00012849,Unet 2D-Medical,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((8, 64, 64, 512),)","('float32',)","((512,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0008_00012856,Unet 2D-Medical,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((8, 388, 388, 64),)","('float32',)","((64,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
