testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
add_aftersmoke310p_00010718,,add,"('float16',)","((1, 128, 21, 16), (1, 128, 21, 16))",,"('NHWC',)","((1, 128, 1, 2, 16, 16), (1, 128, 1, 2, 16, 16))","('float16',)","((1, 128, 1, 2, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, -1, 16, 16), (-1, -1, -1, -1, 16, 16))","('float16',)","((-1, -1, 16, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
add_aftersmoke910b_ID0008_00000044,Unet 2D-Medical,add,"('float32',)",,,,"((), (16, 2))","('float32',)","((16, 2),)",,"((-1,), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","((None, None),)"
add_aftersmoke910b_ID0008_00000066,Unet 2D-Medical,add,"('float32',)",,,,"((), (3, 3, 512, 256))","('float32',)","((3, 3, 512, 256),)",,"((-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_aftersmoke910b_ID0008_00000079,Unet 2D-Medical,add,"('float32',)",,,,"((), (3, 3, 64, 128))","('float32',)","((3, 3, 64, 128),)",,"((-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_aftersmoke910b_ID0008_00000083,Unet 2D-Medical,add,"('float32',)",,,,"((), (1, 1, 64, 2))","('float32',)","((1, 1, 64, 2),)",,"((-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_aftersmoke910b_ID0008_00000115,Unet 2D-Medical,add,"('float32',)",,,,"((), (3, 3, 64, 64))","('float32',)","((3, 3, 64, 64),)",,"((-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_aftersmoke910b_ID0008_00000127,Unet 2D-Medical,add,"('float32',)",,,,"((), (3, 3, 256, 512))","('float32',)","((3, 3, 256, 512),)",,"((-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_aftersmoke910b_ID0008_00000134,Unet 2D-Medical,add,"('float32',)",,,,"((), (3, 3, 1, 64))","('float32',)","((3, 3, 1, 64),)",,"((-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_aftersmoke910b_ID0008_00000162,Unet 2D-Medical,add,"('float32',)",,,,"((), (3, 3, 128, 256))","('float32',)","((3, 3, 128, 256),)",,"((-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_aftersmoke910b_ID0008_00000163,Unet 2D-Medical,add,"('float32',)",,,,"((), (3, 3, 1024, 512))","('float32',)","((3, 3, 1024, 512),)",,"((-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_aftersmoke910b_ID0008_00000193,Unet 2D-Medical,add,"('float32',)",,,,"((16, 150544, 2), (16, 150544, 2))","('float32',)","((16, 150544, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
add_aftersmoke910b_ID0009_00000048,EfficientNet_B0,add,"('float32',)",,,,"((), (1280, 1000))","('float32',)","((1280, 1000),)",,"((-1,), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","((None, None),)"
add_aftersmoke910b_ID0009_00000185,EfficientNet_B0,add,"('float16',)","((256, 1, 1, 6), ())",,"('NHWC',)","((256, 1, 1, 1, 16), ())","('float16',)","((256, 1, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_aftersmoke910b_ID0009_00000186,EfficientNet_B0,add,"('float16',)","((256, 1, 1, 20), ())",,"('NHWC',)","((256, 2, 1, 1, 16), ())","('float16',)","((256, 2, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_aftersmoke910b_ID0009_00000206,EfficientNet_B0,add,"('float32',)",,,,"((256, 1000), ())","('float32',)","((256, 1000),)","('NHWC',)","((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
add_aftersmoke910b_ID0009_00000213,EfficientNet_B0,add,"('float32',)",,,,"((), (256, 1, 1, 1))","('float32',)","((256, 1, 1, 1),)","('NHWC',)","((-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_aftersmoke910b_ID0010_00000011,FasterRcnn,add,"('float32',)","((2, 128, 128, 3), (2, 128, 128, 3))",,"('NHWC',)","((2, 1, 128, 128, 16), (2, 1, 128, 128, 16))","('float32',)","((2, 1, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_aftersmoke910b_ID0010_00000012,FasterRcnn,add,"('float32',)","((2, 256, 256, 3), (2, 256, 256, 3))",,"('NHWC',)","((2, 1, 256, 256, 16), (2, 1, 256, 256, 16))","('float32',)","((2, 1, 256, 256, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_aftersmoke910b_ID0010_00000013,FasterRcnn,add,"('float32',)","((2, 32, 32, 3), (2, 32, 32, 3))",,"('NHWC',)","((2, 1, 32, 32, 16), (2, 1, 32, 32, 16))","('float32',)","((2, 1, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_aftersmoke910b_ID0010_00000014,FasterRcnn,add,"('float32',)","((2, 64, 64, 3), (2, 64, 64, 3))",,"('NHWC',)","((2, 1, 64, 64, 16), (2, 1, 64, 64, 16))","('float32',)","((2, 1, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_aftersmoke910b_ID0010_00000017,FasterRcnn,add,"('float32',)","((2, 16, 16, 3), (2, 16, 16, 3))",,"('NHWC',)","((2, 1, 16, 16, 16), (2, 1, 16, 16, 16))","('float32',)","((2, 1, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_aftersmoke910b_ID0010_00000031,FasterRcnn,add,"('float32',)",,,,"((2, 512, 1), (2, 512, 1))","('float32',)","((2, 512, 1),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
add_aftersmoke910b_ID0010_00000035,FasterRcnn,add,"('float32',)",,,,"((2, 1100, 1), (2, 1, 100))","('float32',)","((2, 1100, 100),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
add_aftersmoke910b_ID0010_00000041,FasterRcnn,add,"('float32',)",,,,"((2, 512, 7), ())","('float32',)","((2, 512, 7),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
add_aftersmoke910b_ID0010_00000046,FasterRcnn,add,"('float32',)",,,,"((), (1024, 1024))","('float32',)","((1024, 1024),)",,"((-1,), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","((None, None),)"
add_aftersmoke910b_ID0010_00000051,FasterRcnn,add,"('float32',)",,,,"((), (12544, 1024))","('float32',)","((12544, 1024),)",,"((-1,), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","((None, None),)"
add_aftersmoke910b_ID0010_00000059,FasterRcnn,add,"('float16',)",,,,"((), ())","('float16',)","((1,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
add_aftersmoke910b_ID0010_00000098,FasterRcnn,add,"('float32',)",,,,"((), (1, 1, 2048, 256))","('float32',)","((1, 1, 2048, 256),)",,"((-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_aftersmoke910b_ID0010_00000161,FasterRcnn,add,"('float32',)",,,,"((), (1, 1, 256, 256))","('float32',)","((1, 1, 256, 256),)",,"((-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_aftersmoke910b_ID0010_00000223,FasterRcnn,add,"('float16',)","((2, 128, 128, 512), (2, 128, 128, 512))",,"('NHWC',)","((2, 32, 128, 128, 16), (2, 32, 128, 128, 16))","('float16',)","((2, 32, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_aftersmoke910b_ID0010_00000239,FasterRcnn,add,"('float16',)","((2, 32, 32, 2048), (2, 32, 32, 2048))",,"('NHWC',)","((2, 128, 32, 32, 16), (2, 128, 32, 32, 16))","('float16',)","((2, 128, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_aftersmoke910b_ID0010_00000240,FasterRcnn,add,"('float16',)","((2, 256, 256, 256), (2, 256, 256, 256))",,"('NHWC',)","((2, 16, 256, 256, 16), (2, 16, 256, 256, 16))","('float16',)","((2, 16, 256, 256, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_aftersmoke910b_ID0010_00000249,FasterRcnn,add,"('float16',)","((2, 64, 64, 1024), (2, 64, 64, 1024))",,"('NHWC',)","((2, 64, 64, 64, 16), (2, 64, 64, 64, 16))","('float16',)","((2, 64, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_aftersmoke910b_ID0010_00000253,FasterRcnn,add,"('float16',)",,,,"((2, 512, 4), (2, 512, 4))","('float16',)","((2, 512, 4),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
add_aftersmoke910b_ID0010_00000254,FasterRcnn,add,"('float16',)",,,,"((2, 12288, 1), (2, 12288, 1))","('float16',)","((2, 12288, 1),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
add_aftersmoke910b_ID0010_00000255,FasterRcnn,add,"('float16',)",,,,"((2, 3072, 1), (2, 3072, 1))","('float16',)","((2, 3072, 1),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
add_aftersmoke910b_ID0010_00000256,FasterRcnn,add,"('float16',)",,,,"((2, 49152, 1), (2, 49152, 1))","('float16',)","((2, 49152, 1),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
add_aftersmoke910b_ID0010_00000257,FasterRcnn,add,"('float16',)",,,,"((2, 196608, 1), (2, 196608, 1))","('float16',)","((2, 196608, 1),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
add_aftersmoke910b_ID0010_00000258,FasterRcnn,add,"('float16',)",,,,"((2, 768, 1), (2, 768, 1))","('float16',)","((2, 768, 1),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
add_aftersmoke910b_ID0011_00000010,MaskRcnn,add,"('int32',)",,,,"((2, 128, 28, 28), (2, 128, 28, 28))","('int32',)","((2, 128, 28, 28),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_aftersmoke910b_ID0011_00000036,MaskRcnn,add,"('float32',)",,,,"((2, 512, 1), ())","('float32',)","((2, 512, 1),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
add_aftersmoke910b_ID0011_00000039,MaskRcnn,add,"('float32',)",,,,"((2, 128, 1), ())","('float32',)","((2, 128, 1),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
add_aftersmoke910b_ID0011_00000042,MaskRcnn,add,"('float32',)",,,,"((2, 128, 14), ())","('float32',)","((2, 128, 14),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
add_aftersmoke910b_ID0011_00000164,MaskRcnn,add,"('float32',)",,,,"((2, 128, 1, 1), (2, 128, 1, 1))","('float32',)","((2, 128, 1, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_aftersmoke910b_ID0011_00000165,MaskRcnn,add,"('float16',)",,,,"((2, 49152, 1), (2, 49152, 1))","('float16',)","((2, 49152, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
add_aftersmoke910b_ID0011_00000166,MaskRcnn,add,"('float16',)",,,,"((2, 512, 4), (2, 512, 4))","('float16',)","((2, 512, 4),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
add_aftersmoke910b_ID0011_00000167,MaskRcnn,add,"('float16',)",,,,"((2, 3072, 1), (2, 3072, 1))","('float16',)","((2, 3072, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
add_aftersmoke910b_ID0011_00000168,MaskRcnn,add,"('float16',)",,,,"((2, 196608, 1), (2, 196608, 1))","('float16',)","((2, 196608, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
add_aftersmoke910b_ID0011_00000169,MaskRcnn,add,"('float16',)",,,,"((2, 768, 1), (2, 768, 1))","('float16',)","((2, 768, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
add_aftersmoke910b_ID0011_00000170,MaskRcnn,add,"('float16',)",,,,"((2, 12288, 1), (2, 12288, 1))","('float16',)","((2, 12288, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
add_aftersmoke910b_ID0011_00000171,MaskRcnn,add,"('float32',)",,,,"((2, 512), ())","('float32',)","((2, 512),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
add_aftersmoke910b_ID0011_00000172,MaskRcnn,add,"('float32',)",,,,"((2, 128), ())","('float32',)","((2, 128),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
add_aftersmoke910b_ID0011_00000183,MaskRcnn,add,"('float16',)",,,,"((2, 128, 28, 28), (2, 128, 28, 28))","('float16',)","((2, 128, 28, 28),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_aftersmoke910b_ID0011_00000191,MaskRcnn,add,"('int32',)",,,,"((2, 512), (2, 512))","('int32',)","((2, 512),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
add_aftersmoke910b_ID0011_00000195,MaskRcnn,add,"('float32',)",,,,"((2, 512, 1), (2, 512, 1))","('float32',)","((2, 512, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
add_aftersmoke910b_ID0011_00000198,MaskRcnn,add,"('float32',)",,,,"((2, 128, 1), (2, 128, 1))","('float32',)","((2, 128, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
add_aftersmoke910b_ID0011_00000212,MaskRcnn,add,"('float16',)",,,,"((), (2, 128, 28, 28))","('float16',)","((2, 128, 28, 28),)",,"((-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_aftersmoke910b_ID0011_00000228,MaskRcnn,add,"('float16',)","((2, 64, 64, 12), (2, 64, 64, 12))",,"('NHWC',)","((2, 1, 64, 64, 16), (2, 1, 64, 64, 16))","('float16',)","((2, 1, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_aftersmoke910b_ID0011_00000231,MaskRcnn,add,"('float16',)","((2, 256, 256, 12), (2, 256, 256, 12))",,"('NHWC',)","((2, 1, 256, 256, 16), (2, 1, 256, 256, 16))","('float16',)","((2, 1, 256, 256, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_aftersmoke910b_ID0011_00000235,MaskRcnn,add,"('float16',)","((2, 16, 16, 12), (2, 16, 16, 12))",,"('NHWC',)","((2, 1, 16, 16, 16), (2, 1, 16, 16, 16))","('float16',)","((2, 1, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_aftersmoke910b_ID0011_00000241,MaskRcnn,add,"('float16',)","((2, 32, 32, 12), (2, 32, 32, 12))",,"('NHWC',)","((2, 1, 32, 32, 16), (2, 1, 32, 32, 16))","('float16',)","((2, 1, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_aftersmoke910b_ID0011_00000251,MaskRcnn,add,"('float16',)","((2, 128, 128, 12), (2, 128, 128, 12))",,"('NHWC',)","((2, 1, 128, 128, 16), (2, 1, 128, 128, 16))","('float16',)","((2, 1, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
