testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
truncate_div_daily_ID0000_00106626,,truncate_div,"('float32',)",,,"((292,), (292,))","('float32',)","((292,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((292, 292),),)","((0.1, 1.0),)"
truncate_div_daily_ID0000_00106627,,truncate_div,"('float32',)",,,"((292,), (292,))","('float32',)","((292,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((292, 292),),)","((-1.0, -0.1),)"
truncate_div_daily_ID0000_00106628,,truncate_div,"('float32',)",,,"((292,), (292,))","('float32',)","((292,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((292, 292),),)","((0.001, 0.1),)"
truncate_div_daily_ID0000_00106629,,truncate_div,"('float32',)",,,"((292,), (292,))","('float32',)","((292,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((292, 292),),)","((-0.001, 0.0),)"
truncate_div_daily_ID0000_00106630,,truncate_div,"('float32',)",,,"((292,), (292,))","('float32',)","((292,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((292, 292),),)","((0.0, 0.001),)"
truncate_div_daily_ID0000_00106631,,truncate_div,"('float32',)",,,"((292,), (292,))","('float32',)","((292,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((292, 292),),)","((-3402823500.0, 3402823500.0),)"
truncate_div_daily_ID0000_00106632,,truncate_div,"('float32',)",,,"((292,), (292,))","('float32',)","((292,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((292, 292),),)","((-2.0, 2.0),)"
truncate_div_daily_ID0000_00106633,,truncate_div,"('float32',)",,,"((292,), (292,))","('float32',)","((292,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((292, 292),),)","((0.0, 100.0),)"
truncate_div_daily_ID0000_00106634,,truncate_div,"('float32',)",,,"((292,), (292,))","('float32',)","((292,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((292, 292),),)","((-100.0, 0.0),)"
truncate_div_daily_ID0000_00106635,,truncate_div,"('float32',)",,,"((292,), (292,))","('float32',)","((292,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((292, 292),),)","((-0.1, -0.001),)"
truncatediv_aftersmoke310p_00009580,,truncate_div,"('float16',)","((1024, 80), (1024, 80))","('NHWC',)","((5, 64, 16, 16), (5, 64, 16, 16))","('float16',)","((5, 64, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((1024, 80),)","((-1, -1), (-1, -1))","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1024, 1024), (80, 80)),)","((None, None),)"
