testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
minimum_grad_daily_ID0000_00017868,,minimum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((11, 3, 8, 30, 8069, 1), (11, 3, 8, 30, 8069, 1), (11, 3, 8, 30, 8069, 1))","('float16',)","((11, 3, 8, 30, 8069, 1), (11, 3, 8, 30, 8069, 1))",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,,,"(((9, None), (3, 3), (3, 195108654), (30, 30), (8069, 8069), (1, None)), ((11, 11), (1, None), (8, 8), (30, 30), (1, 56520173), (1, 1)), ((1, 163815939), (3, 3), (6, None), (10, 183630365), (1, 167616893), (1, 198926139)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1.0, -0.01), (10.0, 1000.0), (-10.0, -2.0))"
minimum_grad_daily_ID0000_00017869,,minimum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((11, 5, 11, 9973, 7), (11, 5, 11, 9973, 7), (11, 5, 11, 9973, 7))","('float16',)","((11, 5, 11, 9973, 7), (11, 5, 11, 9973, 7))",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,,,"(((11, 11), (2, 25412108), (10, 92785588), (9973, 9973), (7, 7)), ((11, 11), (3, 12361820), (7, None), (9973, 9973), (1, None)), ((11, 11), (1, 41478140), (11, 11), (4556, 173572982), (7, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1.0, -0.01), (-100.0, 100.0), (2.0, 10.0))"
minimum_grad_daily_ID0000_00017870,,minimum_grad,"('float16',)",,"((11, 5, 375, 13, 7, 456), ())",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((11, 5, 375, 13, 7, 456), (11, 5, 375, 13, 7, 456), (11, 5, 375, 13, 7, 456))","('float16',)","((11, 5, 375, 13, 7, 456), (11, 5, 375, 13, 7, 456))",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,"((-1, -1, -1, -1, -1, -1), (-1,))",,,"(((11, 11), (5, 5), (91, None), (13, 13), (5, None), (1, None)), ((11, 11), (5, 5), (1, None), (1, 81874398), (5, None), (456, 456)), ((11, 144300669), (4, None), (213, None), (1, None), (1, None), (206, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1.0, 2.0), (-0.001, 0.0), (-1.0, 1.0))"
minimum_grad_daily_ID0000_00017871,,minimum_grad,"('float16',)",,"((1, 1, 5, 7), ())",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((1, 1, 5, 7), (1, 1, 5, 7), (1, 1, 5, 7))","('float16',)","((1, 1, 5, 7), (1, 1, 5, 7))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"((-1, -1, -1, -1), (-1,))",,,"(((1, 1), (1, 1), (4, None), (7, 7)), ((1, 1), (1, 1), (1, None), (7, 7)), ((1, 71122706), (1, None), (4, 110205116), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((0.01, 1.0), (-1000.0, -10.0), (1.0, 2.0))"
minimum_grad_daily_ID0000_00017872,,minimum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((11, 7, 32, 41, 11, 39), (11, 7, 32, 41, 11, 39), (11, 7, 32, 41, 11, 39))","('float16',)","((11, 7, 32, 41, 11, 39), (11, 7, 32, 41, 11, 39))",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,,,"(((1, None), (7, 7), (32, 32), (41, 41), (8, 39469801), (39, 39)), ((11, 11), (7, 7), (1, None), (41, 41), (10, None), (39, 39)), ((11, 11), (1, None), (32, 32), (34, 76327450), (5, 18952972), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, 0.01), (-0.01, 0.01), (-0.001, 0.0))"
minimum_grad_daily_ID0000_00017873,,minimum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((11, 8, 1, 3, 8, 5, 32, 2452), (11, 8, 1, 3, 8, 5, 32, 2452), (11, 8, 1, 3, 8, 5, 32, 2452))","('float16',)","((11, 8, 1, 3, 8, 5, 32, 2452), (11, 8, 1, 3, 8, 5, 32, 2452))",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,,,,"(((1, 193013960), (8, 8), (1, 151471914), (3, 3), (1, 150660553), (5, 185306942), (32, 32), (2452, 2452)), ((11, 11), (8, 8), (1, 1), (3, 3), (1, None), (5, 5), (13, None), (1, None)), ((1, 140412317), (8, 8), (1, 1), (3, 3), (1, None), (5, 5), (9, 88084154), (2452, 2452)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1.0, 2.0), (-1.0, -0.01), (-1, -0.01))"
minimum_grad_daily_ID0000_00017874,,minimum_grad,"('float16',)",,"((1, 1, 9973, 8, 9973), ())",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((1, 1, 9973, 8, 9973), (1, 1, 9973, 8, 9973), (1, 1, 9973, 8, 9973))","('float16',)","((1, 1, 9973, 8, 9973), (1, 1, 9973, 8, 9973))",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"((-1, -1, -1, -1, -1), (-1,))",,,"(((1, 1), (1, 87901648), (1, None), (1, None), (9973, 9973)), ((1, 1), (1, 1), (9973, 9973), (8, 8), (1, None)), ((1, 1), (1, 1), (9973, 9973), (8, 8), (6134, 76219515)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 0.001), (-0.001, 0.0), (-0.01, 0.01))"
minimum_grad_daily_ID0000_00017875,,minimum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((1, 3, 11, 3, 7, 1, 9973, 239), (1, 3, 11, 3, 7, 1, 9973, 239), (1, 3, 11, 3, 7, 1, 9973, 239))","('float16',)","((1, 3, 11, 3, 7, 1, 9973, 239), (1, 3, 11, 3, 7, 1, 9973, 239))",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (11, 11), (3, 167225918), (1, None), (1, 140419477), (5696, 190799354), (1, None)), ((1, 1), (3, 3), (9, None), (3, 3), (7, 7), (1, 110419691), (2480, None), (239, 239)), ((1, 170841914), (3, 3), (1, None), (3, 3), (7, 7), (1, None), (1, 118369058), (239, 239)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.01, 1.0), (2.0, 10.0), (-0.001, 0.0))"
minimum_grad_daily_ID0000_00017876,,minimum_grad,"('float16',)",,"((1, 32, 2, 32, 324), ())",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((1, 32, 2, 32, 324), (1, 32, 2, 32, 324), (1, 32, 2, 32, 324))","('float16',)","((1, 32, 2, 32, 324), (1, 32, 2, 32, 324))",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"((-1, -1, -1, -1, -1), (-1,))",,,"(((1, None), (32, 32), (1, None), (32, 32), (1, 115419336)), ((1, 1), (1, None), (2, 2), (17, None), (297, 42845161)), ((1, 93350375), (5, None), (2, 2), (32, 32), (324, 324)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, -1.0), (1.0, 2.0), (0.01, 1.0))"
minimum_grad_daily_ID0000_00017877,,minimum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((1, 32, 2, 8, 18, 32, 2, 3), (1, 32, 2, 8, 18, 32, 2, 3), (1, 32, 2, 8, 18, 32, 2, 3))","('float16',)","((1, 32, 2, 8, 18, 32, 2, 3), (1, 32, 2, 8, 18, 32, 2, 3))",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,,,,"(((1, None), (32, 32), (1, 117081829), (1, 195382455), (7, 42126900), (32, 32), (2, 2), (3, 3)), ((1, 147011333), (4, 51639213), (2, 2), (1, None), (18, 18), (32, 32), (2, 2), (2, 137942866)), ((1, 109979319), (32, 32), (2, 2), (1, 39930823), (13, None), (32, 32), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, 0.01), (-0.01, -0.001), (0.001, 0.01))"
minimum_grad_daily_ID0000_00017878,,minimum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((1, 32, 5, 7, 65, 19), (1, 32, 5, 7, 65, 19), (1, 32, 5, 7, 65, 19))","('float16',)","((1, 32, 5, 7, 65, 19), (1, 32, 5, 7, 65, 19))",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,,,"(((1, 166715168), (1, 83838015), (5, 5), (4, 196541456), (1, None), (1, None)), ((1, None), (32, 32), (1, None), (7, 7), (43, None), (1, 113230910)), ((1, 1), (32, 32), (2, 164572654), (7, 7), (65, 65), (1, 158627916)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1000.0, -10.0), (0.0, 0.001), (-0.01, 0.01))"
minimum_grad_daily_ID0000_00017879,,minimum_grad,"('float16',)",,"((14, 9973, 16, 2), ())",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((14, 9973, 16, 2), (14, 9973, 16, 2), (14, 9973, 16, 2))","('float16',)","((14, 9973, 16, 2), (14, 9973, 16, 2))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"((-1, -1, -1, -1), (-1,))",,,"(((1, 182133265), (9973, 9973), (2, 98393823), (2, 2)), ((6, None), (9973, 9973), (16, 16), (1, 14332536)), ((1, None), (9973, 9973), (16, 16), (2, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 2.0), (-10.0, -2.0), (0.01, 1.0))"
minimum_grad_daily_ID0000_00017880,,minimum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((150, 8, 7, 7, 26, 5, 5, 1), (150, 8, 7, 7, 26, 5, 5, 1), (150, 8, 7, 7, 26, 5, 5, 1))","('float16',)","((150, 8, 7, 7, 26, 5, 5, 1), (150, 8, 7, 7, 26, 5, 5, 1))",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,,,,"(((1, None), (8, 8), (1, 10197856), (7, 7), (1, 72964075), (5, 5), (1, None), (1, None)), ((90, 104490447), (1, None), (7, None), (7, 7), (1, 42336868), (5, 5), (5, 5), (1, 1)), ((112, None), (8, 8), (1, 90185853), (1, None), (26, 26), (3, None), (5, 5), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 0.0), (-0.01, -0.001), (-10.0, -2.0))"
minimum_grad_daily_ID0000_00017881,,minimum_grad,"('float16',)",,"((154, 32, 1, 9973, 2, 2, 10), ())",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((154, 32, 1, 9973, 2, 2, 10), (154, 32, 1, 9973, 2, 2, 10), (154, 32, 1, 9973, 2, 2, 10))","('float16',)","((154, 32, 1, 9973, 2, 2, 10), (154, 32, 1, 9973, 2, 2, 10))",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))",,,"(((1, 135535446), (1, 178688548), (1, 1), (9973, 9973), (2, 2), (2, 2), (1, 77853471)), ((154, 154), (19, 37511569), (1, 1), (9973, 9973), (2, 2), (2, 2), (2, 195326075)), ((1, 82391502), (26, 100899933), (1, None), (9973, 9973), (2, 2), (1, None), (10, 10)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1.0, -0.01), (2.0, 10.0), (-1.0, -0.01))"
minimum_grad_daily_ID0000_00017882,,minimum_grad,"('float16',)",,"((16, 11, 164), ())",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((16, 11, 164), (16, 11, 164), (16, 11, 164))","('float16',)","((16, 11, 164), (16, 11, 164))",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,"((-1, -1, -1), (-1,))",,,"(((16, 16), (4, 74387159), (164, 164)), ((16, 16), (9, None), (164, 164)), ((10, None), (1, None), (164, 164)))","(((1, None), (1, None), (1, None)),)","((1.0, 2.0), (-1.0, 1.0), (0.0, 0.001))"
minimum_grad_daily_ID0000_00017883,,minimum_grad,"('float16',)",,"((16, 11, 7, 59, 42, 216, 1), ())",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((16, 11, 7, 59, 42, 216, 1), (16, 11, 7, 59, 42, 216, 1), (16, 11, 7, 59, 42, 216, 1))","('float16',)","((16, 11, 7, 59, 42, 216, 1), (16, 11, 7, 59, 42, 216, 1))",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))",,,"(((11, None), (11, 11), (5, None), (48, None), (42, 42), (216, 216), (1, 1)), ((16, 16), (11, 11), (7, 7), (17, None), (1, 87567995), (131, None), (1, 1)), ((16, 16), (11, 11), (1, None), (59, 59), (42, 42), (1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.01, 1.0), (-10.0, -2.0), (0.01, 1.0))"
minimum_grad_daily_ID0000_00017884,,minimum_grad,"('float16',)",,"((16, 16, 1, 7, 3, 7, 32, 1), ())",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((16, 16, 1, 7, 3, 7, 32, 1), (16, 16, 1, 7, 3, 7, 32, 1), (16, 16, 1, 7, 3, 7, 32, 1))","('float16',)","((16, 16, 1, 7, 3, 7, 32, 1), (16, 16, 1, 7, 3, 7, 32, 1))",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))",,,"(((16, 16), (16, None), (1, 114571593), (4, None), (3, 3), (3, 145653178), (23, 133893471), (1, 1)), ((1, 5167197), (16, 16), (1, 1), (7, 7), (3, None), (6, 15515604), (1, 80249199), (1, 1)), ((1, None), (11, None), (1, 18275753), (7, 7), (3, 3), (1, 187812685), (8, 92922888), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, -1.0), (-2, -1), (0.0, 0.0))"
minimum_grad_daily_ID0000_00017885,,minimum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((16, 76), (16, 76), (16, 76))","('float16',)","((16, 76), (16, 76))",,"((-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1), (-1, -1))",,,,,"(((1, None), (76, 76)), ((16, 16), (60, 46778515)), ((16, 80749672), (76, 76)))","(((1, None), (1, None)),)","((-1.0, 1.0), (-10.0, -2.0), (0.0, 0.001))"
minimum_grad_daily_ID0000_00017886,,minimum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((16, 88, 3, 8, 2, 5, 5, 3), (16, 88, 3, 8, 2, 5, 5, 3), (16, 88, 3, 8, 2, 5, 5, 3))","('float16',)","((16, 88, 3, 8, 2, 5, 5, 3), (16, 88, 3, 8, 2, 5, 5, 3))",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,,,,"(((16, 16), (88, 88), (3, 3), (5, 137206863), (1, 76108097), (1, None), (5, 5), (1, 114336999)), ((16, 16), (88, 88), (3, 3), (8, 8), (2, 2), (1, 42538066), (5, 5), (3, 3)), ((1, 194632439), (6, None), (3, 3), (1, 190273117), (1, 86981891), (5, 5), (5, 5), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1.0, 2.0), (0.0, 0.0), (1.0, 2.0))"
minimum_grad_daily_ID0000_00017887,,minimum_grad,"('float16',)",,"((1, 9973, 11, 5, 301, 8), ())",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((1, 9973, 11, 5, 301, 8), (1, 9973, 11, 5, 301, 8), (1, 9973, 11, 5, 301, 8))","('float16',)","((1, 9973, 11, 5, 301, 8), (1, 9973, 11, 5, 301, 8))",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,"((-1, -1, -1, -1, -1, -1), (-1,))",,,"(((1, 1), (1553, 30672470), (1, 177670175), (2, 9733687), (301, 301), (8, 8)), ((1, 1), (9973, 9973), (11, 11), (1, None), (301, 301), (6, 186957432)), ((1, 1), (9973, 9973), (11, 11), (5, 5), (233, None), (1, 188044027)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((2.0, 10.0), (-1.0, -0.01), (0.001, 0.01))"
minimum_grad_daily_ID0000_00017888,,minimum_grad,"('float16',)",,"((1, 9973, 16, 1, 2, 8, 32), ())",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((1, 9973, 16, 1, 2, 8, 32), (1, 9973, 16, 1, 2, 8, 32), (1, 9973, 16, 1, 2, 8, 32))","('float16',)","((1, 9973, 16, 1, 2, 8, 32), (1, 9973, 16, 1, 2, 8, 32))",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))",,,"(((1, 152246530), (9973, 9973), (16, 16), (1, None), (1, None), (8, 8), (32, 32)), ((1, 132434135), (9973, 9973), (9, 44332721), (1, 35977553), (2, 172018646), (2, 46665151), (32, 32)), ((1, 1), (9973, 9973), (1, 198344479), (1, 130724612), (2, 2), (8, 8), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, 0.01), (-0.01, -0.001), (-1.0, -0.01))"
minimum_grad_daily_ID0000_00017889,,minimum_grad,"('float16',)",,"((2, 16, 420, 48, 2, 5, 5, 2), ())",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((2, 16, 420, 48, 2, 5, 5, 2), (2, 16, 420, 48, 2, 5, 5, 2), (2, 16, 420, 48, 2, 5, 5, 2))","('float16',)","((2, 16, 420, 48, 2, 5, 5, 2), (2, 16, 420, 48, 2, 5, 5, 2))",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))",,,"(((2, None), (16, 16), (1, None), (48, 48), (2, 75062719), (5, 5), (5, 5), (2, 2)), ((2, 19203970), (1, 193802899), (420, 420), (1, None), (1, None), (4, None), (1, 136769597), (1, 165147671)), ((1, 196933197), (16, 16), (31, 15604482), (12, 147062846), (1, None), (5, 5), (5, 5), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((2.0, 10.0), (-0.01, 0.01), (1.0, 2.0))"
minimum_grad_daily_ID0000_00017890,,minimum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((2, 281, 42767), (2, 281, 42767), (2, 281, 42767))","('float16',)","((2, 281, 42767), (2, 281, 42767))",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,,,"(((2, 2), (281, 281), (1, 96654901)), ((2, 2), (281, 281), (41974, None)), ((2, None), (281, 281), (23560, 31550314)))","(((1, None), (1, None), (1, None)),)","((-0.001, 0.0), (0.001, 0.01), (-1.0, 1.0))"
minimum_grad_daily_ID0000_00017891,,minimum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((2, 32, 2, 1, 8, 1, 2, 3), (2, 32, 2, 1, 8, 1, 2, 3), (2, 32, 2, 1, 8, 1, 2, 3))","('float16',)","((2, 32, 2, 1, 8, 1, 2, 3), (2, 32, 2, 1, 8, 1, 2, 3))",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,,,,"(((2, 2), (1, None), (2, 2), (1, 1), (1, None), (1, 1), (1, None), (3, None)), ((1, 134190878), (26, 4491089), (2, 2), (1, 11404710), (8, 8), (1, 38715821), (2, None), (3, 3)), ((1, None), (32, 32), (2, 2), (1, 1), (2, None), (1, 1), (2, 2), (3, 3)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 0.0), (-0.01, -0.001), (-1.0, -0.01))"
minimum_grad_daily_ID0000_00017892,,minimum_grad,"('float16',)",,"((2, 362, 60, 1), ())",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((2, 362, 60, 1), (2, 362, 60, 1), (2, 362, 60, 1))","('float16',)","((2, 362, 60, 1), (2, 362, 60, 1))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"((-1, -1, -1, -1), (-1,))",,,"(((1, None), (362, 362), (1, None), (1, 1)), ((2, 96599324), (362, 362), (60, 60), (1, None)), ((1, None), (1, None), (31, None), (1, 194253564)))","(((1, None), (1, None), (1, None), (1, None)),)","((2.0, 10.0), (-10.0, -2.0), (10.0, 1000.0))"
minimum_grad_daily_ID0000_00017893,,minimum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((2, 42767, 59), (2, 42767, 59), (2, 42767, 59))","('float16',)","((2, 42767, 59), (2, 42767, 59))",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,,,"(((2, 2), (29528, 128531306), (1, 16612021)), ((1, 14550067), (42767, 42767), (53, None)), ((2, None), (12981, 25033969), (27, None)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0), (0.01, 1.0), (-2.0, -1.0))"
minimum_grad_daily_ID0000_00017894,,minimum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((2, 42767, 7, 96, 16, 1, 1), (2, 42767, 7, 96, 16, 1, 1), (2, 42767, 7, 96, 16, 1, 1))","('float16',)","((2, 42767, 7, 96, 16, 1, 1), (2, 42767, 7, 96, 16, 1, 1))",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,,,"(((2, 2), (1, 6019516), (7, 7), (1, 122372830), (1, 111724620), (1, 1), (1, 1)), ((2, 77677717), (42767, 42767), (5, None), (96, 96), (16, 16), (1, 1), (1, 161975887)), ((2, None), (42767, 42767), (6, None), (96, 96), (4, 83735970), (1, 1), (1, 49522128)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, -1.0), (-1.0, 1.0), (-10.0, -2.0))"
minimum_grad_daily_ID0000_00017895,,minimum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((2, 5, 2, 2, 303), (2, 5, 2, 2, 303), (2, 5, 2, 2, 303))","('float16',)","((2, 5, 2, 2, 303), (2, 5, 2, 2, 303))",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,,,"(((2, 2), (1, 29910102), (2, 2), (1, None), (303, 303)), ((2, 3667301), (5, 5), (2, 38221787), (2, 2), (163, 184034342)), ((2, None), (3, 82220646), (1, 50699512), (2, 38564197), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, 0.01), (2.0, 10.0), (-1.0, 1.0))"
