testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
selu_grad_daily_ID0000_00094929,,selu_grad,"('float16',)","((2, 32, 8, 32, 7), (2, 32, 8, 32, 7))","('float16',)","((2, 32, 8, 32, 7),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (32, 32), (8, 8), (32, 32), (7, 7)),)","((1.0, 2.0),)"
selu_grad_daily_ID0000_00094930,,selu_grad,"('float16',)","((2, 32, 8, 32, 7), (2, 32, 8, 32, 7))","('float16',)","((2, 32, 8, 32, 7),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (32, 32), (8, 8), (32, 32), (7, 7)),)","((-2.0, -1.0),)"
selu_grad_daily_ID0000_00094931,,selu_grad,"('float16',)","((26, 2, 7, 5, 5, 16, 5), (26, 2, 7, 5, 5, 16, 5))","('float16',)","((26, 2, 7, 5, 5, 16, 5),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((26, 26), (2, 2), (7, 7), (5, 5), (5, 5), (16, 16), (5, 5)),)","((-0.01, 0.01),)"
selu_grad_daily_ID0000_00094932,,selu_grad,"('float16',)","((3, 2, 1, 32, 1, 69, 1), (3, 2, 1, 32, 1, 69, 1))","('float16',)","((3, 2, 1, 32, 1, 69, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (1, 1), (32, 32), (1, 1), (69, 69), (1, 1)),)","((-0.01, 0.01),)"
selu_grad_daily_ID0000_00094933,,selu_grad,"('float16',)","((3, 2, 1, 32, 1, 69, 1), (3, 2, 1, 32, 1, 69, 1))","('float16',)","((3, 2, 1, 32, 1, 69, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (1, 1), (32, 32), (1, 1), (69, 69), (1, 1)),)","((2.0, 10.0),)"
selu_grad_daily_ID0000_00094934,,selu_grad,"('float16',)","((3, 2, 1, 32, 1, 69, 1), (3, 2, 1, 32, 1, 69, 1))","('float16',)","((3, 2, 1, 32, 1, 69, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (1, 1), (32, 32), (1, 1), (69, 69), (1, 1)),)","((-1.0, -0.01),)"
selu_grad_daily_ID0000_00094935,,selu_grad,"('float16',)","((32, 2, 2, 11, 1, 8, 1, 94), (32, 2, 2, 11, 1, 8, 1, 94))","('float16',)","((32, 2, 2, 11, 1, 8, 1, 94),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (2, 2), (2, 2), (11, 11), (1, 1), (8, 8), (1, 1), (94, 94)),)","((-0.01, -0.001),)"
selu_grad_daily_ID0000_00094936,,selu_grad,"('float16',)","((3, 7, 8, 32), (3, 7, 8, 32))","('float16',)","((3, 7, 8, 32),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (7, 7), (8, 8), (32, 32)),)","((-1.0, 1.0),)"
selu_grad_daily_ID0000_00094937,,selu_grad,"('float16',)","((3, 7, 8, 32), (3, 7, 8, 32))","('float16',)","((3, 7, 8, 32),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (7, 7), (8, 8), (32, 32)),)","((-65504.0, -65504.0),)"
selu_grad_daily_ID0000_00094938,,selu_grad,"('float16',)","((3, 7, 8, 32), (3, 7, 8, 32))","('float16',)","((3, 7, 8, 32),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (7, 7), (8, 8), (32, 32)),)","((1.0, 2.0),)"
selu_grad_daily_ID0000_00094939,,selu_grad,"('float16',)","((3, 7, 8, 32), (3, 7, 8, 32))","('float16',)","((3, 7, 8, 32),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (7, 7), (8, 8), (32, 32)),)","((2.0, 10.0),)"
selu_grad_daily_ID0000_00094940,,selu_grad,"('float16',)","((51, 2, 5, 8, 3, 32, 1), (51, 2, 5, 8, 3, 32, 1))","('float16',)","((51, 2, 5, 8, 3, 32, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((51, 51), (2, 2), (5, 5), (8, 8), (3, 3), (32, 32), (1, 1)),)","((-10.0, -2.0),)"
selu_grad_daily_ID0000_00094941,,selu_grad,"('float16',)","((51, 2, 5, 8, 3, 32, 1), (51, 2, 5, 8, 3, 32, 1))","('float16',)","((51, 2, 5, 8, 3, 32, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((51, 51), (2, 2), (5, 5), (8, 8), (3, 3), (32, 32), (1, 1)),)","((-100.0, 100.0),)"
selu_grad_daily_ID0000_00094942,,selu_grad,"('float16',)","((5, 39, 2, 5, 2, 1), (5, 39, 2, 5, 2, 1))","('float16',)","((5, 39, 2, 5, 2, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (39, 39), (2, 2), (5, 5), (2, 2), (1, 1)),)","((-2.0, -1.0),)"
selu_grad_daily_ID0000_00094943,,selu_grad,"('float16',)","((5, 64, 11, 5), (5, 64, 11, 5))","('float16',)","((5, 64, 11, 5),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (64, 64), (11, 11), (5, 5)),)","((-1.0, -0.01),)"
selu_grad_daily_ID0000_00094944,,selu_grad,"('float16',)","((5, 64, 11, 5), (5, 64, 11, 5))","('float16',)","((5, 64, 11, 5),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (64, 64), (11, 11), (5, 5)),)","((-3.0517578125e-05, -3.0517578125e-05),)"
selu_grad_daily_ID0000_00094945,,selu_grad,"('float16',)","((5, 64, 11, 5), (5, 64, 11, 5))","('float16',)","((5, 64, 11, 5),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (64, 64), (11, 11), (5, 5)),)","((10.0, 1000.0),)"
selu_grad_daily_ID0000_00094946,,selu_grad,"('float16',)","((5, 64, 11, 5), (5, 64, 11, 5))","('float16',)","((5, 64, 11, 5),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (64, 64), (11, 11), (5, 5)),)","((-1.0, 1.0),)"
selu_grad_daily_ID0000_00094947,,selu_grad,"('float16',)","((7, 11, 5, 8, 5, 16), (7, 11, 5, 8, 5, 16))","('float16',)","((7, 11, 5, 8, 5, 16),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (5, 5), (8, 8), (5, 5), (16, 16)),)","((-0.01, 0.01),)"
selu_grad_daily_ID0000_00094948,,selu_grad,"('float16',)","((7, 11, 5, 8, 5, 16), (7, 11, 5, 8, 5, 16))","('float16',)","((7, 11, 5, 8, 5, 16),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (5, 5), (8, 8), (5, 5), (16, 16)),)","((0.001, 0.01),)"
selu_grad_daily_ID0000_00094949,,selu_grad,"('float16',)","((7, 2, 45, 11, 5, 5), (7, 2, 45, 11, 5, 5))","('float16',)","((7, 2, 45, 11, 5, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (2, 2), (45, 45), (11, 11), (5, 5), (5, 5)),)","((-65504.0, 65504.0),)"
selu_grad_daily_ID0000_00094950,,selu_grad,"('float16',)","((7, 2, 45, 11, 5, 5), (7, 2, 45, 11, 5, 5))","('float16',)","((7, 2, 45, 11, 5, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (2, 2), (45, 45), (11, 11), (5, 5), (5, 5)),)","((0.001, 0.01),)"
selu_grad_daily_ID0000_00094951,,selu_grad,"('float16',)","((7, 2, 45, 11, 5, 5), (7, 2, 45, 11, 5, 5))","('float16',)","((7, 2, 45, 11, 5, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (2, 2), (45, 45), (11, 11), (5, 5), (5, 5)),)","((0.0, 0.0),)"
selu_grad_daily_ID0000_00094952,,selu_grad,"('float16',)","((7, 32), (7, 32))","('float16',)","((7, 32),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)","(((1, None), (1, None)),)","(((7, 7), (32, 32)),)","((-0.01, -0.001),)"
selu_grad_daily_ID0000_00094953,,selu_grad,"('float16',)","((7, 5, 7, 7, 3, 32), (7, 5, 7, 7, 3, 32))","('float16',)","((7, 5, 7, 7, 3, 32),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (5, 5), (7, 7), (7, 7), (3, 3), (32, 32)),)","((-0.01, -0.001),)"
selu_grad_daily_ID0000_00094954,,selu_grad,"('float16',)","((7, 5, 7, 7, 3, 32), (7, 5, 7, 7, 3, 32))","('float16',)","((7, 5, 7, 7, 3, 32),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (5, 5), (7, 7), (7, 7), (3, 3), (32, 32)),)","((-3.0517578125e-05, -3.0517578125e-05),)"
selu_grad_daily_ID0000_00094955,,selu_grad,"('float16',)","((7,), (7,))","('float16',)","((7,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((1, None),),)","(((7, 7),),)","((0.0, 0.001),)"
selu_grad_daily_ID0000_00094956,,selu_grad,"('float16',)","((7,), (7,))","('float16',)","((7,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((1, None),),)","(((7, 7),),)","((-10.0, -2.0),)"
selu_grad_daily_ID0000_00094957,,selu_grad,"('float16',)","((7,), (7,))","('float16',)","((7,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((1, None),),)","(((7, 7),),)","((0.001, 0.01),)"
selu_grad_daily_ID0000_00094958,,selu_grad,"('float16',)","((7,), (7,))","('float16',)","((7,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((1, None),),)","(((7, 7),),)","((-65504.0, -65504.0),)"
selu_grad_daily_ID0000_00094959,,selu_grad,"('float16',)","((95, 11, 5), (95, 11, 5))","('float16',)","((95, 11, 5),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((95, 95), (11, 11), (5, 5)),)","((1.0, 2.0),)"
selu_grad_daily_ID0000_00094960,,selu_grad,"('float16',)","((95, 11, 5), (95, 11, 5))","('float16',)","((95, 11, 5),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((95, 95), (11, 11), (5, 5)),)","((65500.0, 65500.0),)"
selu_grad_daily_ID0000_00094961,,selu_grad,"('float16',)","((95, 3, 1), (95, 3, 1))","('float16',)","((95, 3, 1),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((95, 95), (3, 3), (1, 1)),)","((-100.0, 100.0),)"
selu_grad_daily_ID0000_00094962,,selu_grad,"('float16',)","((95, 3, 1), (95, 3, 1))","('float16',)","((95, 3, 1),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((95, 95), (3, 3), (1, 1)),)","((-1.0, -0.01),)"
selu_grad_daily_ID0000_00094963,,selu_grad,"('float16',)","((9973,), (9973,))","('float16',)","((9973,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((1, None),),)","(((9973, 9973),),)","((2.0, 10.0),)"
selu_grad_daily_ID0000_00094964,,selu_grad,"('float16',)","((9973,), (9973,))","('float16',)","((9973,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((1, None),),)","(((9973, 9973),),)","((-2.0, -1.0),)"
selu_grad_daily_ID0000_00094965,,selu_grad,"('float16',)","((9973,), (9973,))","('float16',)","((9973,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((1, None),),)","(((9973, 9973),),)","((-65504.0, 65504.0),)"
selu_grad_daily_ID0000_00094966,,selu_grad,"('float32',)","((11, 11), (11, 11))","('float32',)","((11, 11),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","(((1, None), (1, None)),)","(((11, 11), (11, 11)),)","((3402823500.0, 3402823500.0),)"
selu_grad_daily_ID0000_00094967,,selu_grad,"('float32',)","((11, 11), (11, 11))","('float32',)","((11, 11),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","(((1, None), (1, None)),)","(((11, 11), (11, 11)),)","((0.0, 0.001),)"
selu_grad_daily_ID0000_00094968,,selu_grad,"('float32',)","((11, 11), (11, 11))","('float32',)","((11, 11),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","(((1, None), (1, None)),)","(((11, 11), (11, 11)),)","((-3402823500.0, -3402823500.0),)"
selu_grad_daily_ID0000_00094969,,selu_grad,"('float32',)","((11,), (11,))","('float32',)","((11,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((1, None),),)","(((11, 11),),)","((0.01, 1.0),)"
selu_grad_daily_ID0000_00094970,,selu_grad,"('float32',)","((1, 11, 9973), (1, 11, 9973))","('float32',)","((1, 11, 9973),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((1, 1), (11, 11), (9973, 9973)),)","((0.0, 0.0),)"
selu_grad_daily_ID0000_00094971,,selu_grad,"('float32',)","((1, 11, 9973), (1, 11, 9973))","('float32',)","((1, 11, 9973),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((1, 1), (11, 11), (9973, 9973)),)","((-1.0, -0.01),)"
selu_grad_daily_ID0000_00094972,,selu_grad,"('float32',)","((11, 2, 2, 47, 7, 5, 2), (11, 2, 2, 47, 7, 5, 2))","('float32',)","((11, 2, 2, 47, 7, 5, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (2, 2), (2, 2), (47, 47), (7, 7), (5, 5), (2, 2)),)","((-0.01, -0.001),)"
selu_grad_daily_ID0000_00094973,,selu_grad,"('float32',)","((11, 2, 2, 47, 7, 5, 2), (11, 2, 2, 47, 7, 5, 2))","('float32',)","((11, 2, 2, 47, 7, 5, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (2, 2), (2, 2), (47, 47), (7, 7), (5, 5), (2, 2)),)","((1.0, 2.0),)"
selu_grad_daily_ID0000_00094974,,selu_grad,"('float32',)","((11, 2, 2, 47, 7, 5, 2), (11, 2, 2, 47, 7, 5, 2))","('float32',)","((11, 2, 2, 47, 7, 5, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (2, 2), (2, 2), (47, 47), (7, 7), (5, 5), (2, 2)),)","((-100.0, 100.0),)"
selu_grad_daily_ID0000_00094975,,selu_grad,"('float32',)","((11, 2, 2, 47, 7, 5, 2), (11, 2, 2, 47, 7, 5, 2))","('float32',)","((11, 2, 2, 47, 7, 5, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (2, 2), (2, 2), (47, 47), (7, 7), (5, 5), (2, 2)),)","((-3402823500.0, 3402823500.0),)"
selu_grad_daily_ID0000_00094976,,selu_grad,"('float32',)","((11, 2, 2, 47, 7, 5, 2), (11, 2, 2, 47, 7, 5, 2))","('float32',)","((11, 2, 2, 47, 7, 5, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (2, 2), (2, 2), (47, 47), (7, 7), (5, 5), (2, 2)),)","((-1.0, -0.01),)"
selu_grad_daily_ID0000_00094977,,selu_grad,"('float32',)","((11, 7, 10, 7, 5), (11, 7, 10, 7, 5))","('float32',)","((11, 7, 10, 7, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (7, 7), (10, 10), (7, 7), (5, 5)),)","((-3.0517578125e-05, 3.0517578125e-05),)"
selu_grad_daily_ID0000_00094978,,selu_grad,"('float32',)","((1, 3, 16, 3, 11, 32, 5), (1, 3, 16, 3, 11, 32, 5))","('float32',)","((1, 3, 16, 3, 11, 32, 5),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (3, 3), (16, 16), (3, 3), (11, 11), (32, 32), (5, 5)),)","((-2.0, -1.0),)"
selu_grad_daily_ID0000_00094979,,selu_grad,"('float32',)","((1, 5, 2, 16, 11, 16), (1, 5, 2, 16, 11, 16))","('float32',)","((1, 5, 2, 16, 11, 16),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (2, 2), (16, 16), (11, 11), (16, 16)),)","((0.001, 0.01),)"
selu_grad_daily_ID0000_00094980,,selu_grad,"('float32',)","((1, 5, 2, 16, 11, 16), (1, 5, 2, 16, 11, 16))","('float32',)","((1, 5, 2, 16, 11, 16),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (2, 2), (16, 16), (11, 11), (16, 16)),)","((0.0, 0.001),)"
selu_grad_daily_ID0000_00094981,,selu_grad,"('float32',)","((1, 5, 2, 16, 11, 16), (1, 5, 2, 16, 11, 16))","('float32',)","((1, 5, 2, 16, 11, 16),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (2, 2), (16, 16), (11, 11), (16, 16)),)","((-1000.0, -10.0),)"
selu_grad_daily_ID0000_00094982,,selu_grad,"('float32',)","((1, 5, 2, 16, 11, 16), (1, 5, 2, 16, 11, 16))","('float32',)","((1, 5, 2, 16, 11, 16),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (2, 2), (16, 16), (11, 11), (16, 16)),)","((1.0, 2.0),)"
selu_grad_daily_ID0000_00094983,,selu_grad,"('float32',)","((1, 5, 2, 16, 11, 16), (1, 5, 2, 16, 11, 16))","('float32',)","((1, 5, 2, 16, 11, 16),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (2, 2), (16, 16), (11, 11), (16, 16)),)","((0.01, 1.0),)"
selu_grad_daily_ID0000_00094984,,selu_grad,"('float32',)","((1, 5, 2, 5, 1), (1, 5, 2, 5, 1))","('float32',)","((1, 5, 2, 5, 1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (2, 2), (5, 5), (1, 1)),)","((-1000.0, -10.0),)"
selu_grad_daily_ID0000_00094985,,selu_grad,"('float32',)","((1, 5, 2, 5, 1), (1, 5, 2, 5, 1))","('float32',)","((1, 5, 2, 5, 1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (2, 2), (5, 5), (1, 1)),)","((-0.01, -0.001),)"
selu_grad_daily_ID0000_00094986,,selu_grad,"('float32',)","((1, 5, 5, 66, 32, 16), (1, 5, 5, 66, 32, 16))","('float32',)","((1, 5, 5, 66, 32, 16),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (5, 5), (66, 66), (32, 32), (16, 16)),)","((0.01, 1.0),)"
selu_grad_daily_ID0000_00094987,,selu_grad,"('float32',)","((1, 5, 5, 66, 32, 16), (1, 5, 5, 66, 32, 16))","('float32',)","((1, 5, 5, 66, 32, 16),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (5, 5), (66, 66), (32, 32), (16, 16)),)","((1.0, 2.0),)"
selu_grad_daily_ID0000_00094988,,selu_grad,"('float32',)","((16, 11, 467), (16, 11, 467))","('float32',)","((16, 11, 467),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((16, 16), (11, 11), (467, 467)),)","((-3402823500.0, -3402823500.0),)"
selu_grad_daily_ID0000_00094989,,selu_grad,"('float32',)","((16, 1, 3, 436), (16, 1, 3, 436))","('float32',)","((16, 1, 3, 436),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (3, 3), (436, 436)),)","((-0.01, -0.001),)"
selu_grad_daily_ID0000_00094990,,selu_grad,"('float32',)","((16, 1, 3, 436), (16, 1, 3, 436))","('float32',)","((16, 1, 3, 436),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (3, 3), (436, 436)),)","((0.0, 0.001),)"
selu_grad_daily_ID0000_00094991,,selu_grad,"('float32',)","((16, 1, 3, 436), (16, 1, 3, 436))","('float32',)","((16, 1, 3, 436),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (3, 3), (436, 436)),)","((-1.0, 1.0),)"
selu_grad_daily_ID0000_00094992,,selu_grad,"('float32',)","((16, 1, 3, 436), (16, 1, 3, 436))","('float32',)","((16, 1, 3, 436),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (3, 3), (436, 436)),)","((-1.1754943508e-38, -1.1754943508e-38),)"
selu_grad_daily_ID0000_00094993,,selu_grad,"('float32',)","((20, 7, 16, 1, 1, 11), (20, 7, 16, 1, 1, 11))","('float32',)","((20, 7, 16, 1, 1, 11),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((20, 20), (7, 7), (16, 16), (1, 1), (1, 1), (11, 11)),)","((0.0, 0.0),)"
selu_grad_daily_ID0000_00094994,,selu_grad,"('float32',)","((2, 1, 32, 33, 3), (2, 1, 32, 33, 3))","('float32',)","((2, 1, 32, 33, 3),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (32, 32), (33, 33), (3, 3)),)","((-0.01, -0.001),)"
