testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,stc_input_ori_formats,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
slice_aftersmoke910b_ID0067_00009150,DenseNet121,slice,"('float16',)","((32, 55, 55, 256),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 0), 'size': (32, 55, 55, 64), 'begin': [0, 0, 0, 0]}","((32, 16, 55, 55, 16),)","('float16',)","((32, 4, 55, 55, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID0067_00009155,DenseNet121,slice,"('float16',)","((32, 13, 13, 384),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 0), 'size': (32, 13, 13, 256), 'begin': [0, 0, 0, 0]}","((32, 24, 13, 13, 16),)","('float16',)","((32, 16, 13, 13, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID0067_00009156,DenseNet121,slice,"('float16',)","((32, 6, 6, 800),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 0), 'size': (32, 6, 6, 512), 'begin': [0, 0, 0, 0]}","((32, 50, 6, 6, 16),)","('float16',)","((32, 32, 6, 6, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID0067_00009161,DenseNet121,slice,"('float16',)","((32, 55, 55, 192),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 96), 'size': (32, 55, 55, 32), 'begin': [0, 0, 0, 0]}","((32, 12, 55, 55, 16),)","('float16',)","((32, 2, 55, 55, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID0067_00009162,DenseNet121,slice,"('float16',)","((32, 27, 27, 256),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 192), 'size': (32, 27, 27, 32), 'begin': [0, 0, 0, 0]}","((32, 16, 27, 27, 16),)","('float16',)","((32, 2, 27, 27, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID0067_00009170,DenseNet121,slice,"('float16',)","((32, 6, 6, 864),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 0), 'size': (32, 6, 6, 512), 'begin': [0, 0, 0, 0]}","((32, 54, 6, 6, 16),)","('float16',)","((32, 32, 6, 6, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID0067_00009173,DenseNet121,slice,"('float16',)","((32, 27, 27, 160),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 128), 'size': (32, 27, 27, 32), 'begin': [0, 0, 0, 0]}","((32, 10, 27, 27, 16),)","('float16',)","((32, 2, 27, 27, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID0067_00009176,DenseNet121,slice,"('float16',)","((32, 27, 27, 320),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 0), 'size': (32, 27, 27, 128), 'begin': [0, 0, 0, 0]}","((32, 20, 27, 27, 16),)","('float16',)","((32, 8, 27, 27, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID0067_00009178,DenseNet121,slice,"('float16',)","((32, 6, 6, 736),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 0), 'size': (32, 6, 6, 512), 'begin': [0, 0, 0, 0]}","((32, 46, 6, 6, 16),)","('float16',)","((32, 32, 6, 6, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID0067_00009184,DenseNet121,slice,"('float16',)","((32, 13, 13, 672),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 416), 'size': (32, 13, 13, 32), 'begin': [0, 0, 0, 0]}","((32, 42, 13, 13, 16),)","('float16',)","((32, 2, 13, 13, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID0067_00009189,DenseNet121,slice,"('float16',)","((32, 27, 27, 224),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 128), 'size': (32, 27, 27, 32), 'begin': [0, 0, 0, 0]}","((32, 14, 27, 27, 16),)","('float16',)","((32, 2, 27, 27, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID0067_00009193,DenseNet121,slice,"('float16',)","((32, 13, 13, 736),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 0), 'size': (32, 13, 13, 256), 'begin': [0, 0, 0, 0]}","((32, 46, 13, 13, 16),)","('float16',)","((32, 16, 13, 13, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID0067_00009200,DenseNet121,slice,"('float16',)","((32, 13, 13, 672),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 0), 'size': (32, 13, 13, 256), 'begin': [0, 0, 0, 0]}","((32, 42, 13, 13, 16),)","('float16',)","((32, 16, 13, 13, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID0067_00009201,DenseNet121,slice,"('float16',)","((32, 13, 13, 320),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 0), 'size': (32, 13, 13, 256), 'begin': [0, 0, 0, 0]}","((32, 20, 13, 13, 16),)","('float16',)","((32, 16, 13, 13, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID0067_00009210,DenseNet121,slice,"('float16',)","((32, 13, 13, 352),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 0), 'size': (32, 13, 13, 256), 'begin': [0, 0, 0, 0]}","((32, 22, 13, 13, 16),)","('float16',)","((32, 16, 13, 13, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID0067_00009212,DenseNet121,slice,"('float16',)","((32, 6, 6, 544),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 0), 'size': (32, 6, 6, 512), 'begin': [0, 0, 0, 0]}","((32, 34, 6, 6, 16),)","('float16',)","((32, 32, 6, 6, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID0067_00009213,DenseNet121,slice,"('float16',)","((32, 27, 27, 160),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 0), 'size': (32, 27, 27, 128), 'begin': [0, 0, 0, 0]}","((32, 10, 27, 27, 16),)","('float16',)","((32, 8, 27, 27, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID0067_00009217,DenseNet121,slice,"('float16',)","((32, 6, 6, 928),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 0), 'size': (32, 6, 6, 512), 'begin': [0, 0, 0, 0]}","((32, 58, 6, 6, 16),)","('float16',)","((32, 32, 6, 6, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID0067_00009227,DenseNet121,slice,"('float16',)","((32, 6, 6, 576),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 0), 'size': (32, 6, 6, 512), 'begin': [0, 0, 0, 0]}","((32, 36, 6, 6, 16),)","('float16',)","((32, 32, 6, 6, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID0067_00009231,DenseNet121,slice,"('float16',)","((32, 55, 55, 128),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 64), 'size': (32, 55, 55, 32), 'begin': [0, 0, 0, 0]}","((32, 8, 55, 55, 16),)","('float16',)","((32, 2, 55, 55, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID0067_00009237,DenseNet121,slice,"('float16',)","((32, 27, 27, 448),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 0), 'size': (32, 27, 27, 128), 'begin': [0, 0, 0, 0]}","((32, 28, 27, 27, 16),)","('float16',)","((32, 8, 27, 27, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID0067_00009245,DenseNet121,slice,"('float16',)","((32, 27, 27, 480),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 0), 'size': (32, 27, 27, 128), 'begin': [0, 0, 0, 0]}","((32, 30, 27, 27, 16),)","('float16',)","((32, 8, 27, 27, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID0067_00009251,DenseNet121,slice,"('float16',)","((32, 6, 6, 544),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 512), 'size': (32, 6, 6, 32), 'begin': [0, 0, 0, 0]}","((32, 34, 6, 6, 16),)","('float16',)","((32, 2, 6, 6, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID0067_00009252,DenseNet121,slice,"('float16',)","((32, 27, 27, 320),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 128), 'size': (32, 27, 27, 32), 'begin': [0, 0, 0, 0]}","((32, 20, 27, 27, 16),)","('float16',)","((32, 2, 27, 27, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID0067_00009254,DenseNet121,slice,"('float16',)","((32, 13, 13, 480),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 448), 'size': (32, 13, 13, 32), 'begin': [0, 0, 0, 0]}","((32, 30, 13, 13, 16),)","('float16',)","((32, 2, 13, 13, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID0067_00009255,DenseNet121,slice,"('float16',)","((32, 27, 27, 192),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 0), 'size': (32, 27, 27, 128), 'begin': [0, 0, 0, 0]}","((32, 12, 27, 27, 16),)","('float16',)","((32, 8, 27, 27, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID0067_00009256,DenseNet121,slice,"('float16',)","((32, 6, 6, 864),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 672), 'size': (32, 6, 6, 32), 'begin': [0, 0, 0, 0]}","((32, 54, 6, 6, 16),)","('float16',)","((32, 2, 6, 6, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID0067_00009260,DenseNet121,slice,"('float16',)","((32, 6, 6, 640),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 512), 'size': (32, 6, 6, 32), 'begin': [0, 0, 0, 0]}","((32, 40, 6, 6, 16),)","('float16',)","((32, 2, 6, 6, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID0067_00009266,DenseNet121,slice,"('float16',)","((32, 6, 6, 672),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 608), 'size': (32, 6, 6, 32), 'begin': [0, 0, 0, 0]}","((32, 42, 6, 6, 16),)","('float16',)","((32, 2, 6, 6, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID0067_00009267,DenseNet121,slice,"('float16',)","((32, 13, 13, 512),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 0), 'size': (32, 13, 13, 256), 'begin': [0, 0, 0, 0]}","((32, 32, 13, 13, 16),)","('float16',)","((32, 16, 13, 13, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID0067_00009268,DenseNet121,slice,"('float16',)","((32, 55, 55, 128),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 0), 'size': (32, 55, 55, 64), 'begin': [0, 0, 0, 0]}","((32, 8, 55, 55, 16),)","('float16',)","((32, 4, 55, 55, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID0067_00009270,DenseNet121,slice,"('float16',)","((32, 13, 13, 704),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 640), 'size': (32, 13, 13, 32), 'begin': [0, 0, 0, 0]}","((32, 44, 13, 13, 16),)","('float16',)","((32, 2, 13, 13, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID0067_00009272,DenseNet121,slice,"('float16',)","((32, 6, 6, 832),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 672), 'size': (32, 6, 6, 32), 'begin': [0, 0, 0, 0]}","((32, 52, 6, 6, 16),)","('float16',)","((32, 2, 6, 6, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
