testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
bitwise_xor_daily_ID0000_00007710,,bitwise_xor,"('int32',)","((32, 238, 7, 11), (7, 1))","('int32',)","((32, 238, 7, 11),)","((-1, -1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1, -1),)","(((32, 32), (1, None), (7, 7), (11, 11)), ((7, 7), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007711,,bitwise_xor,"('int32',)","((32, 2, 5, 32, 9973), (32, 2, 1, 1, 1))","('int32',)","((32, 2, 5, 32, 9973),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((32, 32), (2, 125271235), (1, 17579634), (5, 190985352), (9973, 9973)), ((1, 150309319), (1, None), (1, None), (1, 1), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007712,,bitwise_xor,"('int32',)","((3, 2), (3, 1))","('int32',)","((3, 2),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((3, 3), (2, 47243763)), ((1, 136420492), (1, None)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007713,,bitwise_xor,"('int32',)","((32, 494, 12, 11), (1, 1, 12, 1))","('int32',)","((32, 494, 12, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((17, None), (494, 494), (3, None), (11, 11)), ((1, 83125619), (1, None), (4, 96192508), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007714,,bitwise_xor,"('int32',)","((3, 26, 11, 16, 1, 7, 152, 7), (11, 16, 1, 1, 1, 1))","('int32',)","((3, 26, 11, 16, 1, 7, 152, 7),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((3, 3), (1, 92021966), (10, 24279535), (1, 161848550), (1, 1), (7, 7), (26, 177573552), (7, 7)), ((11, 11), (16, 16), (1, 12659), (1, 1), (1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007715,,bitwise_xor,"('int32',)","((32, 8, 16, 9973, 7), (1, 1, 1))","('int32',)","((32, 8, 16, 9973, 7),)","((-1, -1, -1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((32, 32), (1, 146073837), (1, 185156656), (6581, 147609910), (1, None)), ((1, 121402495), (1, 1), (1, 169083905)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007716,,bitwise_xor,"('int32',)","((32, 8, 9973, 11, 32), (1, 1, 1, 1, 1))","('int32',)","((32, 8, 9973, 11, 32),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((15, 136904545), (8, 8), (9973, 9973), (1, None), (32, 32)), ((1, 73746556), (1, None), (1, 1), (1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007717,,bitwise_xor,"('int32',)","((331, 11, 11, 16, 23, 8, 1, 8), (11, 16, 1, 1, 1, 1))","('int32',)","((331, 11, 11, 16, 23, 8, 1, 8),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((331, 331), (11, 11), (11, None), (16, 16), (20, 142783831), (8, 8), (1, 1), (8, 8)), ((1, 128701556), (16, 16), (1, 122761715), (1, None), (1, 150197671), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007718,,bitwise_xor,"('int32',)","((3, 32, 5572, 8), (3, 1, 1, 8))","('int32',)","((3, 32, 5572, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((2, 189682712), (32, 32), (1, None), (8, 8)), ((3, 72950106), (1, 1), (1, None), (8, 8)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007719,,bitwise_xor,"('int32',)","((34, 10000, 7, 8), (7, 1))","('int32',)","((34, 10000, 7, 8),)","((-1, -1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1, -1),)","(((22, 163053325), (6084, 4123369), (7, 7), (8, 8)), ((4, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007720,,bitwise_xor,"('int32',)","((3, 41, 11, 5, 16, 8, 7, 16), (41, 11, 1, 16, 8, 7, 1))","('int32',)","((3, 41, 11, 5, 16, 8, 7, 16),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((2, 34187279), (19, 46715910), (11, 11), (3, None), (16, 16), (8, 8), (7, 7), (12, 1276800)), ((41, 41), (11, 11), (1, 122105828), (1, None), (6, None), (7, 7), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007721,,bitwise_xor,"('int32',)","((3, 5, 2, 8, 296, 7, 11, 16), (2, 1, 1, 7, 1, 1))","('int32',)","((3, 5, 2, 8, 296, 7, 11, 16),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (5, 5), (1, None), (8, 8), (296, 296), (4, 118055819), (4, None), (16, 16)), ((2, 2), (1, 60008059), (1, 157111546), (7, 112425172), (1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007722,,bitwise_xor,"('int32',)","((3, 5, 9973, 3, 3, 32), (5, 1, 3, 3, 32))","('int32',)","((3, 5, 9973, 3, 3, 32),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((3, 3), (4, 30336619), (9973, 9973), (3, None), (3, 3), (32, 32)), ((5, 5), (1, 1), (2, 190471030), (3, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007723,,bitwise_xor,"('int32',)","((3, 6, 38, 2, 11, 2, 451), (11, 1, 451))","('int32',)","((3, 6, 38, 2, 11, 2, 451),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((3, 3), (6, 6), (1, None), (1, None), (8, None), (1, 4023571), (22, 184245777)), ((8, None), (1, None), (451, 451)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007724,,bitwise_xor,"('int32',)","((3, 7, 11, 1, 35, 3, 8, 32), (1, 35, 1, 1, 32))","('int32',)","((3, 7, 11, 1, 35, 3, 8, 32),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((3, 3), (2, 24134254), (1, None), (1, None), (1, None), (3, 3), (1, 109299733), (32, 32)), ((1, 1), (1, 179113477), (1, 184040745), (1, 1), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007725,,bitwise_xor,"('int32',)","((3744, 5, 5, 3), (1, 1))","('int32',)","((3744, 5, 5, 3),)","((-1, -1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1, -1),)","(((3744, 3744), (5, 5), (2, 57230218), (3, 3)), ((1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007726,,bitwise_xor,"('int32',)","((38, 11, 3, 16, 7, 7), (1, 1, 1, 1, 1, 7))","('int32',)","((38, 11, 3, 16, 7, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((38, 38), (1, 8345470), (1, 168861354), (16, 16), (3, 189144895), (3, None)), ((1, 1), (1, 68692930), (1, 1), (1, 175422433), (1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007727,,bitwise_xor,"('int32',)","((386, 8, 32, 41, 5, 3), (1, 1, 1))","('int32',)","((386, 8, 32, 41, 5, 3),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((386, 386), (1, 3634878), (32, 32), (41, 41), (2, 91012214), (3, None)), ((1, 1), (1, 1), (1, 82585565)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007728,,bitwise_xor,"('int32',)","((40, 27, 50, 5, 3, 28), (3, 1))","('int32',)","((40, 27, 50, 5, 3, 28),)","((-1, -1, -1, -1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((40, 40), (1, None), (16, None), (5, 5), (3, 3), (8, 127610418)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007729,,bitwise_xor,"('int32',)","((41,), (1,))","('int32',)","((41,),)","((-1,), (-1,))","('int32',)","((-1,),)","(((1, None),),)","(((1, None),),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007730,,bitwise_xor,"('int32',)","((43, 5, 2, 2, 3, 1), (1, 2, 1, 1))","('int32',)","((43, 5, 2, 2, 3, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((31, None), (1, 26046457), (1, None), (1, 34751215), (3, 192978568), (1, 1)), ((1, 1), (1, None), (1, None), (1, 154623002)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007731,,bitwise_xor,"('int32',)","((43, 7, 16, 3, 91, 8, 3), (1, 1, 91, 8, 3))","('int32',)","((43, 7, 16, 3, 91, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((43, 43), (7, 7), (16, 16), (3, None), (1, None), (4, 196743861), (3, 3)), ((1, None), (1, 1), (1, 19196403), (1, 187544599), (3, 3)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007732,,bitwise_xor,"('int32',)","((44, 5, 1, 3, 32, 7, 16, 35), (44, 1, 1, 3, 32, 7, 16, 35))","('int32',)","((44, 5, 1, 3, 32, 7, 16, 35),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((9, 161544035), (5, 5), (1, None), (3, 3), (32, 32), (2, 128290694), (1, None), (35, 35)), ((1, None), (1, 1), (1, None), (3, 3), (32, 32), (1, None), (16, 16), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007733,,bitwise_xor,"('int32',)","((4577, 24, 5), (1, 1))","('int32',)","((4577, 24, 5),)","((-1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1),)","(((1, None), (1, 175772685), (5, 5)), ((1, None), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007734,,bitwise_xor,"('int32',)","((46,), (1,))","('int32',)","((46,),)","((-1,), (-1,))","('int32',)","((-1,),)","(((19, None),), ((1, None),))","(((1, None),),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007735,,bitwise_xor,"('int32',)","((46, 7, 40, 3, 9387), (46, 7, 40, 3, 1))","('int32',)","((46, 7, 40, 3, 9387),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((46, 46), (1, None), (40, 40), (3, 3), (1, 160684555)), ((1, None), (7, 7), (1, None), (1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007736,,bitwise_xor,"('int32',)","((474, 8), (474, 1))","('int32',)","((474, 8),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((314, None), (8, 8)), ((33, 97472948), (1, 4684483)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007737,,bitwise_xor,"('int32',)","((48, 5), (1, 1))","('int32',)","((48, 5),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((26, None), (4, None)), ((1, None), (1, 1)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007738,,bitwise_xor,"('int32',)","((49, 5, 9973, 3), (49, 5, 9973, 1))","('int32',)","((49, 5, 9973, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((49, 49), (5, 5), (9973, 9973), (3, None)), ((49, 49), (3, None), (2657, 86310495), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007739,,bitwise_xor,"('int32',)","((5, 10000, 2, 8), (1, 8))","('int32',)","((5, 10000, 2, 8),)","((-1, -1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1, -1),)","(((5, 5), (1, None), (2, 2), (1, 120514295)), ((1, 1), (7, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007740,,bitwise_xor,"('int32',)","((5, 10000), (5, 1))","('int32',)","((5, 10000),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((3, None), (10000, 10000)), ((1, None), (1, 1)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007741,,bitwise_xor,"('int32',)","((5, 16, 10000, 11, 10, 8, 1), (1, 1, 1, 1, 1, 1, 1))","('int32',)","((5, 16, 10000, 11, 10, 8, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((5, 5), (10, 100671037), (3276, None), (4, 68238386), (10, 10), (8, 113277561), (1, 1)), ((1, None), (1, 29041508), (1, None), (1, 187073995), (1, None), (1, 1), (1, 116959476)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007742,,bitwise_xor,"('int32',)","((5, 16, 1, 11, 1, 5, 24, 6), (5, 24, 1))","('int32',)","((5, 16, 1, 11, 1, 5, 24, 6),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((5, 5), (16, 16), (1, 1), (1, None), (1, 1), (5, 5), (24, 24), (6, 6)), ((5, 5), (24, 118449591), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007743,,bitwise_xor,"('int32',)","((5, 16, 304, 1, 2, 7), (304, 1, 2, 1))","('int32',)","((5, 16, 304, 1, 2, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((4, None), (16, 16), (1, 137636244), (1, None), (2, 50949509), (1, 184272224)), ((1, None), (1, None), (2, 2), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007744,,bitwise_xor,"('int32',)","((5, 2, 323, 9973, 1), (1, 9973, 1))","('int32',)","((5, 2, 323, 9973, 1),)","((-1, -1, -1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((2, None), (1, None), (1, None), (9973, 9973), (1, None)), ((1, None), (1, 16816811), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007745,,bitwise_xor,"('int32',)","((5, 246), (1, 1))","('int32',)","((5, 246),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((5, 5), (121, 60903209)), ((1, None), (1, None)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007746,,bitwise_xor,"('int32',)","((5, 27, 92, 7, 16, 25), (1, 1))","('int32',)","((5, 27, 92, 7, 16, 25),)","((-1, -1, -1, -1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((5, 5), (27, 27), (92, 92), (1, None), (16, 16), (23, None)), ((1, 1), (1, 30559081)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007747,,bitwise_xor,"('int32',)","((5, 281, 8, 16, 1, 32), (1, 8, 1, 1, 1))","('int32',)","((5, 281, 8, 16, 1, 32),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((1, 122617678), (281, 281), (1, 140456576), (16, 16), (1, None), (32, 32)), ((1, 1), (2, None), (1, 44915577), (1, 59104873), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007748,,bitwise_xor,"('int32',)","((5, 3, 45), (1, 45))","('int32',)","((5, 3, 45),)","((-1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1),)","(((5, 5), (3, 3), (1, 90783794)), ((1, 135066794), (45, 45)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007749,,bitwise_xor,"('int32',)","((5, 358, 18, 192, 8, 3), (1, 358, 1, 1, 1, 3))","('int32',)","((5, 358, 18, 192, 8, 3),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((1, 135967963), (358, 358), (18, 18), (192, 192), (1, 29037776), (2, None)), ((1, 1), (1, None), (1, 1), (1, 1), (1, 1), (3, 3)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007750,,bitwise_xor,"('int32',)","((5, 7, 11, 5, 3), (11, 1, 3))","('int32',)","((5, 7, 11, 5, 3),)","((-1, -1, -1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((5, 5), (7, 7), (1, 146551232), (1, 49786254), (3, 3)), ((11, 11), (1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007751,,bitwise_xor,"('int32',)","((5, 7, 48, 3, 2, 8, 36, 1), (3, 2, 8, 1, 1))","('int32',)","((5, 7, 48, 3, 2, 8, 36, 1),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((5, 5), (7, 7), (48, 48), (3, 3), (2, None), (4, None), (36, 36), (1, 164826988)), ((1, None), (1, 155800451), (8, 8), (1, 1), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007752,,bitwise_xor,"('int32',)","((5, 8, 5, 5, 1, 8, 5, 35), (1, 8, 5, 35))","('int32',)","((5, 8, 5, 5, 1, 8, 5, 35),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((5, 56153532), (8, 8), (3, None), (1, None), (1, 1), (8, 8), (4, 151479803), (33, 175149644)), ((1, 1), (6, None), (1, None), (28, 134748997)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007753,,bitwise_xor,"('int32',)","((5, 95), (1, 1))","('int32',)","((5, 95),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((5, 5), (1, 65667383)), ((1, None), (1, 158532567)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007754,,bitwise_xor,"('int32',)","((5, 9973, 5, 21), (9973, 1, 1))","('int32',)","((5, 9973, 5, 21),)","((-1, -1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, 73239741), (9973, 9973), (5, 75034997), (21, 21)), ((8870, 82757947), (1, 143759688), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007755,,bitwise_xor,"('int32',)","((62,), (1,))","('int32',)","((62,),)","((-1,), (-1,))","('int32',)","((-1,),)","(((41, 158029130),), ((1, None),))","(((1, None),),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007756,,bitwise_xor,"('int32',)","((6474, 3, 18, 5, 7, 7), (1, 1, 1, 5, 1, 1))","('int32',)","((6474, 3, 18, 5, 7, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((6474, 6474), (1, 110358065), (18, 18), (2, None), (3, 74855545), (7, 7)), ((1, 116200586), (1, 170879636), (1, 162379322), (1, 182682300), (1, 1), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007757,,bitwise_xor,"('int32',)","((6878, 80), (1, 1))","('int32',)","((6878, 80),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((1, None), (80, 80)), ((1, 1), (1, 73926495)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007758,,bitwise_xor,"('int32',)","((6917, 27), (1, 27))","('int32',)","((6917, 27),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((4075, 61324936), (5, 196321788)), ((1, 12709513), (27, 27)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007759,,bitwise_xor,"('int32',)","((7, 1, 1, 5, 93, 16, 32, 8), (1, 1, 93, 16, 1, 8))","('int32',)","((7, 1, 1, 5, 93, 16, 32, 8),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((5, None), (1, 1), (1, 1), (4, None), (93, 93), (16, 16), (32, 30283769), (1, None)), ((1, None), (1, 1), (66, 6928217), (16, 16), (1, None), (3, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007760,,bitwise_xor,"('int32',)","((7, 16), (1, 1))","('int32',)","((7, 16),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((7, 7), (1, None)), ((1, 1), (1, None)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007761,,bitwise_xor,"('int32',)","((7, 172, 16, 1), (1, 1))","('int32',)","((7, 172, 16, 1),)","((-1, -1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (172, 172), (16, 16), (1, 1)), ((1, 190316216), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007762,,bitwise_xor,"('int32',)","((7, 2, 27, 32, 60, 7), (1, 32, 60, 7))","('int32',)","((7, 2, 27, 32, 60, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((7, 7), (2, 141621349), (27, 27), (1, 29311605), (25, None), (7, 7)), ((1, None), (1, 78749775), (60, 60), (7, 7)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007763,,bitwise_xor,"('int32',)","((7, 2, 32, 1, 8, 3), (1, 3))","('int32',)","((7, 2, 32, 1, 8, 3),)","((-1, -1, -1, -1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((1, 57364281), (2, 2), (32, 32), (1, 1), (3, 157070431), (3, 3)), ((1, None), (2, 195978509)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007764,,bitwise_xor,"('int32',)","((7, 2, 8, 16, 9973, 2), (8, 1, 9973, 1))","('int32',)","((7, 2, 8, 16, 9973, 2),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((6, None), (2, 66538687), (1, None), (16, 16), (9973, 9973), (2, 2)), ((1, None), (1, 1), (8027, 132155686), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007765,,bitwise_xor,"('int32',)","((7, 29, 16, 8, 1), (1, 1))","('int32',)","((7, 29, 16, 8, 1),)","((-1, -1, -1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((1, None), (29, 29), (1, None), (8, 8), (1, 1)), ((1, None), (1, 149948331)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
