testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
asin_daily_ID0000_00004000,,asin,"('float32',)",,,"((32, 85, 2, 2, 11, 6732, 1, 2),)","('float32',)","((32, 85, 2, 2, 11, 6732, 1, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((9, 52373403), (69, 164986303), (2, None), (2, 2), (6, None), (1, None), (1, 1), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00004001,,asin,"('float32',)",,,"((32, 9973, 16, 11),)","('float32',)","((32, 9973, 16, 11),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (9973, 9973), (16, 16), (11, 11)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00004002,,asin,"('float32',)",,,"((3, 32, 32, 24, 3),)","('float32',)","((3, 32, 32, 24, 3),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (22, None), (32, 32), (24, 24), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00004003,,asin,"('float32',)",,,"((33, 7382, 5, 2, 3, 2),)","('float32',)","((33, 7382, 5, 2, 3, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (5, 5), (1, None), (2, None), (1, 13969702)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00004004,,asin,"('float32',)",,,"((34, 11, 10000, 16, 2),)","('float32',)","((34, 11, 10000, 16, 2),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, 39606039), (6, None), (10000, 10000), (1, None), (2, 9172203)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00004005,,asin,"('float32',)",,,"((34, 37),)","('float32',)","((34, 37),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (20, 198910549)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00004006,,asin,"('float32',)",,,"((354226, 32),)","('float32',)","((354226, 32),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((24958, 35675187), (32, 32)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00004007,,asin,"('float32',)",,,"((35, 8, 8, 5),)","('float32',)","((35, 8, 8, 5),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((35, 35), (8, 8), (1, 121880009), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00004008,,asin,"('float32',)",,,"((369, 3),)","('float32',)","((369, 3),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((369, 369), (3, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00004009,,asin,"('float32',)",,,"((37, 1, 8383, 11, 8, 49),)","('float32',)","((37, 1, 8383, 11, 8, 49),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((37, 37), (1, 96351596), (1, None), (1, 120595298), (8, 8), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00004010,,asin,"('float32',)",,,"((424,),)","('float32',)","((424,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((392, 128396638),),)","(((1, None),),)","((-2.0, 2.0),)"
asin_daily_ID0000_00004011,,asin,"('float32',)",,,"((4276, 2, 30),)","('float32',)","((4276, 2, 30),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((4276, 4276), (1, None), (16, 73397001)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00004012,,asin,"('float32',)",,,"((42767, 11),)","('float32',)","((42767, 11),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, 77438036), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00004013,,asin,"('float32',)",,,"((42767, 2, 8, 8, 7),)","('float32',)","((42767, 2, 8, 8, 7),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (2, None), (8, 8), (4, 91405727), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00004014,,asin,"('float32',)",,,"((42767, 3, 11, 3, 11, 2),)","('float32',)","((42767, 3, 11, 3, 11, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((35287, None), (3, 3), (11, 11), (3, 3), (1, None), (2, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00004015,,asin,"('float32',)",,,"((42767, 32, 1, 1, 5, 1, 7, 1),)","('float32',)","((42767, 32, 1, 1, 5, 1, 7, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((42767, 42767), (32, 32), (1, None), (1, 1), (1, 17030524), (1, 6125786), (7, 7), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00004016,,asin,"('float32',)",,,"((42767, 3),)","('float32',)","((42767, 3),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((42767, 42767), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00004017,,asin,"('float32',)",,,"((44, 3816, 48, 8, 2, 1, 1, 1),)","('float32',)","((44, 3816, 48, 8, 2, 1, 1, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((44, 44), (2879, 121262932), (48, 48), (8, 8), (1, 154576971), (1, None), (1, None), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00004018,,asin,"('float32',)",,,"((46, 32, 11, 1, 7, 1, 97, 16),)","('float32',)","((46, 32, 11, 1, 7, 1, 97, 16),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((3, 83692901), (1, None), (10, 97311296), (1, 1), (5, None), (1, 1), (73, 72976889), (10, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00004019,,asin,"('float32',)",,,"((479, 2, 11, 7, 3),)","('float32',)","((479, 2, 11, 7, 3),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (2, None), (5, 173905854), (1, 172160691), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00004020,,asin,"('float32',)",,,"((4979, 7, 11, 5, 16, 35),)","('float32',)","((4979, 7, 11, 5, 16, 35),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((3663, 103849912), (7, 7), (11, None), (1, 25966647), (10, None), (35, 35)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00004021,,asin,"('float32',)",,,"((50, 5, 80906, 1),)","('float32',)","((50, 5, 80906, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (5, 5), (80906, 80906), (1, 116209048)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00004022,,asin,"('float32',)",,,"((5, 11, 8, 3, 28, 5, 32, 32),)","('float32',)","((5, 11, 8, 3, 28, 5, 32, 32),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((5, 5), (11, 11), (8, 8), (1, 178276399), (28, 28), (1, None), (32, 32), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00004023,,asin,"('float32',)",,,"((5, 11, 8352, 32),)","('float32',)","((5, 11, 8352, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((5, 5), (1, None), (1, None), (2, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00004024,,asin,"('float32',)",,,"((5, 1),)","('float32',)","((5, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((2, 125023110), (1, 163928104)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00004025,,asin,"('float32',)",,,"((5, 16, 3, 11, 8, 303, 1),)","('float32',)","((5, 16, 3, 11, 8, 303, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((5, 5), (16, 16), (3, 3), (11, 11), (8, 8), (303, 303), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00004026,,asin,"('float32',)",,,"((5, 2),)","('float32',)","((5, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((5, 5), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00004027,,asin,"('float32',)",,,"((5, 32, 88, 5, 5),)","('float32',)","((5, 32, 88, 5, 5),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((2, None), (1, 131020418), (48, 87334173), (3, 116357232), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00004028,,asin,"('float32',)",,,"((5, 332, 32),)","('float32',)","((5, 332, 32),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (332, 332), (32, 32)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00004029,,asin,"('float32',)",,,"((5, 5, 11, 3, 929634),)","('float32',)","((5, 5, 11, 3, 929634),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((3, None), (5, 5), (1, None), (3, 3), (201927, 159930544)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00004030,,asin,"('float32',)",,,"((5, 5, 3, 56, 1),)","('float32',)","((5, 5, 3, 56, 1),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((2, 65680723), (3, None), (2, None), (56, 56), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00004031,,asin,"('float32',)",,,"((5848, 8, 32, 3, 2),)","('float32',)","((5848, 8, 32, 3, 2),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1004, None), (8, 8), (32, 32), (1, None), (2, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00004032,,asin,"('float32',)",,,"((5, 87, 3, 439),)","('float32',)","((5, 87, 3, 439),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((5, 5), (55, None), (1, 73919508), (439, 439)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00004033,,asin,"('float32',)",,,"((5, 8, 9902),)","('float32',)","((5, 8, 9902),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((4, 144996516), (6, 143025119), (1704, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00004034,,asin,"('float32',)",,,"((5, 93, 1, 10000, 350),)","('float32',)","((5, 93, 1, 10000, 350),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((2, 24263968), (1, 140367368), (1, 184844980), (10000, 10000), (164, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00004035,,asin,"('float32',)",,,"((5, 9973),)","('float32',)","((5, 9973),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, 154632143), (9973, 9973)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00004036,,asin,"('float32',)",,,"((6, 1, 8, 16, 5, 1, 11),)","('float32',)","((6, 1, 8, 16, 5, 1, 11),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (2, None), (16, 16), (2, None), (1, None), (11, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00004037,,asin,"('float32',)",,,"((649382, 7, 8),)","('float32',)","((649382, 7, 8),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((649382, 649382), (7, 7), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00004038,,asin,"('float32',)",,,"((7, 1, 32, 7, 32),)","('float32',)","((7, 1, 32, 7, 32),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, 77370307), (1, 161579051), (5, 166017181), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00004039,,asin,"('float32',)",,,"((7, 1, 63, 11, 1, 1, 7),)","('float32',)","((7, 1, 63, 11, 1, 1, 7),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((7, 7), (1, 98361656), (63, 63), (11, 11), (1, 47848723), (1, 1), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00004040,,asin,"('float32',)",,,"((7, 16, 38, 5, 10000),)","('float32',)","((7, 16, 38, 5, 10000),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, 79573335), (10, None), (38, 38), (5, 5), (1, 6920991)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00004041,,asin,"('float32',)",,,"((7, 34, 1),)","('float32',)","((7, 34, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((7, None), (9, None), (1, 1)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00004042,,asin,"('float32',)",,,"((7, 37),)","('float32',)","((7, 37),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((7, 7), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00004043,,asin,"('float32',)",,,"((7, 397, 11, 16, 11, 11, 1, 16),)","('float32',)","((7, 397, 11, 16, 11, 11, 1, 16),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((7, 7), (397, 397), (11, 10876048), (11, None), (1, None), (4, None), (1, 1), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00004044,,asin,"('float32',)",,,"((7, 449608, 16, 3, 5),)","('float32',)","((7, 449608, 16, 3, 5),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((7, 7), (374954, 141723811), (1, 184139756), (1, None), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00004045,,asin,"('float32',)",,,"((7, 5, 2, 32, 10, 7),)","('float32',)","((7, 5, 2, 32, 10, 7),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((7, 7), (5, 5), (2, 2), (17, 184247205), (10, 10), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00004046,,asin,"('float32',)",,,"((7, 9973, 81, 7, 2, 2),)","('float32',)","((7, 9973, 81, 7, 2, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, 182381759), (9973, 9973), (81, 81), (7, 7), (2, 2), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00004047,,asin,"('float32',)",,,"((8, 10000, 5, 397),)","('float32',)","((8, 10000, 5, 397),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((8, 8), (10000, 10000), (1, None), (397, 397)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00004048,,asin,"('float32',)",,,"((8, 1, 18, 7, 8, 7, 24, 32),)","('float32',)","((8, 1, 18, 7, 8, 7, 24, 32),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, 79914116), (18, 18), (7, 7), (8, None), (1, None), (24, 24), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00004049,,asin,"('float32',)",,,"((8, 1, 3, 371478, 3, 2, 11),)","('float32',)","((8, 1, 3, 371478, 3, 2, 11),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((8, 8), (1, None), (1, 73451477), (371478, 371478), (3, 3), (1, None), (2, 3314588)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00004050,,asin,"('float32',)",,,"((8, 1, 35),)","('float32',)","((8, 1, 35),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((8, 8), (1, None), (13, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00004051,,asin,"('float32',)",,,"((8, 1858, 32),)","('float32',)","((8, 1858, 32),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((8, 8), (627, 42917907), (10, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00004052,,asin,"('float32',)",,,"((8, 2, 2, 40, 7, 9973, 8),)","('float32',)","((8, 2, 2, 40, 7, 9973, 8),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (2, 2), (1, None), (40, 40), (7, 7), (9973, 9973), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00004053,,asin,"('float32',)",,,"((8, 22, 7, 10000, 8),)","('float32',)","((8, 22, 7, 10000, 8),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((8, 8), (15, 123865703), (7, 7), (10000, 10000), (7, 2952704)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00004054,,asin,"('float32',)",,,"((8, 2, 7, 20, 3300, 2, 2, 3),)","('float32',)","((8, 2, 7, 20, 3300, 2, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (2, 2), (7, 7), (20, 20), (3300, 3300), (2, 196802600), (2, 2), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00004055,,asin,"('float32',)",,,"((8, 32, 32, 41, 8, 32),)","('float32',)","((8, 32, 32, 41, 8, 32),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((8, 8), (20, 144107801), (32, 32), (41, 41), (5, None), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00004056,,asin,"('float32',)",,,"((8, 3, 5, 46, 100),)","('float32',)","((8, 3, 5, 46, 100),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((8, 8), (1, 100672591), (5, 5), (24, None), (100, 100)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00004057,,asin,"('float32',)",,,"((8, 48, 1, 8, 10000, 1, 7),)","('float32',)","((8, 48, 1, 8, 10000, 1, 7),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((8, None), (48, 48), (1, None), (8, 8), (10000, 10000), (1, 1), (2, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00004058,,asin,"('float32',)",,,"((8, 5, 11, 1361, 11, 86),)","('float32',)","((8, 5, 11, 1361, 11, 86),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((8, 8), (5, 5), (1, 61650843), (818, None), (11, 11), (34, 70259609)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00004059,,asin,"('float32',)",,,"((8, 8, 9896),)","('float32',)","((8, 8, 9896),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((8, 8), (1, 132917483), (7156, 142488729)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00004060,,asin,"('float32',)",,,"((89, 1, 8, 8, 20, 288, 5),)","('float32',)","((89, 1, 8, 8, 20, 288, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((30, 148559930), (1, 1), (8, 7783057), (8, 8), (20, 20), (288, 288), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00004061,,asin,"('float32',)",,,"((9973, 11),)","('float32',)","((9973, 11),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((9712, 91990535), (11, 11)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00004062,,asin,"('float32',)",,,"((9973, 2, 5),)","('float32',)","((9973, 2, 5),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((9973, 9973), (2, 118418354), (3, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00004063,,asin,"('float32',)",,,"((9973, 3, 11, 1, 359),)","('float32',)","((9973, 3, 11, 1, 359),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1925, 37013708), (2, None), (1, 109910493), (1, 198164137), (359, 359)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00004064,,asin,"('float32',)",,,"((9973, 3),)","('float32',)","((9973, 3),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((4622, 92940111), (3, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00004065,,asin,"('float32',)",,,"((9973, 41),)","('float32',)","((9973, 41),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((9973, 9973), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00004066,,asin,"('float32',)",,,"((9973, 8, 10000),)","('float32',)","((9973, 8, 10000),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((9973, 9973), (8, 8), (6403, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00004067,,asin,"('float32',)",,,"((9973, 8, 80, 7, 47),)","('float32',)","((9973, 8, 80, 7, 47),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((7952, None), (8, 8), (80, 80), (4, None), (3, 152885421)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00048349,,asin,"('float16',)","((10, 32),)",,"((1, 2, 1, 16, 16),)","('float16',)","((10, 32),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((10, 10), (32, 32)),)","((0.01, 0.001),)"
asin_daily_ID0000_00048350,,asin,"('float16',)","((10, 32),)",,"((1, 2, 1, 16, 16),)","('float16',)","((10, 32),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((10, 10), (32, 32)),)","((-1.0, 0.01),)"
