testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
top_k_v2_d_daily_ID0000_00035499,,top_k_v2_d,"('float16',)",,"{'k': 1587, 'sorted': True}","{'k_tensor': 1587, 'k': 1587, 'sorted': True}","((16, 122, 29696), (8192,))","('float16', 'int32')","((16, 122, 1587), (16, 122, 1587))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",top_k_d,"(1,)","((-0.1, 0.1), (1587, 1587))"
top_k_v2_d_daily_ID0000_00035500,,top_k_v2_d,"('float16',)",,"{'k': 1412, 'sorted': True}","{'k_tensor': 1412, 'k': 1412, 'sorted': True}","((16, 122, 64897), (8192,))","('float16', 'int32')","((16, 122, 1412), (16, 122, 1412))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",top_k_d,"(1,)","((-2, 20), (1412, 1412))"
top_k_v2_d_daily_ID0000_00035501,,top_k_v2_d,"('float16',)",,"{'k': 3395, 'sorted': True}","{'k_tensor': 3395, 'k': 3395, 'sorted': True}","((16, 16, 7, 96723), (8192,))","('float16', 'int32')","((16, 16, 7, 3395), (16, 16, 7, 3395))","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",top_k_d,"(1,)","((-2, 20), (3395, 3395))"
top_k_v2_d_daily_ID0000_00035502,,top_k_v2_d,"('float16',)",,"{'k': 223, 'sorted': True}","{'k_tensor': 223, 'k': 223, 'sorted': True}","((16, 17281), (8192,))","('float16', 'int32')","((16, 223), (16, 223))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",top_k_d,"(1,)","((-10000, 2), (223, 223))"
top_k_v2_d_daily_ID0000_00035503,,top_k_v2_d,"('float16',)",,"{'k': 1931, 'sorted': True}","{'k_tensor': 1931, 'k': 1931, 'sorted': True}","((16, 19, 3, 33, 7677), (8192,))","('float16', 'int32')","((16, 19, 3, 33, 1931), (16, 19, 3, 33, 1931))","((-1, -1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",top_k_d,"(1,)","((-0.001, 0.01), (1931, 1931))"
top_k_v2_d_daily_ID0000_00035504,,top_k_v2_d,"('float16',)",,"{'k': 2289, 'sorted': True}","{'k_tensor': 2289, 'k': 2289, 'sorted': True}","((16, 19383), (8192,))","('float16', 'int32')","((16, 2289), (16, 2289))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",top_k_d,"(1,)","((-1, 1), (2289, 2289))"
top_k_v2_d_daily_ID0000_00035505,,top_k_v2_d,"('float16',)",,"{'k': 3736, 'sorted': True}","{'k_tensor': 3736, 'k': 3736, 'sorted': True}","((16, 23611), (8192,))","('float16', 'int32')","((16, 3736), (16, 3736))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",top_k_d,"(1,)","((-1, 1), (3736, 3736))"
top_k_v2_d_daily_ID0000_00035506,,top_k_v2_d,"('float16',)",,"{'k': 1723, 'sorted': True}","{'k_tensor': 1723, 'k': 1723, 'sorted': True}","((16, 28, 84137), (8192,))","('float16', 'int32')","((16, 28, 1723), (16, 28, 1723))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",top_k_d,"(1,)","((-20, 2), (1723, 1723))"
top_k_v2_d_daily_ID0000_00035507,,top_k_v2_d,"('float16',)",,"{'k': 3548, 'sorted': True}","{'k_tensor': 3548, 'k': 3548, 'sorted': True}","((16, 29228), (8192,))","('float16', 'int32')","((16, 3548), (16, 3548))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",top_k_d,"(1,)","((-10000, 2), (3548, 3548))"
top_k_v2_d_daily_ID0000_00035508,,top_k_v2_d,"('float16',)",,"{'k': 2897, 'sorted': True}","{'k_tensor': 2897, 'k': 2897, 'sorted': True}","((16, 31, 16153), (8192,))","('float16', 'int32')","((16, 31, 2897), (16, 31, 2897))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",top_k_d,"(1,)","((-20, 2), (2897, 2897))"
top_k_v2_d_daily_ID0000_00035509,,top_k_v2_d,"('float16',)",,"{'k': 628, 'sorted': True}","{'k_tensor': 628, 'k': 628, 'sorted': True}","((16, 31212), (8192,))","('float16', 'int32')","((16, 628), (16, 628))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",top_k_d,"(1,)","((-10000, 2), (628, 628))"
top_k_v2_d_daily_ID0000_00035510,,top_k_v2_d,"('float16',)",,"{'k': 2827, 'sorted': True}","{'k_tensor': 2827, 'k': 2827, 'sorted': True}","((16, 31576), (8192,))","('float16', 'int32')","((16, 2827), (16, 2827))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",top_k_d,"(1,)","((-10000, 2), (2827, 2827))"
top_k_v2_d_daily_ID0000_00035511,,top_k_v2_d,"('float16',)",,"{'k': 56, 'sorted': True}","{'k_tensor': 56, 'k': 56, 'sorted': True}","((57, 13, 31, 61, 111), (8192,))","('float16', 'int32')","((57, 13, 31, 61, 56), (57, 13, 31, 61, 56))","((-1, -1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",top_k_d,"(1,)","((-1, 1), (56, 56))"
top_k_v2_d_daily_ID0000_00035512,,top_k_v2_d,"('float16',)",,"{'k': 56, 'sorted': True}","{'k_tensor': 56, 'k': 56, 'sorted': True}","((16, 33, 17, 87, 113), (8192,))","('float16', 'int32')","((16, 33, 17, 87, 56), (16, 33, 17, 87, 56))","((-1, -1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",top_k_d,"(1,)","((-2, 10000), (56, 56))"
top_k_v2_d_daily_ID0000_00035513,,top_k_v2_d,"('float16',)",,"{'k': 3597, 'sorted': True}","{'k_tensor': 3597, 'k': 3597, 'sorted': True}","((16, 3, 59, 8, 8493), (8192,))","('float16', 'int32')","((16, 3, 59, 8, 3597), (16, 3, 59, 8, 3597))","((-1, -1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",top_k_d,"(1,)","((-2, 10000), (3597, 3597))"
top_k_v2_d_daily_ID0000_00035514,,top_k_v2_d,"('float16',)",,"{'k': 239, 'sorted': True}","{'k_tensor': 239, 'k': 239, 'sorted': True}","((16, 3, 6, 3, 78849), (8192,))","('float16', 'int32')","((16, 3, 6, 3, 239), (16, 3, 6, 3, 239))","((-1, -1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",top_k_d,"(1,)","((-2, 20), (239, 239))"
top_k_v2_d_daily_ID0000_00035515,,top_k_v2_d,"('float16',)",,"{'k': 326, 'sorted': True}","{'k_tensor': 326, 'k': 326, 'sorted': True}","((16, 3, 8, 72, 1795), (8192,))","('float16', 'int32')","((16, 3, 8, 72, 326), (16, 3, 8, 72, 326))","((-1, -1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",top_k_d,"(1,)","((-20, 2), (326, 326))"
top_k_v2_d_daily_ID0000_00035516,,top_k_v2_d,"('float16',)",,"{'k': 226, 'sorted': True}","{'k_tensor': 226, 'k': 226, 'sorted': True}","((16396,), (8192,))","('float16', 'int32')","((226,), (226,))","((-1,), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1,), (-1,))","(((1, None),),)","(((1, None),),)",top_k_d,"(1,)","((-2, 20), (226, 226))"
top_k_v2_d_daily_ID0000_00035517,,top_k_v2_d,"('float16',)",,"{'k': 2511, 'sorted': True}","{'k_tensor': 2511, 'k': 2511, 'sorted': True}","((16, 41, 48464), (8192,))","('float16', 'int32')","((16, 41, 2511), (16, 41, 2511))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",top_k_d,"(1,)","((-20, 2), (2511, 2511))"
top_k_v2_d_daily_ID0000_00035518,,top_k_v2_d,"('float16',)",,"{'k': 1979, 'sorted': True}","{'k_tensor': 1979, 'k': 1979, 'sorted': True}","((16, 4456), (8192,))","('float16', 'int32')","((16, 1979), (16, 1979))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",top_k_d,"(1,)","((-10000, 2), (1979, 1979))"
top_k_v2_d_daily_ID0000_00035519,,top_k_v2_d,"('float16',)",,"{'k': 3515, 'sorted': True}","{'k_tensor': 3515, 'k': 3515, 'sorted': True}","((16, 46646), (8192,))","('float16', 'int32')","((16, 3515), (16, 3515))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",top_k_d,"(1,)","((-2, 10000), (3515, 3515))"
top_k_v2_d_daily_ID0000_00035520,,top_k_v2_d,"('float16',)",,"{'k': 2559, 'sorted': True}","{'k_tensor': 2559, 'k': 2559, 'sorted': True}","((16, 47133), (8192,))","('float16', 'int32')","((16, 2559), (16, 2559))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",top_k_d,"(1,)","((-2, 2), (2559, 2559))"
top_k_v2_d_daily_ID0000_00035521,,top_k_v2_d,"('float16',)",,"{'k': 3276, 'sorted': True}","{'k_tensor': 3276, 'k': 3276, 'sorted': True}","((16, 48616), (8192,))","('float16', 'int32')","((16, 3276), (16, 3276))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",top_k_d,"(1,)","((-20, 2), (3276, 3276))"
top_k_v2_d_daily_ID0000_00035522,,top_k_v2_d,"('float16',)",,"{'k': 63, 'sorted': True}","{'k_tensor': 63, 'k': 63, 'sorted': True}","((16, 48, 75), (8192,))","('float16', 'int32')","((16, 48, 63), (16, 48, 63))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",top_k_d,"(1,)","((-2, 20), (63, 63))"
top_k_v2_d_daily_ID0000_00035523,,top_k_v2_d,"('float16',)",,"{'k': 2579, 'sorted': True}","{'k_tensor': 2579, 'k': 2579, 'sorted': True}","((16, 49198), (8192,))","('float16', 'int32')","((16, 2579), (16, 2579))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",top_k_d,"(1,)","((-10000, 2), (2579, 2579))"
top_k_v2_d_daily_ID0000_00035524,,top_k_v2_d,"('float16',)",,"{'k': 3799, 'sorted': True}","{'k_tensor': 3799, 'k': 3799, 'sorted': True}","((16, 49975), (8192,))","('float16', 'int32')","((16, 3799), (16, 3799))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",top_k_d,"(1,)","((-1, 1), (3799, 3799))"
top_k_v2_d_daily_ID0000_00035525,,top_k_v2_d,"('float16',)",,"{'k': 3782, 'sorted': True}","{'k_tensor': 3782, 'k': 3782, 'sorted': True}","((16, 56, 6361), (8192,))","('float16', 'int32')","((16, 56, 3782), (16, 56, 3782))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",top_k_d,"(1,)","((-2, 2), (3782, 3782))"
top_k_v2_d_daily_ID0000_00035526,,top_k_v2_d,"('float16',)",,"{'k': 3115, 'sorted': True}","{'k_tensor': 3115, 'k': 3115, 'sorted': True}","((16, 61887), (8192,))","('float16', 'int32')","((16, 3115), (16, 3115))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",top_k_d,"(1,)","((-10000, 2), (3115, 3115))"
top_k_v2_d_daily_ID0000_00035527,,top_k_v2_d,"('float16',)",,"{'k': 192, 'sorted': True}","{'k_tensor': 192, 'k': 192, 'sorted': True}","((16, 65791), (8192,))","('float16', 'int32')","((16, 192), (16, 192))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",top_k_d,"(1,)","((-2, 20), (192, 192))"
top_k_v2_d_daily_ID0000_00035528,,top_k_v2_d,"('float16',)",,"{'k': 39, 'sorted': True}","{'k_tensor': 39, 'k': 39, 'sorted': True}","((16, 66, 18, 6, 154), (8192,))","('float16', 'int32')","((16, 66, 18, 6, 39), (16, 66, 18, 6, 39))","((-1, -1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",top_k_d,"(1,)","((-0.001, 0.01), (39, 39))"
top_k_v2_d_daily_ID0000_00035529,,top_k_v2_d,"('float16',)",,"{'k': 3956, 'sorted': True}","{'k_tensor': 3956, 'k': 3956, 'sorted': True}","((16665,), (8192,))","('float16', 'int32')","((3956,), (3956,))","((-1,), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1,), (-1,))","(((1, None),),)","(((1, None),),)",top_k_d,"(1,)","((-2, 20), (3956, 3956))"
top_k_v2_d_daily_ID0000_00035530,,top_k_v2_d,"('float16',)",,"{'k': 649, 'sorted': True}","{'k_tensor': 649, 'k': 649, 'sorted': True}","((16, 67, 73928), (8192,))","('float16', 'int32')","((16, 67, 649), (16, 67, 649))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",top_k_d,"(1,)","((-20, 2), (649, 649))"
top_k_v2_d_daily_ID0000_00035531,,top_k_v2_d,"('float16',)",,"{'k': 3297, 'sorted': True}","{'k_tensor': 3297, 'k': 3297, 'sorted': True}","((16, 67, 77447), (8192,))","('float16', 'int32')","((16, 67, 3297), (16, 67, 3297))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",top_k_d,"(1,)","((-10000, 2), (3297, 3297))"
top_k_v2_d_daily_ID0000_00035532,,top_k_v2_d,"('float16',)",,"{'k': 2781, 'sorted': True}","{'k_tensor': 2781, 'k': 2781, 'sorted': True}","((16, 68819), (8192,))","('float16', 'int32')","((16, 2781), (16, 2781))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",top_k_d,"(1,)","((-20, 2), (2781, 2781))"
top_k_v2_d_daily_ID0000_00035533,,top_k_v2_d,"('float16',)",,"{'k': 2165, 'sorted': True}","{'k_tensor': 2165, 'k': 2165, 'sorted': True}","((16, 75, 12458), (8192,))","('float16', 'int32')","((16, 75, 2165), (16, 75, 2165))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",top_k_d,"(1,)","((-2, 2), (2165, 2165))"
top_k_v2_d_daily_ID0000_00035534,,top_k_v2_d,"('float16',)",,"{'k': 321, 'sorted': True}","{'k_tensor': 321, 'k': 321, 'sorted': True}","((16, 76, 36, 7, 473), (8192,))","('float16', 'int32')","((16, 76, 36, 7, 321), (16, 76, 36, 7, 321))","((-1, -1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",top_k_d,"(1,)","((-0.001, 0.01), (321, 321))"
top_k_v2_d_daily_ID0000_00035535,,top_k_v2_d,"('float16',)",,"{'k': 2547, 'sorted': True}","{'k_tensor': 2547, 'k': 2547, 'sorted': True}","((16, 77, 45692), (8192,))","('float16', 'int32')","((16, 77, 2547), (16, 77, 2547))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",top_k_d,"(1,)","((-0.001, 0.01), (2547, 2547))"
top_k_v2_d_daily_ID0000_00035536,,top_k_v2_d,"('float16',)",,"{'k': 2543, 'sorted': True}","{'k_tensor': 2543, 'k': 2543, 'sorted': True}","((16, 79332), (8192,))","('float16', 'int32')","((16, 2543), (16, 2543))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",top_k_d,"(1,)","((-2, 10000), (2543, 2543))"
top_k_v2_d_daily_ID0000_00035537,,top_k_v2_d,"('float16',)",,"{'k': 2461, 'sorted': True}","{'k_tensor': 2461, 'k': 2461, 'sorted': True}","((16, 7939), (8192,))","('float16', 'int32')","((16, 2461), (16, 2461))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",top_k_d,"(1,)","((-1, 1), (2461, 2461))"
top_k_v2_d_daily_ID0000_00035538,,top_k_v2_d,"('float16',)",,"{'k': 3312, 'sorted': True}","{'k_tensor': 3312, 'k': 3312, 'sorted': True}","((16, 84, 43699), (8192,))","('float16', 'int32')","((16, 84, 3312), (16, 84, 3312))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",top_k_d,"(1,)","((-0.1, 0.1), (3312, 3312))"
top_k_v2_d_daily_ID0000_00035539,,top_k_v2_d,"('float16',)",,"{'k': 816, 'sorted': True}","{'k_tensor': 816, 'k': 816, 'sorted': True}","((16, 8523), (8192,))","('float16', 'int32')","((16, 816), (16, 816))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",top_k_d,"(1,)","((-2, 20), (816, 816))"
top_k_v2_d_daily_ID0000_00035540,,top_k_v2_d,"('float16',)",,"{'k': 1351, 'sorted': True}","{'k_tensor': 1351, 'k': 1351, 'sorted': True}","((16, 85267), (8192,))","('float16', 'int32')","((16, 1351), (16, 1351))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",top_k_d,"(1,)","((-2, 20), (1351, 1351))"
top_k_v2_d_daily_ID0000_00035541,,top_k_v2_d,"('float16',)",,"{'k': 374, 'sorted': True}","{'k_tensor': 374, 'k': 374, 'sorted': True}","((16, 85, 3, 21, 837), (8192,))","('float16', 'int32')","((16, 85, 3, 21, 374), (16, 85, 3, 21, 374))","((-1, -1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",top_k_d,"(1,)","((-10000, 2), (374, 374))"
top_k_v2_d_daily_ID0000_00035542,,top_k_v2_d,"('float16',)",,"{'k': 2633, 'sorted': True}","{'k_tensor': 2633, 'k': 2633, 'sorted': True}","((16, 86251), (8192,))","('float16', 'int32')","((16, 2633), (16, 2633))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",top_k_d,"(1,)","((-10000, 2), (2633, 2633))"
top_k_v2_d_daily_ID0000_00035543,,top_k_v2_d,"('float16',)",,"{'k': 187, 'sorted': True}","{'k_tensor': 187, 'k': 187, 'sorted': True}","((16, 87552), (8192,))","('float16', 'int32')","((16, 187), (16, 187))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",top_k_d,"(1,)","((-2, 20), (187, 187))"
top_k_v2_d_daily_ID0000_00035544,,top_k_v2_d,"('float16',)",,"{'k': 1571, 'sorted': True}","{'k_tensor': 1571, 'k': 1571, 'sorted': True}","((16, 93, 22915), (8192,))","('float16', 'int32')","((16, 93, 1571), (16, 93, 1571))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",top_k_d,"(1,)","((-0.1, 0.1), (1571, 1571))"
top_k_v2_d_daily_ID0000_00035545,,top_k_v2_d,"('float16',)",,"{'k': 647, 'sorted': True}","{'k_tensor': 647, 'k': 647, 'sorted': True}","((16, 93831), (8192,))","('float16', 'int32')","((16, 647), (16, 647))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",top_k_d,"(1,)","((-20, 2), (647, 647))"
