testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
scatter_nd_add_daily_ID0000_00028370,,scatter_nd_add,"('float16', 'int32', 'float16')",{'use_locking': True},{'use_locking': True},"((150, 1), (150, 1, 1), (150, 1, 1))","('float16',)","((150, 1),)","((-1, -1), (-1, -1, -1), (-1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1),)","(((150, 150), (1, None)), ((150, 150), (1, 10), (1, None)), ((150, 150), (1, 10), (1, None)))","(((1, None), (1, None)),)","(0,)","((-0.01, 0.01), (0, 2), (0.001, 0.01))"
scatter_nd_add_daily_ID0000_00028371,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((150, 1), (150, 1, 1), (150, 1, 1))","('float32',)","((150, 1),)","((-1, -1), (-1, -1, -1), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","(((150, 150), (1, None)), ((150, 150), (1, 10), (1, None)), ((150, 150), (1, 10), (1, None)))","(((1, None), (1, None)),)","(0,)","((-0.01, 0.01), (0, 2), (0.001, 0.01))"
scatter_nd_add_daily_ID0000_00028372,,scatter_nd_add,"('int32',)",{'use_locking': True},{'use_locking': True},"((150, 1), (150, 1, 1), (150, 1, 1))","('int32',)","((150, 1),)","((-1, -1), (-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1),)","(((150, 150), (1, None)), ((150, 150), (1, 10), (1, None)), ((150, 150), (1, 10), (1, None)))","(((1, None), (1, None)),)","(0,)","((-10, 10), (0, 2), (-10, 10))"
scatter_nd_add_daily_ID0000_00028373,,scatter_nd_add,"('float16', 'int32', 'float16')",{'use_locking': True},{'use_locking': True},"((16, 8, 7, 15, 4), (16, 8, 7, 15, 15, 4), (16, 8, 7, 15, 15, 4))","('float16',)","((16, 8, 7, 15, 4),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((12, 20), (8, 8), (1, 20), (1, 20), (1, 20)), ((1, 20), (8, 8), (7, 7), (10, 20), (10, 15), (4, 4)), ((1, 20), (8, 8), (7, 7), (10, 20), (10, 15), (4, 4)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2000.0, 2.0), (0, 4), (-2000.0, 2.0))"
scatter_nd_add_daily_ID0000_00028374,,scatter_nd_add,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16381, 2), (16381, 1), (16381, 2))","('float16',)","((16381, 2),)","((-1, -1), (-1, -1), (-1, -1))","('float16', 'int32', 'float16')","((-1, -1),)","(((1, 10), (2, None)), ((10, None), (1, 1)), ((1, 10), (2, None)))","(((1, None), (1, None)),)","(0,)","((-1, 1), (0, 2), (0.001, 1))"
scatter_nd_add_daily_ID0000_00028375,,scatter_nd_add,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((180, 1), (180, 3, 1), (180, 3, 1))","('float16',)","((180, 1),)","((-1, -1), (-1, -1, -1), (-1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1),)","(((100, 200), (1, 1)), ((1, 200), (3, 3), (250, 256)), ((1, 200), (3, 3), (250, 256)))","(((1, None), (1, None)),)","(0,)","((-10, 100), (0, 3), (0, 2.0))"
scatter_nd_add_daily_ID0000_00028376,,scatter_nd_add,"('float16', 'int32', 'float16')",{'use_locking': True},{'use_locking': True},"((2, 1), (2, 1), (2, 1))","('float16',)","((2, 1),)","((-1, -1), (-1, -1), (-1, -1))","('float16', 'int32', 'float16')","((-1, -1),)","(((1, 10), (1, 1)),)","(((1, None), (1, None)),)","(0,)","((-2.0, 2.0), (0, 2), (-2.0, 2.0))"
scatter_nd_add_daily_ID0000_00028377,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': True},{'use_locking': True},"((2, 1), (2, 1), (2, 1))","('float32',)","((2, 1),)","((-1, -1), (-1, -1), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","(((1, 10), (1, 1)),)","(((1, None), (1, None)),)","(0,)","((-2, 2), (0, 2), (-2.0, 2.0))"
scatter_nd_add_daily_ID0000_00028378,,scatter_nd_add,"('int32',)",{'use_locking': True},{'use_locking': True},"((2, 1), (2, 1), (2, 1))","('int32',)","((2, 1),)","((-1, -1), (-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((1, 10), (1, 1)),)","(((1, None), (1, None)),)","(0,)","((-2.0, 2.0), (0, 2), (-2.0, 2.0))"
scatter_nd_add_daily_ID0000_00028379,,scatter_nd_add,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((2, 1), (2, 1), (2, 1))","('float16',)","((2, 1),)","((-1, -1), (-1, -1), (-1, -1))","('float16', 'int32', 'float16')","((-1, -1),)","(((1, 2), (1, 11)), ((2, 20), (1, 1)), ((1, 2), (1, 11)))","(((1, None), (1, None)),)","(0,)","((-1000, -10), (0, 1), (-1000, -10))"
scatter_nd_add_daily_ID0000_00028380,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((2, 1), (2, 1), (2, 1))","('float32',)","((2, 1),)","((-1, -1), (-1, -1), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","(((1, 2), (1, 11)), ((2, 20), (1, 1)), ((2, 20), (1, 1)))","(((1, None), (1, None)),)","(0,)","((-1000, -10), (0, 1), (-1000, -10))"
scatter_nd_add_daily_ID0000_00028381,,scatter_nd_add,"('int32',)",{'use_locking': True},{'use_locking': True},"((2, 1), (2, 1), (2, 1))","('int32',)","((2, 1),)","((-1, -1), (-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((1, 2), (1, 11)), ((2, 20), (1, 1)), ((1, 2), (1, 11)))","(((1, None), (1, None)),)","(0,)","((-1000, -10), (0, 2), (-1000, -10))"
scatter_nd_add_daily_ID0000_00028382,,scatter_nd_add,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((2, 20, 12, 80, 2, 1, 3, 6), (2, 1), (2, 20, 12, 80, 2, 1, 3, 6))","('float16',)","((2, 20, 12, 80, 2, 1, 3, 6),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((2, 2), (1, 100), (12, 12), (12, 100), (2, 2), (1, 1), (1, 10), (1, 100)), ((2, 2), (1, 100)), ((2, 2), (1, 100), (12, 12), (12, 100), (2, 2), (1, 1), (1, 10), (1, 100)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(0,)","((-128, 127), (0, 1), (-1, 10))"
scatter_nd_add_daily_ID0000_00028383,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((2, 20, 12, 80, 2, 1, 3, 6), (2, 1), (2, 20, 12, 80, 2, 1, 3, 6))","('float32',)","((2, 20, 12, 80, 2, 1, 3, 6),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((2, 2), (1, 100), (12, 12), (12, 100), (2, 2), (1, 1), (1, 10), (1, 100)), ((2, 2), (1, 100)), ((2, 2), (1, 100), (12, 12), (12, 100), (2, 2), (1, 1), (1, 10), (1, 100)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(0,)","((-128, 127), (0, 1), (-1, 10))"
scatter_nd_add_daily_ID0000_00028384,,scatter_nd_add,"('int32',)",{'use_locking': False},{'use_locking': False},"((2, 20, 12, 80, 2, 1, 3, 6), (2, 1), (2, 20, 12, 80, 2, 1, 3, 6))","('int32',)","((2, 20, 12, 80, 2, 1, 3, 6),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((2, 2), (1, 100), (12, 12), (12, 100), (2, 2), (1, 1), (1, 10), (1, 100)), ((2, 2), (1, 100)), ((2, 2), (1, 100), (12, 12), (12, 100), (2, 2), (1, 1), (1, 10), (1, 100)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(0,)","((-128, 127), (0, 1), (-1, 10))"
scatter_nd_add_daily_ID0000_00028385,,scatter_nd_add,"('int32',)",{'use_locking': False},{'use_locking': False},"((2, 4, 4, 1), (2, 1), (2, 4, 4, 1))","('int32',)","((2, 4, 4, 1),)","((-1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, 10), (4, 4), (1, 4), (1, None)), ((2, 2), (1, 10)), ((1, 10), (4, 4), (1, 4), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2147483648, 2147483648), (0, 1), (-2147483648, 2147483648))"
scatter_nd_add_daily_ID0000_00028386,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((2, 4, 4, 1), (2, 4, 4, 1), (2, 4, 4, 4, 4, 1))","('float32',)","((2, 4, 4, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((1, 10), (4, 4), (1, 4), (1, None)), ((2, 2), (1, 10), (4, 4), (1, None)), ((2, 2), (1, 10), (4, 4), (4, 4), (4, 10), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((3.0517578125e-05, 3.0517578125e-05), (0, 1), (-2, 21340), (3.0517578125e-05, 3.0517578125e-05))"
scatter_nd_add_daily_ID0000_00028387,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': True},{'use_locking': True},"((2, 5, 7, 3), (2, 5, 7, 11, 5, 1), (2, 5, 7, 11, 5, 5, 7, 3))","('float32',)","((2, 5, 7, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((1, 10), (5, 5), (7, 7), (1, 11)), ((2, 2), (1, 10), (7, 7), (11, 11), (1, 10), (1, 11)), ((2, 2), (1, 10), (7, 7), (11, 11), (1, 10), (2, 10), (2, 10), (1, 11)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((3402823500.0, 3402823500.0), (0, 2), (3402823500.0, 3402823500.0))"
scatter_nd_add_daily_ID0000_00028388,,scatter_nd_add,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((2, 5, 7, 420, 1, 2, 1), (2, 1), (2, 5, 7, 420, 1, 2, 1))","('float16',)","((2, 5, 7, 420, 1, 2, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, 10), (5, 5), (1, 10), (1, None), (1, 1), (2, 2), (1, 1)), ((1, 10), (1, 10)), ((1, 10), (5, 5), (1, 10), (1, None), (1, 1), (2, 2), (1, 10)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(0,)","((-1, 1), (0, 1), (-1, -0.01))"
scatter_nd_add_daily_ID0000_00028389,,scatter_nd_add,"('float16', 'int32', 'float16')",{'use_locking': True},{'use_locking': True},"((2210, 2), (2210, 1), (2210, 2))","('float16',)","((2210, 2),)","((-1, -1), (-1, -1), (-1, -1))","('float16', 'int32', 'float16')","((-1, -1),)","(((2210, 2210), (1, None)), ((20, None), (1, None)), ((2210, 2210), (1, None)))","(((1, None), (1, None)),)","(0,)","((-0.01, 0.01), (0, 2), (-0.01, -0.001))"
scatter_nd_add_daily_ID0000_00028390,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': True},{'use_locking': True},"((2210, 2), (2210, 1), (2210, 2))","('float32',)","((2210, 2),)","((-1, -1), (-1, -1), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","(((2210, 2210), (1, None)), ((20, None), (1, None)), ((20, None), (1, None)))","(((1, None), (1, None)),)","(0,)","((9.313225746154785e-10, 9.313225746154785e-10), (0, 1), (9.313225746154785e-10, 9.313225746154785e-10))"
scatter_nd_add_daily_ID0000_00028391,,scatter_nd_add,"('int32',)",{'use_locking': False},{'use_locking': False},"((2210, 2), (2210, 1), (2210, 2))","('int32',)","((2210, 2),)","((-1, -1), (-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((2210, 2210), (1, None)), ((20, None), (1, None)), ((20, None), (1, None)))","(((1, None), (1, None)),)","(0,)","((-10, 10), (0, 2), (-10, 10))"
scatter_nd_add_daily_ID0000_00028392,,scatter_nd_add,"('float16', 'int32', 'float16')",{'use_locking': True},{'use_locking': True},"((2438, 1), (2309, 1), (2309, 1))","('float16',)","((2438, 1),)","((-1, -1), (-1, -1), (-1, -1))","('float16', 'int32', 'float16')","((-1, -1),)","(((23, None), (1, 80)), ((1, None), (1, None)), ((23, None), (1, None)))","(((1, None), (1, None)),)","(0,)","((0, 0.001), (0, 3), (0, 0.001))"
scatter_nd_add_daily_ID0000_00028393,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((30, 7, 2, 5), (30, 7, 2, 2), (30, 7, 2, 2, 5))","('float32',)","((30, 7, 2, 5),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((30, 30), (7, 7), (1, 2), (2, None)), ((10, 40), (7, 7), (2, 2), (1, 20)), ((10, 40), (7, 7), (2, 2), (1, 20), (5, 5)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((0, 1.1754943508e-38), (0, 2), (0, 1.1754943508e-38))"
scatter_nd_add_daily_ID0000_00028394,,scatter_nd_add,"('float16', 'int32', 'float16')",{'use_locking': True},{'use_locking': True},"((33, 1, 32, 2, 5), (33, 1, 1), (33, 1, 1, 32, 2, 5))","('float16',)","((33, 1, 32, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((10, 90), (1, 20), (12, 200), (1, 20), (1, 100)), ((33, 33), (1, 1), (1, 3)), ((33, 33), (1, 1), (1, 1), (32, 100), (1, 3), (1, 10)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0,)","((0.001, 0.01), (0, 1), (0.001, 0.01))"
scatter_nd_add_daily_ID0000_00028395,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': True},{'use_locking': True},"((33, 1, 32, 2, 5), (33, 1, 1), (33, 1, 1, 32, 2, 5))","('float32',)","((33, 1, 32, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((10, 90), (1, 20), (12, 200), (1, 20), (1, 100)), ((33, 33), (1, 1), (1, 3)), ((33, 33), (1, 1), (1, 1), (32, 100), (1, 3), (1, 10)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0,)","((0.001, 0.01), (0, 1), (0.001, 0.01))"
scatter_nd_add_daily_ID0000_00028396,,scatter_nd_add,"('int32',)",{'use_locking': False},{'use_locking': False},"((33, 1, 32, 2, 5), (33, 1, 1), (33, 1, 1, 32, 2, 5))","('int32',)","((33, 1, 32, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((10, 90), (1, 20), (12, 200), (1, 20), (1, 100)), ((33, 33), (1, 1), (1, 3)), ((33, 33), (1, 1), (1, 1), (32, 100), (1, 3), (1, 10)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0,)","((0.001, 2), (0, 1), (0.001, 2))"
scatter_nd_add_daily_ID0000_00028397,,scatter_nd_add,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((33, 1, 32, 2, 8, 11, 7), (33, 3, 1), (33, 3, 1, 32, 2, 8, 11, 7))","('float16',)","((33, 1, 32, 2, 8, 11, 7),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1, -1),)","(((12, 299), (1, 1), (12, 40), (2, 2), (8, 8), (10, 20), (11, 20)), ((12, 299), (1, 10), (1, 6)), ((12, 299), (1, 10), (1, 1), (12, 40), (2, 2), (8, 8), (10, 20), (11, 20)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(0,)","((1, 2), (0, 1), (1, 2))"
scatter_nd_add_daily_ID0000_00028398,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((33, 1, 32, 2, 8, 11, 7), (33, 3, 1), (33, 3, 1, 32, 2, 8, 11, 7))","('float32',)","((33, 1, 32, 2, 8, 11, 7),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)","(((12, 299), (1, 1), (12, 40), (2, 2), (8, 8), (10, 20), (11, 20)), ((12, 299), (1, 10), (1, 6)), ((12, 299), (1, 10), (1, 1), (12, 40), (2, 2), (8, 8), (10, 20), (11, 20)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(0,)","((1, 2), (0, 1), (1, 2))"
scatter_nd_add_daily_ID0000_00028399,,scatter_nd_add,"('int32',)",{'use_locking': True},{'use_locking': True},"((33, 1, 32, 2, 8, 11, 7), (33, 3, 1), (33, 3, 1, 32, 2, 8, 11, 7))","('int32',)","((33, 1, 32, 2, 8, 11, 7),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((12, 299), (1, 1), (12, 40), (2, 2), (8, 8), (10, 20), (11, 20)), ((12, 299), (1, 10), (1, 6)), ((12, 299), (1, 10), (1, 1), (12, 40), (2, 2), (8, 8), (10, 20), (11, 20)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(0,)","((1, 2), (0, 7), (1, 2))"
scatter_nd_add_daily_ID0000_00028400,,scatter_nd_add,"('float16', 'int32', 'float16')",{'use_locking': True},{'use_locking': True},"((33, 1), (33, 5, 7, 11, 1), (33, 5, 7, 11, 1))","('float16',)","((33, 1),)","((-1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1),)","(((1, 90), (1, 1)), ((1, 120), (1, 10), (1, 10), (1, 20), (1, 1)), ((1, 120), (1, 10), (1, 10), (1, 20), (1, 1)))","(((1, None), (1, None)),)","(0,)","((10, 1000), (0, 2), (10, 1000))"
scatter_nd_add_daily_ID0000_00028401,,scatter_nd_add,"('int32',)",{'use_locking': True},{'use_locking': True},"((4, 33, 1), (4, 33, 12, 33, 1), (4, 33, 12, 33, 33, 1))","('int32',)","((4, 33, 1),)","((-1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1),)","(((4, 4), (33, 33), (1, 200)), ((1, 4), (33, 33), (12, 12), (2, 90), (1, 200)), ((1, 4), (33, 33), (12, 12), (2, 90), (2, 90), (1, 200)))","(((1, None), (1, None), (1, None)),)","(0,)","((-10, 10), (0, 3), (-10, 10))"
scatter_nd_add_daily_ID0000_00028402,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((4, 33, 1), (4, 33, 12, 33, 2), (4, 33, 12, 33, 1))","('float32',)","((4, 33, 1),)","((-1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1),)","(((4, 4), (33, 33), (1, 200)), ((1, 4), (33, 33), (12, 12), (2, 90), (2, 2)), ((1, 4), (33, 33), (12, 12), (2, 90), (1, 1)))","(((1, None), (1, None), (1, None)),)","(0,)","((0.01, 1), (0, 1), (0.01, 1))"
scatter_nd_add_daily_ID0000_00028403,,scatter_nd_add,"('float16', 'int32', 'float16')",{'use_locking': True},{'use_locking': True},"((507, 33, 1), (507, 33, 1), (507, 33, 33, 1))","('float16',)","((507, 33, 1),)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1),)","(((1, None), (33, 33), (1, 20)), ((10, 2000), (1, 200), (1, 8)), ((1, None), (33, 33), (33, 100), (1, 20)))","(((1, None), (1, None), (1, None)),)","(0,)","((0.001, 0.001), (0, 1), (0.001, 0.001))"
scatter_nd_add_daily_ID0000_00028404,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': True},{'use_locking': True},"((507, 33, 1), (507, 33, 1), (507, 33, 33, 1))","('float32',)","((507, 33, 1),)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1),)","(((1, None), (33, 33), (1, 20)), ((10, 2000), (1, 200), (1, 8)), ((10, 2000), (1, 200), (1, 8), (1, 8)))","(((1, None), (1, None), (1, None)),)","(0,)","((3402823500, 3402823500), (0, 1), (3402823500, 3402823500))"
scatter_nd_add_daily_ID0000_00028405,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((507, 33, 2), (507, 33, 2), (507, 33, 2))","('float32',)","((507, 33, 2),)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1),)","(((100, None), (33, 33), (2, 2)), ((100, None), (1, 35), (2, 2)), ((100, None), (1, 35), (2, 2)))","(((1, None), (1, None), (1, None)),)","(0,)","((1, 2), (0, 2), (1, 2))"
scatter_nd_add_daily_ID0000_00028406,,scatter_nd_add,"('int32',)",{'use_locking': False},{'use_locking': False},"((6,), (2, 1), (2,))","('int32',)","((6,),)","((-1,), (-1, -1), (-1,))","('int32',)","((-1,),)","(((2, None),), ((2, None), (1, 1)), ((2, None),))","(((1, None),),)","(0,)","((4, 9), (1, 4), (9, 11))"
scatter_nd_add_daily_ID0000_00028407,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': True},{'use_locking': True},"((62080, 1), (62080, 1), (62080, 1))","('float32',)","((62080, 1),)","((-1, -1), (-1, -1), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","(((200, None), (1, 1)), ((1, None), (1, 1)), ((1, None), (1, 1)))","(((1, None), (1, None)),)","(0,)","((2, 10), (0, 1), (2, 10))"
scatter_nd_add_daily_ID0000_00028408,,scatter_nd_add,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((95, 128, 3), (95, 128, 2), (95, 128, 3))","('float16',)","((95, 128, 3),)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1),)","(((20, 200), (12, 200), (1, 90)), ((1, 101), (128, 128), (1, 120)), ((20, 200), (12, 200), (1, 90)))","(((1, None), (1, None), (1, None)),)","(0,)","((-0.0078125, 0.0078125), (0, 3), (-0.0078125, 0.0078125))"
scatter_nd_add_daily_ID0000_00028409,,scatter_nd_add,"('float16', 'int32', 'float16')",{'use_locking': True},{'use_locking': True},"((997, 1), (997, 1), (997, 1))","('float16',)","((997, 1),)","((-1, -1), (-1, -1), (-1, -1))","('float16', 'int32', 'float16')","((-1, -1),)","(((2, None), (1, 100)),)","(((1, None), (1, None)),)","(0,)","((-1, 1), (0, 2), (-1, -0.001))"
scatter_nd_add_daily_ID0000_00028410,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': True},{'use_locking': True},"((997, 1), (997, 1), (997, 1))","('float32',)","((997, 1),)","((-1, -1), (-1, -1), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","(((2, None), (1, 100)), ((1, 1000), (1, 1)), ((1, 1000), (1, 1)))","(((1, None), (1, None)),)","(0,)","((-1, 1), (0, 1), (-1, -0.001))"
scatter_nd_add_daily_ID0000_00028411,,scatter_nd_add,"('int32',)",{'use_locking': False},{'use_locking': False},"((997, 1), (997, 1), (997, 1))","('int32',)","((997, 1),)","((-1, -1), (-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((2, None), (1, 100)),)","(((1, None), (1, None)),)","(0,)","((-1, 1), (0, 2), (-1, -0.001))"
scatter_nd_add_daily_ID0000_00028412,,scatter_nd_add,"('float16', 'int32', 'float16')",{'use_locking': True},{'use_locking': True},"((9999991, 1), (9999991, 1), (9999991, 1))","('float16',)","((9999991, 1),)","((-1, -1), (-1, -1), (-1, -1))","('float16', 'int32', 'float16')","((-1, -1),)","(((2, None), (1, 1)),)","(((1, None), (1, None)),)","(0,)","((-1, 1), (0, 2), (0.01, 1))"
