testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_input_ori_formats,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
arg_min_daily_ID0000_00047795,,arg_min,"('float32',)",,,{'dimension': 2},"((32, 7, 7, 17),)","('float32',)","((32, 7, 17),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (7, 7), (17, 17)),)",arg_min_d,"(1,)","((-1.0, -0.01),)"
arg_min_daily_ID0000_00047796,,arg_min,"('float32',)",,,{'dimension': 2},"((32, 7, 7, 17),)","('float32',)","((32, 7, 17),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (7, 7), (17, 17)),)",arg_min_d,"(1,)","((-10.0, -2.0),)"
arg_min_daily_ID0000_00047797,,arg_min,"('float32',)",,,{'dimension': 3},"((7, 1, 3, 768, 16),)","('float32',)","((7, 1, 3, 16),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (1, 1), (3, 3), (16, 16)),)",arg_min_d,"(1,)","((-10.0, 10.0),)"
arg_min_daily_ID0000_00047798,,arg_min,"('float32',)",,,{'dimension': 4},"((7, 5, 32, 1, 3),)","('float32',)","((7, 5, 32, 1),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (5, 5), (32, 32), (1, 1)),)",arg_min_d,"(1,)","((-10.0, 10.0),)"
arg_min_daily_ID0000_00047799,,arg_min,"('float32',)",,,{'dimension': 1},"((8, 1, 13, 17, 228),)","('float32',)","((8, 13, 17, 228),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (13, 13), (17, 17), (228, 228)),)",arg_min_d,"(1,)","((-10.0, 10.0),)"
arg_min_daily_ID0000_00047800,,arg_min,"('float16',)",,,{'dimension': 2},"((1, 17, 15, 1),)","('float16',)","((1, 17, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (17, 17), (1, 1)),)",arg_min_d,"(1,)","((0.001, 0.01),)"
arg_min_daily_ID0000_00047801,,arg_min,"('float16',)",,,{'dimension': 2},"((1, 17, 15, 1),)","('float16',)","((1, 17, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (17, 17), (1, 1)),)",arg_min_d,"(1,)","((-100.0, -10.0),)"
arg_min_daily_ID0000_00047802,,arg_min,"('float16',)",,,{'dimension': 2},"((1, 17, 15, 1),)","('float16',)","((1, 17, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (17, 17), (1, 1)),)",arg_min_d,"(1,)","((-0.001, 0.0),)"
arg_min_daily_ID0000_00047803,,arg_min,"('float16',)",,,{'dimension': 2},"((1, 17, 15, 1),)","('float16',)","((1, 17, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (17, 17), (1, 1)),)",arg_min_d,"(1,)","((-10.0, -2.0),)"
arg_min_daily_ID0000_00047804,,arg_min,"('float16',)",,,{'dimension': 2},"((1, 17, 15, 1),)","('float16',)","((1, 17, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (17, 17), (1, 1)),)",arg_min_d,"(1,)","((-1.0, -0.01),)"
arg_min_daily_ID0000_00047805,,arg_min,"('float16',)",,,{'dimension': 2},"((1, 17, 15, 1),)","('float16',)","((1, 17, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (17, 17), (1, 1)),)",arg_min_d,"(1,)","((-0.01, -0.001),)"
arg_min_daily_ID0000_00047806,,arg_min,"('float16',)",,,{'dimension': 3},"((1, 17, 15, 1),)","('float16',)","((1, 17, 15),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (17, 17), (15, 15)),)",arg_min_d,"(1,)","((-1.0, 1.0),)"
arg_min_daily_ID0000_00047807,,arg_min,"('float16',)",,,{'dimension': 3},"((1, 17, 15, 1),)","('float16',)","((1, 17, 15),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (17, 17), (15, 15)),)",arg_min_d,"(1,)","((0.0, 0.001),)"
arg_min_daily_ID0000_00047808,,arg_min,"('float16',)",,,{'dimension': 3},"((1, 17, 15, 1),)","('float16',)","((1, 17, 15),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (17, 17), (15, 15)),)",arg_min_d,"(1,)","((0.01, 1.0),)"
arg_min_daily_ID0000_00047809,,arg_min,"('float16',)",,,{'dimension': 0},"((1, 17, 15, 1),)","('float16',)","((17, 15, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((17, 17), (15, 15), (1, 1)),)",arg_min_d,"(1,)","((2.0, 10.0),)"
arg_min_daily_ID0000_00047810,,arg_min,"('float16',)",,,{'dimension': 0},"((1, 17, 15, 1),)","('float16',)","((17, 15, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((17, 17), (15, 15), (1, 1)),)",arg_min_d,"(1,)","((1.0, 2.0),)"
arg_min_daily_ID0000_00047811,,arg_min,"('float16',)",,,{'dimension': 0},"((1, 17, 15, 1),)","('float16',)","((17, 15, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((17, 17), (15, 15), (1, 1)),)",arg_min_d,"(1,)","((-100.0, 100.0),)"
arg_min_daily_ID0000_00047812,,arg_min,"('float16',)",,,{'dimension': 0},"((1, 17, 15, 1),)","('float16',)","((17, 15, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((17, 17), (15, 15), (1, 1)),)",arg_min_d,"(1,)","((10.0, 100.0),)"
arg_min_daily_ID0000_00047813,,arg_min,"('float16',)",,,{'dimension': 0},"((1, 17, 15, 1),)","('float16',)","((17, 15, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((17, 17), (15, 15), (1, 1)),)",arg_min_d,"(1,)","((-2.0, -1.0),)"
arg_min_daily_ID0000_00047814,,arg_min,"('float16',)",,,{'dimension': 1},"((1, 17, 15, 1),)","('float16',)","((1, 15, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (15, 15), (1, 1)),)",arg_min_d,"(1,)","((-0.01, 0.01),)"
arg_min_daily_ID0000_00047815,,arg_min,"('float16',)",,,{'dimension': 1},"((1, 53),)","('float16',)","((1,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1),),)",arg_min_d,"(1,)","((-0.01, -0.001),)"
arg_min_daily_ID0000_00047816,,arg_min,"('float16',)",,,{'dimension': 1},"((1, 53),)","('float16',)","((1,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1),),)",arg_min_d,"(1,)","((-0.01, 0.01),)"
arg_min_daily_ID0000_00047817,,arg_min,"('float16',)",,,{'dimension': 1},"((1, 53),)","('float16',)","((1,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1),),)",arg_min_d,"(1,)","((2.0, 10.0),)"
arg_min_daily_ID0000_00047818,,arg_min,"('float16',)",,,{'dimension': 1},"((1, 53),)","('float16',)","((1,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1),),)",arg_min_d,"(1,)","((-100.0, -10.0),)"
arg_min_daily_ID0000_00047819,,arg_min,"('float16',)",,,{'dimension': 1},"((1, 53),)","('float16',)","((1,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1),),)",arg_min_d,"(1,)","((-1.0, -0.01),)"
arg_min_daily_ID0000_00047820,,arg_min,"('float16',)",,,{'dimension': 1},"((1, 53),)","('float16',)","((1,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1),),)",arg_min_d,"(1,)","((-0.001, 0.0),)"
arg_min_daily_ID0000_00047821,,arg_min,"('float16',)",,,{'dimension': 1},"((1, 53),)","('float16',)","((1,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1),),)",arg_min_d,"(1,)","((0.001, 0.01),)"
arg_min_daily_ID0000_00047822,,arg_min,"('float16',)",,,{'dimension': 0},"((1, 53),)","('float16',)","((53,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((53, 53),),)",arg_min_d,"(1,)","((-2.0, -1.0),)"
arg_min_daily_ID0000_00047823,,arg_min,"('float16',)",,,{'dimension': 0},"((1, 53),)","('float16',)","((53,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((53, 53),),)",arg_min_d,"(1,)","((1.0, 2.0),)"
arg_min_daily_ID0000_00047824,,arg_min,"('float16',)",,,{'dimension': 0},"((1, 53),)","('float16',)","((53,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((53, 53),),)",arg_min_d,"(1,)","((10.0, 100.0),)"
arg_min_daily_ID0000_00047825,,arg_min,"('float16',)",,,{'dimension': 0},"((1, 53),)","('float16',)","((53,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((53, 53),),)",arg_min_d,"(1,)","((0.01, 1.0),)"
arg_min_daily_ID0000_00047826,,arg_min,"('float16',)",,,{'dimension': 0},"((1, 53),)","('float16',)","((53,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((53, 53),),)",arg_min_d,"(1,)","((-1.0, 1.0),)"
arg_min_daily_ID0000_00047827,,arg_min,"('float16',)",,,{'dimension': 0},"((1, 53),)","('float16',)","((53,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((53, 53),),)",arg_min_d,"(1,)","((-10.0, -2.0),)"
arg_min_daily_ID0000_00047828,,arg_min,"('float16',)",,,{'dimension': 0},"((1, 53),)","('float16',)","((53,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((53, 53),),)",arg_min_d,"(1,)","((0.0, 0.001),)"
arg_min_daily_ID0000_00047829,,arg_min,"('float16',)",,,{'dimension': 0},"((1, 53),)","('float16',)","((53,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((53, 53),),)",arg_min_d,"(1,)","((-100.0, 100.0),)"
arg_min_daily_ID0000_00047830,,arg_min,"('float16',)",,,{'dimension': 2},"((16, 11, 17),)","('float16',)","((16, 11),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (11, 11)),)",arg_min_d,"(1,)","((0.01, 1.0),)"
arg_min_daily_ID0000_00047831,,arg_min,"('float16',)",,,{'dimension': 2},"((16, 11, 17),)","('float16',)","((16, 11),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (11, 11)),)",arg_min_d,"(1,)","((-100.0, 100.0),)"
arg_min_daily_ID0000_00047832,,arg_min,"('float16',)",,,{'dimension': 2},"((16, 11, 17),)","('float16',)","((16, 11),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (11, 11)),)",arg_min_d,"(1,)","((-2.0, -1.0),)"
arg_min_daily_ID0000_00047833,,arg_min,"('float16',)",,,{'dimension': 2},"((16, 11, 17),)","('float16',)","((16, 11),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (11, 11)),)",arg_min_d,"(1,)","((-0.001, 0.0),)"
arg_min_daily_ID0000_00047834,,arg_min,"('float16',)",,,{'dimension': 2},"((16, 11, 17),)","('float16',)","((16, 11),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (11, 11)),)",arg_min_d,"(1,)","((0.001, 0.01),)"
arg_min_daily_ID0000_00047835,,arg_min,"('float16',)",,,{'dimension': 2},"((16, 11, 17),)","('float16',)","((16, 11),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (11, 11)),)",arg_min_d,"(1,)","((0.0, 0.0),)"
arg_min_daily_ID0000_00047836,,arg_min,"('float16',)",,,{'dimension': 1},"((16, 11, 17),)","('float16',)","((16, 17),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (17, 17)),)",arg_min_d,"(1,)","((-1.0, 1.0),)"
arg_min_daily_ID0000_00047837,,arg_min,"('float16',)",,,{'dimension': 1},"((16, 11, 17),)","('float16',)","((16, 17),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (17, 17)),)",arg_min_d,"(1,)","((0.0, 0.001),)"
arg_min_daily_ID0000_00047838,,arg_min,"('float16',)",,,{'dimension': 1},"((16, 11, 17),)","('float16',)","((16, 17),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (17, 17)),)",arg_min_d,"(1,)","((-0.01, 0.01),)"
arg_min_daily_ID0000_00047839,,arg_min,"('float16',)",,,{'dimension': 1},"((16, 11, 17),)","('float16',)","((16, 17),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (17, 17)),)",arg_min_d,"(1,)","((-65504.0, 65504.0),)"
arg_min_daily_ID0000_00047840,,arg_min,"('float16',)",,,{'dimension': 3},"((2, 1, 13, 7, 28),)","('float16',)","((2, 1, 13, 28),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (1, 1), (13, 13), (28, 28)),)",arg_min_d,"(1,)","((1.0, 2.0),)"
arg_min_daily_ID0000_00047841,,arg_min,"('float16',)",,,{'dimension': 3},"((2, 1, 13, 7, 28),)","('float16',)","((2, 1, 13, 28),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (1, 1), (13, 13), (28, 28)),)",arg_min_d,"(1,)","((-100.0, -10.0),)"
arg_min_daily_ID0000_00047842,,arg_min,"('float16',)",,,{'dimension': 3},"((2, 1, 13, 7, 28),)","('float16',)","((2, 1, 13, 28),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (1, 1), (13, 13), (28, 28)),)",arg_min_d,"(1,)","((2.0, 10.0),)"
arg_min_daily_ID0000_00047843,,arg_min,"('float16',)",,,{'dimension': 3},"((2, 1, 13, 7, 28),)","('float16',)","((2, 1, 13, 28),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (1, 1), (13, 13), (28, 28)),)",arg_min_d,"(1,)","((-1.0, 1.0),)"
arg_min_daily_ID0000_00047844,,arg_min,"('float16',)",,,{'dimension': 3},"((2, 1, 13, 7, 28),)","('float16',)","((2, 1, 13, 28),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (1, 1), (13, 13), (28, 28)),)",arg_min_d,"(1,)","((0.01, 1.0),)"
arg_min_daily_ID0000_00047845,,arg_min,"('float16',)",,,{'dimension': 3},"((2, 1, 13, 7, 28),)","('float16',)","((2, 1, 13, 28),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (1, 1), (13, 13), (28, 28)),)",arg_min_d,"(1,)","((0.001, 0.01),)"
arg_min_daily_ID0000_00047846,,arg_min,"('float16',)",,,{'dimension': 4},"((2, 1, 13, 7, 28),)","('float16',)","((2, 1, 13, 7),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (1, 1), (13, 13), (7, 7)),)",arg_min_d,"(1,)","((-2.0, -1.0),)"
arg_min_daily_ID0000_00047847,,arg_min,"('float16',)",,,{'dimension': 4},"((2, 1, 13, 7, 28),)","('float16',)","((2, 1, 13, 7),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (1, 1), (13, 13), (7, 7)),)",arg_min_d,"(1,)","((0.0, 0.001),)"
arg_min_daily_ID0000_00047848,,arg_min,"('float16',)",,,{'dimension': 4},"((2, 1, 13, 7, 28),)","('float16',)","((2, 1, 13, 7),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (1, 1), (13, 13), (7, 7)),)",arg_min_d,"(1,)","((-0.01, -0.001),)"
arg_min_daily_ID0000_00047849,,arg_min,"('float16',)",,,{'dimension': 2},"((2, 1, 13, 7, 28),)","('float16',)","((2, 1, 7, 28),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (1, 1), (7, 7), (28, 28)),)",arg_min_d,"(1,)","((10.0, 100.0),)"
arg_min_daily_ID0000_00047850,,arg_min,"('float16',)",,,{'dimension': 2},"((2, 1, 13, 7, 28),)","('float16',)","((2, 1, 7, 28),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (1, 1), (7, 7), (28, 28)),)",arg_min_d,"(1,)","((-0.01, 0.01),)"
arg_min_daily_ID0000_00047851,,arg_min,"('float16',)",,,{'dimension': 2},"((2, 1, 13, 7, 28),)","('float16',)","((2, 1, 7, 28),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (1, 1), (7, 7), (28, 28)),)",arg_min_d,"(1,)","((-1.0, -0.01),)"
arg_min_daily_ID0000_00047852,,arg_min,"('float16',)",,,{'dimension': 0},"((2, 1, 13, 7, 28),)","('float16',)","((1, 13, 7, 28),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (13, 13), (7, 7), (28, 28)),)",arg_min_d,"(1,)","((-0.001, 0.0),)"
arg_min_daily_ID0000_00047853,,arg_min,"('float16',)",,,{'dimension': 0},"((2, 1, 13, 7, 28),)","('float16',)","((1, 13, 7, 28),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (13, 13), (7, 7), (28, 28)),)",arg_min_d,"(1,)","((-100.0, 100.0),)"
arg_min_daily_ID0000_00047854,,arg_min,"('float16',)",,,{'dimension': 0},"((2, 1, 13, 7, 28),)","('float16',)","((1, 13, 7, 28),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (13, 13), (7, 7), (28, 28)),)",arg_min_d,"(1,)","((-10.0, -2.0),)"
arg_min_daily_ID0000_00047855,,arg_min,"('float16',)",,,{'dimension': 2},"((2, 3, 8),)","('float16',)","((2, 3),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (3, 3)),)",arg_min_d,"(1,)","((-0.01, -0.001),)"
arg_min_daily_ID0000_00047856,,arg_min,"('float16',)",,,{'dimension': 2},"((2, 3, 8),)","('float16',)","((2, 3),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (3, 3)),)",arg_min_d,"(1,)","((-2.0, -1.0),)"
arg_min_daily_ID0000_00047857,,arg_min,"('float16',)",,,{'dimension': 2},"((2, 3, 8),)","('float16',)","((2, 3),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (3, 3)),)",arg_min_d,"(1,)","((-10.0, -2.0),)"
arg_min_daily_ID0000_00047858,,arg_min,"('float16',)",,,{'dimension': 2},"((2, 3, 8),)","('float16',)","((2, 3),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (3, 3)),)",arg_min_d,"(1,)","((0.001, 0.01),)"
arg_min_daily_ID0000_00047859,,arg_min,"('float16',)",,,{'dimension': 2},"((2, 3, 8),)","('float16',)","((2, 3),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (3, 3)),)",arg_min_d,"(1,)","((2.0, 10.0),)"
arg_min_daily_ID0000_00047860,,arg_min,"('float16',)",,,{'dimension': 1},"((2, 3, 8),)","('float16',)","((2, 8),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (8, 8)),)",arg_min_d,"(1,)","((0.0, 0.001),)"
arg_min_daily_ID0000_00047861,,arg_min,"('float16',)",,,{'dimension': 1},"((2, 3, 8),)","('float16',)","((2, 8),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (8, 8)),)",arg_min_d,"(1,)","((-0.001, 0.0),)"
arg_min_daily_ID0000_00047862,,arg_min,"('float16',)",,,{'dimension': 1},"((2, 3, 8),)","('float16',)","((2, 8),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (8, 8)),)",arg_min_d,"(1,)","((-1.0, -0.01),)"
arg_min_daily_ID0000_00047863,,arg_min,"('float16',)",,,{'dimension': 1},"((2, 3, 8),)","('float16',)","((2, 8),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (8, 8)),)",arg_min_d,"(1,)","((-100.0, -10.0),)"
arg_min_daily_ID0000_00047864,,arg_min,"('float16',)",,,{'dimension': 1},"((2, 3, 8),)","('float16',)","((2, 8),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (8, 8)),)",arg_min_d,"(1,)","((-0.01, 0.01),)"
arg_min_daily_ID0000_00047865,,arg_min,"('float16',)",,,{'dimension': 0},"((2, 3, 8),)","('float16',)","((3, 8),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (8, 8)),)",arg_min_d,"(1,)","((0.01, 1.0),)"
arg_min_daily_ID0000_00047866,,arg_min,"('float16',)",,,{'dimension': 0},"((2, 3, 8),)","('float16',)","((3, 8),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (8, 8)),)",arg_min_d,"(1,)","((1.0, 2.0),)"
arg_min_daily_ID0000_00047867,,arg_min,"('float16',)",,,{'dimension': 0},"((2, 3, 8),)","('float16',)","((3, 8),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (8, 8)),)",arg_min_d,"(1,)","((-1.0, 1.0),)"
