testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
erf_daily_ID0000_00062907,,erf,"('float32',)","((82, 1, 13, 117, 228),)","('float32',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((-0.001, 0.0),)"
erf_daily_ID0000_00062908,,erf,"('float32',)","((82, 1, 13, 117, 228),)","('float32',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((-1.0, 1.0),)"
erf_daily_ID0000_00062909,,erf,"('float32',)","((82, 1, 13, 117, 228),)","('float32',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((0.001, 0.01),)"
erf_daily_ID0000_00062910,,erf,"('float32',)","((82, 1, 13, 117, 228),)","('float32',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((-0.01, 0.01),)"
erf_daily_ID0000_00062911,,erf,"('float32',)","((82, 1, 13, 117, 228),)","('float32',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((-1.0, -0.01),)"
erf_daily_ID0000_00062913,,erf,"('float32',)","((82, 1, 13, 117, 228),)","('float32',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((-0.01, -0.001),)"
erf_daily_ID0000_00062914,,erf,"('float32',)","((82, 1, 13, 117, 228),)","('float32',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((10.0, 1000.0),)"
erf_daily_ID0000_00062915,,erf,"('float16',)","((1, 1000),)","('float16',)","((1, 1000),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, 1), (1000, 1000)),)","((0.0, 1.0),)"
erf_daily_ID0000_00062916,,erf,"('float16',)","((1, 1000),)","('float16',)","((1, 1000),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, 1), (1000, 1000)),)","((0.0, 255.0),)"
erf_daily_ID0000_00062917,,erf,"('float16',)","((13, 2, 7, 11, 1, 5, 8, 3),)","('float16',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((0.0, 1.0),)"
erf_daily_ID0000_00062918,,erf,"('float16',)","((13, 2, 7, 11, 1, 5, 8, 3),)","('float16',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((0.0, 255.0),)"
erf_daily_ID0000_00062919,,erf,"('float16',)","((13, 8, 11, 17, 17, 8),)","('float16',)","((13, 8, 11, 17, 17, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((0.0, 1.0),)"
erf_daily_ID0000_00062920,,erf,"('float16',)","((13, 8, 11, 17, 17, 8),)","('float16',)","((13, 8, 11, 17, 17, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((0.0, 255.0),)"
erf_daily_ID0000_00062921,,erf,"('float16',)","((150, 32),)","('float16',)","((150, 32),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((150, 150), (32, 32)),)","((0.0, 255.0),)"
erf_daily_ID0000_00062922,,erf,"('float16',)","((150, 32),)","('float16',)","((150, 32),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((150, 150), (32, 32)),)","((0.0, 1.0),)"
erf_daily_ID0000_00062923,,erf,"('float16',)","((16, 11, 17),)","('float16',)","((16, 11, 17),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((16, 16), (11, 11), (17, 17)),)","((0.0, 255.0),)"
erf_daily_ID0000_00062924,,erf,"('float16',)","((16, 11, 17),)","('float16',)","((16, 11, 17),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((16, 16), (11, 11), (17, 17)),)","((0.0, 1.0),)"
erf_daily_ID0000_00062925,,erf,"('float16',)","((292,),)","('float16',)","((292,),)",,"((-1,),)","('float16',)","((-1,),)",,,"(((1, None),),)","(((292, 292),),)","((0.0, 255.0),)"
erf_daily_ID0000_00062926,,erf,"('float16',)","((292,),)","('float16',)","((292,),)",,"((-1,),)","('float16',)","((-1,),)",,,"(((1, None),),)","(((292, 292),),)","((0.0, 1.0),)"
erf_daily_ID0000_00062927,,erf,"('float16',)","((3, 16, 2, 32, 3, 17, 5),)","('float16',)","((3, 16, 2, 32, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (2, 2), (32, 32), (3, 3), (17, 17), (5, 5)),)","((0.0, 1.0),)"
erf_daily_ID0000_00062928,,erf,"('float16',)","((3, 16, 2, 32, 3, 17, 5),)","('float16',)","((3, 16, 2, 32, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (2, 2), (32, 32), (3, 3), (17, 17), (5, 5)),)","((0.0, 255.0),)"
erf_daily_ID0000_00062929,,erf,"('float16',)","((32,),)","('float16',)","((32,),)",,"((-1,),)","('float16',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((0.0, 1.0),)"
erf_daily_ID0000_00062930,,erf,"('float16',)","((32,),)","('float16',)","((32,),)",,"((-1,),)","('float16',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((0.0, 255.0),)"
erf_daily_ID0000_00062931,,erf,"('float16',)","((7, 1, 3, 768, 16),)","('float16',)","((7, 1, 3, 768, 16),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((0.0, 255.0),)"
erf_daily_ID0000_00062932,,erf,"('float16',)","((7, 1, 3, 768, 16),)","('float16',)","((7, 1, 3, 768, 16),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((0.0, 1.0),)"
erf_daily_ID0000_00062933,,erf,"('float16',)","((7, 3697, 5, 32, 1, 1, 3),)","('float16',)","((7, 3697, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.0, 1.0),)"
erf_daily_ID0000_00062934,,erf,"('float16',)","((7, 3697, 5, 32, 1, 1, 3),)","('float16',)","((7, 3697, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.0, 255.0),)"
erf_daily_ID0000_00062935,,erf,"('float32',)","((1, 1000),)","('float32',)","((1, 1000),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, 1), (1000, 1000)),)","((0.0, 255.0),)"
erf_daily_ID0000_00062936,,erf,"('float32',)","((1, 1000),)","('float32',)","((1, 1000),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, 1), (1000, 1000)),)","((0.0, 1.0),)"
erf_daily_ID0000_00062937,,erf,"('float32',)","((1, 17, 630615, 1),)","('float32',)","((1, 17, 630615, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (630615, 630615), (1, 1)),)","((0.0, 255.0),)"
erf_daily_ID0000_00062938,,erf,"('float32',)","((1, 17, 630615, 1),)","('float32',)","((1, 17, 630615, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (630615, 630615), (1, 1)),)","((0.0, 1.0),)"
erf_daily_ID0000_00062939,,erf,"('float32',)","((13, 2, 7, 11, 1, 5, 8, 3),)","('float32',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((0.0, 1.0),)"
erf_daily_ID0000_00062940,,erf,"('float32',)","((13, 2, 7, 11, 1, 5, 8, 3),)","('float32',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((0.0, 255.0),)"
erf_daily_ID0000_00062941,,erf,"('float32',)","((13, 8, 11, 17, 17, 8),)","('float32',)","((13, 8, 11, 17, 17, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((0.0, 1.0),)"
erf_daily_ID0000_00062942,,erf,"('float32',)","((13, 8, 11, 17, 17, 8),)","('float32',)","((13, 8, 11, 17, 17, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((0.0, 255.0),)"
erf_daily_ID0000_00062943,,erf,"('float32',)","((150, 32),)","('float32',)","((150, 32),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((150, 150), (32, 32)),)","((0.0, 255.0),)"
erf_daily_ID0000_00062944,,erf,"('float32',)","((150, 32),)","('float32',)","((150, 32),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((150, 150), (32, 32)),)","((0.0, 1.0),)"
erf_daily_ID0000_00062945,,erf,"('float32',)","((1, 5, 11, 1, 17, 16, 32, 3),)","('float32',)","((1, 5, 11, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((0.0, 1.0),)"
erf_daily_ID0000_00062946,,erf,"('float32',)","((1, 5, 11, 1, 17, 16, 32, 3),)","('float32',)","((1, 5, 11, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((0.0, 255.0),)"
erf_daily_ID0000_00062947,,erf,"('float32',)","((16, 11, 17),)","('float32',)","((16, 11, 17),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((16, 16), (11, 11), (17, 17)),)","((0.0, 255.0),)"
erf_daily_ID0000_00062948,,erf,"('float32',)","((16, 11, 17),)","('float32',)","((16, 11, 17),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((16, 16), (11, 11), (17, 17)),)","((0.0, 1.0),)"
erf_daily_ID0000_00062949,,erf,"('float32',)","((292,),)","('float32',)","((292,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((292, 292),),)","((0.0, 1.0),)"
erf_daily_ID0000_00062950,,erf,"('float32',)","((292,),)","('float32',)","((292,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((292, 292),),)","((0.0, 255.0),)"
erf_daily_ID0000_00062951,,erf,"('float32',)","((3, 16, 2, 32, 3, 17, 5),)","('float32',)","((3, 16, 2, 32, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (2, 2), (32, 32), (3, 3), (17, 17), (5, 5)),)","((0.0, 255.0),)"
erf_daily_ID0000_00062952,,erf,"('float32',)","((3, 16, 2, 32, 3, 17, 5),)","('float32',)","((3, 16, 2, 32, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (2, 2), (32, 32), (3, 3), (17, 17), (5, 5)),)","((0.0, 1.0),)"
erf_daily_ID0000_00062953,,erf,"('float32',)","((32, 7, 714, 17),)","('float32',)","((32, 7, 714, 17),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((0.0, 255.0),)"
erf_daily_ID0000_00062954,,erf,"('float32',)","((32, 7, 714, 17),)","('float32',)","((32, 7, 714, 17),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((0.0, 1.0),)"
erf_daily_ID0000_00062955,,erf,"('float32',)","((32,),)","('float32',)","((32,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((0.0, 1.0),)"
erf_daily_ID0000_00062956,,erf,"('float32',)","((32,),)","('float32',)","((32,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((0.0, 255.0),)"
erf_daily_ID0000_00062957,,erf,"('float32',)","((7, 1, 3, 768, 16),)","('float32',)","((7, 1, 3, 768, 16),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((0.0, 255.0),)"
erf_daily_ID0000_00062958,,erf,"('float32',)","((7, 1, 3, 768, 16),)","('float32',)","((7, 1, 3, 768, 16),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((0.0, 1.0),)"
erf_daily_ID0000_00062959,,erf,"('float32',)","((7, 3697, 5, 32, 1, 1, 3),)","('float32',)","((7, 3697, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.0, 255.0),)"
erf_daily_ID0000_00062960,,erf,"('float32',)","((7, 3697, 5, 32, 1, 1, 3),)","('float32',)","((7, 3697, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.0, 1.0),)"
erf_daily_ID0000_00062961,,erf,"('float32',)","((8, 1, 13, 17, 228),)","('float32',)","((8, 1, 13, 17, 228),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((0.0, 255.0),)"
erf_daily_ID0000_00062962,,erf,"('float32',)","((8, 1, 13, 17, 228),)","('float32',)","((8, 1, 13, 17, 228),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((0.0, 1.0),)"
erf_net_ID0125_00000003,BiLSTM_CRF,erf,"('float32',)","((6464, 3072),)","('float32',)","((6464, 3072),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
erf_net_ID0280_00000004,BioBERT,erf,"('float32',)","((4096, 3072),)","('float32',)","((4096, 3072),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
erf_net_ID0319_00000002,RDL-SE,erf,"('float32',)","((16, 1623, 257),)","('float32',)","((16, 1623, 257),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
erf_net_ID0369_00000006,Bert-QA,erf,"('float32',)","((640, 768),)","('float32',)","((640, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
erf_net_ID1858_00000000,FASPell_pretrain,erf,"('float32',)","((128, 3072),)","('float32',)","((128, 3072),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
erf_net_ID1858_00000001,FASPell_pretrain,erf,"('float32',)","((4, 768),)","('float32',)","((4, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
