testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
abs_grad_daily_ID0000_00000449,,abs_grad,"('float16',)",,"((1, 461, 5, 5, 329, 2, 16), (1, 461, 5, 5, 329, 2, 16))","('float16',)","((1, 461, 5, 5, 329, 2, 16),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 48806372), (1, None), (1, 23068887), (1, None), (1, 37671328), (2, None), (16, 16)), ((1, 1), (461, 461), (2, None), (1, None), (1, None), (2, 2), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000450,,abs_grad,"('float16',)",,"((1, 5091, 36, 38, 8), (1, 5091, 36, 38, 8))","('float16',)","((1, 5091, 36, 38, 8),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (2680, 42034827), (8, 149957605), (24, None), (1, 111466925)), ((1, None), (5091, 5091), (36, 36), (1, None), (8, 8)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000451,,abs_grad,"('float16',)",,"((15, 8, 32), (15, 8, 32))","('float16',)","((15, 8, 32),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((10, 18284178), (8, 8), (7, 67780538)), ((15, 15), (1, 132491912), (32, 32)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000452,,abs_grad,"('float16',)",,"((16, 10000), (16, 10000))","('float16',)","((16, 10000),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((6, None), (1, None)), ((16, 16), (1, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000453,,abs_grad,"('float16',)",,"((16, 1, 11, 16, 16, 11), (16, 1, 11, 16, 16, 11))","('float16',)","((16, 1, 11, 16, 16, 11),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((12, 103169475), (1, 1), (1, None), (9, None), (14, 182050161), (11, 55765771)), ((16, 16), (1, 1), (11, 11), (16, 16), (5, 79081328), (11, 11)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000454,,abs_grad,"('float16',)",,"((16, 32, 26, 5, 3), (16, 32, 26, 5, 3))","('float16',)","((16, 32, 26, 5, 3),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((16, 16), (1, 172067056), (26, 26), (1, 21403742), (1, 10572108)), ((1, None), (32, 32), (18, None), (1, None), (2, 144335102)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000455,,abs_grad,"('float16',)",,"((16, 32, 42767, 1, 91), (16, 32, 42767, 1, 91))","('float16',)","((16, 32, 42767, 1, 91),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((16, 16), (32, 32), (3149, 53603499), (1, 1), (91, 91)), ((16, 16), (1, None), (1, 136565515), (1, 188181805), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000456,,abs_grad,"('float16',)",,"((16, 364, 11, 2, 2, 16), (16, 364, 11, 2, 2, 16))","('float16',)","((16, 364, 11, 2, 2, 16),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((13, 13123348), (94, 191527903), (2, 187248686), (2, 2), (2, None), (4, 98335531)), ((16, 16), (139, None), (1, 35713964), (1, 40418919), (2, 2), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000457,,abs_grad,"('float16',)",,"((16, 3, 9973), (16, 3, 9973))","('float16',)","((16, 3, 9973),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((15, 140999504), (2, None), (1, 21241979)), ((1, None), (2, None), (9973, 9973)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000458,,abs_grad,"('float16',)",,"((16, 42, 8, 1, 11, 2, 7, 16), (16, 42, 8, 1, 11, 2, 7, 16))","('float16',)","((16, 42, 8, 1, 11, 2, 7, 16),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 141375603), (42, 42), (8, 52302905), (1, 20457943), (3, None), (2, None), (5, 38769432), (1, None)), ((16, 16), (42, 42), (8, 8), (1, 73804389), (11, 11), (2, None), (1, None), (8, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000459,,abs_grad,"('float16',)",,"((16, 5116), (16, 5116))","('float16',)","((16, 5116),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, 83697965), (5116, 5116)), ((11, None), (5116, 5116)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000460,,abs_grad,"('float16',)",,"((20, 16, 390, 16, 11, 1), (20, 16, 390, 16, 11, 1))","('float16',)","((20, 16, 390, 16, 11, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((20, 20), (8, None), (1, 39001703), (15, None), (9, 93785055), (1, 189271755)), ((1, 96580630), (16, 16), (1, 127278252), (3, 61985009), (11, 11), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000461,,abs_grad,"('float16',)",,"((2, 126, 7, 16, 32, 1, 7), (2, 126, 7, 16, 32, 1, 7))","('float16',)","((2, 126, 7, 16, 32, 1, 7),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (126, 126), (1, None), (3, 111907468), (32, 32), (1, 1), (7, 7)), ((1, None), (63, 54856692), (1, 85834614), (16, 16), (23, None), (1, 1), (7, 7)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000462,,abs_grad,"('float16',)",,"((2, 1, 36, 7, 3, 112), (2, 1, 36, 7, 3, 112))","('float16',)","((2, 1, 36, 7, 3, 112),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((2, 2), (1, 1), (36, 36), (6, None), (1, 81273758), (112, 112)), ((2, 2), (1, None), (1, 1260409), (5, None), (3, 104179758), (112, 112)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000463,,abs_grad,"('float16',)",,"((2, 1, 8, 42767, 30, 2, 1, 3), (2, 1, 8, 42767, 30, 2, 1, 3))","('float16',)","((2, 1, 8, 42767, 30, 2, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((2, 139416228), (1, 1), (8, 8), (3443, None), (30, 30), (2, 2), (1, 1), (1, 113981896)), ((2, 2), (1, 1), (8, 8), (9691, 50028309), (30, 30), (2, None), (1, 1), (2, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000464,,abs_grad,"('float16',)",,"((230,), (230,))","('float16',)","((230,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),), ((71, 24872291),))","(((1, None),),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000465,,abs_grad,"('float16',)",,"((245388, 3), (245388, 3))","('float16',)","((245388, 3),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((245388, 245388), (3, 181578060)), ((3433, 116148992), (1, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000466,,abs_grad,"('float16',)",,"((2, 5, 5, 7, 2, 10000, 57), (2, 5, 5, 7, 2, 10000, 57))","('float16',)","((2, 5, 5, 7, 2, 10000, 57),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((2, 2), (5, 5), (2, 89552699), (6, 148933728), (2, 198767594), (1, 48026955), (57, 57)), ((2, 62305410), (4, 51698700), (5, 5), (5, 189641107), (2, 2), (1, 16385833), (13, 146773143)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000467,,abs_grad,"('float16',)",,"((26, 1, 2, 97, 425, 32, 16), (26, 1, 2, 97, 425, 32, 16))","('float16',)","((26, 1, 2, 97, 425, 32, 16),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((17, None), (1, 147683371), (2, 129210429), (97, 97), (1, 110349285), (30, None), (16, 16)), ((1, 135320261), (1, 1), (2, 2), (97, 97), (1, 147959952), (32, 32), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000468,,abs_grad,"('float16',)",,"((2, 8, 11, 888940, 2), (2, 8, 11, 888940, 2))","('float16',)","((2, 8, 11, 888940, 2),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((2, 2), (8, 8), (4, None), (888940, 888940), (2, 2)), ((2, 2), (8, 8), (8, 196031522), (888940, 888940), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000469,,abs_grad,"('float16',)",,"((305, 5), (305, 5))","('float16',)","((305, 5),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((305, 305), (5, 168216989)), ((305, 305), (1, 131926973)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000470,,abs_grad,"('float16',)",,"((3, 1, 7, 3, 7, 92, 3), (3, 1, 7, 3, 7, 92, 3))","('float16',)","((3, 1, 7, 3, 7, 92, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((2, None), (1, 1), (7, 7), (3, 3), (4, 19168580), (92, 92), (1, None)), ((1, None), (1, 38373526), (3, None), (1, 96279891), (7, 7), (92, 92), (3, 3)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000471,,abs_grad,"('float16',)",,"((32, 106, 3, 4, 7, 459, 15), (32, 106, 3, 4, 7, 459, 15))","('float16',)","((32, 106, 3, 4, 7, 459, 15),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 71606129), (1, 91750234), (3, 3), (4, 4), (1, 145613913), (459, 459), (9, 189266135)), ((32, 32), (106, 106), (3, 3), (4, 172208142), (7, 7), (86, 172666801), (15, 15)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000472,,abs_grad,"('float16',)",,"((32, 1, 2, 42767, 8), (32, 1, 2, 42767, 8))","('float16',)","((32, 1, 2, 42767, 8),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((32, 32), (1, 1), (2, None), (1, None), (8, 8)), ((32, 32), (1, 68033473), (2, None), (42767, 42767), (8, 8)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000473,,abs_grad,"('float16',)",,"((32, 3, 2, 3, 32, 16), (32, 3, 2, 3, 32, 16))","('float16',)","((32, 3, 2, 3, 32, 16),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((32, 32), (3, 3), (1, None), (3, 3), (23, None), (8, None)), ((32, 32), (3, 3), (1, 58536271), (3, 163217185), (1, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000474,,abs_grad,"('float16',)",,"((32, 5, 32), (32, 5, 32))","('float16',)","((32, 5, 32),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((16, 101610716), (1, 12239609), (32, 32)), ((32, 32), (1, 106672963), (32, 32)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000475,,abs_grad,"('float16',)",,"((32, 53, 4, 1, 5, 23, 3, 1), (32, 53, 4, 1, 5, 23, 3, 1))","('float16',)","((32, 53, 4, 1, 5, 23, 3, 1),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((32, 32), (29, None), (4, 4), (1, None), (1, 183254335), (23, 23), (3, 105455610), (1, 68539041)), ((32, 32), (1, 195498447), (4, None), (1, 1), (2, 42996043), (1, 144956919), (1, 192672316), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000476,,abs_grad,"('float16',)",,"((3, 2, 5, 7), (3, 2, 5, 7))","('float16',)","((3, 2, 5, 7),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((2, 100119673), (1, None), (5, None), (1, 172224622)), ((3, None), (1, 22458538), (5, 5), (2, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000477,,abs_grad,"('float16',)",,"((32, 7, 1, 96, 1), (32, 7, 1, 96, 1))","('float16',)","((32, 7, 1, 96, 1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, 97046163), (1, None), (1, 1)), ((32, 32), (7, 7), (1, 1), (71, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000478,,abs_grad,"('float16',)",,"((331, 11, 33, 74, 16), (331, 11, 33, 74, 16))","('float16',)","((331, 11, 33, 74, 16),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((13, None), (11, 131397608), (24, 35349588), (74, 74), (16, 16)), ((331, 331), (8, None), (33, 33), (31, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000479,,abs_grad,"('float16',)",,"((3, 429448, 3, 8), (3, 429448, 3, 8))","('float16',)","((3, 429448, 3, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((3, 3), (263934, 169452195), (3, 3), (3, 39946905)), ((2, None), (429448, 429448), (1, 63756948), (8, 8)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000480,,abs_grad,"('float16',)",,"((3, 5, 32), (3, 5, 32))","('float16',)","((3, 5, 32),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((3, 3), (1, 57652303), (7, None)), ((3, 3), (4, 146522476), (32, 32)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000481,,abs_grad,"('float16',)",,"((377, 49, 32), (377, 49, 32))","('float16',)","((377, 49, 32),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((77, 124462913), (49, 49), (14, 176531588)), ((377, 377), (1, None), (23, 121951119)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000482,,abs_grad,"('float16',)",,"((3, 7, 7, 9973, 3, 5), (3, 7, 7, 9973, 3, 5))","('float16',)","((3, 7, 7, 9973, 3, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (7, 7), (7, 7), (9973, 9973), (1, 69619566), (1, 74505206)), ((1, 110223118), (3, 171260145), (1, None), (8269, 63308782), (2, None), (5, 5)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000483,,abs_grad,"('float16',)",,"((424907,), (424907,))","('float16',)","((424907,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((372252, None),), ((1, 79215272),))","(((1, None),),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000484,,abs_grad,"('float16',)",,"((42767, 10000), (42767, 10000))","('float16',)","((42767, 10000),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((42767, 42767), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000485,,abs_grad,"('float16',)",,"((42767, 2855), (42767, 2855))","('float16',)","((42767, 2855),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((42767, 42767), (1895, None)), ((1, None), (2855, 2855)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000486,,abs_grad,"('float16',)",,"((42767, 35, 29, 2, 16), (42767, 35, 29, 2, 16))","('float16',)","((42767, 35, 29, 2, 16),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((42767, 42767), (1, 41679167), (13, None), (1, 78713032), (3, 137689955)), ((1, None), (24, 169801305), (27, None), (1, 127024509), (1, 41927540)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000487,,abs_grad,"('float16',)",,"((42767,), (42767,))","('float16',)","((42767,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, 199750875),), ((21512, None),))","(((1, None),),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000488,,abs_grad,"('float16',)",,"((42767, 71, 3, 16, 7), (42767, 71, 3, 16, 7))","('float16',)","((42767, 71, 3, 16, 7),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((29685, None), (1, None), (3, 3), (16, 16), (7, 7)), ((9180, 60231656), (51, None), (3, 3), (1, None), (6, 153564400)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000489,,abs_grad,"('float16',)",,"((42767, 8), (42767, 8))","('float16',)","((42767, 8),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((5677, None), (1, None)), ((16847, 106545512), (4, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000490,,abs_grad,"('float16',)",,"((428, 1, 182, 5, 1, 16), (428, 1, 182, 5, 1, 16))","('float16',)","((428, 1, 182, 5, 1, 16),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (182, 182), (2, None), (1, 1), (16, 16)), ((428, 428), (1, 99187034), (1, 165612880), (5, 5), (1, 77424781), (1, 107850907)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000491,,abs_grad,"('float16',)",,"((4291, 26, 25, 8), (4291, 26, 25, 8))","('float16',)","((4291, 26, 25, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((4291, 4291), (26, 26), (25, 25), (5, None)), ((1, None), (1, 16415922), (25, 25), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000492,,abs_grad,"('float16',)",,"((47, 1, 385), (47, 1, 385))","('float16',)","((47, 1, 385),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((47, 47), (1, 1), (1, 100249312)), ((41, None), (1, None), (385, 385)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000493,,abs_grad,"('float16',)",,"((5, 11, 5, 1, 16), (5, 11, 5, 1, 16))","('float16',)","((5, 11, 5, 1, 16),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((5, 135975082), (11, 11), (1, 112731286), (1, 1), (16, 16)), ((5, 5), (11, 11), (5, 5), (1, 1), (13, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000494,,abs_grad,"('float16',)",,"((5, 16, 8, 10), (5, 16, 8, 10))","('float16',)","((5, 16, 8, 10),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((2, 176997079), (16, 16), (1, None), (6, 7895089)), ((1, None), (16, 16), (8, 8), (7, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000495,,abs_grad,"('float16',)",,"((5, 2, 336, 11, 32, 1, 8), (5, 2, 336, 11, 32, 1, 8))","('float16',)","((5, 2, 336, 11, 32, 1, 8),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((5, 5), (2, 2), (336, 336), (11, 11), (32, 32), (1, 1), (5, None)), ((5, 5), (2, 2), (302, 57766355), (11, 11), (32, 32), (1, 1), (8, 8)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000496,,abs_grad,"('float16',)",,"((5, 42, 31, 18, 3, 5, 7, 32), (5, 42, 31, 18, 3, 5, 7, 32))","('float16',)","((5, 42, 31, 18, 3, 5, 7, 32),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 128620680), (42, 42), (31, 31), (1, 72880608), (3, 3), (5, 18539675), (7, 7), (32, 32)), ((1, None), (1, None), (1, 71797594), (7, 86679324), (3, 3), (1, 98625325), (7, 7), (29, 163181985)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000497,,abs_grad,"('float16',)",,"((5, 5, 10000, 1, 65, 1), (5, 5, 10000, 1, 65, 1))","('float16',)","((5, 5, 10000, 1, 65, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((5, 5), (5, 5), (10000, 10000), (1, 172155491), (65, 65), (1, 1)), ((5, 186420063), (5, 5), (2957, None), (1, 1), (65, 65), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000498,,abs_grad,"('float16',)",,"((55, 32, 264, 19), (55, 32, 264, 19))","('float16',)","((55, 32, 264, 19),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((45, 185342939), (1, 139823623), (264, 264), (19, 19)), ((25, 29091778), (32, 32), (264, 264), (3, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000499,,abs_grad,"('float16',)",,"((5, 5, 8, 2, 5, 8, 11, 3572), (5, 5, 8, 2, 5, 8, 11, 3572))","('float16',)","((5, 5, 8, 2, 5, 8, 11, 3572),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (5, 5), (1, 107270380), (2, 137421033), (2, None), (8, None), (11, 11), (3572, 3572)), ((1, None), (3, 76479205), (1, None), (2, 181525476), (1, 142377108), (6, None), (11, 11), (2876, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000500,,abs_grad,"('float16',)",,"((5, 7, 42767, 57), (5, 7, 42767, 57))","('float16',)","((5, 7, 42767, 57),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (12213, None), (1, 183652013)), ((3, None), (4, None), (42767, 42767), (32, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000501,,abs_grad,"('float16',)",,"((5, 9973, 9973, 2), (5, 9973, 9973, 2))","('float16',)","((5, 9973, 9973, 2),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((5, 5), (9973, 9973), (9973, 9973), (1, None)), ((1, 48303120), (9973, 9973), (9973, 9973), (2, 2)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000502,,abs_grad,"('float16',)",,"((60, 8), (60, 8))","('float16',)","((60, 8),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, 28856697), (5, None)), ((1, 112773002), (8, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000503,,abs_grad,"('float16',)",,"((62, 16, 16, 1), (62, 16, 16, 1))","('float16',)","((62, 16, 16, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((62, 62), (4, 162659755), (15, None), (1, 1)), ((62, 62), (16, 16), (15, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000504,,abs_grad,"('float16',)",,"((668129,), (668129,))","('float16',)","((668129,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),), ((1, 81229916),))","(((1, None),),)","((-2.0, 2.0),)"
