testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
reciprocal_daily_ID0000_00078686,,reciprocal,"('float32',)",,"((13, 16, 513, 1, 7, 1, 2, 7),)","('float32',)","((13, 16, 513, 1, 7, 1, 2, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (16, 16), (513, 513), (1, 1), (7, 7), (1, 1), (2, 2), (7, 7)),)","((-1000.0, 1000.0),)"
reciprocal_daily_ID0000_00078687,,reciprocal,"('float32',)",,"((13, 16, 513, 1, 7, 1, 2, 7),)","('float32',)","((13, 16, 513, 1, 7, 1, 2, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (16, 16), (513, 513), (1, 1), (7, 7), (1, 1), (2, 2), (7, 7)),)","((1.0, 10.0),)"
reciprocal_daily_ID0000_00078688,,reciprocal,"('float32',)",,"((13, 16, 513, 1, 7, 1, 2, 7),)","('float32',)","((13, 16, 513, 1, 7, 1, 2, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (16, 16), (513, 513), (1, 1), (7, 7), (1, 1), (2, 2), (7, 7)),)","((-65504.0, 65504.0),)"
reciprocal_daily_ID0000_00078689,,reciprocal,"('float32',)",,"((13, 2, 12, 16, 13, 11, 527),)","('float32',)","((13, 2, 12, 16, 13, 11, 527),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (12, 12), (16, 16), (13, 13), (11, 11), (527, 527)),)","((1.0, 10.0),)"
reciprocal_daily_ID0000_00078690,,reciprocal,"('float32',)",,"((13, 2, 12, 16, 13, 11, 527),)","('float32',)","((13, 2, 12, 16, 13, 11, 527),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (12, 12), (16, 16), (13, 13), (11, 11), (527, 527)),)","((10.0, 1000.0),)"
reciprocal_daily_ID0000_00078691,,reciprocal,"('float32',)",,"((13, 2, 12, 16, 13, 11, 527),)","('float32',)","((13, 2, 12, 16, 13, 11, 527),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (12, 12), (16, 16), (13, 13), (11, 11), (527, 527)),)","((0.001, 0.1),)"
reciprocal_daily_ID0000_00078692,,reciprocal,"('float32',)",,"((13, 2, 12, 16, 13, 11, 527),)","('float32',)","((13, 2, 12, 16, 13, 11, 527),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (12, 12), (16, 16), (13, 13), (11, 11), (527, 527)),)","((-1.0, -0.1),)"
reciprocal_daily_ID0000_00078693,,reciprocal,"('float32',)",,"((13, 2, 12, 16, 13, 11, 527),)","('float32',)","((13, 2, 12, 16, 13, 11, 527),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (12, 12), (16, 16), (13, 13), (11, 11), (527, 527)),)","((-0.001, 0.0),)"
reciprocal_daily_ID0000_00078694,,reciprocal,"('float32',)",,"((13, 2, 12, 16, 13, 11, 527),)","('float32',)","((13, 2, 12, 16, 13, 11, 527),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (12, 12), (16, 16), (13, 13), (11, 11), (527, 527)),)","((-3402823500.0, 3402823500.0),)"
reciprocal_daily_ID0000_00078695,,reciprocal,"('float32',)",,"((13, 2, 12, 16, 13, 11, 527),)","('float32',)","((13, 2, 12, 16, 13, 11, 527),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (12, 12), (16, 16), (13, 13), (11, 11), (527, 527)),)","((0.0, 1.0),)"
reciprocal_daily_ID0000_00078696,,reciprocal,"('float32',)",,"((13, 2, 12, 16, 13, 11, 527),)","('float32',)","((13, 2, 12, 16, 13, 11, 527),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (12, 12), (16, 16), (13, 13), (11, 11), (527, 527)),)","((0.0, 0.001),)"
reciprocal_daily_ID0000_00078697,,reciprocal,"('float32',)",,"((13, 2, 12, 16, 13, 11, 527),)","('float32',)","((13, 2, 12, 16, 13, 11, 527),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (12, 12), (16, 16), (13, 13), (11, 11), (527, 527)),)","((-65504.0, 65504.0),)"
reciprocal_daily_ID0000_00078698,,reciprocal,"('float32',)",,"((13, 2, 12, 16, 13, 11, 527),)","('float32',)","((13, 2, 12, 16, 13, 11, 527),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (12, 12), (16, 16), (13, 13), (11, 11), (527, 527)),)","((-1000.0, 1000.0),)"
reciprocal_daily_ID0000_00078699,,reciprocal,"('float32',)",,"((151, 128),)","('float32',)","((151, 128),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((151, 151), (128, 128)),)","((-0.001, 0.0),)"
reciprocal_daily_ID0000_00078700,,reciprocal,"('float32',)",,"((151, 128),)","('float32',)","((151, 128),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((151, 151), (128, 128)),)","((1.0, 10.0),)"
reciprocal_daily_ID0000_00078701,,reciprocal,"('float32',)",,"((151, 128),)","('float32',)","((151, 128),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((151, 151), (128, 128)),)","((10.0, 1000.0),)"
reciprocal_daily_ID0000_00078702,,reciprocal,"('float32',)",,"((151, 128),)","('float32',)","((151, 128),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((151, 151), (128, 128)),)","((-1000.0, 1000.0),)"
reciprocal_daily_ID0000_00078703,,reciprocal,"('float32',)",,"((151, 128),)","('float32',)","((151, 128),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((151, 151), (128, 128)),)","((-1.0, -0.1),)"
reciprocal_daily_ID0000_00078704,,reciprocal,"('float32',)",,"((151, 128),)","('float32',)","((151, 128),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((151, 151), (128, 128)),)","((-3402823500.0, 3402823500.0),)"
reciprocal_daily_ID0000_00078705,,reciprocal,"('float32',)",,"((151, 128),)","('float32',)","((151, 128),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((151, 151), (128, 128)),)","((-65504.0, 65504.0),)"
reciprocal_daily_ID0000_00078706,,reciprocal,"('float32',)",,"((151, 128),)","('float32',)","((151, 128),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((151, 151), (128, 128)),)","((0.001, 0.1),)"
reciprocal_daily_ID0000_00078707,,reciprocal,"('float32',)",,"((151, 128),)","('float32',)","((151, 128),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((151, 151), (128, 128)),)","((0.0, 1.0),)"
reciprocal_daily_ID0000_00078708,,reciprocal,"('float32',)",,"((151, 128),)","('float32',)","((151, 128),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((151, 151), (128, 128)),)","((0.0, 0.001),)"
reciprocal_daily_ID0000_00078709,,reciprocal,"('float32',)",,"((16, 17, 13, 11, 1, 9757),)","('float32',)","((16, 17, 13, 11, 1, 9757),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (17, 17), (13, 13), (11, 11), (1, 1), (9757, 9757)),)","((-65504.0, 65504.0),)"
reciprocal_daily_ID0000_00078710,,reciprocal,"('float32',)",,"((16, 17, 13, 11, 1, 9757),)","('float32',)","((16, 17, 13, 11, 1, 9757),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (17, 17), (13, 13), (11, 11), (1, 1), (9757, 9757)),)","((1.0, 10.0),)"
reciprocal_daily_ID0000_00078711,,reciprocal,"('float32',)",,"((16, 17, 13, 11, 1, 9757),)","('float32',)","((16, 17, 13, 11, 1, 9757),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (17, 17), (13, 13), (11, 11), (1, 1), (9757, 9757)),)","((-0.001, 0.0),)"
reciprocal_daily_ID0000_00078712,,reciprocal,"('float32',)",,"((16, 17, 13, 11, 1, 9757),)","('float32',)","((16, 17, 13, 11, 1, 9757),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (17, 17), (13, 13), (11, 11), (1, 1), (9757, 9757)),)","((-3402823500.0, 3402823500.0),)"
reciprocal_daily_ID0000_00078713,,reciprocal,"('float32',)",,"((16, 17, 13, 11, 1, 9757),)","('float32',)","((16, 17, 13, 11, 1, 9757),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (17, 17), (13, 13), (11, 11), (1, 1), (9757, 9757)),)","((0.0, 0.001),)"
reciprocal_daily_ID0000_00078714,,reciprocal,"('float32',)",,"((16, 17, 13, 11, 1, 9757),)","('float32',)","((16, 17, 13, 11, 1, 9757),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (17, 17), (13, 13), (11, 11), (1, 1), (9757, 9757)),)","((0.001, 0.1),)"
reciprocal_daily_ID0000_00078715,,reciprocal,"('float32',)",,"((16, 17, 13, 11, 1, 9757),)","('float32',)","((16, 17, 13, 11, 1, 9757),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (17, 17), (13, 13), (11, 11), (1, 1), (9757, 9757)),)","((0.0, 1.0),)"
reciprocal_daily_ID0000_00078716,,reciprocal,"('float32',)",,"((16, 17, 13, 11, 1, 9757),)","('float32',)","((16, 17, 13, 11, 1, 9757),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (17, 17), (13, 13), (11, 11), (1, 1), (9757, 9757)),)","((-1.0, -0.1),)"
reciprocal_daily_ID0000_00078717,,reciprocal,"('float32',)",,"((16, 17, 13, 11, 1, 9757),)","('float32',)","((16, 17, 13, 11, 1, 9757),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (17, 17), (13, 13), (11, 11), (1, 1), (9757, 9757)),)","((-1000.0, 1000.0),)"
reciprocal_daily_ID0000_00078718,,reciprocal,"('float32',)",,"((16, 17, 13, 11, 1, 9757),)","('float32',)","((16, 17, 13, 11, 1, 9757),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (17, 17), (13, 13), (11, 11), (1, 1), (9757, 9757)),)","((10.0, 1000.0),)"
reciprocal_daily_ID0000_00078719,,reciprocal,"('float32',)",,"((3, 344, 7, 5613),)","('float32',)","((3, 344, 7, 5613),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (344, 344), (7, 7), (5613, 5613)),)","((-0.001, 0.0),)"
reciprocal_daily_ID0000_00078720,,reciprocal,"('float32',)",,"((3, 344, 7, 5613),)","('float32',)","((3, 344, 7, 5613),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (344, 344), (7, 7), (5613, 5613)),)","((1.0, 10.0),)"
reciprocal_daily_ID0000_00078721,,reciprocal,"('float32',)",,"((3, 344, 7, 5613),)","('float32',)","((3, 344, 7, 5613),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (344, 344), (7, 7), (5613, 5613)),)","((0.0, 0.001),)"
reciprocal_daily_ID0000_00078722,,reciprocal,"('float32',)",,"((3, 344, 7, 5613),)","('float32',)","((3, 344, 7, 5613),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (344, 344), (7, 7), (5613, 5613)),)","((-65504.0, 65504.0),)"
reciprocal_daily_ID0000_00078723,,reciprocal,"('float32',)",,"((3, 344, 7, 5613),)","('float32',)","((3, 344, 7, 5613),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (344, 344), (7, 7), (5613, 5613)),)","((10.0, 1000.0),)"
reciprocal_daily_ID0000_00078724,,reciprocal,"('float32',)",,"((3, 344, 7, 5613),)","('float32',)","((3, 344, 7, 5613),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (344, 344), (7, 7), (5613, 5613)),)","((0.0, 1.0),)"
reciprocal_daily_ID0000_00078725,,reciprocal,"('float32',)",,"((3, 344, 7, 5613),)","('float32',)","((3, 344, 7, 5613),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (344, 344), (7, 7), (5613, 5613)),)","((-1.0, -0.1),)"
reciprocal_daily_ID0000_00078726,,reciprocal,"('float32',)",,"((3, 344, 7, 5613),)","('float32',)","((3, 344, 7, 5613),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (344, 344), (7, 7), (5613, 5613)),)","((0.001, 0.1),)"
reciprocal_daily_ID0000_00078727,,reciprocal,"('float32',)",,"((3, 344, 7, 5613),)","('float32',)","((3, 344, 7, 5613),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (344, 344), (7, 7), (5613, 5613)),)","((-3402823500.0, 3402823500.0),)"
reciprocal_daily_ID0000_00078728,,reciprocal,"('float32',)",,"((3, 344, 7, 5613),)","('float32',)","((3, 344, 7, 5613),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (344, 344), (7, 7), (5613, 5613)),)","((-1000.0, 1000.0),)"
reciprocal_daily_ID0000_00078729,,reciprocal,"('float32',)",,"((83, 150, 997),)","('float32',)","((83, 150, 997),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((83, 83), (150, 150), (997, 997)),)","((1.0, 10.0),)"
reciprocal_daily_ID0000_00078730,,reciprocal,"('float32',)",,"((83, 150, 997),)","('float32',)","((83, 150, 997),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((83, 83), (150, 150), (997, 997)),)","((-3402823500.0, 3402823500.0),)"
reciprocal_daily_ID0000_00078731,,reciprocal,"('float32',)",,"((83, 150, 997),)","('float32',)","((83, 150, 997),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((83, 83), (150, 150), (997, 997)),)","((-65504.0, 65504.0),)"
reciprocal_daily_ID0000_00078732,,reciprocal,"('float32',)",,"((83, 150, 997),)","('float32',)","((83, 150, 997),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((83, 83), (150, 150), (997, 997)),)","((-1.0, -0.1),)"
reciprocal_daily_ID0000_00078733,,reciprocal,"('float32',)",,"((83, 150, 997),)","('float32',)","((83, 150, 997),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((83, 83), (150, 150), (997, 997)),)","((0.001, 0.1),)"
reciprocal_daily_ID0000_00078734,,reciprocal,"('float32',)",,"((83, 150, 997),)","('float32',)","((83, 150, 997),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((83, 83), (150, 150), (997, 997)),)","((-0.001, 0.0),)"
reciprocal_daily_ID0000_00078735,,reciprocal,"('float32',)",,"((83, 150, 997),)","('float32',)","((83, 150, 997),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((83, 83), (150, 150), (997, 997)),)","((0.0, 0.001),)"
reciprocal_daily_ID0000_00078736,,reciprocal,"('float32',)",,"((83, 150, 997),)","('float32',)","((83, 150, 997),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((83, 83), (150, 150), (997, 997)),)","((0.0, 1.0),)"
reciprocal_daily_ID0000_00078737,,reciprocal,"('float32',)",,"((83, 150, 997),)","('float32',)","((83, 150, 997),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((83, 83), (150, 150), (997, 997)),)","((-1000.0, 1000.0),)"
reciprocal_daily_ID0000_00078738,,reciprocal,"('float32',)",,"((83, 150, 997),)","('float32',)","((83, 150, 997),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((83, 83), (150, 150), (997, 997)),)","((10.0, 1000.0),)"
reciprocal_daily_ID0000_00078739,,reciprocal,"('float32',)",,"((9973,),)","('float32',)","((9973,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((9973, 9973),),)","((1.0, 10.0),)"
reciprocal_daily_ID0000_00078740,,reciprocal,"('float32',)",,"((9973,),)","('float32',)","((9973,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((9973, 9973),),)","((-3402823500.0, 3402823500.0),)"
reciprocal_daily_ID0000_00078741,,reciprocal,"('float32',)",,"((9973,),)","('float32',)","((9973,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((9973, 9973),),)","((-0.001, 0.0),)"
reciprocal_daily_ID0000_00078742,,reciprocal,"('float32',)",,"((9973,),)","('float32',)","((9973,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((9973, 9973),),)","((0.001, 0.1),)"
reciprocal_daily_ID0000_00078743,,reciprocal,"('float32',)",,"((9973,),)","('float32',)","((9973,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((9973, 9973),),)","((-1.0, -0.1),)"
reciprocal_daily_ID0000_00078744,,reciprocal,"('float32',)",,"((9973,),)","('float32',)","((9973,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((9973, 9973),),)","((-1000.0, 1000.0),)"
reciprocal_daily_ID0000_00078745,,reciprocal,"('float32',)",,"((9973,),)","('float32',)","((9973,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((9973, 9973),),)","((-65504.0, 65504.0),)"
reciprocal_daily_ID0000_00078746,,reciprocal,"('float32',)",,"((9973,),)","('float32',)","((9973,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((9973, 9973),),)","((10.0, 1000.0),)"
reciprocal_daily_ID0000_00078747,,reciprocal,"('float32',)",,"((9973,),)","('float32',)","((9973,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((9973, 9973),),)","((0.0, 1.0),)"
reciprocal_daily_ID0000_00078748,,reciprocal,"('float32',)",,"((9973,),)","('float32',)","((9973,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((9973, 9973),),)","((0.0, 0.001),)"
reciprocal_net_ID0077_00000039,YOLOV3_C1,reciprocal,"('float32',)",,"((4, 1207, 1377, 3, 20),)","('float32',)","((4, 1207, 1377, 3, 20),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reciprocal_net_ID0077_00000040,YOLOV3_C1,reciprocal,"('float32',)",,"((8, 873, 1907, 3, 1),)","('float32',)","((8, 873, 1907, 3, 1),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reciprocal_net_ID0114_00000021,centernet,reciprocal,"('float32',)",,"((32, 918, 35, 20),)","('float32',)","((32, 918, 35, 20),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reciprocal_net_ID0115_00000034,RetinaNet,reciprocal,"('float32',)",,"((2, 49104, 20),)","('float32',)","((2, 49104, 20),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
reciprocal_net_ID0119_00000009,WaveNet,reciprocal,"('float32',)",,"((4, 970),)","('float32',)","((4, 970),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reciprocal_net_ID0119_00000010,WaveNet,reciprocal,"('float32',)",,"((2, 1919, 1),)","('float32',)","((2, 1919, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
reciprocal_net_ID0119_00000011,WaveNet,reciprocal,"('float32',)",,"((4, 583, 15),)","('float32',)","((4, 583, 15),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
reciprocal_net_ID0125_00000033,BiLSTM_CRF,reciprocal,"('float32',)",,"((32, 11),)","('float32',)","((32, 11),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reciprocal_net_ID0128_00000008,GRU,reciprocal,"('float32',)",,"((50,),)","('float32',)","((50,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
reciprocal_net_ID0134_00000013,word2vec,reciprocal,"('float32',)",,"((128, 65),)","('float32',)","((128, 65),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reciprocal_net_ID0137_00000005,FCOS,reciprocal,"('float32',)",,"((2, 1867),)","('float32',)","((2, 1867),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reciprocal_net_ID0137_00000006,FCOS,reciprocal,"('float32',)",,"((2, 1340, 21),)","('float32',)","((2, 1340, 21),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
reciprocal_net_ID0155_00000000,Hourglass,reciprocal,"('float32',)",,"((128, 4, 64, 64, 16),)","('float32',)","((128, 4, 64, 64, 16),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reciprocal_net_ID0238_00000031,EAST,reciprocal,"('float32',)",,"((256, 50, 961, 1),)","('float32',)","((256, 50, 961, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reciprocal_net_ID0246_00000046,DFN,reciprocal,"('float32',)",,"((2, 512, 512, 2),)","('float32',)","((2, 512, 512, 2),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reciprocal_net_ID0246_00000047,DFN,reciprocal,"('float32',)",,"((2, 512, 512, 1),)","('float32',)","((2, 512, 512, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reciprocal_net_ID0256_00000017,MobileNetV3,reciprocal,"('float32',)",,"((128, 2),)","('float32',)","((128, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
