testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
square_sum_v1_benchmarktraining910b_ID0020_00063743,Jasper,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1, 2], 'keep_dims': True, 'attr1': [0, 1, 2], 'attr2': True}","{'axis_list': [0, 1, 2], 'keep_dims': True, 'attr1': [0, 1, 2], 'attr2': True}","((25, 768, 768),)","('float32',)","((1, 1, 1),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0020_00063744,Jasper,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1, 2], 'keep_dims': True, 'attr1': [0, 1, 2], 'attr2': True}","{'axis_list': [0, 1, 2], 'keep_dims': True, 'attr1': [0, 1, 2], 'attr2': True}","((17, 512, 512),)","('float32',)","((1, 1, 1),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0020_00063745,Jasper,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1, 2], 'keep_dims': True, 'attr1': [0, 1, 2], 'attr2': True}","{'axis_list': [0, 1, 2], 'keep_dims': True, 'attr1': [0, 1, 2], 'attr2': True}","((1, 640, 768),)","('float32',)","((1, 1, 1),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0020_00063746,Jasper,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1, 2], 'keep_dims': True, 'attr1': [0, 1, 2], 'attr2': True}","{'axis_list': [0, 1, 2], 'keep_dims': True, 'attr1': [0, 1, 2], 'attr2': True}","((1, 256, 512),)","('float32',)","((1, 1, 1),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0020_00063747,Jasper,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1, 2], 'keep_dims': True, 'attr1': [0, 1, 2], 'attr2': True}","{'axis_list': [0, 1, 2], 'keep_dims': True, 'attr1': [0, 1, 2], 'attr2': True}","((11, 256, 256),)","('float32',)","((1, 1, 1),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0020_00063749,Jasper,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1, 2], 'keep_dims': True, 'attr1': [0, 1, 2], 'attr2': True}","{'axis_list': [0, 1, 2], 'keep_dims': True, 'attr1': [0, 1, 2], 'attr2': True}","((1, 256, 384),)","('float32',)","((1, 1, 1),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0020_00063752,Jasper,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1, 2], 'keep_dims': True, 'attr1': [0, 1, 2], 'attr2': True}","{'axis_list': [0, 1, 2], 'keep_dims': True, 'attr1': [0, 1, 2], 'attr2': True}","((25, 640, 768),)","('float32',)","((1, 1, 1),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0020_00063753,Jasper,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1, 2], 'keep_dims': True, 'attr1': [0, 1, 2], 'attr2': True}","{'axis_list': [0, 1, 2], 'keep_dims': True, 'attr1': [0, 1, 2], 'attr2': True}","((1, 896, 1024),)","('float32',)","((1, 1, 1),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0020_00063754,Jasper,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1, 2], 'keep_dims': True, 'attr1': [0, 1, 2], 'attr2': True}","{'axis_list': [0, 1, 2], 'keep_dims': True, 'attr1': [0, 1, 2], 'attr2': True}","((1, 512, 768),)","('float32',)","((1, 1, 1),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0020_00063755,Jasper,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1, 2], 'keep_dims': True, 'attr1': [0, 1, 2], 'attr2': True}","{'axis_list': [0, 1, 2], 'keep_dims': True, 'attr1': [0, 1, 2], 'attr2': True}","((11, 64, 256),)","('float32',)","((1, 1, 1),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0020_00063756,Jasper,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1, 2], 'keep_dims': True, 'attr1': [0, 1, 2], 'attr2': True}","{'axis_list': [0, 1, 2], 'keep_dims': True, 'attr1': [0, 1, 2], 'attr2': True}","((13, 256, 384),)","('float32',)","((1, 1, 1),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0020_00063757,Jasper,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1, 2], 'keep_dims': True, 'attr1': [0, 1, 2], 'attr2': True}","{'axis_list': [0, 1, 2], 'keep_dims': True, 'attr1': [0, 1, 2], 'attr2': True}","((29, 768, 896),)","('float32',)","((1, 1, 1),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0020_00063879,Jasper,square_sum_v1,"('float32',)",,"{'axis_list': [0], 'keep_dims': True, 'attr1': [0], 'attr2': True}","{'axis_list': [0], 'keep_dims': True, 'attr1': [0], 'attr2': True}","((640,),)","('float32',)","((1,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0020_00063885,Jasper,square_sum_v1,"('float32',)",,"{'axis_list': [0], 'keep_dims': True, 'attr1': [0], 'attr2': True}","{'axis_list': [0], 'keep_dims': True, 'attr1': [0], 'attr2': True}","((29,),)","('float32',)","((1,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0020_00063886,Jasper,square_sum_v1,"('float32',)",,"{'axis_list': [0], 'keep_dims': True, 'attr1': [0], 'attr2': True}","{'axis_list': [0], 'keep_dims': True, 'attr1': [0], 'attr2': True}","((896,),)","('float32',)","((1,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0024_00064110,WaveGlow,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1, 2], 'keep_dims': False, 'attr1': [0, 1, 2], 'attr2': False}","{'axis_list': [0, 1, 2], 'keep_dims': False, 'attr1': [0, 1, 2], 'attr2': False}","((12, 2000, 8),)","('float32',)","((),)",,"((-1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0030_00064150,DeepFM,square_sum_v1,"('float32',)",,"{'axis_list': [1], 'keep_dims': False, 'attr1': [1], 'attr2': False}","{'axis_list': [1], 'keep_dims': False, 'attr1': [1], 'attr2': False}","((16000, 39, 80),)","('float32',)","((16000, 80),)",,"((-1, -1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0060_00063874,BertBase,square_sum_v1,"('float32',)",,"{'axis_list': [0], 'keep_dims': True, 'attr1': [0], 'attr2': True}","{'axis_list': [0], 'keep_dims': True, 'attr1': [0], 'attr2': True}","((768,),)","('float32',)","((1,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0060_00063933,BertBase,square_sum_v1,"('float32',)","((768, 768),)","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((48, 48, 16, 16),)","('float32',)","((1, 1),)","('NHWC',)","((-1, -1, 16, 16),)","('float32',)","((-1, -1),)","((-1, -1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0060_00063936,BertBase,square_sum_v1,"('float32',)","((3072, 768),)","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((48, 192, 16, 16),)","('float32',)","((1, 1),)","('NHWC',)","((-1, -1, 16, 16),)","('float32',)","((-1, -1),)","((-1, -1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0060_00063938,BertBase,square_sum_v1,"('float32',)","((768, 3072),)","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((192, 48, 16, 16),)","('float32',)","((1, 1),)","('NHWC',)","((-1, -1, 16, 16),)","('float32',)","((-1, -1),)","((-1, -1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0060_00063945,BertBase,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((512, 768),)","('float32',)","((1, 1),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0062_00064003,BertLarge,square_sum_v1,"('float32',)","((4096, 1024),)","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((64, 256, 16, 16),)","('float32',)","((1, 1),)",,"((-1, -1, 16, 16),)","('float32',)","((-1, -1),)","((-1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0076_00063861,YoloV3,square_sum_v1,"('float32',)",,"{'axis_list': [0], 'keep_dims': True, 'attr1': [0], 'attr2': True}","{'axis_list': [0], 'keep_dims': True, 'attr1': [0], 'attr2': True}","((255,),)","('float32',)","((1,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0076_00063865,YoloV3,square_sum_v1,"('float32',)",,"{'axis_list': [0], 'keep_dims': True, 'attr1': [0], 'attr2': True}","{'axis_list': [0], 'keep_dims': True, 'attr1': [0], 'attr2': True}","((512,),)","('float32',)","((1,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0076_00063877,YoloV3,square_sum_v1,"('float32',)",,"{'axis_list': [0], 'keep_dims': True, 'attr1': [0], 'attr2': True}","{'axis_list': [0], 'keep_dims': True, 'attr1': [0], 'attr2': True}","((256,),)","('float32',)","((1,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0076_00063891,YoloV3,square_sum_v1,"('float32',)","((1, 1, 64, 32),)","{'axis_list': [0, 1, 2, 3], 'keep_dims': True, 'attr1': [0, 1, 2, 3], 'attr2': True}","{'axis_list': [0, 1, 2, 3], 'keep_dims': True, 'attr1': [0, 1, 2, 3], 'attr2': True}","((4, 2, 16, 16),)","('float32',)","((1, 1, 1, 1),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0076_00063892,YoloV3,square_sum_v1,"('float32',)","((3, 3, 512, 1024),)","{'axis_list': [0, 1, 2, 3], 'keep_dims': True, 'attr1': [0, 1, 2, 3], 'attr2': True}","{'axis_list': [0, 1, 2, 3], 'keep_dims': True, 'attr1': [0, 1, 2, 3], 'attr2': True}","((288, 64, 16, 16),)","('float32',)","((1, 1, 1, 1),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0076_00063893,YoloV3,square_sum_v1,"('float32',)","((3, 3, 256, 512),)","{'axis_list': [0, 1, 2, 3], 'keep_dims': True, 'attr1': [0, 1, 2, 3], 'attr2': True}","{'axis_list': [0, 1, 2, 3], 'keep_dims': True, 'attr1': [0, 1, 2, 3], 'attr2': True}","((144, 32, 16, 16),)","('float32',)","((1, 1, 1, 1),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0076_00063896,YoloV3,square_sum_v1,"('float32',)","((1, 1, 256, 128),)","{'axis_list': [0, 1, 2, 3], 'keep_dims': True, 'attr1': [0, 1, 2, 3], 'attr2': True}","{'axis_list': [0, 1, 2, 3], 'keep_dims': True, 'attr1': [0, 1, 2, 3], 'attr2': True}","((16, 8, 16, 16),)","('float32',)","((1, 1, 1, 1),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0076_00063901,YoloV3,square_sum_v1,"('float32',)","((3, 3, 32, 64),)","{'axis_list': [0, 1, 2, 3], 'keep_dims': True, 'attr1': [0, 1, 2, 3], 'attr2': True}","{'axis_list': [0, 1, 2, 3], 'keep_dims': True, 'attr1': [0, 1, 2, 3], 'attr2': True}","((18, 4, 16, 16),)","('float32',)","((1, 1, 1, 1),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0076_00063902,YoloV3,square_sum_v1,"('float32',)","((1, 1, 768, 256),)","{'axis_list': [0, 1, 2, 3], 'keep_dims': True, 'attr1': [0, 1, 2, 3], 'attr2': True}","{'axis_list': [0, 1, 2, 3], 'keep_dims': True, 'attr1': [0, 1, 2, 3], 'attr2': True}","((48, 16, 16, 16),)","('float32',)","((1, 1, 1, 1),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0076_00063903,YoloV3,square_sum_v1,"('float32',)","((1, 1, 384, 128),)","{'axis_list': [0, 1, 2, 3], 'keep_dims': True, 'attr1': [0, 1, 2, 3], 'attr2': True}","{'axis_list': [0, 1, 2, 3], 'keep_dims': True, 'attr1': [0, 1, 2, 3], 'attr2': True}","((24, 8, 16, 16),)","('float32',)","((1, 1, 1, 1),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0076_00063904,YoloV3,square_sum_v1,"('float32',)","((1, 1, 128, 64),)","{'axis_list': [0, 1, 2, 3], 'keep_dims': True, 'attr1': [0, 1, 2, 3], 'attr2': True}","{'axis_list': [0, 1, 2, 3], 'keep_dims': True, 'attr1': [0, 1, 2, 3], 'attr2': True}","((8, 4, 16, 16),)","('float32',)","((1, 1, 1, 1),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0076_00063908,YoloV3,square_sum_v1,"('float32',)","((1, 1, 1024, 512),)","{'axis_list': [0, 1, 2, 3], 'keep_dims': True, 'attr1': [0, 1, 2, 3], 'attr2': True}","{'axis_list': [0, 1, 2, 3], 'keep_dims': True, 'attr1': [0, 1, 2, 3], 'attr2': True}","((64, 32, 16, 16),)","('float32',)","((1, 1, 1, 1),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0076_00063909,YoloV3,square_sum_v1,"('float32',)","((1, 1, 512, 256),)","{'axis_list': [0, 1, 2, 3], 'keep_dims': True, 'attr1': [0, 1, 2, 3], 'attr2': True}","{'axis_list': [0, 1, 2, 3], 'keep_dims': True, 'attr1': [0, 1, 2, 3], 'attr2': True}","((32, 16, 16, 16),)","('float32',)","((1, 1, 1, 1),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0076_00063912,YoloV3,square_sum_v1,"('float32',)","((3, 3, 128, 256),)","{'axis_list': [0, 1, 2, 3], 'keep_dims': True, 'attr1': [0, 1, 2, 3], 'attr2': True}","{'axis_list': [0, 1, 2, 3], 'keep_dims': True, 'attr1': [0, 1, 2, 3], 'attr2': True}","((72, 16, 16, 16),)","('float32',)","((1, 1, 1, 1),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0076_00063913,YoloV3,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1, 2, 3], 'keep_dims': True, 'attr1': [0, 1, 2, 3], 'attr2': True}","{'axis_list': [0, 1, 2, 3], 'keep_dims': True, 'attr1': [0, 1, 2, 3], 'attr2': True}","((3, 3, 3, 32),)","('float32',)","((1, 1, 1, 1),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0076_00063916,YoloV3,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1, 2, 3], 'keep_dims': True, 'attr1': [0, 1, 2, 3], 'attr2': True}","{'axis_list': [0, 1, 2, 3], 'keep_dims': True, 'attr1': [0, 1, 2, 3], 'attr2': True}","((1, 1, 1024, 255),)","('float32',)","((1, 1, 1, 1),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0076_00063917,YoloV3,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1, 2, 3], 'keep_dims': True, 'attr1': [0, 1, 2, 3], 'attr2': True}","{'axis_list': [0, 1, 2, 3], 'keep_dims': True, 'attr1': [0, 1, 2, 3], 'attr2': True}","((1, 1, 512, 255),)","('float32',)","((1, 1, 1, 1),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0076_00063920,YoloV3,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1, 2, 3], 'keep_dims': True, 'attr1': [0, 1, 2, 3], 'attr2': True}","{'axis_list': [0, 1, 2, 3], 'keep_dims': True, 'attr1': [0, 1, 2, 3], 'attr2': True}","((1, 1, 256, 255),)","('float32',)","((1, 1, 1, 1),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0089_00063871,graphsage,square_sum_v1,"('float32',)",,"{'axis_list': [0], 'keep_dims': True, 'attr1': [0], 'attr2': True}","{'axis_list': [0], 'keep_dims': True, 'attr1': [0], 'attr2': True}","((121,),)","('float32',)","((1,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0089_00063939,graphsage,square_sum_v1,"('float32',)","((256, 128),)","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((8, 16, 16, 16),)","('float32',)","((1, 1),)","('NHWC',)","((-1, -1, 16, 16),)","('float32',)","((-1, -1),)","((-1, -1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None)),)","((None, None),)"
