asinh_aftersmoke310p_00003403,,asinh,"('float16',)","((3, 3, 5, 5),)","('NHWC',)","((3, 1, 3, 5, 16),)","('float16',)","((3, 1, 3, 5, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
asinh_daily_ID0000_00049139,,asinh,"('float32',)",,,"((3, 8, 1, 32, 8, 7, 1),)","('float32',)","((3, 8, 1, 32, 8, 7, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (8, 8), (7, 7), (1, 1)),)","((-10.0, -1.0),)"
asinh_daily_ID0000_00049140,,asinh,"('float32',)",,,"((3, 8, 1, 32, 8, 7, 1),)","('float32',)","((3, 8, 1, 32, 8, 7, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (8, 8), (7, 7), (1, 1)),)","((1.0, 10.0),)"
asinh_daily_ID0000_00049141,,asinh,"('float32',)",,,"((3, 8, 1, 32, 8, 7, 1),)","('float32',)","((3, 8, 1, 32, 8, 7, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (8, 8), (7, 7), (1, 1)),)","((-1.0, 0.0),)"
asinh_daily_ID0000_00049142,,asinh,"('float32',)",,,"((7, 3, 5, 2, 1, 1, 3),)","('float32',)","((7, 3, 5, 2, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3, 3), (5, 5), (2, 2), (1, 1), (1, 1), (3, 3)),)","((-10.0, -1.0),)"
asinh_daily_ID0000_00049143,,asinh,"('float32',)",,,"((7, 3, 5, 2, 1, 1, 3),)","('float32',)","((7, 3, 5, 2, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3, 3), (5, 5), (2, 2), (1, 1), (1, 1), (3, 3)),)","((1.0, 10.0),)"
asinh_daily_ID0000_00049144,,asinh,"('float32',)",,,"((7, 3, 5, 2, 1, 1, 3),)","('float32',)","((7, 3, 5, 2, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3, 3), (5, 5), (2, 2), (1, 1), (1, 1), (3, 3)),)","((-1.0, 0.0),)"
asinh_daily_ID0000_00049145,,asinh,"('float32',)",,,"((7, 3, 5, 2, 1, 1, 3),)","('float32',)","((7, 3, 5, 2, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3, 3), (5, 5), (2, 2), (1, 1), (1, 1), (3, 3)),)","((0.0, 1.0),)"
asinh_daily_ID0000_00049146,,asinh,"('float32',)",,,"((8, 2, 5, 5, 17, 7),)","('float32',)","((8, 2, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (2, 2), (5, 5), (5, 5), (17, 17), (7, 7)),)","((1.0, 10.0),)"
asinh_daily_ID0000_00049147,,asinh,"('float32',)",,,"((8, 2, 5, 5, 17, 7),)","('float32',)","((8, 2, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (2, 2), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-1.0, 0.0),)"
asinh_daily_ID0000_00049148,,asinh,"('float32',)",,,"((8, 2, 5, 5, 17, 7),)","('float32',)","((8, 2, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (2, 2), (5, 5), (5, 5), (17, 17), (7, 7)),)","((0.0, 1.0),)"
asinh_daily_ID0000_00049149,,asinh,"('float32',)",,,"((8, 2, 5, 5, 17, 7),)","('float32',)","((8, 2, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (2, 2), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-10.0, -1.0),)"
asinh_daily_ID0000_00049150,,asinh,"('float32',)",,,"((8, 3, 13, 1),)","('float32',)","((8, 3, 13, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (3, 3), (13, 13), (1, 1)),)","((-1.0, 0.0),)"
asinh_daily_ID0000_00049151,,asinh,"('float32',)",,,"((8, 3, 13, 1),)","('float32',)","((8, 3, 13, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (3, 3), (13, 13), (1, 1)),)","((-10.0, -1.0),)"
asinh_daily_ID0000_00049152,,asinh,"('float32',)",,,"((8, 3, 13, 1),)","('float32',)","((8, 3, 13, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (3, 3), (13, 13), (1, 1)),)","((1.0, 10.0),)"
asinh_daily_ID0000_00049153,,asinh,"('float32',)",,,"((8, 3, 13, 1),)","('float32',)","((8, 3, 13, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (3, 3), (13, 13), (1, 1)),)","((0.0, 1.0),)"
asinh_daily_ID0000_00049154,,asinh,"('float32',)",,,"((8, 78),)","('float32',)","((8, 78),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((8, 8), (78, 78)),)","((1.0, 10.0),)"
asinh_daily_ID0000_00049155,,asinh,"('float32',)",,,"((8, 78),)","('float32',)","((8, 78),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((8, 8), (78, 78)),)","((-10.0, -1.0),)"
asinh_daily_ID0000_00049156,,asinh,"('float32',)",,,"((8, 78),)","('float32',)","((8, 78),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((8, 8), (78, 78)),)","((-1.0, 0.0),)"
asinh_daily_ID0000_00049157,,asinh,"('float32',)",,,"((8, 78),)","('float32',)","((8, 78),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((8, 8), (78, 78)),)","((0.0, 1.0),)"
asinh_daily_ID0000_00049158,,asinh,"('float32',)",,,"((8,),)","('float32',)","((8,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((8, 8),),)","((-1.0, 0.0),)"
asinh_daily_ID0000_00049159,,asinh,"('float32',)",,,"((8,),)","('float32',)","((8,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((8, 8),),)","((-10.0, -1.0),)"
asinh_daily_ID0000_00049160,,asinh,"('float32',)",,,"((8,),)","('float32',)","((8,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((8, 8),),)","((1.0, 10.0),)"
asinh_daily_ID0000_00049161,,asinh,"('float32',)",,,"((8,),)","('float32',)","((8,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((8, 8),),)","((0.0, 1.0),)"
